y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
2,3,Medium,Medium High
2,2,Medium,Medium
3,0,Medium High,High
0,3,High,Medium High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
1,2,Low,Medium
0,0,High,High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
0,0,High,High
0,3,High,Medium High
0,0,High,High
3,3,Medium High,Medium High
3,0,Medium High,High
1,3,Low,Medium High
4,2,Medium Low,Medium
0,0,High,High
3,3,Medium High,Medium High
2,3,Medium,Medium High
0,3,High,Medium High
4,2,Medium Low,Medium
3,3,Medium High,Medium High
0,0,High,High
3,3,Medium High,Medium High
3,3,Medium High,Medium High
1,2,Low,Medium
3,2,Medium High,Medium
0,0,High,High
0,0,High,High
4,2,Medium Low,Medium
3,0,Medium High,High
3,3,Medium High,Medium High
