y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.7319469332469439,-0.6095413026529708,2.39,3.2852504666174696
-0.7729652745352067,-0.5339898146195848,2.09,3.8378190419952696
0.062441609702412935,-0.3174088822572116,8.2,5.421848958078297
2.520807530912299,0.4318100407405327,26.18,10.901487330574815
2.430567180078121,0.3285563404282385,25.52,10.146310277558488
1.0236380738907056,-0.17386105499377827,15.23,6.471729251296117
0.19096574573897,-0.30607615905220376,9.14,5.5047342443849665
-0.30809073993489455,-0.4471056033811909,5.49,4.4732729036797405
-0.35047635926609955,-0.5062876023406766,5.18,4.040427519633797
-0.5336916170203402,-0.5969493879807398,3.84,3.3773452291804364
-0.5815463485233134,-0.6133188770546402,3.49,3.257622037848579
-0.5282225048485718,-0.5541368780951543,3.88,3.6904674218945237
-0.5145497244191508,-0.675019258948572,3.98,2.806357701290043
-0.6362374702409973,-0.712795002965265,3.09,2.5300734136011425
-0.2602360084319213,0.0565709835080489,5.84,8.157063406198407
0.8732374891670752,2.3205972415751828,14.13,24.715701715019822
1.2533407851049774,2.237490604738458,16.91,24.107876282104243
0.32769355003317946,0.9417825849658882,10.14,14.631325214374968
-0.2178503891007163,0.17493498142702044,6.15,9.022754174290295
-0.41610570532732005,-0.284669904109411,4.7,5.661295340742011
-0.4817350513885406,-0.3237048395933272,4.22,5.375801576796814
-0.589750016780966,-0.4924364962012226,3.43,4.1417317584530595
-0.6389720263268815,-0.536508197554031,3.07,3.8194000894826767
-0.5391607291921086,-0.4873997303323301,3.8,4.178569663478247
-0.5610371778791822,-0.47480781566009916,3.64,4.270664426041213
-0.7346814893328281,-0.586875856242955,2.37,3.4510210392308096
-0.617095577639808,-0.2405982027566026,3.23,5.983627009712394
0.7310405727010972,0.8032715235713472,13.09,13.618282826182334
0.9798851765165585,1.153326751459369,14.91,16.17851722543281
0.0925217266471391,0.30085412814933044,8.42,9.943701799919962
-0.35457819339492574,-0.20156326727268642,5.15,6.2691207736575905
-0.47079682704500386,-0.38414603002003594,4.3,4.933746716494573
-0.5528335096215294,-0.44458722044674476,3.7,4.491691856192333
-0.6772558115292601,-0.5440633463573695,2.79,3.7641432319448973
-0.6745212554433759,-0.5893942391774013,2.81,3.432602086718216
-0.6321356361121709,-0.49747326207011494,3.12,4.104893853427873
-0.6553793628421866,-0.5176203255456846,2.95,3.9575422333271257
-0.7251105430322333,-0.6775376418830181,2.44,2.7879387487774503
-0.1891375501989323,-0.5692471757018317,6.36,3.579953706818962
1.498083554791612,0.6723156109801447,18.7,12.660497295527477
1.5172254473928015,0.901488458014749,18.84,14.336621974173474
-0.02506418504588107,0.08427319578695718,7.56,8.359671883836935
-0.2451959499595582,-0.3274824139949964,5.95,5.348173148027924
-0.3819237542537677,-0.43451368870895996,4.95,4.5653676662427065
-0.45849132465852505,-0.5100651767423459,4.39,4.012799090864907
-0.589750016780966,-0.6246516002596479,3.43,3.17473675154191
-0.6211974117686342,-0.6221332173252019,3.2,3.1931557040545027
-0.5036115000756142,-0.5830982818412858,4.06,3.4786494679996993
-0.6006882411245027,-0.6045045367840785,3.35,3.322088371642656
-0.7032340943451598,-0.6687233016124564,2.6,2.8524050825715266
-0.3983310907690728,-0.17512024646100133,4.83,6.462519775039821
1.0236380738907056,1.3787220240923037,15.23,17.82701347530991
1.395537701570955,1.3963507046334271,17.95,17.955946142898064
0.36050822306378977,-0.02401727039422945,10.38,7.56765692579542
0.058339775573586744,-0.22674709661714845,8.17,6.084931248531658
-0.3600473055666941,-0.35266624333945845,5.11,5.16398362290199
-0.47489866117383017,-0.42318096550395207,4.27,4.6482529525493765
-0.5637717339650662,-0.5440633463573695,3.62,3.7641432319448973
-0.5965864069956766,-0.5730247501035008,3.38,3.5523252780500734
-0.5268552268056297,-0.4647342839223144,3.89,4.344340236091586
-0.5364261731062244,-0.5541368780951543,3.82,3.6904674218945237
-0.473531383130888,-0.6485762381368869,4.28,2.999756702672273
0.03099421471474483,-0.3677765409461356,7.97,5.053469907826431
1.5486728423804696,0.9417825849658882,19.07,14.631325214374968
1.7250517099199998,1.2842826640505713,20.36,17.136302756087662
0.5109088077874201,0.33107472336268484,11.48,10.164729230071082
-0.034635131346475646,0.052793409106379675,7.49,8.129434977429518
-0.26707239864663174,-0.33251917986388885,5.79,5.311335243002738
-0.47900049530265637,-0.43829126311062927,4.24,4.537739237473817
-0.5870154606950818,-0.5201387084801308,3.45,3.939123280814533
-0.6362374702409973,-0.5503593036934851,3.09,3.7180958506634134
-0.6006882411245027,-0.486140538865107,3.35,4.187779139734543
-0.5706081241797768,-0.4949548791356687,3.57,4.123312805940467
-0.6881940358727968,-0.43703207164340613,2.71,4.546948713730114
-0.1576901552112642,0.02760957976191766,6.59,7.945245452303585
2.1393369569314546,1.4253121083795586,23.39,18.16776409679289
2.4250980679063523,1.5877478076513385,25.48,19.35578653385516
0.31128621351787417,0.46958578475722573,10.02,11.177771618263716
-0.2889488473337053,-0.032831610664791074,5.63,7.503190592001345
-0.4174729833702621,-0.24689416009271808,4.69,5.93757962843091
-0.4598586027014671,-0.44206883751229853,4.38,4.510110808704926
-0.574709958308603,-0.5415449634229234,3.54,3.78256218445749
-0.5883827387380239,-0.586875856242955,3.44,3.4510210392308096
-0.6239319678545183,-0.5541368780951543,3.18,3.6904674218945237
-0.5842809046091977,-0.5264346658162463,3.47,3.893075899533049
-0.7100704845598704,-0.6347251319974327,2.55,3.1010609414915367
-0.3983310907690728,-0.1461588427148701,4.83,6.674337728934644
1.4748398280615966,1.9692828222199377,18.53,22.14625783951305
0.9046848841547432,2.2324538388695654,14.36,24.071038377079052
-0.10163175545063831,0.28574383054265307,7.0,9.833188084844402
-0.38329103229670974,-0.2670412235682877,4.94,5.790228008330164
-0.4858368855173668,-0.385405221487259,4.19,4.924537240238277
-0.5077133342044403,-0.42444015697117515,4.03,4.639043476293081
-0.5993209630815607,-0.5302122402179156,3.36,3.8654474707641593
-0.6321356361121709,-0.5428041548901466,3.12,3.773352708201193
-0.6088919093821554,-0.575543133037947,3.29,3.5339063255374805
-0.5624044559221242,-0.5390265804884773,3.63,3.8009811369700826
-0.5254879487626877,-0.6548721954730025,3.9,2.9537093213907895
0.4493812958550257,-0.3677765409461356,11.03,5.053469907826431
1.8617795142142093,1.3573157691495112,21.36,17.67045237895287
1.7209498757911734,0.8322329273174783,20.33,13.830100780077156
0.5286834223456672,-0.094531992558723,11.61,7.051926255442807
-0.2137485549718901,-0.3539254348066815,6.18,5.154774146645694
-0.37918919816788355,-0.448364794848414,4.97,4.464063427423444
-0.44208398814321986,-0.46851185832398357,4.51,4.316711807322697
-0.5336916170203402,-0.5528776866279312,3.84,3.6996768981508206
-0.5678735680938926,-0.5830982818412858,3.59,3.4786494679996993
-0.5186515585479771,-0.5616920268984931,3.95,3.6352105643567425
-0.5364261731062244,-0.5188795170129076,3.82,3.94833275707083
-0.5842809046091977,-0.48488134739788397,3.47,4.19698861599084
0.022790546457092314,0.4129221687321862,7.91,10.763345186730366
1.2793190679208772,1.7136669543736482,17.1,20.276734159484825
0.37418100349321065,1.583970233249669,10.48,19.328158105086267
-0.05924613611943343,0.48595527383112597,7.31,11.297494809595571
0.10892906316244413,-0.1977856928710172,8.54,6.296749202426481
-0.2629705645178054,-0.3501478604050123,5.82,5.182402575414583
-0.4639604368302934,-0.4080706678972749,4.35,4.758766667624936
-0.5624044559221242,-0.4924364962012226,3.63,4.1417317584530595
-0.5924845728668502,-0.5239162828818,3.41,3.911494852045643
-0.5418952852779928,-0.47858539006176837,3.78,4.243035997272324
-0.5118151683332667,-0.4949548791356687,4.0,4.123312805940467
-0.6581139189280707,-0.5390265804884773,2.93,3.8009811369700826
-0.2178503891007163,0.020054430958579107,6.15,7.889988594765804
2.262391980796243,1.1772513893366081,24.29,16.353497274302445
3.4245783172970232,0.34366663803491576,32.79,10.256823992634049
1.3162355750803136,-0.05549705707480695,17.37,7.337420019388004
0.3892210619655736,0.09938349339363428,10.59,8.470185598912494
-0.2889488473337053,-0.24311658569104871,5.63,5.965208057199801
-0.47079682704500386,-0.4282177313728445,4.3,4.61141504752419
-0.5254879487626877,-0.5188795170129076,3.9,3.94833275707083
-0.5569353437503558,-0.5465817292918158,3.67,3.745724279432303
-0.574709958308603,-0.49999164500456117,3.54,4.086474900915279
-0.5719754022227189,-0.47228943272565294,3.56,4.289083378553807
-0.6006882411245027,-0.6070229197185245,3.35,3.3036694191300633
0.0036486538559029127,-0.20156326727268642,7.77,6.2691207736575905
2.0395256597966815,2.0826100542700163,22.66,22.975110702579748
2.1119913960726127,3.1529228014096513,23.19,30.803165520431918
1.0468818006207212,1.2112495589516317,15.4,16.602153133222455
0.3167553256896427,0.3575177441743698,10.06,10.358128231453312
-0.18777027215599024,-0.2670412235682877,6.37,5.790228008330164
-0.39559653468318867,-0.43451368870895996,4.85,4.5653676662427065
-0.487204163560309,-0.48488134739788397,4.18,4.19698861599084
-0.5323243389773981,-0.5138427511440152,3.85,3.9851706620960163
-0.473531383130888,-0.5302122402179156,4.28,3.8654474707641593
-0.545997119406819,-0.5276938572834693,3.75,3.8838664232767535
-0.6006882411245027,-0.5541368780951543,3.35,3.6904674218945237
-0.18640299411304817,0.0024257504174556408,6.38,7.761055927177651
1.8617795142142093,1.8773618451126513,21.36,21.473966072803393
1.4762071061045385,1.9440989928754757,18.54,21.962068314387118
0.524581588216841,0.9631888399086809,11.58,14.78788631073201
0.0925217266471391,0.2907805964115456,8.42,9.870025989869589
-0.2985197936343,-0.17386105499377827,5.56,6.471729251296117
-0.4325130418426252,-0.3652581580116895,4.58,5.071888860339023
-0.5651390120080083,-0.44962398631563716,3.61,4.454853951167147
-0.6034227972103869,-0.49117730473399945,3.33,4.150941234709356
-0.5870154606950818,-0.43703207164340613,3.45,4.546948713730114
-0.55966989983624,-0.5037692194062304,3.65,4.05884647214639
-0.6389720263268815,-0.5541368780951543,3.07,3.6904674218945237
