y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.34500724709433117,0.11321320103032957,5.22,8.571333333333333
1.0564527469213159,1.5094568221488123,15.47,18.783181818181816
0.5163779199591884,1.396481774505368,11.52,17.956904761904763
0.018688712328265997,1.1487842288799934,7.88,16.145294117647058
-0.286214291247821,-0.17884878292579307,5.65,6.43525
-0.40516748098378325,-0.3568483909001881,4.78,5.133396226415094
-0.5446298413638769,-0.3641925453476773,3.76,5.0796825396825405
-0.6622157530568972,-0.4500368539196228,2.9,4.451834319526626
-0.6690521432716074,-0.4500368539196228,2.85,4.451834319526626
-0.5651390120080083,-0.3641925453476773,3.61,5.0796825396825405
-0.5637717339650662,-0.4500368539196228,3.62,4.451834319526626
-0.6772558115292601,-0.6738030891985981,2.79,2.815252525252526
-0.28484701320487893,-0.3568483909001881,5.66,5.133396226415094
1.6840333686317368,1.396481774505368,20.06,17.956904761904763
1.2177915559884827,0.6589991640936655,16.65,12.563103448275863
-0.08522441893533315,0.11321320103032957,7.12,8.571333333333333
-0.2410941158307319,-0.33179243843657535,5.98,5.316650485436893
-0.41610570532732005,-0.3568483909001881,4.7,5.133396226415094
-0.49267327573207736,-0.4500368539196228,4.14,4.451834319526626
-0.6088919093821554,-0.7112537059431863,3.29,2.541346153846149
-0.6362374702409973,-0.7112537059431863,3.09,2.541346153846149
-0.5624044559221242,-0.4500368539196228,3.63,4.451834319526626
-0.589750016780966,-0.4500368539196228,3.43,4.451834319526626
-0.6963977041304495,-0.7112537059431863,2.65,2.541346153846149
-0.40516748098378325,-0.33179243843657535,4.78,5.316650485436893
1.310766462908545,1.5558557529636272,17.33,19.122534381139488
1.4174141502580284,1.594890737461488,18.11,19.408028503562942
0.4986033054009413,0.11321320103032957,11.39,8.571333333333333
-0.2602360084319213,-0.33179243843657535,5.84,5.316650485436893
-0.39969836881201487,-0.3641925453476773,4.82,5.0796825396825405
-0.4694295490020618,-0.3641925453476773,4.31,5.0796825396825405
-0.5391607291921086,-0.6258113536735432,3.8,3.166254545454553
-0.6540120847992446,-0.7112537059431863,2.96,2.541346153846149
-0.5528335096215294,-0.4500368539196228,3.7,4.451834319526626
-0.6225646898115763,-0.6258113536735432,3.19,3.166254545454553
-0.6854594797869127,-0.7112537059431863,2.73,2.541346153846149
-0.5692408461368347,-0.3568483909001881,3.58,5.133396226415094
0.5191124760450725,1.594890737461488,11.54,19.408028503562942
0.5519271490756827,1.5094568221488123,11.78,18.783181818181816
0.20327124812544883,0.6589991640936655,9.23,12.563103448275863
-0.28211245711899485,-0.33179243843657535,5.68,5.316650485436893
-0.414738427284378,-0.3568483909001881,4.71,5.133396226415094
-0.5665062900509503,-0.3641925453476773,3.6,5.0796825396825405
-0.6512775287133604,-0.4500368539196228,2.98,4.451834319526626
-0.6676848652286654,-0.7112537059431863,2.86,2.541346153846149
-0.5473643974497611,-0.4500368539196228,3.74,4.451834319526626
-0.6553793628421866,-0.6738030891985981,2.95,2.815252525252526
-0.7018668163022178,-0.7112537059431863,2.61,2.541346153846149
-0.6198301337256922,-0.4500368539196228,3.21,4.451834319526626
0.625760163394556,0.6589991640936655,12.32,12.563103448275863
1.0550854688783737,0.9692947685172799,15.46,14.83254385964913
0.11439817533421263,0.13785458975979695,8.58,8.751555555555555
-0.16315926738303257,-0.33179243843657535,6.55,5.316650485436893
-0.4270439296708568,-0.3641925453476773,4.62,5.0796825396825405
-0.4653277148732355,-0.4500368539196228,4.34,4.451834319526626
-0.5364261731062244,-0.7112537059431863,3.82,2.541346153846149
-0.6362374702409973,-0.7112537059431863,3.09,2.541346153846149
-0.545997119406819,-0.4500368539196228,3.75,4.451834319526626
-0.6184628556827501,-0.7112537059431863,3.22,2.541346153846149
-0.7333142112898859,-0.7112537059431863,2.38,2.541346153846149
-0.36825097382434674,-0.6738030891985981,5.05,2.815252525252526
0.3728137254502686,1.1487842288799934,10.47,16.145294117647058
-0.05924613611943343,1.396481774505368,7.31,17.956904761904763
-0.24246139387367407,0.13785458975979695,5.97,8.751555555555555
-0.47489866117383017,0.11321320103032957,4.27,8.571333333333333
-0.5760772363515451,-0.3641925453476773,3.53,5.0796825396825405
-0.6006882411245027,-0.3641925453476773,3.35,5.0796825396825405
-0.6608484750139549,-0.4500368539196228,2.91,4.451834319526626
-0.675888533486318,-0.7112537059431863,2.8,2.541346153846149
-0.6184628556827501,-0.4500368539196228,3.22,4.451834319526626
-0.6335029141551131,-0.6738030891985981,3.11,2.815252525252526
-0.675888533486318,-0.7112537059431863,2.8,2.541346153846149
-0.14948648695361158,-0.3568483909001881,6.65,5.133396226415094
1.0400454104060106,0.6589991640936655,15.35,12.563103448275863
1.741459046435305,0.11321320103032957,20.48,8.571333333333333
0.010485044070613483,-0.33179243843657535,7.82,5.316650485436893
-0.31766168623548924,-0.3641925453476773,5.42,5.0796825396825405
-0.4024329248978991,-0.6258113536735432,4.8,3.166254545454553
-0.5323243389773981,-0.6258113536735432,3.85,3.166254545454553
-0.617095577639808,-0.7112537059431863,3.23,2.541346153846149
-0.6444411384986498,-0.7112537059431863,3.03,2.541346153846149
-0.589750016780966,-0.6738030891985981,3.43,2.815252525252526
-0.617095577639808,-0.6738030891985981,3.23,2.815252525252526
-0.748354269762249,-0.7112537059431863,2.27,2.541346153846149
-0.26570512060368967,0.11321320103032957,5.8,8.571333333333333
0.8513610404800017,1.396481774505368,13.97,17.956904761904763
0.8390555380935228,1.6569041003446594,13.88,19.861581920903948
-0.041471521561186095,0.11321320103032957,7.44,8.571333333333333
-0.3764546420819993,-0.3469429440989457,4.99,5.2058426966292135
-0.5418952852779928,-0.3568483909001881,3.78,5.133396226415094
-0.6129937435109817,-0.4500368539196228,3.26,4.451834319526626
-0.6936631480445653,-0.6738030891985981,2.67,2.815252525252526
-0.7319469332469439,-0.7112537059431863,2.39,2.541346153846149
-0.6717866993574917,-0.6258113536735432,2.83,3.166254545454553
-0.6608484750139549,-0.6738030891985981,2.91,2.815252525252526
-0.5788117924374293,-0.7112537059431863,3.51,2.541346153846149
-0.343639969051389,-0.33179243843657535,5.23,5.316650485436893
0.46989046649915717,1.1487842288799934,11.18,16.145294117647058
0.35777366697790536,1.1487842288799934,10.36,16.145294117647058
-0.18777027215599024,0.11321320103032957,6.37,8.571333333333333
-0.3313344666649102,-0.3568483909001881,5.32,5.133396226415094
-0.48446960747442475,-0.4500368539196228,4.2,4.451834319526626
-0.5487316754927033,-0.6738030891985981,3.73,2.815252525252526
-0.6471756945845341,-0.7112537059431863,3.01,2.541346153846149
-0.6649503091427813,-0.7112537059431863,2.88,2.541346153846149
-0.6006882411245027,-0.7112537059431863,3.35,2.541346153846149
-0.7319469332469439,-0.7112537059431863,2.39,2.541346153846149
-0.7729652745352067,-0.6258113536735432,2.09,3.166254545454553
0.062441609702412935,-0.3568483909001881,8.2,5.133396226415094
2.520807530912299,0.6589991640936655,26.18,12.563103448275863
2.430567180078121,0.6589991640936655,25.52,12.563103448275863
1.0236380738907056,0.04029930139587857,15.23,8.038055555555555
0.19096574573897,-0.3568483909001881,9.14,5.133396226415094
-0.30809073993489455,-0.3641925453476773,5.49,5.0796825396825405
-0.35047635926609955,-0.4500368539196228,5.18,4.451834319526626
-0.5336916170203402,-0.7112537059431863,3.84,2.541346153846149
-0.5815463485233134,-0.7112537059431863,3.49,2.541346153846149
-0.5282225048485718,-0.6258113536735432,3.88,3.166254545454553
-0.5145497244191508,-0.7112537059431863,3.98,2.541346153846149
-0.6362374702409973,-0.7345424988934749,3.09,2.3710165484633547
-0.2602360084319213,0.11321320103032957,5.84,8.571333333333333
0.8732374891670752,1.9422880625074466,14.13,21.94882352941176
1.2533407851049774,1.9422880625074466,16.91,21.94882352941176
0.32769355003317946,1.396481774505368,10.14,17.956904761904763
-0.2178503891007163,0.13785458975979695,6.15,8.751555555555555
-0.41610570532732005,-0.33179243843657535,4.7,5.316650485436893
-0.4817350513885406,-0.3568483909001881,4.22,5.133396226415094
-0.589750016780966,-0.4500368539196228,3.43,4.451834319526626
-0.6389720263268815,-0.6258113536735432,3.07,3.166254545454553
-0.5391607291921086,-0.4500368539196228,3.8,4.451834319526626
-0.5610371778791822,-0.4500368539196228,3.64,4.451834319526626
-0.7346814893328281,-0.7112537059431863,2.37,2.541346153846149
-0.617095577639808,-0.33179243843657535,3.23,5.316650485436893
0.7310405727010972,1.1487842288799934,13.09,16.145294117647058
0.9798851765165585,1.594890737461488,14.91,19.408028503562942
0.0925217266471391,0.25089535441635963,8.42,9.578313253012048
-0.35457819339492574,-0.17884878292579307,5.15,6.43525
-0.47079682704500386,-0.3641925453476773,4.3,5.0796825396825405
-0.5528335096215294,-0.3641925453476773,3.7,5.0796825396825405
-0.6772558115292601,-0.6258113536735432,2.79,3.166254545454553
-0.6745212554433759,-0.7112537059431863,2.81,2.541346153846149
-0.6321356361121709,-0.4500368539196228,3.12,4.451834319526626
-0.6553793628421866,-0.4500368539196228,2.95,4.451834319526626
-0.7251105430322333,-0.7112537059431863,2.44,2.541346153846149
-0.1891375501989323,-0.6738030891985981,6.36,2.815252525252526
1.498083554791612,1.1487842288799934,18.7,16.145294117647058
1.5172254473928015,1.396481774505368,18.84,17.956904761904763
-0.02506418504588107,0.13785458975979695,7.56,8.751555555555555
-0.2451959499595582,-0.3568483909001881,5.95,5.133396226415094
-0.3819237542537677,-0.3641925453476773,4.95,5.0796825396825405
-0.45849132465852505,-0.4500368539196228,4.39,4.451834319526626
-0.589750016780966,-0.7112537059431863,3.43,2.541346153846149
-0.6211974117686342,-0.7112537059431863,3.2,2.541346153846149
-0.5036115000756142,-0.6738030891985981,4.06,2.815252525252526
-0.6006882411245027,-0.7112537059431863,3.35,2.541346153846149
-0.7032340943451598,-0.7112537059431863,2.6,2.541346153846149
-0.3983310907690728,0.04029930139587857,4.83,8.038055555555555
1.0236380738907056,1.5094568221488123,15.23,18.783181818181816
1.395537701570955,1.5155078749752189,17.95,18.827438016528905
0.36050822306378977,0.11321320103032957,10.38,8.571333333333333
0.058339775573586744,-0.33179243843657535,8.17,5.316650485436893
-0.3600473055666941,-0.3568483909001881,5.11,5.133396226415094
-0.47489866117383017,-0.3641925453476773,4.27,5.0796825396825405
-0.5637717339650662,-0.6258113536735432,3.62,3.166254545454553
-0.5965864069956766,-0.6738030891985981,3.38,2.815252525252526
-0.5268552268056297,-0.4500368539196228,3.89,4.451834319526626
-0.5364261731062244,-0.6258113536735432,3.82,3.166254545454553
-0.473531383130888,-0.7112537059431863,4.28,2.541346153846149
0.03099421471474483,-0.3568483909001881,7.97,5.133396226415094
1.5486728423804696,1.396481774505368,19.07,17.956904761904763
1.7250517099199998,1.5094568221488123,20.36,18.783181818181816
0.5109088077874201,0.6589991640936655,11.48,12.563103448275863
-0.034635131346475646,0.11321320103032957,7.49,8.571333333333333
-0.26707239864663174,-0.3568483909001881,5.79,5.133396226415094
-0.47900049530265637,-0.3641925453476773,4.24,5.0796825396825405
-0.5870154606950818,-0.4500368539196228,3.45,4.451834319526626
-0.6362374702409973,-0.6258113536735432,3.09,3.166254545454553
-0.6006882411245027,-0.4500368539196228,3.35,4.451834319526626
-0.5706081241797768,-0.4500368539196228,3.57,4.451834319526626
-0.6881940358727968,-0.3641925453476773,2.71,5.0796825396825405
-0.1576901552112642,0.11321320103032957,6.59,8.571333333333333
2.1393369569314546,1.5558557529636272,23.39,19.122534381139488
2.4250980679063523,1.5558557529636272,25.48,19.122534381139488
0.31128621351787417,0.6589991640936655,10.02,12.563103448275863
-0.2889488473337053,0.11321320103032957,5.63,8.571333333333333
-0.4174729833702621,-0.33179243843657535,4.69,5.316650485436893
-0.4598586027014671,-0.3641925453476773,4.38,5.0796825396825405
-0.574709958308603,-0.6258113536735432,3.54,3.166254545454553
-0.5883827387380239,-0.7112537059431863,3.44,2.541346153846149
-0.6239319678545183,-0.6258113536735432,3.18,3.166254545454553
-0.5842809046091977,-0.4500368539196228,3.47,4.451834319526626
-0.7100704845598704,-0.7112537059431863,2.55,2.541346153846149
-0.3983310907690728,0.11321320103032957,4.83,8.571333333333333
1.4748398280615966,1.836604683444163,18.53,21.1758762886598
0.9046848841547432,1.9422880625074466,14.36,21.94882352941176
-0.10163175545063831,0.13785458975979695,7.0,8.751555555555555
-0.38329103229670974,-0.33179243843657535,4.94,5.316650485436893
-0.4858368855173668,-0.3641925453476773,4.19,5.0796825396825405
-0.5077133342044403,-0.3641925453476773,4.03,5.0796825396825405
-0.5993209630815607,-0.6258113536735432,3.36,3.166254545454553
-0.6321356361121709,-0.6258113536735432,3.12,3.166254545454553
-0.6088919093821554,-0.6738030891985981,3.29,2.815252525252526
-0.5624044559221242,-0.6258113536735432,3.63,3.166254545454553
-0.5254879487626877,-0.7112537059431863,3.9,2.541346153846149
0.4493812958550257,-0.3568483909001881,11.03,5.133396226415094
1.8617795142142093,1.5094568221488123,21.36,18.783181818181816
1.7209498757911734,1.1487842288799934,20.33,16.145294117647058
0.5286834223456672,0.11321320103032957,11.61,8.571333333333333
-0.2137485549718901,-0.3568483909001881,6.18,5.133396226415094
-0.37918919816788355,-0.3641925453476773,4.97,5.0796825396825405
-0.44208398814321986,-0.4500368539196228,4.51,4.451834319526626
-0.5336916170203402,-0.6258113536735432,3.84,3.166254545454553
-0.5678735680938926,-0.6738030891985981,3.59,2.815252525252526
-0.5186515585479771,-0.6258113536735432,3.95,3.166254545454553
-0.5364261731062244,-0.4500368539196228,3.82,4.451834319526626
-0.5842809046091977,-0.4500368539196228,3.47,4.451834319526626
0.022790546457092314,0.6589991640936655,7.91,12.563103448275863
1.2793190679208772,1.6569041003446594,17.1,19.861581920903948
0.37418100349321065,1.5558557529636272,10.48,19.122534381139488
-0.05924613611943343,0.6589991640936655,7.31,12.563103448275863
0.10892906316244413,-0.17884878292579307,8.54,6.43525
-0.2629705645178054,-0.3568483909001881,5.82,5.133396226415094
-0.4639604368302934,-0.3641925453476773,4.35,5.0796825396825405
-0.5624044559221242,-0.4500368539196228,3.63,4.451834319526626
-0.5924845728668502,-0.4500368539196228,3.41,4.451834319526626
-0.5418952852779928,-0.4500368539196228,3.78,4.451834319526626
-0.5118151683332667,-0.4500368539196228,4.0,4.451834319526626
-0.6581139189280707,-0.6258113536735432,2.93,3.166254545454553
-0.2178503891007163,0.11321320103032957,6.15,8.571333333333333
2.262391980796243,1.594890737461488,24.29,19.408028503562942
3.4245783172970232,0.6589991640936655,32.79,12.563103448275863
1.3162355750803136,0.11321320103032957,17.37,8.571333333333333
0.3892210619655736,0.13785458975979695,10.59,8.751555555555555
-0.2889488473337053,-0.33179243843657535,5.63,5.316650485436893
-0.47079682704500386,-0.3641925453476773,4.3,5.0796825396825405
-0.5254879487626877,-0.4500368539196228,3.9,4.451834319526626
-0.5569353437503558,-0.6258113536735432,3.67,3.166254545454553
-0.574709958308603,-0.4500368539196228,3.54,4.451834319526626
-0.5719754022227189,-0.4500368539196228,3.56,4.451834319526626
-0.6006882411245027,-0.7112537059431863,3.35,2.541346153846149
0.0036486538559029127,-0.17884878292579307,7.77,6.43525
2.0395256597966815,1.836604683444163,22.66,21.1758762886598
2.1119913960726127,1.9422880625074466,23.19,21.94882352941176
1.0468818006207212,1.594890737461488,15.4,19.408028503562942
0.3167553256896427,0.6589991640936655,10.06,12.563103448275863
-0.18777027215599024,-0.33179243843657535,6.37,5.316650485436893
-0.39559653468318867,-0.3641925453476773,4.85,5.0796825396825405
-0.487204163560309,-0.4500368539196228,4.18,4.451834319526626
-0.5323243389773981,-0.4500368539196228,3.85,4.451834319526626
-0.473531383130888,-0.6258113536735432,4.28,3.166254545454553
-0.545997119406819,-0.6258113536735432,3.75,3.166254545454553
-0.6006882411245027,-0.6258113536735432,3.35,3.166254545454553
-0.18640299411304817,0.11321320103032957,6.38,8.571333333333333
1.8617795142142093,1.836604683444163,21.36,21.1758762886598
1.4762071061045385,1.836604683444163,18.54,21.1758762886598
0.524581588216841,1.396481774505368,11.58,17.956904761904763
0.0925217266471391,0.25089535441635963,8.42,9.578313253012048
-0.2985197936343,0.04029930139587857,5.56,8.038055555555555
-0.4325130418426252,-0.3568483909001881,4.58,5.133396226415094
-0.5651390120080083,-0.3641925453476773,3.61,5.0796825396825405
-0.6034227972103869,-0.4500368539196228,3.33,4.451834319526626
-0.5870154606950818,-0.3641925453476773,3.45,5.0796825396825405
-0.55966989983624,-0.4500368539196228,3.65,4.451834319526626
-0.6389720263268815,-0.6258113536735432,3.07,3.166254545454553
