y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.39286197859730443,-0.2745012760132838,4.87,5.735666666666667
-0.5870154606950818,-0.3753152437128809,3.45,4.998333333333333
-0.6676848652286654,-0.4689282137196496,2.86,4.313666666666666
-0.6540120847992446,-0.40302541204984066,2.96,4.795666666666667
0.2401877552848853,0.4776383754091624,9.5,11.236666666666666
2.017649211109608,1.9172454268228938,22.5,21.765666666666668
2.1270314545449756,2.064501272047757,23.3,22.842666666666666
1.2383007266326143,1.5815330913458447,16.8,19.310333333333332
0.0979908388189076,0.7066574476019633,8.46,12.911666666666667
-0.1905048282418745,-0.020141984091289457,6.35,7.596
-0.40516748098378325,-0.09721088977845888,4.78,7.032333333333334
-0.6211974117686342,-0.3002516791553599,3.2,5.5473333333333334
-0.6950304260875073,-0.33990274240068064,2.66,5.257333333333333
-0.7907398890934539,-0.5677824162243631,1.96,3.5906666666666665
-0.805779947565817,-0.6387897225878226,1.85,3.0713333333333326
-0.7880053330075698,-0.671558819683668,1.98,2.831666666666667
-0.3805564762108256,0.08837431658354808,4.96,8.389666666666667
1.4023740917856655,1.8951866743967614,18.0,21.604333333333333
2.537214867427604,1.7731798970315615,26.3,20.712
1.347682970067982,1.462352021936059,17.6,18.438666666666666
0.2634314820149009,-0.021007926851819445,9.67,7.589666666666667
-0.16452654542597464,-0.09794010473469465,6.54,7.027
-0.3887601444684781,-0.3753152437128809,4.9,4.998333333333333
-0.6143610215539238,-0.6107605227075096,3.25,3.2763333333333335
-0.7346814893328281,-0.6974459506300383,2.37,2.642333333333333
-0.8262891182099484,-0.7982599183296355,1.7,1.9050000000000002
-0.8563692351546746,-0.7612978352354342,1.48,2.1753333333333336
-0.8686747375411534,-0.7866836308993925,1.39,1.9896666666666656
-0.5008769439897299,-0.3760444586691167,4.08,4.993
1.4297196526445073,1.5166785361756248,18.2,18.836
2.0313219915390293,2.0219333489774933,22.6,22.531333333333333
1.060554581050142,1.5239251098032183,15.5,18.889000000000003
0.44527946172619953,0.16940832859524957,11.0,8.982333333333333
-0.11256997979417507,-0.03299439769494516,6.92,7.502
-0.3723528079531731,-0.36597217708610985,5.02,5.066666666666667
-0.5542007876644716,-0.5889752258899656,3.69,3.435666666666666
-0.5993209630815607,-0.672242458705139,3.36,2.826666666666667
-0.7510888258481332,-0.791104496571572,2.25,1.9573333333333318
-0.8139836158234696,-0.84506640333302,1.79,1.562666666666666
-0.8071472256087591,-0.8144849511058818,1.84,1.7863333333333324
-0.06608252633414388,-0.4354299016675683,7.26,4.558666666666667
2.263759258839185,1.3456320530035686,24.3,17.584999999999997
2.564560428286446,1.8887148916601688,26.5,21.557000000000002
1.3203374092091398,1.2335608294170817,17.4,16.765333333333334
0.30718437938904797,0.5812324751294083,9.99,11.994333333333334
-0.05924613611943343,-0.1471165383458453,7.31,6.667333333333334
-0.29578523754841574,-0.3826073932752387,5.58,4.945
-0.4571240466155828,-0.46587462609041225,4.4,4.336
-0.5295897828915139,-0.5645921007908314,3.87,3.6140000000000008
-0.6936631480445653,-0.6945290908050954,2.67,2.663666666666665
-0.7469869917193069,-0.7625283854740821,2.28,2.166333333333333
-0.7538233819340174,-0.7554641155855479,2.23,2.218
-0.40926931511260956,-0.08691072852162844,4.75,7.107666666666667
1.3750285309268238,1.7418692298481877,17.8,20.483
1.8399030655271358,2.06577739822117,21.2,22.852
1.265646287491456,1.4414326678790448,17.0,18.285666666666668
0.40426112043793655,0.28380392485473815,10.7,9.818999999999999
-0.10983542370829082,-0.051315923470369215,6.94,7.368
-0.35047635926609955,-0.28302397581428956,5.18,5.673333333333333
-0.5733426802656609,-0.4959091671003737,3.55,4.116333333333333
-0.7114377626028124,-0.521431690568626,2.54,3.929666666666667
-0.8098817816946432,-0.696990191282391,1.82,2.645666666666666
-0.8536346790687903,-0.6832718349182053,1.5,2.7460000000000004
-0.8563692351546746,-0.6912476235020343,1.48,2.687666666666666
0.062441609702412935,-0.3637845322174026,8.2,5.082666666666666
2.33212316098629,1.4115804306081428,24.8,18.067333333333334
2.086013113256713,1.779879559441978,23.0,20.761
1.1015729223384048,1.509158506939443,15.8,18.781
0.06380888774535524,0.4819225132770476,8.21,11.268
-0.27937790103311055,-0.1333070301121302,5.7,6.7683333333333335
-0.5090806122473825,-0.4138269085890833,4.02,4.716666666666667
-0.7210087089034072,-0.5395709126049912,2.47,3.7969999999999997
-0.7606597721487278,-0.7108452754508708,2.18,2.5443333333333333
-0.8126163377805274,-0.7511344017828981,1.8,2.2496666666666654
-0.8139836158234696,-0.8513103063957886,1.79,1.5170000000000003
-0.7852707769216856,-0.84506640333302,2.0,1.562666666666666
-0.3655164177384625,-0.0023673695330422295,5.07,7.726
1.7031752612329263,1.9164250599971284,20.2,21.759666666666668
2.4004870631333945,1.791000087524574,25.3,20.842333333333336
1.1015729223384048,1.1918588491073479,15.8,16.460333333333335
0.10482722903361794,-0.0023673695330422304,8.51,7.726
-0.11393725783711714,-0.2745012760132838,6.91,5.735666666666667
-0.37782192012494137,-0.4922175163844299,4.98,4.143333333333334
-0.6184628556827501,-0.6987220768034509,3.22,2.633000000000001
-0.7251105430322333,-0.728984497487236,2.44,2.411666666666666
-0.8194527279952379,-0.759976133127257,1.75,2.1849999999999987
-0.8030453914799328,-0.7625283854740821,1.87,2.166333333333333
-0.7155395967316388,-0.7883243645509231,2.51,1.9776666666666651
0.06380888774535524,-0.3727629913660557,8.21,5.0169999999999995
2.8653615977337066,1.5924257397546169,28.7,19.39
2.9473982803102325,1.941947583465381,29.3,21.946333333333335
1.4297196526445073,1.1918588491073479,18.2,16.460333333333335
0.30855165743199003,-0.021007926851819445,10.0,7.589666666666667
-0.07018436046297008,-0.14711653834584532,7.23,6.667333333333334
-0.3026216277631262,-0.38137684303659086,5.53,4.954
-0.5965864069956766,-0.6064308089048596,3.38,3.3080000000000007
-0.7114377626028124,-0.6941189073922127,2.54,2.666666666666666
-0.7907398890934539,-0.778115355163622,1.96,2.0523333333333333
-0.8167181719093537,-0.7622549298654937,1.77,2.168333333333333
-0.8071472256087591,-0.7087943583864579,1.84,2.559333333333332
-0.48036777334559844,-0.0023673695330422304,4.23,7.726
1.3750285309268238,2.088656517473068,17.8,23.019333333333336
1.5254291156504538,2.0872892394301257,18.9,23.009333333333334
0.540988924732146,1.3456320530035686,11.7,17.584999999999997
-0.2547668962601529,0.28380392485473815,5.88,9.818999999999999
-0.4639604368302934,-0.09151389793286682,4.35,7.074
-0.6430738604557077,-0.32955700520908543,3.04,5.333
-0.8016781134369907,-0.5782193052854878,1.88,3.514333333333333
-0.8317582303817168,-0.7108452754508708,1.66,2.5443333333333333
-0.8727765716699796,-0.7982599183296355,1.36,1.9050000000000002
-0.8837147960135163,-0.7578796401280791,1.28,2.200333333333332
-0.8755111277558638,-0.7554641155855479,1.34,2.218
-0.3723528079531731,-0.44313223464280876,5.02,4.5023333333333335
1.9903036502507663,1.4115804306081428,22.3,18.067333333333334
2.48252374570992,1.382822015771594,25.9,17.857000000000003
1.347682970067982,0.8164042985154488,17.6,13.714333333333334
0.1212345655489232,-0.3121469981289561,8.63,5.460333333333334
-0.2739087888613422,-0.5034291963365551,5.74,4.061333333333334
-0.45849132465852505,-0.6680038967720187,4.39,2.857666666666666
-0.7087032065169283,-0.7619814742569052,2.56,2.1703333333333337
-0.7907398890934539,-0.8040936379795217,1.96,1.8623333333333338
-0.863205625369385,-0.8150774382578233,1.43,1.7819999999999991
-0.8850820740564584,-0.8040024861099921,1.27,1.8630000000000013
-0.8399618986393693,-0.8253775995146537,1.6,1.706666666666666
-0.256134174303095,-0.3826073932752387,5.87,4.945
2.4688509652804993,1.9452746267032066,25.8,21.970666666666666
2.6876154521512343,2.0212497099560225,27.4,22.526333333333334
1.8672486263859776,1.5239251098032183,21.4,18.889000000000003
0.6230256073086718,-0.02014198409128946,12.3,7.596
0.015954156242381865,-0.26269710890921705,7.86,5.822
-0.28347973516193686,-0.4916706051672532,5.67,4.147333333333333
-0.5938518509097924,-0.7087943583864578,3.4,2.559333333333333
-0.7401506015045964,-0.7982599183296355,2.33,1.9050000000000002
-0.8249218401670063,-0.822369587820181,1.71,1.7286666666666672
-0.8372273425534852,-0.8132999768019985,1.62,1.795
-0.6321356361121709,-0.8012223540893434,3.12,1.8833333333333329
-0.2780106229901685,-0.2985197936342999,5.71,5.5600000000000005
1.9219397481036615,2.0139575603936644,21.8,22.473
2.4415054044216578,2.129127947544154,25.6,23.315333333333335
1.6348113590858215,1.868752632233214,19.7,21.410999999999998
0.6230256073086718,0.917491721823634,12.3,14.453666666666665
-0.02506418504588107,0.025023767260564378,7.56,7.926333333333333
-0.3477418031802153,-0.30025167915535994,5.2,5.547333333333333
-0.5979536850386186,-0.5811817410451957,3.37,3.4926666666666657
-0.7428851575904807,-0.6951671538918015,2.31,2.6590000000000007
-0.8413291766823114,-0.7945226916789271,1.59,1.9323333333333332
-0.8755111277558638,-0.7821716133576835,1.34,2.022666666666667
-0.8700420155840954,-0.6222000823334584,1.38,3.1926666666666668
-0.28758156929076323,-0.2745012760132838,5.64,5.735666666666667
2.1953953566920803,1.9950891234010635,23.8,22.334999999999997
3.2618722301869143,1.9404891535529094,31.6,21.935666666666666
2.1817225762626595,1.6313020121089368,23.7,19.67433333333333
0.6366983877380928,0.917491721823634,12.4,14.453666666666665
0.08431805838948647,0.04662676033904947,8.36,8.084333333333333
-0.14811920891066951,-0.3984222426386023,6.66,4.829333333333333
-0.3477418031802153,-0.5678279921591278,5.2,3.5903333333333336
-0.3696182518672888,-0.685231600113089,5.04,2.7316666666666665
-0.4612258807444092,-0.8022706005889323,4.37,1.8756666666666666
-0.6922958700016231,-0.8253775995146537,2.68,1.706666666666666
-0.7702307184493224,-0.8251497198408301,2.11,1.708333333333333
-0.3846583103396519,-0.28311512768381897,4.93,5.672666666666666
2.003976430680187,1.7793782241595655,22.4,20.75733333333333
2.1953953566920803,2.0872892394301257,23.8,23.009333333333334
1.6621569199446633,1.7440568747168947,19.9,20.499
0.4179339008673577,0.9524940397229518,10.8,14.709666666666667
-0.09479536523592785,0.003238470443020371,7.05,7.767
-0.32176352036431555,-0.03121693623912046,5.39,7.515
-0.5788117924374293,-0.3984222426386023,3.51,4.829333333333333
-0.7223759869463492,-0.3525272763305126,2.46,5.165000000000001
-0.805779947565817,-0.49226309231919474,1.85,4.143
-0.805779947565817,-0.6959875207175668,1.85,2.6530000000000005
-0.7647616062775542,-0.755600843389842,2.15,2.2170000000000005
-0.012758682659402115,-0.3531197634824543,7.65,5.160666666666666
2.5098693065687625,1.8692083915808615,26.1,21.41433333333333
2.8653615977337066,1.7793782241595655,28.7,20.75733333333333
2.2500864784097643,1.5233326226512764,24.2,18.884666666666668
0.6366983877380928,0.47941583686498707,12.4,11.249666666666666
0.13354006793540205,-0.1122509482508219,8.72,6.9223333333333334
-0.13171187239536436,-0.37718385703823515,6.78,4.984666666666666
-0.36825097382434674,-0.5427612280385227,5.05,3.773666666666667
-0.414738427284378,-0.6973547987605089,4.71,2.643
-0.5924845728668502,-0.7612978352354342,3.41,2.1753333333333336
-0.6731539774004339,-0.7612978352354342,2.82,2.1753333333333336
-0.7032340943451598,-0.7474883270017189,2.6,2.2763333333333344
0.0009140977700187819,0.0291711773241554,7.75,7.956666666666667
2.9200527194513906,2.0341932754292076,29.1,22.621
2.6465971108629716,2.088656517473068,27.1,23.019333333333336
1.3340101896385608,1.7418692298481877,17.5,20.483
0.39058834000851567,0.9524940397229518,10.6,14.709666666666667
0.0979908388189076,0.038377516146632186,8.46,8.024000000000001
-0.1809338819412798,-0.09228868882386734,6.42,7.068333333333333
-0.3983310907690728,-0.3519803651133358,4.83,5.1690000000000005
-0.5432625633209348,-0.3908566374676561,3.77,4.884666666666666
-0.6936631480445653,-0.5810905891756661,2.67,3.493333333333333
-0.7333142112898859,-0.6248890624845779,2.38,3.173
-0.7415178795475387,-0.6905639844805631,2.32,2.6926666666666668
-0.08795897502121741,0.035551808191218504,7.1,8.003333333333334
1.9356125285330823,2.0872892394301257,21.9,23.009333333333334
2.755979354298339,2.1134042500503196,27.9,23.200333333333333
1.5117563352210333,1.4881480010128996,18.8,18.627333333333333
0.7187350703146184,0.4776383754091624,13.0,11.236666666666666
0.44527946172619953,-0.021007926851819445,11.0,7.589666666666667
-0.10163175545063831,-0.05582794101207814,7.0,7.335
-0.3901274225114203,-0.3480608347235685,4.89,5.197666666666667
-0.5063460561614983,-0.47968413432412743,4.04,4.235
-0.6813576456580864,-0.696990191282391,2.76,2.645666666666666
-0.7278450991181176,-0.6858240872650305,2.42,2.727333333333334
-0.6895613139157389,-0.6984486211948624,2.7,2.6350000000000016
-0.27117423277545805,-0.11594259896676555,5.76,6.895333333333333
1.539101896079875,1.9531592634175061,19.0,22.028333333333332
2.1680497958332388,2.064501272047757,23.6,22.842666666666666
1.1836096049149303,1.372066095167116,16.4,17.778333333333332
0.06927799991712351,0.9284755221019357,8.25,14.533999999999999
-0.26160328647486336,0.5812324751294083,5.83,11.994333333333334
-0.4229420955420305,-0.09087583484616048,4.65,7.078666666666667
-0.6088919093821554,-0.37303644697464394,3.29,5.015000000000001
-0.7264778210751754,-0.47034106769735645,2.43,4.303333333333333
-0.8126163377805274,-0.6671379540114887,1.8,2.864
-0.8413291766823114,-0.6925237496754467,1.59,2.6783333333333346
-0.8509001229829061,-0.6947569704789187,1.52,2.6620000000000017
-0.5118151683332667,-0.26269710890921705,4.0,5.822
2.263759258839185,1.3851008125098305,24.3,17.873666666666665
2.632924330433551,1.730885429569886,27.0,20.402666666666665
1.6895024808035055,1.3255330657723199,20.1,17.438
0.48629780301446246,0.005653994985551389,11.3,7.784666666666666
0.054237941444760546,-0.29838306583000573,8.14,5.561
-0.2328904475730794,-0.42576780349744414,6.04,4.629333333333333
-0.4229420955420305,-0.5893854093028481,4.65,3.432666666666667
-0.4680622709591196,-0.6950304260875072,4.32,2.660000000000001
-0.6499102506704182,-0.759976133127257,2.99,2.1849999999999987
-0.7551906599769596,-0.8022706005889323,2.22,1.8756666666666666
-0.7715979964922646,-0.8448840995939608,2.1,1.564000000000001
-0.40106564685495705,-0.5149143318972687,4.81,3.977333333333334
0.9648451180441955,1.7418692298481877,14.8,20.483
1.251973507062035,2.1134042500503196,16.9,23.200333333333333
0.34956999872025296,1.5769754978693713,10.3,19.277
-0.37918919816788355,0.7066574476019633,4.97,12.911666666666667
-0.5993209630815607,-0.017270700201111062,3.36,7.617
-0.7661288843204963,-0.2686219804286327,2.14,5.778666666666667
-0.8577365131976166,-0.42576780349744414,1.47,4.629333333333333
-0.8878166301423427,-0.501560583011201,1.25,4.074999999999999
-0.9192640251300108,-0.681084190049498,1.02,2.7619999999999996
-0.9137949129582426,-0.6912476235020343,1.06,2.687666666666666
-0.8659401814552692,-0.7576973363890199,1.41,2.201666666666667
-0.530957060934456,-0.3654252658689331,3.86,5.070666666666666
1.976630869821345,1.2532952091702125,22.2,16.909666666666666
1.8809214068153985,1.4881935769476644,21.5,18.627666666666666
1.1015729223384048,0.312380035952228,15.8,10.028
-0.07155163850591226,-0.37759404045111783,7.22,4.981666666666666
-0.3696182518672888,-0.5645921007908314,5.04,3.6140000000000008
-0.545997119406819,-0.7523193760867812,3.75,2.2409999999999988
-0.7374160454187122,-0.8443827643115489,2.35,1.5676666666666659
-0.7948417232222803,-0.8100640854337021,1.93,1.818666666666667
-0.8604710692835007,-0.8430610622033714,1.45,1.5773333333333337
-0.8522674010258482,-0.8430610622033714,1.51,1.5773333333333337
-0.8372273425534852,-0.823235530580711,1.62,1.7223333333333342
-0.3313344666649102,-0.5268552268056297,5.32,3.89
1.7578663829506103,1.9452746267032066,20.6,21.970666666666666
2.1543770154038175,1.9836039878403502,23.5,22.251
0.7597534116028813,1.1918588491073479,13.3,16.460333333333335
-0.07018436046297008,-0.09151389793286682,7.23,7.074
-0.38329103229670974,-0.3525272763305126,4.94,5.165000000000001
-0.6075246313392133,-0.47799782473783214,3.3,4.247333333333334
-0.7880053330075698,-0.687328093112267,1.98,2.716333333333333
-0.8303909523387747,-0.7929275339621614,1.67,1.943999999999999
-0.8673074594982113,-0.8241014733412411,1.4,1.7160000000000002
-0.8768784057988059,-0.8491226615270815,1.33,1.5329999999999995
-0.8591037912405587,-0.7821716133576835,1.46,2.022666666666667
-0.5911172948239082,-0.4089502835692564,3.42,4.7523333333333335
0.4589522421556204,1.6332617773038207,11.1,19.688666666666666
1.457065213503349,1.7714480115105016,18.4,20.699333333333332
0.8828084354676696,0.994697355315098,14.2,15.018333333333334
-0.07428619459179639,-0.09151389793286682,7.2,7.074
-0.40106564685495705,-0.36533411399940363,4.81,5.0713333333333335
-0.5637717339650662,-0.5688306627239521,3.62,3.5829999999999993
-0.7524561038910753,-0.7866836308993925,2.24,1.9896666666666656
-0.8317582303817168,-0.7996727723073425,1.66,1.8946666666666658
-0.9028566886147057,-0.8212757653858275,1.14,1.7366666666666664
-0.9233658592588371,-0.8321684137945994,0.99,1.657
-0.82082000603818,-0.8247851123627122,1.74,1.7109999999999994
-0.37782192012494137,-0.581090589175666,4.98,3.493333333333334
1.3613557504974025,0.5812324751294085,17.7,11.994333333333334
2.33212316098629,1.2671047174039276,24.8,17.010666666666665
1.4844107743621915,1.2853806672445869,18.6,17.144333333333332
0.33589721829083186,-0.07984645863309425,10.2,7.1593333333333335
-0.24929778408838452,-0.3654252658689331,5.92,5.070666666666666
-0.44345126618616193,-0.4746252055652417,4.5,4.272
-0.589750016780966,-0.6945290908050955,3.43,2.663666666666665
-0.7128050406457546,-0.8040936379795217,2.53,1.8623333333333338
-0.8262891182099484,-0.8267448775575958,1.7,1.6966666666666663
-0.8372273425534852,-0.8450664033330197,1.62,1.5626666666666678
-0.7743325525781488,-0.7803030000323293,2.08,2.0363333333333333
-0.35868002752375205,-0.38137684303659086,5.12,4.954
1.5254291156504538,1.435735676033453,18.9,18.244
1.539101896079875,1.9164250599971284,19.0,21.759666666666668
0.7187350703146184,1.434505125794805,13.0,18.235
-0.16315926738303257,0.3116508209959922,6.55,10.022666666666666
-0.386025588382594,-0.29906670485147674,4.92,5.556
-0.5323243389773981,-0.477861096933538,3.85,4.248333333333333
-0.7169068747745808,-0.5710638835274241,2.5,3.5666666666666664
-0.7907398890934539,-0.7130784962543432,1.96,2.5279999999999987
-0.8673074594982113,-0.791104496571572,1.4,1.9573333333333318
-0.8987548544858794,-0.7821716133576835,1.17,2.022666666666667
-0.906958522743532,-0.7565579380199018,1.11,2.209999999999998
-0.6977649821733916,-0.3890336000770666,2.64,4.898
0.6366983877380928,1.382822015771594,12.4,17.857000000000003
1.621138578656401,1.3851008125098305,19.6,17.873666666666665
0.7460806311734602,0.9284755221019357,13.2,14.533999999999999
-0.28484701320487893,-0.03299439769494517,5.66,7.502
-0.42430937358497267,-0.3549428008730437,4.64,5.147333333333333
-0.5542007876644716,-0.5279490492399834,3.69,3.8819999999999997
-0.6922958700016231,-0.7010464494764526,2.68,2.6159999999999997
-0.7702307184493224,-0.7982599183296355,2.11,1.9050000000000002
-0.8016781134369907,-0.8212757653858275,1.88,1.7366666666666664
-0.8413291766823114,-0.8275196684485965,1.59,1.690999999999999
-0.8522674010258482,-0.8300719207954216,1.51,1.6723333333333334
-0.5856481826521398,-0.6897891935895627,3.46,2.6983333333333333
1.3750285309268238,0.9524940397229518,17.8,14.709666666666667
2.33212316098629,1.5683616461988357,24.8,19.214
1.3340101896385608,0.9664402757609611,17.5,14.811666666666667
0.1390091801071703,-0.3002516791553599,8.76,5.5473333333333334
-0.2725415108184001,-0.42754526495326883,5.75,4.616333333333333
-0.47216410508794593,-0.46587462609041225,4.29,4.336
-0.6635830310998392,-0.6959875207175668,2.89,2.6530000000000005
-0.7620270501916699,-0.755600843389842,2.17,2.2170000000000005
-0.8276563962528904,-0.7619814742569052,1.69,2.1703333333333337
-0.8317582303817168,-0.8022706005889323,1.66,1.8756666666666666
-0.8481655668970219,-0.8491226615270815,1.54,1.5329999999999995
-0.6266665239404026,-0.5861039419997873,3.16,3.456666666666665
0.540988924732146,1.4115804306081428,11.7,18.067333333333334
1.347682970067982,1.9164250599971284,17.6,21.759666666666668
0.4726250225850413,1.4881480010128996,11.2,18.627333333333333
-0.14811920891066951,0.03837751614663219,6.66,8.024000000000001
-0.4325130418426252,-0.26269710890921705,4.58,5.822
-0.5665062900509503,-0.48524439836542527,3.6,4.194333333333334
-0.7510888258481332,-0.6321812120469358,2.25,3.1196666666666664
-0.8139836158234696,-0.7339066984418275,1.79,2.3756666666666666
-0.878245683841748,-0.7911044965715719,1.32,1.9573333333333327
-0.8960202983999952,-0.8040936379795217,1.19,1.8623333333333338
-0.8891839081852847,-0.8204098226252974,1.24,1.7430000000000003
-0.6157282995968658,-0.6391543300659405,3.24,3.068666666666666
1.9356125285330823,0.8164042985154488,21.9,13.714333333333334
2.9473982803102325,1.5239251098032183,29.3,18.889000000000003
1.7441936025211893,0.6441272651047448,20.5,12.454333333333334
0.2237804187695803,-0.03121693623912046,9.38,7.515
-0.23972683778778983,-0.4751721167824186,5.99,4.267999999999999
-0.4393494320573356,-0.4755823001953012,4.53,4.265
-0.589750016780966,-0.6945290908050954,3.43,2.663666666666665
-0.7059686504310441,-0.7625283854740821,2.58,2.166333333333333
-0.8262891182099484,-0.8321684137945994,1.7,1.657
-0.7866380549646277,-0.8248306882974767,1.99,1.7106666666666674
-0.6895613139157389,-0.8151685901273528,2.7,1.7813333333333325
-0.27527606690428424,-0.60633965703533,5.73,3.3086666666666673
1.771539163380031,1.9531592634175061,20.7,22.028333333333332
2.4688509652804993,2.0872892394301257,25.8,23.009333333333334
1.5937930177975586,1.6695402213765507,19.4,19.953999999999997
0.24839142354253796,0.10373340659926429,9.56,8.502
-0.18366843802716393,-0.26821179701575015,6.4,5.781666666666666
-0.37508736403905724,-0.4789093434331269,5.0,4.240666666666667
-0.5268552268056297,-0.5710638835274241,3.89,3.5666666666666664
-0.6184628556827501,-0.7030517906061007,3.22,2.6013333333333355
-0.7975762793081644,-0.791104496571572,1.91,1.9573333333333318
-0.8604710692835007,-0.7866836308993925,1.45,1.9896666666666656
