y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.6088919093821554,-0.6224250205349002,3.29,3.191021513344686
-0.6362374702409973,-0.6278304298926419,3.09,3.1514874230720853
-0.5624044559221242,-0.5433909108436193,3.63,3.7690612917149733
-0.589750016780966,-0.5422476083588869,3.43,3.7774231789743657
-0.6963977041304495,-0.6342888707713191,2.65,3.104251669437221
-0.40516748098378325,-0.29230849450099894,4.78,5.605428208003221
1.310766462908545,1.641927874368092,17.33,19.752048779098047
1.4174141502580284,1.2650910292315158,18.11,16.995938951387345
0.4986033054009413,-0.09504794558262364,11.39,7.048152677518669
-0.2602360084319213,-0.25026609165467617,5.84,5.912917990811817
-0.39969836881201487,-0.4139697405684114,4.82,4.715622021943046
-0.4694295490020618,-0.4816607360542441,4.31,4.220543527592505
-0.5391607291921086,-0.579536393534261,3.8,3.5047004115178177
-0.6540120847992446,-0.6016910980804432,2.96,3.3426653034390688
-0.5528335096215294,-0.5411034758236423,3.7,3.785791137058317
-0.6225646898115763,-0.5638280405039263,3.19,3.6195881851599188
-0.6854594797869127,-0.6492393670075874,2.73,2.9949067098407225
-0.5692408461368347,-0.40409769953717356,3.58,4.7878241689913175
0.5191124760450725,1.347337436862838,11.54,17.597472838776813
0.5519271490756827,1.4373510790143218,11.78,18.25581473650665
0.20327124812544883,0.5328105798936844,9.23,11.640185210457533
-0.28211245711899485,-0.26874731179671374,5.68,5.777750017937259
-0.414738427284378,-0.39914306395420773,4.71,4.824061389420196
-0.5665062900509503,-0.46137594994183007,3.6,4.368902423700903
-0.6512775287133604,-0.5215265648403277,2.98,3.9289727750899583
-0.6676848652286654,-0.615910513469715,2.86,3.2386673239302732
-0.5473643974497611,-0.5330713356533431,3.74,3.844536614701004
-0.6553793628421866,-0.5906558795371685,2.95,3.423374699748318
-0.7018668163022178,-0.6407166759142268,2.61,3.0572399794880694
-0.6198301337256922,-0.5468158346101054,3.21,3.74401207963872
0.625760163394556,0.5552235040839897,12.32,11.804108885718765
1.0550854688783737,0.5910091494984021,15.46,12.06583798755828
0.11439817533421263,0.20976394889392985,8.58,9.277486323663256
-0.16315926738303257,-0.28970185927640757,6.55,5.624492620234857
-0.4270439296708568,-0.41273845797813813,4.62,4.724627378217354
-0.4653277148732355,-0.5445333829382685,4.34,3.7607054777636955
-0.5364261731062244,-0.6137322261208801,3.82,3.2545988848887726
-0.6362374702409973,-0.626751047203984,3.09,3.1593818136404828
-0.545997119406819,-0.5284633339469795,3.75,3.8782386238142936
-0.6184628556827501,-0.6169983854551307,3.22,3.2307108443317647
-0.7333142112898859,-0.6534802413888644,2.38,2.963889797054268
-0.36825097382434674,-0.5884387157539658,5.05,3.4395905952250843
0.3728137254502686,0.6710788467114022,10.47,12.651451847345767
-0.05924613611943343,1.1130487938919953,7.31,15.883932244892172
-0.24246139387367407,0.11400712294856219,5.97,8.577139920532849
-0.47489866117383017,-0.17366977718172816,4.27,6.473128219216633
-0.5760772363515451,-0.4237918831520129,3.53,4.643784822228595
-0.6006882411245027,-0.45777218040325596,3.35,4.39525967822698
-0.6608484750139549,-0.5192077160011036,2.91,3.945932374867004
-0.675888533486318,-0.6016910980804432,2.8,3.3426653034390688
-0.6184628556827501,-0.5273092681029939,3.22,3.8866792321451515
-0.6335029141551131,-0.587328870450197,3.11,3.4477077833090863
-0.675888533486318,-0.6775999512590895,2.8,2.7874830303784535
-0.14948648695361158,-0.37041536883919346,6.65,5.034170044812616
1.0400454104060106,0.39492835861344255,15.35,10.6317420339435
1.741459046435305,-0.06842699165611132,20.48,7.242853046356814
0.010485044070613483,-0.2515906407368632,7.82,5.9032305019427875
-0.31766168623548924,-0.46616975841391484,5.42,4.333841460813138
-0.4024329248978991,-0.5525074086189247,4.8,3.702385037953971
-0.5323243389773981,-0.5728243603255726,3.85,3.5537908890789547
-0.617095577639808,-0.6213413908167408,3.23,3.198946965843197
-0.6444411384986498,-0.6332145904573624,3.03,3.1121087422506273
-0.589750016780966,-0.587328870450197,3.43,3.4477077833090863
-0.617095577639808,-0.5994908074889024,3.23,3.3587577917438347
-0.748354269762249,-0.6332145904573624,2.27,3.1121087422506273
-0.26570512060368967,-0.16001723296499415,5.8,6.5729802155769095
0.8513610404800017,1.0984989819804993,13.97,15.777517810852203
0.8390555380935228,1.6822223600360053,13.88,20.046754642882767
-0.041471521561186095,0.003956961419899485,7.44,7.772254900278608
-0.3764546420819993,-0.32336457874957436,4.99,5.378290177016127
-0.5418952852779928,-0.4016219288898024,3.78,4.805931463701059
-0.6129937435109817,-0.5157232727982807,3.26,3.97141690027725
-0.6936631480445653,-0.5862181832089594,2.67,3.455831129156488
-0.7319469332469439,-0.6082716809639949,2.39,3.2945362274437313
-0.6717866993574917,-0.5638280405039263,2.83,3.6195881851599188
-0.6608484750139549,-0.5862181832089594,2.91,3.455831129156488
-0.5788117924374293,-0.6889754175575732,3.51,2.704285129576901
-0.343639969051389,-0.2740027619857063,5.23,5.739312699235908
0.46989046649915717,0.9095731932480398,11.18,14.395752121659015
0.35777366697790536,0.8968758547127617,10.36,14.302886309903887
-0.18777027215599024,-0.0501010914180231,6.37,7.376885040307764
-0.3313344666649102,-0.37794849823791654,5.32,4.979074232826099
-0.48446960747442475,-0.5238421194589201,4.2,3.912037268588224
-0.5487316754927033,-0.5828810724267928,3.73,3.4802380945092395
-0.6471756945845341,-0.6471138102982095,3.01,3.0104526093770323
-0.6649503091427813,-0.6765606784824921,2.88,2.7950840650177646
-0.6006882411245027,-0.6299866452243637,3.35,3.135717292462206
-0.7319469332469439,-0.6213413908167408,2.39,3.198946965843197
-0.7729652745352067,-0.5547782093012009,2.09,3.6857768528522055
0.062441609702412935,-0.3476530324994396,8.2,5.200649251125139
2.520807530912299,0.5013848996200934,26.18,11.410344027562724
2.430567180078121,0.37843361948207904,25.52,10.51110278857194
1.0236380738907056,-0.19808635331079916,15.23,6.294550231695297
0.19096574573897,-0.3361811587853192,9.14,5.284552256613586
-0.30809073993489455,-0.474527986167787,5.49,4.272711043360614
-0.35047635926609955,-0.529616573989288,5.18,3.8698040552328594
-0.5336916170203402,-0.6104584397190601,3.84,3.2785427083028855
-0.5815463485233134,-0.6245897326842001,3.49,3.175189238698909
-0.5282225048485718,-0.5728243603255726,3.88,3.5537908890789547
-0.5145497244191508,-0.6765606784824921,3.98,2.7950840650177646
-0.6362374702409973,-0.7073660568451344,3.09,2.5697796470783407
-0.2602360084319213,0.05868622319215483,5.84,8.172533849061326
0.8732374891670752,2.1129226155505987,14.13,23.196810754277763
1.2533407851049774,2.0728538067825784,16.91,22.903755446508754
0.32769355003317946,1.0825354091410289,10.14,15.660763410224805
-0.2178503891007163,0.1964329724974503,6.15,9.179986210461744
-0.41610570532732005,-0.3143494941440096,4.7,5.444224714999098
-0.4817350513885406,-0.3540002765131335,4.22,5.154226769271807
-0.589750016780966,-0.516885576008547,3.43,3.9629160454857457
-0.6389720263268815,-0.5570456753277526,3.07,3.6691930567599886
-0.5391607291921086,-0.5122314350152891,3.8,3.9969555081779364
-0.5610371778791822,-0.5005387091129249,3.64,4.082473782699511
-0.7346814893328281,-0.6016910980804432,2.37,3.3426653034390688
-0.617095577639808,-0.26874731179671374,3.23,5.777750017937259
0.7310405727010972,0.9320415552690798,13.09,14.560081258201667
0.9798851765165585,1.296947629363959,14.91,17.228931796528737
0.0925217266471391,0.3454651321106408,8.42,10.269977821037926
-0.35457819339492574,-0.22764521067354948,5.15,6.078362620731064
-0.47079682704500386,-0.4139697405684114,4.3,4.715622021943046
-0.5528335096215294,-0.47214394619600497,3.7,4.290147438131147
-0.6772558115292601,-0.5638280405039263,2.79,3.6195881851599188
-0.6745212554433759,-0.6038880083882272,2.81,3.326597537858217
-0.6321356361121709,-0.5215265648403277,3.12,3.9289727750899583
-0.6553793628421866,-0.5399585135796762,2.95,3.7941651634670372
-0.7251105430322333,-0.6786383677439293,2.44,2.779888258486956
-0.1891375501989323,-0.5862181832089594,6.36,3.455831129156488
1.498083554791612,0.7837553157802389,18.7,13.475545159239964
1.5172254473928015,1.0395121612925746,18.84,15.34609992191282
-0.02506418504588107,0.09064729118643355,7.56,8.406290751391925
-0.2451959499595582,-0.3577996522979171,5.95,5.126438889517604
-0.3819237542537677,-0.46257560494315464,4.95,4.36012838532943
-0.45849132465852505,-0.5330713356533431,4.39,3.844536614701004
-0.589750016780966,-0.6342888707713191,3.43,3.104251669437221
-0.6211974117686342,-0.6321394593139918,3.2,3.119972037861351
-0.5036115000756142,-0.5983893951598085,4.06,3.3668133027262526
-0.6006882411245027,-0.6169983854551307,3.35,3.2307108443317647
-0.7032340943451598,-0.6713514735112701,2.6,2.83318315538283
-0.3983310907690728,-0.19943677499428525,4.83,6.284673515759888
1.0236380738907056,1.5023261297162498,15.23,18.731029350222787
1.395537701570955,1.5173498122713887,17.95,18.84090958001724
0.36050822306378977,-0.03310727614643849,10.38,7.501174429428776
0.058339775573586744,-0.25423768970072536,8.17,5.883870511650204
-0.3600473055666941,-0.3829553681440361,5.11,4.942454980933881
-0.47489866117383017,-0.45174991315496593,4.27,4.439305344573902
-0.5637717339650662,-0.5638280405039263,3.62,3.6195881851599188
-0.5965864069956766,-0.589547718866763,3.38,3.431479566758548
-0.5268552268056297,-0.4911257339642424,3.89,4.151318413074966
-0.5364261731062244,-0.5728243603255726,3.82,3.5537908890789547
-0.473531383130888,-0.6545383260475724,4.28,2.956151176046127
0.03099421471474483,-0.3979024726908169,7.97,4.833134827480544
1.5486728423804696,1.0825354091410289,19.07,15.660763410224805
1.7250517099199998,1.4192678110539,20.36,18.123557306836307
0.5109088077874201,0.3814322692833655,11.48,10.533034317544892
-0.034635131346475646,0.05434291265897179,7.49,8.140767738608494
-0.26707239864663174,-0.36285498073635436,5.79,5.08946522154617
-0.47900049530265637,-0.46616975841391484,4.24,4.333841460813138
-0.5870154606950818,-0.5422476083588869,3.45,3.7774231789743657
-0.6362374702409973,-0.569457020891326,3.09,3.57841894078818
-0.6006882411245027,-0.5110658476902047,3.35,4.0054803823328395
-0.5706081241797768,-0.5192077160011036,3.57,3.945932374867004
-0.6881940358727968,-0.464972509675463,2.71,4.342597900255958
-0.1576901552112642,0.025484751966594277,6.59,7.929704883899873
2.1393369569314546,1.5417042364866647,23.39,19.01903300078739
2.4250980679063523,1.6708428856921653,25.48,19.963527428033668
0.31128621351787417,0.5462622002403842,10.02,11.738567689545363
-0.2889488473337053,-0.04302924970056654,5.63,7.428607085827046
-0.4174729833702621,-0.2753148812160614,4.69,5.72971611983402
-0.4598586027014671,-0.46975668421404027,4.38,4.307607398044112
-0.574709958308603,-0.5615705933912455,3.54,3.6360987049063143
-0.5883827387380239,-0.6016910980804432,3.44,3.3426653034390688
-0.6239319678545183,-0.5728243603255726,3.18,3.5537908890789547
-0.5842809046091977,-0.5479558135192152,3.47,3.7356745003512124
-0.7100704845598704,-0.642852463561914,2.55,3.041619252901315
-0.3983310907690728,-0.1682161879303301,4.83,6.513014687660631
1.4748398280615966,1.927277069854732,18.53,21.839036111042823
0.9046848841547432,2.07035290834218,14.36,22.885464372112377
-0.10163175545063831,0.3274994955478231,7.0,10.138580724042502
-0.38329103229670974,-0.2962131175032746,4.94,5.576870571007356
-0.4858368855173668,-0.41520024348218265,4.19,4.7066223680677926
-0.5077133342044403,-0.45295596268341287,4.03,4.430484537901313
-0.5993209630815607,-0.5513707585771618,3.36,3.710698270566974
-0.6321356361121709,-0.5626997348608184,3.12,3.6278403884987513
-0.6088919093821554,-0.5917631975158434,3.29,3.4152759960180052
-0.5624044559221242,-0.5593098041842645,3.63,3.6526336680665237
-0.5254879487626877,-0.6598159391138912,3.9,2.9175517624626073
0.4493812958550257,-0.3979024726908169,11.03,4.833134827480544
1.8617795142142093,1.4838799888227712,21.36,18.59611794000379
1.7209498757911734,0.9640965825776039,20.33,14.794525360291892
0.5286834223456672,-0.11175797223850525,11.61,6.925938861959068
-0.2137485549718901,-0.38420517743445903,6.18,4.933314124054957
-0.37918919816788355,-0.47571879670588235,4.97,4.264001691636271
-0.44208398814321986,-0.4946617081509387,4.51,4.12545700028516
-0.5336916170203402,-0.571702751920201,3.84,3.561994110151371
-0.5678735680938926,-0.5983893951598085,3.59,3.3668133027262526
-0.5186515585479771,-0.579536393534261,3.95,3.5047004115178177
-0.5364261731062244,-0.5411034758236423,3.82,3.785791137058317
-0.5842809046091977,-0.5098994403321436,3.47,4.0140112540460375
0.022790546457092314,0.47891197081510406,7.91,11.245981490469447
1.2793190679208772,1.7624757706437109,17.1,20.633712145944962
0.37418100349321065,1.6679814222893943,10.48,19.94259925312775
-0.05924613611943343,0.5656712702808258,7.31,11.880521772261979
0.10892906316244413,-0.22363318869840354,8.54,6.107705752479987
-0.2629705645178054,-0.38045345841031797,5.82,4.960753451728706
-0.4639604368302934,-0.43721530347804693,4.35,4.545608592490058
-0.5624044559221242,-0.516885576008547,3.63,3.9629160454857457
-0.5924845728668502,-0.5456750243054785,3.41,3.7523557395878853
-0.5418952852779928,-0.5040551172292688,3.78,4.056755472261515
-0.5118151683332667,-0.5192077160011036,4.0,3.945932374867004
-0.6581139189280707,-0.5593098041842645,2.93,3.6526336680665237
-0.2178503891007163,0.016861384469973206,6.15,7.866635287038174
2.262391980796243,1.3199079165806997,24.29,17.396858776233135
3.4245783172970232,0.3964281075540229,32.79,10.64271089977384
1.3162355750803136,-0.06842699165611132,17.37,7.242853046356814
0.3892210619655736,0.10815847164294762,10.59,8.534364046702319
-0.2889488473337053,-0.2713764297650475,5.63,5.758521171384027
-0.47079682704500386,-0.45656932406138206,4.3,4.404057130567292
-0.5254879487626877,-0.5411034758236423,3.9,3.785791137058317
-0.5569353437503558,-0.5660821431121521,3.67,3.603102126454731
-0.574709958308603,-0.5238421194589201,3.54,3.912037268588224
-0.5719754022227189,-0.49819035471868045,3.56,4.099649180244777
-0.6006882411245027,-0.6191715850458211,3.35,3.2148164942256656
0.0036486538559029127,-0.22764521067354948,7.77,6.078362620731064
2.0395256597966815,1.9919678796427678,22.66,22.31217184317844
2.1119913960726127,2.4111777795957763,23.19,25.378189776524003
1.0468818006207212,1.352066810444089,15.4,17.632062537672834
0.3167553256896427,0.41292695292258796,10.06,10.763380177348598
-0.18777027215599024,-0.2962131175032746,6.37,5.576870571007356
-0.39559653468318867,-0.46257560494315464,4.85,4.36012838532943
-0.487204163560309,-0.5098994403321436,4.18,4.0140112540460375
-0.5323243389773981,-0.5365186520466972,3.85,3.819323627400072
-0.473531383130888,-0.5513707585771618,4.28,3.710698270566974
-0.545997119406819,-0.5490949607020784,3.75,3.7273430041442523
-0.6006882411245027,-0.5728243603255726,3.35,3.5537908890789547
-0.18640299411304817,-0.0031959500598244817,6.38,7.719939926622391
1.8617795142142093,1.8711389608702582,21.36,21.428453133613623
1.4762071061045385,1.9122319615668193,18.54,21.728999177695027
0.524581588216841,1.105122497393347,11.58,15.82596088683838
0.0925217266471391,0.33348641346406294,8.42,10.182367852396858
-0.2985197936343,-0.19808635331079916,5.56,6.294550231695297
-0.4325130418426252,-0.39541897572015416,4.58,4.851298630984028
-0.5651390120080083,-0.47690880031345373,3.61,4.255298241641486
-0.6034227972103869,-0.5157232727982807,3.33,3.97141690027725
-0.5870154606950818,-0.464972509675463,3.45,4.342597900255958
-0.55966989983624,-0.5273092681029937,3.65,3.886679232145153
-0.6389720263268815,-0.5728243603255726,3.07,3.5537908890789547
