y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.2178503891007163,0.46136206970630633,6.15,11.117625000000004
-0.41610570532732005,-0.2526048878547507,4.7,5.8958125
-0.4817350513885406,-0.463746799636083,4.22,4.351562500000005
-0.589750016780966,-0.5348281668935361,3.43,3.831687499999998
-0.6389720263268815,-0.5797859780430252,3.07,3.502875000000002
-0.5391607291921086,-0.494690010845417,3.8,4.125249999999999
-0.5610371778791822,-0.5849645436306684,3.64,3.4650000000000025
-0.7346814893328281,-0.6556784549140804,2.37,2.9478124999999986
-0.617095577639808,-0.027585103937555523,3.23,7.5415624999999995
0.7310405727010972,1.44714390220425,13.09,18.327437499999995
0.9798851765165585,1.4266518225356566,14.91,18.177562500000004
0.0925217266471391,0.07141437185922049,8.42,8.265625
-0.35457819339492574,-0.1012899359399029,5.15,7.0024999999999995
-0.47079682704500386,-0.43969125156807065,4.3,4.527500000000003
-0.5528335096215294,-0.5286070517981495,3.7,3.8771874999999985
-0.6772558115292601,-0.5383147259030381,2.79,3.8061875000000005
-0.6745212554433759,-0.6812807362681703,2.81,2.7605625000000042
-0.6321356361121709,-0.48370051357526966,3.12,4.205625000000001
-0.6553793628421866,-0.47829976530564833,2.95,4.245125000000002
-0.7251105430322333,-0.6909627739097544,2.44,2.689750000000002
-0.1891375501989323,-0.7283834648475263,6.36,2.416062499999999
1.498083554791612,1.3807112802928025,18.7,17.841562500000006
1.5172254473928015,1.989526010863844,18.84,22.294312500000007
-0.02506418504588107,0.2861282975277399,7.56,9.836000000000002
-0.2451959499595582,-0.3782919219522029,5.95,4.976562499999998
-0.3819237542537677,-0.4606533330639275,4.95,4.374187499999998
-0.45849132465852505,-0.5015264010601282,4.39,4.075249999999993
-0.589750016780966,-0.653550628459752,3.43,2.9633749999999965
-0.6211974117686342,-0.660549382942062,3.2,2.9121874999999955
-0.5036115000756142,-0.7423980647876824,4.06,2.3135625000000006
-0.6006882411245027,-0.7477389946429247,3.35,2.2745000000000024
-0.7032340943451598,-0.6815541918767594,2.6,2.7585625
-0.3983310907690728,-0.15687833387326736,4.83,6.5959375
1.0236380738907056,0.9575729079532964,15.23,14.746812499999994
1.395537701570955,1.5648409052382606,17.95,19.188250000000004
0.36050822306378977,0.374950097392365,10.38,10.485624999999995
0.058339775573586744,-0.33976886309230936,8.17,5.258312499999999
-0.3600473055666941,-0.3766084608618301,5.11,4.988875000000002
-0.47489866117383017,-0.38990523982944214,4.27,4.891625
-0.5637717339650662,-0.5383147259030381,3.62,3.8061875000000005
-0.5965864069956766,-0.5556193386340244,3.38,3.679624999999998
-0.5268552268056297,-0.5902798370226064,3.89,3.426124999999997
-0.5364261731062244,-0.563848643354982,3.82,3.6194374999999983
-0.473531383130888,-0.6831778345527526,4.28,2.746687500000003
0.03099421471474483,-0.3604916709306503,7.97,5.10675
1.5486728423804696,1.602731598003294,19.07,19.46537500000001
1.7250517099199998,1.464149422863344,20.36,18.451812500000006
0.5109088077874201,1.091882339209054,11.48,15.729125000000009
-0.034635131346475646,-0.28484701320487865,7.49,5.660000000000002
-0.26707239864663174,-0.4484247400673637,5.79,4.463625
-0.47900049530265637,-0.5289403258211165,4.24,3.8747499999999993
-0.5870154606950818,-0.5238386696233885,3.45,3.912062500000001
-0.6362374702409973,-0.6882282178238707,3.09,2.709749999999998
-0.6006882411245027,-0.47881249457175173,3.35,4.2413750000000014
-0.5706081241797768,-0.46763499657070007,3.57,4.323125000000001
-0.6881940358727968,-0.5078073345698929,2.71,4.029312499999998
-0.1576901552112642,0.16979002704890406,6.59,8.985124999999998
2.1393369569314546,2.463826218472686,23.39,25.763249999999992
2.4250980679063523,1.4817445821784536,25.48,18.580499999999994
0.31128621351787417,0.1281564106413173,10.02,8.680625
-0.2889488473337053,-0.15278504523220932,5.63,6.625875000000001
-0.4174729833702621,-0.3521512748687037,4.69,5.16775
-0.4598586027014671,-0.6331269126933037,4.38,3.112750000000003
-0.574709958308603,-0.7141039547865491,3.54,2.5205000000000037
-0.5883827387380239,-0.6556784549140804,3.44,2.9478124999999986
-0.6239319678545183,-0.563848643354982,3.18,3.6194374999999983
-0.5842809046091977,-0.48957980915992055,3.47,4.162625000000002
-0.7100704845598704,-0.6834085627224996,2.55,2.744999999999999
-0.3983310907690728,-0.2128256422929041,4.83,6.18675
1.4748398280615966,1.9298528697771886,18.53,21.857874999999996
0.9046848841547432,2.387617558554205,14.36,25.205875000000024
-0.10163175545063831,0.049435377318926436,7.0,8.104875
-0.38329103229670974,-0.1867619045993205,4.94,6.377375
-0.4858368855173668,-0.5372636309075268,4.19,3.813874999999997
-0.5077133342044403,-0.6060377164675135,4.03,3.310875000000002
-0.5993209630815607,-0.478855222010594,3.36,4.241062499999998
-0.6321356361121709,-0.5904934742168159,3.12,3.4245624999999995
-0.6088919093821554,-0.7245038134006779,3.29,2.4444374999999994
-0.5624044559221242,-0.6470902397068493,3.63,3.0106250000000063
-0.5254879487626877,-0.7467648090373286,3.9,2.281625000000002
0.4493812958550257,-0.3604916709306503,11.03,5.10675
1.8617795142142093,0.3746424598327034,21.36,10.483374999999999
1.7209498757911734,0.9675198557157005,20.33,14.819562499999996
0.5286834223456672,-0.37713828110347036,11.61,4.984999999999999
-0.2137485549718901,-0.3185845989144749,6.18,5.4132500000000014
-0.37918919816788355,-0.48349542186882866,4.97,4.207125
-0.44208398814321986,-0.409525679745661,4.51,4.748125000000002
-0.5336916170203402,-0.47783830896615526,3.84,4.248500000000003
-0.5678735680938926,-0.7423980647876824,3.59,2.3135625000000006
-0.5186515585479771,-0.5117980773577301,3.95,4.000124999999999
-0.5364261731062244,-0.47612066592470936,3.82,4.261062500000001
-0.5842809046091977,-0.48449524393772975,3.47,4.199812500000002
0.022790546457092314,0.13867590608420316,7.91,8.757562499999999
1.2793190679208772,1.8484570987832931,17.1,21.262562500000005
0.37418100349321065,1.410423941263487,10.48,18.058874999999997
-0.05924613611943343,0.2984337999142182,7.31,9.925999999999998
0.10892906316244413,-0.3943659844445405,8.54,4.859000000000002
-0.2629705645178054,-0.22441332370683859,5.82,6.1019999999999985
-0.4639604368302934,-0.5216852067057541,4.35,3.9278125000000057
-0.5624044559221242,-0.5348281668935361,3.63,3.831687499999998
-0.5924845728668502,-0.3340690227507942,3.41,5.300000000000001
-0.5418952852779928,-0.5671642926091163,3.78,3.5951875000000006
-0.5118151683332667,-0.46763499657070007,4.0,4.323125000000001
-0.6581139189280707,-0.6470902397068493,2.93,3.0106250000000063
-0.2178503891007163,0.017364161724165827,6.15,7.8703125
2.262391980796243,1.5407169932681017,24.29,19.01181250000001
3.4245783172970232,0.9725189660602085,32.79,14.856125000000004
1.3162355750803136,-0.07546547190383404,17.37,7.191375
0.3892210619655736,0.21011618382792752,10.59,9.2800625
-0.2889488473337053,-0.39833109076907264,5.63,4.830000000000002
-0.47079682704500386,-0.3222847951181868,4.3,5.386187500000003
-0.5254879487626877,-0.47612066592470936,3.9,4.261062500000001
-0.5569353437503558,-0.6095584574280891,3.67,3.2851250000000043
-0.574709958308603,-0.5407330989414916,3.54,3.788500000000003
-0.5719754022227189,-0.5357083521336798,3.56,3.8252499999999996
-0.6006882411245027,-0.7388687783393374,3.35,2.3393750000000058
0.0036486538559029127,-0.1012899359399029,7.77,7.0024999999999995
2.0395256597966815,1.214031541370392,22.66,16.6225
2.1119913960726127,2.5806943091931593,23.19,26.617999999999977
1.0468818006207212,1.1671253590097086,15.4,16.27943749999999
0.3167553256896427,0.46654918078171737,10.06,11.155562499999998
-0.18777027215599024,-0.1867619045993205,6.37,6.377375
-0.39559653468318867,-0.4606533330639275,4.85,4.374187499999998
-0.487204163560309,-0.48449524393772975,4.18,4.199812500000002
-0.5323243389773981,-0.4190282621441087,3.85,4.678625
-0.473531383130888,-0.478855222010594,4.28,4.241062499999998
-0.545997119406819,-0.7026615466646777,3.75,2.604187500000001
-0.6006882411245027,-0.563848643354982,3.35,3.6194374999999983
-0.18640299411304817,-0.03577168121967135,6.38,7.4816875
1.8617795142142093,1.305656261223051,21.36,17.29262500000001
1.4762071061045385,1.3125781063154434,18.54,17.343249999999998
0.524581588216841,1.1017096501427,11.58,15.801000000000005
0.0925217266471391,0.6056440851877709,8.42,12.172875000000005
-0.2985197936343,-0.15687833387326736,5.56,6.5959375
-0.4325130418426252,-0.3247886230343249,4.58,5.367875
-0.5651390120080083,-0.29082030915498247,3.61,5.6163124999999985
-0.6034227972103869,-0.44677546092806475,3.33,4.475687500000001
-0.5870154606950818,-0.5078073345698929,3.45,4.029312499999998
-0.55966989983624,-0.5933220306681519,3.65,3.403875000000003
-0.6389720263268815,-0.563848643354982,3.07,3.6194374999999983
