y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.2629705645178054,-0.392114476892657,5.82,4.875467078978604
-0.4639604368302934,-0.44542640147690293,4.35,4.485554252838794
-0.5624044559221242,-0.5279203050428343,3.63,3.882210229347992
-0.5924845728668502,-0.5596992249641373,3.41,3.6497855218399167
-0.5418952852779928,-0.5140630677498679,3.78,3.983559310206107
-0.5118151683332667,-0.5304495178112956,4.0,3.863712069580729
-0.6581139189280707,-0.5750373636664929,2.93,3.5376054222505804
-0.2178503891007163,-0.07980981813114729,6.15,7.1596013146860376
2.262391980796243,1.3800731382830393,24.29,17.836895256105777
3.4245783172970232,0.3444442513797248,32.79,10.262511302167198
1.3162355750803136,-0.14868887024577848,17.37,6.6558336101566935
0.3892210619655736,0.003102619457828748,10.59,7.7660064128807385
-0.2889488473337053,-0.30107992614882995,5.63,5.541275699352115
-0.47079682704500386,-0.46465720481158934,4.3,4.344903977395873
-0.5254879487626877,-0.5545948801436249,3.9,3.6871176858928756
-0.5569353437503558,-0.5827133848852293,3.67,3.4814645278775593
-0.574709958308603,-0.535515944975915,3.54,3.8266572277307307
-0.5719754022227189,-0.5077974538262866,3.56,4.029384765795951
-0.6006882411245027,-0.6437202620247282,3.35,3.035272347330104
0.0036486538559029127,-0.2676106558476088,7.77,5.786063293755388
2.0395256597966815,1.9029286972956834,22.66,21.660956950884177
2.1119913960726127,2.3676679318124796,23.19,25.059967392950337
1.0468818006207212,1.4005666568010489,15.4,17.986780779564576
0.3167553256896427,0.3672656292565255,10.06,10.42942232655324
-0.18777027215599024,-0.3207116718574865,6.37,5.397693011032091
-0.39559653468318867,-0.47073420707453195,4.85,4.300457990024744
-0.487204163560309,-0.5203500494968787,4.18,3.937577574600359
-0.5323243389773981,-0.549496571716743,3.85,3.7244057009619347
-0.473531383130888,-0.5660864711493951,4.28,3.6030704720500886
-0.545997119406819,-0.5635307863744676,3.75,3.621762242814053
-0.6006882411245027,-0.5903886055435863,3.35,3.425329488644123
-0.18640299411304817,-0.09664081385380352,6.38,7.036502755402225
1.8617795142142093,1.8407475476004784,21.36,21.20617637413035
1.4762071061045385,1.8674996755766833,18.54,21.401836123910577
0.524581588216841,1.2340681234219557,11.58,16.769043580912403
0.0925217266471391,0.26007235289634156,8.42,9.645431996908755
-0.2985197936343,-0.24552997646430974,5.56,5.947556996497708
-0.4325130418426252,-0.4057303682027662,4.58,4.7758831546963805
-0.5651390120080083,-0.48544151933963686,3.61,4.192891629685498
-0.6034227972103869,-0.526656749719389,3.33,3.891451621981829
-0.5870154606950818,-0.47317360926285223,3.45,4.282616687000004
-0.55966989983624,-0.5393222990369766,3.65,3.7988183102500472
-0.6389720263268815,-0.5903886055435863,3.07,3.425329488644123
