y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.444818544229104,-0.48876435277005315,4.49,4.16858908604729
-0.530957060934456,-0.6289089626256562,3.86,3.143599248910424
-0.7237432649892913,-0.716457124800706,2.45,2.503289381967307
-0.7934744451793381,-0.7452774951709066,1.94,2.292502918168143
-0.7442524356334228,-0.7354210085289433,2.3,2.364591303503097
0.07884894621771821,-0.19132461616519625,8.32,6.344004233977474
2.1680497958332388,2.026523046886705,23.6,22.56490147211025
2.8653615977337066,2.165171930365728,28.7,23.578951863650804
1.4160468722150867,1.6934960270523063,18.1,20.129208003956588
0.2839406526590324,0.5492498994916464,9.82,11.760419128370732
-0.1344464284812486,-0.030267898036251906,6.76,7.521941076891913
-0.38739286642553605,-0.29100553164511234,4.91,5.614957819501134
-0.6403393043698236,-0.4396456695464752,3.06,4.527833377851207
-0.7128050406457546,-0.514560147966468,2.53,3.979923764245532
-0.7866380549646277,-0.6703070649823369,1.99,2.8408217518945227
-0.7934744451793381,-0.722479206243256,1.94,2.459245074566658
-0.7141723186886966,-0.6858832996059853,2.52,2.7269002660339616
-0.09206080915004361,0.07609595827050969,7.07,8.299865193027713
1.1015729223384048,1.9428080955108906,15.8,21.952626947495805
1.2246279462031933,2.246861414751495,16.7,24.176412525053575
0.6640439485969346,1.4362266568311082,12.6,18.247590936022046
-0.04830791177589667,0.2975937909016558,7.39,9.91985634094763
-0.39286197859730443,-0.1449286632155813,4.87,6.683335017420618
-0.5555680657074136,-0.38795001508464366,3.68,4.905925125383359
-0.7456197136763648,-0.6049851953702869,2.29,3.3185729302246525
-0.8098817816946432,-0.6619210038723745,1.82,2.9021557369844713
-0.8659401814552692,-0.7174629513992742,1.41,2.4959329660301073
-0.8878166301423427,-0.722479206243256,1.25,2.459245074566658
-0.878245683841748,-0.6629722542333697,1.32,2.8944671006721885
-0.2766433449472264,-0.102020340523157,5.72,6.99715796597097
1.9629580893919245,1.1575050678743173,22.1,16.209076601680504
3.316563351904598,1.271256286871328,32.0,17.041030421053208
2.6876154521512343,0.7122853936132797,27.4,12.95282834581721
0.9101539963265117,-0.0571600101657444,14.4,7.325257510822013
0.322224437861411,-0.39293239705053795,10.1,4.869484973421486
-0.005922292444691666,-0.5353703744302332,7.7,3.8277219017846535
-0.2643378425607476,-0.6869148626550267,5.81,2.7193556188104777
-0.2766433449472264,-0.7344306373288071,5.72,2.3718346817263383
-0.4038002029408412,-0.7743319762898894,4.79,2.0800042148578513
-0.4366148759714515,-0.7895121698891113,4.55,1.9689792943774682
-0.3532109153519837,-0.7828978169707045,5.16,2.0173553576994108
0.39058834000851567,-0.28448009177111044,10.6,5.662683590478634
2.4278326239922365,1.825732695143274,25.5,21.096360725918114
2.728633793439497,2.3838078380587002,27.7,25.17801146108655
1.5937930177975586,2.1813472314889824,19.4,23.697254802886548
0.48629780301446246,0.9696411968707334,11.3,14.835077567809236
0.11713273142009677,0.33947499632877076,8.6,10.226167157853572
-0.09752992132181199,-0.01319015849537919,7.03,7.646844271447169
-0.28211245711899485,-0.27268994453942874,5.68,5.7489143852503535
-0.39286197859730443,-0.28448009177111044,4.87,5.662683590478634
-0.5870154606950818,-0.4028602013107395,3.45,4.796874985193787
-0.6676848652286654,-0.43234508880969347,2.86,4.581228375119448
-0.6540120847992446,-0.356533942938163,2.96,5.135696036345111
0.2401877552848853,0.4144269481908339,9.5,10.774350844770552
2.017649211109608,2.0716044118709136,22.5,22.894617620313753
2.1270314545449756,2.197115532683247,23.3,23.81258102549109
1.2383007266326143,1.5759392610184855,16.8,19.269421169518264
0.0979908388189076,0.5193484807504326,8.46,11.541726091533308
-0.1905048282418745,0.11693356584372663,6.35,8.59854334253813
-0.40516748098378325,-0.10758811222567988,4.78,6.95643638976148
-0.6211974117686342,-0.28970185927640757,3.2,5.624492620234857
-0.6950304260875073,-0.39293239705053795,2.66,4.869484973421486
-0.7907398890934539,-0.5615705933912455,1.96,3.6360987049063143
-0.805779947565817,-0.626751047203984,1.85,3.1593818136404828
-0.7880053330075698,-0.615910513469715,1.98,3.2386673239302732
-0.3805564762108256,0.24987174737920934,4.96,9.570826794479096
1.4023740917856655,1.8583772712585729,18.0,21.335116670868818
2.537214867427604,1.920537613590405,26.3,21.789745066700263
1.347682970067982,1.2835312094284923,17.6,17.1308067662562
0.2634314820149009,0.09647845645280476,9.67,8.448938735804983
-0.16452654542597464,-0.20078655233245812,6.54,6.274801512438103
-0.3887601444684781,-0.40409769953717356,4.9,4.7878241689913175
-0.6143610215539238,-0.589547718866763,3.25,3.431479566758548
-0.7346814893328281,-0.6481770151622699,2.37,3.0026765402040594
-0.8262891182099484,-0.7204752800182231,1.7,2.4739013929020333
-0.8563692351546746,-0.7314543716505376,1.48,2.3936024976700887
-0.8686747375411534,-0.7184679194832898,1.39,2.4885828290978047
-0.5008769439897299,-0.38170479491504383,4.08,4.9516014251077465
1.4297196526445073,1.4249400271451456,18.2,18.16504276855732
2.0313219915390293,2.1199707871483495,22.6,23.24835968124352
1.060554581050142,1.3790239079023476,15.5,17.829221393528172
0.44527946172619953,0.27520203831651063,11.0,9.756087510600857
-0.11256997979417507,-0.1750316168478615,6.92,6.4631679944242935
-0.3723528079531731,-0.38919676204400033,5.02,4.89680666578553
-0.5542007876644716,-0.5839942839385297,3.69,3.4720962866488456
-0.5993209630815607,-0.6786383677439293,3.36,2.779888258486956
-0.7510888258481332,-0.74625842160418,2.25,2.285328617093559
-0.8139836158234696,-0.7676216563092576,1.79,2.1290821622093103
-0.8071472256087591,-0.7762414949228292,1.84,2.066038374897232
-0.06608252633414388,-0.48876435277005315,7.26,4.16858908604729
2.263759258839185,1.4474361655726935,24.3,18.329575056219465
2.564560428286446,1.8663729445660873,26.5,21.393595437121142
1.3203374092091398,1.1183196279022987,17.4,15.922482077806634
0.30718437938904797,0.4744153967703898,9.99,11.213094441138658
-0.05924613611943343,-0.12285232118018352,7.31,6.84479699766199
-0.29578523754841574,-0.3741853501307457,5.58,5.006597150542771
-0.4571240466155828,-0.5342212688473917,4.4,3.8361262317508453
-0.5295897828915139,-0.571702751920201,3.87,3.561994110151371
-0.6936631480445653,-0.6910325437129666,2.67,2.6892397175188893
-0.7469869917193069,-0.7373991749182883,2.28,2.3501233874888214
-0.7538233819340174,-0.7324473188922561,2.23,2.3863402787904393
-0.40926931511260956,-0.07545154709318647,4.75,7.19147684329895
1.3750285309268238,1.9926597212505546,17.8,22.317231835265332
1.8399030655271358,2.1315598614725495,21.2,23.333119868712508
1.265646287491456,1.3556058475057187,17.0,17.65794635172147
0.40426112043793655,0.3230104670481686,10.7,10.105748861329378
-0.10983542370829082,-0.06842699165611132,6.94,7.242853046356814
-0.35047635926609955,-0.30270655342709885,5.18,5.529378870563957
-0.5733426802656609,-0.4505430666222263,3.55,4.448131980377566
-0.7114377626028124,-0.5133962019068067,2.54,3.9884366345111637
-0.8098817816946432,-0.6471138102982095,1.82,3.0104526093770323
-0.8536346790687903,-0.6879455686636525,1.5,2.711817239810344
-0.8563692351546746,-0.6930862405621515,1.48,2.674219386725266
0.062441609702412935,-0.4078055428695312,8.2,4.760705739411486
2.33212316098629,1.4021356822932582,24.8,17.998256320331933
2.086013113256713,1.7482970924980359,23.0,20.530012110543492
1.1015729223384048,1.3078573692308715,15.8,17.30872346672507
0.06380888774535524,0.42942710825600583,8.21,10.884059035746066
-0.27937790103311055,-0.12008220250727658,5.7,6.865057095359062
-0.5090806122473825,-0.3540002765131335,4.02,5.154226769271807
-0.7210087089034072,-0.5502332758301697,2.47,3.7190175934206087
-0.7606597721487278,-0.6608688987926955,2.18,2.90985062453942
-0.8126163377805274,-0.7344306373288071,1.8,2.3718346817263383
-0.8139836158234696,-0.7656967043235458,1.79,2.1431608786463103
-0.7852707769216856,-0.7676216563092576,2.0,2.1290821622093103
-0.3655164177384625,0.05868622319215483,5.07,8.172533849061326
1.7031752612329263,2.026523046886705,20.2,22.56490147211025
2.4004870631333945,1.8977066278413082,25.3,21.622763772244827
1.1015729223384048,1.1575050678743173,15.8,16.209076601680504
0.10482722903361794,0.06013481530236858,8.51,8.183128563996531
-0.11393725783711714,-0.2870923894147154,6.91,5.643577764439156
-0.37782192012494137,-0.49583873843167603,4.98,4.116848434625723
-0.6184628556827501,-0.668215681202997,3.22,2.8561177174088943
-0.7251105430322333,-0.6982054760548991,2.44,2.6367783152535695
-0.8194527279952379,-0.7364105210565443,1.75,2.357354205440207
-0.8030453914799328,-0.7373991749182883,1.87,2.3501233874888214
-0.7155395967316388,-0.716457124800706,2.51,2.503289381967307
0.06380888774535524,-0.36789826086989186,8.21,5.052579672483411
2.8653615977337066,1.6555047530697276,28.7,19.851347372911643
2.9473982803102325,2.058993934937548,29.3,22.80238709706019
1.4297196526445073,1.1575050678743173,18.2,16.209076601680504
0.30855165743199003,0.1037757375575522,10.0,8.502309600219988
-0.07018436046297008,-0.1242365080122464,7.23,6.834673330137245
-0.3026216277631262,-0.3792013592952753,5.53,4.969911055930031
-0.5965864069956766,-0.587328870450197,3.38,3.4477077833090863
-0.7114377626028124,-0.6713514735112701,2.54,2.83318315538283
-0.7907398890934539,-0.7413452038963743,1.96,2.321262915411065
-0.8167181719093537,-0.7294659011190824,1.77,2.4081457761328693
-0.8071472256087591,-0.6640226497579759,1.84,2.8867847164634437
-0.48036777334559844,0.06013481530236858,4.23,8.183128563996531
1.3750285309268238,2.246861414751495,17.8,24.176412525053575
1.5254291156504538,2.2747341688254017,18.9,24.380268311503055
0.540988924732146,1.4474361655726935,11.7,18.329575056219465
-0.2547668962601529,0.3245066959171269,5.88,10.116691982055126
-0.4639604368302934,-0.07965980761935854,4.35,7.160698461770078
-0.6430738604557077,-0.3091820627841664,3.04,5.482018281468753
-0.8016781134369907,-0.569457020891326,1.88,3.57841894078818
-0.8317582303817168,-0.6608688987926955,1.66,2.90985062453942
-0.8727765716699796,-0.7204752800182231,1.36,2.4739013929020333
-0.8837147960135163,-0.7393739066789432,1.28,2.335680591666505
-0.8755111277558638,-0.7324473188922561,1.34,2.3863402787904393
-0.3723528079531731,-0.47095071771630004,5.02,4.298874474200105
1.9903036502507663,1.4021356822932582,22.3,17.998256320331933
2.48252374570992,1.5237423417561482,25.9,18.88766327081011
1.347682970067982,0.5790919922865496,17.6,11.978678267021781
0.1212345655489232,-0.26348074728576665,8.63,5.816268624581556
-0.2739087888613422,-0.45656932406138206,5.74,4.404057130567292
-0.45849132465852505,-0.6071770318777255,4.39,3.30254227341163
-0.7087032065169283,-0.7284703778337599,2.56,2.415426835683715
-0.7907398890934539,-0.7501735424730648,1.96,2.256694200786688
-0.863205625369385,-0.7790993451931144,1.43,2.045136625724578
-0.8850820740564584,-0.7866825844790116,1.27,1.9896743199774631
-0.8399618986393693,-0.7810002944356081,1.6,2.0312334605833957
-0.256134174303095,-0.3741853501307457,5.87,5.006597150542771
2.4688509652804993,1.842188209166181,25.8,21.216713086638382
2.6876154521512343,2.096196102065148,27.4,23.074476357321757
1.8672486263859776,1.3790239079023476,21.4,17.829221393528172
0.6230256073086718,0.12132584145765771,12.3,8.630667573864773
0.015954156242381865,-0.2818649732437494,7.86,5.681810047901544
-0.28347973516193686,-0.45174991315496593,5.67,4.439305344573902
-0.5938518509097924,-0.6587621249573744,3.4,2.9252591498660445
-0.7401506015045964,-0.7204752800182231,2.33,2.4739013929020333
-0.8249218401670063,-0.7724190289135707,1.71,2.093995131966433
-0.8372273425534852,-0.787626635683074,1.62,1.9827697170041647
-0.6321356361121709,-0.7560204723130884,3.12,2.213930917413525
-0.2780106229901685,-0.26479842723375613,5.71,5.806631375195512
1.9219397481036615,2.0901257982411408,21.8,23.030079361002375
2.4415054044216578,2.1813472314889824,25.6,23.697254802886548
1.6348113590858215,1.7659922158170396,19.7,20.65943072741038
0.6230256073086718,0.668126551100116,12.3,12.629859343710343
-0.02506418504588107,0.009687670817556115,7.56,7.814168170423175
-0.3477418031802153,-0.29100553164511234,5.2,5.614957819501134
-0.5979536850386186,-0.5672079394833606,3.37,3.594868275432111
-0.7428851575904807,-0.6827834689858353,2.31,2.749571811416785
-0.8413291766823114,-0.7452774951709066,1.59,2.292502918168143
-0.8755111277558638,-0.7540749288873488,1.34,2.228160235552455
-0.8700420155840954,-0.5983893951598085,1.38,3.3668133027262526
-0.28758156929076323,-0.2857865936355245,5.64,5.653128095375365
2.1953953566920803,1.8005425055921647,23.8,20.9121246835042
3.2618722301869143,2.0778303671341876,31.6,22.940153020340194
2.1817225762626595,1.606341933841552,23.7,19.491780279137597
0.6366983877380928,0.668126551100116,12.4,12.629859343710343
0.08431805838948647,-0.03310727614643849,8.36,7.501174429428776
-0.14811920891066951,-0.3514636179434981,6.66,5.172779386149768
-0.3477418031802153,-0.5705803053470657,5.2,3.5702034614163125
-0.3696182518672888,-0.6848508795925882,5.04,2.73445118092451
-0.4612258807444092,-0.7569919567073641,4.37,2.2068256735365352
-0.6922958700016231,-0.7810002944356081,2.68,2.0312334605833957
-0.7702307184493224,-0.777194968632222,2.11,2.059064857591702
-0.3846583103396519,-0.2949122882762456,4.93,5.586384577567644
2.003976430680187,1.957349572398372,22.4,22.05898042082586
2.1953953566920803,2.369211838484457,23.8,25.071259219656305
1.6621569199446633,1.950109090688414,19.9,22.0060249759013
0.4179339008673577,0.6828764925878015,10.8,12.737737485715364
-0.09479536523592785,0.08191187360586377,7.05,8.34240164247467
-0.32176352036431555,-0.15864858802479997,5.39,6.582990212791881
-0.5788117924374293,-0.3514636179434981,3.51,5.172779386149768
-0.7223759869463492,-0.3716727873775051,2.46,5.024973535406191
-0.805779947565817,-0.4541612146881836,1.85,4.421669564158464
-0.805779947565817,-0.6460497525593488,1.85,3.018234916306872
-0.7647616062775542,-0.7053363784464307,2.15,2.584624311696346
-0.012758682659402115,-0.3854542221260575,7.65,4.924178859299949
2.5098693065687625,1.8503158350650755,26.1,21.276156927932036
2.8653615977337066,1.957349572398372,28.7,22.05898042082586
2.2500864784097643,1.6262321274393297,24.2,19.637253203978677
0.6366983877380928,0.44442641093781704,12.4,10.993760955989998
0.13354006793540205,-0.1048053592266478,8.72,6.976788892410058
-0.13171187239536436,-0.3272172527779206,6.78,5.3501124844960595
-0.36825097382434674,-0.5547782093012009,5.05,3.6857768528522055
-0.414738427284378,-0.6692618008446328,4.71,2.8484666061588015
-0.5924845728668502,-0.7314543716505376,3.41,2.3936024976700887
-0.6731539774004339,-0.7314543716505376,2.82,2.3936024976700887
-0.7032340943451598,-0.701266724696849,2.6,2.614388950795096
0.0009140977700187819,-0.02031445155568412,7.75,7.5947386072256124
2.9200527194513906,2.108183938409655,29.1,23.162153010994274
2.6465971108629716,2.246861414751495,27.1,24.176412525053575
1.3340101896385608,1.9857151909122441,17.5,22.266440919883063
0.39058834000851567,0.6828764925878015,10.6,12.737737485715364
0.0979908388189076,0.13452107223251772,8.46,8.72717487055526
-0.1809338819412798,-0.1421774333693146,6.42,6.703456965991858
-0.3983310907690728,-0.37041536883919346,4.83,5.034170044812616
-0.5432625633209348,-0.41273845797813813,3.77,4.724627378217354
-0.6936631480445653,-0.5660821431121521,2.67,3.603102126454731
-0.7333142112898859,-0.6310634775120592,2.38,3.127841555019817
-0.7415178795475387,-0.6545383260475724,2.32,2.956151176046127
-0.08795897502121741,-0.006053819648778103,7.1,7.699038036156835
1.9356125285330823,2.2656016579636047,21.9,24.313474941208412
2.755979354298339,2.165171930365728,27.9,23.578951863650804
1.5117563352210333,1.3673530772314062,18.8,17.743863256379797
0.7187350703146184,0.4144269481908339,13.0,10.774350844770552
0.44527946172619953,0.09647845645280476,11.0,8.448938735804983
-0.10163175545063831,-0.19132461616519625,7.0,6.344004233977474
-0.3901274225114203,-0.3979024726908169,4.89,4.833134827480544
-0.5063460561614983,-0.5249986604869079,4.04,3.9035785572532626
-0.6813576456580864,-0.6471138102982095,2.76,3.0104526093770323
-0.7278450991181176,-0.6775999512590895,2.42,2.7874830303784535
-0.6895613139157389,-0.6838176026926684,2.7,2.742008362912866
-0.27117423277545805,-0.09783858567463888,5.76,7.0277424902387615
1.539101896079875,1.8090073752290503,19.0,20.974035058504967
2.1680497958332388,2.2074064826646485,23.6,23.887846989385732
1.1836096049149303,1.5130727344713248,16.4,18.809627882617487
0.06927799991712351,0.7706956113810911,8.25,13.38002907553949
-0.26160328647486336,0.4744153967703898,5.83,11.213094441138658
-0.4229420955420305,-0.11175797223850525,4.65,6.925938861959068
-0.6088919093821554,-0.39044274178926563,3.29,4.887693817439159
-0.7264778210751754,-0.49348386368875363,2.43,4.134071520705971
-0.8126163377805274,-0.6375066050573338,1.8,3.080717800063507
-0.8413291766823114,-0.6734377233325822,1.59,2.817924738617627
-0.8509001229829061,-0.6439190790425018,1.52,3.0338182391565702
-0.5118151683332667,-0.2792470407737808,4.0,5.7009570859417025
2.263759258839185,1.5343350444792545,24.3,18.965136194315214
2.632924330433551,1.9428080955108906,27.0,21.952626947495805
1.6895024808035055,1.2339888631654146,20.1,16.768463887140896
0.48629780301446246,0.06593325358183633,11.3,8.225537189728506
0.054237941444760546,-0.27006221855307444,8.14,5.768133051123901
-0.2328904475730794,-0.42011444648100327,6.04,4.670680863527529
-0.4229420955420305,-0.579536393534261,4.65,3.5047004115178177
-0.4680622709591196,-0.6723950263284165,4.32,2.8255508173771604
-0.6499102506704182,-0.7364105210565443,2.99,2.357354205440207
-0.7551906599769596,-0.7569919567073641,2.22,2.2068256735365352
-0.7715979964922646,-0.7637683214028815,2.1,2.157264688260007
-0.40106564685495705,-0.49819035471868045,4.81,4.099649180244777
0.9648451180441955,1.9926597212505546,14.8,22.317231835265332
1.251973507062035,2.1596879871226613,16.9,23.53884339214148
0.34956999872025296,1.6458218896445973,10.3,19.780528833294824
-0.37918919816788355,0.5193484807504326,4.97,11.541726091533308
-0.5993209630815607,0.05000333206233565,3.36,8.109028908170625
-0.7661288843204963,-0.24230451174773449,2.14,5.9711474047049125
-0.8577365131976166,-0.42011444648100327,1.47,4.670680863527529
-0.8878166301423427,-0.46017549384945,1.25,4.377682321093221
-0.9192640251300108,-0.6126418111643147,1.02,3.262573963273115
-0.9137949129582426,-0.6941118028298973,1.06,2.666718628024139
-0.8659401814552692,-0.7063516467223722,1.41,2.5771988412064024
-0.530957060934456,-0.4003828828961725,3.86,4.814993599965339
1.976630869821345,1.0245743369363915,22.2,15.23684764193003
1.8809214068153985,1.2957316896983453,21.5,17.220038655357556
1.1015729223384048,0.36943895946275185,15.8,10.445317631955422
-0.07155163850591226,-0.38045345841031797,7.22,4.960753451728706
-0.3696182518672888,-0.571702751920201,5.04,3.561994110151371
-0.545997119406819,-0.7022854251382414,3.75,2.6069383781288344
-0.7374160454187122,-0.7685828458396823,2.35,2.1220522129214796
-0.7948417232222803,-0.7895121698891113,1.93,1.9689792943774682
-0.8604710692835007,-0.8109499359608604,1.45,1.8121877318828385
-0.8522674010258482,-0.8072540994872078,1.51,1.839218345683232
-0.8372273425534852,-0.7743319762898894,1.62,2.0800042148578513
-0.3313344666649102,-0.514560147966468,5.32,3.979923764245532
1.7578663829506103,1.833993969521078,20.6,21.156782045637602
2.1543770154038175,1.7747342025223412,23.5,20.723367881600986
0.7597534116028813,1.1575050678743173,13.3,16.209076601680504
-0.07018436046297008,-0.08106147470660274,7.23,7.150446947131343
-0.38329103229670974,-0.3716727873775051,4.94,5.024973535406191
-0.6075246313392133,-0.5273092681029939,3.3,3.8866792321451515
-0.7880053330075698,-0.6807126314787703,1.98,2.764717505577199
-0.8303909523387747,-0.7234798814461142,1.67,2.4519263349143703
-0.8673074594982113,-0.7705026522651591,1.4,2.1080111300898867
-0.8768784057988059,-0.7647329417569658,1.33,2.1502096466094534
-0.8591037912405587,-0.7540749288873488,1.46,2.228160235552455
-0.5911172948239082,-0.3361811587853192,3.42,5.284552256613586
0.4589522421556204,1.6934960270523063,11.1,20.129208003956588
1.457065213503349,1.9354461452403533,18.4,21.89878310564857
0.8828084354676696,0.814099172471654,14.2,13.69747409935606
-0.07428619459179639,-0.07965980761935854,7.2,7.160698461770078
-0.40106564685495705,-0.38420517743445903,4.81,4.933314124054957
-0.5637717339650662,-0.5784198200045657,3.62,3.5128668085097026
-0.7524561038910753,-0.7184679194832898,2.24,2.4885828290978047
-0.8317582303817168,-0.7491960499340421,1.66,2.263843387040856
-0.9028566886147057,-0.7752871641653126,1.14,2.073018160482489
-0.9233658592588371,-0.7819494840024827,0.99,2.0242912766452115
-0.82082000603818,-0.7695431778051846,1.74,2.1150285356931393
-0.37782192012494137,-0.5649555100203816,4.98,3.6113420970853296
1.3613557504974025,0.48940156295247783,17.7,11.322700283633143
2.33212316098629,1.4696236713071973,24.8,18.491850065673727
1.4844107743621915,0.941828302544087,18.6,14.631659583660241
0.33589721829083186,-0.08386317165834078,10.2,7.129955892175839
-0.24929778408838452,-0.4003828828961725,5.92,4.814993599965339
-0.44345126618616193,-0.5422476083588869,4.5,3.7774231789743657
-0.589750016780966,-0.692059820834677,3.43,2.6817264167165167
-0.7128050406457546,-0.7501735424730648,2.53,2.256694200786688
-0.8262891182099484,-0.7998214302123968,1.7,1.8935794122795881
-0.8372273425534852,-0.8137128515829949,1.62,1.7919803158682495
-0.7743325525781488,-0.7423295645850693,2.08,2.3140634968745335
-0.35868002752375205,-0.3792013592952753,5.12,4.969911055930031
1.5254291156504538,1.3906181610979593,18.9,17.914019458233895
1.539101896079875,2.026523046886705,19.0,22.56490147211025
0.7187350703146184,1.4915024523581977,13.0,18.651867124120173
-0.16315926738303257,0.35445300211794784,6.55,10.335713316855347
-0.386025588382594,-0.25820312622147645,4.92,5.854868096660651
-0.5323243389773981,-0.4384308820767314,3.85,4.536718092090675
-0.7169068747745808,-0.5638280405039263,2.5,3.6195881851599188
-0.7907398890934539,-0.6619210038723745,1.96,2.9021557369844713
-0.8673074594982113,-0.74625842160418,1.4,2.285328617093559
-0.8987548544858794,-0.7540749288873488,1.17,2.228160235552455
-0.906958522743532,-0.708379608773407,1.11,2.5623667296142996
-0.6977649821733916,-0.36159227639602765,2.64,5.098700390258524
0.6366983877380928,1.5237423417561482,12.4,18.88766327081011
1.621138578656401,1.5343350444792545,19.6,18.965136194315214
0.7460806311734602,0.7706956113810911,13.2,13.38002907553949
-0.28484701320487893,-0.17366977718172816,5.66,6.473128219216633
-0.42430937358497267,-0.38670250156115304,4.64,4.915049191478987
-0.5542007876644716,-0.5157232727982807,3.69,3.97141690027725
-0.6922958700016231,-0.6650721903303337,2.68,2.879108585205609
-0.7702307184493224,-0.7204752800182231,2.11,2.4739013929020333
-0.8016781134369907,-0.7752871641653126,1.88,2.073018160482489
-0.8413291766823114,-0.7970200774920447,1.59,1.9140679495951156
-0.8522674010258482,-0.8026150894371983,1.51,1.8731471436622256
-0.5856481826521398,-0.6503008656921146,3.46,2.9871431193259284
1.3750285309268238,0.6828764925878015,17.8,12.737737485715364
2.33212316098629,1.5962835770703334,24.8,19.41821545577822
1.3340101896385608,0.7996727291899547,17.5,13.59196195896758
0.1390091801071703,-0.29230849450099894,8.76,5.605428208003221
-0.2725415108184001,-0.4213410421158835,5.75,4.661709786713914
-0.47216410508794593,-0.5342212688473917,4.29,3.8361262317508453
-0.6635830310998392,-0.6460497525593488,2.89,3.018234916306872
-0.7620270501916699,-0.7053363784464307,2.17,2.584624311696346
-0.8276563962528904,-0.7284703778337599,1.69,2.415426835683715
-0.8317582303817168,-0.7569919567073641,1.66,2.2068256735365352
-0.8481655668970219,-0.7647329417569658,1.54,2.1502096466094534
-0.6266665239404026,-0.5604406163975569,3.16,3.644363132171284
0.540988924732146,1.4021356822932582,11.7,17.998256320331933
1.347682970067982,2.026523046886705,17.6,22.56490147211025
0.4726250225850413,1.3673530772314062,11.2,17.743863256379797
-0.14811920891066951,0.1403942607048236,6.66,8.770130204348728
-0.4325130418426252,-0.28055635831608916,4.58,5.691380997529641
-0.5665062900509503,-0.4637744583535245,3.6,4.351360209634967
-0.7510888258481332,-0.6235078012202215,2.25,3.183102270503695
-0.8139836158234696,-0.6992267501027217,1.79,2.629308919741117
-0.878245683841748,-0.7472384895260996,1.32,2.278160595000476
-0.8960202983999952,-0.7501735424730648,1.19,2.256694200786688
-0.8891839081852847,-0.7618365071261984,1.24,2.171393594129995
-0.6157282995968658,-0.5939753044110243,3.24,3.3990970856156926
1.9356125285330823,0.5790919922865496,21.9,11.978678267021781
2.9473982803102325,1.3790239079023476,29.3,17.829221393528172
1.7441936025211893,0.5043798399398458,20.5,11.432248426124614
0.2237804187695803,-0.15864858802479997,9.38,6.582990212791881
-0.23972683778778983,-0.4286841480996718,5.99,4.6080037682365935
-0.4393494320573356,-0.5445333829382685,4.53,3.7607054777636955
-0.589750016780966,-0.6910325437129666,3.43,2.6892397175188893
-0.7059686504310441,-0.7373991749182883,2.58,2.3501233874888214
-0.8262891182099484,-0.7828978169707045,1.7,2.0173553576994108
-0.7866380549646277,-0.795148233453531,1.99,1.9277582450560589
-0.6895613139157389,-0.7904536530698288,2.7,1.9620934734167834
-0.27527606690428424,-0.5851066542858435,5.73,3.4639606308979483
