y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
1.3203374092091398,1.3203374092091398,17.4,17.4
0.30718437938904797,0.022790546457092303,9.99,7.91
-0.05924613611943343,-0.05924613611943343,7.31,7.31
-0.29578523754841574,-0.27595970592575536,5.58,5.725
-0.4571240466155828,-0.4844696074744248,4.4,4.199999999999999
-0.5295897828915139,-0.44960401737940137,3.87,4.455
-0.6936631480445653,-0.6572024002327761,2.67,2.9366666666666665
-0.7469869917193069,-0.7696838072321457,2.28,2.114
-0.7538233819340174,-0.8126163377805274,2.23,1.7999999999999998
-0.40926931511260956,-0.40926931511260956,4.75,4.75
1.3750285309268238,1.1699368244855095,17.8,16.3
1.8399030655271358,1.8399030655271358,21.2,21.2
1.265646287491456,1.265646287491456,17.0,17.0
0.40426112043793655,0.40426112043793655,10.7,10.7
-0.10983542370829082,-0.10983542370829082,6.94,6.94
-0.35047635926609955,-0.42977848575674105,5.18,4.6
-0.5733426802656609,-0.510721345898913,3.55,4.007999999999999
-0.7114377626028124,-0.6034227972103869,2.54,3.33
-0.8098817816946432,-0.7456197136763648,1.82,2.29
-0.8536346790687903,-0.7510888258481332,1.5,2.25
-0.8563692351546746,-0.8563692351546746,1.48,1.4799999999999995
0.062441609702412935,0.062441609702412935,8.2,8.2
2.33212316098629,1.6211385786564008,24.8,19.6
2.086013113256713,2.086013113256713,23.0,23.0
1.1015729223384048,1.1015729223384048,15.8,15.8
0.06380888774535524,0.6059346317718957,8.21,12.175
-0.27937790103311055,-0.27937790103311055,5.7,5.7
-0.5090806122473825,-0.5090806122473825,4.02,4.02
-0.7210087089034072,-0.7244269040107624,2.47,2.4450000000000003
-0.7606597721487278,-0.785726536269333,2.18,1.9966666666666661
-0.8126163377805274,-0.6294010800262867,1.8,3.1400000000000006
-0.8139836158234696,-0.8392782596178983,1.79,1.6050000000000004
-0.7852707769216856,-0.8372273425534851,2.0,1.620000000000001
-0.3655164177384625,-0.2732251498398711,5.07,5.745
1.7031752612329263,1.6895024808035053,20.2,20.099999999999998
2.4004870631333945,2.4004870631333945,25.3,25.3
1.1015729223384048,1.1977381446919988,15.8,16.503333333333334
0.10482722903361794,-0.18777027215599024,8.51,6.37
-0.11393725783711714,-0.11393725783711714,6.91,6.91
-0.37782192012494137,-0.4260184711386502,4.98,4.6275
-0.6184628556827501,-0.679534608267497,3.22,2.7733333333333325
-0.7251105430322333,-0.7729652745352067,2.44,2.09
-0.8194527279952379,-0.7652173656252015,1.75,2.1466666666666665
-0.8030453914799328,-0.7696838072321457,1.87,2.114
-0.7155395967316388,-0.7241990243369387,2.51,2.4466666666666663
0.06380888774535524,-0.24314503289514502,8.21,5.965000000000001
2.8653615977337066,2.8653615977337066,28.7,28.7
2.9473982803102325,2.9473982803102325,29.3,29.3
1.4297196526445073,1.1977381446919988,18.2,16.503333333333334
0.30855165743199003,0.30855165743199003,10.0,10.0
-0.07018436046297008,-0.07018436046297008,7.23,7.23
-0.3026216277631262,-0.3306508276434391,5.53,5.325
-0.5965864069956766,-0.6670012262071944,3.38,2.865
-0.7114377626028124,-0.7114377626028124,2.54,2.54
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8167181719093537,-0.8167181719093537,1.77,1.7700000000000005
-0.8071472256087591,-0.7173626341222281,1.84,2.496666666666667
-0.48036777334559844,-0.18777027215599024,4.23,6.37
1.3750285309268238,1.748751195997663,17.8,20.53333333333333
1.5254291156504538,1.9971400404654767,18.9,22.349999999999998
0.540988924732146,1.3148682970373717,11.7,17.36
-0.2547668962601529,-0.2547668962601529,5.88,5.88
-0.4639604368302934,-0.1681726202071536,4.35,6.513333333333334
-0.6430738604557077,-0.6430738604557077,3.04,3.04
-0.8016781134369907,-0.8016781134369907,1.88,1.88
-0.8317582303817168,-0.785726536269333,1.66,1.9966666666666661
-0.8727765716699796,-0.8160345328878827,1.36,1.7749999999999995
-0.8837147960135163,-0.8262891182099483,1.28,1.7000000000000002
-0.8755111277558638,-0.8126163377805274,1.34,1.7999999999999998
-0.3723528079531731,-0.3723528079531731,5.02,5.02
1.9903036502507663,1.6211385786564008,22.3,19.6
2.48252374570992,1.1938641902369962,25.9,16.474999999999998
1.347682970067982,1.6416477493005321,17.6,19.75
0.1212345655489232,0.1212345655489232,8.63,8.63
-0.2739087888613422,-0.26912331571104486,5.74,5.775
-0.45849132465852505,-0.5286782641962192,4.39,3.8766666666666665
-0.7087032065169283,-0.7681798013849094,2.56,2.125
-0.7907398890934539,-0.840873417334664,1.96,1.5933333333333337
-0.863205625369385,-0.8668517001505639,1.43,1.4033333333333333
-0.8850820740564584,-0.8653932702380924,1.27,1.4139999999999988
-0.8399618986393693,-0.8053241882181695,1.6,1.8533333333333344
-0.256134174303095,-0.27595970592575536,5.87,5.725
2.4688509652804993,1.8399030655271358,25.8,21.2
2.6876154521512343,2.6876154521512343,27.4,27.4
1.8672486263859776,1.916470635931893,21.4,21.759999999999998
0.6230256073086718,0.6230256073086718,12.3,12.3
0.015954156242381865,0.015954156242381865,7.86,7.86
-0.28347973516193686,-0.28347973516193686,5.67,5.67
-0.5938518509097924,-0.6307683580692288,3.4,3.130000000000001
-0.7401506015045964,-0.8160345328878827,2.33,1.7749999999999995
-0.8249218401670063,-0.8249218401670063,1.71,1.71
-0.8372273425534852,-0.8385946205964272,1.62,1.6100000000000003
-0.6321356361121709,-0.7579252160628437,3.12,2.2
-0.2780106229901685,-0.30330526678459724,5.71,5.525
1.9219397481036615,2.2956624131745005,21.8,24.53333333333333
2.4415054044216578,2.017649211109608,25.6,22.5
1.6348113590858215,1.8125575046682938,19.7,21.0
0.6230256073086718,0.6298619975233823,12.3,12.350000000000001
-0.02506418504588107,0.1301218728280467,7.56,8.695
-0.3477418031802153,-0.3675673348028757,5.2,5.055
-0.5979536850386186,-0.5756214770038978,3.37,3.533333333333333
-0.7428851575904807,-0.7962090012652223,2.31,1.92
-0.8413291766823114,-0.8444055522789311,1.59,1.5675000000000008
-0.8755111277558638,-0.8777899244941006,1.34,1.3233333333333333
-0.8700420155840954,-0.8700420155840954,1.38,1.38
-0.28758156929076323,-0.28758156929076323,5.64,5.64
2.1953953566920803,2.6602698912923923,23.8,27.2
3.2618722301869143,3.2618722301869143,31.6,31.6
2.1817225762626595,2.1817225762626595,23.7,23.7
0.6366983877380928,0.6298619975233823,12.4,12.350000000000001
0.08431805838948647,0.08431805838948647,8.36,8.36
-0.14811920891066951,-0.38784862577318346,6.66,4.906666666666666
-0.3477418031802153,-0.5589862608147689,5.2,3.6550000000000002
-0.3696182518672888,-0.3696182518672888,5.04,5.04
-0.4612258807444092,-0.6827249237010286,4.37,2.749999999999999
-0.6922958700016231,-0.8053241882181695,2.68,1.8533333333333344
-0.7702307184493224,-0.8221872840811221,2.11,1.7300000000000004
-0.3846583103396519,-0.15586711782067478,4.93,6.6033333333333335
2.003976430680187,2.4346690142069467,22.4,25.549999999999997
2.1953953566920803,2.1953953566920803,23.8,23.8
1.6621569199446633,1.9492853089625033,19.9,22.0
0.4179339008673577,0.8964812158970906,10.8,14.3
-0.09479536523592785,-0.15632287716832208,7.05,6.6
-0.32176352036431555,-0.048991550797367625,5.39,7.385000000000001
-0.5788117924374293,-0.38784862577318346,3.51,4.906666666666666
-0.7223759869463492,-0.5528335096215294,2.46,3.7
-0.805779947565817,-0.805779947565817,1.85,1.8500000000000005
-0.805779947565817,-0.722603866620173,1.85,2.458333333333333
-0.7647616062775542,-0.7452778941656293,2.15,2.2925000000000004
-0.012758682659402115,-0.012758682659402115,7.65,7.65
2.5098693065687625,2.284268429483317,26.1,24.450000000000003
2.8653615977337066,2.4346690142069467,28.7,25.549999999999997
2.2500864784097643,2.2500864784097643,24.2,24.2
0.6366983877380928,0.6366983877380928,12.4,12.4
0.13354006793540205,0.13354006793540205,8.72,8.72
-0.13171187239536436,-0.08385714089239103,6.78,7.130000000000001
-0.36825097382434674,-0.36825097382434674,5.05,5.05
-0.414738427284378,-0.611284645957304,4.71,3.2725
-0.5924845728668502,-0.732630572268415,3.41,2.385
-0.6731539774004339,-0.732630572268415,2.82,2.385
-0.7032340943451598,-0.7123492812981072,2.6,2.533333333333334
0.0009140977700187819,0.33521357926936096,7.75,10.195
2.9200527194513906,2.9200527194513906,29.1,29.1
2.6465971108629716,1.748751195997663,27.1,20.53333333333333
1.3340101896385608,1.3340101896385608,17.5,17.5
0.39058834000851567,0.8964812158970906,10.6,14.3
0.0979908388189076,0.0979908388189076,8.46,8.46
-0.1809338819412798,-0.1809338819412798,6.42,6.42
-0.3983310907690728,-0.3896716631637729,4.83,4.8933333333333335
-0.5432625633209348,-0.5432625633209348,3.77,3.77
-0.6936631480445653,-0.6273501629618737,2.67,3.1549999999999994
-0.7333142112898859,-0.6437574994771788,2.38,3.035
-0.7415178795475387,-0.6740654960957286,2.32,2.8133333333333326
-0.08795897502121741,-0.08795897502121741,7.1,7.1
1.9356125285330823,1.9356125285330823,21.9,21.9
2.755979354298339,2.810670476016023,27.9,28.3
1.5117563352210333,0.9283843702324063,18.8,14.533333333333333
0.7187350703146184,0.47946141279975185,13.0,11.25
0.44527946172619953,0.3543554718705502,11.0,10.335
-0.10163175545063831,-0.01139140461646005,7.0,7.66
-0.3901274225114203,-0.3696182518672888,4.89,5.04
-0.5063460561614983,-0.5063460561614983,4.04,4.04
-0.6813576456580864,-0.7456197136763648,2.76,2.29
-0.7278450991181176,-0.7650350618861427,2.42,2.1479999999999997
-0.6895613139157389,-0.5945354899312634,2.7,3.3950000000000005
-0.27117423277545805,-0.2896324863551763,5.76,5.625
1.539101896079875,1.655320529729953,19.0,19.849999999999998
2.1680497958332388,2.1680497958332388,23.6,23.6
1.1836096049149303,1.436556042859218,16.4,18.25
0.06927799991712351,0.40767931554529185,8.25,10.725
-0.26160328647486336,0.022790546457092303,5.83,7.91
-0.4229420955420305,-0.4229420955420305,4.65,4.65
-0.6088919093821554,-0.6088919093821554,3.29,3.29
-0.7264778210751754,-0.7264778210751754,2.43,2.4300000000000006
-0.8126163377805274,-0.8126163377805274,1.8,1.7999999999999998
-0.8413291766823114,-0.7162232357531098,1.59,2.505
-0.8509001229829061,-0.7141723186886966,1.52,2.5200000000000005
-0.5118151683332667,-0.3030773871107736,4.0,5.526666666666666
2.263759258839185,2.1068641034115796,24.3,23.152499999999996
2.632924330433551,1.785211943809452,27.0,20.8
1.6895024808035055,1.347682970067982,20.1,17.6
0.48629780301446246,0.48629780301446246,11.3,11.3
0.054237941444760546,0.09183808762566807,8.14,8.415
-0.2328904475730794,-0.5140939650715035,6.04,3.9833333333333334
-0.4229420955420305,-0.5248043097412165,4.65,3.9050000000000002
-0.4680622709591196,-0.4680622709591196,4.32,4.32
-0.6499102506704182,-0.7652173656252015,2.99,2.1466666666666665
-0.7551906599769596,-0.6827249237010286,2.22,2.749999999999999
-0.7715979964922646,-0.8321000498924523,2.1,1.6574999999999998
-0.40106564685495705,-0.5251461292519521,4.81,3.9024999999999994
0.9648451180441955,1.1699368244855095,14.8,16.3
1.251973507062035,1.251973507062035,16.9,16.9
0.34956999872025296,0.8759720452529592,10.3,14.149999999999999
-0.37918919816788355,-0.14059917967448798,4.97,6.715
-0.5993209630815607,-0.5993209630815607,3.36,3.3600000000000003
-0.7661288843204963,-0.6157282995968659,2.14,3.2399999999999993
-0.8577365131976166,-0.5140939650715035,1.47,3.9833333333333334
-0.8878166301423427,-0.8878166301423427,1.25,1.25
-0.9192640251300108,-0.7975762793081644,1.02,1.9100000000000001
-0.9137949129582426,-0.9137949129582426,1.06,1.0599999999999996
-0.8659401814552692,-0.8119326987590565,1.41,1.8049999999999997
-0.530957060934456,-0.3901274225114203,3.86,4.89
1.976630869821345,1.5459382862945854,22.2,19.049999999999997
1.8809214068153985,1.8809214068153985,21.5,21.5
1.1015729223384048,1.1015729223384048,15.8,15.8
-0.07155163850591226,-0.07155163850591226,7.22,7.22
-0.3696182518672888,-0.44960401737940137,5.04,4.455
-0.545997119406819,-0.545997119406819,3.75,3.75
-0.7374160454187122,-0.8536346790687903,2.35,1.5
-0.7948417232222803,-0.6854594797869127,1.93,2.7299999999999995
-0.8604710692835007,-0.8604710692835007,1.45,1.4500000000000002
-0.8522674010258482,-0.8522674010258482,1.51,1.5099999999999998
-0.8372273425534852,-0.6851176602761772,1.62,2.7325
-0.3313344666649102,-0.530957060934456,5.32,3.8599999999999994
1.7578663829506103,1.7578663829506103,20.6,20.6
2.1543770154038175,2.1543770154038175,23.5,23.5
0.7597534116028813,1.1977381446919988,13.3,16.503333333333334
-0.07018436046297008,-0.07018436046297008,7.23,7.23
-0.38329103229670974,-0.5528335096215294,4.94,3.7
-0.6075246313392133,-0.6075246313392133,3.3,3.3
-0.7880053330075698,-0.733314211289886,1.98,2.38
-0.8303909523387747,-0.7688634404063805,1.67,2.119999999999999
-0.8673074594982113,-0.8850820740564584,1.4,1.2700000000000005
-0.8768784057988059,-0.8625219863479139,1.33,1.4350000000000005
-0.8591037912405587,-0.8777899244941006,1.46,1.3233333333333333
-0.5911172948239082,-0.5911172948239082,3.42,3.42
0.4589522421556204,1.1061305158148784,11.1,15.833333333333332
1.457065213503349,1.457065213503349,18.4,18.4
0.8828084354676696,0.6822743225028293,14.2,12.733333333333334
-0.07428619459179639,-0.1681726202071536,7.2,6.513333333333334
-0.40106564685495705,-0.40106564685495705,4.81,4.81
-0.5637717339650662,-0.5637717339650662,3.62,3.62
-0.7524561038910753,-0.8105654207161144,2.24,1.8149999999999995
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.9028566886147057,-0.8426964547252536,1.14,1.58
-0.9233658592588371,-0.9087815601341215,0.99,1.0966666666666667
-0.82082000603818,-0.8327836889139233,1.74,1.6525000000000007
-0.37782192012494137,-0.5450856007115242,4.98,3.7566666666666673
1.3613557504974025,0.627811080458969,17.7,12.334999999999999
2.33212316098629,2.33212316098629,24.8,24.8
1.4844107743621915,1.4844107743621915,18.6,18.6
0.33589721829083186,0.33589721829083186,10.2,10.2
-0.24929778408838452,-0.3901274225114203,5.92,4.89
-0.44345126618616193,-0.5316406999559271,4.5,3.8549999999999995
-0.589750016780966,-0.5959027679742055,3.43,3.385
-0.7128050406457546,-0.840873417334664,2.53,1.5933333333333337
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.8372273425534852,-0.8372273425534852,1.62,1.62
-0.7743325525781488,-0.7720537558399121,2.08,2.096666666666666
-0.35868002752375205,-0.3306508276434391,5.12,5.325
1.5254291156504538,1.4707379939327703,18.9,18.5
1.539101896079875,1.6895024808035053,19.0,20.099999999999998
0.7187350703146184,0.7187350703146184,13.0,13.0
-0.16315926738303257,-0.16315926738303257,6.55,6.55
-0.386025588382594,-0.3347526617722654,4.92,5.295
-0.5323243389773981,-0.5323243389773981,3.85,3.85
-0.7169068747745808,-0.5277667455009244,2.5,3.8833333333333337
-0.7907398890934539,-0.8003108353940486,1.96,1.8900000000000006
-0.8673074594982113,-0.8000829557202249,1.4,1.8916666666666666
-0.8987548544858794,-0.8777899244941006,1.17,1.3233333333333333
-0.906958522743532,-0.906958522743532,1.11,1.1100000000000003
-0.6977649821733916,-0.46760651161147226,2.64,4.323333333333333
0.6366983877380928,1.1938641902369962,12.4,16.474999999999998
1.621138578656401,2.1068641034115796,19.6,23.152499999999996
0.7460806311734602,0.40767931554529185,13.2,10.725
-0.28484701320487893,-0.28484701320487893,5.66,5.66
-0.42430937358497267,-0.36756733480287573,4.64,5.055
-0.5542007876644716,-0.4393494320573356,3.69,4.53
-0.6922958700016231,-0.7337699706375332,2.68,2.376666666666668
-0.7702307184493224,-0.8160345328878827,2.11,1.7749999999999995
-0.8016781134369907,-0.8426964547252536,1.88,1.58
-0.8413291766823114,-0.8910069455758741,1.59,1.2266666666666675
-0.8522674010258482,-0.8522674010258482,1.51,1.5099999999999998
-0.5856481826521398,-0.675204894464847,3.46,2.8049999999999997
1.3750285309268238,0.8964812158970906,17.8,14.3
2.33212316098629,2.2500864784097643,24.8,24.2
1.3340101896385608,1.3340101896385608,17.5,17.5
0.1390091801071703,-0.16247562836156154,8.76,6.555
-0.2725415108184001,-0.46874590998059074,5.75,4.3149999999999995
-0.47216410508794593,-0.4844696074744248,4.29,4.199999999999999
-0.6635830310998392,-0.722603866620173,2.89,2.458333333333333
-0.7620270501916699,-0.7452778941656293,2.17,2.2925000000000004
-0.8276563962528904,-0.7681798013849094,1.69,2.125
-0.8317582303817168,-0.6827249237010286,1.66,2.749999999999999
-0.8481655668970219,-0.8625219863479139,1.54,1.4350000000000005
-0.6266665239404026,-0.6266665239404026,3.16,3.16
0.540988924732146,1.6211385786564008,11.7,19.6
1.347682970067982,1.6895024808035053,17.6,20.099999999999998
0.4726250225850413,0.9283843702324063,11.2,14.533333333333333
-0.14811920891066951,-0.14811920891066951,6.66,6.66
-0.4325130418426252,-0.4325130418426252,4.58,4.58
-0.5665062900509503,-0.46396043683029325,3.6,4.350000000000001
-0.7510888258481332,-0.7510888258481332,2.25,2.25
-0.8139836158234696,-0.7747883119257962,1.79,2.076666666666666
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.8960202983999952,-0.840873417334664,1.19,1.5933333333333337
-0.8891839081852847,-0.8622941066740902,1.24,1.4366666666666665
-0.6157282995968658,-0.6526448067563023,3.24,2.9700000000000006
1.9356125285330823,1.6416477493005321,21.9,19.75
2.9473982803102325,1.916470635931893,29.3,21.759999999999998
1.7441936025211893,1.7441936025211893,20.5,20.5
0.2237804187695803,-0.048991550797367625,9.38,7.385000000000001
-0.23972683778778983,-0.3477418031802153,5.99,5.2
-0.4393494320573356,-0.4393494320573356,4.53,4.53
-0.589750016780966,-0.6572024002327761,3.43,2.9366666666666665
-0.7059686504310441,-0.7696838072321457,2.58,2.114
-0.8262891182099484,-0.7497215478051913,1.7,2.259999999999999
-0.7866380549646277,-0.7866380549646277,1.99,1.9900000000000002
-0.6895613139157389,-0.7497215478051911,2.7,2.2600000000000007
-0.27527606690428424,-0.5600117193469755,5.73,3.6475
1.771539163380031,1.655320529729953,20.7,19.849999999999998
2.4688509652804993,1.9971400404654767,25.8,22.349999999999998
1.5937930177975586,1.7236844318770577,19.4,20.349999999999998
0.24839142354253796,0.24839142354253796,9.56,9.56
-0.18366843802716393,-0.18366843802716393,6.4,6.4
-0.37508736403905724,-0.37508736403905724,5.0,5.0
-0.5268552268056297,-0.5277667455009244,3.89,3.8833333333333337
-0.6184628556827501,-0.6818134050057337,3.22,2.756666666666667
-0.7975762793081644,-0.8000829557202249,1.91,1.8916666666666666
-0.8604710692835007,-0.826630937720684,1.45,1.6974999999999998
-0.8262891182099484,-0.7141723186886966,1.7,2.5200000000000005
-0.6088919093821554,-0.6088919093821554,3.29,3.29
1.1836096049149303,1.1836096049149303,16.4,16.4
2.291104819698027,2.2956624131745005,24.5,24.53333333333333
1.5254291156504538,1.0559969875736681,18.9,15.466666666666665
0.40426112043793655,0.40426112043793655,10.7,10.7
-0.2410941158307319,-0.2410941158307319,5.98,5.98
-0.4653277148732355,-0.4653277148732355,4.34,4.34
-0.6211974117686342,-0.45302221248675656,3.2,4.43
-0.7374160454187122,-0.6670012262071944,2.35,2.865
-0.8577365131976166,-0.8381388612487798,1.47,1.6133333333333342
-0.8837147960135163,-0.8850820740564584,1.28,1.2700000000000005
-0.8317582303817168,-0.8000829557202249,1.66,1.8916666666666666
-0.6266665239404026,-0.5248043097412165,3.16,3.9050000000000002
0.9921906789030374,1.347682970067982,15.0,17.6
2.1270314545449756,1.7373572123064789,23.3,20.45
0.9238267767559326,1.1938641902369962,14.5,16.474999999999998
-0.04694063373295448,0.6059346317718957,7.4,12.175
-0.32586535449314175,-0.4502876564008724,5.36,4.449999999999999
-0.5282225048485718,-0.4844696074744248,3.88,4.199999999999999
-0.7210087089034072,-0.5261715877841586,2.47,3.8950000000000005
-0.8003108353940487,-0.733314211289886,1.89,2.38
-0.8659401814552692,-0.8536346790687903,1.41,1.5
