y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.1809338819412798,0.11321320103032957,6.42,8.571333333333333
2.33212316098629,1.9422880625074466,24.8,21.94882352941176
2.6465971108629716,1.9422880625074466,27.1,21.94882352941176
1.7578663829506103,1.8545748795390566,20.6,21.30730673316709
0.5136433638733042,0.6589991640936655,11.5,12.563103448275863
-0.022329628959996815,0.11321320103032957,7.58,8.571333333333333
-0.28347973516193686,-0.33179243843657535,5.67,5.316650485436893
-0.444818544229104,-0.3854444952143437,4.49,4.924249999999999
-0.530957060934456,-0.7112537059431863,3.86,2.541346153846149
-0.7237432649892913,-0.7345424988934749,2.45,2.3710165484633547
-0.7934744451793381,-0.7345424988934749,1.94,2.3710165484633547
-0.7442524356334228,-0.7345424988934749,2.3,2.3710165484633547
0.07884894621771821,0.16138729196107876,8.32,8.923669064748202
2.1680497958332388,1.836604683444163,23.6,21.1758762886598
2.8653615977337066,1.9422880625074466,28.7,21.94882352941176
1.4160468722150867,1.6569041003446594,18.1,19.861581920903948
0.2839406526590324,0.6589991640936655,9.82,12.563103448275863
-0.1344464284812486,0.11321320103032957,6.76,8.571333333333333
-0.38739286642553605,-0.33179243843657535,4.91,5.316650485436893
-0.6403393043698236,-0.3641925453476773,3.06,5.0796825396825405
-0.7128050406457546,-0.4500368539196228,2.53,4.451834319526626
-0.7866380549646277,-0.7112537059431863,1.99,2.541346153846149
-0.7934744451793381,-0.7345424988934749,1.94,2.3710165484633547
-0.7141723186886966,-0.7112537059431863,2.52,2.541346153846149
-0.09206080915004361,0.11321320103032957,7.07,8.571333333333333
1.1015729223384048,1.836604683444163,15.8,21.1758762886598
1.2246279462031933,1.9422880625074466,16.7,21.94882352941176
0.6640439485969346,1.5094568221488123,12.6,18.783181818181816
-0.04830791177589667,0.13785458975979695,7.39,8.751555555555555
-0.39286197859730443,0.11321320103032957,4.87,8.571333333333333
-0.5555680657074136,-0.3568483909001881,3.68,5.133396226415094
-0.7456197136763648,-0.7112537059431863,2.29,2.541346153846149
-0.8098817816946432,-0.7112537059431863,1.82,2.541346153846149
-0.8659401814552692,-0.7345424988934749,1.41,2.3710165484633547
-0.8878166301423427,-0.7345424988934749,1.25,2.3710165484633547
-0.878245683841748,-0.7112537059431863,1.32,2.541346153846149
-0.2766433449472264,0.11321320103032957,5.72,8.571333333333333
1.9629580893919245,1.396481774505368,22.1,17.956904761904763
3.316563351904598,1.5963665389139396,32.0,19.41882222222221
2.6876154521512343,1.1885762131905742,27.4,16.436324786324782
0.9101539963265117,0.11321320103032957,14.4,8.571333333333333
0.322224437861411,-0.3568483909001881,10.1,5.133396226415094
-0.005922292444691666,-0.4500368539196228,7.7,4.451834319526626
-0.2643378425607476,-0.7112537059431863,5.81,2.541346153846149
-0.2766433449472264,-0.7345424988934749,5.72,2.3710165484633547
-0.4038002029408412,-0.7345424988934749,4.79,2.3710165484633547
-0.4366148759714515,-0.7345424988934749,4.55,2.3710165484633547
-0.3532109153519837,-0.7345424988934749,5.16,2.3710165484633547
0.39058834000851567,-0.33179243843657535,10.6,5.316650485436893
2.4278326239922365,1.8545748795390566,25.5,21.30730673316709
2.728633793439497,1.9422880625074466,27.7,21.94882352941176
1.5937930177975586,1.9422880625074466,19.4,21.94882352941176
0.48629780301446246,1.1487842288799934,11.3,16.145294117647058
0.11713273142009677,0.25089535441635963,8.6,9.578313253012048
-0.09752992132181199,0.11321320103032957,7.03,8.571333333333333
-0.28211245711899485,-0.33179243843657535,5.68,5.316650485436893
-0.39286197859730443,-0.33179243843657535,4.87,5.316650485436893
-0.5870154606950818,-0.3568483909001881,3.45,5.133396226415094
-0.6676848652286654,-0.3641925453476773,2.86,5.0796825396825405
-0.6540120847992446,-0.3568483909001881,2.96,5.133396226415094
0.2401877552848853,0.6589991640936655,9.5,12.563103448275863
2.017649211109608,1.9422880625074466,22.5,21.94882352941176
2.1270314545449756,1.9422880625074466,23.3,21.94882352941176
1.2383007266326143,1.5558557529636272,16.8,19.122534381139488
0.0979908388189076,0.6589991640936655,8.46,12.563103448275863
-0.1905048282418745,0.13785458975979695,6.35,8.751555555555555
-0.40516748098378325,0.11321320103032957,4.78,8.571333333333333
-0.6211974117686342,-0.33179243843657535,3.2,5.316650485436893
-0.6950304260875073,-0.3568483909001881,2.66,5.133396226415094
-0.7907398890934539,-0.6258113536735432,1.96,3.166254545454553
-0.805779947565817,-0.7112537059431863,1.85,2.541346153846149
-0.7880053330075698,-0.7112537059431863,1.98,2.541346153846149
-0.3805564762108256,0.13785458975979695,4.96,8.751555555555555
1.4023740917856655,1.836604683444163,18.0,21.1758762886598
2.537214867427604,1.836604683444163,26.3,21.1758762886598
1.347682970067982,1.594890737461488,17.6,19.408028503562942
0.2634314820149009,0.13785458975979695,9.67,8.751555555555555
-0.16452654542597464,0.04029930139587857,6.54,8.038055555555555
-0.3887601444684781,-0.3568483909001881,4.9,5.133396226415094
-0.6143610215539238,-0.6738030891985981,3.25,2.815252525252526
-0.7346814893328281,-0.7112537059431863,2.37,2.541346153846149
-0.8262891182099484,-0.7345424988934749,1.7,2.3710165484633547
-0.8563692351546746,-0.7345424988934749,1.48,2.3710165484633547
-0.8686747375411534,-0.7345424988934749,1.39,2.3710165484633547
-0.5008769439897299,-0.3568483909001881,4.08,5.133396226415094
1.4297196526445073,1.5094568221488123,18.2,18.783181818181816
2.0313219915390293,1.9422880625074466,22.6,21.94882352941176
1.060554581050142,1.594890737461488,15.5,19.408028503562942
0.44527946172619953,0.13785458975979695,11.0,8.751555555555555
-0.11256997979417507,0.11321320103032957,6.92,8.571333333333333
-0.3723528079531731,-0.3568483909001881,5.02,5.133396226415094
-0.5542007876644716,-0.6738030891985981,3.69,2.815252525252526
-0.5993209630815607,-0.7112537059431863,3.36,2.541346153846149
-0.7510888258481332,-0.7345424988934749,2.25,2.3710165484633547
-0.8139836158234696,-0.7345424988934749,1.79,2.3710165484633547
-0.8071472256087591,-0.7345424988934749,1.84,2.3710165484633547
-0.06608252633414388,-0.3854444952143437,7.26,4.924249999999999
2.263759258839185,1.5094568221488123,24.3,18.783181818181816
2.564560428286446,1.836604683444163,26.5,21.1758762886598
1.3203374092091398,1.396481774505368,17.4,17.956904761904763
0.30718437938904797,0.6589991640936655,9.99,12.563103448275863
-0.05924613611943343,0.11321320103032957,7.31,8.571333333333333
-0.29578523754841574,-0.3568483909001881,5.58,5.133396226415094
-0.4571240466155828,-0.4500368539196228,4.4,4.451834319526626
-0.5295897828915139,-0.6258113536735432,3.87,3.166254545454553
-0.6936631480445653,-0.7112537059431863,2.67,2.541346153846149
-0.7469869917193069,-0.7345424988934749,2.28,2.3710165484633547
-0.7538233819340174,-0.7345424988934749,2.23,2.3710165484633547
-0.40926931511260956,0.11321320103032957,4.75,8.571333333333333
1.3750285309268238,1.836604683444163,17.8,21.1758762886598
1.8399030655271358,1.9422880625074466,21.2,21.94882352941176
1.265646287491456,1.594890737461488,17.0,19.408028503562942
0.40426112043793655,0.13785458975979695,10.7,8.751555555555555
-0.10983542370829082,0.11321320103032957,6.94,8.571333333333333
-0.35047635926609955,-0.33179243843657535,5.18,5.316650485436893
-0.5733426802656609,-0.3641925453476773,3.55,5.0796825396825405
-0.7114377626028124,-0.4500368539196228,2.54,4.451834319526626
-0.8098817816946432,-0.7112537059431863,1.82,2.541346153846149
-0.8536346790687903,-0.7112537059431863,1.5,2.541346153846149
-0.8563692351546746,-0.7345424988934749,1.48,2.3710165484633547
0.062441609702412935,-0.3568483909001881,8.2,5.133396226415094
2.33212316098629,1.5094568221488123,24.8,18.783181818181816
2.086013113256713,1.6569041003446594,23.0,19.861581920903948
1.1015729223384048,1.594890737461488,15.8,19.408028503562942
0.06380888774535524,0.6589991640936655,8.21,12.563103448275863
-0.27937790103311055,0.11321320103032957,5.7,8.571333333333333
-0.5090806122473825,-0.3568483909001881,4.02,5.133396226415094
-0.7210087089034072,-0.6258113536735432,2.47,3.166254545454553
-0.7606597721487278,-0.7112537059431863,2.18,2.541346153846149
-0.8126163377805274,-0.7345424988934749,1.8,2.3710165484633547
-0.8139836158234696,-0.7345424988934749,1.79,2.3710165484633547
-0.7852707769216856,-0.7345424988934749,2.0,2.3710165484633547
-0.3655164177384625,0.11321320103032957,5.07,8.571333333333333
1.7031752612329263,1.836604683444163,20.2,21.1758762886598
2.4004870631333945,1.836604683444163,25.3,21.1758762886598
1.1015729223384048,1.396481774505368,15.8,17.956904761904763
0.10482722903361794,0.11321320103032957,8.51,8.571333333333333
-0.11393725783711714,-0.33179243843657535,6.91,5.316650485436893
-0.37782192012494137,-0.4500368539196228,4.98,4.451834319526626
-0.6184628556827501,-0.7112537059431863,3.22,2.541346153846149
-0.7251105430322333,-0.7345424988934749,2.44,2.3710165484633547
-0.8194527279952379,-0.7345424988934749,1.75,2.3710165484633547
-0.8030453914799328,-0.7345424988934749,1.87,2.3710165484633547
-0.7155395967316388,-0.7345424988934749,2.51,2.3710165484633547
0.06380888774535524,-0.3568483909001881,8.21,5.133396226415094
2.8653615977337066,1.5558557529636272,28.7,19.122534381139488
2.9473982803102325,1.9422880625074466,29.3,21.94882352941176
1.4297196526445073,1.396481774505368,18.2,17.956904761904763
0.30855165743199003,0.13785458975979695,10.0,8.751555555555555
-0.07018436046297008,0.11321320103032957,7.23,8.571333333333333
-0.3026216277631262,-0.3568483909001881,5.53,5.133396226415094
-0.5965864069956766,-0.6738030891985981,3.38,2.815252525252526
-0.7114377626028124,-0.7112537059431863,2.54,2.541346153846149
-0.7907398890934539,-0.7345424988934749,1.96,2.3710165484633547
-0.8167181719093537,-0.7345424988934749,1.77,2.3710165484633547
-0.8071472256087591,-0.7112537059431863,1.84,2.541346153846149
-0.48036777334559844,0.11321320103032957,4.23,8.571333333333333
1.3750285309268238,1.9422880625074466,17.8,21.94882352941176
1.5254291156504538,1.9422880625074466,18.9,21.94882352941176
0.540988924732146,1.5094568221488123,11.7,18.783181818181816
-0.2547668962601529,0.13785458975979695,5.88,8.751555555555555
-0.4639604368302934,0.11321320103032957,4.35,8.571333333333333
-0.6430738604557077,-0.33179243843657535,3.04,5.316650485436893
-0.8016781134369907,-0.6258113536735432,1.88,3.166254545454553
-0.8317582303817168,-0.7112537059431863,1.66,2.541346153846149
-0.8727765716699796,-0.7345424988934749,1.36,2.3710165484633547
-0.8837147960135163,-0.7345424988934749,1.28,2.3710165484633547
-0.8755111277558638,-0.7345424988934749,1.34,2.3710165484633547
-0.3723528079531731,-0.3641925453476773,5.02,5.0796825396825405
1.9903036502507663,1.5094568221488123,22.3,18.783181818181816
2.48252374570992,1.5558557529636272,25.9,19.122534381139488
1.347682970067982,0.9692947685172799,17.6,14.83254385964913
0.1212345655489232,-0.33179243843657535,8.63,5.316650485436893
-0.2739087888613422,-0.3641925453476773,5.74,5.0796825396825405
-0.45849132465852505,-0.7112537059431863,4.39,2.541346153846149
-0.7087032065169283,-0.7345424988934749,2.56,2.3710165484633547
-0.7907398890934539,-0.7345424988934749,1.96,2.3710165484633547
-0.863205625369385,-0.7345424988934749,1.43,2.3710165484633547
-0.8850820740564584,-0.7345424988934749,1.27,2.3710165484633547
-0.8399618986393693,-0.7345424988934749,1.6,2.3710165484633547
-0.256134174303095,-0.3568483909001881,5.87,5.133396226415094
2.4688509652804993,1.8545748795390566,25.8,21.30730673316709
2.6876154521512343,1.9422880625074466,27.4,21.94882352941176
1.8672486263859776,1.594890737461488,21.4,19.408028503562942
0.6230256073086718,0.13785458975979695,12.3,8.751555555555555
0.015954156242381865,-0.33179243843657535,7.86,5.316650485436893
-0.28347973516193686,-0.3641925453476773,5.67,5.0796825396825405
-0.5938518509097924,-0.7112537059431863,3.4,2.541346153846149
-0.7401506015045964,-0.7345424988934749,2.33,2.3710165484633547
-0.8249218401670063,-0.7345424988934749,1.71,2.3710165484633547
-0.8372273425534852,-0.7345424988934749,1.62,2.3710165484633547
-0.6321356361121709,-0.7345424988934749,3.12,2.3710165484633547
-0.2780106229901685,-0.33179243843657535,5.71,5.316650485436893
1.9219397481036615,1.9422880625074466,21.8,21.94882352941176
2.4415054044216578,1.9422880625074466,25.6,21.94882352941176
1.6348113590858215,1.8545748795390566,19.7,21.30730673316709
0.6230256073086718,1.1487842288799934,12.3,16.145294117647058
-0.02506418504588107,0.11321320103032957,7.56,8.571333333333333
-0.3477418031802153,-0.33179243843657535,5.2,5.316650485436893
-0.5979536850386186,-0.6258113536735432,3.37,3.166254545454553
-0.7428851575904807,-0.7112537059431863,2.31,2.541346153846149
-0.8413291766823114,-0.7345424988934749,1.59,2.3710165484633547
-0.8755111277558638,-0.7345424988934749,1.34,2.3710165484633547
-0.8700420155840954,-0.6738030891985981,1.38,2.815252525252526
-0.28758156929076323,-0.33179243843657535,5.64,5.316650485436893
2.1953953566920803,1.8545748795390566,23.8,21.30730673316709
3.2618722301869143,1.9422880625074466,31.6,21.94882352941176
2.1817225762626595,1.5558557529636272,23.7,19.122534381139488
0.6366983877380928,1.1487842288799934,12.4,16.145294117647058
0.08431805838948647,0.11321320103032957,8.36,8.571333333333333
-0.14811920891066951,-0.3568483909001881,6.66,5.133396226415094
-0.3477418031802153,-0.6258113536735432,5.2,3.166254545454553
-0.3696182518672888,-0.7112537059431863,5.04,2.541346153846149
-0.4612258807444092,-0.7345424988934749,4.37,2.3710165484633547
-0.6922958700016231,-0.7345424988934749,2.68,2.3710165484633547
-0.7702307184493224,-0.7345424988934749,2.11,2.3710165484633547
-0.3846583103396519,-0.33179243843657535,4.93,5.316650485436893
2.003976430680187,1.836604683444163,22.4,21.1758762886598
2.1953953566920803,1.9422880625074466,23.8,21.94882352941176
1.6621569199446633,1.836604683444163,19.9,21.1758762886598
0.4179339008673577,1.1487842288799934,10.8,16.145294117647058
-0.09479536523592785,0.11321320103032957,7.05,8.571333333333333
-0.32176352036431555,0.11321320103032957,5.39,8.571333333333333
-0.5788117924374293,-0.3568483909001881,3.51,5.133396226415094
-0.7223759869463492,-0.3568483909001881,2.46,5.133396226415094
-0.805779947565817,-0.3641925453476773,1.85,5.0796825396825405
-0.805779947565817,-0.7112537059431863,1.85,2.541346153846149
-0.7647616062775542,-0.7345424988934749,2.15,2.3710165484633547
-0.012758682659402115,-0.3568483909001881,7.65,5.133396226415094
2.5098693065687625,1.8545748795390566,26.1,21.30730673316709
2.8653615977337066,1.836604683444163,28.7,21.1758762886598
2.2500864784097643,1.5558557529636272,24.2,19.122534381139488
0.6366983877380928,0.6589991640936655,12.4,12.563103448275863
0.13354006793540205,0.11321320103032957,8.72,8.571333333333333
-0.13171187239536436,-0.3469429440989457,6.78,5.2058426966292135
-0.36825097382434674,-0.6258113536735432,5.05,3.166254545454553
-0.414738427284378,-0.7112537059431863,4.71,2.541346153846149
-0.5924845728668502,-0.7345424988934749,3.41,2.3710165484633547
-0.6731539774004339,-0.7345424988934749,2.82,2.3710165484633547
-0.7032340943451598,-0.7345424988934749,2.6,2.3710165484633547
0.0009140977700187819,0.11321320103032957,7.75,8.571333333333333
2.9200527194513906,1.9422880625074466,29.1,21.94882352941176
2.6465971108629716,1.9422880625074466,27.1,21.94882352941176
1.3340101896385608,1.836604683444163,17.5,21.1758762886598
0.39058834000851567,1.1487842288799934,10.6,16.145294117647058
0.0979908388189076,0.13785458975979695,8.46,8.751555555555555
-0.1809338819412798,0.11321320103032957,6.42,8.571333333333333
-0.3983310907690728,-0.3568483909001881,4.83,5.133396226415094
-0.5432625633209348,-0.3641925453476773,3.77,5.0796825396825405
-0.6936631480445653,-0.6258113536735432,2.67,3.166254545454553
-0.7333142112898859,-0.7112537059431863,2.38,2.541346153846149
-0.7415178795475387,-0.7112537059431863,2.32,2.541346153846149
-0.08795897502121741,0.11321320103032957,7.1,8.571333333333333
1.9356125285330823,1.9422880625074466,21.9,21.94882352941176
2.755979354298339,1.9422880625074466,27.9,21.94882352941176
1.5117563352210333,1.594890737461488,18.8,19.408028503562942
0.7187350703146184,0.6589991640936655,13.0,12.563103448275863
0.44527946172619953,0.13785458975979695,11.0,8.751555555555555
-0.10163175545063831,0.16138729196107876,7.0,8.923669064748202
-0.3901274225114203,-0.3568483909001881,4.89,5.133396226415094
-0.5063460561614983,-0.4500368539196228,4.04,4.451834319526626
-0.6813576456580864,-0.7112537059431863,2.76,2.541346153846149
-0.7278450991181176,-0.7112537059431863,2.42,2.541346153846149
-0.6895613139157389,-0.7112537059431863,2.7,2.541346153846149
-0.27117423277545805,0.11321320103032957,5.76,8.571333333333333
1.539101896079875,1.8545748795390566,19.0,21.30730673316709
2.1680497958332388,1.9422880625074466,23.6,21.94882352941176
1.1836096049149303,1.5094568221488123,16.4,18.783181818181816
0.06927799991712351,1.1487842288799934,8.25,16.145294117647058
-0.26160328647486336,0.6589991640936655,5.83,12.563103448275863
-0.4229420955420305,0.11321320103032957,4.65,8.571333333333333
-0.6088919093821554,-0.3568483909001881,3.29,5.133396226415094
-0.7264778210751754,-0.4500368539196228,2.43,4.451834319526626
-0.8126163377805274,-0.7112537059431863,1.8,2.541346153846149
-0.8413291766823114,-0.7112537059431863,1.59,2.541346153846149
-0.8509001229829061,-0.7112537059431863,1.52,2.541346153846149
-0.5118151683332667,-0.33179243843657535,4.0,5.316650485436893
2.263759258839185,1.5558557529636272,24.3,19.122534381139488
2.632924330433551,1.836604683444163,27.0,21.1758762886598
1.6895024808035055,1.396481774505368,20.1,17.956904761904763
0.48629780301446246,0.11321320103032957,11.3,8.571333333333333
0.054237941444760546,-0.33179243843657535,8.14,5.316650485436893
-0.2328904475730794,-0.3641925453476773,6.04,5.0796825396825405
-0.4229420955420305,-0.6258113536735432,4.65,3.166254545454553
-0.4680622709591196,-0.7112537059431863,4.32,2.541346153846149
-0.6499102506704182,-0.7345424988934749,2.99,2.3710165484633547
-0.7551906599769596,-0.7345424988934749,2.22,2.3710165484633547
-0.7715979964922646,-0.7345424988934749,2.1,2.3710165484633547
-0.40106564685495705,-0.4500368539196228,4.81,4.451834319526626
0.9648451180441955,1.836604683444163,14.8,21.1758762886598
1.251973507062035,1.9422880625074466,16.9,21.94882352941176
0.34956999872025296,1.5558557529636272,10.3,19.122534381139488
-0.37918919816788355,0.6589991640936655,4.97,12.563103448275863
-0.5993209630815607,0.11321320103032957,3.36,8.571333333333333
-0.7661288843204963,-0.33179243843657535,2.14,5.316650485436893
-0.8577365131976166,-0.3641925453476773,1.47,5.0796825396825405
-0.8878166301423427,-0.3641925453476773,1.25,5.0796825396825405
-0.9192640251300108,-0.7112537059431863,1.02,2.541346153846149
-0.9137949129582426,-0.7345424988934749,1.06,2.3710165484633547
-0.8659401814552692,-0.7345424988934749,1.41,2.3710165484633547
-0.530957060934456,-0.3568483909001881,3.86,5.133396226415094
1.976630869821345,1.396481774505368,22.2,17.956904761904763
1.8809214068153985,1.594890737461488,21.5,19.408028503562942
1.1015729223384048,0.6589991640936655,15.8,12.563103448275863
-0.07155163850591226,-0.3568483909001881,7.22,5.133396226415094
-0.3696182518672888,-0.6258113536735432,5.04,3.166254545454553
-0.545997119406819,-0.7345424988934749,3.75,2.3710165484633547
-0.7374160454187122,-0.7345424988934749,2.35,2.3710165484633547
-0.7948417232222803,-0.7345424988934749,1.93,2.3710165484633547
-0.8604710692835007,-0.7345424988934749,1.45,2.3710165484633547
-0.8522674010258482,-0.7345424988934749,1.51,2.3710165484633547
-0.8372273425534852,-0.7345424988934749,1.62,2.3710165484633547
-0.3313344666649102,-0.4500368539196228,5.32,4.451834319526626
1.7578663829506103,1.8545748795390566,20.6,21.30730673316709
2.1543770154038175,1.8545748795390566,23.5,21.30730673316709
0.7597534116028813,1.396481774505368,13.3,17.956904761904763
-0.07018436046297008,0.11321320103032957,7.23,8.571333333333333
-0.38329103229670974,-0.3568483909001881,4.94,5.133396226415094
-0.6075246313392133,-0.4500368539196228,3.3,4.451834319526626
-0.7880053330075698,-0.7112537059431863,1.98,2.541346153846149
-0.8303909523387747,-0.7345424988934749,1.67,2.3710165484633547
-0.8673074594982113,-0.7345424988934749,1.4,2.3710165484633547
-0.8768784057988059,-0.7345424988934749,1.33,2.3710165484633547
-0.8591037912405587,-0.7345424988934749,1.46,2.3710165484633547
-0.5911172948239082,-0.3568483909001881,3.42,5.133396226415094
0.4589522421556204,1.6569041003446594,11.1,19.861581920903948
1.457065213503349,1.836604683444163,18.4,21.1758762886598
0.8828084354676696,1.1487842288799934,14.2,16.145294117647058
-0.07428619459179639,0.11321320103032957,7.2,8.571333333333333
-0.40106564685495705,-0.3568483909001881,4.81,5.133396226415094
-0.5637717339650662,-0.6258113536735432,3.62,3.166254545454553
-0.7524561038910753,-0.7345424988934749,2.24,2.3710165484633547
-0.8317582303817168,-0.7345424988934749,1.66,2.3710165484633547
-0.9028566886147057,-0.7345424988934749,1.14,2.3710165484633547
-0.9233658592588371,-0.7345424988934749,0.99,2.3710165484633547
-0.82082000603818,-0.7345424988934749,1.74,2.3710165484633547
-0.37782192012494137,-0.6258113536735432,4.98,3.166254545454553
1.3613557504974025,0.6589991640936655,17.7,12.563103448275863
2.33212316098629,1.5094568221488123,24.8,18.783181818181816
1.4844107743621915,1.1487842288799934,18.6,16.145294117647058
0.33589721829083186,0.11321320103032957,10.2,8.571333333333333
-0.24929778408838452,-0.3568483909001881,5.92,5.133396226415094
-0.44345126618616193,-0.4500368539196228,4.5,4.451834319526626
-0.589750016780966,-0.7112537059431863,3.43,2.541346153846149
-0.7128050406457546,-0.7345424988934749,2.53,2.3710165484633547
-0.8262891182099484,-0.7345424988934749,1.7,2.3710165484633547
-0.8372273425534852,-0.7345424988934749,1.62,2.3710165484633547
-0.7743325525781488,-0.7345424988934749,2.08,2.3710165484633547
-0.35868002752375205,-0.3568483909001881,5.12,5.133396226415094
1.5254291156504538,1.5558557529636272,18.9,19.122534381139488
1.539101896079875,1.836604683444163,19.0,21.1758762886598
0.7187350703146184,1.5094568221488123,13.0,18.783181818181816
-0.16315926738303257,0.25089535441635963,6.55,9.578313253012048
-0.386025588382594,-0.33179243843657535,4.92,5.316650485436893
-0.5323243389773981,-0.3641925453476773,3.85,5.0796825396825405
-0.7169068747745808,-0.6258113536735432,2.5,3.166254545454553
-0.7907398890934539,-0.7112537059431863,1.96,2.541346153846149
-0.8673074594982113,-0.7345424988934749,1.4,2.3710165484633547
-0.8987548544858794,-0.7345424988934749,1.17,2.3710165484633547
-0.906958522743532,-0.7345424988934749,1.11,2.3710165484633547
-0.6977649821733916,-0.3568483909001881,2.64,5.133396226415094
0.6366983877380928,1.5558557529636272,12.4,19.122534381139488
1.621138578656401,1.5558557529636272,19.6,19.122534381139488
0.7460806311734602,1.1487842288799934,13.2,16.145294117647058
-0.28484701320487893,0.11321320103032957,5.66,8.571333333333333
-0.42430937358497267,-0.3568483909001881,4.64,5.133396226415094
-0.5542007876644716,-0.4500368539196228,3.69,4.451834319526626
-0.6922958700016231,-0.7112537059431863,2.68,2.541346153846149
-0.7702307184493224,-0.7345424988934749,2.11,2.3710165484633547
-0.8016781134369907,-0.7345424988934749,1.88,2.3710165484633547
-0.8413291766823114,-0.7345424988934749,1.59,2.3710165484633547
-0.8522674010258482,-0.7345424988934749,1.51,2.3710165484633547
-0.5856481826521398,-0.7112537059431863,3.46,2.541346153846149
1.3750285309268238,1.1487842288799934,17.8,16.145294117647058
2.33212316098629,1.5558557529636272,24.8,19.122534381139488
1.3340101896385608,1.1487842288799934,17.5,16.145294117647058
0.1390091801071703,-0.33179243843657535,8.76,5.316650485436893
-0.2725415108184001,-0.3641925453476773,5.75,5.0796825396825405
-0.47216410508794593,-0.4500368539196228,4.29,4.451834319526626
-0.6635830310998392,-0.7112537059431863,2.89,2.541346153846149
-0.7620270501916699,-0.7345424988934749,2.17,2.3710165484633547
-0.8276563962528904,-0.7345424988934749,1.69,2.3710165484633547
-0.8317582303817168,-0.7345424988934749,1.66,2.3710165484633547
-0.8481655668970219,-0.7345424988934749,1.54,2.3710165484633547
-0.6266665239404026,-0.6258113536735432,3.16,3.166254545454553
0.540988924732146,1.5094568221488123,11.7,18.783181818181816
1.347682970067982,1.836604683444163,17.6,21.1758762886598
0.4726250225850413,1.594890737461488,11.2,19.408028503562942
-0.14811920891066951,0.13785458975979695,6.66,8.751555555555555
-0.4325130418426252,-0.33179243843657535,4.58,5.316650485436893
-0.5665062900509503,-0.3641925453476773,3.6,5.0796825396825405
-0.7510888258481332,-0.7112537059431863,2.25,2.541346153846149
-0.8139836158234696,-0.7345424988934749,1.79,2.3710165484633547
-0.878245683841748,-0.7345424988934749,1.32,2.3710165484633547
-0.8960202983999952,-0.7345424988934749,1.19,2.3710165484633547
-0.8891839081852847,-0.7345424988934749,1.24,2.3710165484633547
-0.6157282995968658,-0.6738030891985981,3.24,2.815252525252526
1.9356125285330823,0.9692947685172799,21.9,14.83254385964913
2.9473982803102325,1.594890737461488,29.3,19.408028503562942
1.7441936025211893,0.6589991640936655,20.5,12.563103448275863
0.2237804187695803,0.11321320103032957,9.38,8.571333333333333
-0.23972683778778983,-0.3641925453476773,5.99,5.0796825396825405
-0.4393494320573356,-0.4500368539196228,4.53,4.451834319526626
-0.589750016780966,-0.7112537059431863,3.43,2.541346153846149
-0.7059686504310441,-0.7345424988934749,2.58,2.3710165484633547
-0.8262891182099484,-0.7345424988934749,1.7,2.3710165484633547
-0.7866380549646277,-0.7345424988934749,1.99,2.3710165484633547
-0.6895613139157389,-0.7345424988934749,2.7,2.3710165484633547
-0.27527606690428424,-0.6738030891985981,5.73,2.815252525252526
