y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.617095577639808,-0.5753935973300741,3.23,3.5349999999999993
-0.748354269762249,-0.7337699706375332,2.27,2.376666666666668
-0.26570512060368967,-0.048991550797367625,5.8,7.385000000000001
0.8513610404800017,0.5874763781921772,13.97,12.04
0.8390555380935228,1.7236844318770577,13.88,20.349999999999998
-0.041471521561186095,0.1301218728280467,7.44,8.695
-0.3764546420819993,-0.4133711492414359,4.99,4.72
-0.5418952852779928,-0.5870154606950818,3.78,3.45
-0.6129937435109817,-0.4393494320573356,3.26,4.53
-0.6936631480445653,-0.8509001229829061,2.67,1.5200000000000005
-0.7319469332469439,-0.6827249237010284,2.39,2.75
-0.6717866993574917,-0.5277667455009244,2.83,3.8833333333333337
-0.6608484750139549,-0.8509001229829061,2.91,1.5200000000000005
-0.5788117924374293,-0.7096147252122229,3.51,2.5533333333333337
-0.343639969051389,-0.3244980764501997,5.23,5.37
0.46989046649915717,1.7619682170794362,11.18,20.63
0.35777366697790536,1.7619682170794362,10.36,20.63
-0.18777027215599024,-0.4325130418426252,6.37,4.58
-0.3313344666649102,-0.3306508276434391,5.32,5.325
-0.48446960747442475,-0.5063460561614983,4.2,4.04
-0.5487316754927033,-0.8235545621240643,3.73,1.7199999999999998
-0.6471756945845341,-0.7456197136763648,3.01,2.29
-0.6649503091427813,-0.7941580842008091,2.88,1.9350000000000005
-0.6006882411245027,-0.40174928587642805,3.35,4.805
-0.7319469332469439,-0.8358600645105431,2.39,1.63
-0.7729652745352067,-0.36825097382434674,2.09,5.05
0.062441609702412935,-0.5104478902903246,8.2,4.01
2.520807530912299,1.7441936025211893,26.18,20.5
2.430567180078121,1.0482490786636631,25.52,15.41
1.0236380738907056,-0.21785038910071636,15.23,6.15
0.19096574573897,-0.5911172948239082,9.14,3.42
-0.30809073993489455,-0.5733426802656609,5.49,3.55
-0.35047635926609955,-0.5624044559221242,5.18,3.63
-0.5336916170203402,-0.7087032065169283,3.84,2.5599999999999996
-0.5815463485233134,-0.6157282995968658,3.49,3.24
-0.5282225048485718,-0.5251461292519521,3.88,3.9024999999999994
-0.5145497244191508,-0.7941580842008091,3.98,1.9350000000000005
-0.6362374702409973,-0.7082474471692809,3.09,2.5633333333333335
-0.2602360084319213,-0.2732251498398711,5.84,5.745
0.8732374891670752,2.9200527194513906,14.13,29.1
1.2533407851049774,2.017649211109608,16.91,22.5
0.32769355003317946,1.8945941872448198,10.14,21.6
-0.2178503891007163,0.7050622898851975,6.15,12.9
-0.41610570532732005,-0.256817813324566,4.7,5.865
-0.4817350513885406,-0.5090806122473825,4.22,4.02
-0.589750016780966,-0.5330079779988691,3.43,3.845
-0.6389720263268815,-0.5692408461368346,3.07,3.580000000000001
-0.5391607291921086,-0.4687459099805907,3.8,4.3149999999999995
-0.5610371778791822,-0.5295897828915139,3.64,3.8699999999999997
-0.7346814893328281,-0.6786230895722023,2.37,2.7799999999999994
-0.617095577639808,0.09183808762566807,3.23,8.415
0.7310405727010972,1.4844107743621915,13.09,18.6
0.9798851765165585,1.8809214068153985,14.91,21.5
0.0925217266471391,0.11713273142009677,8.42,8.6
-0.35457819339492574,0.062441609702412935,5.15,8.2
-0.47079682704500386,-0.39149470055436236,4.3,4.88
-0.5528335096215294,-0.5651390120080083,3.7,3.6100000000000003
-0.6772558115292601,-0.5277667455009244,2.79,3.8833333333333337
-0.6745212554433759,-0.6922958700016231,2.81,2.6800000000000006
-0.6321356361121709,-0.4461858222720461,3.12,4.48
-0.6553793628421866,-0.47626593921677224,2.95,4.26
-0.7251105430322333,-0.6861431188083837,2.44,2.7249999999999996
-0.1891375501989323,-0.8509001229829061,6.36,1.5200000000000005
1.498083554791612,1.7441936025211893,18.7,20.5
1.5172254473928015,2.5782332087158673,18.84,26.6
-0.02506418504588107,0.3543554718705502,7.56,10.335
-0.2451959499595582,-0.3887601444684782,5.95,4.9
-0.3819237542537677,-0.46396043683029325,4.95,4.350000000000001
-0.45849132465852505,-0.5097642512688536,4.39,4.014999999999999
-0.589750016780966,-0.6157282995968658,3.43,3.24
-0.6211974117686342,-0.6549236034945393,3.2,2.953333333333333
-0.5036115000756142,-0.8700420155840954,4.06,1.38
-0.6006882411245027,-0.7515445851957806,3.35,2.246666666666666
-0.7032340943451598,-0.7114377626028124,2.6,2.54
-0.3983310907690728,-0.21785038910071636,4.83,6.15
1.0236380738907056,0.9559578107650717,15.23,14.735
1.395537701570955,1.6854006466746791,17.95,20.07
0.36050822306378977,0.08431805838948647,10.38,8.36
0.058339775573586744,-0.31355985210666293,8.17,5.45
-0.3600473055666941,-0.40106564685495705,5.11,4.81
-0.47489866117383017,-0.28347973516193686,4.27,5.67
-0.5637717339650662,-0.5277667455009244,3.62,3.8833333333333337
-0.5965864069956766,-0.5261715877841586,3.38,3.8950000000000005
-0.5268552268056297,-0.7264778210751754,3.89,2.4300000000000006
-0.5364261731062244,-0.5251461292519521,3.82,3.9024999999999994
-0.473531383130888,-0.6740654960957286,4.28,2.8133333333333326
0.03099421471474483,-0.3696182518672888,7.97,5.04
1.5486728423804696,1.8945941872448198,19.07,21.6
1.7250517099199998,1.8426376216130198,20.36,21.22
0.5109088077874201,1.2355661705467302,11.48,16.78
-0.034635131346475646,-0.2732251498398711,7.49,5.745
-0.26707239864663174,-0.46760651161147226,5.79,4.323333333333333
-0.47900049530265637,-0.5145497244191508,4.24,3.9800000000000004
-0.5870154606950818,-0.5316406999559271,3.45,3.8549999999999995
-0.6362374702409973,-0.8016781134369907,3.09,1.88
-0.6006882411245027,-0.45302221248675656,3.35,4.43
-0.5706081241797768,-0.4461858222720461,3.57,4.48
-0.6881940358727968,-0.5145497244191508,2.71,3.9800000000000004
-0.1576901552112642,0.4589522421556204,6.59,11.1
2.1393369569314546,2.7587139103842238,23.39,27.92
2.4250980679063523,1.0810637516942736,25.48,15.650000000000002
0.31128621351787417,0.2839406526590324,10.02,9.82
-0.2889488473337053,-0.1850357160701061,5.63,6.39
-0.4174729833702621,-0.3244980764501997,4.69,5.37
-0.4598586027014671,-0.6711030603360206,4.38,2.835
-0.574709958308603,-0.7907398890934539,3.54,1.96
-0.5883827387380239,-0.6786230895722023,3.44,2.7799999999999994
-0.6239319678545183,-0.5251461292519521,3.18,3.9024999999999994
-0.5842809046091977,-0.48036777334559844,3.47,4.23
-0.7100704845598704,-0.6779394505507311,2.55,2.785
-0.3983310907690728,-0.22673769637983995,4.83,6.085
1.4748398280615966,1.9834672600360557,18.53,22.25
0.9046848841547432,2.017649211109608,14.36,22.5
-0.10163175545063831,-0.001820458315865349,7.0,7.73
-0.38329103229670974,-0.15586711782067478,4.94,6.6033333333333335
-0.4858368855173668,-0.5637717339650663,4.19,3.62
-0.5077133342044403,-0.5569353437503558,4.03,3.67
-0.5993209630815607,-0.47991201399795114,3.36,4.233333333333333
-0.6321356361121709,-0.5865597013474345,3.12,3.453333333333333
-0.6088919093821554,-0.82082000603818,3.29,1.7400000000000002
-0.5624044559221242,-0.6540120847992446,3.63,2.96
-0.5254879487626877,-0.7380996844401833,3.9,2.3450000000000006
0.4493812958550257,-0.3696182518672888,11.03,5.04
1.8617795142142093,0.31538804764670064,21.36,10.05
1.7209498757911734,0.668145782725761,20.33,12.63
0.5286834223456672,-0.4229420955420305,11.61,4.65
-0.2137485549718901,-0.40106564685495705,6.18,4.81
-0.37918919816788355,-0.5733426802656609,4.97,3.55
-0.44208398814321986,-0.4260184711386502,4.51,4.6275
-0.5336916170203402,-0.44960401737940137,3.84,4.455
-0.5678735680938926,-0.8700420155840954,3.59,1.38
-0.5186515585479771,-0.5248043097412165,3.95,3.9050000000000002
-0.5364261731062244,-0.47626593921677224,3.82,4.26
-0.5842809046091977,-0.45302221248675656,3.47,4.43
0.022790546457092314,0.022790546457092303,7.91,7.91
1.2793190679208772,1.8125575046682938,17.1,21.0
0.37418100349321065,1.0810637516942736,10.48,15.650000000000002
-0.05924613611943343,-0.2096467208430638,7.31,6.21
0.10892906316244413,-0.6211974117686342,8.54,3.2
-0.2629705645178054,-0.07155163850591226,5.82,7.22
-0.4639604368302934,-0.5323243389773981,4.35,3.85
-0.5624044559221242,-0.5330079779988691,3.63,3.845
-0.5924845728668502,-0.24929778408838452,3.41,5.92
-0.5418952852779928,-0.5514662315785874,3.78,3.71
-0.5118151683332667,-0.4461858222720461,4.0,4.48
-0.6581139189280707,-0.6540120847992446,2.93,2.96
-0.2178503891007163,-0.03873696547530196,6.15,7.46
2.262391980796243,2.0381583817537394,24.29,22.65
3.4245783172970232,1.2355661705467302,32.79,16.78
1.3162355750803136,-0.10983542370829082,17.37,6.94
0.3892210619655736,0.30855165743199003,10.59,10.0
-0.2889488473337053,-0.4388936727096883,5.63,4.533333333333333
-0.47079682704500386,-0.26912331571104486,4.3,5.775
-0.5254879487626877,-0.47626593921677224,3.9,4.26
-0.5569353437503558,-0.6273501629618737,3.67,3.1549999999999994
-0.574709958308603,-0.5063460561614983,3.54,4.04
-0.5719754022227189,-0.5251461292519521,3.56,3.9024999999999994
-0.6006882411245027,-0.7223759869463492,3.35,2.46
0.0036486538559029127,0.062441609702412935,7.77,8.2
2.0395256597966815,1.1699368244855095,22.66,16.3
2.1119913960726127,2.728633793439497,23.19,27.7
1.0468818006207212,1.265646287491456,15.4,17.0
0.3167553256896427,0.47946141279975185,10.06,11.25
-0.18777027215599024,-0.15586711782067478,6.37,6.6033333333333335
-0.39559653468318867,-0.46396043683029325,4.85,4.350000000000001
-0.487204163560309,-0.45302221248675656,4.18,4.43
-0.5323243389773981,-0.4455021832505751,3.85,4.484999999999999
-0.473531383130888,-0.47991201399795114,4.28,4.233333333333333
-0.545997119406819,-0.7244269040107624,3.75,2.4450000000000003
-0.6006882411245027,-0.5251461292519521,3.35,3.9024999999999994
-0.18640299411304817,-0.022329628959996815,6.38,7.58
1.8617795142142093,1.1084093125531154,21.36,15.850000000000001
1.4762071061045385,1.4433924330739285,18.54,18.3
0.524581588216841,1.5117563352210333,11.58,18.8
0.0925217266471391,1.1056747564672313,8.42,15.830000000000002
-0.2985197936343,-0.21785038910071636,5.56,6.15
-0.4325130418426252,-0.36825097382434674,4.58,5.05
-0.5651390120080083,-0.19870849649952702,3.61,6.29
-0.6034227972103869,-0.4393494320573356,3.33,4.53
-0.5870154606950818,-0.5145497244191508,3.45,3.9800000000000004
-0.55966989983624,-0.6075246313392133,3.65,3.3
-0.6389720263268815,-0.5251461292519521,3.07,3.9024999999999994
