y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.8112490597375854,-0.7248285419358759,1.81,2.442062500000006
-0.1809338819412798,-0.26315856524870973,6.42,5.818625000000002
2.33212316098629,2.1377645871820716,24.8,23.378500000000003
2.6465971108629716,2.322278759077109,27.1,24.728000000000016
1.7578663829506103,1.925605762356302,20.6,21.826812500000013
0.5136433638733042,0.5947314973075387,11.5,12.093062499999998
-0.022329628959996815,-0.03577168121967135,7.58,7.4816875
-0.28347973516193686,-0.3341288411651731,5.67,5.2995625
-0.444818544229104,-0.41171332461436866,4.49,4.732125
-0.530957060934456,-0.5267697719279454,3.86,3.890625000000003
-0.7237432649892913,-0.7346216709184488,2.45,2.370437500000004
-0.7934744451793381,-0.8469350166583733,1.94,1.5490000000000048
-0.7442524356334228,-0.736399132374274,2.3,2.3574375000000005
0.07884894621771821,-0.02452581931647254,8.32,7.5639375
2.1680497958332388,1.6322818947063786,23.6,19.6815
2.8653615977337066,2.6463236552543825,28.7,27.097999999999995
1.4160468722150867,1.1337723202496905,18.1,16.035499999999995
0.2839406526590324,0.1281564106413173,9.82,8.680625
-0.1344464284812486,-0.003580828796153371,6.76,7.717125
-0.38739286642553605,-0.3557831071702686,4.91,5.141187499999999
-0.6403393043698236,-0.5489111307358396,3.06,3.7286874999999977
-0.7128050406457546,-0.5285386878960023,2.53,3.8776874999999986
-0.7866380549646277,-0.7139415905189501,1.99,2.5216875000000005
-0.7934744451793381,-0.8350226067092403,1.94,1.6361250000000052
-0.7141723186886966,-0.614480658382681,2.52,3.249125000000002
-0.09206080915004361,-0.13530097725808732,7.07,6.75375
1.1015729223384048,1.8203680804886004,15.8,21.057125
1.2246279462031933,1.798201085217403,16.7,20.895000000000007
0.6640439485969346,1.0223477052376795,12.6,15.220562500000003
-0.04830791177589667,0.037087147493605525,7.39,8.0145625
-0.39286197859730443,-0.23321517610827797,4.87,6.037625000000001
-0.5555680657074136,-0.5256844949813602,3.68,3.898562500000003
-0.7456197136763648,-0.6681377760803897,2.29,2.8566875000000023
-0.8098817816946432,-0.7894580659281952,1.82,1.9693750000000039
-0.8659401814552692,-0.8402609907112633,1.41,1.597812499999998
-0.8878166301423427,-0.8350226067092403,1.25,1.6361250000000052
-0.878245683841748,-0.7624628700678573,1.32,2.1668125000000034
-0.2766433449472264,-0.2320102623329355,5.72,6.0464375
1.9629580893919245,1.1438901777674615,22.1,16.10949999999999
3.316563351904598,2.4633220346943494,32.0,25.75956249999998
2.6876154521512343,1.6758126093985488,27.4,19.999875000000007
0.9101539963265117,0.4521500338919835,14.4,11.05025
0.322224437861411,-0.19829831308664445,10.1,6.292999999999999
-0.005922292444691666,-0.17925042085090756,7.7,6.432312499999998
-0.2643378425607476,-0.45936296441090035,5.81,4.383625000000002
-0.2766433449472264,-0.6782556335981618,5.72,2.782687499999998
-0.4038002029408412,-0.7278450991181179,4.79,2.419999999999998
-0.4366148759714515,-0.7296567425250163,4.55,2.406749999999997
-0.3532109153519837,-0.8141972530176795,5.16,1.788437499999998
0.39058834000851567,-0.10484485885155226,10.6,6.9765
2.4278326239922365,2.255769227775743,25.5,24.241562500000008
2.728633793439497,2.5806943091931593,27.7,26.617999999999977
1.5937930177975586,2.004660069701659,19.4,22.405000000000005
0.48629780301446246,0.7566172175918837,11.3,13.277062500000007
0.11713273142009677,0.2588511005710445,8.6,9.636499999999996
-0.09752992132181199,0.0018028284979311998,7.03,7.756500000000001
-0.28211245711899485,-0.41167914266329486,5.68,4.732375000000001
-0.39286197859730443,-0.10484485885155226,4.87,6.9765
-0.5870154606950818,-0.4850763371059803,3.45,4.1955625
-0.6676848652286654,-0.550509136948528,2.86,3.7169999999999996
-0.6540120847992446,-0.5293419637462302,2.96,3.871812500000003
0.2401877552848853,0.46654918078171737,9.5,11.155562499999998
2.017649211109608,2.387617558554205,22.5,25.205875000000024
2.1270314545449756,1.8659155302941102,23.3,21.390250000000005
1.2383007266326143,1.170603372531444,16.8,16.304875
0.0979908388189076,0.045273724775721336,8.46,8.0744375
-0.1905048282418745,-0.040941701319546095,6.35,7.443875
-0.40516748098378325,-0.3179522328196148,4.78,5.417874999999997
-0.6211974117686342,-0.515395727708221,3.2,3.9738125000000024
-0.6950304260875073,-0.19829831308664445,2.66,6.292999999999999
-0.7907398890934539,-0.7141039547865491,1.96,2.5205000000000037
-0.805779947565817,-0.6359725601201776,1.85,3.0919374999999976
-0.7880053330075698,-0.697106979615225,1.98,2.644812500000004
-0.3805564762108256,-0.13818935212380262,4.96,6.732625
1.4023740917856655,1.4098257571196988,18.0,18.05449999999999
2.537214867427604,1.9089335157201746,26.3,21.704874999999998
1.347682970067982,1.35415190430865,17.6,17.647312499999988
0.2634314820149009,0.30487709769158333,9.67,9.973125000000001
-0.16452654542597464,-0.15385323120325795,6.54,6.6180625
-0.3887601444684781,-0.3295655506968539,4.9,5.3329375
-0.6143610215539238,-0.5556193386340244,3.25,3.679624999999998
-0.7346814893328281,-0.6641470332925523,2.37,2.885875000000003
-0.8262891182099484,-0.8248962037037011,1.7,1.7101875000000009
-0.8563692351546746,-0.7519690110882771,1.48,2.2435625000000012
-0.8686747375411534,-0.8205380049418238,1.39,1.7420624999999959
-0.5008769439897299,-0.38303466766365846,4.08,4.941874999999998
1.4297196526445073,0.9896184870847529,18.2,14.981187500000003
2.0313219915390293,2.233491141163552,22.6,24.07862499999998
1.060554581050142,1.8638389767663905,15.5,21.3750625
0.44527946172619953,0.2964512467519522,11.0,9.911499999999998
-0.11256997979417507,-0.1543915969326664,6.92,6.614125
-0.3723528079531731,-0.4298639406344253,5.02,4.599374999999997
-0.5542007876644716,-0.6794690928612723,3.69,2.773812500000002
-0.5993209630815607,-0.6909627739097544,3.36,2.689750000000002
-0.7510888258481332,-0.8067626786591816,2.25,1.8428125
-0.8139836158234696,-0.8353046078055979,1.79,1.6340624999999998
-0.8071472256087591,-0.8377058898685149,1.84,1.6165000000000003
-0.06608252633414388,-0.41171332461436866,7.26,4.732125
2.263759258839185,1.2991702360068422,24.3,17.245187499999997
2.564560428286446,2.2045219376287193,26.5,23.866750000000003
1.3203374092091398,1.1260301083315318,17.4,15.978875000000002
0.30718437938904797,0.13867590608420316,9.99,8.757562499999999
-0.05924613611943343,-0.09643609888745844,7.31,7.037999999999999
-0.29578523754841574,-0.30098943959936403,5.58,5.5419375
-0.4571240466155828,-0.47001064217031246,4.4,4.305749999999998
-0.5295897828915139,-0.47783830896615526,3.87,4.248500000000003
-0.6936631480445653,-0.6599084713594323,2.67,2.916875
-0.7469869917193069,-0.762907235431814,2.28,2.1635624999999994
-0.7538233819340174,-0.8058739479312693,2.23,1.8493125
-0.40926931511260956,-0.29124758354340174,4.75,5.6131874999999996
1.3750285309268238,1.181729597605885,17.8,16.38625
1.8399030655271358,2.157350845147215,21.2,23.521749999999987
1.265646287491456,1.1649889870676113,17.0,16.26381249999999
0.40426112043793655,0.21971276659182756,10.7,9.35025
-0.10983542370829082,-0.07546547190383404,6.94,7.191375
-0.35047635926609955,-0.4223097294471697,5.18,4.654625000000001
-0.5733426802656609,-0.5091746126128347,3.55,4.0193125
-0.7114377626028124,-0.5826658074209725,2.54,3.4818124999999984
-0.8098817816946432,-0.724708905107119,1.82,2.442937500000001
-0.8536346790687903,-0.7778618390264929,1.5,2.054187500000002
-0.8563692351546746,-0.841406086072227,1.48,1.5894374999999998
0.062441609702412935,-0.143017552712942,8.2,6.697312499999999
2.33212316098629,1.669958950277202,24.8,19.9570625
2.086013113256713,1.9133857148475055,23.0,21.737437500000002
1.1015729223384048,1.2323957945846584,15.8,16.756812500000002
0.06380888774535524,0.37387336593354864,8.21,10.47775
-0.27937790103311055,-0.26132983086627537,5.7,5.831999999999997
-0.5090806122473825,-0.463746799636083,4.02,4.351562500000005
-0.7210087089034072,-0.7026615466646777,2.47,2.604187500000001
-0.7606597721487278,-0.7793060264593504,2.18,2.0436250000000022
-0.8126163377805274,-0.6782556335981618,1.8,2.782687499999998
-0.8139836158234696,-0.8433544572834195,1.79,1.5751874999999993
-0.7852707769216856,-0.8353046078055979,2.0,1.6340624999999998
-0.3655164177384625,-0.26315856524870973,5.07,5.818625000000002
1.7031752612329263,1.6322818947063786,20.2,19.6815
2.4004870631333945,2.223185282914879,25.3,24.003250000000005
1.1015729223384048,1.1438901777674615,15.8,16.10949999999999
0.10482722903361794,-0.1712860262507698,8.51,6.4905624999999985
-0.11393725783711714,-0.25568126345137043,6.91,5.8733125
-0.37782192012494137,-0.40544093659237157,4.98,4.7780000000000005
-0.6184628556827501,-0.6714448798467563,3.22,2.8324999999999996
-0.7251105430322333,-0.7732558211193322,2.44,2.0878749999999977
-0.8194527279952379,-0.7709399939340993,1.75,2.104812499999996
-0.8030453914799328,-0.762907235431814,1.87,2.1635624999999994
-0.7155395967316388,-0.7346216709184488,2.51,2.370437500000004
0.06380888774535524,-0.30999638370724514,8.21,5.476062499999999
2.8653615977337066,2.093806598101484,28.7,23.05700000000001
2.9473982803102325,2.449367253168576,29.3,25.65750000000001
1.4297196526445073,1.1438901777674615,18.2,16.10949999999999
0.30855165743199003,0.287299029352009,10.0,9.844562500000002
-0.07018436046297008,-0.10122157203775564,7.23,7.003
-0.3026216277631262,-0.3192426014726412,5.53,5.408437499999999
-0.5965864069956766,-0.6324261826962964,3.38,3.117874999999999
-0.7114377626028124,-0.6815541918767594,2.54,2.7585625
-0.7907398890934539,-0.7851425946051593,1.96,2.0009375000000027
-0.8167181719093537,-0.7607281360508743,1.77,2.1795000000000053
-0.8071472256087591,-0.7196585218360021,1.84,2.479874999999998
-0.48036777334559844,-0.1712860262507698,4.23,6.4905624999999985
1.3750285309268238,1.798201085217403,17.8,20.895000000000007
1.5254291156504538,1.9143171730142599,18.9,21.744250000000005
0.540988924732146,1.2991702360068422,11.7,17.245187499999997
-0.2547668962601529,-0.019184889461230016,5.88,7.603
-0.4639604368302934,-0.128268040824704,4.35,6.8051875
-0.6430738604557077,-0.5469969414757203,3.04,3.7426875000000006
-0.8016781134369907,-0.6882282178238707,1.88,2.709749999999998
-0.8317582303817168,-0.7793060264593504,1.66,2.0436250000000022
-0.8727765716699796,-0.8248962037037011,1.36,1.7101875000000009
-0.8837147960135163,-0.8150261653312123,1.28,1.7823750000000045
-0.8755111277558638,-0.8058739479312693,1.34,1.8493125
-0.3723528079531731,-0.4854779750310946,5.02,4.192625
1.9903036502507663,1.669958950277202,22.3,19.9570625
2.48252374570992,1.0622636786038195,25.9,15.5125
1.347682970067982,1.4127824958875612,17.6,18.07612499999999
0.1212345655489232,-0.05630648832710785,8.63,7.3315
-0.2739087888613422,-0.3222847951181868,5.74,5.386187500000003
-0.45849132465852505,-0.5506715012161272,4.39,3.715812500000001
-0.7087032065169283,-0.7823054926660552,2.56,2.021687499999998
-0.7907398890934539,-0.8525579476099733,1.96,1.5078750000000012
-0.863205625369385,-0.866299091941541,1.43,1.4073750000000036
-0.8850820740564584,-0.8778184094533288,1.27,1.3231249999999983
-0.8399618986393693,-0.8188716348269877,1.6,1.754249999999999
-0.256134174303095,-0.30098943959936403,5.87,5.5419375
2.4688509652804993,1.945140747394835,25.8,21.9696875
2.6876154521512343,2.4952052495582064,27.4,25.992749999999987
1.8672486263859776,1.8638389767663905,21.4,21.3750625
0.6230256073086718,0.3992107371668196,12.3,10.663062500000002
0.015954156242381865,-0.16933765503957726,7.86,6.504812499999999
-0.28347973516193686,-0.38990523982944214,5.67,4.891625
-0.5938518509097924,-0.6449282313014487,3.4,3.026437499999995
-0.7401506015045964,-0.8248962037037011,2.33,1.7101875000000009
-0.8249218401670063,-0.8320915044046847,1.71,1.6575624999999938
-0.8372273425534852,-0.8468324708051526,1.62,1.5497500000000057
-0.6321356361121709,-0.7588139467907564,3.12,2.1934999999999976
-0.2780106229901685,-0.3152262222214988,5.71,5.437812499999999
1.9219397481036615,2.3060081503660976,21.8,24.609000000000012
2.4415054044216578,2.004660069701659,25.6,22.405000000000005
1.6348113590858215,1.8937481839557502,19.7,21.593812500000006
0.6230256073086718,0.7390049673012348,12.3,13.148249999999997
-0.02506418504588107,0.0784473082926039,7.56,8.3170625
-0.3477418031802153,-0.3557831071702686,5.2,5.141187499999999
-0.5979536850386186,-0.5832469005892227,3.37,3.4775625000000003
-0.7428851575904807,-0.769615443329999,2.31,2.114499999999997
-0.8413291766823114,-0.8469350166583733,1.59,1.5490000000000048
-0.8755111277558638,-0.8580697872205834,1.34,1.4675625000000023
-0.8700420155840954,-0.7423980647876824,1.38,2.3135625000000006
-0.28758156929076323,-0.20860417133532044,5.64,6.217625
2.1953953566920803,2.529754656605799,23.8,26.245437499999984
3.2618722301869143,2.8468520712273815,31.6,28.564625000000024
2.1817225762626595,1.8424410753943476,23.7,21.218562500000004
0.6366983877380928,0.7390049673012348,12.4,13.148249999999997
0.08431805838948647,0.374950097392365,8.36,10.485624999999995
-0.14811920891066951,-0.4266508372335106,6.66,4.622875000000002
-0.3477418031802153,-0.5586273503284962,5.2,3.657625000000003
-0.3696182518672888,-0.4643108018287969,5.04,4.3474375000000025
-0.4612258807444092,-0.7012259047195885,4.37,2.6146875000000014
-0.6922958700016231,-0.8188716348269877,2.68,1.754249999999999
-0.7702307184493224,-0.8285793089318758,2.11,1.6832500000000046
-0.3846583103396519,-0.1867619045993205,4.93,6.377375
2.003976430680187,2.3581698077043365,22.4,24.990499999999997
2.1953953566920803,2.360733454034851,23.8,25.009249999999984
1.6621569199446633,1.881929774372067,19.9,21.50737499999999
0.4179339008673577,0.8592057982513823,10.8,14.027375000000003
-0.09479536523592785,-0.12429438901240357,7.05,6.83425
-0.32176352036431555,-0.10969015041622827,5.39,6.9410625
-0.5788117924374293,-0.4266508372335106,3.51,4.622875000000002
-0.7223759869463492,-0.5225910284092039,2.46,3.921187500000001
-0.805779947565817,-0.6763499898258108,1.85,2.7966250000000006
-0.805779947565817,-0.715761779413617,1.85,2.508374999999999
-0.7647616062775542,-0.7490891817103298,2.15,2.264625000000004
-0.012758682659402115,-0.17856678182943625,7.65,6.4373125
2.5098693065687625,2.1647939649934846,26.1,23.576187500000014
2.8653615977337066,2.3581698077043365,28.7,24.990499999999997
2.2500864784097643,2.1256556310142667,24.2,23.28993750000001
0.6366983877380928,0.45144075840720765,12.4,11.045062500000002
0.13354006793540205,-0.002179368802137634,8.72,7.727375
-0.13171187239536436,-0.16725255602409037,6.78,6.520062500000001
-0.36825097382434674,-0.4415370769260426,5.05,4.514000000000003
-0.414738427284378,-0.645834053004897,4.71,3.0198125000000005
-0.5924845728668502,-0.7519690110882771,3.41,2.2435625000000012
-0.6731539774004339,-0.7519690110882771,2.82,2.2435625000000012
-0.7032340943451598,-0.7040886431219994,2.6,2.5937499999999956
0.0009140977700187819,0.3235575339532797,7.75,10.109750000000002
2.9200527194513906,2.6952551182161684,29.1,27.455874999999963
2.6465971108629716,1.798201085217403,27.1,20.895000000000007
1.3340101896385608,1.5556801423505484,17.5,19.121250000000003
0.39058834000851567,0.8592057982513823,10.6,14.027375000000003
0.0979908388189076,0.0168257959947575,8.46,7.866375000000001
-0.1809338819412798,-0.053213021754951385,6.42,7.354125
-0.3983310907690728,-0.3925372500621057,4.83,4.872375
-0.5432625633209348,-0.450552566521692,3.77,4.448062500000003
-0.6936631480445653,-0.6095584574280891,2.67,3.2851250000000043
-0.7333142112898859,-0.6556357274752387,2.38,2.9481249999999966
-0.7415178795475387,-0.6831778345527526,2.32,2.746687500000003
-0.08795897502121741,-0.06138250806153045,7.1,7.294375
1.9356125285330823,1.9253750341865548,21.9,21.825125000000007
2.755979354298339,2.6463236552543825,27.9,27.097999999999995
1.5117563352210333,0.947933597750555,18.8,14.676312499999998
0.7187350703146184,0.46654918078171737,13.0,11.155562499999998
0.44527946172619953,0.30487709769158333,11.0,9.973125000000001
-0.10163175545063831,-0.02452581931647254,7.0,7.5639375
-0.3901274225114203,-0.3604916709306503,4.89,5.10675
-0.5063460561614983,-0.5455869359939359,4.04,3.7530000000000037
-0.6813576456580864,-0.724708905107119,2.76,2.442937500000001
-0.7278450991181176,-0.7474399025710315,2.42,2.2766874999999995
-0.6895613139157389,-0.5719839477104872,2.7,3.5599375
-0.27117423277545805,-0.2755409770251041,5.76,5.728062500000002
1.539101896079875,1.8245297330318042,19.0,21.08756249999999
2.1680497958332388,2.0488231504886896,23.6,22.728000000000012
1.1836096049149303,1.4140728645405902,16.4,18.08556250000001
0.06927799991712351,0.5274785085703251,8.25,11.601187500000004
-0.26160328647486336,0.13867590608420316,5.83,8.757562499999999
-0.4229420955420305,-0.37713828110347036,4.65,4.984999999999999
-0.6088919093821554,-0.4875459830710446,3.29,4.177499999999999
-0.7264778210751754,-0.5930742115228695,2.43,3.4056874999999964
-0.8126163377805274,-0.7347071257961332,1.8,2.3698125
-0.8413291766823114,-0.7013284505728097,1.59,2.613937499999998
-0.8509001229829061,-0.7361854951800646,1.52,2.358999999999998
-0.5118151683332667,-0.3101929299259179,4.0,5.474625000000001
2.263759258839185,2.060487741292536,24.3,22.813312499999988
2.632924330433551,1.8203680804886004,27.0,21.057125
1.6895024808035055,1.3183548560468745,20.1,17.385500000000004
0.48629780301446246,0.26801186345875705,11.3,9.7035
0.054237941444760546,-0.018048339588034402,8.14,7.6113125
-0.2328904475730794,-0.49884311790085345,6.04,4.094875
-0.4229420955420305,-0.5117980773577301,4.65,4.000124999999999
-0.4680622709591196,-0.5724710405132849,4.32,3.5563750000000036
-0.6499102506704182,-0.7709399939340993,2.99,2.104812499999996
-0.7551906599769596,-0.7012259047195885,2.22,2.6146875000000014
-0.7715979964922646,-0.8376631624296733,2.1,1.6168124999999973
-0.40106564685495705,-0.5357083521336798,4.81,3.8252499999999996
0.9648451180441955,1.181729597605885,14.8,16.38625
1.251973507062035,1.8842712380206077,16.9,21.524500000000007
0.34956999872025296,0.8886279126379428,10.3,14.242562500000005
-0.37918919816788355,0.045273724775721336,4.97,8.0744375
-0.5993209630815607,-0.3855555865553324,3.36,4.923437500000002
-0.7661288843204963,-0.5408527357702494,2.14,3.7876250000000002
-0.8577365131976166,-0.49884311790085345,1.47,4.094875
-0.8878166301423427,-0.7813569435237632,1.25,2.0286250000000052
-0.9192640251300108,-0.7688805313819171,1.02,2.1198750000000004
-0.9137949129582426,-0.8680594624218294,1.06,1.3944999999999999
-0.8659401814552692,-0.800276653442976,1.41,1.8902499999999929
-0.530957060934456,-0.3867263183796014,3.86,4.914875000000002
1.976630869821345,1.6768124314674495,22.2,20.0071875
1.8809214068153985,1.4481864517119942,21.5,18.3350625
1.1015729223384048,0.8539930507126654,15.8,13.989250000000002
-0.07155163850591226,-0.22441332370683859,7.22,6.1019999999999985
-0.3696182518672888,-0.47783830896615526,5.04,4.248500000000003
-0.545997119406819,-0.6477909697038583,3.75,3.005499999999998
-0.7374160454187122,-0.8574630575890284,2.35,1.4719999999999986
-0.7948417232222803,-0.7296567425250163,1.93,2.406749999999997
-0.8604710692835007,-0.871161474481754,1.45,1.3718125000000025
-0.8522674010258482,-0.8367658862139923,1.51,1.6233749999999993
-0.8372273425534852,-0.7278450991181179,1.62,2.419999999999998
-0.3313344666649102,-0.5285386878960023,5.32,3.8776874999999986
1.7578663829506103,1.8530545712026854,20.6,21.296187500000002
2.1543770154038175,2.105983918171438,23.5,23.146062500000017
0.7597534116028813,1.1438901777674615,13.3,16.10949999999999
-0.07018436046297008,-0.08624987746753968,7.23,7.112500000000001
-0.38329103229670974,-0.5225910284092039,4.94,3.921187500000001
-0.6075246313392133,-0.5933220306681519,3.3,3.403875000000003
-0.7880053330075698,-0.7329809372669186,1.98,2.3824375000000018
-0.8303909523387747,-0.7902100688518139,1.67,1.9638749999999998
-0.8673074594982113,-0.8822022446785116,1.4,1.2910625000000007
-0.8768784057988059,-0.8572323294192821,1.33,1.473687499999997
-0.8591037912405587,-0.8580697872205834,1.46,1.4675625000000023
-0.5911172948239082,-0.520907567318832,3.42,3.933499999999997
0.4589522421556204,1.1337723202496905,11.1,16.035499999999995
1.457065213503349,1.560721980133898,18.4,19.15812500000001
0.8828084354676696,0.7450380816657166,14.2,13.192374999999998
-0.07428619459179639,-0.128268040824704,7.2,6.8051875
-0.40106564685495705,-0.3185845989144749,4.81,5.4132500000000014
-0.5637717339650662,-0.5949969462707567,3.62,3.3916249999999977
-0.7524561038910753,-0.8205380049418238,2.24,1.7420624999999959
-0.8317582303817168,-0.8359882468270687,1.66,1.6290625000000007
-0.9028566886147057,-0.836295884386731,1.14,1.6268124999999989
-0.9233658592588371,-0.8932942878018795,0.99,1.2099374999999997
-0.82082000603818,-0.8353131532933664,1.74,1.6339999999999986
-0.37782192012494137,-0.5635751877463929,4.98,3.6214375000000034
1.3613557504974025,0.5947314973075387,17.7,12.093062499999998
2.33212316098629,1.882750141197833,24.8,21.513374999999993
1.4844107743621915,1.3189957676295019,18.6,17.390187499999993
0.33589721829083186,0.17970279286023433,10.2,9.057625
-0.24929778408838452,-0.3867263183796014,5.92,4.914875000000002
-0.44345126618616193,-0.5238386696233885,4.5,3.912062500000001
-0.589750016780966,-0.6304094475829561,3.43,3.1326250000000035
-0.7128050406457546,-0.8525579476099733,2.53,1.5078750000000012
-0.8262891182099484,-0.8283485807621304,1.7,1.6849374999999966
-0.8372273425534852,-0.8481399304337162,1.62,1.5401875000000045
-0.7743325525781488,-0.7758621948886905,2.08,2.068812499999999
-0.35868002752375205,-0.3192426014726412,5.12,5.408437499999999
1.5254291156504538,1.5623883502487328,18.9,19.1703125
1.539101896079875,1.6322818947063786,19.0,19.6815
0.7187350703146184,0.6058919043330528,13.0,12.174687499999994
-0.16315926738303257,-0.11480889758949273,6.55,6.903625
-0.386025588382594,-0.3341288411651731,4.92,5.2995625
-0.5323243389773981,-0.5385710905360892,3.85,3.8043125000000044
-0.7169068747745808,-0.5383147259030381,2.5,3.8061875000000005
-0.7907398890934539,-0.7894580659281952,1.96,1.9693750000000039
-0.8673074594982113,-0.8067626786591816,1.4,1.8428125
-0.8987548544858794,-0.8580697872205834,1.17,1.4675625000000023
-0.906958522743532,-0.8238109267571154,1.11,1.7181250000000032
-0.6977649821733916,-0.4356577813413919,2.64,4.557
0.6366983877380928,1.0622636786038195,12.4,15.5125
1.621138578656401,2.060487741292536,19.6,22.813312499999988
0.7460806311734602,0.5274785085703251,13.2,11.601187500000004
-0.28484701320487893,-0.2589883672177363,5.66,5.849125000000003
-0.42430937358497267,-0.4003136439313385,4.64,4.815500000000003
-0.5542007876644716,-0.44677546092806475,3.69,4.475687500000001
-0.6922958700016231,-0.7248285419358759,2.68,2.442062500000006
-0.7702307184493224,-0.8248962037037011,2.11,1.7101875000000009
-0.8016781134369907,-0.836295884386731,1.88,1.6268124999999989
-0.8413291766823114,-0.8892779085507367,1.59,1.2393125000000023
-0.8522674010258482,-0.8575485124667118,1.51,1.4713750000000019
-0.5856481826521398,-0.6882453087994074,3.46,2.709624999999999
1.3750285309268238,0.8592057982513823,17.8,14.027375000000003
2.33212316098629,2.0605561051946863,24.8,22.81381250000001
1.3340101896385608,1.1714066483816725,17.5,16.310750000000002
0.1390091801071703,-0.2033914237966037,8.76,6.25575
-0.2725415108184001,-0.4762317572656986,5.75,4.260250000000001
-0.47216410508794593,-0.47001064217031246,4.29,4.305749999999998
-0.6635830310998392,-0.715761779413617,2.89,2.508374999999999
-0.7620270501916699,-0.7490891817103298,2.17,2.264625000000004
-0.8276563962528904,-0.7823054926660552,1.69,2.021687499999998
-0.8317582303817168,-0.7012259047195885,1.66,2.6146875000000014
-0.8481655668970219,-0.8572323294192821,1.54,1.473687499999997
-0.6266665239404026,-0.6688812335162393,3.16,2.851250000000004
0.540988924732146,1.669958950277202,11.7,19.9570625
1.347682970067982,1.6322818947063786,17.6,19.6815
0.4726250225850413,0.947933597750555,11.2,14.676312499999998
-0.14811920891066951,-0.17293530539006854,6.66,6.4785
-0.4325130418426252,-0.31135511626241874,4.58,5.466125000000001
-0.5665062900509503,-0.4606533330639275,3.6,4.374187499999998
-0.7510888258481332,-0.7140441363721712,2.25,2.520937499999997
-0.8139836158234696,-0.772854183194218,1.79,2.0908124999999984
-0.878245683841748,-0.8001142891753755,1.32,1.8914375000000012
-0.8960202983999952,-0.8525579476099733,1.19,1.5078750000000012
-0.8891839081852847,-0.866675093403351,1.24,1.4046249999999967
-0.6157282995968658,-0.6440395005735352,3.24,3.0329375000000027
1.9356125285330823,1.4127824958875612,21.9,18.07612499999999
2.9473982803102325,1.8638389767663905,29.3,21.3750625
1.7441936025211893,1.3553226361329211,20.5,17.655875
0.2237804187695803,-0.10969015041622827,9.38,6.9410625
-0.23972683778778983,-0.37358335819182076,5.99,5.011000000000001
-0.4393494320573356,-0.4145162446023993,4.53,4.711625000000004
-0.589750016780966,-0.6599084713594323,3.43,2.916875
-0.7059686504310441,-0.762907235431814,2.58,2.1635624999999994
-0.8262891182099484,-0.8141972530176795,1.7,1.788437499999998
-0.7866380549646277,-0.8155816220361578,1.99,1.778312500000002
-0.6895613139157389,-0.7505931875575667,2.7,2.2536250000000004
-0.27527606690428424,-0.5775641512232446,5.73,3.5191250000000007
1.771539163380031,1.8245297330318042,20.7,21.08756249999999
2.4688509652804993,1.9143171730142599,25.8,21.744250000000005
1.5937930177975586,1.7726671677654575,19.4,20.708249999999992
0.24839142354253796,0.1351978925624691,9.56,8.732125
-0.18366843802716393,-0.29583651047502635,6.4,5.579624999999998
-0.37508736403905724,-0.42625774479616496,5.0,4.625750000000001
-0.5268552268056297,-0.5383147259030381,3.89,3.8061875000000005
-0.6184628556827501,-0.6848612956431256,3.22,2.734374999999999
