y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.6362374702409973,-0.6387897225878226,3.09,3.0713333333333326
-0.545997119406819,-0.47143489013171014,3.75,4.295333333333334
-0.6184628556827501,-0.6628082402088386,3.22,2.895666666666667
-0.7333142112898859,-0.687783852459914,2.38,2.713000000000002
-0.36825097382434674,-0.6082538462954491,5.05,3.294666666666666
0.3728137254502686,0.9174917218236341,10.47,14.453666666666667
-0.05924613611943343,1.233560829417082,7.31,16.765333333333334
-0.24246139387367407,-0.02014198409128946,5.97,7.596
-0.47489866117383017,-0.03299439769494517,4.27,7.502
-0.5760772363515451,-0.44905710616222455,3.53,4.459
-0.6006882411245027,-0.5026088295107899,3.35,4.067333333333334
-0.6608484750139549,-0.512817838898091,2.91,3.992666666666666
-0.675888533486318,-0.6398835450221764,2.8,3.0633333333333317
-0.6184628556827501,-0.47799782473783214,3.22,4.247333333333334
-0.6335029141551131,-0.6064308089048596,3.11,3.3080000000000007
-0.675888533486318,-0.6858240872650305,2.8,2.727333333333334
-0.14948648695361158,-0.3519803651133358,6.65,5.1690000000000005
1.0400454104060106,0.39191004211669317,15.35,10.609666666666667
1.741459046435305,-0.051315923470369215,20.48,7.368
0.010485044070613483,-0.27796504705540376,7.82,5.710333333333333
-0.31766168623548924,-0.4964105023827857,5.42,4.112666666666667
-0.4024329248978991,-0.5408926147131685,4.8,3.7873333333333337
-0.5323243389773981,-0.5568441918808262,3.85,3.6706666666666674
-0.617095577639808,-0.6457172646720625,3.23,3.020666666666666
-0.6444411384986498,-0.6271678592228148,3.03,3.1563333333333325
-0.589750016780966,-0.6064308089048596,3.43,3.3080000000000007
-0.617095577639808,-0.6222000823334585,3.23,3.1926666666666668
-0.748354269762249,-0.6271678592228148,2.27,3.1563333333333325
-0.26570512060368967,-0.031216936239120453,5.8,7.515
0.8513610404800017,1.2858364265922342,13.97,17.147666666666666
0.8390555380935228,1.6695402213765507,13.88,19.953999999999997
-0.041471521561186095,-0.007973209509104837,7.44,7.685
-0.3764546420819993,-0.3641035637607557,4.99,5.080333333333334
-0.5418952852779928,-0.3785055591464125,3.78,4.975
-0.6129937435109817,-0.5279490492399834,3.26,3.8819999999999997
-0.6936631480445653,-0.6147256290320416,2.67,3.2473333333333336
-0.7319469332469439,-0.6665454668595473,2.39,2.8683333333333314
-0.6717866993574917,-0.5710638835274241,2.83,3.5666666666666664
-0.6608484750139549,-0.6147256290320416,2.91,3.2473333333333336
-0.5788117924374293,-0.6906551363500925,3.51,2.692000000000001
-0.343639969051389,-0.27832965453352165,5.23,5.707666666666666
0.46989046649915717,1.1526635452096743,11.18,16.173666666666666
0.35777366697790536,1.1336583804127793,10.36,16.034666666666666
-0.18777027215599024,-0.014900751593344783,6.37,7.634333333333333
-0.3313344666649102,-0.382561817340474,5.32,4.945333333333333
-0.48446960747442475,-0.47735976165112587,4.2,4.252000000000001
-0.5487316754927033,-0.5882004349989652,3.73,3.441333333333332
-0.6471756945845341,-0.696990191282391,3.01,2.645666666666666
-0.6649503091427813,-0.6949848501527426,2.88,2.660333333333334
-0.6006882411245027,-0.6302670227868169,3.35,3.1336666666666657
-0.7319469332469439,-0.6457172646720625,2.39,3.020666666666666
-0.7729652745352067,-0.5427612280385227,2.09,3.773666666666667
0.062441609702412935,-0.42695277780132734,8.2,4.620666666666667
2.520807530912299,0.6441272651047448,26.18,12.454333333333334
2.430567180078121,0.38443558881527634,25.52,10.555
1.0236380738907056,-0.06517100763884912,15.23,7.266666666666667
0.19096574573897,-0.4089502835692564,9.14,4.7523333333333335
-0.30809073993489455,-0.4424941715561025,5.49,4.507
-0.35047635926609955,-0.4767216985644197,5.18,4.256666666666666
-0.5336916170203402,-0.6665454668595472,3.84,2.8683333333333323
-0.5815463485233134,-0.6384251151097047,3.49,3.074
-0.5282225048485718,-0.5568441918808262,3.88,3.6706666666666674
-0.5145497244191508,-0.6949848501527426,3.98,2.660333333333334
-0.6362374702409973,-0.7528207113691932,3.09,2.237333333333334
-0.2602360084319213,-0.0023673695330422295,5.84,7.726
0.8732374891670752,2.0049335253102467,14.13,22.407
1.2533407851049774,1.9172454268228938,16.91,21.765666666666668
0.32769355003317946,1.308396514300779,10.14,17.312666666666665
-0.2178503891007163,0.08550303269336969,6.15,8.368666666666666
-0.41610570532732005,-0.3287822143180849,4.7,5.338666666666667
-0.4817350513885406,-0.4138269085890833,4.22,4.716666666666667
-0.589750016780966,-0.5101288587469714,3.43,4.012333333333333
-0.6389720263268815,-0.5701523648321293,3.07,3.573333333333334
-0.5391607291921086,-0.5265361952622765,3.8,3.892333333333334
-0.5610371778791822,-0.5068473914439103,3.64,4.036333333333333
-0.7346814893328281,-0.6398835450221764,2.37,3.0633333333333317
-0.617095577639808,-0.2915922515500599,3.23,5.610666666666667
0.7310405727010972,1.2765845118349928,13.09,17.08
0.9798851765165585,1.4881935769476644,14.91,18.627666666666666
0.0925217266471391,0.3041307917598106,8.42,9.967666666666666
-0.35457819339492574,-0.21197109351606533,5.15,6.193
-0.47079682704500386,-0.3972828442694839,4.3,4.837666666666666
-0.5528335096215294,-0.4494217136403424,3.7,4.456333333333333
-0.6772558115292601,-0.5710638835274241,2.79,3.5666666666666664
-0.6745212554433759,-0.657703735515188,2.81,2.9330000000000007
-0.6321356361121709,-0.500694640250671,3.12,4.081333333333333
-0.6553793628421866,-0.4746252055652416,2.95,4.272
-0.7251105430322333,-0.672242458705139,2.44,2.826666666666667
-0.1891375501989323,-0.6147256290320416,6.36,3.2473333333333336
1.498083554791612,0.9284755221019357,18.7,14.533999999999999
1.5172254473928015,1.2514721717796233,18.84,16.896333333333335
-0.02506418504588107,-0.02100792685181946,7.56,7.589666666666667
-0.2451959499595582,-0.3885778407294192,5.95,4.9013333333333335
-0.3819237542537677,-0.5040216834884966,4.95,4.057
-0.45849132465852505,-0.46587462609041225,4.39,4.336
-0.589750016780966,-0.6344600087851725,3.43,3.1030000000000006
-0.6211974117686342,-0.6223823860725175,3.2,3.1913333333333327
-0.5036115000756142,-0.6222000823334584,4.06,3.1926666666666668
-0.6006882411245027,-0.6628082402088386,3.35,2.895666666666667
-0.7032340943451598,-0.6941189073922127,2.6,2.666666666666666
-0.3983310907690728,-0.06517100763884913,4.83,7.266666666666667
1.0236380738907056,1.4105777600433183,15.23,18.06
1.395537701570955,1.4099852728913767,17.95,18.055666666666667
0.36050822306378977,0.04662676033904947,10.38,8.084333333333333
0.058339775573586744,-0.27167556805787013,8.17,5.756333333333333
-0.3600473055666941,-0.36633678456422786,5.11,5.064
-0.47489866117383017,-0.4916706051672532,4.27,4.147333333333333
-0.5637717339650662,-0.5710638835274241,3.62,3.5666666666666664
-0.5965864069956766,-0.6107605227075096,3.38,3.2763333333333335
-0.5268552268056297,-0.47658497076012546,3.89,4.257666666666665
-0.5364261731062244,-0.5568441918808262,3.82,3.6706666666666674
-0.473531383130888,-0.6905639844805631,4.28,2.6926666666666668
0.03099421471474483,-0.3480608347235685,7.97,5.197666666666667
1.5486728423804696,1.308396514300779,19.07,17.312666666666665
1.7250517099199998,1.5160404730889185,20.36,18.831333333333333
0.5109088077874201,0.38461789255433526,11.48,10.556333333333333
-0.034635131346475646,-0.03003196193523728,7.49,7.523666666666667
-0.26707239864663174,-0.3875295942298303,5.79,4.909
-0.47900049530265637,-0.4964105023827857,4.24,4.112666666666667
-0.5870154606950818,-0.4746252055652417,3.45,4.272
-0.6362374702409973,-0.5782193052854878,3.09,3.514333333333333
-0.6006882411245027,-0.5284503845223955,3.35,3.8783333333333334
-0.5706081241797768,-0.512817838898091,3.57,3.992666666666666
-0.6881940358727968,-0.49513437620937306,2.71,4.122
-0.1576901552112642,-0.03199172713012095,6.59,7.509333333333333
2.1393369569314546,1.3800874596857093,23.39,17.837
2.4250980679063523,1.6249669571766385,25.48,19.628
0.31128621351787417,0.6994564499091349,10.02,12.859
-0.2889488473337053,0.022289211174680194,5.63,7.906333333333333
-0.4174729833702621,-0.25927891380186174,4.69,5.847
-0.4598586027014671,-0.4431322346428087,4.38,4.502333333333334
-0.574709958308603,-0.5677824162243631,3.54,3.5906666666666665
-0.5883827387380239,-0.6398835450221764,3.44,3.0633333333333317
-0.6239319678545183,-0.5568441918808262,3.18,3.6706666666666674
-0.5842809046091977,-0.49627377457849153,3.47,4.113666666666667
-0.7100704845598704,-0.6991322602163336,2.55,2.630000000000001
-0.3983310907690728,-0.03695950401947725,4.83,7.473
1.4748398280615966,1.7472927660851914,18.53,20.522666666666666
0.9046848841547432,1.9172454268228938,14.36,21.765666666666668
-0.10163175545063831,0.2838039248547381,7.0,9.818999999999999
-0.38329103229670974,-0.28311512768381897,4.94,5.672666666666666
-0.4858368855173668,-0.4014758302678397,4.19,4.807
-0.5077133342044403,-0.4922630923191947,4.03,4.143000000000001
-0.5993209630815607,-0.5317318518254566,3.36,3.854333333333333
-0.6321356361121709,-0.5677824162243631,3.12,3.5906666666666665
-0.6088919093821554,-0.6303581746563464,3.29,3.132999999999999
-0.5624044559221242,-0.5861039419997873,3.63,3.456666666666665
-0.5254879487626877,-0.7108452754508708,3.9,2.5443333333333333
0.4493812958550257,-0.3480608347235685,11.03,5.197666666666667
1.8617795142142093,1.3035654652157167,21.36,17.27733333333333
1.7209498757911734,1.327766286575792,20.33,17.454333333333334
0.5286834223456672,-0.09087583484616048,11.61,7.078666666666667
-0.2137485549718901,-0.36533411399940363,6.18,5.0713333333333335
-0.37918919816788355,-0.4424941715561025,4.97,4.507
-0.44208398814321986,-0.47941067871553905,4.51,4.237
-0.5336916170203402,-0.5645921007908314,3.84,3.6140000000000008
-0.5678735680938926,-0.6222000823334584,3.59,3.1926666666666668
-0.5186515585479771,-0.5893854093028481,3.95,3.432666666666667
-0.5364261731062244,-0.4746252055652417,3.82,4.272
-0.5842809046091977,-0.5284503845223955,3.47,3.8783333333333334
0.022790546457092314,0.5812324751294083,7.91,11.994333333333334
1.2793190679208772,1.8687526322332142,17.1,21.411
0.37418100349321065,1.6249669571766385,10.48,19.628
-0.05924613611943343,0.8036430367813227,7.31,13.621000000000002
0.10892906316244413,-0.19442435863164179,8.54,6.3213333333333335
-0.2629705645178054,-0.37759404045111783,5.82,4.981666666666666
-0.4639604368302934,-0.47316677565277016,4.35,4.282666666666667
-0.5624044559221242,-0.5101288587469714,3.63,4.012333333333333
-0.5924845728668502,-0.47954740651983324,3.41,4.236
-0.5418952852779928,-0.5333270095422222,3.78,3.842666666666667
-0.5118151683332667,-0.512817838898091,4.0,3.992666666666666
-0.6581139189280707,-0.5861039419997873,2.93,3.456666666666665
-0.2178503891007163,0.02420340043479913,6.15,7.920333333333334
2.262391980796243,1.5725090562624267,24.29,19.24433333333333
3.4245783172970232,0.3919100421166931,32.79,10.609666666666667
1.3162355750803136,-0.051315923470369215,17.37,7.368
0.3892210619655736,-0.008155513248163751,10.59,7.683666666666667
-0.2889488473337053,-0.29542063007029784,5.63,5.582666666666666
-0.47079682704500386,-0.5034291963365551,4.3,4.061333333333334
-0.5254879487626877,-0.4746252055652417,3.9,4.272
-0.5569353437503558,-0.5810905891756661,3.67,3.493333333333333
-0.574709958308603,-0.47735976165112587,3.54,4.252000000000001
-0.5719754022227189,-0.5149143318972687,3.56,3.977333333333334
-0.6006882411245027,-0.6653149166208989,3.35,2.8773333333333353
0.0036486538559029127,-0.21197109351606533,7.77,6.193
2.0395256597966815,1.7418692298481877,22.66,20.483
2.1119913960726127,2.0872892394301257,23.19,23.009333333333334
1.0468818006207212,1.5211905537173334,15.4,18.868999999999996
0.3167553256896427,0.4776383754091624,10.06,11.236666666666666
-0.18777027215599024,-0.28311512768381897,6.37,5.672666666666666
-0.39559653468318867,-0.5040216834884966,4.85,4.057
-0.487204163560309,-0.5284503845223955,4.18,3.8783333333333334
-0.5323243389773981,-0.48442403153966,3.85,4.200333333333333
-0.473531383130888,-0.5317318518254566,4.28,3.854333333333333
-0.545997119406819,-0.5224343611334502,3.75,3.922333333333334
-0.6006882411245027,-0.5568441918808262,3.35,3.6706666666666674
-0.18640299411304817,0.01682009900291181,6.38,7.866333333333333
1.8617795142142093,1.8331122512471902,21.36,21.150333333333332
1.4762071061045385,1.8152464848194134,18.54,21.019666666666666
0.524581588216841,1.2858364265922342,11.58,17.147666666666666
0.0925217266471391,0.2785626923567934,8.42,9.780666666666665
-0.2985197936343,-0.06517100763884912,5.56,7.266666666666667
-0.4325130418426252,-0.34509839896386063,4.58,5.219333333333333
-0.5651390120080083,-0.4371162112538636,3.61,4.546333333333333
-0.6034227972103869,-0.5279490492399834,3.33,3.8819999999999997
-0.5870154606950818,-0.49513437620937306,3.45,4.122
-0.55966989983624,-0.47799782473783214,3.65,4.247333333333334
-0.6389720263268815,-0.5568441918808262,3.07,3.6706666666666674
