y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.07884894621771821,-0.16756509765766278,8.32,6.5177766325776005
2.1680497958332388,2.1468288190983946,23.6,23.44479399165088
2.8653615977337066,2.4364428565597076,28.7,25.562973530599116
1.4160468722150867,1.617968402864693,18.1,19.57681396400628
0.2839406526590324,0.47210416769167185,9.82,11.19619057077631
-0.1344464284812486,-0.021498887459783192,6.76,7.586075878308015
-0.38739286642553605,-0.2620044576993953,4.91,5.82706591335535
-0.6403393043698236,-0.41058905083172104,3.06,4.740347715112343
-0.7128050406457546,-0.4899181132667763,2.53,4.160150710965653
-0.7866380549646277,-0.6674641101452334,1.99,2.8616145588278226
-0.7934744451793381,-0.7316828749736114,1.94,2.391931269756693
-0.7141723186886966,-0.68635198215358,2.52,2.7234724149833722
-0.09206080915004361,0.07168128111472621,7.07,8.267577121273968
1.1015729223384048,1.995725843031623,15.8,22.33965684089528
1.2246279462031933,2.6379134913154036,16.7,27.036489731606583
0.6640439485969346,1.303170536058918,12.6,17.274444899932114
-0.04830791177589667,0.26056000119819117,7.39,9.648998559718468
-0.39286197859730443,-0.12475258777207741,4.87,6.830898825291687
-0.5555680657074136,-0.35770300920835085,3.68,5.127145717876804
-0.7456197136763648,-0.5906534306446243,2.29,3.42339261046192
-0.8098817816946432,-0.6573905784074486,1.82,2.9352903688781957
-0.8659401814552692,-0.725386917637496,1.41,2.4379786510381765
-0.8878166301423427,-0.7316828749736114,1.25,2.391931269756693
-0.878245683841748,-0.6586497698746716,1.32,2.9260808926218997
-0.2766433449472264,-0.08571765228816125,5.72,7.1163925892368844
1.9629580893919245,1.013556498597605,22.1,15.156265360983879
3.316563351904598,1.1268837306476838,32.0,15.985118224050577
2.6876154521512343,0.6106152290862128,27.4,12.209232958968942
0.9101539963265117,-0.04542352533702214,14.4,7.411095829438377
0.322224437861411,-0.3627397750772432,10.1,5.090307812851617
-0.005922292444691666,-0.512583559676792,7.7,3.9943801383523136
-0.2643378425607476,-0.6876111736208029,5.81,2.7142629387270762
-0.2766433449472264,-0.7467931725802887,5.72,2.2814175546811333
-0.4038002029408412,-0.7984200227364358,4.79,1.9038290281729697
-0.4366148759714515,-0.8185670862120054,4.55,1.7564774080722225
-0.3532109153519837,-0.8097527459414436,5.16,1.8209437418662997
0.39058834000851567,-0.2557085003632798,10.6,5.873113294636834
2.4278326239922365,1.806847122948158,25.5,20.958235402450782
2.728633793439497,3.0534466754990266,27.7,30.075616896184485
1.5937930177975586,2.4742186005764006,19.4,25.839257818288015
0.48629780301446246,0.8372696931863709,11.3,13.866938685102344
0.11713273142009677,0.2958173622804379,8.6,9.906863894894775
-0.09752992132181199,-0.006388589853105982,7.03,7.696589593383575
-0.28211245711899485,-0.24437577715827188,5.68,5.955998580943504
-0.39286197859730443,-0.2557085003632798,4.87,5.873113294636834
-0.5870154606950818,-0.37281330681502806,3.45,5.016632002801243
-0.6676848652286654,-0.40303390202838246,2.86,4.795604572650124
-0.6540120847992446,-0.32622322252777336,2.96,5.35738262428422
0.2401877552848853,0.35877693564159285,9.5,10.367337707709607
2.017649211109608,2.234972221804012,22.5,24.08945732959165
2.1270314545449756,2.5119943445930937,23.3,26.115542105976914
1.2383007266326143,1.4668654267979206,16.8,18.471676813250678
0.0979908388189076,0.44692033834721,8.46,11.012001045650376
-0.1905048282418745,0.10693864219697294,6.35,8.525442456450275
-0.40516748098378325,-0.09075441815705365,4.78,7.079554684211698
-0.6211974117686342,-0.2607452662321722,3.2,5.836275389611647
-0.6950304260875073,-0.3627397750772432,2.66,5.090307812851617
-0.7907398890934539,-0.5415449634229234,1.96,3.78256218445749
-0.805779947565817,-0.6158372599890862,1.85,3.239203085335987
-0.7880053330075698,-0.6032453453168553,1.98,3.331297847898953
-0.3805564762108256,0.22026587424705196,4.96,9.354295319516975
1.4023740917856655,1.8572147816370819,18.0,21.326614452702646
2.537214867427604,1.95795009901493,26.3,22.06337255320638
1.347682970067982,1.1394756453199149,17.6,16.077212986613546
0.2634314820149009,0.08930996165584969,9.67,8.396509788862122
-0.16452654542597464,-0.17637943792822453,6.54,6.453310298783523
-0.3887601444684781,-0.3740724982822511,4.9,5.007422526544947
-0.6143610215539238,-0.5730247501035008,3.25,3.5523252780500734
-0.7346814893328281,-0.6410210893335483,2.37,3.055013560210053
-0.8262891182099484,-0.7291644920391653,1.7,2.410350222269286
-0.8563692351546746,-0.7430155981786193,1.48,2.309045983450023
-0.8686747375411534,-0.7266461091047192,1.39,2.4287691747818787
-0.5008769439897299,-0.35140705187223537,4.08,5.173193099158286
1.4297196526445073,1.2905786213866868,18.2,17.182350137369145
2.0313219915390293,2.33570753918186,22.6,24.82621543009538
1.060554581050142,1.240210962697763,15.5,16.81397108711728
0.44527946172619953,0.24167212918984463,11.0,9.510856415874018
-0.11256997979417507,-0.15245480005098558,6.92,6.628290347653161
-0.3723528079531731,-0.3589622006755739,5.02,5.117936241620507
-0.5542007876644716,-0.5667287927673854,3.69,3.598372659331557
-0.5993209630815607,-0.6775376418830181,3.36,2.7879387487774503
-0.7510888258481332,-0.7619034701869658,2.25,2.1709038396055735
-0.8139836158234696,-0.7896056824658741,1.79,1.9682953619670451
-0.8071472256087591,-0.800938405670882,1.84,1.885410075660375
-0.06608252633414388,-0.4622159009878681,7.26,4.36275918860418
2.263759258839185,1.3157624507311487,24.3,17.36653966249508
2.564560428286446,1.869806696309313,26.5,21.418709215265615
1.3203374092091398,0.9757807545809118,17.4,14.879981073294978
0.30718437938904797,0.4091445943305169,9.99,10.735716757961475
-0.05924613611943343,-0.1046055242965078,7.31,6.978250445392434
-0.29578523754841574,-0.34385190306889685,5.58,5.228449956696066
-0.4571240466155828,-0.5113243682095691,4.4,4.003589614608609
-0.5295897828915139,-0.5528776866279312,3.87,3.6996768981508206
-0.6936631480445653,-0.6926479394896954,2.67,2.6774250337018897
-0.7469869917193069,-0.750570746981958,2.28,2.2537891259122427
-0.7538233819340174,-0.7442747896458425,2.23,2.299836507193726
-0.40926931511260956,-0.06179301441092242,4.75,7.2913726381065205
1.3750285309268238,2.08386924573724,17.8,22.984320178836047
1.8399030655271358,2.3608913685263215,21.2,25.010404955221315
1.265646287491456,1.2150271333533007,17.0,16.629781561991344
0.40426112043793655,0.2819662561409839,10.7,9.805559656075513
-0.10983542370829082,-0.05549705707480695,6.94,7.337420019388004
-0.35047635926609955,-0.2733371809044032,5.18,5.744180627048681
-0.5733426802656609,-0.4219217740367289,3.55,4.657462428805673
-0.7114377626028124,-0.4886589217995532,2.54,4.16936018722195
-0.8098817816946432,-0.6397618978663252,1.82,3.064223036466349
-0.8536346790687903,-0.6888703650880261,1.5,2.7050534624707794
-0.8563692351546746,-0.6951663224241417,1.48,2.659006081189296
0.062441609702412935,-0.37785007268392046,8.2,4.979794097776057
2.33212316098629,1.2653947920422248,24.8,16.99816061224321
2.086013113256713,1.6935198908980789,23.0,20.12938253938408
1.1015729223384048,1.1646594746643768,15.8,16.261402511739476
0.06380888774535524,0.37136885031382383,8.21,10.459432470272574
-0.27937790103311055,-0.10208714136206154,5.7,6.996669397905028
-0.5090806122473825,-0.3237048395933272,4.02,5.375801576796814
-0.7210087089034072,-0.5289530487506925,2.47,3.874656947020456
-0.7606597721487278,-0.6561313869402254,2.18,2.9444998451344935
-0.8126163377805274,-0.7467931725802887,1.8,2.2814175546811333
-0.8139836158234696,-0.7870872995314279,1.79,1.9867143144796389
-0.7852707769216856,-0.7896056824658741,2.0,1.9682953619670451
-0.3655164177384625,0.0565709835080489,5.07,8.157063406198407
1.7031752612329263,2.1468288190983946,20.2,23.44479399165088
2.4004870631333945,1.9201743549982366,25.3,21.78708826551748
1.1015729223384048,1.013556498597605,15.8,15.156265360983879
0.10482722903361794,0.05783017497527219,8.51,8.166272882454706
-0.11393725783711714,-0.2582268832977259,6.91,5.85469434212424
-0.37782192012494137,-0.46977104979120676,4.98,4.3075023310664
-0.6184628556827501,-0.6649457272107873,3.22,2.8800335113404154
-0.7251105430322333,-0.701462279760257,2.44,2.6129586999078134
-0.8194527279952379,-0.7493115555147348,1.75,2.2629986021685395
-0.8030453914799328,-0.750570746981958,1.87,2.2537891259122427
-0.7155395967316388,-0.724127726170273,2.51,2.4471881272944715
0.06380888774535524,-0.33755594573278125,8.21,5.27449733797755
2.8653615977337066,1.567600744175769,28.7,19.208434913754413
2.9473982803102325,2.20978839245955,29.3,23.905267804465716
1.4297196526445073,1.013556498597605,18.2,15.156265360983879
0.30855165743199003,0.09560591899196505,10.0,8.442557170143605
-0.07018436046297008,-0.10586471576373087,7.23,6.969040969136138
-0.3026216277631262,-0.3488886689377891,5.53,5.19161205167088
-0.5965864069956766,-0.5705063671690548,3.38,3.570744230562666
-0.7114377626028124,-0.6687233016124564,2.54,2.8524050825715266
-0.7907398890934539,-0.7556075128508504,1.96,2.216951220887056
-0.8167181719093537,-0.7404972152441731,1.77,2.3274649359626167
-0.8071472256087591,-0.6599089613418948,1.84,2.916871416365603
-0.48036777334559844,0.05783017497527219,4.23,8.166272882454706
1.3750285309268238,2.6379134913154036,17.8,27.036489731606583
1.5254291156504538,2.7134649793487897,18.9,27.589058306984384
0.540988924732146,1.3157624507311487,11.7,17.36653966249508
-0.2547668962601529,0.28322544760820695,5.88,9.814769132331808
-0.4639604368302934,-0.06557058881259165,4.35,7.263744209337632
-0.6430738604557077,-0.27963313824051866,3.04,5.698133245767197
-0.8016781134369907,-0.5503593036934851,1.88,3.7180958506634134
-0.8317582303817168,-0.6561313869402254,1.66,2.9444998451344935
-0.8727765716699796,-0.7291644920391653,1.36,2.410350222269286
-0.8837147960135163,-0.7530891299164041,1.28,2.23537017339965
-0.8755111277558638,-0.7442747896458425,1.34,2.299836507193726
-0.3723528079531731,-0.4433280289795216,5.02,4.50090133244863
1.9903036502507663,1.2653947920422248,22.3,16.99816061224321
2.48252374570992,1.4039058534367657,25.9,18.011203000435845
1.347682970067982,0.4972879970361338,17.6,11.380380095902241
0.1212345655489232,-0.2355614368877102,8.63,6.02046491473758
-0.2739087888613422,-0.4282177313728445,5.74,4.61141504752419
-0.45849132465852505,-0.5931718135790705,4.39,3.404973657949327
-0.7087032065169283,-0.7392380237769501,2.56,2.3366744122189127
-0.7907398890934539,-0.7669402360558583,1.96,2.134065934580386
-0.863205625369385,-0.8047159800725513,1.43,1.8577816468914854
-0.8850820740564584,-0.814789511810336,1.27,1.7841058368411131
-0.8399618986393693,-0.8072343630069975,1.6,1.8393626943788925
-0.256134174303095,-0.34385190306889685,5.87,5.228449956696066
2.4688509652804993,1.83203095229262,25.8,21.142424927576712
2.6876154521512343,2.2853398804929355,27.4,24.457836379843513
1.8672486263859776,1.240210962697763,21.4,16.81397108711728
0.6230256073086718,0.11071621659864238,12.3,8.553070885219165
0.015954156242381865,-0.25319011742883357,7.86,5.891532247149427
-0.28347973516193686,-0.42318096550395207,5.67,4.6482529525493765
-0.5938518509097924,-0.6536130040057794,3.4,2.9629187976470854
-0.7401506015045964,-0.7291644920391653,2.33,2.410350222269286
-0.8249218401670063,-0.7959016398019897,1.71,1.9222479806855617
-0.8372273425534852,-0.8160487032775591,1.62,1.7748963605848163
-0.6321356361121709,-0.7744953848591968,3.12,2.0788090770426066
-0.2780106229901685,-0.23682062835493325,5.71,6.0112554384812835
1.9219397481036615,2.272747965820705,21.8,24.365741617280552
2.4415054044216578,2.4742186005764006,25.6,25.839257818288015
1.6348113590858215,1.7187037202425408,19.7,20.313572064510012
0.6230256073086718,0.57283948506952,12.3,11.932948671280043
-0.02506418504588107,0.013758473622463633,7.56,7.843941213484322
-0.3477418031802153,-0.2620044576993953,5.2,5.82706591335535
-0.5979536850386186,-0.547840920759039,3.37,3.7365148031760054
-0.7428851575904807,-0.6825744077519106,2.31,2.751100843752263
-0.8413291766823114,-0.7606442787197428,1.59,2.1801133158618686
-0.8755111277558638,-0.7719770019247506,1.34,2.0972280295551995
-0.8700420155840954,-0.5830982818412858,1.38,3.4786494679996993
-0.28758156929076323,-0.25696769183050283,5.64,5.863903818380537
2.1953953566920803,1.769071378931465,23.8,20.68195111476188
3.2618722301869143,2.247564136476243,31.6,24.181552092154615
2.1817225762626595,1.5046411708146137,23.7,18.747961100939577
0.6366983877380928,0.57283948506952,12.4,11.932948671280043
0.08431805838948647,-0.02401727039422945,8.36,7.56765692579542
-0.14811920891066951,-0.3211864566588809,6.66,5.394220529309408
-0.3477418031802153,-0.5516184951607083,5.2,3.7088863744071157
-0.3696182518672888,-0.6850927906863569,5.04,2.732681891239669
-0.4612258807444092,-0.77575457632642,4.37,2.069599600786309
-0.6922958700016231,-0.8072343630069975,2.68,1.8393626943788925
-0.7702307184493224,-0.8021975971381051,2.11,1.8762005994040791
-0.3846583103396519,-0.2657820321010646,4.93,5.79943748458646
2.003976430680187,2.0209096723760847,22.4,22.523846366021214
2.1953953566920803,3.003079016810103,23.8,29.70723784593262
1.6621569199446633,2.008317757703854,19.9,22.431751603458245
0.4179339008673577,0.585431399741751,10.8,12.02504343384301
-0.09479536523592785,0.07671804698361852,7.05,8.304415026299154
-0.32176352036431555,-0.13734450244430838,5.39,6.738804062728721
-0.5788117924374293,-0.3211864566588809,3.51,5.394220529309408
-0.7223759869463492,-0.34133352013445056,2.46,5.24686890920866
-0.805779947565817,-0.42569934843839824,1.85,4.629834000036784
-0.805779947565817,-0.638502706399102,1.85,3.073432512722647
-0.7647616062775542,-0.7102766200308187,2.15,2.548492366113737
-0.012758682659402115,-0.3551846262739047,7.65,5.145564670389397
2.5098693065687625,1.8446228669648506,26.1,21.234519690139678
2.8653615977337066,2.0209096723760847,28.7,22.523846366021214
2.2500864784097643,1.5298250001590756,24.2,18.93215062606551
0.6366983877380928,0.383960764986055,12.4,10.551527232835543
0.13354006793540205,-0.0882360352226075,8.72,7.097973636724291
-0.13171187239536436,-0.2972618187816421,6.78,5.569200578179043
-0.36825097382434674,-0.5339898146195848,5.05,3.8378190419952696
-0.414738427284378,-0.6662049186780102,4.71,2.8708240350841203
-0.5924845728668502,-0.7430155981786193,3.41,2.309045983450023
-0.6731539774004339,-0.7430155981786193,2.82,2.309045983450023
-0.7032340943451598,-0.7052398541619265,2.6,2.585330271138922
0.0009140977700187819,-0.012684547189221459,7.75,7.650542212102091
2.9200527194513906,2.310523709837398,29.1,24.64202590496945
2.6465971108629716,2.6379134913154036,27.1,27.036489731606583
1.3340101896385608,2.0712773310650086,17.5,22.892225416273078
0.39058834000851567,0.585431399741751,10.6,12.02504343384301
0.0979908388189076,0.12204893980365025,8.46,8.635956171525836
-0.1809338819412798,-0.12223420483763116,6.42,6.849317777804281
-0.3983310907690728,-0.3400743286672275,4.83,5.256078385464956
-0.5432625633209348,-0.38288683855281286,3.77,4.94295619275087
-0.6936631480445653,-0.5465817292918158,2.67,3.745724279432303
-0.7333142112898859,-0.6208740258579788,2.38,3.2023651803107986
-0.7415178795475387,-0.6485762381368869,2.32,2.999756702672273
-0.08795897502121741,-9.263251699050508e-05,7.1,7.742636974665058
1.9356125285330823,2.6882811500043275,21.9,27.404868781858447
2.755979354298339,2.4364428565597076,27.9,25.562973530599116
1.5117563352210333,1.2276190480255318,18.8,16.721876324554312
0.7187350703146184,0.35877693564159285,13.0,10.367337707709607
0.44527946172619953,0.08930996165584969,11.0,8.396509788862122
-0.10163175545063831,-0.16756509765766278,7.0,6.5177766325776005
-0.3901274225114203,-0.3677765409461356,4.89,5.053469907826431
-0.5063460561614983,-0.5012508364717841,4.04,4.077265424658984
-0.6813576456580864,-0.6397618978663252,2.76,3.064223036466349
-0.7278450991181176,-0.6762784504157952,2.42,2.7971482250337454
-0.6895613139157389,-0.6838335992191338,2.7,2.741891367495965
-0.27117423277545805,-0.08194007788649205,5.76,7.144021018005774
1.539101896079875,1.7816632936036958,19.0,20.774045877324845
2.1680497958332388,2.5371781739375554,23.6,26.299731631102848
1.1836096049149303,1.391313938764535,16.4,17.91910823787288
0.06927799991712351,0.6609828877751369,8.25,12.57761200922081
-0.26160328647486336,0.4091445943305169,5.83,10.735716757961475
-0.4229420955420305,-0.094531992558723,4.65,7.051926255442807
-0.6088919093821554,-0.3602213921427971,3.29,5.10872676536421
-0.7264778210751754,-0.46725266685676053,2.43,4.325921283578993
-0.8126163377805274,-0.6284291746613173,1.8,3.147108322773019
-0.8413291766823114,-0.6712416845469027,1.59,2.833986130058933
-0.8509001229829061,-0.6359843234646559,1.52,3.091851465235239
-0.5118151683332667,-0.2506717344943874,4.0,5.90995119966202
2.263759258839185,1.416497768108997,24.3,18.103297762998814
2.632924330433551,1.995725843031623,27.0,22.33965684089528
1.6895024808035055,1.0891079866309907,20.1,15.708833936361676
0.48629780301446246,0.06286694084416448,11.3,8.203110787479892
0.054237941444760546,-0.24185739422382566,8.14,5.974417533456097
-0.2328904475730794,-0.39044198735615143,6.04,4.887699335213091
-0.4229420955420305,-0.5616920268984931,4.65,3.6352105643567425
-0.4680622709591196,-0.6699824930796795,4.32,2.8431956063152306
-0.6499102506704182,-0.7493115555147348,2.99,2.2629986021685395
-0.7551906599769596,-0.77575457632642,2.22,2.069599600786309
-0.7715979964922646,-0.7845689165969816,2.1,2.0051332669922335
-0.40106564685495705,-0.47228943272565294,4.81,4.289083378553807
0.9648451180441955,2.08386924573724,14.8,22.984320178836047
1.251973507062035,2.4238509418874767,16.9,25.470878768036147
0.34956999872025296,1.555008829503538,10.3,19.116340151191448
-0.37918919816788355,0.44692033834721,4.97,11.012001045650376
-0.5993209630815607,0.04901583470471046,3.36,8.101806548660628
-0.7661288843204963,-0.21541437341214056,2.14,6.167816534838328
-0.8577365131976166,-0.39044198735615143,1.47,4.887699335213091
-0.8878166301423427,-0.43199530577451367,1.25,4.583786618755301
-0.9192640251300108,-0.599467770915186,1.02,3.3589262766678427
-0.9137949129582426,-0.6964255138913646,1.06,2.649796604933
-0.8659401814552692,-0.7115358114980419,1.41,2.5392828898574393
-0.530957060934456,-0.3702949238805819,3.86,5.035050955313837
1.976630869821345,0.8876373518752949,22.2,14.235317735354212
1.8809214068153985,1.1520675599921457,21.5,16.16930774917651
1.1015729223384048,0.32100119162490004,15.8,10.09105342002071
-0.07155163850591226,-0.3501478604050123,7.22,5.182402575414583
-0.3696182518672888,-0.5528776866279312,5.04,3.6996768981508206
-0.545997119406819,-0.7064990456291496,3.75,2.576120794882626
-0.7374160454187122,-0.7908648739330972,2.35,1.9590858857107492
-0.7948417232222803,-0.8185670862120054,1.93,1.7564774080722225
-0.8604710692835007,-0.8475284899581366,1.45,1.5446594541774
-0.8522674010258482,-0.8424917240892443,1.51,1.5814973592025856
-0.8372273425534852,-0.7984200227364358,1.62,1.9038290281729697
-0.3313344666649102,-0.4899181132667763,5.32,4.160150710965653
1.7578663829506103,1.8194390376203888,20.6,21.050330165013747
2.1543770154038175,1.731295634914772,23.5,20.40566682707298
0.7597534116028813,1.013556498597605,13.3,15.156265360983879
-0.07018436046297008,-0.06682978027981483,7.23,7.254534733081334
-0.38329103229670974,-0.34133352013445056,4.94,5.24686890920866
-0.6075246313392133,-0.5037692194062304,3.3,4.05884647214639
-0.7880053330075698,-0.6800560248174644,1.98,2.7695197962648557
-0.8303909523387747,-0.7329420664408346,1.67,2.382721793500396
-0.8673074594982113,-0.7933832568675433,1.4,1.9406669331981563
-0.8768784057988059,-0.7858281080642048,1.33,1.9959237907359357
-0.8591037912405587,-0.7719770019247506,1.46,2.0972280295551995
-0.5911172948239082,-0.30607615905220376,3.42,5.5047342443849665
0.4589522421556204,1.617968402864693,11.1,19.57681396400628
1.457065213503349,1.9831339283593918,18.4,22.247562078332315
0.8828084354676696,0.69875863179183,14.2,12.85389629690971
-0.07428619459179639,-0.06557058881259165,7.2,7.263744209337632
-0.40106564685495705,-0.3539254348066815,4.81,5.154774146645694
-0.5637717339650662,-0.56043283543127,3.62,3.6444200406130394
-0.7524561038910753,-0.7266461091047192,2.24,2.4287691747818787
-0.8317582303817168,-0.7656810445886352,1.66,2.143275410836683
-0.9028566886147057,-0.799679214203659,1.14,1.894619551916672
-0.9233658592588371,-0.8084935544742207,0.99,1.8301532181225948
-0.82082000603818,-0.7921240654003203,1.74,1.9498764094544523
-0.37782192012494137,-0.5453225378245927,4.98,3.7549337556885996
1.3613557504974025,0.4217365090027479,17.7,10.827811520524442
2.33212316098629,1.3409462800756107,24.8,17.55072918762101
1.4844107743621915,0.8120858638419088,18.6,13.68274915997641
0.33589721829083186,-0.06934816321426096,10.2,7.236115780568741
-0.24929778408838452,-0.3702949238805819,5.92,5.035050955313837
-0.44345126618616193,-0.5201387084801308,4.5,3.939123280814533
-0.589750016780966,-0.6939071309569185,3.43,2.668215557445593
-0.7128050406457546,-0.7669402360558583,2.53,2.134065934580386
-0.8262891182099484,-0.8324181923514595,1.7,1.6551731692529588
-0.8372273425534852,-0.8513060643598059,1.62,1.5170310254085093
-0.7743325525781488,-0.7568667043180735,2.08,2.2077417446307592
-0.35868002752375205,-0.3488886689377891,5.12,5.19161205167088
1.5254291156504538,1.2528028773699937,18.9,16.906065849680243
1.539101896079875,2.1468288190983946,19.0,23.44479399165088
0.7187350703146184,1.366130109420073,13.0,17.734918712746946
-0.16315926738303257,0.3084092769526689,6.55,9.998958657457742
-0.386025588382594,-0.23052467101881777,4.92,6.057302819762767
-0.5323243389773981,-0.40932985936449795,3.85,4.749557191368639
-0.7169068747745808,-0.5440633463573695,2.5,3.7641432319448973
-0.7907398890934539,-0.6573905784074486,1.96,2.9352903688781957
-0.8673074594982113,-0.7619034701869658,1.4,2.1709038396055735
-0.8987548544858794,-0.7719770019247506,1.17,2.0972280295551995
-0.906958522743532,-0.7140541944324881,1.11,2.5208639373448465
-0.6977649821733916,-0.33125998839666576,2.64,5.320544719259034
0.6366983877380928,1.4039058534367657,12.4,18.011203000435845
1.621138578656401,1.416497768108997,19.6,18.103297762998814
0.7460806311734602,0.6609828877751369,13.2,12.57761200922081
-0.28484701320487893,-0.1511956085837625,5.66,6.637499823909457
-0.42430937358497267,-0.35644381774112777,4.64,5.136355194133101
-0.5542007876644716,-0.49117730473399945,3.69,4.150941234709356
-0.6922958700016231,-0.6611681528091179,2.68,2.907661940109306
-0.7702307184493224,-0.7291644920391653,2.11,2.410350222269286
-0.8016781134369907,-0.799679214203659,1.88,1.894619551916672
-0.8413291766823114,-0.8286406179497902,1.59,1.6828015980218494
-0.8522674010258482,-0.8361957667531288,1.51,1.627544740484069
-0.5856481826521398,-0.6435394722679945,3.46,3.0365946076974595
1.3750285309268238,0.585431399741751,17.8,12.02504343384301
2.33212316098629,1.492049256142383,24.8,18.655866338376615
1.3340101896385608,0.6861667171195988,17.5,12.761801534346741
0.1390091801071703,-0.2632636491666183,8.76,5.817856437099055
-0.2725415108184001,-0.3917011788233746,5.75,4.878489858956794
-0.47216410508794593,-0.5113243682095691,4.29,4.003589614608609
-0.6635830310998392,-0.638502706399102,2.89,3.073432512722647
-0.7620270501916699,-0.7102766200308187,2.17,2.548492366113737
-0.8276563962528904,-0.7392380237769501,1.69,2.3366744122189127
-0.8317582303817168,-0.77575457632642,1.66,2.069599600786309
-0.8481655668970219,-0.7858281080642048,1.54,1.9959237907359357
-0.6266665239404026,-0.5402857719557003,3.16,3.791771660713787
0.540988924732146,1.2653947920422248,11.7,16.99816061224321
1.347682970067982,2.1468288190983946,17.6,23.44479399165088
0.4726250225850413,1.2276190480255318,11.2,16.721876324554312
-0.14811920891066951,0.12708570567254257,6.66,8.672794076551021
-0.4325130418426252,-0.25193092596161043,4.58,5.900741723405724
-0.5665062900509503,-0.43577288017618304,3.6,4.5561581899864105
-0.7510888258481332,-0.612059685587417,2.25,3.2668315141048767
-0.8139836158234696,-0.7027214712274802,1.79,2.6037492236515165
-0.878245683841748,-0.7631626616541889,1.32,2.1616943633492767
-0.8960202983999952,-0.7669402360558583,1.19,2.134065934580386
-0.8891839081852847,-0.7820505336625355,1.24,2.0235522195048254
-0.6157282995968658,-0.5780615159723933,3.24,3.515487373024887
1.9356125285330823,0.4972879970361338,21.9,11.380380095902241
2.9473982803102325,1.240210962697763,29.3,16.81397108711728
1.7441936025211893,0.4343284236749788,20.5,10.919906283087407
0.2237804187695803,-0.13734450244430838,9.38,6.738804062728721
-0.23972683778778983,-0.39925632762671315,5.99,4.8232330014190135
-0.4393494320573356,-0.5226570914145768,4.53,3.9207043283019405
-0.589750016780966,-0.6926479394896954,3.43,2.6774250337018897
-0.7059686504310441,-0.750570746981958,2.58,2.2537891259122427
-0.8262891182099484,-0.8097527459414436,1.7,1.8209437418662997
-0.7866380549646277,-0.826122235015344,1.99,1.7012205505344422
-0.6895613139157389,-0.8198262776792284,2.7,1.7472679318159257
-0.27527606690428424,-0.5679879842346085,5.73,3.58916318307526
