y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
2.564560428286446,1.8372889178789278,26.5,21.180880643394353
1.3203374092091398,1.2443073482724265,17.4,16.84393123747447
0.30718437938904797,0.4543395646685491,9.99,11.066263793155445
-0.05924613611943343,-0.18985871599298698,7.31,6.354725536639915
-0.29578523754841574,-0.3865020326857338,5.58,4.916515381011205
-0.4571240466155828,-0.5469500156102542,4.4,3.743030706458324
-0.5295897828915139,-0.5891096362893524,3.87,3.4346836157058123
-0.6936631480445653,-0.7252779690072855,2.67,2.4387754796771857
-0.7469869917193069,-0.7736668976521472,2.28,2.084868467898228
-0.7538233819340174,-0.7687695128712819,2.23,2.12068696733326
-0.40926931511260956,-0.15409258214790333,4.75,6.61631193473728
1.3750285309268238,1.903147688344099,17.8,21.662558607910313
1.8399030655271358,1.9401904389563496,21.2,21.933481927446273
1.265646287491456,1.4028452515039358,17.0,18.003445968584828
0.40426112043793655,0.24649252244688014,10.7,9.546111814597916
-0.10983542370829082,-0.14868887024577848,6.94,6.6558336101566935
-0.35047635926609955,-0.3259357645138379,5.18,5.359485035095389
-0.5733426802656609,-0.45861167349862075,3.55,4.3891197924905105
-0.7114377626028124,-0.5241318124027312,2.54,3.909918511943908
-0.8098817816946432,-0.6759031625480427,1.82,2.7998930059485687
-0.8536346790687903,-0.7218906171222395,1.5,2.4635498984761384
-0.8563692351546746,-0.7275223766120158,1.48,2.422360328301677
0.062441609702412935,-0.4172351486597985,8.2,4.69173947582711
2.33212316098629,1.433501847979137,24.8,18.227662225354624
2.086013113256713,1.7341851047425807,23.0,20.42679983540822
1.1015729223384048,1.372455140770464,15.8,17.781178735593365
0.06380888774535524,0.39034025620451773,8.21,10.598185564338735
-0.27937790103311055,-0.18779472290553478,5.7,6.369821172074906
-0.5090806122473825,-0.3687785222075577,4.02,5.046141615921252
-0.7210087089034072,-0.5648085095208661,2.47,3.6124172295375345
-0.7606597721487278,-0.6915927989963386,2.18,2.685142121669501
-0.8126163377805274,-0.7707401894862387,1.8,2.1062738300410366
-0.8139836158234696,-0.8000111086380934,1.79,1.8921921419531484
-0.7852707769216856,-0.8016890144344231,2.0,1.8799202722702333
-0.3655164177384625,-0.04319095793630723,5.07,7.427424383913741
1.7031752612329263,1.9124813465630226,20.2,21.730823130017605
2.4004870631333945,1.8586923718906168,25.3,21.337421254297702
1.1015729223384048,1.273351549716232,15.8,17.05635475728255
0.10482722903361794,-0.04188305974617279,8.51,7.436990091465953
-0.11393725783711714,-0.3134402858666425,6.91,5.4508744837280005
-0.37782192012494137,-0.5052975448517012,4.98,4.047668603435925
-0.6184628556827501,-0.6999031613547091,3.22,2.624361782211344
-0.7251105430322333,-0.7330834699742621,2.44,2.381687596146336
-0.8194527279952379,-0.7726952702075178,1.75,2.0919747580170887
-0.8030453914799328,-0.7736668976521472,1.87,2.084868467898228
-0.7155395967316388,-0.7524675326782642,2.51,2.239916412120798
0.06380888774535524,-0.3809250336823502,8.21,4.957304443866212
2.8653615977337066,1.6430178346791553,28.7,19.760020532295503
2.9473982803102325,1.9198050175377916,29.3,21.78438700469967
1.4297196526445073,1.273351549716232,18.2,17.05635475728255
0.30855165743199003,-0.0011379314916398764,10.0,7.734991865610281
-0.07018436046297008,-0.19088917035167863,7.23,6.347188998157411
-0.3026216277631262,-0.39098913835016336,5.53,4.8836975815329495
-0.5965864069956766,-0.6069950875574377,3.38,3.303872978027469
-0.7114377626028124,-0.7034322485966371,2.54,2.598550739167501
-0.7907398890934539,-0.7775133880282499,1.96,2.056736001382304
-0.8167181719093537,-0.7657847078484112,1.77,2.1425172383471063
-0.8071472256087591,-0.6951670209732059,1.84,2.6590009721402046
-0.48036777334559844,-0.04188305974617279,4.23,7.436990091465953
1.3750285309268238,2.043680014518195,17.8,22.690384125181836
1.5254291156504538,2.090902627664046,18.9,23.035760937086444
0.540988924732146,1.4651035232914251,11.7,18.458790601001528
-0.2547668962601529,0.24842336058390835,5.88,9.560233581176377
-0.4639604368302934,-0.15731478964148726,4.35,6.592745349211995
-0.6430738604557077,-0.3311865074649072,3.04,5.321082144197128
-0.8016781134369907,-0.586551357606466,1.88,3.4533943577973147
-0.8317582303817168,-0.6915927989963386,1.66,2.685142121669501
-0.8727765716699796,-0.7566295418092834,1.36,2.2094763041083603
-0.8837147960135163,-0.7755981980656008,1.28,2.0707433203218226
-0.8755111277558638,-0.7687695128712819,1.34,2.12068696733326
-0.3723528079531731,-0.4792930486179907,5.02,4.237860323166569
1.9903036502507663,1.433501847979137,22.3,18.227662225354624
2.48252374570992,1.5238173916325637,25.9,18.88821217069776
1.347682970067982,0.6068351425397873,17.6,12.181586156872335
0.1212345655489232,-0.29494409041635605,8.63,5.586151983032286
-0.2739087888613422,-0.46465720481158934,5.74,4.344903977395873
-0.45849132465852505,-0.6298645050192975,4.39,3.136610601659239
-0.7087032065169283,-0.7647821990589772,2.56,2.1498493884873726
-0.7907398890934539,-0.7859268955046501,1.96,1.9952012790203764
-0.863205625369385,-0.811350370278894,1.43,1.8092590348259332
-0.8850820740564584,-0.8173905376513757,1.27,1.7650824505264842
-0.8399618986393693,-0.812891128021515,1.6,1.797990238763754
-0.256134174303095,-0.3865020326857338,5.87,4.916515381011205
2.4688509652804993,1.8187030384485692,25.8,21.0449472132753
2.6876154521512343,1.9285333762567387,27.4,21.848224486505238
1.8672486263859776,1.4180923554900515,21.4,18.114960258343384
0.6230256073086718,0.01601180899009147,12.3,7.860421660744186
0.015954156242381865,-0.30930612008967384,7.86,5.481110950979919
-0.28347973516193686,-0.45981821934728195,5.67,4.380295355830466
-0.5938518509097924,-0.6891998374346626,3.4,2.7026437671762684
-0.7401506015045964,-0.7566295418092834,2.33,2.2094763041083603
-0.8249218401670063,-0.8058001629286042,1.71,1.8498521488523014
-0.8372273425534852,-0.818122277675216,1.62,1.7597306493502893
-0.6321356361121709,-0.7913432067948971,3.12,1.9555874541790716
-0.2780106229901685,-0.2959648535884034,5.71,5.57868632396377
1.9219397481036615,1.9269582530514338,21.8,21.836704348275596
2.4415054044216578,1.9690379219130516,25.6,22.14446668731727
1.6348113590858215,1.7511806602937379,19.7,20.551101952588326
0.6230256073086718,0.736103641917808,12.3,13.127030282486041
-0.02506418504588107,-0.08588056114261966,7.56,7.115201106236778
-0.3477418031802153,-0.31655073602151473,5.2,5.42812526917776
-0.5979536850386186,-0.5839927569682419,3.37,3.472107454606202
-0.7428851575904807,-0.7161914702353547,2.31,2.505232326686727
-0.8413291766823114,-0.781294617533393,1.59,2.029080839912683
-0.8755111277558638,-0.789555335054317,1.34,1.9686635929337974
-0.8700420155840954,-0.6197247293873436,1.38,3.210770906392395
-0.28758156929076323,-0.31240536330403734,5.64,5.458443701766331
2.1953953566920803,1.783186294656747,23.8,20.78518480448683
3.2618722301869143,1.9239969827665162,31.6,21.81504620566003
2.1817225762626595,1.596191038987478,23.7,19.417538650622657
0.6366983877380928,0.736103641917808,12.4,13.127030282486041
0.08431805838948647,-0.12097008589848102,8.36,6.858563292611423
-0.14811920891066951,-0.3665879183452281,6.66,5.062163257412809
-0.3477418031802153,-0.5878305470376217,5.2,3.4440386204053572
-0.3696182518672888,-0.7184790059184412,5.04,2.488501745113398
-0.4612258807444092,-0.7922304680311993,4.37,1.9490982017487974
-0.6922958700016231,-0.812891128021515,2.68,1.797990238763754
-0.7702307184493224,-0.8097894476441876,2.11,1.8206753129031243
-0.3846583103396519,-0.31966994102277435,4.93,5.405312023420169
2.003976430680187,1.8901552669925341,22.4,21.567534619054264
2.1953953566920803,2.2952414593731234,23.8,24.530254560851393
1.6621569199446633,1.8869957462403717,19.9,21.544426511903183
0.4179339008673577,0.7571314393923984,10.8,13.280823416100203
-0.09479536523592785,-0.021881571672499378,7.05,7.58327700199539
-0.32176352036431555,-0.21637308232908192,5.39,6.160804728264747
-0.5788117924374293,-0.3665879183452281,3.51,5.062163257412809
-0.7223759869463492,-0.3842669975823001,2.46,4.9328619837740515
-0.805779947565817,-0.4622351654042127,1.85,4.362618292489859
-0.805779947565817,-0.6746837213806582,1.85,2.8088117564081356
-0.7647616062775542,-0.7407440295622267,2.15,2.3256597850693677
-0.012758682659402115,-0.39663013503700095,7.65,4.8424404523341265
2.5098693065687625,1.8251351098748423,26.1,21.0919901059735
2.8653615977337066,1.8901552669925341,28.7,21.567534619054264
2.2500864784097643,1.6148668826951484,24.2,19.554130061594808
0.6366983877380928,0.4115144359647105,12.4,10.753049308911347
0.13354006793540205,-0.17636298892348656,8.72,6.453430603536627
-0.13171187239536436,-0.3460402444128252,6.78,5.212444862814653
-0.36825097382434674,-0.5699216075263083,5.05,3.5750210464287955
-0.414738427284378,-0.7010817589863454,4.71,2.6157417532587823
-0.5924845728668502,-0.7677783906689644,3.41,2.1279358382372706
-0.6731539774004339,-0.7677783906689644,2.82,2.1279358382372706
-0.7032340943451598,-0.7363848404628237,2.6,2.3575420282012987
0.0009140977700187819,-0.11067053412976824,7.75,6.933892168269737
2.9200527194513906,1.9319444962613697,29.1,21.873172740609363
2.6465971108629716,2.043680014518195,27.1,22.690384125181836
1.3340101896385608,1.9008894182015263,17.5,21.64604206868678
0.39058834000851567,0.7571314393923984,10.6,13.280823416100203
0.0979908388189076,0.02920618297105071,8.46,7.956922691014282
-0.1809338819412798,-0.20420060762438386,6.42,6.249831790225791
-0.3983310907690728,-0.38315160062501885,4.83,4.941019775549023
-0.5432625633209348,-0.42187723634404883,3.77,4.657788168642644
-0.6936631480445653,-0.5827133848852293,2.67,3.4814645278775593
-0.7333142112898859,-0.6574478640367925,2.38,2.9348713931648103
-0.7415178795475387,-0.684390481261006,2.32,2.737818442864821
-0.08795897502121741,-0.09900370346922727,7.1,7.019221050136635
1.9356125285330823,2.074414416774075,21.9,22.915169437975614
2.755979354298339,1.9575520092803755,27.9,22.060461003967298
1.5117563352210333,1.4104539570868757,18.8,18.059094529769702
0.7187350703146184,0.36935325098004357,13.0,10.444690777138652
0.44527946172619953,-0.008136929791086933,11.0,7.683802582380173
-0.10163175545063831,-0.2405162770449354,7.0,5.984226198093207
-0.3901274225114203,-0.4080198167866209,4.89,4.759138582546824
-0.5063460561614983,-0.5367841325238156,4.04,3.817381955927406
-0.6813576456580864,-0.6759031625480427,2.76,2.7998930059485687
-0.7278450991181176,-0.7104282071750077,2.42,2.5473836878535145
-0.6895613139157389,-0.7173365334549846,2.7,2.4968575617620594
-0.27117423277545805,-0.1711176161869259,5.76,6.491794217752751
1.539101896079875,1.7907160668158701,19.0,20.84025606228982
2.1680497958332388,1.9929015220454873,23.6,22.319000318246395
1.1836096049149303,1.515141837422284,16.4,18.82476089057911
0.06927799991712351,0.8782535667330005,8.25,14.166686594886961
-0.26160328647486336,0.4543395646685491,5.83,11.066263793155445
-0.4229420955420305,-0.1815767177003358,4.65,6.415298426955847
-0.6088919093821554,-0.4011687459423572,3.29,4.809245953755109
-0.7264778210751754,-0.5028014026766792,2.43,4.065924891452157
-0.8126163377805274,-0.6648702914833793,1.8,2.880585233265575
-0.8413291766823114,-0.7057736248210962,1.59,2.5814263785698497
-0.8509001229829061,-0.6722398646228658,1.52,2.8266856392691064
-0.5118151683332667,-0.30724444635036585,4.0,5.496189623163316
2.263759258839185,1.5325863118895116,24.3,18.952346311534825
2.632924330433551,1.8836281040057934,27.0,21.519796245572483
1.6895024808035055,1.3253871259085874,20.1,17.436932624827218
0.48629780301446246,-0.036619955106730995,11.3,7.475483393297354
0.054237941444760546,-0.3000553680176936,8.14,5.548769113997549
-0.2328904475730794,-0.428883101427602,6.04,4.6065486631176515
-0.4229420955420305,-0.5980587786343035,4.65,3.3692313663177194
-0.4680622709591196,-0.704604088833999,4.32,2.5899801324543237
-0.6499102506704182,-0.7726952702075178,2.99,2.0919747580170887
-0.7551906599769596,-0.7922304680311993,2.22,1.9490982017487974
-0.7715979964922646,-0.7983143825888455,2.1,1.9046016592273158
-0.40106564685495705,-0.5077974538262866,4.81,4.029384765795951
0.9648451180441955,1.903147688344099,14.8,21.662558607910313
1.251973507062035,1.9541653370802752,16.9,22.03569155624902
0.34956999872025296,1.6336305950529713,10.3,19.69136412641931
-0.37918919816788355,0.5194336204890346,4.97,11.542348786668665
-0.5993209630815607,-0.050973071875582976,3.36,7.370507548457726
-0.7661288843204963,-0.27870064426231655,2.14,5.704953321486365
-0.8577365131976166,-0.428883101427602,1.47,4.6065486631176515
-0.8878166301423427,-0.4682996886664812,1.25,4.318263574050742
-0.9192640251300108,-0.6361764711688023,1.02,3.090446135096734
-0.9137949129582426,-0.7286403535942401,1.06,2.414183666736787
-0.8659401814552692,-0.7418260376457426,1.41,2.3177461928845062
-0.530957060934456,-0.410315023402708,3.86,4.7423518972933385
1.976630869821345,1.165787892385112,22.2,16.269655534791813
1.8809214068153985,1.3647990968693373,21.5,17.725183951352903
1.1015729223384048,0.3077123444242321,15.8,9.993861431388513
-0.07155163850591226,-0.392114476892657,7.22,4.875467078978604
-0.3696182518672888,-0.5891096362893524,5.04,3.4346836157058123
-0.545997119406819,-0.7374792586874002,3.75,2.349537670709961
-0.7374160454187122,-0.8025208487649067,2.35,1.8738364012187114
-0.7948417232222803,-0.819569983315823,1.93,1.7491424178776924
-0.8604710692835007,-0.8346510185131839,1.45,1.6388427222509732
-0.8522674010258482,-0.8322412681907752,1.51,1.6564671574186987
-0.8372273425534852,-0.8074106683707627,1.62,1.8380732319708963
-0.3313344666649102,-0.5253939141351682,5.32,3.900687750585953
1.7578663829506103,1.8120395727282423,20.6,20.996211948676237
2.1543770154038175,1.7594460079595813,23.5,20.611553063527385
0.7597534116028813,1.273351549716232,13.3,17.05635475728255
-0.07018436046297008,-0.15838563244638149,7.23,6.58491341765702
-0.38329103229670974,-0.3842669975823001,4.94,4.9328619837740515
-0.6075246313392133,-0.5393222990369766,3.3,3.7988183102500472
-0.7880053330075698,-0.7138936760802075,1.98,2.522037936686891
-0.8303909523387747,-0.7597140200938588,1.67,2.186917042658229
-0.8673074594982113,-0.804170158848635,1.4,1.8617736748973028
-0.8768784057988059,-0.7991650859221211,1.33,1.8983797840376502
-0.8591037912405587,-0.789555335054317,1.46,1.9686635929337974
-0.5911172948239082,-0.353556228520181,3.42,5.15747444808333
0.4589522421556204,1.6803249663620548,11.1,20.032877482463604
1.457065213503349,1.8800448543379604,18.4,21.49358906930479
0.8828084354676696,0.9347670398018468,14.2,14.580014910664207
-0.07428619459179639,-0.15731478964148726,7.2,6.592745349211995
-0.40106564685495705,-0.3954990717790732,4.81,4.850712824319959
-0.5637717339650662,-0.5967809511680702,3.62,3.378577142568785
-0.7524561038910753,-0.754555503173586,2.24,2.224645410687696
-0.8317582303817168,-0.785008953844855,1.66,2.001914921973494
-0.9028566886147057,-0.8082085491745348,1.14,1.8322376902689674
-0.9233658592588371,-0.8136538862722718,0.99,1.792411576437579
-0.82082000603818,-0.8033479049796146,1.74,1.8677874763568143
-0.37782192012494137,-0.5814339908695674,4.98,3.490821761559956
1.3613557504974025,0.47594635751782144,17.7,11.224291583924169
2.33212316098629,1.481403173837191,24.8,18.57800300721184
1.4844107743621915,1.0841415900223594,18.6,15.672510698127375
0.33589721829083186,-0.16052258920727347,10.2,6.569284140408527
-0.24929778408838452,-0.410315023402708,5.92,4.7423518972933385
-0.44345126618616193,-0.5558704427630852,4.5,3.6777884742812015
-0.589750016780966,-0.7264015729995139,3.43,2.4305576632789156
-0.7128050406457546,-0.7859268955046501,2.53,1.9952012790203764
-0.8262891182099484,-0.8271488464185348,1.7,1.6937121186650783
-0.8372273425534852,-0.8363975199930727,1.62,1.6260691573648538
-0.7743325525781488,-0.7784648775348963,2.08,2.049776996141504
-0.35868002752375205,-0.39098913835016336,5.12,4.8836975815329495
1.5254291156504538,1.4257715804767368,18.9,18.171124584438765
1.539101896079875,1.9124813465630226,19.0,21.730823130017605
0.7187350703146184,1.4980788793839908,13.0,18.69996580499741
-0.16315926738303257,0.2876662333119784,6.55,9.847248156819145
-0.386025588382594,-0.2908681074629864,4.92,5.615962912670262
-0.5323243389773981,-0.4466183853722685,3.85,4.476836319412461
-0.7169068747745808,-0.5801545942229909,2.5,3.500179014484339
-0.7907398890934539,-0.6927862613098092,1.96,2.676413375386831
-0.8673074594982113,-0.782229536399695,1.4,2.0222430290436506
-0.8987548544858794,-0.789555335054317,1.17,1.9686635929337974
-0.906958522743532,-0.7439805228350058,1.11,2.3019887161928807
-0.6977649821733916,-0.3753831245496666,2.64,4.997836866377427
0.6366983877380928,1.5238173916325637,12.4,18.88821217069776
1.621138578656401,1.5325863118895116,19.6,18.952346311534825
0.7460806311734602,0.8782535667330005,13.2,14.166686594886961
-0.28484701320487893,-0.22746219793339373,5.66,6.079701139557578
-0.42430937358497267,-0.3977626330223849,4.64,4.834157587036684
-0.5542007876644716,-0.526656749719389,3.69,3.891451621981829
-0.6922958700016231,-0.6963542670084226,2.68,2.6503176904818373
-0.7702307184493224,-0.7566295418092834,2.11,2.2094763041083603
-0.8016781134369907,-0.8082085491745348,1.88,1.8322376902689674
-0.8413291766823114,-0.8251471482766803,1.59,1.70835214124269
-0.8522674010258482,-0.8291006668865095,1.51,1.6794368914861586
-0.5856481826521398,-0.6795512367015009,3.46,2.7732117162702217
1.3750285309268238,0.7571314393923984,17.8,13.280823416100203
2.33212316098629,1.5869116864322772,24.8,19.34967130935216
1.3340101896385608,0.9162702241673273,17.5,14.444732875455637
0.1390091801071703,-0.3175894837727107,8.76,5.420528074469939
-0.2725415108184001,-0.4300557013174551,5.75,4.5979725004570575
-0.47216410508794593,-0.5469500156102542,4.29,3.743030706458324
-0.6635830310998392,-0.6746837213806582,2.89,2.8088117564081356
-0.7620270501916699,-0.7407440295622267,2.17,2.3256597850693677
-0.8276563962528904,-0.7647821990589772,1.69,2.1498493884873726
-0.8317582303817168,-0.7922304680311993,1.66,1.9490982017487974
-0.8481655668970219,-0.7991650859221211,1.54,1.8983797840376502
-0.6266665239404026,-0.5763165799331398,3.16,3.5282494885891706
0.540988924732146,1.433501847979137,11.7,18.227662225354624
1.347682970067982,1.9124813465630226,17.6,21.730823130017605
0.4726250225850413,1.4104539570868757,11.2,18.059094529769702
-0.14811920891066951,0.035163035927065045,6.66,8.000489930221871
-0.4325130418426252,-0.30827484215847845,4.58,5.488653512908115
-0.5665062900509503,-0.4719533017090076,3.6,4.291541774038034
-0.7510888258481332,-0.6487285978890331,2.25,2.9986423737109273
-0.8139836158234696,-0.7341869198221667,1.79,2.3736171831560844
-0.878245683841748,-0.7831602489815077,1.32,2.0154359821038046
-0.8960202983999952,-0.7859268955046501,1.19,1.9952012790203764
-0.8891839081852847,-0.7965990321852796,1.24,1.9171473913292862
-0.6157282995968658,-0.6146391413187693,3.24,3.2479658872876573
1.9356125285330823,0.6068351425397873,21.9,12.181586156872335
2.9473982803102325,1.4180923554900515,29.3,18.114960258343384
1.7441936025211893,0.4976521922113303,20.5,11.383043747067244
0.2237804187695803,-0.21637308232908192,9.38,6.160804728264747
-0.23972683778778983,-0.4371207662852936,5.99,4.5463000187382985
-0.4393494320573356,-0.5584226323095847,4.53,3.6591222669236423
-0.589750016780966,-0.7252779690072855,3.43,2.4387754796771857
-0.7059686504310441,-0.7736668976521472,2.58,2.084868467898228
-0.8262891182099484,-0.8144115328936465,1.7,1.786870299553292
-0.7866380549646277,-0.823785266411021,1.99,1.7183126746739799
-0.6895613139157389,-0.8202859032265337,2.7,1.7439063218663051
