y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.8139836158234696,-0.8715617047253514,1.79,1.3688852955029835
-0.8071472256087591,-0.799980670928805,1.84,1.8924147573125154
-0.06608252633414388,-0.2492472019631613,7.26,5.92036994761588
2.263759258839185,1.2248494255333944,24.3,16.70161985582482
2.564560428286446,2.4067477340784587,26.5,25.34578930362688
1.3203374092091398,1.3061509237214115,17.4,17.296242863249656
0.30718437938904797,0.34913566415218666,9.99,10.29682336324855
-0.05924613611943343,-0.1096389436188816,7.31,6.941437016343702
-0.29578523754841574,-0.28135263256806814,5.58,5.685557205828389
-0.4571240466155828,-0.5005085513615558,4.4,4.082694350502268
-0.5295897828915139,-0.6037012273869311,3.87,3.327963616998156
-0.6936631480445653,-0.7039818112583365,2.67,2.5945313470289655
-0.7469869917193069,-0.8192370154576005,2.28,1.7515776786495687
-0.7538233819340174,-0.6620376209803478,2.23,2.9013028226224273
-0.40926931511260956,0.13604240245317623,4.75,8.73830157758103
1.3750285309268238,1.5352541484356976,17.8,18.97185833807513
1.8399030655271358,2.338340954906667,21.2,24.845475709585724
1.265646287491456,1.254061055059453,17.0,16.915267911367362
0.40426112043793655,0.4003435220925401,10.7,10.671347463922066
-0.10983542370829082,-0.07316445836312321,6.94,7.208204155946653
-0.35047635926609955,-0.2906650150485186,5.18,5.617448290245921
-0.5733426802656609,-0.44350150938371136,3.55,4.499632531233798
-0.7114377626028124,-0.611154318058333,2.54,3.2734531923637906
-0.8098817816946432,-0.7330518301707005,1.82,2.381919003384424
-0.8536346790687903,-0.794709835192414,1.5,1.9309646028512422
-0.8563692351546746,-0.7410170634947519,1.48,2.3236628691243295
0.062441609702412935,-0.23502991679051982,8.2,6.024352347143403
2.33212316098629,1.245635803515235,24.8,16.85364729522634
2.086013113256713,2.3418875929193934,23.0,24.871415115480772
1.1015729223384048,1.1237851835237056,15.8,15.96245606590379
0.06380888774535524,0.36842565666855964,8.21,10.437906536608555
-0.27937790103311055,-0.22012704550379195,5.7,6.133348987319531
-0.5090806122473825,-0.3417746175854366,4.02,5.243642810074961
-0.7210087089034072,-0.6048576233962373,2.47,3.3195059663010253
-0.7606597721487278,-0.7721973820070928,2.18,2.095616213410856
-0.8126163377805274,-0.807110654096728,1.8,1.840267476774164
-0.8139836158234696,-0.8678465131701101,1.79,1.3960574685252833
-0.7852707769216856,-0.685832010819193,2.0,2.7272753820321816
-0.3655164177384625,0.20395283172685258,5.07,9.234984967065932
1.7031752612329263,1.5073333489291145,20.2,18.76765115687515
2.4004870631333945,2.226704795336078,25.3,24.02899101470705
1.1015729223384048,1.3127176978681676,15.8,17.34427094488714
0.10482722903361794,0.0006811917087326813,8.51,7.748296571333912
-0.11393725783711714,-0.2776894791603047,6.91,5.712348782177273
-0.37782192012494137,-0.36854908164405387,4.98,5.047819698624973
-0.6184628556827501,-0.6627645718268431,3.22,2.895986048537976
-0.7251105430322333,-0.7646418249307999,2.44,2.15087605697592
-0.8194527279952379,-0.800439426025051,1.75,1.8890595136690287
-0.8030453914799328,-0.8394453885260543,1.87,1.6037776523654514
-0.7155395967316388,-0.7184683264303683,2.51,2.488579852767711
0.06380888774535524,-0.09062477370206565,8.21,7.08050287800196
2.8653615977337066,1.4734673398943743,28.7,18.51996189418599
2.9473982803102325,2.901533442098123,29.3,28.96455368424247
1.4297196526445073,1.2967630330098545,18.2,17.22758169546438
0.30855165743199003,0.18129134670467983,10.0,9.069243367256357
-0.07018436046297008,-0.10559855698812565,7.23,6.9709876015491945
-0.3026216277631262,-0.2911219421749536,5.53,5.614106416010512
-0.5965864069956766,-0.5559697980463866,3.38,3.677061809475793
-0.7114377626028124,-0.7557234734670722,2.54,2.2161031079752718
-0.7907398890934539,-0.7932819289111922,1.96,1.9414080257423842
-0.8167181719093537,-0.8070547548870474,1.77,1.840676312489541
-0.8071472256087591,-0.619250680294364,1.84,3.2142380072898797
-0.48036777334559844,0.29513174863338304,4.23,9.90184945287551
1.3750285309268238,1.874718768105606,17.8,21.454635132613948
1.5254291156504538,2.565654959172731,18.9,26.508005181476694
0.540988924732146,1.1250688365687531,11.7,15.971844449281068
-0.2547668962601529,0.09495137357790034,5.88,8.437769955008807
-0.4639604368302934,-0.2479681800319819,4.35,5.929724459946286
-0.6430738604557077,-0.381893192402438,3.04,4.950223523309596
-0.8016781134369907,-0.6653043984857251,1.88,2.8774102608845977
-0.8317582303817168,-0.7899543980205742,1.66,1.9657449256713688
-0.8727765716699796,-0.8185911661214945,1.36,1.7563012923976276
-0.8837147960135163,-0.8595892219646992,1.28,1.4564496561131337
-0.8755111277558638,-0.7898936075968092,1.34,1.9661895347549336
-0.3723528079531731,-0.27785794290356663,5.02,5.711116671823921
1.9903036502507663,0.946678098859596,22.3,14.667130030512975
2.48252374570992,1.9978085663087646,25.9,22.35488946521696
1.347682970067982,0.9282492195313731,17.6,14.532344867953297
0.1212345655489232,-0.05011265848084295,8.63,7.376800441108065
-0.2739087888613422,-0.4556579624013876,5.74,4.410722648708967
-0.45849132465852505,-0.518880540299636,4.39,3.948325272954971
-0.7087032065169283,-0.7078130293437678,2.56,2.5665105790132126
-0.7907398890934539,-0.8523721887912958,1.96,1.5092336030993216
-0.863205625369385,-0.8593497394129322,1.43,1.4582011839241975
-0.8850820740564584,-0.903626363965371,1.27,1.1343707473791573
-0.8399618986393693,-0.8031178962280751,1.6,1.8694697146749597
-0.256134174303095,-0.08815921401939258,5.87,7.098535491744281
2.4688509652804993,1.4834600279120362,25.8,18.593046429326773
2.6876154521512343,2.8563519698757798,27.4,28.634105371585285
1.8672486263859776,1.3705698390560803,21.4,17.76739001336444
0.6230256073086718,0.4464131075350386,12.3,11.00829126025018
0.015954156242381865,-0.19231418320209198,7.86,6.336766737244429
-0.28347973516193686,-0.3551291278004781,5.67,5.145970575199417
-0.5938518509097924,-0.5969169619036334,3.4,3.37758238706704
-0.7401506015045964,-0.7919782867520783,2.33,1.9509426055291614
-0.8249218401670063,-0.8451977552252063,1.71,1.5617059850199118
-0.8372273425534852,-0.8804865069943824,1.62,1.3036110645950796
-0.6321356361121709,-0.7440687707987382,3.12,2.301343288116361
-0.2780106229901685,0.16360450513351987,5.71,8.939885321448047
1.9219397481036615,1.684500261946221,21.8,20.063414764955045
2.4415054044216578,2.777835924616146,25.6,28.059854613555967
1.6348113590858215,1.7578838580715652,19.7,20.60012780956328
0.6230256073086718,0.6408320465808248,12.3,12.430232759635615
-0.02506418504588107,0.03296979717603615,7.56,7.984449017677782
-0.3477418031802153,-0.2944043850433272,5.2,5.590099280919609
-0.5979536850386186,-0.5533268821172259,3.37,3.696391571573586
-0.7428851575904807,-0.7456663776856646,2.31,2.2896587087056606
-0.8413291766823114,-0.8242677967981362,1.59,1.7147835432759733
-0.8755111277558638,-0.8267159645291067,1.34,1.6968781308135412
-0.8700420155840954,-0.6616582693366114,1.38,2.9040773251875382
-0.28758156929076323,-0.07182245435714125,5.64,7.2180193066609455
2.1953953566920803,1.4350602335467397,23.8,18.239059947827002
3.2618722301869143,2.7436381221292763,31.6,27.809738679467806
2.1817225762626595,2.0125788176879693,23.7,22.46291614973405
0.6366983877380928,0.7033881257729284,12.4,12.887755496251028
0.08431805838948647,-0.08179747261043874,8.36,7.145064004666676
-0.14811920891066951,-0.21271646905815367,6.66,6.187548471351998
-0.3477418031802153,-0.4780169215201415,5.2,4.247193663261047
-0.3696182518672888,-0.6629647025469622,5.04,2.894522332206451
-0.4612258807444092,-0.6904017555759978,4.37,2.693853176648325
-0.6922958700016231,-0.7714875920191333,2.68,2.100807476384933
-0.7702307184493224,-0.76206820185122,2.11,2.1696990249367163
-0.3846583103396519,0.011216106994900596,4.93,7.825346849004567
2.003976430680187,1.6564034780424708,22.4,19.857920468833004
2.1953953566920803,3.186676634156266,23.8,31.050034348033243
1.6621569199446633,1.7408057151611003,19.9,20.47522166484295
0.4179339008673577,0.7636410000289404,10.8,13.32843304948929
-0.09479536523592785,-0.05733341276639084,7.05,7.323989278646842
-0.32176352036431555,-0.15143720248515596,5.39,6.63573285410664
-0.5788117924374293,-0.3468182361226941,3.51,5.206754785994617
-0.7223759869463492,-0.49927887491115575,2.46,4.091687959788599
-0.805779947565817,-0.609081060993491,1.85,3.288616582689146
-0.805779947565817,-0.7654446930944314,1.85,2.1450040387147054
-0.7647616062775542,-0.7202456965239135,2.15,2.475580520973275
-0.012758682659402115,-0.06916063936245084,7.65,7.237487292769775
2.5098693065687625,1.5568709594824086,26.1,19.129959399949833
2.8653615977337066,2.7252696310073055,28.7,27.6753951842527
2.2500864784097643,1.6934858462810662,24.2,20.12913354381812
0.6366983877380928,0.7879602276573574,12.4,13.506299049414858
0.13354006793540205,-0.17519723740659876,8.72,6.4619566785577645
-0.13171187239536436,-0.16155465506903993,6.78,6.5617358157126535
-0.36825097382434674,-0.4714001865483771,5.05,4.295587148448059
-0.414738427284378,-0.6577621806395215,4.71,2.9325725439705916
-0.5924845728668502,-0.676685141773573,3.41,2.794173765231095
-0.6731539774004339,-0.778344344741212,2.82,2.0506585490509988
-0.7032340943451598,-0.6103363844319363,2.6,3.2794353964269574
0.0009140977700187819,0.2235303485401603,7.75,9.378171036017797
2.9200527194513906,1.9342175807019242,29.1,21.889797628665516
2.6465971108629716,3.3983354232966696,27.1,32.5980646863612
1.3340101896385608,1.7722519328618906,17.5,20.705213054400595
0.39058834000851567,0.5400564102142391,10.6,11.69317977405751
0.0979908388189076,0.10803506468749571,8.46,8.533461472744602
-0.1809338819412798,-0.06496007684249333,6.42,7.268209372610381
-0.3983310907690728,-0.35164244082275015,4.83,5.171471511133599
-0.5432625633209348,-0.4702982497503298,3.77,4.303646495292217
-0.6936631480445653,-0.6136840907052935,2.67,3.254950937756403
-0.7333142112898859,-0.719511632814474,2.38,2.480949317124349
-0.7415178795475387,-0.5918611548026705,2.32,3.414559555881101
-0.08795897502121741,0.29422880554860786,7.1,9.895245506520661
1.9356125285330823,2.052784468918386,21.9,22.75697229608964
2.755979354298339,2.5928390557073047,27.9,26.706824263483448
1.5117563352210333,1.641944734393998,18.8,19.752172089978323
0.7187350703146184,0.37224868017945517,13.0,10.465867371133983
0.44527946172619953,0.2190164005474063,11.0,9.345156917082331
-0.10163175545063831,0.012226848653196593,7.0,7.832739212712252
-0.3901274225114203,-0.42364942657066107,4.89,4.644826721365988
-0.5063460561614983,-0.5373060683008388,4.04,3.813564621335386
-0.6813576456580864,-0.6486736065527053,2.76,2.999044569420949
-0.7278450991181176,-0.7606055036747532,2.42,2.1803969088383655
-0.6895613139157389,-0.624439126863352,2.7,3.176290739755154
-0.27117423277545805,0.09501621178695915,5.76,8.43824416878993
1.539101896079875,1.4670547276212558,19.0,18.473061321868453
2.1680497958332388,2.5228895080082747,23.6,26.195227166900857
1.1836096049149303,1.5708882625015488,16.4,19.23247916973256
0.06927799991712351,0.5638792219726471,8.25,11.8674150869215
-0.26160328647486336,0.08644647629965382,5.83,8.375566825790512
-0.4229420955420305,-0.1675406976411461,4.65,6.517955089451407
-0.6088919093821554,-0.432805902178231,3.29,4.577858077681292
-0.7264778210751754,-0.6098235827348251,2.43,3.283185926172961
-0.8126163377805274,-0.7279539978798985,1.8,2.419203536088779
-0.8413291766823114,-0.7736502521291013,1.59,2.0849902099471977
-0.8509001229829061,-0.6772272226364322,1.52,2.7902090934830373
-0.5118151683332667,-0.13720988596413425,4.0,6.739788620923515
2.263759258839185,1.0664013190306993,24.3,15.542761880151138
2.632924330433551,2.636544470246443,27.0,27.02647698346053
1.6895024808035055,1.288277429269866,20.1,17.165519675352297
0.48629780301446246,0.3196159102211631,11.3,10.080921747016175
0.054237941444760546,-0.2045168301250458,8.14,6.247519001672693
-0.2328904475730794,-0.27207073986556457,6.04,5.753443125231665
-0.4229420955420305,-0.5339070505051475,4.65,3.8384243622873973
-0.4680622709591196,-0.667380647960582,4.32,2.8622249846668257
-0.6499102506704182,-0.7095419481854056,2.99,2.553865610050517
-0.7551906599769596,-0.8327137467857914,2.22,1.6530115428313437
-0.7715979964922646,-0.7791542555058895,2.1,2.044735022604727
-0.40106564685495705,-0.08737437343802619,4.81,7.1042756598499395
0.9648451180441955,1.5574765958811698,14.8,19.13438890426234
1.251973507062035,2.2071218546595106,16.9,23.885765276696738
0.34956999872025296,1.2744942698715458,10.3,17.06471238550025
-0.37918919816788355,0.14415888044764352,4.97,8.797663885316203
-0.5993209630815607,-0.20997318599775677,3.36,6.207612298709994
-0.7661288843204963,-0.3706764897678693,2.14,5.032260258211246
-0.8577365131976166,-0.5721594193446465,1.47,3.5586541353247236
-0.8878166301423427,-0.6490612540100666,1.25,2.9962093929229257
-0.9192640251300108,-0.7635907074584607,1.02,2.1585637213669715
-0.9137949129582426,-0.836310846582875,1.06,1.6267030694696016
-0.8659401814552692,-0.7652166376168574,1.41,2.1466719911750785
-0.530957060934456,-0.305007028281001,3.86,5.512553654465613
1.976630869821345,0.5975268518893008,22.2,12.113507168121394
1.8809214068153985,1.8711549667849963,21.5,21.428570197694484
1.1015729223384048,0.4613929621324171,15.8,11.11785094106788
-0.07155163850591226,-0.08215172190665238,7.22,7.142473095684832
-0.3696182518672888,-0.6374021875028671,5.04,3.081481489314612
-0.545997119406819,-0.6075374333109657,3.75,3.29990636892168
-0.7374160454187122,-0.7844001100319008,2.35,2.0063678846762674
-0.7948417232222803,-0.8867206291326836,1.93,1.258015933667016
-0.8604710692835007,-0.8902205343399013,1.45,1.2324183222281109
-0.8522674010258482,-0.9169000426174854,1.51,1.037289698497891
-0.8372273425534852,-0.8109453825906926,1.62,1.812221034327731
-0.3313344666649102,-0.17801219383072758,5.32,6.441368646455152
1.7578663829506103,1.324861192527659,20.6,17.433086052554348
2.1543770154038175,2.1392634708662945,23.5,23.389462537517225
0.7597534116028813,1.1357135779400973,13.3,16.04969797312205
-0.07018436046297008,-0.1893303090328575,7.23,6.358590200179692
-0.38329103229670974,-0.3428379914798335,4.94,5.235865504647686
-0.6075246313392133,-0.5200885294118027,3.3,3.939490280552348
-0.7880053330075698,-0.7373314391300325,1.98,2.350618793588594
-0.8303909523387747,-0.8396066036343967,1.67,1.6025985570879806
-0.8673074594982113,-0.8596645883423495,1.4,1.4558984413983271
-0.8768784057988059,-0.8787524484336577,1.33,1.316293624442185
-0.8591037912405587,-0.7747578317578055,1.46,2.0768895925605477
-0.5911172948239082,-0.12503122968545582,3.42,6.828860893688699
0.4589522421556204,1.1267171386845976,11.1,15.983899803525606
1.457065213503349,1.5656141949096358,18.4,19.193905687044545
0.8828084354676696,0.9680824986517368,14.2,14.823677558666672
-0.07428619459179639,-0.03406228928048868,7.2,7.494189653077105
-0.40106564685495705,-0.4763638275838659,4.81,4.259284063928336
-0.5637717339650662,-0.5556880105746752,3.62,3.679122747067572
-0.7524561038910753,-0.7392412798006784,2.24,2.3366505983081636
-0.8317582303817168,-0.8545729979963648,1.66,1.4931373217582324
-0.9028566886147057,-0.8752728251696312,1.14,1.341742897777542
-0.9233658592588371,-0.9107348244785052,0.99,1.0823808792625131
-0.82082000603818,-0.8487839387416662,1.74,1.535477351166163
-0.37782192012494137,-0.4635166364912582,4.98,4.353245867519968
1.3613557504974025,0.45543260266545954,17.7,11.074258055935811
2.33212316098629,1.6834135084296546,24.8,20.055466465615517
1.4844107743621915,1.2492779257883297,18.6,16.880285054034033
0.33589721829083186,0.10987719289052997,10.2,8.546934432487818
-0.24929778408838452,-0.34950471834161767,5.92,5.187106388707823
-0.44345126618616193,-0.5114937642889525,4.5,4.002350685334071
-0.589750016780966,-0.6603963602257448,3.43,2.913306677749592
-0.7128050406457546,-0.7937004107523464,2.53,1.9383473326864662
-0.8262891182099484,-0.8748186703435256,1.7,1.3450644959590532
-0.8372273425534852,-0.9050205332725435,1.62,1.124174070014453
-0.7743325525781488,-0.7539949798265104,2.08,2.228744967101762
-0.35868002752375205,-0.1831287037598478,5.12,6.403947509214401
1.5254291156504538,1.0704370630152091,18.9,15.572278509964235
1.539101896079875,2.319554159386574,19.0,24.708072819097787
0.7187350703146184,1.1292036046964335,13.0,16.00208532200644
-0.16315926738303257,0.18589404569055046,6.55,9.102906593325333
-0.386025588382594,-0.36757646722814763,4.92,5.054933207255693
-0.5323243389773981,-0.4176036749508498,3.85,4.68904414774111
-0.7169068747745808,-0.6157128663575234,2.5,3.240112875646779
-0.7907398890934539,-0.7773586605803773,1.96,2.0578676471998563
-0.8673074594982113,-0.8327663955564871,1.4,1.6526264801810102
-0.8987548544858794,-0.8648731616740848,1.17,1.4178039707189942
-0.906958522743532,-0.7567907007439021,1.11,2.2082976196743447
-0.6977649821733916,-0.20168957533201326,2.64,6.268196981602428
0.6366983877380928,0.8502071305299123,12.4,13.961560531846132
1.621138578656401,1.3820845447749737,19.6,17.851606283627337
0.7460806311734602,0.9536854658124077,13.2,14.718380520411383
-0.28484701320487893,-0.19132463349193515,5.66,6.344004107253148
-0.42430937358497267,-0.5201482578934508,4.64,3.9390534383024756
-0.5542007876644716,-0.46466155330457803,3.69,4.34487217338197
-0.6922958700016231,-0.7059155060846637,2.68,2.580388687192446
-0.7702307184493224,-0.806810207326348,2.11,1.842464884769786
-0.8016781134369907,-0.863325949984595,1.88,1.4291199696665124
-0.8413291766823114,-0.8874108095785077,1.59,1.252968090988733
-0.8522674010258482,-0.8726509583217259,1.51,1.3609187110763763
-0.5856481826521398,-0.5165488605924261,3.46,3.965378715151649
1.3750285309268238,0.4765729471763009,17.8,11.228874336215949
2.33212316098629,1.8104832935005755,24.8,20.984829631555733
1.3340101896385608,1.1160063403023874,17.5,15.905563151829199
0.1390091801071703,-0.08143439121046664,8.76,7.147719509900936
-0.2725415108184001,-0.42088668822231234,5.75,4.665032840835324
-0.47216410508794593,-0.4608533578888721,4.29,4.372724558164743
-0.6635830310998392,-0.6483837488710908,2.89,3.001164530924834
-0.7620270501916699,-0.7788351204225287,2.17,2.0470691132091083
-0.8276563962528904,-0.8161509348317393,1.69,1.7741486593055633
-0.8317582303817168,-0.8629246321754027,1.66,1.4320551284022498
-0.8481655668970219,-0.8100430604668892,1.54,1.818820439097384
-0.6266665239404026,-0.32670088938476494,3.16,5.353889063779411
0.540988924732146,0.9516585883949811,11.7,14.703556341614032
1.347682970067982,1.8193568130213948,17.6,21.049728790630397
0.4726250225850413,1.2001161420826627,11.2,16.52072553386591
-0.14811920891066951,-0.0953897277510258,6.66,7.045652950633077
-0.4325130418426252,-0.3168010342034827,4.58,5.426294637995902
-0.5665062900509503,-0.5023337320809803,3.6,4.069345341287601
-0.7510888258481332,-0.6640173885427094,2.25,2.886823195946776
-0.8139836158234696,-0.8149764971548763,1.79,1.7827382631752773
-0.878245683841748,-0.8379982183047989,1.32,1.6143619678872705
-0.8960202983999952,-0.8781683464465146,1.19,1.3205656303458726
-0.8891839081852847,-0.8407728621252547,1.24,1.5940687741599335
-0.6157282995968658,-0.5102802113511244,3.24,4.011226370452343
1.9356125285330823,0.36744877476047166,21.9,10.430761816387744
2.9473982803102325,1.9434642974438028,29.3,21.957426278080387
1.7441936025211893,1.1664426153683867,20.5,16.274444048632535
0.2237804187695803,0.07476622552854201,9.38,8.290139791900767
-0.23972683778778983,-0.44740018044171487,5.99,4.4711184255760035
-0.4393494320573356,-0.4437819258505824,4.53,4.497581620899075
-0.589750016780966,-0.6689767002376723,3.43,2.8505517753636482
-0.7059686504310441,-0.7806202677829337,2.58,2.0340129000297917
-0.8262891182099484,-0.8532703454345617,1.7,1.5026646638268586
-0.7866380549646277,-0.9064479514851803,1.99,1.1137342167599869
-0.6895613139157389,-0.8032445948848311,2.7,1.8685430658677902
-0.27527606690428424,-0.16260084668751795,5.73,6.554084178038236
