y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.4986033054009413,0.2085343320989656,11.39,9.268493150684932
-0.2602360084319213,-0.06844418840831651,5.84,7.242727272727273
-0.39969836881201487,-0.31907039694639944,4.82,5.409696969696968
-0.4694295490020618,-0.44086923514092513,4.31,4.518884462151391
-0.5391607291921086,-0.5124628263536078,3.8,3.9952631578947355
-0.6540120847992446,-0.6308737524183721,2.96,3.1292291666666685
-0.5528335096215294,-0.542477105721798,3.7,3.775744680851063
-0.6225646898115763,-0.5124628263536078,3.19,3.9952631578947355
-0.6854594797869127,-0.6308737524183721,2.73,3.1292291666666685
-0.5692408461368347,-0.31907039694639944,3.58,5.409696969696968
0.5191124760450725,1.0128077925505583,11.54,15.150789473684206
0.5519271490756827,1.3527281068565695,11.78,17.636899128268976
0.20327124812544883,0.39527675329774004,9.23,10.63429012345679
-0.28211245711899485,-0.2651740291324637,5.68,5.803884297520665
-0.414738427284378,-0.32041591538673925,4.71,5.399856115107916
-0.5665062900509503,-0.44086923514092513,3.6,4.518884462151391
-0.6512775287133604,-0.5124628263536078,2.98,3.9952631578947355
-0.6676848652286654,-0.6343574629319518,2.86,3.1037500000000007
-0.5473643974497611,-0.542477105721798,3.74,3.775744680851063
-0.6553793628421866,-0.5956571585317084,2.95,3.386796338672773
-0.7018668163022178,-0.6343574629319518,2.61,3.1037500000000007
-0.6198301337256922,-0.4226909628402654,3.21,4.651836734693879
0.625760163394556,0.8090017149573157,12.32,13.660192307692313
1.0550854688783737,0.9395467179914097,15.46,14.614972527472547
0.11439817533421263,0.2085343320989656,8.58,9.268493150684932
-0.16315926738303257,-0.27904305743075747,6.55,5.7024489795918365
-0.4270439296708568,-0.31907039694639944,4.62,5.409696969696968
-0.4653277148732355,-0.5036637527396759,4.34,4.059617834394903
-0.5364261731062244,-0.5956571585317084,3.82,3.386796338672773
-0.6362374702409973,-0.6308737524183721,3.09,3.1292291666666685
-0.545997119406819,-0.542477105721798,3.75,3.775744680851063
-0.6184628556827501,-0.6308737524183721,3.22,3.1292291666666685
-0.7333142112898859,-0.6308737524183721,2.38,3.1292291666666685
-0.36825097382434674,-0.5399810960178739,5.05,3.793999999999999
0.3728137254502686,1.3330367230707716,10.47,17.492880258899685
-0.05924613611943343,1.1410797804776345,7.31,16.0889453125
-0.24246139387367407,0.06411548948831791,5.97,8.212242424242424
-0.47489866117383017,0.06411548948831791,4.27,8.212242424242424
-0.5760772363515451,-0.3848048044156812,3.53,4.928928571428573
-0.6006882411245027,-0.3848048044156812,3.35,4.928928571428573
-0.6608484750139549,-0.5124628263536078,2.91,3.9952631578947355
-0.675888533486318,-0.6343574629319518,2.8,3.1037500000000007
-0.6184628556827501,-0.542477105721798,3.22,3.775744680851063
-0.6335029141551131,-0.5956571585317084,3.11,3.386796338672773
-0.675888533486318,-0.6343574629319518,2.8,3.1037500000000007
-0.14948648695361158,-0.32041591538673925,6.65,5.399856115107916
1.0400454104060106,0.5211112278829478,15.35,11.554618473895582
1.741459046435305,0.2085343320989656,20.48,9.268493150684932
0.010485044070613483,0.18352416688230155,7.82,9.085573770491804
-0.31766168623548924,-0.31907039694639944,5.42,5.409696969696968
-0.4024329248978991,-0.4226909628402654,4.8,4.651836734693879
-0.5323243389773981,-0.5124628263536078,3.85,3.9952631578947355
-0.617095577639808,-0.6308737524183721,3.23,3.1292291666666685
-0.6444411384986498,-0.6308737524183721,3.03,3.1292291666666685
-0.589750016780966,-0.6308737524183721,3.43,3.1292291666666685
-0.617095577639808,-0.6308737524183721,3.23,3.1292291666666685
-0.748354269762249,-0.542477105721798,2.27,3.775744680851063
-0.26570512060368967,-0.06844418840831651,5.8,7.242727272727273
0.8513610404800017,1.5841707183310358,13.97,19.329624413145567
0.8390555380935228,0.9395467179914097,13.88,14.614972527472547
-0.041471521561186095,0.16374448288403182,7.44,8.940909090909091
-0.3764546420819993,-0.31907039694639944,4.99,5.409696969696968
-0.5418952852779928,-0.32041591538673925,3.78,5.399856115107916
-0.6129937435109817,-0.5124628263536078,3.26,3.9952631578947355
-0.6936631480445653,-0.5956571585317084,2.67,3.386796338672773
-0.7319469332469439,-0.6343574629319518,2.39,3.1037500000000007
-0.6717866993574917,-0.542477105721798,2.83,3.775744680851063
-0.6608484750139549,-0.6308737524183721,2.91,3.1292291666666685
-0.5788117924374293,-0.6343574629319518,3.51,3.1037500000000007
-0.343639969051389,-0.2889710794970055,5.23,5.629837398373981
0.46989046649915717,1.3527281068565695,11.18,17.636899128268976
0.35777366697790536,0.9395467179914097,10.36,14.614972527472547
-0.18777027215599024,0.08610247210654669,6.37,8.373050847457629
-0.3313344666649102,-0.31907039694639944,5.32,5.409696969696968
-0.48446960747442475,-0.4226909628402654,4.2,4.651836734693879
-0.5487316754927033,-0.542477105721798,3.73,3.775744680851063
-0.6471756945845341,-0.6308737524183721,3.01,3.1292291666666685
-0.6649503091427813,-0.6343574629319518,2.88,3.1037500000000007
-0.6006882411245027,-0.6343574629319518,3.35,3.1037500000000007
-0.7319469332469439,-0.6308737524183721,2.39,3.1292291666666685
-0.7729652745352067,-0.542477105721798,2.09,3.775744680851063
0.062441609702412935,-0.32041591538673925,8.2,5.399856115107916
2.520807530912299,0.860507257856617,26.18,14.036893617021265
2.430567180078121,1.1087362703459933,25.52,15.85239130434783
1.0236380738907056,0.5211112278829478,15.23,11.554618473895582
0.19096574573897,-0.20265213316883937,9.14,6.2611570247933885
-0.30809073993489455,-0.31907039694639944,5.49,5.409696969696968
-0.35047635926609955,-0.4226909628402654,5.18,4.651836734693879
-0.5336916170203402,-0.542477105721798,3.84,3.775744680851063
-0.5815463485233134,-0.6308737524183721,3.49,3.1292291666666685
-0.5282225048485718,-0.542477105721798,3.88,3.775744680851063
-0.5145497244191508,-0.6308737524183721,3.98,3.1292291666666685
-0.6362374702409973,-0.5124628263536078,3.09,3.9952631578947355
-0.2602360084319213,0.017691738755287404,5.84,7.872708333333334
0.8732374891670752,1.812072654298455,14.13,20.99645390070921
1.2533407851049774,1.8529161942691679,16.91,21.295175438596456
0.32769355003317946,0.8310942509434829,10.14,13.82177272727273
-0.2178503891007163,0.06411548948831791,6.15,8.212242424242424
-0.41610570532732005,-0.2940334125558962,4.7,5.592812499999999
-0.4817350513885406,-0.3848048044156812,4.22,4.928928571428573
-0.589750016780966,-0.5036637527396759,3.43,4.059617834394903
-0.6389720263268815,-0.5124628263536078,3.07,3.9952631578947355
-0.5391607291921086,-0.542477105721798,3.8,3.775744680851063
-0.5610371778791822,-0.5124628263536078,3.64,3.9952631578947355
-0.7346814893328281,-0.6308737524183721,2.37,3.1292291666666685
-0.617095577639808,-0.27634611059006486,3.23,5.72217391304348
0.7310405727010972,0.860507257856617,13.09,14.036893617021265
0.9798851765165585,1.1410797804776345,14.91,16.0889453125
0.0925217266471391,0.2439808492104662,8.42,9.527741935483867
-0.35457819339492574,-0.264104783803428,5.15,5.811704545454544
-0.47079682704500386,-0.32041591538673925,4.3,5.399856115107916
-0.5528335096215294,-0.44086923514092513,3.7,4.518884462151391
-0.6772558115292601,-0.5124628263536078,2.79,3.9952631578947355
-0.6745212554433759,-0.6343574629319518,2.81,3.1037500000000007
-0.6321356361121709,-0.542477105721798,3.12,3.775744680851063
-0.6553793628421866,-0.5124628263536078,2.95,3.9952631578947355
-0.7251105430322333,-0.6343574629319518,2.44,3.1037500000000007
-0.1891375501989323,-0.5399810960178739,6.36,3.793999999999999
1.498083554791612,1.3527281068565695,18.7,17.636899128268976
1.5172254473928015,1.1410797804776345,18.84,16.0889453125
-0.02506418504588107,0.23149577344046773,7.56,9.436428571428571
-0.2451959499595582,-0.31907039694639944,5.95,5.409696969696968
-0.3819237542537677,-0.31907039694639944,4.95,5.409696969696968
-0.45849132465852505,-0.44086923514092513,4.39,4.518884462151391
-0.589750016780966,-0.5956571585317084,3.43,3.386796338672773
-0.6211974117686342,-0.6308737524183721,3.2,3.1292291666666685
-0.5036115000756142,-0.6308737524183721,4.06,3.1292291666666685
-0.6006882411245027,-0.5956571585317084,3.35,3.386796338672773
-0.7032340943451598,-0.6308737524183721,2.6,3.1292291666666685
-0.3983310907690728,-0.2357929149975696,4.83,6.018771929824568
1.0236380738907056,1.3330367230707716,15.23,17.492880258899685
1.395537701570955,1.1410797804776345,17.95,16.0889453125
0.36050822306378977,0.2085343320989656,10.38,9.268493150684932
0.058339775573586744,-0.06844418840831651,8.17,7.242727272727273
-0.3600473055666941,-0.31907039694639944,5.11,5.409696969696968
-0.47489866117383017,-0.32041591538673925,4.27,5.399856115107916
-0.5637717339650662,-0.5036637527396759,3.62,4.059617834394903
-0.5965864069956766,-0.5956571585317084,3.38,3.386796338672773
-0.5268552268056297,-0.5124628263536078,3.89,3.9952631578947355
-0.5364261731062244,-0.5124628263536078,3.82,3.9952631578947355
-0.473531383130888,-0.6308737524183721,4.28,3.1292291666666685
0.03099421471474483,-0.32041591538673925,7.97,5.399856115107916
1.5486728423804696,1.3527281068565695,19.07,17.636899128268976
1.7250517099199998,1.1410797804776345,20.36,16.0889453125
0.5109088077874201,0.583183761080615,11.48,12.008604651162791
-0.034635131346475646,0.06411548948831791,7.49,8.212242424242424
-0.26707239864663174,-0.31907039694639944,5.79,5.409696969696968
-0.47900049530265637,-0.31907039694639944,4.24,5.409696969696968
-0.5870154606950818,-0.5036637527396759,3.45,4.059617834394903
-0.6362374702409973,-0.542477105721798,3.09,3.775744680851063
-0.6006882411245027,-0.542477105721798,3.35,3.775744680851063
-0.5706081241797768,-0.5124628263536078,3.57,3.9952631578947355
-0.6881940358727968,-0.3848048044156812,2.71,4.928928571428573
-0.1576901552112642,-0.05197706297974126,6.59,7.363164556962025
2.1393369569314546,1.5841707183310358,23.39,19.329624413145567
2.4250980679063523,2.155584777675084,25.48,23.50883333333334
0.31128621351787417,1.115204270099858,10.02,15.899696969696969
-0.2889488473337053,0.06411548948831791,5.63,8.212242424242424
-0.4174729833702621,-0.2651740291324637,4.69,5.803884297520665
-0.4598586027014671,-0.44086923514092513,4.38,4.518884462151391
-0.574709958308603,-0.5036637527396759,3.54,4.059617834394903
-0.5883827387380239,-0.6308737524183721,3.44,3.1292291666666685
-0.6239319678545183,-0.542477105721798,3.18,3.775744680851063
-0.5842809046091977,-0.5124628263536078,3.47,3.9952631578947355
-0.7100704845598704,-0.542477105721798,2.55,3.775744680851063
-0.3983310907690728,0.017691738755287404,4.83,7.872708333333334
1.4748398280615966,1.3527281068565695,18.53,17.636899128268976
0.9046848841547432,1.6374121597109825,14.36,19.71902173913043
-0.10163175545063831,0.16374448288403182,7.0,8.940909090909091
-0.38329103229670974,-0.27904305743075747,4.94,5.7024489795918365
-0.4858368855173668,-0.3848048044156812,4.19,4.928928571428573
-0.5077133342044403,-0.3848048044156812,4.03,4.928928571428573
-0.5993209630815607,-0.5036637527396759,3.36,4.059617834394903
-0.6321356361121709,-0.5124628263536078,3.12,3.9952631578947355
-0.6088919093821554,-0.6308737524183721,3.29,3.1292291666666685
-0.5624044559221242,-0.5124628263536078,3.63,3.9952631578947355
-0.5254879487626877,-0.6308737524183721,3.9,3.1292291666666685
0.4493812958550257,-0.32041591538673925,11.03,5.399856115107916
1.8617795142142093,1.3527281068565695,21.36,17.636899128268976
1.7209498757911734,1.0778308419291838,20.33,15.626355140186899
0.5286834223456672,0.40613309842961576,11.61,10.713691275167786
-0.2137485549718901,-0.2651740291324637,6.18,5.803884297520665
-0.37918919816788355,-0.31907039694639944,4.97,5.409696969696968
-0.44208398814321986,-0.44086923514092513,4.51,4.518884462151391
-0.5336916170203402,-0.5124628263536078,3.84,3.9952631578947355
-0.5678735680938926,-0.6308737524183721,3.59,3.1292291666666685
-0.5186515585479771,-0.542477105721798,3.95,3.775744680851063
-0.5364261731062244,-0.5036637527396759,3.82,4.059617834394903
-0.5842809046091977,-0.4226909628402654,3.47,4.651836734693879
0.022790546457092314,0.8655750351347536,7.91,14.073958333333334
1.2793190679208772,1.812072654298455,17.1,20.99645390070921
0.37418100349321065,1.3330367230707716,10.48,17.492880258899685
-0.05924613611943343,0.39527675329774004,7.31,10.63429012345679
0.10892906316244413,-0.264104783803428,8.54,5.811704545454544
-0.2629705645178054,-0.31907039694639944,5.82,5.409696969696968
-0.4639604368302934,-0.31907039694639944,4.35,5.409696969696968
-0.5624044559221242,-0.5036637527396759,3.63,4.059617834394903
-0.5924845728668502,-0.5124628263536078,3.41,3.9952631578947355
-0.5418952852779928,-0.5124628263536078,3.78,3.9952631578947355
-0.5118151683332667,-0.5124628263536078,4.0,3.9952631578947355
-0.6581139189280707,-0.4226909628402654,2.93,4.651836734693879
-0.2178503891007163,-0.06844418840831651,6.15,7.242727272727273
2.262391980796243,1.0976869742163575,24.29,15.771578947368411
3.4245783172970232,1.1410797804776345,32.79,16.0889453125
1.3162355750803136,1.1410797804776345,17.37,16.0889453125
0.3892210619655736,0.2085343320989656,10.59,9.268493150684932
-0.2889488473337053,-0.06844418840831651,5.63,7.242727272727273
-0.47079682704500386,-0.32041591538673925,4.3,5.399856115107916
-0.5254879487626877,-0.5036637527396759,3.9,4.059617834394903
-0.5569353437503558,-0.5124628263536078,3.67,3.9952631578947355
-0.574709958308603,-0.5124628263536078,3.54,3.9952631578947355
-0.5719754022227189,-0.5124628263536078,3.56,3.9952631578947355
-0.6006882411245027,-0.6308737524183721,3.35,3.1292291666666685
0.0036486538559029127,-0.1964296997612902,7.77,6.306666666666667
2.0395256597966815,1.8529161942691679,22.66,21.295175438596456
2.1119913960726127,2.155584777675084,23.19,23.50883333333334
1.0468818006207212,1.1410797804776345,15.4,16.0889453125
0.3167553256896427,0.21951451127560087,10.06,9.3488
-0.18777027215599024,-0.264104783803428,6.37,5.811704545454544
-0.39559653468318867,-0.31907039694639944,4.85,5.409696969696968
-0.487204163560309,-0.5036637527396759,4.18,4.059617834394903
-0.5323243389773981,-0.5036637527396759,3.85,4.059617834394903
-0.473531383130888,-0.5124628263536078,4.28,3.9952631578947355
-0.545997119406819,-0.5036637527396759,3.75,4.059617834394903
-0.6006882411245027,-0.44086923514092513,3.35,4.518884462151391
-0.18640299411304817,0.06411548948831791,6.38,8.212242424242424
1.8617795142142093,1.6374121597109825,21.36,19.71902173913043
1.4762071061045385,1.8529161942691679,18.54,21.295175438596456
0.524581588216841,0.9395467179914097,11.58,14.614972527472547
0.0925217266471391,0.06411548948831791,8.42,8.212242424242424
-0.2985197936343,-0.20265213316883937,5.56,6.2611570247933885
-0.4325130418426252,-0.32041591538673925,4.58,5.399856115107916
-0.5651390120080083,-0.44086923514092513,3.61,4.518884462151391
-0.6034227972103869,-0.5124628263536078,3.33,3.9952631578947355
-0.5870154606950818,-0.44086923514092513,3.45,4.518884462151391
-0.55966989983624,-0.5124628263536078,3.65,3.9952631578947355
-0.6389720263268815,-0.542477105721798,3.07,3.775744680851063
