y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5569353437503558,-0.6230041177344112,3.67,3.186786111463552
-0.49267327573207736,-0.5869567017028972,4.14,3.4504297515965243
-0.5377934511491664,-0.5654247049019853,3.81,3.6079104989255724
-0.6225646898115763,-0.5376942931859329,3.19,3.81072522164563
-0.34500724709433117,-0.016940771349254757,5.22,7.619413034083005
1.0564527469213159,0.8766681873133724,15.47,14.155091444743128
0.5163779199591884,1.22350224192746,11.52,16.69176682254539
0.018688712328265997,0.1859150798380687,7.88,9.103060432901904
-0.286214291247821,-0.23020447220477808,5.65,6.059644690282027
-0.40516748098378325,-0.3865693759729507,4.78,4.916022845586062
-0.5446298413638769,-0.4427085962974028,3.76,4.505431740037023
-0.6622157530568972,-0.5772386270126115,2.9,3.5215058194120683
-0.6690521432716074,-0.6053334528314162,2.85,3.316025844334355
-0.5651390120080083,-0.5625079254431766,3.61,3.629243244476962
-0.5637717339650662,-0.5526975307633065,3.62,3.7009945223572114
-0.6772558115292601,-0.576310115175886,2.79,3.5282967705395176
-0.28484701320487893,-0.23021518054627987,5.66,6.059566371599466
1.6840333686317368,0.6191929742577824,20.06,12.271968883207965
1.2177915559884827,1.2219091226718648,16.65,16.68011506477879
-0.08522441893533315,0.0641188326896766,7.12,8.212266875753043
-0.2410941158307319,-0.4807815716766335,5.98,4.226973561206727
-0.41610570532732005,-0.2818086125274269,4.7,5.682222258984822
-0.49267327573207736,-0.5574422629487181,4.14,3.6662924936813033
-0.6088919093821554,-0.6197371381997903,3.29,3.210680150803137
-0.6362374702409973,-0.6624500438727079,3.09,2.8982864435143956
-0.5624044559221242,-0.5966146157250586,3.63,3.379793686956887
-0.589750016780966,-0.5792180223587077,3.43,3.507028915052243
-0.6963977041304495,-0.6041259307915362,2.65,3.3248574206630552
-0.40516748098378325,-0.08529669792857375,4.78,7.119471365801465
1.310766462908545,0.9970418274984333,17.33,15.035480337159203
1.4174141502580284,1.3777836711416416,18.11,17.82015054823004
0.4986033054009413,0.2404737143321859,11.39,9.502091447666967
-0.2602360084319213,-0.23744808691499947,5.84,6.006666331215903
-0.39969836881201487,-0.45549196848941986,4.82,4.411936695206859
-0.4694295490020618,-0.4450393551153636,4.31,4.488385033041382
-0.5391607291921086,-0.5815037721602228,3.8,3.4903113950619664
-0.6540120847992446,-0.6124479008936325,2.96,3.2639921844731346
-0.5528335096215294,-0.6300951249765226,3.7,3.1349238931041237
-0.6225646898115763,-0.5772405143377082,3.19,3.521492015891223
-0.6854594797869127,-0.659382322651428,2.73,2.9207231471323274
-0.5692408461368347,-0.19686258176919708,3.58,6.303500653651674
0.5191124760450725,0.7507101446165244,11.54,13.233859341682269
0.5519271490756827,1.1967847567558307,11.78,16.49636044335613
0.20327124812544883,0.27979053864931763,9.23,9.78964689054185
-0.28211245711899485,-0.21324928914261793,5.68,6.183651531097492
-0.414738427284378,-0.45101809958626526,4.71,4.444657683642596
-0.5665062900509503,-0.45291441141856525,3.6,4.4307884355983616
-0.6512775287133604,-0.6020545467505423,2.98,3.3400071120640575
-0.6676848652286654,-0.6524689321144564,2.86,2.97128631219344
-0.5473643974497611,-0.6131866780903361,3.74,3.258588914812533
-0.6553793628421866,-0.5957640430249567,2.95,3.3860146067214707
-0.7018668163022178,-0.7061590463692938,2.61,2.5786074819292786
-0.6198301337256922,-0.42394014595134893,3.21,4.642700457566255
0.625760163394556,0.17064592477685214,12.32,8.991384865960447
1.0550854688783737,0.7873271772758196,15.46,13.501669044678033
0.11439817533421263,0.3712610555976509,8.58,10.458644081131613
-0.16315926738303257,-0.42763302309517554,6.55,4.6156914877163455
-0.4270439296708568,-0.32849662488150505,4.62,5.340755411074245
-0.4653277148732355,-0.5764975660380939,4.34,3.5269257921699353
-0.5364261731062244,-0.5870478147311846,3.82,3.4497633690069858
-0.6362374702409973,-0.6278788574231154,3.09,3.1511332337341997
-0.545997119406819,-0.6254073817412211,3.75,3.169209115919627
-0.6184628556827501,-0.6123786176593097,3.22,3.264498908286045
-0.7333142112898859,-0.7002107557312471,2.38,2.622112098044134
-0.36825097382434674,-0.4584317376904476,5.05,4.390435807247728
0.3728137254502686,0.4721690602005664,10.47,11.196665181695643
-0.05924613611943343,0.7939499351201151,7.31,13.55010657995831
-0.24246139387367407,-0.16596781826469276,5.97,6.52945881676256
-0.47489866117383017,-0.23797687421481858,4.27,6.00279888594719
-0.5760772363515451,-0.49217706348630696,3.53,4.143629197794347
-0.6006882411245027,-0.5253294494326165,3.35,3.9011592326146776
-0.6608484750139549,-0.5847499611996929,2.91,3.4665694132739384
-0.675888533486318,-0.6536832523653722,2.8,2.9624050150996704
-0.6184628556827501,-0.6141323392307745,3.22,3.2516725370843895
-0.6335029141551131,-0.6408059345745315,3.11,3.0565871593775915
-0.675888533486318,-0.6580283729751429,2.8,2.930625666106242
-0.14948648695361158,-0.3517226598609598,6.65,5.170884805023428
1.0400454104060106,0.24115627896560887,15.35,9.507083589806207
1.741459046435305,0.4843246816939506,20.48,11.285568982616981
0.010485044070613483,0.41441578613375946,7.82,10.774269207702423
-0.31766168623548924,-0.7891135222959209,5.42,1.9718949236837995
-0.4024329248978991,-0.39555760682045904,4.8,4.85028471065509
-0.5323243389773981,-0.5425486164610823,3.85,3.7752216655093522
-0.617095577639808,-0.6549766779715994,3.23,2.952945157151216
-0.6444411384986498,-0.6661591910514794,3.03,2.871158477860898
-0.589750016780966,-0.6421511700347361,3.43,3.0467483744490345
-0.617095577639808,-0.6270081830171613,3.23,3.1575011733822365
-0.748354269762249,-0.5855203237353817,2.27,3.4609351347183415
-0.26570512060368967,-0.16163232023708202,5.8,6.561167788101569
0.8513610404800017,0.8678289617206897,13.97,14.090443104646459
0.8390555380935228,1.3475118206681207,13.88,17.59874824728778
-0.041471521561186095,0.11278246317263968,7.44,8.568183002207098
-0.3764546420819993,-0.4367751712954157,4.99,4.548827631842757
-0.5418952852779928,-0.407803941897233,3.78,4.760717448604845
-0.6129937435109817,-0.5650568370537684,3.26,3.610601011291479
-0.6936631480445653,-0.6337851950433808,2.67,3.107935453657543
-0.7319469332469439,-0.6767126525321294,2.39,2.793972557007951
-0.6717866993574917,-0.6576184481520454,2.83,2.933623774831923
-0.6608484750139549,-0.6581444518217329,2.91,2.9297766884810317
-0.5788117924374293,-0.6503281434205095,3.51,2.9869436154390954
-0.343639969051389,-0.1540726705822575,5.23,6.616457563973035
0.46989046649915717,0.5030450386013081,11.18,11.422485954289218
0.35777366697790536,0.720490989642065,10.36,13.012842445152328
-0.18777027215599024,-0.07837932327334964,6.37,7.170063669912041
-0.3313344666649102,-0.45869574698132987,5.32,4.388504895738945
-0.48446960747442475,-0.4700994048831428,4.2,4.305100807150829
-0.5487316754927033,-0.6170963571285137,3.73,3.2299942989744492
-0.6471756945845341,-0.6658580566499541,3.01,2.8733609150541204
-0.6649503091427813,-0.7240358099195007,2.88,2.4478603844937066
-0.6006882411245027,-0.677161747048557,3.35,2.790687968926208
-0.7319469332469439,-0.6250927772637817,2.39,3.1715100705722925
-0.7729652745352067,-0.6365846537736464,2.09,3.0874607686092723
0.062441609702412935,-0.34211277127734135,8.2,5.241169621145685
2.520807530912299,0.5066063604555648,26.18,11.448532754884315
2.430567180078121,1.4509363265112498,25.52,18.355174538026578
1.0236380738907056,0.39867491526241994,15.23,10.659143605030792
0.19096574573897,-0.2006335482212166,9.14,6.2759205541138705
-0.30809073993489455,-0.310167652788893,5.49,5.474809871958966
-0.35047635926609955,-0.51898587651005,5.18,3.947554864836756
-0.5336916170203402,-0.5213810288920244,3.84,3.9300371961055265
-0.5815463485233134,-0.659478402399863,3.49,2.9200204389382565
-0.5282225048485718,-0.6243193293992764,3.88,3.1771669146099617
-0.5145497244191508,-0.6709698763510624,3.98,2.835974081209347
-0.6362374702409973,-0.5498778794364378,3.09,3.721616892045833
-0.2602360084319213,0.25590904174561113,5.84,9.614982366182792
0.8732374891670752,1.7074195528318765,14.13,20.231041905637696
1.2533407851049774,1.9001667013173187,16.91,21.640756260961435
0.32769355003317946,0.9347374141901041,10.14,14.579798234824967
-0.2178503891007163,-0.09204155027034966,6.15,7.070140855620357
-0.41610570532732005,-0.31388329411892624,4.7,5.447634409373186
-0.4817350513885406,-0.40139669747959666,4.22,4.807578761493695
-0.589750016780966,-0.5311941237243853,3.43,3.8582661698463374
-0.6389720263268815,-0.6050441039290038,3.07,3.3181420847282235
-0.5391607291921086,-0.575696263586275,3.8,3.5327863591259776
-0.5610371778791822,-0.5312881182151026,3.64,3.8575787128129826
-0.7346814893328281,-0.57093747431038,2.37,3.5675911985692785
-0.617095577639808,-0.2527249264998426,3.23,5.89493456119515
0.7310405727010972,0.4989867646582782,13.09,11.39280454483502
0.9798851765165585,1.2124516396770548,14.91,16.61094491285812
0.0925217266471391,0.3691405623036502,8.42,10.44313521440954
-0.35457819339492574,-0.37299343070972923,5.15,5.015314612416523
-0.47079682704500386,-0.4212897176853073,4.3,4.66208516340369
-0.5528335096215294,-0.4880924163658419,3.7,4.173503495429346
-0.6772558115292601,-0.6061900416571733,2.79,3.309760923821816
-0.6745212554433759,-0.6673035516898105,2.81,2.8627888514762843
-0.6321356361121709,-0.588940020040495,3.12,3.4359241552561484
-0.6553793628421866,-0.622440279614058,2.95,3.1909099114709
-0.7251105430322333,-0.7128536260805188,2.44,2.5296446557814996
-0.1891375501989323,-0.4299827322350622,6.36,4.598506181830568
1.498083554791612,0.6039435048842283,18.7,12.160437293475564
1.5172254473928015,1.3252903349083434,18.84,17.436224714678705
-0.02506418504588107,0.3254538838036289,7.56,10.123619526100695
-0.2451959499595582,-0.609320831731931,5.95,3.2868629471380038
-0.3819237542537677,-0.30605606264502533,4.95,5.504881225514973
-0.45849132465852505,-0.5375427908967972,4.39,3.8118332792928484
-0.589750016780966,-0.6205344123177066,3.43,3.2048490462810406
-0.6211974117686342,-0.6743859551219017,3.2,2.81098955967422
-0.5036115000756142,-0.641058133848734,4.06,3.054742623984777
-0.6006882411245027,-0.6034594171135613,3.35,3.329732169302628
-0.7032340943451598,-0.6334478417968914,2.6,3.1104027882880585
-0.3983310907690728,-0.06673991028876682,4.83,7.255192024343429
1.0236380738907056,0.9657496331509656,15.23,14.806615443811442
1.395537701570955,1.3737272594098155,17.95,17.790482758618662
0.36050822306378977,0.3505550367470057,10.38,10.307204372452535
0.058339775573586744,-0.33348422416479073,8.17,5.304277100689376
-0.3600473055666941,-0.21172530404637607,5.11,6.194797655355895
-0.47489866117383017,-0.5195886884555048,4.27,3.94314601801466
-0.5637717339650662,-0.5515748501196713,3.62,3.7092055855672914
-0.5965864069956766,-0.6018611002936151,3.38,3.341421941022409
-0.5268552268056297,-0.5635363466475743,3.89,3.6217215760810832
-0.5364261731062244,-0.5905017893733179,3.82,3.4245016845971277
-0.473531383130888,-0.6156393949077332,4.28,3.24065023123564
0.03099421471474483,-0.15356245509862457,7.97,6.620189178667403
1.5486728423804696,0.8809808544833616,19.07,14.186633435724781
1.7250517099199998,1.5649181455236616,20.36,19.188814920103855
0.5109088077874201,0.6583489809260238,11.48,12.558348137744854
-0.034635131346475646,-0.1460075804978744,7.49,6.675444030741921
-0.26707239864663174,-0.26982915070009783,5.79,5.769837663102274
-0.47900049530265637,-0.4250598661420216,4.24,4.634511046521057
-0.5870154606950818,-0.5761612229665511,3.45,3.529385738581559
-0.6362374702409973,-0.595922740397844,3.09,3.384853925660976
-0.6006882411245027,-0.5781680862085912,3.35,3.5147079394872236
-0.5706081241797768,-0.5467591692603101,3.57,3.744426518750705
-0.6881940358727968,-0.4212232798420422,2.71,4.662571076591632
-0.1576901552112642,0.040221437769698665,6.59,8.037486076461073
2.1393369569314546,1.1625461697421529,23.39,16.245946219340627
2.4250980679063523,2.1248966712960824,25.48,23.284386619386503
0.31128621351787417,0.8968384465603771,10.02,14.302612714108374
-0.2889488473337053,-0.44999640696881166,5.63,4.452130140490182
-0.4174729833702621,-0.22888828164225827,4.69,6.069271046598608
-0.4598586027014671,-0.4545604377136464,4.38,4.418749726254801
-0.574709958308603,-0.562603528265889,3.54,3.6285440244228857
-0.5883827387380239,-0.6444386652912719,3.44,3.0300180885474663
-0.6239319678545183,-0.596292963279856,3.18,3.382146189045712
-0.5842809046091977,-0.6309047382082221,3.47,3.1290025427549484
-0.7100704845598704,-0.5578730597940328,2.55,3.6631417311312973
-0.3983310907690728,0.04679701727251186,4.83,8.085578558723599
1.4748398280615966,1.4567194118710702,18.53,18.397470875554067
0.9046848841547432,2.137797917722704,14.36,23.378743772953168
-0.10163175545063831,0.08884391450069527,7.0,8.393101212548327
-0.38329103229670974,-0.41464773031086977,4.94,4.710663339647531
-0.4858368855173668,-0.37925048553093976,4.19,4.9695517564011755
-0.5077133342044403,-0.494016341125749,4.03,4.130177086506986
-0.5993209630815607,-0.5622226875239046,3.36,3.6313294179567785
-0.6321356361121709,-0.6306072512146889,3.12,3.1311783035306657
-0.6088919093821554,-0.6319287547674199,3.29,3.121513089059091
-0.5624044559221242,-0.6218251358147181,3.63,3.195408951022624
-0.5254879487626877,-0.6108445095203274,3.9,3.2757190704681367
0.4493812958550257,-0.09863455611272891,11.03,7.021920920571942
1.8617795142142093,1.2608546203455349,21.36,16.964954698346425
1.7209498757911734,1.2703863437995255,20.33,17.034667830237876
0.5286834223456672,0.2877812820044192,11.61,9.848089600101547
-0.2137485549718901,-0.3440004128984863,6.18,5.227363785303524
-0.37918919816788355,-0.4446141632923691,4.97,4.491494801571561
-0.44208398814321986,-0.4510526386811741,4.51,4.44440507156353
-0.5336916170203402,-0.562425935522033,3.84,3.629842902473131
-0.5678735680938926,-0.6226976983062633,3.59,3.189027202291636
-0.5186515585479771,-0.5987063905896387,3.95,3.3644948611227576
-0.5364261731062244,-0.5398642106671557,3.82,3.7948548762361938
-0.5842809046091977,-0.36897598531008624,3.47,5.0446974100148685
0.022790546457092314,0.3615944976169565,7.91,10.387944796296367
1.2793190679208772,1.3878851306219053,17.1,17.894030616241132
0.37418100349321065,1.597763796668756,10.48,19.42904148787947
-0.05924613611943343,0.021041777032626642,7.31,7.897209847817766
0.10892906316244413,-0.19605245470748503,8.54,6.3094257620514895
-0.2629705645178054,-0.15102307089605532,5.82,6.638761730283203
-0.4639604368302934,-0.5071194664683296,4.35,4.034343430651697
-0.5624044559221242,-0.5337229583854595,3.63,3.839770775481395
-0.5924845728668502,-0.570822230560133,3.41,3.5684340684657263
-0.5418952852779928,-0.555981858313869,3.78,3.676973603075166
-0.5118151683332667,-0.5460644236520502,4.0,3.749507750120185
-0.6581139189280707,-0.459060277258794,2.93,4.385838793702525
-0.2178503891007163,-0.010078959200068974,6.15,7.669598965061759
2.262391980796243,0.7397738178619561,24.29,13.153873220271034
3.4245783172970232,1.4409283678776732,32.79,18.281978316634465
1.3162355750803136,1.1544914302573108,17.37,16.187035454800668
0.3892210619655736,-0.1252292593398458,10.59,6.827412544134544
-0.2889488473337053,-0.06359913258880201,5.63,7.278163048533992
-0.47079682704500386,-0.48363926102421606,4.3,4.206072988990754
-0.5254879487626877,-0.5185222158084679,3.9,3.950945987103186
-0.5569353437503558,-0.567221696431677,3.67,3.594767659844905
-0.574709958308603,-0.5556293899626633,3.54,3.679551486579001
-0.5719754022227189,-0.5736031338528413,3.56,3.548095094201762
-0.6006882411245027,-0.5598908829752082,3.35,3.6483837732192885
0.0036486538559029127,0.1023843778787433,7.77,8.49213347191901
2.0395256597966815,1.8951842837584454,22.66,21.604315848679583
2.1119913960726127,3.0181610853399636,23.19,29.817545099147974
1.0468818006207212,1.248722939204749,15.4,16.876225992408305
0.3167553256896427,0.2578064672446256,10.06,9.628859759364149
-0.18777027215599024,-0.16940506339823455,6.37,6.504319488655268
-0.39559653468318867,-0.4284736302397177,4.85,4.609543454045496
-0.487204163560309,-0.49177237777992583,4.18,4.146588988661099
-0.5323243389773981,-0.5479381388370141,3.85,3.7358037694658037
-0.473531383130888,-0.573780969376763,4.28,3.5467944405063436
-0.545997119406819,-0.5399763380803873,3.75,3.7940347986096254
-0.6006882411245027,-0.5056011012795452,3.35,4.0454484520233365
-0.18640299411304817,0.17271383972500703,6.38,9.00650918510555
1.8617795142142093,1.4361587867947834,21.36,18.247094548058566
1.4762071061045385,2.2797423542323196,18.54,24.416897184706794
0.524581588216841,0.7834482092402462,11.58,13.47329904301234
0.0925217266471391,0.13491451031935842,8.42,8.730052398567002
-0.2985197936343,-0.1291404974753483,5.56,6.798806525368337
-0.4325130418426252,-0.4286508032219975,4.58,4.608247646048034
-0.5651390120080083,-0.47673497139678633,3.61,4.256569591807349
-0.6034227972103869,-0.5602008323806189,3.33,3.6461168648387234
-0.5870154606950818,-0.5373586969202194,3.45,3.813179706067769
-0.55966989983624,-0.5758710148017412,3.65,3.531508263449914
-0.6389720263268815,-0.5196178415254187,3.07,3.942932798252488
