y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.39286197859730443,-0.2651740291324637,4.87,5.803884297520665
-0.5870154606950818,-0.3848048044156812,3.45,4.928928571428573
-0.6676848652286654,-0.3848048044156812,2.86,4.928928571428573
-0.6540120847992446,-0.34060863943680486,2.96,5.252170542635654
0.2401877552848853,0.583183761080615,9.5,12.008604651162791
2.017649211109608,1.8629884758521793,22.5,21.36884210526316
2.1270314545449756,2.155584777675084,23.3,23.50883333333334
1.2383007266326143,1.3330367230707716,16.8,17.492880258899685
0.0979908388189076,0.3981843291359716,8.46,10.655555555555555
-0.1905048282418745,0.06807023764585814,6.35,8.241166666666668
-0.40516748098378325,-0.06844418840831651,4.78,7.242727272727273
-0.6211974117686342,-0.32041591538673925,3.2,5.399856115107916
-0.6950304260875073,-0.3848048044156812,2.66,4.928928571428573
-0.7907398890934539,-0.542477105721798,1.96,3.775744680851063
-0.805779947565817,-0.6343574629319518,1.85,3.1037500000000007
-0.7880053330075698,-0.5956571585317084,1.98,3.386796338672773
-0.3805564762108256,-0.06844418840831651,4.96,7.242727272727273
1.4023740917856655,1.8529161942691679,18.0,21.295175438596456
2.537214867427604,1.8884517821601792,26.3,21.555075669383065
1.347682970067982,1.5841707183310358,17.6,19.329624413145567
0.2634314820149009,0.2085343320989656,9.67,9.268493150684932
-0.16452654542597464,-0.20265213316883937,6.54,6.2611570247933885
-0.3887601444684781,-0.31907039694639944,4.9,5.409696969696968
-0.6143610215539238,-0.542477105721798,3.25,3.775744680851063
-0.7346814893328281,-0.6308737524183721,2.37,3.1292291666666685
-0.8262891182099484,-0.6343574629319518,1.7,3.1037500000000007
-0.8563692351546746,-0.6343574629319518,1.48,3.1037500000000007
-0.8686747375411534,-0.6343574629319518,1.39,3.1037500000000007
-0.5008769439897299,-0.31907039694639944,4.08,5.409696969696968
1.4297196526445073,1.5460822102991056,18.2,19.051052631578948
2.0313219915390293,1.9146386369810946,22.6,21.746601123595486
1.060554581050142,1.1410797804776345,15.5,16.0889453125
0.44527946172619953,0.08610247210654669,11.0,8.373050847457629
-0.11256997979417507,0.06411548948831791,6.92,8.212242424242424
-0.3723528079531731,-0.31907039694639944,5.02,5.409696969696968
-0.5542007876644716,-0.5036637527396759,3.69,4.059617834394903
-0.5993209630815607,-0.6308737524183721,3.36,3.1292291666666685
-0.7510888258481332,-0.6308737524183721,2.25,3.1292291666666685
-0.8139836158234696,-0.6343574629319518,1.79,3.1037500000000007
-0.8071472256087591,-0.6343574629319518,1.84,3.1037500000000007
-0.06608252633414388,-0.3848048044156812,7.26,4.928928571428573
2.263759258839185,1.8884517821601792,24.3,21.555075669383065
2.564560428286446,2.3360907088787486,26.5,24.829017857142805
1.3203374092091398,1.82937677751705,17.4,21.123012820512823
0.30718437938904797,0.40613309842961576,9.99,10.713691275167786
-0.05924613611943343,0.06411548948831791,7.31,8.212242424242424
-0.29578523754841574,-0.31907039694639944,5.58,5.409696969696968
-0.4571240466155828,-0.4226909628402654,4.4,4.651836734693879
-0.5295897828915139,-0.5124628263536078,3.87,3.9952631578947355
-0.6936631480445653,-0.6308737524183721,2.67,3.1292291666666685
-0.7469869917193069,-0.6343574629319518,2.28,3.1037500000000007
-0.7538233819340174,-0.5956571585317084,2.23,3.386796338672773
-0.40926931511260956,0.017691738755287404,4.75,7.872708333333334
1.3750285309268238,1.8529161942691679,17.8,21.295175438596456
1.8399030655271358,1.9146386369810946,21.2,21.746601123595486
1.265646287491456,1.0025126652553873,17.0,15.075492957746466
0.40426112043793655,0.2085343320989656,10.7,9.268493150684932
-0.10983542370829082,0.06411548948831791,6.94,8.212242424242424
-0.35047635926609955,-0.2940334125558962,5.18,5.592812499999999
-0.5733426802656609,-0.32041591538673925,3.55,5.399856115107916
-0.7114377626028124,-0.5124628263536078,2.54,3.9952631578947355
-0.8098817816946432,-0.6343574629319518,1.82,3.1037500000000007
-0.8536346790687903,-0.6343574629319518,1.5,3.1037500000000007
-0.8563692351546746,-0.6343574629319518,1.48,3.1037500000000007
0.062441609702412935,-0.31907039694639944,8.2,5.409696969696968
2.33212316098629,1.8884517821601792,24.8,21.555075669383065
2.086013113256713,2.3360907088787486,23.0,24.829017857142805
1.1015729223384048,1.1410797804776345,15.8,16.0889453125
0.06380888774535524,0.39527675329774004,8.21,10.63429012345679
-0.27937790103311055,-0.06844418840831651,5.7,7.242727272727273
-0.5090806122473825,-0.32041591538673925,4.02,5.399856115107916
-0.7210087089034072,-0.5036637527396759,2.47,4.059617834394903
-0.7606597721487278,-0.6343574629319518,2.18,3.1037500000000007
-0.8126163377805274,-0.6343574629319518,1.8,3.1037500000000007
-0.8139836158234696,-0.6343574629319518,1.79,3.1037500000000007
-0.7852707769216856,-0.5956571585317084,2.0,3.386796338672773
-0.3655164177384625,-0.06844418840831651,5.07,7.242727272727273
1.7031752612329263,1.8629884758521793,20.2,21.36884210526316
2.4004870631333945,2.155584777675084,25.3,23.50883333333334
1.1015729223384048,1.3330367230707716,15.8,17.492880258899685
0.10482722903361794,0.16374448288403182,8.51,8.940909090909091
-0.11393725783711714,-0.27904305743075747,6.91,5.7024489795918365
-0.37782192012494137,-0.34060863943680486,4.98,5.252170542635654
-0.6184628556827501,-0.542477105721798,3.22,3.775744680851063
-0.7251105430322333,-0.6308737524183721,2.44,3.1292291666666685
-0.8194527279952379,-0.6343574629319518,1.75,3.1037500000000007
-0.8030453914799328,-0.6343574629319518,1.87,3.1037500000000007
-0.7155395967316388,-0.6343574629319518,2.51,3.1037500000000007
0.06380888774535524,-0.31907039694639944,8.21,5.409696969696968
2.8653615977337066,1.9146386369810946,28.7,21.746601123595486
2.9473982803102325,2.3360907088787486,29.3,24.829017857142805
1.4297196526445073,1.5841707183310358,18.2,19.329624413145567
0.30855165743199003,0.2085343320989656,10.0,9.268493150684932
-0.07018436046297008,0.06411548948831791,7.23,8.212242424242424
-0.3026216277631262,-0.31907039694639944,5.53,5.409696969696968
-0.5965864069956766,-0.5036637527396759,3.38,4.059617834394903
-0.7114377626028124,-0.6308737524183721,2.54,3.1292291666666685
-0.7907398890934539,-0.6343574629319518,1.96,3.1037500000000007
-0.8167181719093537,-0.6343574629319518,1.77,3.1037500000000007
-0.8071472256087591,-0.5956571585317084,1.84,3.386796338672773
-0.48036777334559844,-0.06844418840831651,4.23,7.242727272727273
1.3750285309268238,1.8529161942691679,17.8,21.295175438596456
1.5254291156504538,1.9146386369810946,18.9,21.746601123595486
0.540988924732146,1.0025126652553873,11.7,15.075492957746466
-0.2547668962601529,0.08610247210654669,5.88,8.373050847457629
-0.4639604368302934,-0.06844418840831651,4.35,7.242727272727273
-0.6430738604557077,-0.34060863943680486,3.04,5.252170542635654
-0.8016781134369907,-0.5956571585317084,1.88,3.386796338672773
-0.8317582303817168,-0.6343574629319518,1.66,3.1037500000000007
-0.8727765716699796,-0.6343574629319518,1.36,3.1037500000000007
-0.8837147960135163,-0.6343574629319518,1.28,3.1037500000000007
-0.8755111277558638,-0.6343574629319518,1.34,3.1037500000000007
-0.3723528079531731,-0.3848048044156812,5.02,4.928928571428573
1.9903036502507663,1.7498971052146077,22.3,20.541714285714306
2.48252374570992,2.378610614446327,25.9,25.140000000000043
1.347682970067982,1.1410797804776345,17.6,16.0889453125
0.1212345655489232,0.06411548948831791,8.63,8.212242424242424
-0.2739087888613422,-0.31907039694639944,5.74,5.409696969696968
-0.45849132465852505,-0.5036637527396759,4.39,4.059617834394903
-0.7087032065169283,-0.5956571585317084,2.56,3.386796338672773
-0.7907398890934539,-0.6343574629319518,1.96,3.1037500000000007
-0.863205625369385,-0.6343574629319518,1.43,3.1037500000000007
-0.8850820740564584,-0.6343574629319518,1.27,3.1037500000000007
-0.8399618986393693,-0.6343574629319518,1.6,3.1037500000000007
-0.256134174303095,-0.32041591538673925,5.87,5.399856115107916
2.4688509652804993,1.8629884758521793,25.8,21.36884210526316
2.6876154521512343,2.4477409119174918,27.4,25.645605263157865
1.8672486263859776,1.5841707183310358,21.4,19.329624413145567
0.6230256073086718,0.40613309842961576,12.3,10.713691275167786
0.015954156242381865,-0.06844418840831651,7.86,7.242727272727273
-0.28347973516193686,-0.31907039694639944,5.67,5.409696969696968
-0.5938518509097924,-0.5036637527396759,3.4,4.059617834394903
-0.7401506015045964,-0.6308737524183721,2.33,3.1292291666666685
-0.8249218401670063,-0.6343574629319518,1.71,3.1037500000000007
-0.8372273425534852,-0.6343574629319518,1.62,3.1037500000000007
-0.6321356361121709,-0.6343574629319518,3.12,3.1037500000000007
-0.2780106229901685,-0.1964296997612902,5.71,6.306666666666667
1.9219397481036615,1.9146386369810946,21.8,21.746601123595486
2.4415054044216578,2.155584777675084,25.6,23.50883333333334
1.6348113590858215,1.8629884758521793,19.7,21.36884210526316
0.6230256073086718,0.6772341603053171,12.3,12.696470588235293
-0.02506418504588107,0.06411548948831791,7.56,8.212242424242424
-0.3477418031802153,-0.27904305743075747,5.2,5.7024489795918365
-0.5979536850386186,-0.44086923514092513,3.37,4.518884462151391
-0.7428851575904807,-0.6308737524183721,2.31,3.1292291666666685
-0.8413291766823114,-0.6343574629319518,1.59,3.1037500000000007
-0.8755111277558638,-0.6343574629319518,1.34,3.1037500000000007
-0.8700420155840954,-0.6343574629319518,1.38,3.1037500000000007
-0.28758156929076323,-0.3010834399648164,5.64,5.54125
2.1953953566920803,1.8629884758521793,23.8,21.36884210526316
3.2618722301869143,2.4477409119174918,31.6,25.645605263157865
2.1817225762626595,1.9187903998025029,23.7,21.776966292134833
0.6366983877380928,1.032999617247787,12.4,15.298468468468473
0.08431805838948647,0.06411548948831791,8.36,8.212242424242424
-0.14811920891066951,-0.31907039694639944,6.66,5.409696969696968
-0.3477418031802153,-0.4226909628402654,5.2,4.651836734693879
-0.3696182518672888,-0.542477105721798,5.04,3.775744680851063
-0.4612258807444092,-0.542477105721798,4.37,3.775744680851063
-0.6922958700016231,-0.5956571585317084,2.68,3.386796338672773
-0.7702307184493224,-0.6343574629319518,2.11,3.1037500000000007
-0.3846583103396519,-0.27634611059006486,4.93,5.72217391304348
2.003976430680187,1.812072654298455,22.4,20.99645390070921
2.1953953566920803,2.3360907088787486,23.8,24.829017857142805
1.6621569199446633,1.3330367230707716,19.9,17.492880258899685
0.4179339008673577,0.6772341603053171,10.8,12.696470588235293
-0.09479536523592785,0.08610247210654669,7.05,8.373050847457629
-0.32176352036431555,-0.06844418840831651,5.39,7.242727272727273
-0.5788117924374293,-0.32041591538673925,3.51,5.399856115107916
-0.7223759869463492,-0.3848048044156812,2.46,4.928928571428573
-0.805779947565817,-0.3848048044156812,1.85,4.928928571428573
-0.805779947565817,-0.6343574629319518,1.85,3.1037500000000007
-0.7647616062775542,-0.6343574629319518,2.15,3.1037500000000007
-0.012758682659402115,-0.31907039694639944,7.65,5.409696969696968
2.5098693065687625,1.9146386369810946,26.1,21.746601123595486
2.8653615977337066,2.3360907088787486,28.7,24.829017857142805
2.2500864784097643,1.8629884758521793,24.2,21.36884210526316
0.6366983877380928,0.9185015885886844,12.4,14.461052631578948
0.13354006793540205,0.06411548948831791,8.72,8.212242424242424
-0.13171187239536436,-0.31907039694639944,6.78,5.409696969696968
-0.36825097382434674,-0.3848048044156812,5.05,4.928928571428573
-0.414738427284378,-0.542477105721798,4.71,3.775744680851063
-0.5924845728668502,-0.5956571585317084,3.41,3.386796338672773
-0.6731539774004339,-0.6308737524183721,2.82,3.1292291666666685
-0.7032340943451598,-0.5956571585317084,2.6,3.386796338672773
0.0009140977700187819,0.017691738755287404,7.75,7.872708333333334
2.9200527194513906,1.9146386369810946,29.1,21.746601123595486
2.6465971108629716,2.281872048776915,27.1,24.432473347547912
1.3340101896385608,1.8569898053822411,17.5,21.324969021065666
0.39058834000851567,0.4734664244576211,10.6,11.206153846153846
0.0979908388189076,0.08610247210654669,8.46,8.373050847457629
-0.1809338819412798,-0.06844418840831651,6.42,7.242727272727273
-0.3983310907690728,-0.31907039694639944,4.83,5.409696969696968
-0.5432625633209348,-0.3848048044156812,3.77,4.928928571428573
-0.6936631480445653,-0.542477105721798,2.67,3.775744680851063
-0.7333142112898859,-0.6343574629319518,2.38,3.1037500000000007
-0.7415178795475387,-0.5956571585317084,2.32,3.386796338672773
-0.08795897502121741,0.017691738755287404,7.1,7.872708333333334
1.9356125285330823,1.8884517821601792,21.9,21.555075669383065
2.755979354298339,2.2702820208430112,27.9,24.347706185566985
1.5117563352210333,1.82937677751705,18.8,21.123012820512823
0.7187350703146184,0.4734664244576211,13.0,11.206153846153846
0.44527946172619953,0.06411548948831791,11.0,8.212242424242424
-0.10163175545063831,0.06411548948831791,7.0,8.212242424242424
-0.3901274225114203,-0.31907039694639944,4.89,5.409696969696968
-0.5063460561614983,-0.5036637527396759,4.04,4.059617834394903
-0.6813576456580864,-0.5956571585317084,2.76,3.386796338672773
-0.7278450991181176,-0.6343574629319518,2.42,3.1037500000000007
-0.6895613139157389,-0.5956571585317084,2.7,3.386796338672773
-0.27117423277545805,0.017691738755287404,5.76,7.872708333333334
1.539101896079875,1.8629884758521793,19.0,21.36884210526316
2.1680497958332388,1.9146386369810946,23.6,21.746601123595486
1.1836096049149303,1.0778308419291838,16.4,15.626355140186899
0.06927799991712351,0.5941057132463373,8.25,12.08848563968668
-0.26160328647486336,0.2439808492104662,5.83,9.527741935483867
-0.4229420955420305,-0.06844418840831651,4.65,7.242727272727273
-0.6088919093821554,-0.3848048044156812,3.29,4.928928571428573
-0.7264778210751754,-0.5124628263536078,2.43,3.9952631578947355
-0.8126163377805274,-0.6343574629319518,1.8,3.1037500000000007
-0.8413291766823114,-0.6343574629319518,1.59,3.1037500000000007
-0.8509001229829061,-0.6343574629319518,1.52,3.1037500000000007
-0.5118151683332667,-0.2889710794970055,4.0,5.629837398373981
2.263759258839185,1.812072654298455,24.3,20.99645390070921
2.632924330433551,2.378610614446327,27.0,25.140000000000043
1.6895024808035055,1.82937677751705,20.1,21.123012820512823
0.48629780301446246,0.40613309842961576,11.3,10.713691275167786
0.054237941444760546,-0.06844418840831651,8.14,7.242727272727273
-0.2328904475730794,-0.31907039694639944,6.04,5.409696969696968
-0.4229420955420305,-0.4226909628402654,4.65,4.651836734693879
-0.4680622709591196,-0.5956571585317084,4.32,3.386796338672773
-0.6499102506704182,-0.5956571585317084,2.99,3.386796338672773
-0.7551906599769596,-0.6343574629319518,2.22,3.1037500000000007
-0.7715979964922646,-0.6343574629319518,2.1,3.1037500000000007
-0.40106564685495705,-0.3848048044156812,4.81,4.928928571428573
0.9648451180441955,1.8529161942691679,14.8,21.295175438596456
1.251973507062035,1.9146386369810946,16.9,21.746601123595486
0.34956999872025296,1.0025126652553873,10.3,15.075492957746466
-0.37918919816788355,0.39527675329774004,4.97,10.63429012345679
-0.5993209630815607,-0.06844418840831651,3.36,7.242727272727273
-0.7661288843204963,-0.32041591538673925,2.14,5.399856115107916
-0.8577365131976166,-0.3848048044156812,1.47,4.928928571428573
-0.8878166301423427,-0.44086923514092513,1.25,4.518884462151391
-0.9192640251300108,-0.6343574629319518,1.02,3.1037500000000007
-0.9137949129582426,-0.6343574629319518,1.06,3.1037500000000007
-0.8659401814552692,-0.6661932891818196,1.41,2.87090909090909
-0.530957060934456,-0.3848048044156812,3.86,4.928928571428573
1.976630869821345,1.1410797804776345,22.2,16.0889453125
1.8809214068153985,2.3355669925569646,21.5,24.825187500000105
1.1015729223384048,0.5211112278829478,15.8,11.554618473895582
-0.07155163850591226,-0.20265213316883937,7.22,6.2611570247933885
-0.3696182518672888,-0.4226909628402654,5.04,4.651836734693879
-0.545997119406819,-0.542477105721798,3.75,3.775744680851063
-0.7374160454187122,-0.6308737524183721,2.35,3.1292291666666685
-0.7948417232222803,-0.6343574629319518,1.93,3.1037500000000007
-0.8604710692835007,-0.6343574629319518,1.45,3.1037500000000007
-0.8522674010258482,-0.6343574629319518,1.51,3.1037500000000007
-0.8372273425534852,-0.6343574629319518,1.62,3.1037500000000007
-0.3313344666649102,-0.3848048044156812,5.32,4.928928571428573
1.7578663829506103,1.8529161942691679,20.6,21.295175438596456
2.1543770154038175,2.155584777675084,23.5,23.50883333333334
0.7597534116028813,1.115204270099858,13.3,15.899696969696969
-0.07018436046297008,0.06411548948831791,7.23,8.212242424242424
-0.38329103229670974,-0.31907039694639944,4.94,5.409696969696968
-0.6075246313392133,-0.5036637527396759,3.3,4.059617834394903
-0.7880053330075698,-0.6308737524183721,1.98,3.1292291666666685
-0.8303909523387747,-0.6343574629319518,1.67,3.1037500000000007
-0.8673074594982113,-0.6343574629319518,1.4,3.1037500000000007
-0.8768784057988059,-0.6343574629319518,1.33,3.1037500000000007
-0.8591037912405587,-0.6343574629319518,1.46,3.1037500000000007
-0.5911172948239082,-0.32041591538673925,3.42,5.399856115107916
0.4589522421556204,1.0253699594117653,11.1,15.242666666666665
1.457065213503349,1.9146386369810946,18.4,21.746601123595486
0.8828084354676696,0.8310942509434829,14.2,13.82177272727273
-0.07428619459179639,0.06411548948831791,7.2,8.212242424242424
-0.40106564685495705,-0.31907039694639944,4.81,5.409696969696968
-0.5637717339650662,-0.5124628263536078,3.62,3.9952631578947355
-0.7524561038910753,-0.6308737524183721,2.24,3.1292291666666685
-0.8317582303817168,-0.6343574629319518,1.66,3.1037500000000007
-0.9028566886147057,-0.6343574629319518,1.14,3.1037500000000007
-0.9233658592588371,-0.6343574629319518,0.99,3.1037500000000007
-0.82082000603818,-0.6661932891818196,1.74,2.87090909090909
-0.37782192012494137,-0.515135700723269,4.98,3.975714285714285
1.3613557504974025,1.7498971052146077,17.7,20.541714285714306
2.33212316098629,1.8529161942691679,24.8,21.295175438596456
1.4844107743621915,1.115204270099858,18.6,15.899696969696969
0.33589721829083186,0.2085343320989656,10.2,9.268493150684932
-0.24929778408838452,-0.2651740291324637,5.92,5.803884297520665
-0.44345126618616193,-0.3848048044156812,4.5,4.928928571428573
-0.589750016780966,-0.5956571585317084,3.43,3.386796338672773
-0.7128050406457546,-0.6308737524183721,2.53,3.1292291666666685
-0.8262891182099484,-0.6343574629319518,1.7,3.1037500000000007
-0.8372273425534852,-0.6343574629319518,1.62,3.1037500000000007
-0.7743325525781488,-0.6343574629319518,2.08,3.1037500000000007
-0.35868002752375205,-0.31907039694639944,5.12,5.409696969696968
1.5254291156504538,1.7498971052146077,18.9,20.541714285714306
1.539101896079875,2.2334562627150416,19.0,24.078369905956087
0.7187350703146184,1.0025126652553873,13.0,15.075492957746466
-0.16315926738303257,0.06411548948831791,6.55,8.212242424242424
-0.386025588382594,-0.2651740291324637,4.92,5.803884297520665
-0.5323243389773981,-0.3848048044156812,3.85,4.928928571428573
-0.7169068747745808,-0.5124628263536078,2.5,3.9952631578947355
-0.7907398890934539,-0.6343574629319518,1.96,3.1037500000000007
-0.8673074594982113,-0.6343574629319518,1.4,3.1037500000000007
-0.8987548544858794,-0.6343574629319518,1.17,3.1037500000000007
-0.906958522743532,-0.6343574629319518,1.11,3.1037500000000007
-0.6977649821733916,-0.34060863943680486,2.64,5.252170542635654
0.6366983877380928,1.0128077925505583,12.4,15.150789473684206
1.621138578656401,1.8884517821601792,19.6,21.555075669383065
0.7460806311734602,1.0778308419291838,13.2,15.626355140186899
-0.28484701320487893,0.06411548948831791,5.66,8.212242424242424
-0.42430937358497267,-0.32041591538673925,4.64,5.399856115107916
-0.5542007876644716,-0.5036637527396759,3.69,4.059617834394903
-0.6922958700016231,-0.6308737524183721,2.68,3.1292291666666685
-0.7702307184493224,-0.6343574629319518,2.11,3.1037500000000007
-0.8016781134369907,-0.6343574629319518,1.88,3.1037500000000007
-0.8413291766823114,-0.6343574629319518,1.59,3.1037500000000007
-0.8522674010258482,-0.6343574629319518,1.51,3.1037500000000007
-0.5856481826521398,-0.542477105721798,3.46,3.775744680851063
1.3750285309268238,1.0128077925505583,17.8,15.150789473684206
2.33212316098629,1.8884517821601792,24.8,21.555075669383065
1.3340101896385608,1.115204270099858,17.5,15.899696969696969
0.1390091801071703,0.06411548948831791,8.76,8.212242424242424
-0.2725415108184001,-0.31907039694639944,5.75,5.409696969696968
-0.47216410508794593,-0.4226909628402654,4.29,4.651836734693879
-0.6635830310998392,-0.5956571585317084,2.89,3.386796338672773
-0.7620270501916699,-0.6343574629319518,2.17,3.1037500000000007
-0.8276563962528904,-0.6343574629319518,1.69,3.1037500000000007
-0.8317582303817168,-0.6343574629319518,1.66,3.1037500000000007
-0.8481655668970219,-0.6343574629319518,1.54,3.1037500000000007
-0.6266665239404026,-0.3848048044156812,3.16,4.928928571428573
0.540988924732146,0.9124134812279846,11.7,14.416525423728821
1.347682970067982,1.9146386369810946,17.6,21.746601123595486
0.4726250225850413,0.8310942509434829,11.2,13.82177272727273
-0.14811920891066951,0.06411548948831791,6.66,8.212242424242424
-0.4325130418426252,-0.2651740291324637,4.58,5.803884297520665
-0.5665062900509503,-0.44086923514092513,3.6,4.518884462151391
-0.7510888258481332,-0.6308737524183721,2.25,3.1292291666666685
-0.8139836158234696,-0.6343574629319518,1.79,3.1037500000000007
-0.878245683841748,-0.6343574629319518,1.32,3.1037500000000007
-0.8960202983999952,-0.6343574629319518,1.19,3.1037500000000007
-0.8891839081852847,-0.6343574629319518,1.24,3.1037500000000007
-0.6157282995968658,-0.5956571585317084,3.24,3.386796338672773
1.9356125285330823,1.0128077925505583,21.9,15.150789473684206
2.9473982803102325,2.3355669925569646,29.3,24.825187500000105
1.7441936025211893,1.1410797804776345,20.5,16.0889453125
0.2237804187695803,0.40613309842961576,9.38,10.713691275167786
-0.23972683778778983,-0.31907039694639944,5.99,5.409696969696968
-0.4393494320573356,-0.3848048044156812,4.53,4.928928571428573
-0.589750016780966,-0.5956571585317084,3.43,3.386796338672773
-0.7059686504310441,-0.6308737524183721,2.58,3.1292291666666685
-0.8262891182099484,-0.6343574629319518,1.7,3.1037500000000007
-0.7866380549646277,-0.6343574629319518,1.99,3.1037500000000007
-0.6895613139157389,-0.6343574629319518,2.7,3.1037500000000007
-0.27527606690428424,-0.4226909628402654,5.73,4.651836734693879
