y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.530957060934456,-0.6167598067060912,3.86,3.2324557619092182
-0.7237432649892913,-0.6633892004700324,2.45,2.8914176387224773
-0.7934744451793381,-0.8251733407268157,1.94,1.7081605748654587
-0.7442524356334228,-0.8417322431475155,2.3,1.5870520519415585
0.07884894621771821,-0.3164159454752018,8.32,5.429111100457716
2.1680497958332388,2.3616062577524275,23.6,25.015633513010243
2.8653615977337066,2.4281802432186996,28.7,25.502542417968733
1.4160468722150867,1.7576074490500457,18.1,20.59810620888779
0.2839406526590324,0.25009405948960006,9.82,9.572452741092796
-0.1344464284812486,-0.1291344136615389,6.76,6.798851021174006
-0.38739286642553605,-0.3579078125082068,4.91,5.1256478272252775
-0.6403393043698236,-0.541769802981918,3.06,3.7809177525867725
-0.7128050406457546,-0.7393486417403313,2.53,2.3358653744087006
-0.7866380549646277,-0.7578423360512732,1.99,2.2006061679407374
-0.7934744451793381,-0.818259153806198,1.94,1.7587295645183598
-0.7141723186886966,-0.7120560269281918,2.52,2.535478137540709
-0.09206080915004361,-0.1215838656464607,7.07,6.854074229460384
1.1015729223384048,2.0733149315268022,15.8,22.907128021286827
1.2246279462031933,1.4610767554086352,16.7,18.42933962061333
0.6640439485969346,0.6024359040235806,12.6,12.149411000261612
-0.04830791177589667,-0.10492132218024405,7.39,6.975940762403181
-0.39286197859730443,-0.3795687361876514,4.87,4.9672241343176164
-0.5555680657074136,-0.5828161586299676,3.68,3.4807128611242693
-0.7456197136763648,-0.663900692066197,2.29,2.8876766907945495
-0.8098817816946432,-0.8223495567961131,1.82,1.7288131695975908
-0.8659401814552692,-0.8289584591916329,1.41,1.6804769703173124
-0.8878166301423427,-0.8597042776009073,1.25,1.4556081620453991
-0.878245683841748,-0.7856891711862943,1.32,1.9969399474615388
-0.2766433449472264,-0.09884671498468214,5.72,7.020369232727261
1.9629580893919245,1.8055726724155794,22.1,20.948914324421647
3.316563351904598,2.2031703106996487,32.0,23.856864469137808
2.6876154521512343,1.954610002481996,27.4,22.038943750665627
0.9101539963265117,1.0015797143571845,14.4,15.06866954020518
0.322224437861411,0.1533056561603782,10.1,8.864561585896931
-0.005922292444691666,-0.12076708772491265,7.7,6.860047980927865
-0.2643378425607476,-0.3414438024915355,5.81,5.246062325956233
-0.2766433449472264,-0.5007736898721213,5.72,4.080755180105038
-0.4038002029408412,-0.5225284208471255,4.79,3.92164539927222
-0.4366148759714515,-0.6020736345253836,4.55,3.3398675078706024
-0.3532109153519837,-0.4776149355417304,5.16,4.2501337088537205
0.39058834000851567,0.1118476533408313,10.6,8.561345988794692
2.4278326239922365,2.5453106935221226,25.5,26.35921126384139
2.728633793439497,2.5684502233875155,27.7,26.528449188671967
1.5937930177975586,1.5957985646157469,19.4,19.414668171031785
0.48629780301446246,0.4262977906143982,11.3,10.86117182814582
0.11713273142009677,-0.0253394390536317,8.6,7.5579868468657745
-0.09752992132181199,-0.24983881768187735,7.03,5.916042987772051
-0.28211245711899485,-0.3317324200154613,5.68,5.317089448246424
-0.39286197859730443,-0.45246727022823185,4.87,4.434058737441074
-0.5870154606950818,-0.49873055982771897,3.45,4.09569822738755
-0.6676848652286654,-0.6306882898508637,2.86,3.130585603043788
-0.6540120847992446,-0.4423211446688532,2.96,4.508265484282019
0.2401877552848853,-0.01728411555373291,9.5,7.6169018827758475
2.017649211109608,2.4792394017595747,22.5,25.8759789607732
2.1270314545449756,2.199413326013568,23.3,23.829386629458643
1.2383007266326143,1.299285180633995,16.8,17.246028182169553
0.0979908388189076,0.2279675679116718,8.46,9.410623977059426
-0.1905048282418745,-0.2501277731715593,6.35,5.913929624720742
-0.40516748098378325,-0.3705575681139418,4.78,5.033130027564607
-0.6211974117686342,-0.5137611741440098,3.2,3.985767300069006
-0.6950304260875073,-0.6676723273703246,2.66,2.8600916994052934
-0.7907398890934539,-0.7036884413459635,1.96,2.596676996290923
-0.805779947565817,-0.7873754150574964,1.85,1.9846070947553427
-0.7880053330075698,-0.6413947371815908,1.98,3.052280774073603
-0.3805564762108256,-0.0686594922606554,4.96,7.241152583120793
1.4023740917856655,1.61752777012368,18.0,19.573591263669012
2.537214867427604,1.9513550140151834,26.3,22.015137411614
1.347682970067982,1.4774894118485196,17.6,18.549378529484915
0.2634314820149009,0.17477211438155188,9.67,9.021562997072836
-0.16452654542597464,-0.15811949904161618,6.54,6.586859864512794
-0.3887601444684781,-0.4157499411611437,4.9,4.702601988439826
-0.6143610215539238,-0.5560378972186095,3.25,3.6765637456578704
-0.7346814893328281,-0.7348233136604402,2.37,2.3689627250408636
-0.8262891182099484,-0.8002744038689188,1.7,1.8902664529377757
-0.8563692351546746,-0.8588588728231618,1.48,1.4617912846524614
-0.8686747375411534,-0.8417749308030115,1.39,1.586739842909048
-0.5008769439897299,-0.4358548582493209,4.08,4.555558618644202
1.4297196526445073,1.2865808228192033,18.2,17.153111032798424
2.0313219915390293,1.963866387649312,22.6,22.106643113023544
1.060554581050142,1.0570377719136046,15.5,15.47427875657997
0.44527946172619953,0.04750684111263784,11.0,8.090770069285698
-0.11256997979417507,-0.10441390103270773,6.92,6.979651939878425
-0.3723528079531731,-0.4281893207871108,5.02,4.61162283690456
-0.5542007876644716,-0.5517523770326058,3.69,3.707907188991328
-0.5993209630815607,-0.6883840749980494,3.36,2.7086100915886604
-0.7510888258481332,-0.7014387059591323,2.25,2.613131114006368
-0.8139836158234696,-0.840569152422925,1.79,1.5955586664563928
-0.8071472256087591,-0.8614597318409541,1.84,1.4427691184499238
-0.06608252633414388,-0.4106788677516674,7.26,4.739690812001744
2.263759258839185,2.2151132276187075,24.3,23.94421259105572
2.564560428286446,2.5154074410205385,26.5,26.14050481524489
1.3203374092091398,1.431299454590369,17.4,18.211554357608655
0.30718437938904797,0.21756824027093782,9.99,9.334565360493356
-0.05924613611943343,-0.14088155331298,7.31,6.712934775300828
-0.29578523754841574,-0.34771202777820664,5.58,5.200217771375488
-0.4571240466155828,-0.4893351260012434,4.4,4.164414564016921
-0.5295897828915139,-0.6220716876529283,3.87,3.1936057198548085
-0.6936631480445653,-0.6600485862351803,2.67,2.9158502276322196
-0.7469869917193069,-0.7920452529345695,2.28,1.9504528281730709
-0.7538233819340174,-0.7809294967263937,2.23,2.0317512609648176
-0.40926931511260956,-0.33222303264396735,4.75,5.313501204940399
1.3750285309268238,1.4853578487204064,17.8,18.60692671372223
1.8399030655271358,1.8692034421778094,21.2,21.414297134382597
1.265646287491456,0.9426205191777107,17.0,14.637453698746876
0.40426112043793655,0.17935672234703556,10.7,9.055093909012433
-0.10983542370829082,-0.13366427735932188,6.94,6.765720497933571
-0.35047635926609955,-0.37036248983489006,5.18,5.03455679134582
-0.5733426802656609,-0.5091642731062863,3.55,4.019388121096981
-0.7114377626028124,-0.6852757789400133,2.54,2.7313435515025466
-0.8098817816946432,-0.7731941256210756,1.82,2.0883262286186035
-0.8536346790687903,-0.8338440476568726,1.5,1.6447447467914609
-0.8563692351546746,-0.8356246969077706,1.48,1.631721431891541
0.062441609702412935,-0.42392802580361033,8.2,4.64278910191918
2.33212316098629,2.359706129924272,24.8,25.00173635553036
2.086013113256713,2.5783500470752925,23.0,26.600854532551214
1.1015729223384048,1.2098873063036892,15.8,16.5921898879632
0.06380888774535524,0.14667647519749658,8.21,8.816077073203251
-0.27937790103311055,-0.29007295875414074,5.7,5.621778472372623
-0.5090806122473825,-0.4770704373037885,4.02,4.254116060802928
-0.7210087089034072,-0.6498289545924256,2.47,2.9905945833651923
-0.7606597721487278,-0.8118143621744541,2.18,1.8058654902725388
-0.8126163377805274,-0.7948400169982816,1.8,1.9300124789833895
-0.8139836158234696,-0.8423662386659488,1.79,1.582415134661229
-0.7852707769216856,-0.785199417687835,2.0,2.0005219072610645
-0.3655164177384625,-0.2655390160873118,5.07,5.801214855436576
1.7031752612329263,1.6035519952719257,20.2,19.471375222653087
2.4004870631333945,2.169569272343464,25.3,23.611113149355894
1.1015729223384048,1.4100956745251738,15.8,18.056474122285273
0.10482722903361794,0.07401108856656533,8.51,8.284616870166783
-0.11393725783711714,-0.2573259258193197,6.91,5.861283766148542
-0.37782192012494137,-0.40860902710257185,4.98,4.754829215340992
-0.6184628556827501,-0.5668120099067111,3.22,3.597764025705388
-0.7251105430322333,-0.7394606909421727,2.44,2.3350458688047038
-0.8194527279952379,-0.7905407509080778,1.75,1.9614564571295796
-0.8030453914799328,-0.8577506620213026,1.87,1.4698965183141866
-0.7155395967316388,-0.7578543134885992,2.51,2.20051856734342
0.06380888774535524,-0.24048729596016286,8.21,5.984438159990219
2.8653615977337066,2.35931545013698,28.7,24.998879001173588
2.9473982803102325,2.9760797469848614,29.3,29.509770549762596
1.4297196526445073,1.811195462807668,18.2,20.990038296397305
0.30855165743199003,0.3790650626670635,10.0,10.515721038592439
-0.07018436046297008,-0.12103899425595913,7.23,6.858059310573287
-0.3026216277631262,-0.37367176097243693,5.53,5.010353439623547
-0.5965864069956766,-0.5219388096591391,3.38,3.9259576983764877
-0.7114377626028124,-0.7375451057890737,2.54,2.349056078088669
-0.7907398890934539,-0.778474079306398,1.96,2.0497096962126484
-0.8167181719093537,-0.827279778869611,1.77,1.6927545047272838
-0.8071472256087591,-0.7382490891644553,1.84,2.3439072835255184
-0.48036777334559844,-0.3319504116951314,4.23,5.315495100404773
1.3750285309268238,1.3493490038105576,17.8,17.61218503984011
1.5254291156504538,1.8380397266213395,18.9,21.18637190939023
0.540988924732146,0.7000746808710776,11.7,12.863521618445745
-0.2547668962601529,-0.11431222115881265,5.88,6.907257592750567
-0.4639604368302934,-0.49631070194866433,4.35,4.113396587216744
-0.6430738604557077,-0.5969780366844565,3.04,3.37713569825244
-0.8016781134369907,-0.7245454654883334,1.88,2.4441328649049616
-0.8317582303817168,-0.8488123824334507,1.66,1.5352693196547138
-0.8727765716699796,-0.8251087196460246,1.36,1.708633200613562
-0.8837147960135163,-0.8581940681504551,1.28,1.4666535339669906
-0.8755111277558638,-0.8457135004816972,1.34,1.557933926665335
-0.3723528079531731,-0.4623271974616333,5.02,4.361945188303805
1.9903036502507663,1.7217208922058072,22.3,20.33563906089631
2.48252374570992,2.2505730191484026,25.9,24.2035584623124
1.347682970067982,1.3933239590365312,17.6,17.933809126857177
0.1212345655489232,0.23000798040838455,8.63,9.42554714873797
-0.2739087888613422,-0.26315045007095583,5.74,5.818684352798035
-0.45849132465852505,-0.4556748059580369,4.39,4.4105994582815615
-0.7087032065169283,-0.6011832860668799,2.56,3.346379339630791
-0.7907398890934539,-0.8249701408976012,1.96,1.7096467380512381
-0.863205625369385,-0.8406125695349126,1.43,1.5952411223240075
-0.8850820740564584,-0.8955957348975169,1.27,1.1931051731187372
-0.8399618986393693,-0.8984605051654707,1.6,1.1721528124577745
-0.256134174303095,-0.4287216441144981,5.87,4.6077295298326355
2.4688509652804993,1.9056584509001517,25.8,21.680921826489104
2.6876154521512343,2.799091109163585,27.4,28.21531081105112
1.8672486263859776,1.7103203558236806,21.4,20.252257802483097
0.6230256073086718,0.5776606264698838,12.3,11.968209541775629
0.015954156242381865,0.005886663568754447,7.86,7.78636835846523
-0.28347973516193686,-0.33537399277862856,5.67,5.290455708445181
-0.5938518509097924,-0.48617079945053365,3.4,4.187557819823916
-0.7401506015045964,-0.7331194349138735,2.33,2.3814245557223552
-0.8249218401670063,-0.8161774931424605,1.71,1.7739544170966859
-0.8372273425534852,-0.8733805291602518,1.62,1.3555827748906681
-0.6321356361121709,-0.8342426025870407,3.12,1.6418297952040675
-0.2780106229901685,-0.13728783465253644,5.71,6.739218519700837
1.9219397481036615,1.6052844839339153,21.8,19.4840463005727
2.4415054044216578,2.4118156685634777,25.6,25.382855169718855
1.6348113590858215,1.3371814461297644,19.7,17.523193940015155
0.6230256073086718,0.39183695104458716,12.3,10.609132093084627
-0.02506418504588107,-0.018297803532662776,7.56,7.6094879702643246
-0.3477418031802153,-0.38266980938381556,5.2,4.94454350098066
-0.5979536850386186,-0.5399255272144569,3.37,3.7944064191895994
-0.7428851575904807,-0.7245901892003205,2.31,2.443805764559732
-0.8413291766823114,-0.8180243011480989,1.59,1.7604472302068528
-0.8755111277558638,-0.8915350724216827,1.34,1.2228040518273904
-0.8700420155840954,-0.7569481017107403,1.38,2.207146420270165
-0.28758156929076323,-0.45138157947255586,5.64,4.441999263958561
2.1953953566920803,1.878935708607091,23.8,21.485476997758006
3.2618722301869143,2.6243482298203147,31.6,26.937276103733943
2.1817225762626595,1.9175728781945707,23.7,21.768061580951784
0.6366983877380928,0.6759252049274144,12.4,12.686897148621753
0.08431805838948647,0.02757983644936926,8.36,7.945027915624034
-0.14811920891066951,-0.2619834555437821,6.66,5.827219518949484
-0.3477418031802153,-0.44346666170280413,5.2,4.499887400249557
-0.3696182518672888,-0.5702151060758599,5.04,3.572874456340066
-0.4612258807444092,-0.5765209632189856,4.37,3.52675466983668
-0.6922958700016231,-0.6352558980737827,2.68,3.0971790238443564
-0.7702307184493224,-0.8507214699456579,2.11,1.5213066328254916
-0.3846583103396519,-0.39777195151100464,4.93,4.834089433462012
2.003976430680187,1.4254282330089691,22.4,18.168613409264555
2.1953953566920803,2.4763756060647815,23.8,25.855033727946736
1.6621569199446633,1.0796547577345172,19.9,15.639694898071175
0.4179339008673577,0.451783697698794,10.8,11.047570689854703
-0.09479536523592785,-0.09021965520227018,7.05,7.083465834233772
-0.32176352036431555,-0.33458129136981385,5.39,5.296253369081265
-0.5788117924374293,-0.46081598396004464,3.51,4.372997903655957
-0.7223759869463492,-0.6484268551132193,2.46,3.0008492604328447
-0.805779947565817,-0.7148117742186944,1.85,2.5153231492797055
-0.805779947565817,-0.8037465198463404,1.85,1.8648720864053452
-0.7647616062775542,-0.7683069128480837,2.15,2.1240703320086904
-0.012758682659402115,-0.3724558508570399,7.65,5.019246364670311
2.5098693065687625,2.188756445764693,26.1,23.751444324278754
2.8653615977337066,2.8197712821111156,28.7,28.366561487929037
2.2500864784097643,1.8085678630275503,24.2,20.9708205535711
0.6366983877380928,0.8166691108254245,12.4,13.71627011796425
0.13354006793540205,0.018437471141942025,8.72,7.878162471871607
-0.13171187239536436,-0.2317193072958593,6.78,6.048565487343745
-0.36825097382434674,-0.435899006372895,5.05,4.555235728038285
-0.414738427284378,-0.571206780711413,4.71,3.565621545049111
-0.5924845728668502,-0.5785416016610213,3.41,3.511976121665983
-0.6731539774004339,-0.7153244510522,2.82,2.511573532761309
-0.7032340943451598,-0.7198729067557395,2.6,2.4783070312840225
0.0009140977700187819,-0.3116247962761125,7.75,5.464152613951049
2.9200527194513906,2.2317309250558877,29.1,24.065751129050685
2.6465971108629716,3.140238790176609,27.1,30.710397181917912
1.3340101896385608,1.6146433648285194,17.5,19.552495296319503
0.39058834000851567,0.33971682611718135,10.6,10.227935852887175
0.0979908388189076,-0.06479079418061526,8.46,7.269447472371816
-0.1809338819412798,-0.2832357109575232,6.42,5.6717847445563345
-0.3983310907690728,-0.4085451006363956,4.83,4.755296760815785
-0.5432625633209348,-0.56441208918204,3.77,3.6153165691478826
-0.6936631480445653,-0.6490325905449649,2.67,2.99641903181276
-0.7333142112898859,-0.7596032872760656,2.38,2.1877269204907943
-0.7415178795475387,-0.7068562050589736,2.32,2.5735086017616453
-0.08795897502121741,-0.31880645160940246,7.1,5.411627413459739
1.9356125285330823,2.0051529303128075,21.9,22.40860468460452
2.755979354298339,2.215010625162027,27.9,23.943462177069257
1.5117563352210333,1.6549728226323348,18.8,19.84745693935909
0.7187350703146184,0.32815855241081743,13.0,10.143400935018583
0.44527946172619953,0.0818943973890468,11.0,8.342273824896473
-0.10163175545063831,-0.1486139459472203,7.0,6.656381591592839
-0.3901274225114203,-0.4089681755922857,4.89,4.752202474631099
-0.5063460561614983,-0.5695708552349877,4.04,3.577586379011521
-0.6813576456580864,-0.629113265924238,2.76,3.1421050151688936
-0.7278450991181176,-0.7719846350217454,2.42,2.097172202600074
-0.6895613139157389,-0.7331542978575833,2.7,2.3811695750774913
-0.27117423277545805,-0.19432081095157586,5.76,6.32209066049587
1.539101896079875,1.657512823088966,19.0,19.866033998134686
2.1680497958332388,1.9636785520006819,23.6,22.105269320402506
1.1836096049149303,1.2042566660366396,16.4,16.551008503561434
0.06927799991712351,0.23302036550298366,8.25,9.447579134917731
-0.26160328647486336,-0.3408257946731399,5.83,5.2505823123744
-0.4229420955420305,-0.45673500063322414,4.65,4.402845405032042
-0.6088919093821554,-0.5435599313035965,3.29,3.767825109646157
-0.7264778210751754,-0.6846288690654762,2.43,2.736074921818018
-0.8126163377805274,-0.7709958294024114,1.8,2.1044041304763255
-0.8413291766823114,-0.8219817807599453,1.59,1.7315030104684093
-0.8509001229829061,-0.77074010810775,1.52,2.106274425227137
-0.5118151683332667,-0.386140723203399,4.0,4.919157926791852
2.263759258839185,1.373045090168396,24.3,17.785493508297993
2.632924330433551,2.7601317273687265,27.0,27.930369631779154
1.6895024808035055,1.6105074040792056,20.1,19.522245700996418
0.48629780301446246,0.4484445051137906,11.3,11.023148498609547
0.054237941444760546,-0.04211289743642985,8.14,7.4353091042560475
-0.2328904475730794,-0.2837532629277647,6.04,5.667999472256285
-0.4229420955420305,-0.4827087303998142,4.65,4.212878705130242
-0.4680622709591196,-0.6021085427609153,4.32,3.339612195970351
-0.6499102506704182,-0.6230057746125238,2.99,3.1867739933861703
-0.7551906599769596,-0.7694806632124153,2.22,2.1154857550062998
-0.7715979964922646,-0.8230907226488141,2.1,1.7233924297815246
-0.40106564685495705,-0.39413430935662164,4.81,4.8606944255714115
0.9648451180441955,1.512947374428402,14.8,18.808711024165984
1.251973507062035,1.6933371024553359,16.9,20.128045661024284
0.34956999872025296,0.6324007838975373,10.3,12.368568179217537
-0.37918919816788355,-0.13014318499322095,4.97,6.791473068043775
-0.5993209630815607,-0.5978148428106249,3.36,3.3710154644749135
-0.7661288843204963,-0.6351770586397977,2.14,3.0977556398032826
-0.8577365131976166,-0.7249385741057505,1.47,2.4412577465671346
-0.8878166301423427,-0.7174383896275832,1.25,2.4961126059491257
-0.9192640251300108,-0.776502580540215,1.02,2.0641288465556222
-0.9137949129582426,-0.8441429924325529,1.06,1.5694203105596092
-0.8659401814552692,-0.8192081749280472,1.41,1.7517886125536286
-0.530957060934456,-0.27636049081489344,3.86,5.722068738935676
1.976630869821345,1.408013338664227,22.2,18.041244331448684
1.8809214068153985,2.2248585410551796,21.5,24.015487877649967
1.1015729223384048,0.8670701014223875,15.8,14.084892951170218
-0.07155163850591226,0.1308083681764242,7.22,8.700020890607592
-0.3696182518672888,-0.4112364050527981,5.04,4.735613094934548
-0.545997119406819,-0.48519869581338826,3.75,4.1946675927202435
-0.7374160454187122,-0.6750525072060896,2.35,2.8061145301392356
-0.7948417232222803,-0.8387210288707091,1.93,1.6090754749925642
-0.8604710692835007,-0.8450812459928264,1.45,1.5625581104012953
-0.8522674010258482,-0.8993053610939697,1.51,1.165973704025073
-0.8372273425534852,-0.8379733248718902,1.62,1.6145440335105512
-0.3313344666649102,-0.4785896727683209,5.32,4.243004674407347
1.7578663829506103,1.7284413130505574,20.6,20.38479088396142
2.1543770154038175,2.2270857756685096,23.5,24.03177742917774
0.7597534116028813,1.2769771449706968,13.3,17.08287164075903
-0.07018436046297008,-0.04889796864333504,7.23,7.385684441284753
-0.38329103229670974,-0.33804418070021447,4.94,5.270926484412297
-0.6075246313392133,-0.558768317618601,3.3,3.6565939932429465
-0.7880053330075698,-0.723254311085205,1.98,2.453576111725119
-0.8303909523387747,-0.864707295600586,1.67,1.4190170822317176
-0.8673074594982113,-0.8518393539764008,1.4,1.5131306510892717
-0.8768784057988059,-0.8674461802630039,1.33,1.3989854238828103
-0.8591037912405587,-0.8570485108338232,1.46,1.47503191261898
-0.5911172948239082,-0.4319240899682618,3.42,4.5843074770153995
0.4589522421556204,1.2245749608180505,11.1,16.69961247541847
1.457065213503349,1.1213492062213273,18.4,15.944639811814486
0.8828084354676696,0.6690163430333746,14.2,12.63636710515544
-0.07428619459179639,-0.07321693688448547,7.2,7.207820338466126
-0.40106564685495705,-0.4155686343892071,4.81,4.703928030153671
-0.5637717339650662,-0.5589850153755722,3.62,3.6550091088948813
-0.7524561038910753,-0.6814620205823069,2.24,2.7592366225380474
-0.8317582303817168,-0.8456503849495806,1.66,1.5583955411295074
-0.9028566886147057,-0.8712613373566095,1.14,1.3710821227707983
-0.9233658592588371,-0.920940446417939,0.99,1.0077389877166398
-0.82082000603818,-0.9078195120488967,1.74,1.1037028952537558
-0.37782192012494137,-0.3153512060583703,4.98,5.436898393044821
1.3613557504974025,1.3993399388793206,17.7,17.977808808369247
2.33212316098629,1.8910316606618018,24.8,21.57394438825806
1.4844107743621915,1.341975776709168,18.6,17.55825872149213
0.33589721829083186,0.2409308948592413,10.2,9.505435175224177
-0.24929778408838452,-0.1454751718172764,5.92,6.679337962070273
-0.44345126618616193,-0.46990678646407325,4.5,4.306509580004777
-0.589750016780966,-0.5843159155603761,3.43,3.4697439368579115
-0.7128050406457546,-0.7192663497168398,2.53,2.4827432689756224
-0.8262891182099484,-0.8058977880404138,1.7,1.8491381381774898
-0.8372273425534852,-0.8953563364952203,1.62,1.1948560854772907
-0.7743325525781488,-0.8260988667699752,2.08,1.701391461239031
-0.35868002752375205,-0.2541551496687281,5.12,5.884474193047878
1.5254291156504538,1.5531301956015358,18.9,19.102600196017736
1.539101896079875,2.077123292314421,19.0,22.93498161556692
0.7187350703146184,0.7440545052000136,13.0,13.185181317114646
-0.16315926738303257,-0.12139601146843995,6.55,6.855448157601704
-0.386025588382594,-0.43942534553697765,4.92,4.529444783889906
-0.5323243389773981,-0.5215888400008869,3.85,3.9285173069364197
-0.7169068747745808,-0.6505258648514437,2.5,2.9854975201700684
-0.7907398890934539,-0.8013020889450638,1.96,1.882750168437707
-0.8673074594982113,-0.8308870815777595,1.4,1.666371409300794
-0.8987548544858794,-0.8894435453861184,1.17,1.2381010650893298
-0.906958522743532,-0.8628556341298538,1.11,1.4325597664011198
-0.6977649821733916,-0.4731593456560389,2.64,4.28272100818681
0.6366983877380928,1.1291467833701205,12.4,16.001669742113187
1.621138578656401,1.4715999557401913,19.6,18.506304217433097
0.7460806311734602,0.7456573707056701,13.2,13.196904357018127
-0.28484701320487893,-0.10222366908807709,5.66,6.995670861237813
-0.42430937358497267,-0.5509572056220412,4.64,3.7137229147295523
-0.5542007876644716,-0.5432422561399227,3.69,3.7701485226879563
-0.6922958700016231,-0.6798763788673926,2.68,2.7708336910574998
-0.7702307184493224,-0.7840008670528504,2.11,2.0092878685165054
-0.8016781134369907,-0.8295144190406586,1.88,1.676410790421457
-0.8413291766823114,-0.8399077828430094,1.59,1.6003957921846208
-0.8522674010258482,-0.8753455832882683,1.51,1.3412107593510338
-0.5856481826521398,-0.5954925253507042,3.46,3.388000433054703
1.3750285309268238,1.0191826460440567,17.8,15.19741388578828
2.33212316098629,1.9400706637514002,24.8,21.932605915390294
1.3340101896385608,1.3501749868717363,17.5,17.618226115870275
0.1390091801071703,0.18709623393374614,8.76,9.111699159324628
-0.2725415108184001,-0.2340570632221138,5.75,6.031467604888
-0.47216410508794593,-0.4431503475977405,4.29,4.502200858779052
-0.6635830310998392,-0.6165264310740096,2.89,3.234162624922826
-0.7620270501916699,-0.7668497556017501,2.17,2.1347276906480364
-0.8276563962528904,-0.8164965973317148,1.69,1.771620552445662
-0.8317582303817168,-0.856085782001437,1.66,1.4820731200555777
-0.8481655668970219,-0.8273527071504724,1.54,1.6922211217680685
-0.6266665239404026,-0.5026743037410137,3.16,4.066854467819755
0.540988924732146,1.0233113753856575,11.7,15.227610592031851
1.347682970067982,1.5017480721206788,17.6,18.726801551798356
0.4726250225850413,0.6482268590688219,11.2,12.484316949213362
-0.14811920891066951,-0.17815222012192802,6.66,6.440344521977155
-0.4325130418426252,-0.4102400100564506,4.58,4.742900530006667
-0.5665062900509503,-0.5957614276446722,3.6,3.386033735093333
-0.7510888258481332,-0.6770242361921265,2.25,2.791693696013982
-0.8139836158234696,-0.8341128437192441,1.79,1.642778825786885
-0.878245683841748,-0.8421317975220978,1.32,1.5841297906162577
-0.8960202983999952,-0.8832557641193849,1.19,1.2833572680882357
-0.8891839081852847,-0.8791804576787231,1.24,1.313163249846654
-0.6157282995968658,-0.5428157171080078,3.24,3.773268144436559
1.9356125285330823,1.0520840385762484,21.9,15.438048134996253
2.9473982803102325,2.343310143752595,29.3,24.88181936968894
1.7441936025211893,1.6743224203405682,20.5,19.988976053251957
0.2237804187695803,0.40054563537997134,9.38,10.67282568035708
-0.23972683778778983,-0.1889895986239065,5.99,6.36108208842956
-0.4393494320573356,-0.4226501040525722,4.53,4.65213556775058
-0.589750016780966,-0.5896462063662998,3.43,3.430759248751211
-0.7059686504310441,-0.7158295236185456,2.58,2.507879532342354
-0.8262891182099484,-0.795513490027841,1.7,1.9250868310287848
-0.7866380549646277,-0.8918185709228325,1.99,1.2207306001061902
-0.6895613139157389,-0.7786922929944549,2.7,2.0481137246457584
