y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.5136433638733042,0.5822465396779238,11.5,12.001750000000001
-0.022329628959996815,-0.005204471472147087,7.58,7.70525
-0.28347973516193686,-0.310791114069705,5.67,5.470250000000002
-0.444818544229104,-0.45685059100699454,4.49,4.401999999999999
-0.530957060934456,-0.5494153145141742,3.86,3.7250000000000005
-0.7237432649892913,-0.7012857231339678,2.45,2.6142499999999975
-0.7934744451793381,-0.8003108353940489,1.94,1.889999999999998
-0.7442524356334228,-0.7538575638850912,2.3,2.2297499999999983
0.07884894621771821,-0.07090218143551472,8.32,7.22475
2.1680497958332388,2.14572898178221,23.6,23.436750000000007
2.8653615977337066,2.791870402925571,28.7,28.162500000000012
1.4160468722150867,1.567814734981658,18.1,19.209999999999994
0.2839406526590324,0.3091669325513139,9.82,10.0045
-0.1344464284812486,-0.09999102179910785,6.76,7.012
-0.38739286642553605,-0.3820946640091354,4.91,4.94875
-0.6403393043698236,-0.6064308089048598,3.06,3.307999999999999
-0.7128050406457546,-0.7102755762663117,2.53,2.5485000000000007
-0.7866380549646277,-0.754917204368371,1.99,2.2220000000000013
-0.7934744451793381,-0.7952860885862366,1.94,1.9267499999999984
-0.7141723186886966,-0.732835663974856,2.52,2.3835000000000015
-0.09206080915004361,-0.12166237877973998,7.07,6.8535
1.1015729223384048,1.6228476762100787,15.8,19.6125
1.2246279462031933,1.545049555566673,16.7,19.043499999999998
0.6640439485969346,0.5753759675121394,12.6,11.951499999999996
-0.04830791177589667,-0.0894971628195273,7.39,7.088749999999999
-0.39286197859730443,-0.36678114992818395,4.87,5.0607500000000005
-0.5555680657074136,-0.5474669433029815,3.68,3.739250000000002
-0.7456197136763648,-0.7342713059199457,2.29,2.3729999999999984
-0.8098817816946432,-0.7791522076795194,1.82,2.0447500000000023
-0.8659401814552692,-0.8653249063359452,1.41,1.4145000000000003
-0.8878166301423427,-0.8838173418667369,1.25,1.279250000000001
-0.878245683841748,-0.8426622727741797,1.32,1.5802500000000022
-0.2766433449472264,-0.3373504900538554,5.72,5.276
1.9629580893919245,1.9817239805313047,22.1,22.23725
3.316563351904598,2.9763162109184567,32.0,29.51149999999999
2.6876154521512343,2.367398934494196,27.4,25.058
0.9101539963265117,0.7402013355888091,14.4,13.156999999999998
0.322224437861411,0.2283608002134363,10.1,9.4135
-0.005922292444691666,-0.11233070613666014,7.7,6.92175
-0.2643378425607476,-0.35365528071594005,5.81,5.156749999999999
-0.2766433449472264,-0.3492116270763781,5.72,5.1892499999999995
-0.4038002029408412,-0.42031008530936714,4.79,4.669249999999999
-0.4366148759714515,-0.4631058880534546,4.55,4.356249999999999
-0.3532109153519837,-0.41439660777364223,5.16,4.712500000000001
0.39058834000851567,0.07977185889670406,10.6,8.32675
2.4278326239922365,2.1434729730113538,25.5,23.420249999999996
2.728633793439497,2.3437108424002244,27.7,24.884750000000004
1.5937930177975586,1.6815039042522941,19.4,20.0415
0.48629780301446246,0.48578507374835916,11.3,11.29625
0.11713273142009677,0.08257477888473533,8.6,8.347249999999999
-0.09752992132181199,-0.12436275291455065,7.03,6.83375
-0.28211245711899485,-0.31848205306125454,5.68,5.414
-0.39286197859730443,-0.40715003414604933,4.87,4.765499999999999
-0.5870154606950818,-0.5726932231952633,3.45,3.554750000000001
-0.6676848652286654,-0.6507989813983304,2.86,2.983500000000001
-0.6540120847992446,-0.5534146027897799,2.96,3.6957499999999994
0.2401877552848853,0.4751544869644844,9.5,11.2185
2.017649211109608,2.1092568399867297,22.5,23.17000000000001
2.1270314545449756,2.2415409906413766,23.3,24.137500000000003
1.2383007266326143,1.1825499644316513,16.8,16.392250000000008
0.0979908388189076,0.15251105078122365,8.46,8.85875
-0.1905048282418745,-0.15372504888673216,6.35,6.619
-0.40516748098378325,-0.39628017370465957,4.78,4.845000000000001
-0.6211974117686342,-0.6019187913631504,3.2,3.341000000000002
-0.6950304260875073,-0.6972180709562144,2.66,2.644000000000003
-0.7907398890934539,-0.7447309829484527,1.96,2.296499999999998
-0.805779947565817,-0.7963457290695166,1.85,1.9189999999999996
-0.7880053330075698,-0.7607281360508746,1.98,2.1795000000000027
-0.3805564762108256,-0.37590773086482254,4.96,4.994
1.4023740917856655,1.4234985375491216,18.0,18.154500000000002
2.537214867427604,2.3320547970841443,26.3,24.799500000000013
1.347682970067982,1.3586895583136653,17.6,17.6805
0.2634314820149009,0.25768891423454415,9.67,9.628
-0.16452654542597464,-0.15509232692967426,6.54,6.609
-0.3887601444684781,-0.3666786040749633,4.9,5.0615000000000006
-0.6143610215539238,-0.5991842352772668,3.25,3.360999999999998
-0.7346814893328281,-0.7470211736703806,2.37,2.279749999999999
-0.8262891182099484,-0.8240672913901678,1.7,1.7162499999999978
-0.8563692351546746,-0.8492252073803019,1.48,1.5322500000000012
-0.8686747375411534,-0.865700907797754,1.39,1.4117500000000023
-0.5008769439897299,-0.44533127349520757,4.08,4.486249999999998
1.4297196526445073,1.5164734444691832,18.2,18.8345
2.0313219915390293,1.893090181397584,22.6,21.589000000000006
1.060554581050142,1.0912499731141916,15.5,15.724499999999995
0.44527946172619953,0.301920358923721,11.0,9.951500000000001
-0.11256997979417507,-0.12118383146471032,6.92,6.856999999999999
-0.3723528079531731,-0.3771382811034706,5.02,4.9849999999999985
-0.5542007876644716,-0.5612080876345498,3.69,3.638750000000001
-0.5993209630815607,-0.6502862521322269,3.36,2.987250000000003
-0.7510888258481332,-0.7368007702993882,2.25,2.3545000000000007
-0.8139836158234696,-0.8206149143317389,1.79,1.7414999999999985
-0.8071472256087591,-0.8111465138843647,1.84,1.8107500000000005
-0.06608252633414388,-0.2993743424111389,7.26,5.553749999999999
2.263759258839185,2.114384132647762,24.3,23.207500000000003
2.564560428286446,2.601579481299102,26.5,26.770749999999992
1.3203374092091398,1.4489299091478434,17.4,18.340499999999995
0.30718437938904797,0.2718744239300682,9.99,9.731749999999998
-0.05924613611943343,-0.08536114673962739,7.31,7.119
-0.29578523754841574,-0.31345730625344215,5.58,5.450750000000001
-0.4571240466155828,-0.47985504407949514,4.4,4.233750000000001
-0.5295897828915139,-0.5404254613818297,3.87,3.7907500000000023
-0.6936631480445653,-0.6658390398706937,2.67,2.873499999999999
-0.7469869917193069,-0.7513964634077953,2.28,2.247749999999999
-0.7538233819340174,-0.7580619438671382,2.23,2.198999999999998
-0.40926931511260956,-0.30484345458290724,4.75,5.513749999999999
1.3750285309268238,1.3605012017205647,17.8,17.693750000000005
1.8399030655271358,1.805857842257879,21.2,20.951000000000008
1.265646287491456,1.1005132818551246,17.0,15.79225
0.40426112043793655,0.3769155595790949,10.7,10.5
-0.10983542370829082,-0.12443111681669776,6.94,6.83325
-0.35047635926609955,-0.3594320304473704,5.18,5.1145
-0.5733426802656609,-0.5558415213160022,3.55,3.678
-0.7114377626028124,-0.7136595894225936,2.54,2.523749999999999
-0.8098817816946432,-0.7698888989385868,1.82,2.1125000000000016
-0.8536346790687903,-0.8273145767421548,1.5,1.6925000000000017
-0.8563692351546746,-0.82813494356792,1.48,1.6865000000000023
0.062441609702412935,-0.0886426140426885,8.2,7.094999999999999
2.33212316098629,2.3096656191309655,24.8,24.635749999999998
2.086013113256713,2.2495395671925866,23.0,24.195999999999994
1.1015729223384048,1.107383854020909,15.8,15.842500000000001
0.06380888774535524,0.10663887244051636,8.21,8.52325
-0.27937790103311055,-0.2786600800605659,5.7,5.70525
-0.5090806122473825,-0.48669143429420547,4.02,4.183750000000002
-0.7210087089034072,-0.6740427081283464,2.47,2.8134999999999986
-0.7606597721487278,-0.7652401535925838,2.18,2.1465000000000005
-0.8126163377805274,-0.813470886557367,1.8,1.7937499999999948
-0.8139836158234696,-0.8347662420761894,1.79,1.638
-0.7852707769216856,-0.739398598580978,2.0,2.3355000000000024
-0.3655164177384625,-0.3711564396655986,5.07,5.0287500000000005
1.7031752612329263,1.6344695395750868,20.2,19.697500000000005
2.4004870631333945,2.2217154590187165,25.3,23.992500000000007
1.1015729223384048,1.1399592533940046,15.8,16.080750000000002
0.10482722903361794,0.1225334796897181,8.51,8.6395
-0.11393725783711714,-0.1604247112971483,6.91,6.57
-0.37782192012494137,-0.36261095189721043,4.98,5.091250000000001
-0.6184628556827501,-0.5965180430935297,3.22,3.380499999999998
-0.7251105430322333,-0.7368007702993882,2.44,2.3545000000000007
-0.8194527279952379,-0.8207858240871062,1.75,1.7402500000000023
-0.8030453914799328,-0.8188032709248405,1.87,1.7547499999999996
-0.7155395967316388,-0.7403556932110373,2.51,2.3285000000000036
0.06380888774535524,-0.01364741338731445,8.21,7.6435
2.8653615977337066,2.634633427987229,28.7,27.012500000000006
2.9473982803102325,2.884503490334897,29.3,28.840000000000007
1.4297196526445073,1.493913356760639,18.2,18.669500000000003
0.30855165743199003,0.3725744517927535,10.0,10.46825
-0.07018436046297008,-0.07278218874456008,7.23,7.211
-0.3026216277631262,-0.32901009399190884,5.53,5.336999999999998
-0.5965864069956766,-0.5802132524314451,3.38,3.499749999999999
-0.7114377626028124,-0.7251105430322335,2.54,2.4399999999999986
-0.7907398890934539,-0.7949442690755012,1.96,1.929249999999998
-0.8167181719093537,-0.8257422069927717,1.77,1.7039999999999988
-0.8071472256087591,-0.7856125964324208,1.84,1.9975000000000023
-0.48036777334559844,-0.3941267107870259,4.23,4.8607499999999995
1.3750285309268238,1.414679594172145,17.8,18.090000000000003
1.5254291156504538,1.6961337793117743,18.9,20.1485
0.540988924732146,0.6537893632748693,11.7,12.525000000000002
-0.2547668962601529,-0.19108592141012498,5.88,6.345749999999999
-0.4639604368302934,-0.4492280159175923,4.35,4.45775
-0.6430738604557077,-0.6393822097397639,3.04,3.067000000000001
-0.8016781134369907,-0.7499608214627063,1.88,2.2582499999999976
-0.8317582303817168,-0.8205123684785178,1.66,1.742250000000002
-0.8727765716699796,-0.8699052877798016,1.36,1.3809999999999976
-0.8837147960135163,-0.8818347887044713,1.28,1.2937499999999975
-0.8755111277558638,-0.864743813167695,1.34,1.4187499999999984
-0.3723528079531731,-0.399424913203427,5.02,4.8219999999999965
1.9903036502507663,1.9024902179428107,22.3,21.657750000000004
2.48252374570992,2.5357108615803696,25.9,26.289000000000016
1.347682970067982,1.3848045689338593,17.6,17.871499999999997
0.1212345655489232,0.16550019218917356,8.63,8.953750000000001
-0.2739087888613422,-0.28071099712497927,5.74,5.690249999999999
-0.45849132465852505,-0.4473480086085468,4.39,4.471500000000001
-0.7087032065169283,-0.6721285188682276,2.56,2.827499999999998
-0.7907398890934539,-0.7944657217604717,1.96,1.932749999999996
-0.863205625369385,-0.8591037912405591,1.43,1.4599999999999964
-0.8850820740564584,-0.8854922574693411,1.27,1.2669999999999995
-0.8399618986393693,-0.8381160732813978,1.6,1.6134999999999975
-0.256134174303095,-0.30696273554946757,5.87,5.498249999999999
2.4688509652804993,2.138106406692807,25.8,23.381000000000004
2.6876154521512343,2.720361761279698,27.4,27.6395
1.8672486263859776,1.7642925897524382,21.4,20.647000000000002
0.6230256073086718,0.6231623351129663,12.3,12.301000000000002
0.015954156242381865,0.019201441594369338,7.86,7.88375
-0.28347973516193686,-0.30351035849103836,5.67,5.523500000000002
-0.5938518509097924,-0.5566960700928413,3.4,3.6717499999999976
-0.7401506015045964,-0.7346131254306807,2.33,2.3705000000000025
-0.8249218401670063,-0.8252978416288158,1.71,1.7072499999999966
-0.8372273425534852,-0.8431408200892101,1.62,1.576749999999997
-0.6321356361121709,-0.6712739700913883,3.12,2.833750000000001
-0.2780106229901685,-0.22126858420807163,5.71,6.125
1.9219397481036615,1.8065414812793494,21.8,20.956000000000003
2.4415054044216578,2.448717796098177,25.6,25.65275
1.6348113590858215,1.6467750419615654,19.7,19.7875
0.6230256073086718,0.6011491586215983,12.3,12.14
-0.02506418504588107,-0.04605190300504218,7.56,7.4065
-0.3477418031802153,-0.37642046013092556,5.2,4.990250000000001
-0.5979536850386186,-0.585237999239257,3.37,3.463000000000001
-0.7428851575904807,-0.742953521492628,2.31,2.309499999999998
-0.8413291766823114,-0.8354498810976603,1.59,1.633000000000001
-0.8755111277558638,-0.8653249063359454,1.34,1.4144999999999985
-0.8700420155840954,-0.8601292497727651,1.38,1.4525000000000015
-0.28758156929076323,-0.31215839211264734,5.64,5.46025
2.1953953566920803,2.179158929932142,23.8,23.68124999999999
3.2618722301869143,3.070521668077167,31.6,30.200499999999995
2.1817225762626595,2.109017566329213,23.7,23.168249999999993
0.6366983877380928,0.7221532654219739,12.4,13.025000000000002
0.08431805838948647,0.06842345114028468,8.36,8.24375
-0.14811920891066951,-0.18708663313451923,6.66,6.375
-0.3477418031802153,-0.35943203044737,5.2,5.114500000000001
-0.3696182518672888,-0.42321555115061893,5.04,4.648
-0.4612258807444092,-0.47838522018333246,4.37,4.2445
-0.6922958700016231,-0.6415356726573976,2.68,3.0512500000000022
-0.7702307184493224,-0.7642146950603774,2.11,2.153999999999999
-0.3846583103396519,-0.39412671078702616,4.93,4.860749999999998
2.003976430680187,1.8269139241191863,22.4,21.105
2.1953953566920803,2.3225863966367677,23.8,24.73024999999999
1.6621569199446633,1.569523832535337,19.9,19.2225
0.4179339008673577,0.48240106059207727,10.8,11.2715
-0.09479536523592785,-0.11851763928097317,7.05,6.8765
-0.32176352036431555,-0.3275744520468195,5.39,5.347499999999999
-0.5788117924374293,-0.5333156155585308,3.51,3.8427500000000023
-0.7223759869463492,-0.716530873312772,2.46,2.502749999999998
-0.805779947565817,-0.7919362573810284,1.85,1.95125
-0.805779947565817,-0.807010497804465,1.85,1.8409999999999993
-0.7647616062775542,-0.7804169398692407,2.15,2.0355000000000034
-0.012758682659402115,-0.11967982561747392,7.65,6.868
2.5098693065687625,2.378952433957056,26.1,25.142499999999995
2.8653615977337066,2.762166287442654,28.7,27.945250000000012
2.2500864784097643,1.961556629397909,24.2,22.089750000000002
0.6366983877380928,0.746661724341711,12.4,13.204250000000002
0.13354006793540205,0.098947933448967,8.72,8.467
-0.13171187239536436,-0.14617083769947697,6.78,6.674250000000001
-0.36825097382434674,-0.36038912507742976,5.05,5.1075
-0.414738427284378,-0.4753088445867128,4.71,4.2669999999999995
-0.5924845728668502,-0.5398443682135795,3.41,3.795000000000001
-0.6731539774004339,-0.6962609763261557,2.82,2.6509999999999962
-0.7032340943451598,-0.7146508660037261,2.6,2.5165000000000024
0.0009140977700187819,-0.14849521037247862,7.75,6.6572499999999994
2.9200527194513906,2.6127569793001553,29.1,26.852500000000003
2.6465971108629716,2.729317432460968,27.1,27.705
1.3340101896385608,1.4703961744220355,17.5,18.497500000000006
0.39058834000851567,0.35620129722852184,10.6,10.348499999999998
0.0979908388189076,0.051674295114244165,8.46,8.121250000000002
-0.1809338819412798,-0.2116634559564033,6.42,6.195250000000001
-0.3983310907690728,-0.3772066450056175,4.83,4.9845
-0.5432625633209348,-0.5374174496873573,3.77,3.8127500000000007
-0.6936631480445653,-0.6877496705088404,2.67,2.713250000000002
-0.7333142112898859,-0.7145141381994324,2.38,2.5174999999999983
-0.7415178795475387,-0.7042253709262927,2.32,2.5927500000000014
-0.08795897502121741,-0.1171503612380311,7.1,6.8865
1.9356125285330823,1.9610780820828797,21.9,22.086250000000003
2.755979354298339,2.5318824830601288,27.9,26.260999999999992
1.5117563352210333,1.5943399290147362,18.8,19.404000000000003
0.7187350703146184,0.6084299142002652,13.0,12.193250000000003
0.44527946172619953,0.3393495953492608,11.0,10.22525
-0.10163175545063831,-0.13871917236544262,7.0,6.72875
-0.3901274225114203,-0.37679646159273505,4.89,4.987499999999999
-0.5063460561614983,-0.5298290565490286,4.04,3.8682500000000015
-0.6813576456580864,-0.6769139920185244,2.76,2.7925000000000013
-0.7278450991181176,-0.7176930596492723,2.42,2.494250000000002
-0.6895613139157389,-0.7109250333367093,2.7,2.5437499999999993
-0.27117423277545805,-0.2424955758247475,5.76,5.96975
1.539101896079875,1.5862046246592307,19.0,19.344500000000004
2.1680497958332388,2.0384318373623294,23.6,22.652000000000008
1.1836096049149303,1.1731499278864228,16.4,16.323499999999996
0.06927799991712351,0.15305796199840038,8.25,8.86275
-0.26160328647486336,-0.1414195465002533,5.83,6.709
-0.4229420955420305,-0.41494351899081916,4.65,4.708500000000001
-0.6088919093821554,-0.5922794811604088,3.29,3.4115
-0.7264778210751754,-0.6919540504908874,2.43,2.682500000000001
-0.8126163377805274,-0.7599077692251103,1.8,2.185499999999996
-0.8413291766823114,-0.8383895288899857,1.59,1.6115000000000013
-0.8509001229829061,-0.8381844371835447,1.52,1.6129999999999995
-0.5118151683332667,-0.4807779567584811,4.0,4.227
2.263759258839185,1.8405867045486073,24.3,21.205000000000002
2.632924330433551,2.610022423214272,27.0,26.83250000000001
1.6895024808035055,1.6480397741512864,20.1,19.79675
0.48629780301446246,0.4754621245241464,11.3,11.22075
0.054237941444760546,0.01974835281154619,8.14,7.8877500000000005
-0.2328904475730794,-0.27117423277545816,6.04,5.759999999999999
-0.4229420955420305,-0.4085856760911385,4.65,4.755000000000001
-0.4680622709591196,-0.4981082059527723,4.32,4.100249999999999
-0.6499102506704182,-0.6366134717028066,2.99,3.0872499999999983
-0.7551906599769596,-0.7518750107228253,2.22,2.2442499999999974
-0.7715979964922646,-0.7970293680909876,2.1,1.9140000000000006
-0.40106564685495705,-0.38069320401511964,4.81,4.959000000000001
0.9648451180441955,1.2366941749321576,14.8,16.78825
1.251973507062035,1.4505706427993739,16.9,18.352499999999996
0.34956999872025296,0.4352299681105749,10.3,10.926499999999999
-0.37918919816788355,-0.2760280698279025,4.97,5.724499999999999
-0.5993209630815607,-0.5732059524613663,3.36,3.551000000000003
-0.7661288843204963,-0.7031999123940864,2.14,2.60025
-0.8577365131976166,-0.8028744817245645,1.47,1.8712500000000034
-0.8878166301423427,-0.8512761244447151,1.25,1.5172500000000007
-0.9192640251300108,-0.9023097773975293,1.02,1.1439999999999975
-0.9137949129582426,-0.8654274521891658,1.06,1.4137500000000003
-0.8659401814552692,-0.8458070122729466,1.41,1.5572500000000016
-0.530957060934456,-0.2079034413383128,3.86,6.222749999999999
1.976630869821345,1.7929370647520746,22.2,20.856499999999997
1.8809214068153985,2.0597271928811516,21.5,22.807750000000002
1.1015729223384048,0.9754415228769968,15.8,14.877500000000001
-0.07155163850591226,0.01981671671369321,7.22,7.88825
-0.3696182518672888,-0.367157151389993,5.04,5.058000000000001
-0.545997119406819,-0.5106188000456926,3.75,4.008749999999998
-0.7374160454187122,-0.6945176968214041,2.35,2.6637499999999994
-0.7948417232222803,-0.8090272329178048,1.93,1.8262499999999982
-0.8604710692835007,-0.8586936078276765,1.45,1.4629999999999974
-0.8522674010258482,-0.8629663517118701,1.51,1.43175
-0.8372273425534852,-0.8391073498625309,1.62,1.6062499999999975
-0.3313344666649102,-0.3398799544332981,5.32,5.257500000000001
1.7578663829506103,1.6005610441101221,20.6,19.4495
2.1543770154038175,2.119374697504501,23.5,23.244000000000007
0.7597534116028813,0.8571036082603578,13.3,14.011999999999997
-0.07018436046297008,-0.09705137400678221,7.23,7.033500000000001
-0.38329103229670974,-0.3713273494209663,4.94,5.027500000000002
-0.6075246313392133,-0.5816488943765343,3.3,3.4892499999999984
-0.7880053330075698,-0.7724525452691031,1.98,2.0937500000000027
-0.8303909523387747,-0.8293313118554945,1.67,1.6777500000000005
-0.8673074594982113,-0.8570528741761454,1.4,1.4750000000000014
-0.8768784057988059,-0.8814929691937354,1.33,1.2962500000000006
-0.8591037912405587,-0.845362646908991,1.46,1.5604999999999976
-0.5911172948239082,-0.5795979773121214,3.42,3.504249999999997
0.4589522421556204,0.8404911800386122,11.1,13.890500000000003
1.457065213503349,1.4380600487064537,18.4,18.260999999999996
0.8828084354676696,0.7969775563219799,14.2,13.57225
-0.07428619459179639,-0.06645852779595288,7.2,7.25725
-0.40106564685495705,-0.39532307907459996,4.81,4.852000000000002
-0.5637717339650662,-0.5644211910354638,3.62,3.6152499999999996
-0.7524561038910753,-0.7472946292789686,2.24,2.277750000000002
-0.8317582303817168,-0.8292287660022739,1.66,1.6784999999999997
-0.9028566886147057,-0.8970799388832752,1.14,1.1822500000000016
-0.9233658592588371,-0.9133505475942864,0.99,1.0632499999999991
-0.82082000603818,-0.8324076874521141,1.74,1.6552500000000014
-0.37782192012494137,-0.3473316197673325,4.98,5.203000000000001
1.3613557504974025,1.3301818111183232,17.7,17.472
2.33212316098629,2.1451820705650317,24.8,23.43275
1.4844107743621915,1.3930766010936586,18.6,17.931999999999995
0.33589721829083186,0.39944146533656566,10.2,10.66475
-0.24929778408838452,-0.2400686572985254,5.92,5.9875
-0.44345126618616193,-0.4508003856669758,4.5,4.446249999999999
-0.589750016780966,-0.5848961797285215,3.43,3.4655000000000014
-0.7128050406457546,-0.7202908879308627,2.53,2.475249999999999
-0.8262891182099484,-0.8233152884665496,1.7,1.7217499999999983
-0.8372273425534852,-0.830869499653805,1.62,1.6664999999999957
-0.7743325525781488,-0.7931326256686021,2.08,1.9425000000000034
-0.35868002752375205,-0.3404952295526221,5.12,5.253
1.5254291156504538,1.5352393356085632,18.9,18.971749999999997
1.539101896079875,1.7556787380819032,19.0,20.584000000000003
0.7187350703146184,0.729399839049567,13.0,13.078000000000001
-0.16315926738303257,-0.08344695747950846,6.55,7.133
-0.386025588382594,-0.39522053322137973,4.92,4.852749999999999
-0.5323243389773981,-0.5332814336074574,3.85,3.8430000000000013
-0.7169068747745808,-0.695201335842875,2.5,2.6587500000000004
-0.7907398890934539,-0.7750503735506936,1.96,2.074749999999999
-0.8673074594982113,-0.8615307097667809,1.4,1.4422499999999996
-0.8987548544858794,-0.8885344511148873,1.17,1.2447499999999998
-0.906958522743532,-0.8850137101543115,1.11,1.2704999999999993
-0.6977649821733916,-0.6553109989400396,2.64,2.950499999999999
0.6366983877380928,0.6842112997303309,12.4,12.747500000000002
1.621138578656401,1.680239172062572,19.6,20.032249999999994
0.7460806311734602,0.7802967641980858,13.2,13.450249999999997
-0.28484701320487893,-0.22714787979272252,5.66,6.082000000000001
-0.42430937358497267,-0.44929637981973913,4.64,4.457250000000002
-0.5542007876644716,-0.549346950612027,3.69,3.725500000000001
-0.6922958700016231,-0.6804689149301737,2.68,2.7665000000000024
-0.7702307184493224,-0.7544728390044151,2.11,2.225249999999998
-0.8016781134369907,-0.8118301529058363,1.88,1.8057499999999962
-0.8413291766823114,-0.841055721073723,1.59,1.5920000000000005
-0.8522674010258482,-0.8563692351546746,1.51,1.4799999999999995
-0.5856481826521398,-0.5856140007010663,3.46,3.4602499999999994
1.3750285309268238,1.3520582598053974,17.8,17.632000000000005
2.33212316098629,2.05808645922962,24.8,22.795749999999995
1.3340101896385608,1.3457004169057163,17.5,17.585500000000003
0.1390091801071703,0.17216567264851623,8.76,9.002500000000001
-0.2725415108184001,-0.26919167961319196,5.75,5.7745
-0.47216410508794593,-0.4670368124269131,4.29,4.327500000000001
-0.6635830310998392,-0.6579771911237768,2.89,2.9309999999999983
-0.7620270501916699,-0.7623346877513316,2.17,2.1677500000000025
-0.8276563962528904,-0.8318607762349375,1.69,1.6592500000000001
-0.8317582303817168,-0.8377400718195881,1.66,1.6162500000000026
-0.8481655668970219,-0.8286476728340239,1.54,1.6827499999999977
-0.6266665239404026,-0.5258981321755704,3.16,3.8969999999999994
0.540988924732146,0.701985914288578,11.7,12.877500000000001
1.347682970067982,1.5883239056257896,17.6,19.359999999999992
0.4726250225850413,0.5650188363368537,11.2,11.875750000000002
-0.14811920891066951,-0.14138536454917974,6.66,6.70925
-0.4325130418426252,-0.40998713608515436,4.58,4.744749999999998
-0.5665062900509503,-0.5690015724793195,3.6,3.581750000000002
-0.7510888258481332,-0.751772464869604,2.25,2.245000000000002
-0.8139836158234696,-0.8170599914200896,1.79,1.7674999999999983
-0.878245683841748,-0.8753743999515693,1.32,1.341000000000002
-0.8960202983999952,-0.8932173784119641,1.19,1.2104999999999988
-0.8891839081852847,-0.8920210101243896,1.24,1.2192499999999997
-0.6157282995968658,-0.6073879035349191,3.24,3.3009999999999993
1.9356125285330823,1.6782566189003074,21.9,20.017750000000003
2.9473982803102325,2.7616535581765507,29.3,27.941500000000012
1.7441936025211893,1.543169548257627,20.5,19.029749999999993
0.2237804187695803,0.22842916411558348,9.38,9.414000000000001
-0.23972683778778983,-0.25216906797856287,5.99,5.899000000000001
-0.4393494320573356,-0.44081925595349825,4.53,4.519250000000001
-0.589750016780966,-0.577512878296634,3.43,3.5195000000000025
-0.7059686504310441,-0.717180330383169,2.58,2.498000000000002
-0.8262891182099484,-0.8156585314260738,1.7,1.7777499999999984
-0.7866380549646277,-0.8229392870047402,1.99,1.7245000000000008
-0.6895613139157389,-0.7339636683602835,2.7,2.3752500000000003
-0.27527606690428424,-0.36814842797112624,5.73,5.050749999999999
1.771539163380031,1.7419034117992616,20.7,20.48325
2.4688509652804993,2.2728516578247504,25.8,24.366500000000002
1.5937930177975586,1.5519543096835307,19.4,19.093999999999998
0.24839142354253796,0.3218142544485283,9.56,10.097
-0.18366843802716393,-0.15570760204899808,6.4,6.604500000000001
-0.37508736403905724,-0.3928277966462309,5.0,4.87025
-0.5268552268056297,-0.5382378165131226,3.89,3.80675
-0.6184628556827501,-0.644748776058312,3.22,3.0277499999999984
-0.7975762793081644,-0.7763492876914879,1.91,2.0652500000000034
-0.8604710692835007,-0.8563008712525276,1.45,1.4804999999999984
