y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.2634314820149009,0.24890617926424452,9.67,9.563764821093732
-0.16452654542597464,-0.16261831881660105,6.54,6.553956390356913
-0.3887601444684781,-0.4229359526870914,4.9,4.650044927620764
-0.6143610215539238,-0.5393393132986867,3.25,3.7986938713197365
-0.7346814893328281,-0.6956454633646302,2.37,2.655501739530612
-0.8262891182099484,-0.7718683686206581,1.7,2.0980225519616207
-0.8563692351546746,-0.8194099788916162,1.48,1.7503126584518958
-0.8686747375411534,-0.8021168691762527,1.39,1.8767910276806763
-0.5008769439897299,-0.4736808262230491,4.08,4.278907002910399
1.4297196526445073,1.3473090275174906,18.2,17.59726505846838
2.0313219915390293,1.949607010060264,22.6,22.00235285792397
1.060554581050142,1.0907887040895785,15.5,15.721126369983818
0.44527946172619953,0.010564638895797507,11.0,7.8205821407400995
-0.11256997979417507,-0.12902227139633415,6.92,6.799671207424956
-0.3723528079531731,-0.4112760908534999,5.02,4.735322840871691
-0.5542007876644716,-0.5335846590223233,3.69,3.8407822695505787
-0.5993209630815607,-0.6502345624732303,3.36,2.9876280478978936
-0.7510888258481332,-0.6845353446071735,2.25,2.736758941127663
-0.8139836158234696,-0.7786638090867494,1.79,2.0483220502884647
-0.8071472256087591,-0.7965557317818993,1.84,1.9174640818781024
-0.06608252633414388,-0.41395039602843176,7.26,4.715763504065716
2.263759258839185,2.210168966891886,24.3,23.908051250263743
2.564560428286446,2.65464797242801,26.5,27.158882402204856
1.3203374092091398,1.4202084866405804,17.4,18.13043722121463
0.30718437938904797,0.24215377065080623,9.99,9.51437904584272
-0.05924613611943343,-0.12441740925141043,7.31,6.833350254409541
-0.29578523754841574,-0.36263874271448027,5.58,5.09104674348306
-0.4571240466155828,-0.4820617269584343,4.4,4.217610759775014
-0.5295897828915139,-0.5752818878997422,3.87,3.5358170205826713
-0.6936631480445653,-0.6355135973897262,2.67,3.0952942622388155
-0.7469869917193069,-0.7478679800186684,2.28,2.2735566265844085
-0.7538233819340174,-0.6921860800973892,2.23,2.6808029815500998
-0.40926931511260956,-0.3441271449121911,4.75,5.226436892530259
1.3750285309268238,1.4546249867633518,17.8,18.382152666368086
1.8399030655271358,1.8311776125513308,21.2,21.13618377022255
1.265646287491456,0.9389563476357893,17.0,14.610654675967012
0.40426112043793655,0.1708589459363451,10.7,8.992942860404902
-0.10983542370829082,-0.2094944914083834,6.94,6.211113375845287
-0.35047635926609955,-0.417445440197295,5.18,4.690201445295704
-0.5733426802656609,-0.5133532817912542,3.55,3.98875054371035
-0.7114377626028124,-0.6550936515273046,2.54,2.9520896358012685
-0.8098817816946432,-0.7552599259466651,1.82,2.2194934024570703
-0.8536346790687903,-0.8105972751617535,1.5,1.8147670229123944
-0.8563692351546746,-0.8047855052985861,1.48,1.857273153199265
0.062441609702412935,-0.4557236786843851,8.2,4.410242012869485
2.33212316098629,2.469119884768598,24.8,25.801966823715826
2.086013113256713,2.670592597425323,23.0,27.27549822207865
1.1015729223384048,1.1152504132465955,15.8,15.900034451505999
0.06380888774535524,0.15065009689382358,8.21,8.845139352941004
-0.27937790103311055,-0.2841063912488647,5.7,5.665416761863744
-0.5090806122473825,-0.48569888164665287,4.02,4.191009332896307
-0.7210087089034072,-0.618153626781267,2.47,3.2222616387579643
-0.7606597721487278,-0.767699127419463,2.18,2.128515553898694
-0.8126163377805274,-0.7824707497723778,1.8,2.0204788423522304
-0.8139836158234696,-0.8069719767096216,1.79,1.8412817356355724
-0.7852707769216856,-0.71295572489571,2.0,2.5288979253288435
-0.3655164177384625,-0.3097435872145652,5.07,5.477911403330123
1.7031752612329263,1.432919356129184,20.2,18.223401995674497
2.4004870631333945,2.1300360654000956,25.3,23.32197512693654
1.1015729223384048,1.3069094073949472,15.8,17.30179026216717
0.10482722903361794,0.07963336769055351,8.51,8.325737102829118
-0.11393725783711714,-0.25218677325467553,6.91,5.898870507127618
-0.37782192012494137,-0.3665967348321436,4.98,5.06209877537888
-0.6184628556827501,-0.5243909282117155,3.22,3.90802339038965
-0.7251105430322333,-0.6984338444939237,2.44,2.6351080738553154
-0.8194527279952379,-0.765083530320137,1.75,2.1476455115018878
-0.8030453914799328,-0.8162107701118683,1.87,1.7737110359528163
-0.7155395967316388,-0.7604865570898461,2.51,2.1812668605319585
0.06380888774535524,-0.27656584333438616,8.21,5.720566831400828
2.8653615977337066,2.2048806222790427,28.7,23.869373348280735
2.9473982803102325,3.0430435972348366,29.3,29.999530848303507
1.4297196526445073,1.6404853723985857,18.2,19.741498606242185
0.30855165743199003,0.4086637013141228,10.0,10.732199601967663
-0.07018436046297008,-0.05291537743210095,7.23,7.35630191145109
-0.3026216277631262,-0.3575375252597556,5.53,5.1283560346038914
-0.5965864069956766,-0.47630900360830986,3.38,4.259685035594918
-0.7114377626028124,-0.6835904094597981,2.54,2.7436700090867596
-0.7907398890934539,-0.7563531441156909,1.96,2.2114978219336425
-0.8167181719093537,-0.7997270363280019,1.77,1.8942697903989627
-0.8071472256087591,-0.7050543672582387,1.84,2.5866868855060243
-0.48036777334559844,-0.29487071964224054,4.23,5.586688602299262
1.3750285309268238,1.554747484538642,17.8,19.114428726033665
1.5254291156504538,1.8576963860175502,18.9,21.330136811471988
0.540988924732146,0.7517431760399035,11.7,13.24141472830397
-0.2547668962601529,-0.24080641825438032,5.88,5.9821041629230916
-0.4639604368302934,-0.466751236700817,4.35,4.329588644131823
-0.6430738604557077,-0.5434950672505136,3.04,3.768299512445337
-0.8016781134369907,-0.7059063184323647,1.88,2.580455883856258
-0.8317582303817168,-0.8118552831755254,1.66,1.8055662021995502
-0.8727765716699796,-0.8146732450795408,1.36,1.7849561886140783
-0.8837147960135163,-0.8291856095354738,1.28,1.6788156378252603
-0.8755111277558638,-0.817981027659013,1.34,1.7607637239098652
-0.3723528079531731,-0.5176624093361327,5.02,3.9572344408436195
1.9903036502507663,1.7961959024057306,22.3,20.880334491239566
2.48252374570992,2.3104926304040716,25.9,24.641798596167945
1.347682970067982,1.3627086906181076,17.6,17.709895135284945
0.1212345655489232,0.18474873863687213,8.63,9.094530045046872
-0.2739087888613422,-0.2984544215594648,5.74,5.560478118369359
-0.45849132465852505,-0.480603901786789,4.39,4.228273003487407
-0.7087032065169283,-0.576960035916951,2.56,3.523543379344363
-0.7907398890934539,-0.754182978868993,1.96,2.227369979450545
-0.863205625369385,-0.8013101676433606,1.43,1.8826910824431753
-0.8850820740564584,-0.8300240665774469,1.27,1.672683329577489
-0.8399618986393693,-0.8144069771584711,1.6,1.7869036192953809
-0.256134174303095,-0.4659904923118835,5.87,4.3351525774726705
2.4688509652804993,1.9094920318699442,25.8,21.708959876171694
2.6876154521512343,2.8851937333932023,27.4,28.845048300613538
1.8672486263859776,1.67174900668495,21.4,19.970154616976416
0.6230256073086718,0.5298761806018347,12.3,11.618723596947413
0.015954156242381865,-0.043935572129574885,7.86,7.421978423619773
-0.28347973516193686,-0.31036795046711074,5.67,5.473344934529073
-0.5938518509097924,-0.46774864779031644,3.4,4.322293777556234
-0.7401506015045964,-0.6777210476670416,2.33,2.7865973553061645
-0.8249218401670063,-0.7747264755041804,1.71,2.0771189259707272
-0.8372273425534852,-0.816517924261282,1.62,1.7714645715193438
-0.6321356361121709,-0.7759019039686218,3.12,2.068522075677482
-0.2780106229901685,-0.17817311059207797,5.71,6.440191733228314
1.9219397481036615,1.4626585414406224,21.8,18.440908489433774
2.4415054044216578,2.418912483454096,25.6,25.43475986406579
1.6348113590858215,1.5793552432397413,19.7,19.29440498490892
0.6230256073086718,0.4281227306214275,12.3,10.874519076837844
-0.02506418504588107,-0.03235795810952802,7.56,7.506654792700742
-0.3477418031802153,-0.35119550356818297,5.2,5.174740321430629
-0.5979536850386186,-0.5270638549378078,3.37,3.8884741352846626
-0.7428851575904807,-0.684958258035724,2.31,2.733665836321851
-0.8413291766823114,-0.7776388578083199,1.59,2.0558183403351045
-0.8755111277558638,-0.8256158468547886,1.34,1.7049241729481084
-0.8700420155840954,-0.7774636506537803,1.38,2.05709977065898
-0.28758156929076323,-0.4891782112808044,5.64,4.1655622071115275
2.1953953566920803,1.9078377128698287,23.8,21.696860515630835
3.2618722301869143,2.7136503502918328,31.6,27.590414073238364
2.1817225762626595,2.082051199429326,23.7,22.971023349289936
0.6366983877380928,0.5363351506047774,12.4,11.665963220492046
0.08431805838948647,0.1658361647208343,8.36,8.956207236356535
-0.14811920891066951,-0.23181251896811395,6.66,6.047883755689121
-0.3477418031802153,-0.37474705880389936,5.2,5.0024889248892315
-0.3696182518672888,-0.49263706954175157,5.04,4.140264804883781
-0.4612258807444092,-0.5161612184763141,4.37,3.9682138525848356
-0.6922958700016231,-0.5870251406530188,2.68,3.449929202710547
-0.7702307184493224,-0.7313951773239967,2.11,2.394035433215617
-0.3846583103396519,-0.33816784497381225,4.93,5.270022028480776
2.003976430680187,1.9037516989440713,22.4,21.66697622145344
2.1953953566920803,2.295335054563078,23.8,24.530939097478292
1.6621569199446633,1.5621281625681314,19.9,19.16840953898966
0.4179339008673577,0.5178861150209397,10.8,11.531030639082786
-0.09479536523592785,-0.12341226623871215,7.05,6.84070167073548
-0.32176352036431555,-0.35492698268159695,5.39,5.147449024443334
-0.5788117924374293,-0.4725356484173505,3.51,4.287282605894811
-0.7223759869463492,-0.6259762494521389,2.46,3.165048530486004
-0.805779947565817,-0.7208533696146614,1.85,2.471136120700158
-0.805779947565817,-0.80205714048186,1.85,1.8772278714865207
-0.7647616062775542,-0.7682544247333184,2.15,2.1244542196534626
-0.012758682659402115,-0.40017061703914714,7.65,4.816546070277585
2.5098693065687625,2.1058755287676503,26.1,23.145269761431972
2.8653615977337066,2.900209761370157,28.7,28.954872546343715
2.2500864784097643,1.7291401805784306,24.2,20.389902262232145
0.6366983877380928,0.7366752457026058,12.4,13.131210879020509
0.13354006793540205,0.10052601942134476,8.72,8.478541807319468
-0.13171187239536436,-0.19098279921007832,6.78,6.346504215286195
-0.36825097382434674,-0.36865929070645065,5.05,5.047013651435334
-0.414738427284378,-0.5127229735153728,4.71,3.9933604932311155
-0.5924845728668502,-0.5491814779112151,3.41,3.7267102344630363
-0.6731539774004339,-0.6824147739931204,2.82,2.7522683733532407
-0.7032340943451598,-0.6375604826636204,2.6,3.0803237499537675
0.0009140977700187819,-0.3249169153057948,7.75,5.366936695811381
2.9200527194513906,2.1695309170989185,29.1,23.61083262671646
2.6465971108629716,2.7464811637973665,27.1,27.830532121465694
1.3340101896385608,1.434391944469624,17.5,18.234172214270792
0.39058834000851567,0.3793845521401491,10.6,10.51805772113287
0.0979908388189076,0.0145675050197408,8.46,7.849858308412112
-0.1809338819412798,-0.2735559808418271,6.42,5.742580367770376
-0.3983310907690728,-0.42221538799133584,4.83,4.655314994667295
-0.5432625633209348,-0.5201944419542027,3.77,3.9387156572564743
-0.6936631480445653,-0.6346816845651276,2.67,3.101378707380701
-0.7333142112898859,-0.7446507866805278,2.38,2.29708653957283
-0.7415178795475387,-0.657315224320069,2.32,2.9358414937044053
-0.08795897502121741,-0.272726296297889,7.1,5.748648515710153
1.9356125285330823,1.835419067089922,21.9,21.167204926164356
2.755979354298339,2.331055797418273,27.9,24.792193514892404
1.5117563352210333,1.6268761972438672,18.8,19.641963802586343
0.7187350703146184,0.5105854904380545,13.0,11.477635321132855
0.44527946172619953,0.1527212139900841,11.0,8.860287091961254
-0.10163175545063831,-0.13099638781040912,7.0,6.785232912125289
-0.3901274225114203,-0.40958100486021676,4.89,4.747720363102324
-0.5063460561614983,-0.54938638202991,4.04,3.7252116064425493
-0.6813576456580864,-0.613956486291059,2.76,3.2529586905527585
-0.7278450991181176,-0.7420699995171375,2.42,2.315961904219489
-0.6895613139157389,-0.6773835465556107,2.7,2.7890657713914884
-0.27117423277545805,-0.1710741152858627,5.76,6.49211237470179
1.539101896079875,1.6750482491772134,19.0,19.994284621179247
2.1680497958332388,1.9700395107450603,23.6,22.15179210907167
1.1836096049149303,1.1349248282700617,16.4,16.043929214718393
0.06927799991712351,0.16910429658450032,8.25,8.980109703601848
-0.26160328647486336,-0.18660850458773692,5.83,6.378496937212225
-0.4229420955420305,-0.41500099571639903,4.65,4.708079626646706
-0.6088919093821554,-0.5142427482612367,3.29,3.982245162639002
-0.7264778210751754,-0.6697630395928215,2.43,2.844800645524269
-0.8126163377805274,-0.7612712608477729,1.8,2.1755276931257583
-0.8413291766823114,-0.8080837236595583,1.59,1.8331506392892551
-0.8509001229829061,-0.7702074441012002,1.52,2.1101702239587805
-0.5118151683332667,-0.4121102997236826,4.0,4.729221602908507
2.263759258839185,1.3747494914556766,24.3,17.797959160738465
2.632924330433551,2.7331278167124786,27.0,27.73286839349304
1.6895024808035055,1.6118640912239568,20.1,19.532168241270902
0.48629780301446246,0.45693841113152744,11.3,11.08527123993186
0.054237941444760546,-0.08558285724654824,8.14,7.117378453394572
-0.2328904475730794,-0.28506330687002934,6.04,5.658418071099241
-0.4229420955420305,-0.4348115681402832,4.65,4.5631890352549505
-0.4680622709591196,-0.5531974668613376,4.32,3.6973380890471628
-0.6499102506704182,-0.5909463665818887,2.99,3.421250135207698
-0.7551906599769596,-0.7158552798171139,2.22,2.507691156622424
-0.7715979964922646,-0.7698928720674784,2.1,2.11247094132454
-0.40106564685495705,-0.36418587893674925,4.81,5.079731296487804
0.9648451180441955,1.528135540562917,14.8,18.919794254185778
1.251973507062035,1.6318067814454063,16.9,19.678025115989207
0.34956999872025296,0.4493218720969593,10.3,11.02956538643787
-0.37918919816788355,-0.2572497306808982,4.97,5.861841042255
-0.5993209630815607,-0.49968133546096716,3.36,4.088744443274976
-0.7661288843204963,-0.573511044619143,2.14,3.5487686165637546
-0.8577365131976166,-0.726705301366407,1.47,2.4283362543382765
-0.8878166301423427,-0.7799995104117362,1.25,2.03855299613096
-0.9192640251300108,-0.8192087820431057,1.02,1.751784172234693
-0.9137949129582426,-0.8390028481504542,1.06,1.607014304763144
-0.8659401814552692,-0.8152350812764789,1.41,1.7808470302769104
-0.530957060934456,-0.4365821909757305,3.86,4.550239051565917
1.976630869821345,1.3818238350164576,22.2,17.849699504242835
1.8809214068153985,2.2762725681858407,21.5,24.39151985882644
1.1015729223384048,0.9609629968284303,15.8,14.771606936600755
-0.07155163850591226,0.05699364773499338,7.22,8.160154688393176
-0.3696182518672888,-0.3879651591272745,5.04,4.90581436486388
-0.545997119406819,-0.5397619450106553,3.75,3.795602826933042
-0.7374160454187122,-0.6372638428484027,2.35,3.082493314635575
-0.7948417232222803,-0.7676005864606502,1.93,2.1292362628965567
-0.8604710692835007,-0.7991195640018597,1.45,1.8987127223196358
-0.8522674010258482,-0.8258705868316515,1.51,1.703061055360739
-0.8372273425534852,-0.8051148979681845,1.62,1.8548640406467838
-0.3313344666649102,-0.5062729611044771,5.32,4.040534602726918
1.7578663829506103,1.6577153382475212,20.6,19.86751515377527
2.1543770154038175,2.1996007838727873,23.5,23.830757659002977
0.7597534116028813,1.203594259722917,13.3,16.546163795368084
-0.07018436046297008,-0.09054457424400664,7.23,7.081089440906799
-0.38329103229670974,-0.3340999947865727,4.94,5.299773476682828
-0.6075246313392133,-0.556979820532476,3.3,3.669674705650765
-0.7880053330075698,-0.6918467275555732,1.98,2.6832849386294795
-0.8303909523387747,-0.8067948368614052,1.67,1.8425773012970765
-0.8673074594982113,-0.8172762594848962,1.4,1.7659182583350672
-0.8768784057988059,-0.8271422706457118,1.33,1.693760212561246
-0.8591037912405587,-0.8048349661190125,1.46,1.856911406583924
-0.5911172948239082,-0.4746530345387453,3.42,4.271796464415945
0.4589522421556204,1.1679948748753963,11.1,16.28579696631466
1.457065213503349,0.9717585405947337,18.4,14.85056339920198
0.8828084354676696,0.7827768609077371,14.2,13.468388934669896
-0.07428619459179639,0.02572536961620564,7.2,7.931464713591087
-0.40106564685495705,-0.4075073071890337,4.81,4.762886975934935
-0.5637717339650662,-0.5732110748985156,3.62,3.5509625355122507
-0.7524561038910753,-0.6561727541381336,2.24,2.944197293666475
-0.8317582303817168,-0.7826031375992996,1.66,2.0195105840846077
-0.9028566886147057,-0.8211427095172813,1.14,1.7376398108580249
-0.9233658592588371,-0.845152773982894,0.99,1.5620349688907824
-0.82082000603818,-0.8413589560940237,1.74,1.5897821992983365
-0.37782192012494137,-0.521442793861196,4.98,3.9295854593904496
1.3613557504974025,1.2771472366678855,17.7,17.084115657644013
2.33212316098629,1.7916018327108407,24.8,20.84673437809064
1.4844107743621915,1.1984760506290708,18.6,16.508730230774063
0.33589721829083186,0.24720487185836187,10.2,9.551321796687214
-0.24929778408838452,-0.21868699816332082,5.92,6.143881207506235
-0.44345126618616193,-0.4751732293459795,4.5,4.267991862931122
-0.589750016780966,-0.5735970399683613,3.43,3.5481396636623153
-0.7128050406457546,-0.6724893797419488,2.53,2.824860735253636
-0.8262891182099484,-0.7525537626072861,1.7,2.2392857435492735
-0.8372273425534852,-0.8155943582359374,1.62,1.778219349964826
-0.7743325525781488,-0.7875539101535994,2.08,1.983301617080012
-0.35868002752375205,-0.3085533159426125,5.12,5.486616810969021
1.5254291156504538,1.5192133784586082,18.9,18.85453933291819
1.539101896079875,2.04628960127478,19.0,22.709470124332164
0.7187350703146184,0.8008324929545175,13.0,13.600444240757664
-0.16315926738303257,-0.16546704156669978,6.55,6.533121398053746
-0.386025588382594,-0.4514598374926645,4.92,4.441426900345231
-0.5323243389773981,-0.5389023877214628,3.85,3.80188945819747
-0.7169068747745808,-0.6266321170464085,2.5,3.160251645187836
-0.7907398890934539,-0.7616870628189273,1.96,2.1724866001066694
-0.8673074594982113,-0.8007451299325848,1.4,1.8868236560165794
-0.8987548544858794,-0.8347102633562312,1.17,1.638409417237753
-0.906958522743532,-0.8193776202453266,1.11,1.7505493231629004
-0.6977649821733916,-0.524795952588118,2.64,3.9050611225576373
0.6366983877380928,1.0329541076950326,12.4,15.298135620639975
1.621138578656401,1.613647226230337,19.6,19.54520973649263
0.7460806311734602,0.826640657372561,13.2,13.789200028589303
-0.28484701320487893,-0.08550188212855514,5.66,7.117970689322086
-0.42430937358497267,-0.5054367412376243,4.64,4.046650548720269
-0.5542007876644716,-0.5603917503048138,3.69,3.6447205290664906
-0.6922958700016231,-0.6524549605023774,2.68,2.9713884977887632
-0.7702307184493224,-0.7450745220207103,2.11,2.2939874234686117
-0.8016781134369907,-0.7885288019680924,1.88,1.976171452008428
-0.8413291766823114,-0.800133416787374,1.59,1.8912976044454926
-0.8522674010258482,-0.8153057716298425,1.51,1.7803300150748562
-0.5856481826521398,-0.6156337436873304,3.46,3.240691563139067
1.3750285309268238,1.0068949784814984,17.8,15.107544326147597
2.33212316098629,1.903340372361349,24.8,21.66396786053632
1.3340101896385608,1.1889547606140363,17.5,16.43909340698256
0.1390091801071703,0.21179219259795629,8.76,9.292320495209388
-0.2725415108184001,-0.27680966176759036,5.75,5.718783591814244
-0.47216410508794593,-0.4883719730886632,4.29,4.171458873091815
-0.6635830310998392,-0.5939682684892006,2.89,3.3991485449502443
-0.7620270501916699,-0.7287562434092517,2.17,2.4133360716509893
-0.8276563962528904,-0.7866736830601139,1.69,1.9897394231870384
-0.8317582303817168,-0.8163694310097901,1.66,1.7725506216629734
-0.8481655668970219,-0.8028398378337432,1.54,1.8715033785355555
-0.6266665239404026,-0.5264109703034082,3.16,3.8932492038068975
0.540988924732146,1.0012962199063233,11.7,15.066596118106986
1.347682970067982,1.5646791030848854,17.6,19.187066611191778
0.4726250225850413,0.7043023271744583,11.2,12.894441783698188
-0.14811920891066951,-0.16744154985449744,6.66,6.518680236667516
-0.4325130418426252,-0.44072770543115036,4.58,4.5199195823341904
-0.5665062900509503,-0.5747435999960254,3.6,3.539753951381023
-0.7510888258481332,-0.6554492072394306,2.25,2.9494891719529575
-0.8139836158234696,-0.7841126271818181,1.79,2.0084704771340833
-0.878245683841748,-0.8116390381951685,1.32,1.8071477750294012
-0.8960202983999952,-0.8355792363724414,1.19,1.6320539212163272
-0.8891839081852847,-0.8323872999785352,1.24,1.6553991099318406
-0.6157282995968658,-0.6398113572103311,3.24,3.063861300649255
1.9356125285330823,0.9753054298950968,21.9,14.876504642964886
2.9473982803102325,2.351598766418706,29.3,24.942440709356443
1.7441936025211893,1.7126881629371433,20.5,20.269575473352493
0.2237804187695803,0.34778096626248045,9.38,10.286915371990302
-0.23972683778778983,-0.17197354178185864,5.99,6.485534147978712
-0.4393494320573356,-0.43671332079632574,4.53,4.5492799941066675
-0.589750016780966,-0.5677909044961861,3.43,3.5906045851327253
-0.7059686504310441,-0.6737243579427222,2.58,2.8158283500182515
-0.8262891182099484,-0.7506708938751415,1.7,2.253056671429407
-0.7866380549646277,-0.8168911030818157,1.99,1.768735215756922
-0.6895613139157389,-0.7757148564818562,2.7,2.0698901038392092
