y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
1.0564527469213159,1.573503649184782,15.47,19.25160758839425
0.5163779199591884,1.4311809951222827,11.52,18.210687968590722
0.018688712328265997,0.22834690568006255,7.88,9.413398378143016
-0.286214291247821,-0.36420226153309676,5.65,5.079611477432476
-0.40516748098378325,-0.489690763725778,4.78,4.1618135003461445
-0.5446298413638769,-0.5029836746642856,3.76,4.064591790342639
-0.6622157530568972,-0.6287766565310301,2.9,3.144566909404272
-0.6690521432716074,-0.6941295137150919,2.85,2.666589094128045
-0.5651390120080083,-0.6569596295351695,3.61,2.9384422433232196
-0.5637717339650662,-0.612700018461895,3.62,3.2621482466613347
-0.6772558115292601,-0.6310950076879963,2.79,3.127610949576397
-0.28484701320487893,-0.3227017274583607,5.66,5.3831381396864515
1.6840333686317368,1.430166635124074,20.06,18.20326914106369
1.2177915559884827,1.26291952432164,16.65,16.98005699584008
-0.08522441893533315,0.29998304986169777,7.12,9.93733090636156
-0.2410941158307319,-0.39394171055144855,5.98,4.8621030549732165
-0.41610570532732005,-0.43204044677823694,4.7,4.5834564664212065
-0.49267327573207736,-0.5475225838891712,4.14,3.7388430558054626
-0.6088919093821554,-0.6038286432376473,3.29,3.327031722776832
-0.6362374702409973,-0.6872958936640153,3.09,2.716568833701512
-0.5624044559221242,-0.667732466320876,3.63,2.8596518550673995
-0.589750016780966,-0.6274612055612824,3.43,3.154187856486236
-0.6963977041304495,-0.6514664173715171,2.65,2.9786185058764616
-0.40516748098378325,-0.33401938174761814,4.78,5.30036306443618
1.310766462908545,1.6060479288323828,17.33,19.489629984903832
1.4174141502580284,1.2312376666010674,18.11,16.748342181987002
0.4986033054009413,0.3151343751286233,11.39,10.048144689594142
-0.2602360084319213,-0.2026050733590542,5.84,6.2615012108938535
-0.39969836881201487,-0.5104546959432629,4.82,4.0099502248063335
-0.4694295490020618,-0.5298220847474427,4.31,3.868300990371871
-0.5391607291921086,-0.5831165635637306,3.8,3.4785157591133524
-0.6540120847992446,-0.6341600731904785,2.96,3.105193669358199
-0.5528335096215294,-0.6994686430555505,3.7,2.6275397627355073
-0.6225646898115763,-0.6189955676892939,3.19,3.2161038502059354
-0.6854594797869127,-0.6975194897126199,2.73,2.6417954830916717
-0.5692408461368347,-0.2834884510584744,3.58,5.669936253664114
0.5191124760450725,1.2856010254912222,11.54,17.145944989775654
0.5519271490756827,1.4124739494057161,11.78,18.0738683523237
0.20327124812544883,0.1658516241632112,9.23,8.956320303647104
-0.28211245711899485,-0.2556146866625312,5.68,5.873799429408272
-0.414738427284378,-0.5203111115398608,4.71,3.937862359083068
-0.5665062900509503,-0.523739725088752,3.6,3.9127861606712693
-0.6512775287133604,-0.6447823836475878,2.98,3.0275042007680923
-0.6676848652286654,-0.7016894426727888,2.86,2.6112972754908528
-0.5473643974497611,-0.6873764392214886,3.74,2.7159797394943093
-0.6553793628421866,-0.6300332576391511,2.95,3.1353763785198803
-0.7018668163022178,-0.7292059795617075,2.61,2.410046790770796
-0.6198301337256922,-0.47257208056423494,3.21,4.287016148409645
0.625760163394556,0.6588795928590548,12.32,12.56222892801842
1.0550854688783737,1.201541621490617,15.46,16.531151207088065
0.11439817533421263,0.2813616967425244,8.58,9.801138028729266
-0.16315926738303257,-0.34970969658345263,6.55,5.185607218565415
-0.4270439296708568,-0.41573817335438623,4.62,4.702688055840808
-0.4653277148732355,-0.5678171750650941,4.34,3.5904124474103094
-0.5364261731062244,-0.5762243030709985,3.82,3.5289243832283237
-0.6362374702409973,-0.6386437801570265,3.09,3.0724007272811074
-0.545997119406819,-0.6855010460632681,3.75,2.7296959925117648
-0.6184628556827501,-0.6320406565179452,3.22,3.1206946618847287
-0.7333142112898859,-0.7050978335040284,2.38,2.5863689820187696
-0.36825097382434674,-0.5335374725474017,5.05,3.8411273820546903
0.3728137254502686,1.4587517388364075,10.47,18.4123349112623
-0.05924613611943343,0.7557368643450512,7.31,13.270623771232462
-0.24246139387367407,-0.27769539906767327,5.97,5.712305485150752
-0.47489866117383017,-0.35215577827624,4.27,5.167717062971868
-0.5760772363515451,-0.5752896380386491,3.53,3.535760337606251
-0.6006882411245027,-0.613816206654822,3.35,3.2539846679460274
-0.6608484750139549,-0.6470322474267779,2.91,3.0110491440164395
-0.675888533486318,-0.7076140846645637,2.8,2.5679656208770902
-0.6184628556827501,-0.6908037423455405,3.22,2.6909131252694722
-0.6335029141551131,-0.6779381472839944,3.11,2.7850095318340227
-0.675888533486318,-0.689009090339476,2.8,2.7040388535390703
-0.14948648695361158,-0.4074480857926993,6.65,4.763320109463554
1.0400454104060106,0.5934865563029498,15.35,12.083957248796594
1.741459046435305,0.2425206290859797,20.48,9.517062175562145
0.010485044070613483,0.6553990325207468,7.82,12.536772801107917
-0.31766168623548924,-0.25332909166793016,5.42,5.890515817171531
-0.4024329248978991,-0.46323740973506833,4.8,4.355288076547103
-0.5323243389773981,-0.5310356102356028,3.85,3.8594255060150187
-0.617095577639808,-0.6388343754829936,3.23,3.0710067509282286
-0.6444411384986498,-0.6881284142828318,3.03,2.7104799432734534
-0.589750016780966,-0.6916890473045715,3.43,2.6844381806625517
-0.617095577639808,-0.660322758106762,3.23,2.9138449890269706
-0.748354269762249,-0.6422205602372183,2.27,3.046240868292256
-0.26570512060368967,-0.25487113481993273,5.8,5.879237619880477
0.8513610404800017,1.8239155331384032,13.97,21.0830703639888
0.8390555380935228,0.4171165164078968,13.88,10.794021812434712
-0.041471521561186095,0.09672539499231314,7.44,8.450744795229276
-0.3764546420819993,-0.4343369914067571,4.99,4.566659995210578
-0.5418952852779928,-0.5534878490931266,3.78,3.6952142910875017
-0.6129937435109817,-0.6250592581122164,3.26,3.1717552229883523
-0.6936631480445653,-0.6752802223292892,2.67,2.804449066963146
-0.7319469332469439,-0.7311413211911998,2.39,2.3958920865430606
-0.6717866993574917,-0.7346271411666337,2.83,2.3703974916914294
-0.6608484750139549,-0.7040929433204447,2.91,2.593718549202789
-0.5788117924374293,-0.6861386041723324,3.51,2.725033019151259
-0.343639969051389,-0.045521982400969496,5.23,7.410375734030896
0.46989046649915717,1.276086645668367,11.18,17.076358705757062
0.35777366697790536,0.7596513980404794,10.36,13.299253893069311
-0.18777027215599024,-0.10461630563203117,6.37,6.978171592846099
-0.3313344666649102,-0.4496654037677664,5.32,4.4545510321497375
-0.48446960747442475,-0.4891917484024567,4.2,4.165463199292875
-0.5487316754927033,-0.5999386973342836,3.73,3.35548201438682
-0.6471756945845341,-0.6457498348274316,3.01,3.0204284550202694
-0.6649503091427813,-0.7175955053073607,2.88,2.4949634930778375
-0.6006882411245027,-0.7117694149355437,3.35,2.5375743607202415
-0.7319469332469439,-0.6615916381483898,2.39,2.9045646524620867
-0.7729652745352067,-0.7431274517869074,2.09,2.30822790837842
0.062441609702412935,-0.40688874355840465,8.2,4.767411027453366
2.520807530912299,1.3325910867858246,26.18,17.48962096363602
2.430567180078121,1.5162586009695036,25.52,18.83292867732142
1.0236380738907056,1.1769488664072505,15.23,16.351284681692484
0.19096574573897,0.09306092913206354,9.14,8.423943619863625
-0.30809073993489455,-0.22091222267706367,5.49,6.127606357447539
-0.35047635926609955,-0.5307775939080378,5.18,3.861312586180584
-0.5336916170203402,-0.4921365438747768,3.84,4.143925550183967
-0.5815463485233134,-0.6472947271356783,3.49,3.009129419566425
-0.5282225048485718,-0.6526421286946872,3.88,2.970019586810664
-0.5145497244191508,-0.6426240534600686,3.98,3.0432897990131638
-0.6362374702409973,-0.5462246251798591,3.09,3.74833606796939
-0.2602360084319213,-0.38264093465433124,5.84,4.944754685016221
0.8732374891670752,1.4956597763158905,14.13,18.682272965705597
1.2533407851049774,1.0617882160081633,16.91,15.509022561024725
0.32769355003317946,0.5531999967011537,10.14,11.789309354684962
-0.2178503891007163,-0.24855840764627601,6.15,5.925407652422455
-0.41610570532732005,-0.4858006145482102,4.7,4.190265278663282
-0.4817350513885406,-0.5151070281063058,4.22,3.975923991539016
-0.589750016780966,-0.5710832385206562,3.43,3.5665251080909837
-0.6389720263268815,-0.6605593195180083,3.07,2.9121148258573983
-0.5391607291921086,-0.6602016736153283,3.8,2.9147305769442102
-0.5610371778791822,-0.5900691650803483,3.64,3.4276658127362625
-0.7346814893328281,-0.6264626871838587,2.37,3.161490821545743
-0.617095577639808,-0.37347771480347813,3.23,5.011772654756566
0.7310405727010972,1.1907132402058886,13.09,16.451954577400166
0.9798851765165585,1.3976583419656592,14.91,17.965509942587396
0.0925217266471391,0.2762084555459826,8.42,9.763448246295159
-0.35457819339492574,-0.3590146875426069,5.15,5.117552363101401
-0.47079682704500386,-0.5630734766523254,4.3,3.6251069152784634
-0.5528335096215294,-0.5575147735658673,3.7,3.665762165431511
-0.6772558115292601,-0.6367468152380457,2.79,3.086274751871592
-0.6745212554433759,-0.7254925226633012,2.81,2.437206276857589
-0.6321356361121709,-0.6740987229915566,3.12,2.8130903184176796
-0.6553793628421866,-0.6754223459431447,2.95,2.8034096030838773
-0.7251105430322333,-0.7207536914499063,2.44,2.471865146996379
-0.1891375501989323,-0.4957342253688731,6.36,4.117612822405827
1.498083554791612,1.7496681774216087,18.7,20.5400399533122
1.5172254473928015,1.328051141847276,18.84,17.45641670820324
-0.02506418504588107,0.5367559350783715,7.56,11.669040754544218
-0.2451959499595582,-0.3414353282576742,5.95,5.24612430481931
-0.3819237542537677,-0.43015666903573824,4.95,4.597234042622498
-0.45849132465852505,-0.5193605042008617,4.39,3.9448149123249356
-0.589750016780966,-0.5843321832672944,3.43,3.469624958081047
-0.6211974117686342,-0.6786548493176473,3.2,2.7797677155308023
-0.5036115000756142,-0.679736381217369,4.06,2.7718576060596183
-0.6006882411245027,-0.6146918055015892,3.35,3.24758071191611
-0.7032340943451598,-0.6756370944677447,2.6,2.8018389750341655
-0.3983310907690728,-0.22504458548438333,4.83,6.0973830767574775
1.0236380738907056,1.6694393892330988,15.23,19.953262533732822
1.395537701570955,0.8712097004551093,17.95,14.115169156175416
0.36050822306378977,0.3152200470627151,10.38,10.048771277101592
0.058339775573586744,-0.26363319421843656,8.17,5.815153657999179
-0.3600473055666941,-0.3005077935428938,5.11,5.54546016357934
-0.47489866117383017,-0.5433849347815515,4.27,3.769104999445809
-0.5637717339650662,-0.5798802054211657,3.62,3.502185839674296
-0.5965864069956766,-0.6429993781497637,3.38,3.0405447487899666
-0.5268552268056297,-0.6352967066529652,3.89,3.096880558002729
-0.5364261731062244,-0.6182460649017608,3.82,3.2215855647072535
-0.473531383130888,-0.6356672485307288,4.28,3.094170488315906
0.03099421471474483,-0.08179212844147099,7.97,7.145103090856901
1.5486728423804696,1.7148875979886933,19.07,20.28566170440772
1.7250517099199998,1.3523206624197113,20.36,17.63391916059553
0.5109088077874201,0.5223984065644388,11.48,11.56403264307745
-0.034635131346475646,-0.2501790406322282,7.49,5.913554664697552
-0.26707239864663174,-0.3429058669226338,5.79,5.235369077142317
-0.47900049530265637,-0.46446619555191593,4.24,4.346300981177652
-0.5870154606950818,-0.5978610592008852,3.45,3.370677446977311
-0.6362374702409973,-0.6525929631524735,3.09,2.970379173819813
-0.6006882411245027,-0.6605980353549604,3.35,2.9118316659167265
-0.5706081241797768,-0.6190903377444806,3.57,3.215410720848114
-0.6881940358727968,-0.47551815150195653,2.71,4.265469170800158
-0.1576901552112642,-0.1425546451861034,6.59,6.700698113695971
2.1393369569314546,1.9932577958941335,23.39,22.32160603440256
2.4250980679063523,2.302548704123729,25.48,24.58369829739295
0.31128621351787417,1.2713956244174685,10.02,17.04204950818665
-0.2889488473337053,0.059251296352998306,5.63,8.176666681909483
-0.4174729833702621,-0.3034620981799171,4.69,5.5238529663287625
-0.4598586027014671,-0.5299693335105723,4.38,3.867224042168909
-0.574709958308603,-0.5714524020718287,3.54,3.5638251192110477
-0.5883827387380239,-0.665082175498389,3.44,2.8790355556699794
-0.6239319678545183,-0.6461764259129571,3.18,3.0173084525619
-0.5842809046091977,-0.6789438954652768,3.47,2.777653689425274
-0.7100704845598704,-0.5927168997394426,2.55,3.408300807404963
-0.3983310907690728,-0.44977981008354917,4.83,4.453714287082607
1.4748398280615966,1.4345837934929113,18.53,18.235575359916826
0.9046848841547432,1.2638167452419458,14.36,16.986619091420692
-0.10163175545063831,0.32421737995886524,7.0,10.114575982608233
-0.38329103229670974,-0.43519483286538174,4.94,4.560385913190078
-0.4858368855173668,-0.5474524718956363,4.19,3.739355840998619
-0.5077133342044403,-0.5591877052562765,4.03,3.6535266753712063
-0.5993209630815607,-0.5961832820063199,3.36,3.382948376092468
-0.6321356361121709,-0.6720608070531408,3.12,2.827995230764774
-0.6088919093821554,-0.6824815888888948,3.29,2.751779702478145
-0.5624044559221242,-0.6663631465446765,3.63,2.8696667878988595
-0.5254879487626877,-0.6348106444571368,3.9,3.1004355203480802
0.4493812958550257,-0.14956005774542913,11.03,6.649461917843285
1.8617795142142093,1.78099542644859,21.36,20.769161229622405
1.7209498757911734,1.1622518002741677,20.33,16.243793259527482
0.5286834223456672,0.5697525157740673,11.61,11.910371191071189
-0.2137485549718901,-0.15000968260943703,6.18,6.646173450904692
-0.37918919816788355,-0.4500118201498787,4.97,4.4520174115456435
-0.44208398814321986,-0.5251535943704654,4.51,3.902445401606119
-0.5336916170203402,-0.5614152655738015,3.84,3.6372347417076494
-0.5678735680938926,-0.6348085764146753,3.59,3.1004506455998326
-0.5186515585479771,-0.6402493436393345,3.95,3.060657954912341
-0.5364261731062244,-0.5884578706194773,3.82,3.4394505003437947
-0.5842809046091977,-0.39634233299624777,3.47,4.8445453792891
0.022790546457092314,0.2580025671751035,7.91,9.630293995300944
1.2793190679208772,1.8967921095812654,17.1,21.616075167357447
0.37418100349321065,1.0598688560530007,10.48,15.494984743588322
-0.05924613611943343,0.07967115492175825,7.31,8.326013471131818
0.10892906316244413,-0.37906449452740676,8.54,4.970912057654407
-0.2629705645178054,-0.1835111346301962,5.82,6.401150485797529
-0.4639604368302934,-0.4785477267519246,4.35,4.243311459238807
-0.5624044559221242,-0.581594198355167,3.63,3.489650035835063
-0.5924845728668502,-0.630123090724423,3.41,3.134719357179301
-0.5418952852779928,-0.6295440033746654,3.78,3.138954687021295
-0.5118151683332667,-0.6016638456382218,4.0,3.342864622387852
-0.6581139189280707,-0.5018144692644718,2.93,4.073143126377394
-0.2178503891007163,-0.0812432016744965,6.15,7.149117832187738
2.262391980796243,1.35534876382886,24.29,17.656066092777902
3.4245783172970232,1.525373409323223,32.79,18.899592574988542
1.3162355750803136,2.43447355447344,17.37,25.54857044633668
0.3892210619655736,0.4061758674384932,10.59,10.714004079202766
-0.2889488473337053,0.0273686257607757,5.63,7.943483162604092
-0.47079682704500386,-0.5276977549438816,4.3,3.8838379165627575
-0.5254879487626877,-0.5902127612317628,3.9,3.4266155790098036
-0.5569353437503558,-0.6064148098472172,3.67,3.3081170139294276
-0.574709958308603,-0.6168900932962488,3.54,3.2315028716698837
-0.5719754022227189,-0.6311898766436727,3.56,3.1269170968800406
-0.6006882411245027,-0.6061223864411115,3.35,3.3102557406325666
0.0036486538559029127,-0.3147749778076322,7.77,5.441112812004539
2.0395256597966815,2.4446614490072305,22.66,25.623082683159176
2.1119913960726127,2.304309205490011,23.19,24.596574254667114
1.0468818006207212,1.1389233498486415,15.4,16.07317360724865
0.3167553256896427,-0.037840354350324956,10.06,7.466557635658711
-0.18777027215599024,-0.1838422502014735,6.37,6.398728772284418
-0.39559653468318867,-0.4660817798097149,4.85,4.334484918847545
-0.487204163560309,-0.5408251395063749,4.18,3.787826833592055
-0.5323243389773981,-0.5829715876496956,3.85,3.4795760841495316
-0.473531383130888,-0.614429475566013,4.28,3.2494993409537836
-0.545997119406819,-0.5711446146769174,3.75,3.566076215076297
-0.6006882411245027,-0.5741621675512224,3.35,3.544006432782332
-0.18640299411304817,-0.16581254055879147,6.38,6.530594487058027
1.8617795142142093,1.6071171536931752,21.36,19.497450083137046
1.4762071061045385,2.1580760155893923,18.54,23.527053752560928
0.524581588216841,0.6881906025610357,11.58,12.776603830426053
0.0925217266471391,-0.19540411438577698,8.42,6.314167594373414
-0.2985197936343,-0.2960962986840642,5.56,5.57772496064532
-0.4325130418426252,-0.51034844441445,4.58,4.010727327381493
-0.5651390120080083,-0.5377552889727065,3.61,3.810279110577815
-0.6034227972103869,-0.6325828194714248,3.33,3.11672938974218
-0.5870154606950818,-0.6227683523041928,3.45,3.188510452986005
-0.55966989983624,-0.636296806414408,3.65,3.0895660270146443
-0.6389720263268815,-0.5752176084404071,3.07,3.5362871477793076
