y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.5163779199591884,1.621138578656401,11.52,19.6
0.018688712328265997,0.9921906789030374,7.88,15.0
-0.286214291247821,-0.34500724709433117,5.65,5.22
-0.40516748098378325,-0.38739286642553605,4.78,4.91
-0.5446298413638769,-0.5432625633209348,3.76,3.77
-0.6622157530568972,-0.5008769439897299,2.9,4.08
-0.6690521432716074,-0.6540120847992446,2.85,2.96
-0.5651390120080083,-0.589750016780966,3.61,3.4300000000000006
-0.5637717339650662,-0.5637717339650662,3.62,3.62
-0.6772558115292601,-0.7182741528175229,2.79,2.49
-0.28484701320487893,-0.09616264327886992,5.66,7.04
1.6840333686317368,0.9238267767559326,20.06,14.5
1.2177915559884827,1.4201487063439127,16.65,18.13
-0.08522441893533315,0.40015928630911035,7.12,10.67
-0.2410941158307319,-0.35047635926609955,5.98,5.18
-0.41610570532732005,-0.2328904475730794,4.7,6.04
-0.49267327573207736,-0.4981423879038458,4.14,4.1
-0.6088919093821554,-0.6075246313392133,3.29,3.3
-0.6362374702409973,-0.675888533486318,3.09,2.8
-0.5624044559221242,-0.6047900752533292,3.63,3.3199999999999994
-0.589750016780966,-0.5938518509097924,3.43,3.3999999999999995
-0.6963977041304495,-0.6348701921980551,2.65,3.1000000000000005
-0.40516748098378325,-0.20007577454246908,4.78,6.28
1.310766462908545,1.3545193602826922,17.33,17.65
1.4174141502580284,2.0094455428519558,18.11,22.44
0.4986033054009413,0.28530793070197447,11.39,9.83
-0.2602360084319213,0.06791072187418144,5.84,8.24
-0.39969836881201487,-0.27117423277545805,4.82,5.76
-0.4694295490020618,-0.5542007876644716,4.31,3.6900000000000004
-0.5391607291921086,-0.6198301337256922,3.8,3.21
-0.6540120847992446,-0.617095577639808,2.96,3.2299999999999995
-0.5528335096215294,-0.3395381349225628,3.7,5.26
-0.6225646898115763,-0.5938518509097924,3.19,3.3999999999999995
-0.6854594797869127,-0.6348701921980551,2.73,3.1000000000000005
-0.5692408461368347,-0.20007577454246908,3.58,6.28
0.5191124760450725,1.5144908913069173,11.54,18.82
0.5519271490756827,0.9238267767559326,11.78,14.5
0.20327124812544883,0.4739923006279836,9.23,11.21
-0.28211245711899485,-0.4065347590267254,5.68,4.77
-0.414738427284378,-0.27117423277545805,4.71,5.76
-0.5665062900509503,-0.5432625633209348,3.6,3.77
-0.6512775287133604,-0.5008769439897299,2.98,4.08
-0.6676848652286654,-0.7579252160628437,2.86,2.2
-0.5473643974497611,-0.589750016780966,3.74,3.4300000000000006
-0.6553793628421866,-0.517284280505035,2.95,3.96
-0.7018668163022178,-0.6348701921980551,2.61,3.1000000000000005
-0.6198301337256922,-0.48857144160325106,3.21,4.17
0.625760163394556,1.9356125285330823,12.32,21.9
1.0550854688783737,0.9238267767559326,15.46,14.5
0.11439817533421263,0.44527946172619953,8.58,11.0
-0.16315926738303257,-0.4065347590267254,6.55,4.77
-0.4270439296708568,-0.3887601444684781,4.62,4.9
-0.4653277148732355,-0.5063460561614983,4.34,4.04
-0.5364261731062244,-0.6075246313392133,3.82,3.3
-0.6362374702409973,-0.617095577639808,3.09,3.2299999999999995
-0.545997119406819,-0.6047900752533292,3.75,3.3199999999999994
-0.6184628556827501,-0.517284280505035,3.22,3.96
-0.7333142112898859,-0.6348701921980551,2.38,3.1000000000000005
-0.36825097382434674,-0.31219257406372086,5.05,5.46
0.3728137254502686,0.7980371968052599,10.47,13.58
-0.05924613611943343,0.9238267767559326,7.31,14.5
-0.24246139387367407,-0.4954078318179615,5.97,4.12
-0.47489866117383017,-0.39286197859730443,4.27,4.87
-0.5760772363515451,-0.7210087089034072,3.53,2.4699999999999998
-0.6006882411245027,-0.8016781134369907,3.35,1.88
-0.6608484750139549,-0.5637717339650662,2.91,3.62
-0.675888533486318,-0.5514662315785874,2.8,3.71
-0.6184628556827501,-0.589750016780966,3.22,3.4300000000000006
-0.6335029141551131,-0.6403393043698236,3.11,3.0599999999999996
-0.675888533486318,-0.7210087089034072,2.8,2.4699999999999998
-0.14948648695361158,-0.589750016780966,6.65,3.4300000000000006
1.0400454104060106,0.9238267767559326,15.35,14.5
1.741459046435305,0.19233302378191205,20.48,9.15
0.010485044070613483,0.28530793070197447,7.82,9.83
-0.31766168623548924,-0.33817085687962073,5.42,5.27
-0.4024329248978991,-0.4571240466155828,4.8,4.4
-0.5323243389773981,-0.4571240466155828,3.85,4.4
-0.617095577639808,-0.6075246313392133,3.23,3.3
-0.6444411384986498,-0.675888533486318,3.03,2.8
-0.589750016780966,-0.6157282995968658,3.43,3.24
-0.617095577639808,-0.6389720263268815,3.23,3.0699999999999994
-0.748354269762249,-0.6348701921980551,2.27,3.1000000000000005
-0.26570512060368967,-0.40926931511260956,5.8,4.75
0.8513610404800017,2.1680497958332388,13.97,23.6
0.8390555380935228,1.541836452165759,13.88,19.02
-0.041471521561186095,0.04740155123004998,7.44,8.09
-0.3764546420819993,-0.35868002752375205,4.99,5.12
-0.5418952852779928,-0.48857144160325106,3.78,4.17
-0.6129937435109817,-0.5883827387380239,3.26,3.4400000000000004
-0.6936631480445653,-0.675888533486318,2.67,2.8
-0.7319469332469439,-0.6663175871857233,2.39,2.87
-0.6717866993574917,-0.7907398890934539,2.83,1.96
-0.6608484750139549,-0.8358600645105431,2.91,1.63
-0.5788117924374293,-0.7237432649892913,3.51,2.45
-0.343639969051389,-0.35457819339492574,5.23,5.15
0.46989046649915717,0.7980371968052599,11.18,13.58
0.35777366697790536,0.9238267767559326,10.36,14.5
-0.18777027215599024,0.17319113118072266,6.37,9.01
-0.3313344666649102,-0.4653277148732355,5.32,4.34
-0.48446960747442475,-0.5733426802656609,4.2,3.55
-0.5487316754927033,-0.5979536850386186,3.73,3.37
-0.6471756945845341,-0.517284280505035,3.01,3.96
-0.6649503091427813,-0.6485429726274761,2.88,3.0
-0.6006882411245027,-0.6157282995968658,3.35,3.24
-0.7319469332469439,-0.6389720263268815,2.39,3.0699999999999994
-0.7729652745352067,-0.7975762793081644,2.09,1.9100000000000001
0.062441609702412935,-0.4366148759714515,8.2,4.55
2.520807530912299,0.9238267767559326,26.18,14.5
2.430567180078121,2.7587139103842238,25.52,27.92
1.0236380738907056,1.1056747564672313,15.23,15.830000000000002
0.19096574573897,0.12396912163480733,9.14,8.65
-0.30809073993489455,-0.3244980764501997,5.49,5.37
-0.35047635926609955,-0.48857144160325106,5.18,4.17
-0.5336916170203402,-0.6143610215539238,3.84,3.25
-0.5815463485233134,-0.6075246313392133,3.49,3.3
-0.5282225048485718,-0.5938518509097924,3.88,3.3999999999999995
-0.5145497244191508,-0.517284280505035,3.98,3.96
-0.6362374702409973,-0.6047900752533292,3.09,3.3199999999999994
-0.2602360084319213,0.0009140977700187819,5.84,7.75
0.8732374891670752,1.347682970067982,14.13,17.6
1.2533407851049774,1.4433924330739285,16.91,18.3
0.32769355003317946,0.4726250225850413,10.14,11.2
-0.2178503891007163,-0.14811920891066951,6.15,6.66
-0.41610570532732005,-0.38739286642553605,4.7,4.91
-0.4817350513885406,-0.5432625633209348,4.22,3.77
-0.589750016780966,-0.6198301337256922,3.43,3.21
-0.6389720263268815,-0.5637717339650662,3.07,3.62
-0.5391607291921086,-0.3395381349225628,3.8,5.26
-0.5610371778791822,-0.5610371778791822,3.64,3.6399999999999997
-0.7346814893328281,-0.7182741528175229,2.37,2.49
-0.617095577639808,-0.35457819339492574,3.23,5.15
0.7310405727010972,1.5117563352210333,13.09,18.8
0.9798851765165585,0.9238267767559326,14.91,14.5
0.0925217266471391,-0.15632287716832213,8.42,6.6
-0.35457819339492574,-0.4065347590267254,5.15,4.77
-0.47079682704500386,-0.4899387196461931,4.3,4.16
-0.5528335096215294,-0.6731539774004339,3.7,2.8199999999999994
-0.6772558115292601,-0.5610371778791822,2.79,3.6399999999999997
-0.6745212554433759,-0.6854594797869127,2.81,2.7299999999999995
-0.6321356361121709,-0.589750016780966,3.12,3.4300000000000006
-0.6553793628421866,-0.6047900752533292,2.95,3.3199999999999994
-0.7251105430322333,-0.7223759869463492,2.44,2.46
-0.1891375501989323,-0.31219257406372086,6.36,5.46
1.498083554791612,1.2109551657737725,18.7,16.6
1.5172254473928015,2.0094455428519558,18.84,22.44
-0.02506418504588107,0.28530793070197447,7.56,9.83
-0.2451959499595582,-0.3942292566402465,5.95,4.86
-0.3819237542537677,-0.4653277148732355,4.95,4.34
-0.45849132465852505,-0.6403393043698236,4.39,3.0599999999999996
-0.589750016780966,-0.6075246313392133,3.43,3.3
-0.6211974117686342,-0.6198301337256922,3.2,3.21
-0.5036115000756142,-0.6854594797869127,4.06,2.7299999999999995
-0.6006882411245027,-0.517284280505035,3.35,3.96
-0.7032340943451598,-0.6348701921980551,2.6,3.1000000000000005
-0.3983310907690728,-0.20007577454246908,4.83,6.28
1.0236380738907056,1.7086443734046945,15.23,20.24
1.395537701570955,1.541836452165759,17.95,19.02
0.36050822306378977,0.28530793070197447,10.38,9.83
0.058339775573586744,-0.4065347590267254,8.17,4.77
-0.3600473055666941,-0.40516748098378325,5.11,4.78
-0.47489866117383017,-0.5118151683332667,4.27,4.0
-0.5637717339650662,-0.5500989535356453,3.62,3.7199999999999998
-0.5965864069956766,-0.6198301337256922,3.38,3.21
-0.5268552268056297,-0.4120038711984937,3.89,4.73
-0.5364261731062244,-0.5938518509097924,3.82,3.3999999999999995
-0.473531383130888,-0.617095577639808,4.28,3.2299999999999995
0.03099421471474483,-0.09616264327886992,7.97,7.04
1.5486728423804696,2.1270314545449756,19.07,23.299999999999997
1.7250517099199998,0.6066182707933666,20.36,12.18
0.5109088077874201,0.9962925130318635,11.48,15.03
-0.034635131346475646,-0.2547668962601529,7.49,5.88
-0.26707239864663174,-0.33817085687962073,5.79,5.27
-0.47900049530265637,-0.26707239864663174,4.24,5.79
-0.5870154606950818,-0.7210087089034072,3.45,2.4699999999999998
-0.6362374702409973,-0.5008769439897299,3.09,4.08
-0.6006882411245027,-0.6047900752533292,3.35,3.3199999999999994
-0.5706081241797768,-0.5911172948239082,3.57,3.42
-0.6881940358727968,-0.38739286642553605,2.71,4.91
-0.1576901552112642,-0.2643378425607476,6.59,5.81
2.1393369569314546,0.6572075583822242,23.39,12.55
2.4250980679063523,2.8270778125313285,25.48,28.42
0.31128621351787417,1.3203374092091398,10.02,17.4
-0.2889488473337053,-0.10983542370829082,5.63,6.94
-0.4174729833702621,-0.5583026217932978,4.69,3.66
-0.4598586027014671,-0.5432625633209348,4.38,3.77
-0.574709958308603,-0.5008769439897299,3.54,4.08
-0.5883827387380239,-0.6198301337256922,3.44,3.21
-0.6239319678545183,-0.5637717339650662,3.18,3.62
-0.5842809046091977,-0.6745212554433759,3.47,2.8099999999999996
-0.7100704845598704,-0.6389720263268815,2.55,3.0699999999999994
-0.3983310907690728,-0.27117423277545805,4.83,5.76
1.4748398280615966,1.2314643364179036,18.53,16.75
0.9046848841547432,1.4324542087303915,14.36,18.22
-0.10163175545063831,0.03372877080062908,7.0,7.99
-0.38329103229670974,-0.35047635926609955,4.94,5.18
-0.4858368855173668,-0.6088919093821554,4.19,3.29
-0.5077133342044403,-0.6198301337256922,4.03,3.21
-0.5993209630815607,-0.5624044559221242,3.36,3.63
-0.6321356361121709,-0.5637717339650662,3.12,3.62
-0.6088919093821554,-0.6567466408851287,3.29,2.9400000000000004
-0.5624044559221242,-0.5938518509097924,3.63,3.3999999999999995
-0.5254879487626877,-0.7182741528175229,3.9,2.49
0.4493812958550257,-0.256134174303095,11.03,5.87
1.8617795142142093,1.2109551657737725,21.36,16.6
1.7209498757911734,1.0332090201913002,20.33,15.3
0.5286834223456672,0.21694402855486972,11.61,9.33
-0.2137485549718901,-0.2547668962601529,6.18,5.88
-0.37918919816788355,-0.4653277148732355,4.97,4.34
-0.44208398814321986,-0.6075246313392133,4.51,3.3
-0.5336916170203402,-0.4571240466155828,3.84,4.4
-0.5678735680938926,-0.6266665239404026,3.59,3.16
-0.5186515585479771,-0.5637717339650662,3.95,3.62
-0.5364261731062244,-0.5624044559221242,3.82,3.63
-0.5842809046091977,-0.48857144160325106,3.47,4.17
0.022790546457092314,1.9356125285330823,7.91,21.9
1.2793190679208772,2.1270314545449756,17.1,23.299999999999997
0.37418100349321065,0.6066182707933666,10.48,12.18
-0.05924613611943343,0.9921906789030374,7.31,15.0
0.10892906316244413,-0.32176352036431555,8.54,5.39
-0.2629705645178054,-0.24656322800250027,5.82,5.94
-0.4639604368302934,-0.37508736403905724,4.35,5.0
-0.5624044559221242,-0.7210087089034072,3.63,2.4699999999999998
-0.5924845728668502,-0.5008769439897299,3.41,4.08
-0.5418952852779928,-0.5637717339650662,3.78,3.62
-0.5118151683332667,-0.5624044559221242,4.0,3.63
-0.6581139189280707,-0.38739286642553605,2.93,4.91
-0.2178503891007163,-0.34910908122315737,6.15,5.19
2.262391980796243,0.9238267767559326,24.29,14.5
3.4245783172970232,2.8270778125313285,32.79,28.42
1.3162355750803136,1.1056747564672313,17.37,15.830000000000002
0.3892210619655736,0.30855165743199003,10.59,10.0
-0.2889488473337053,-0.07018436046297008,5.63,7.23
-0.47079682704500386,-0.6061573532962713,4.3,3.3099999999999996
-0.5254879487626877,-0.6690521432716074,3.9,2.8500000000000005
-0.5569353437503558,-0.5008769439897299,3.67,4.08
-0.574709958308603,-0.5637717339650662,3.54,3.62
-0.5719754022227189,-0.5487316754927033,3.56,3.7299999999999995
-0.6006882411245027,-0.6827249237010284,3.35,2.75
0.0036486538559029127,-0.27117423277545805,7.77,5.76
2.0395256597966815,2.017649211109608,22.66,22.5
2.1119913960726127,2.291104819698027,23.19,24.5
1.0468818006207212,1.1015729223384048,15.4,15.8
0.3167553256896427,0.06380888774535524,10.06,8.21
-0.18777027215599024,-0.15632287716832213,6.37,6.6
-0.39559653468318867,-0.4571240466155828,4.85,4.4
-0.487204163560309,-0.4981423879038458,4.18,4.1
-0.5323243389773981,-0.6198301337256922,3.85,3.21
-0.473531383130888,-0.5624044559221242,4.28,3.63
-0.545997119406819,-0.5624044559221242,3.75,3.63
-0.6006882411245027,-0.38739286642553605,3.35,4.91
-0.18640299411304817,-0.27117423277545805,6.38,5.76
1.8617795142142093,1.539101896079875,21.36,19.0
1.4762071061045385,2.4415054044216578,18.54,25.6
0.524581588216841,0.7638552457317075,11.58,13.33
0.0925217266471391,-0.2547668962601529,8.42,5.88
-0.2985197936343,-0.4065347590267254,5.56,4.77
-0.4325130418426252,-0.4899387196461931,4.58,4.16
-0.5651390120080083,-0.4981423879038458,3.61,4.1
-0.6034227972103869,-0.5008769439897299,3.33,4.08
-0.5870154606950818,-0.5022442220326719,3.45,4.07
-0.55966989983624,-0.5637717339650662,3.65,3.62
-0.6389720263268815,-0.38739286642553605,3.07,4.91
