y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
1.513123613263975,1.3191083727906567,18.81,17.391011071779968
0.9443359474000641,1.3457168404598747,14.65,17.585620118612624
0.6380656657810349,0.15494967515917596,12.41,8.87658561427422
-0.22468677931542685,-0.11778888814303526,6.1,6.881829941058439
-0.39559653468318867,-0.4824366355403883,4.85,4.214868752881177
-0.42157481749908843,-0.5172000086650721,4.66,3.9606163474971163
-0.5432625633209348,-0.5464590865972195,3.77,3.7466212637379415
-0.5569353437503558,-0.632305191898458,3.67,3.1187599026608943
-0.49267327573207736,-0.6000598542719169,4.14,3.3545958966124676
-0.5377934511491664,-0.5477854684681627,3.81,3.736920370216028
-0.6225646898115763,-0.5463302282215882,3.19,3.7475637082999422
-0.34500724709433117,-0.20267095491081996,5.22,6.26101936631143
1.0564527469213159,1.3340900793321153,15.47,17.500584297348784
0.5163779199591884,1.4899349317943484,11.52,18.640402590099892
0.018688712328265997,0.1815950067846258,7.88,9.07146427675983
-0.286214291247821,-0.32226357297016983,5.65,5.386342714574877
-0.40516748098378325,-0.4548262189444555,4.78,4.416805855129384
-0.5446298413638769,-0.536331948879847,3.76,3.8206891372743366
-0.6622157530568972,-0.6242669105845774,2.9,3.1775502954078148
-0.6690521432716074,-0.6829717270578942,2.85,2.7481949292747023
-0.5651390120080083,-0.5885267411855845,3.61,3.438946794704239
-0.5637717339650662,-0.5174314400499155,3.62,3.9589237043215895
-0.6772558115292601,-0.5493113578350941,2.79,3.72576031850008
-0.28484701320487893,-0.3582978734428627,5.66,5.1227949990337525
1.6840333686317368,1.1934213550093318,20.06,16.47176119111288
1.2177915559884827,1.1998049484581772,16.65,16.518449525514193
-0.08522441893533315,0.16379768528844124,7.12,8.941298202726427
-0.2410941158307319,-0.4196018582974519,5.98,4.67442983167777
-0.41610570532732005,-0.38481064463496273,4.7,4.928885857224891
-0.49267327573207736,-0.5833551218845973,4.14,3.476770990943498
-0.6088919093821554,-0.6077114064181017,3.29,3.298633964175373
-0.6362374702409973,-0.6792592558583774,3.09,2.7753472061556232
-0.5624044559221242,-0.6255501275176972,3.63,3.168165101666543
-0.589750016780966,-0.5613771144762496,3.43,3.6375137712565317
-0.6963977041304495,-0.5993675235939598,2.65,3.3596594656614327
-0.40516748098378325,-0.37656621427034154,4.78,4.989183983177978
1.310766462908545,1.4053923309856626,17.33,18.022074801943738
1.4174141502580284,1.1059169005389475,18.11,15.831770993639271
0.4986033054009413,0.2457333318235793,11.39,9.540559245190254
-0.2602360084319213,-0.13501665684403177,5.84,6.755829463028923
-0.39969836881201487,-0.46668092673139094,4.82,4.33010287728132
-0.4694295490020618,-0.5264339619596031,4.31,3.893081047400718
-0.5391607291921086,-0.5865916473949728,3.8,3.4530996862876338
-0.6540120847992446,-0.6128578651492042,2.96,3.2609937873461723
-0.5528335096215294,-0.6791465657057124,3.7,2.776171399546622
-0.6225646898115763,-0.5704653882714179,3.19,3.571043942079635
-0.6854594797869127,-0.6625704862649233,2.73,2.8974055517832866
-0.5692408461368347,-0.33121895661720957,3.58,5.320844817543124
0.5191124760450725,1.1892771834457223,11.54,16.441451543525094
0.5519271490756827,1.211898043311208,11.78,16.606896019008737
0.20327124812544883,0.10002667030735844,9.23,8.474889667094121
-0.28211245711899485,-0.2785674786103405,5.68,5.705927268611923
-0.414738427284378,-0.48982266246262496,4.71,4.160848819186173
-0.5665062900509503,-0.5361409795398135,3.6,3.8220858490917995
-0.6512775287133604,-0.6528922694811116,2.98,2.968190106788546
-0.6676848652286654,-0.6903001865853977,2.86,2.6945960320691693
-0.5473643974497611,-0.6297632725216958,3.74,3.137350996037136
-0.6553793628421866,-0.557757831752302,2.95,3.6639844861387783
-0.7018668163022178,-0.706004508253445,2.61,2.5797377430100195
-0.6198301337256922,-0.5169822414130515,3.21,3.9622090539195205
0.625760163394556,0.8236750142178175,12.32,13.767509903672485
1.0550854688783737,1.0047615178342593,15.46,15.091940618779866
0.11439817533421263,0.22318228162019568,8.58,9.375625343707725
-0.16315926738303257,-0.2971678501280117,6.55,5.569887846245077
-0.4270439296708568,-0.3955560895060569,4.62,4.850295807991216
-0.4653277148732355,-0.5918594594840488,4.34,3.41457195510473
-0.5364261731062244,-0.5820436160094173,3.82,3.4863630843874756
-0.6362374702409973,-0.6143426099152782,3.09,3.2501346590676317
-0.545997119406819,-0.6634227343644009,3.75,2.8911723784804835
-0.6184628556827501,-0.5910743375440244,3.22,3.4203141810117224
-0.7333142112898859,-0.6766651676723499,2.38,2.7943198518396395
-0.36825097382434674,-0.6494163177597144,5.05,2.993612527190453
0.3728137254502686,1.4126682135417954,10.47,18.075289161624937
-0.05924613611943343,0.6221510893194468,7.31,12.293603949147439
-0.24246139387367407,-0.14509834152754672,5.97,6.68209402395304
-0.47489866117383017,-0.4507416470628084,4.27,4.4466796024826145
-0.5760772363515451,-0.5844409769647353,3.53,3.468829262589537
-0.6006882411245027,-0.6105528745741822,3.35,3.2778520305317507
-0.6608484750139549,-0.610167444619675,2.91,3.2806709886544008
-0.675888533486318,-0.672984188851066,2.8,2.821241799722041
-0.6184628556827501,-0.6244036621737019,3.22,3.1765501214502905
-0.6335029141551131,-0.6114767717085805,3.11,3.2710948304204237
-0.675888533486318,-0.6465038162497881,2.8,3.0149139846735205
-0.14948648695361158,-0.3505535237730324,6.65,5.179435634124813
1.0400454104060106,0.5034812860903857,15.35,11.42567658176495
1.741459046435305,0.1780510637423906,20.48,9.045544581343604
0.010485044070613483,0.4354670657698269,7.82,10.92823408518096
-0.31766168623548924,-0.4271159030555842,5.42,4.619473600961422
-0.4024329248978991,-0.3627760459505731,4.8,5.090042534889193
-0.5323243389773981,-0.5543169545856459,3.85,3.6891503782147756
-0.617095577639808,-0.6457996295107518,3.23,3.0200642665980455
-0.6444411384986498,-0.678218687294988,3.03,2.7829577179221276
-0.589750016780966,-0.6537922445510954,3.43,2.961607867904293
-0.617095577639808,-0.6009589257282127,3.23,3.348020266579229
-0.748354269762249,-0.6040345978254998,2.27,3.325525411833599
-0.26570512060368967,-0.28653888108122294,5.8,5.64762601443739
0.8513610404800017,1.7536566609145041,13.97,20.569210929277794
0.8390555380935228,0.7170601556561365,13.88,12.987750006905122
-0.041471521561186095,-0.01778498485601243,7.44,7.613238624195304
-0.3764546420819993,-0.35935250095314386,4.99,5.115081662922453
-0.5418952852779928,-0.5198514251558312,3.78,3.941224413980406
-0.6129937435109817,-0.6387270317682244,3.26,3.0717918415345125
-0.6936631480445653,-0.6632254563512864,2.67,2.8926152306796604
-0.7319469332469439,-0.7113424327835515,2.39,2.5406972233610645
-0.6717866993574917,-0.6831901265423651,2.83,2.746597598829748
-0.6608484750139549,-0.6260732261169979,2.91,3.1643392624233773
-0.5788117924374293,-0.640598759344813,3.51,3.058102397852955
-0.343639969051389,0.08763446762053752,5.23,8.384255558320199
0.46989046649915717,1.3174792477279347,11.18,17.379095974692497
0.35777366697790536,0.44086946743403066,10.36,10.967746177780494
-0.18777027215599024,-0.1749459632596879,6.37,6.463794447753342
-0.3313344666649102,-0.4699410724302112,5.32,4.3062588192592575
-0.48446960747442475,-0.4981312130212616,4.2,4.10008173087136
-0.5487316754927033,-0.6233195786508515,3.73,3.1844788929861636
-0.6471756945845341,-0.6508260370416221,3.01,2.983302120399496
-0.6649503091427813,-0.7178951900785857,2.88,2.492771658192666
-0.6006882411245027,-0.6791614798740118,3.35,2.77606232028234
-0.7319469332469439,-0.5884702474444086,2.39,3.4393599787048705
-0.7729652745352067,-0.7259710386742866,2.09,2.433706505809151
0.062441609702412935,-0.36542440199930926,8.2,5.07067298483749
2.520807530912299,1.230759345691906,26.18,16.744843837874548
2.430567180078121,1.5203664726610762,25.52,18.862972834856002
1.0236380738907056,0.8488643020018355,15.23,13.951739350741027
0.19096574573897,0.14550039350906324,9.14,8.807475445359492
-0.30809073993489455,-0.1486311361152942,5.49,6.656255866118327
-0.35047635926609955,-0.48930679643791675,5.18,4.164621760815501
-0.5336916170203402,-0.5015761150484234,3.84,4.074886401765152
-0.5815463485233134,-0.6502556291742965,3.49,2.9874739702311386
-0.5282225048485718,-0.6518154918307021,3.88,2.9760654446246777
-0.5145497244191508,-0.6267448035409269,3.98,3.1594274785517964
-0.6362374702409973,-0.5023739638825785,3.09,4.069051093882651
-0.2602360084319213,-0.32766361770511365,5.84,5.3468478600877525
0.8732374891670752,1.6842683988268585,14.13,20.061718964159006
1.2533407851049774,1.3325719163410734,16.91,17.489480754811268
0.32769355003317946,0.5798593552179538,10.14,11.984290607067503
-0.2178503891007163,-0.2631269302329097,6.15,5.8188563722213535
-0.41610570532732005,-0.39414823534234156,4.7,4.860592573678216
-0.4817350513885406,-0.55393909357783,4.22,3.691913978564876
-0.589750016780966,-0.5733926223924599,3.43,3.54963473320546
-0.6389720263268815,-0.6413444425263978,3.07,3.052648619190787
-0.5391607291921086,-0.618755063834167,3.8,3.2178628476268942
-0.5610371778791822,-0.5183775187614746,3.64,3.952004272561218
-0.7346814893328281,-0.5589394505655735,2.37,3.6553423608638864
-0.617095577639808,-0.43760215514370715,3.23,4.542779236254455
0.7310405727010972,1.0477074288365138,13.09,15.406038480761499
0.9798851765165585,1.2315107942864125,14.91,16.75033978362154
0.0925217266471391,0.2399957758018077,8.42,9.498595900196975
-0.35457819339492574,-0.32238469977632866,5.15,5.385456817176143
-0.47079682704500386,-0.49926687528986047,4.3,4.09177572263506
-0.5528335096215294,-0.5778897865810869,3.7,3.5167433676793234
-0.6772558115292601,-0.6293081132406317,2.79,3.1406799406026806
-0.6745212554433759,-0.7217197570253406,2.81,2.4647995352839613
-0.6321356361121709,-0.6101206634536058,3.12,3.2810131368100786
-0.6553793628421866,-0.5958629764826836,2.95,3.385291027064519
-0.7251105430322333,-0.6853577033500268,2.44,2.7307443726417704
-0.1891375501989323,-0.5415572101326244,6.36,3.7824726144555125
1.498083554791612,1.6563758252418121,18.7,19.857718221742143
1.5172254473928015,1.1861929708113776,18.84,16.41889422498798
-0.02506418504588107,0.3815641448497444,7.56,10.533998829240662
-0.2451959499595582,-0.41475043038178117,5.95,4.709912211729976
-0.3819237542537677,-0.34254853771793936,4.95,5.237982511962974
-0.45849132465852505,-0.5645583918431892,4.39,3.6142465405468647
-0.589750016780966,-0.5915131691658242,3.43,3.4171046537025918
-0.6211974117686342,-0.678175038163091,3.2,2.783276959002041
-0.5036115000756142,-0.6548258071132741,4.06,2.9540485966389207
-0.6006882411245027,-0.5730600243424413,3.35,3.5520672892735954
-0.7032340943451598,-0.6671257299669864,2.6,2.8640894042332157
-0.3983310907690728,-0.31311717998822197,4.83,5.453237615938661
1.0236380738907056,1.528289632207058,15.23,18.920921249861138
1.395537701570955,0.9368853475186666,17.95,14.595507792508938
0.36050822306378977,0.2565414822652156,10.38,9.619607910510583
0.058339775573586744,-0.1780807762888766,8.17,6.440867047979969
-0.3600473055666941,-0.2390716396722228,5.11,5.994791988863927
-0.47489866117383017,-0.562045105672923,4.27,3.632628216338704
-0.5637717339650662,-0.5825119634639301,3.62,3.482937684141122
-0.5965864069956766,-0.624240407908291,3.38,3.177744130717488
-0.5268552268056297,-0.5940345102767888,3.89,3.398664065674576
-0.5364261731062244,-0.5760049576951644,3.82,3.5305286317348097
-0.473531383130888,-0.577009809003745,4.28,3.523179348874841
0.03099421471474483,0.017343547013570465,7.97,7.8701617281017615
1.5486728423804696,1.8602029424506765,19.07,21.34846926730323
1.7250517099199998,1.3371519610289129,20.36,17.52297829184466
0.5109088077874201,0.5380835681822067,11.48,11.67875079933495
-0.034635131346475646,-0.18500263338278236,7.49,6.3902419602033
-0.26707239864663174,-0.28578462461013987,5.79,5.653142496435887
-0.47900049530265637,-0.46529989961368057,4.24,4.340203435282959
-0.5870154606950818,-0.6087271718595609,3.45,3.291204857515593
-0.6362374702409973,-0.6444170742921502,3.09,3.0301760008260485
-0.6006882411245027,-0.619603409657296,3.35,3.2116582147981276
-0.5706081241797768,-0.5399240229661535,3.57,3.7944174209628754
-0.6881940358727968,-0.37546260361017036,2.71,4.9972555723172025
-0.1576901552112642,-0.18897777534371932,6.59,6.361168561552186
2.1393369569314546,1.9065376720689269,23.39,21.687352275462622
2.4250980679063523,2.2147517742711096,25.48,23.941568993073115
0.31128621351787417,1.176044838972933,10.02,16.344672804620487
-0.2889488473337053,-0.22430073660210267,5.63,6.102823439718914
-0.4174729833702621,-0.41910769931728464,4.69,4.678044012295371
-0.4598586027014671,-0.5432101985645846,4.38,3.7703829854258286
-0.574709958308603,-0.5748993072403122,3.54,3.5386151395271312
-0.5883827387380239,-0.6539641797370918,3.44,2.960350368108374
-0.6239319678545183,-0.6101856947454098,3.18,3.280537510860114
-0.5842809046091977,-0.6337196010871522,3.47,3.108415194823338
-0.7100704845598704,-0.5351143384467368,2.55,3.8295944981070913
-0.3983310907690728,-0.42247995431891583,4.83,4.65338000910276
1.4748398280615966,1.492561831054942,18.53,18.659615209465453
0.9046848841547432,1.6444491084910067,14.36,19.770488584636716
-0.10163175545063831,0.20462318732515763,7.0,9.239887814747611
-0.38329103229670974,-0.39791830464193145,4.94,4.833019035735067
-0.4858368855173668,-0.4784456257996029,4.19,4.24405820532201
-0.5077133342044403,-0.5778441681265659,4.03,3.517077011993707
-0.5993209630815607,-0.5761162349963113,3.36,3.5297147716591555
-0.6321356361121709,-0.6485632193311144,3.12,2.999851919631543
-0.6088919093821554,-0.6471178957815609,3.29,3.01042272896337
-0.5624044559221242,-0.6113271342023682,3.63,3.272189249415776
-0.5254879487626877,-0.5635367758611742,3.9,3.6217184368980755
0.4493812958550257,-0.0806669475938678,11.03,7.153332440062145
1.8617795142142093,1.5263914624368469,21.36,18.907038413228094
1.7209498757911734,1.0108857067314396,20.33,15.136731719820311
0.5286834223456672,0.4018167988542545,11.61,10.682122717494808
-0.2137485549718901,-0.07167365129904876,6.18,7.21910762266851
-0.37918919816788355,-0.39411414756971563,4.97,4.860841884875758
-0.44208398814321986,-0.5115714564823048,4.51,4.001782460065236
-0.5336916170203402,-0.5701857805012984,3.84,3.573088937766963
-0.5678735680938926,-0.6232195956845548,3.59,3.185210148540313
-0.5186515585479771,-0.6096107257643348,3.95,3.284742719771666
-0.5364261731062244,-0.5288509869324296,3.82,3.875403406884927
-0.5842809046091977,-0.3519999116063107,3.47,5.16885704083324
0.022790546457092314,0.2221432134578444,7.91,9.368025805576364
1.2793190679208772,1.9179389379465286,17.1,21.770738869260825
0.37418100349321065,1.3104984056602034,10.48,17.32803948253447
-0.05924613611943343,0.051597622776465374,7.31,8.12068923375224
0.10892906316244413,-0.33167055443342297,8.54,5.317541920824022
-0.2629705645178054,-0.32064294181131525,5.82,5.398195688936751
-0.4639604368302934,-0.4954041584556875,4.35,4.120026866241968
-0.5624044559221242,-0.5855864855812262,3.63,3.4604512401207064
-0.5924845728668502,-0.6199472203753563,3.41,3.209143651503302
-0.5418952852779928,-0.5876443678126418,3.78,3.445400298272861
-0.5118151683332667,-0.5378971911575796,4.0,3.8092412661861377
-0.6581139189280707,-0.42072140730732444,2.93,4.666241672614939
-0.2178503891007163,-0.13110195135693417,6.15,6.784460841315917
2.262391980796243,0.9862017297685789,24.29,14.956198015719089
3.4245783172970232,1.502770986418986,32.79,18.734282943777018
1.3162355750803136,1.5118852377507292,17.37,18.800942767496057
0.3892210619655736,0.17946241690785802,10.59,9.05586693803435
-0.2889488473337053,-0.020007146491118982,5.63,7.596986175422523
-0.47079682704500386,-0.48548312654121706,4.3,4.192587322878298
-0.5254879487626877,-0.5640341300499625,3.9,3.6180808871593397
-0.5569353437503558,-0.5904167319352176,3.67,3.4251237778029635
-0.574709958308603,-0.574892478406247,3.54,3.538665084262955
-0.5719754022227189,-0.5862047111621431,3.56,3.4559296610307157
-0.6006882411245027,-0.5551711633276251,3.35,3.682902865162192
0.0036486538559029127,-0.26641769381685976,7.77,5.794788381069612
2.0395256597966815,2.0653465164947113,22.66,22.84884861664617
2.1119913960726127,2.1646539808906353,23.19,23.575163684079236
1.0468818006207212,1.2351935851877571,15.4,16.777274984697545
0.3167553256896427,0.03363725078140645,10.06,7.98933064075961
-0.18777027215599024,-0.14527908321861913,6.37,6.680772115128383
-0.39559653468318867,-0.3965078684261235,4.85,4.843334686038153
-0.487204163560309,-0.5301987855228227,4.18,3.8655458757313297
-0.5323243389773981,-0.5835540329552602,3.85,3.4753161948858144
-0.473531383130888,-0.5914603425341379,4.28,3.4174910171928774
-0.545997119406819,-0.5349344888919996,3.75,3.8309098820238128
-0.6006882411245027,-0.5488420544617341,3.35,3.7291927101469913
-0.18640299411304817,-0.19391120604397324,6.38,6.32508642942317
1.8617795142142093,1.7931611481282959,21.36,20.858138901300123
1.4762071061045385,2.218357692684044,18.54,23.967941964039397
0.524581588216841,0.7570518884014319,11.58,13.280241595954863
0.0925217266471391,-0.15022272798270273,8.42,6.644615279365513
-0.2985197936343,-0.27155900589785276,5.56,5.757185845816943
-0.4325130418426252,-0.49414730069793533,4.58,4.12921927421078
-0.5651390120080083,-0.5477203780962522,3.61,3.7373964282661554
-0.6034227972103869,-0.622547032175107,3.33,3.1901291444454953
-0.5870154606950818,-0.5842281563856693,3.45,3.470385790028595
-0.55966989983624,-0.5748949640837607,3.65,3.538646904511393
-0.6389720263268815,-0.4993632865285411,3.07,4.091070589987181
