y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.6854594797869127,-0.6533284457777735,2.73,2.965
-0.5692408461368347,-0.3337272032400587,3.58,5.302500000000001
0.5191124760450725,1.3186624936065363,11.54,17.387750000000004
0.5519271490756827,1.3190043131172717,11.78,17.39025
0.20327124812544883,0.2835304692461498,9.23,9.817
-0.28211245711899485,-0.2126547325375364,5.68,6.188
-0.414738427284378,-0.4302912150228444,4.71,4.5962499999999995
-0.5665062900509503,-0.5266501350991885,3.6,3.8914999999999997
-0.6512775287133604,-0.6549349974782304,2.98,2.9532500000000006
-0.6676848652286654,-0.6677532291308126,2.86,2.8594999999999997
-0.5473643974497611,-0.6328534570847159,3.74,3.114749999999998
-0.6553793628421866,-0.5827768987619616,2.95,3.480999999999998
-0.7018668163022178,-0.6593786511177921,2.61,2.920750000000001
-0.6198301337256922,-0.4182249862938803,3.21,4.6845
0.625760163394556,1.1219795471293155,12.32,15.94925
1.0550854688783737,1.3226617818821418,15.46,17.417
0.11439817533421263,0.2459303230652421,8.58,9.542
-0.16315926738303257,-0.2909314004959713,6.55,5.6155
-0.4270439296708568,-0.35543274217176446,4.62,5.143750000000001
-0.4653277148732355,-0.532255975075251,4.34,3.8505
-0.5364261731062244,-0.6071828118284778,3.82,3.3025
-0.6362374702409973,-0.6075929952413605,3.09,3.299499999999999
-0.545997119406819,-0.6225988717626499,3.75,3.189749999999999
-0.6184628556827501,-0.5646946466440519,3.22,3.6132500000000025
-0.7333142112898859,-0.6520978955391256,2.38,2.974
-0.36825097382434674,-0.41097841266628715,5.05,4.737500000000001
0.3728137254502686,1.4805823958419542,10.47,18.572000000000006
-0.05924613611943343,1.1242697378512436,7.31,15.966000000000001
-0.24246139387367407,-0.3906743337285971,5.97,4.885999999999999
-0.47489866117383017,-0.34951926463604,4.27,5.187
-0.5760772363515451,-0.6083449981649783,3.53,3.2940000000000014
-0.6006882411245027,-0.6281363478365656,3.35,3.1492499999999986
-0.6608484750139549,-0.5510218662146313,2.91,3.7132499999999995
-0.675888533486318,-0.6361349243877767,2.8,3.090749999999999
-0.6184628556827501,-0.6791700007893791,3.22,2.776
-0.6335029141551131,-0.6518928038326846,3.11,2.9754999999999976
-0.675888533486318,-0.6495684311596829,2.8,2.992499999999999
-0.14948648695361158,-0.5583368037443712,6.65,3.6597500000000016
1.0400454104060106,0.45761914606375215,15.35,11.090250000000001
1.741459046435305,0.2844875638762091,20.48,9.824
0.010485044070613483,0.3395546870557021,7.82,10.22675
-0.31766168623548924,-0.33987995443329827,5.42,5.2575
-0.4024329248978991,-0.48382015040402715,4.8,4.204750000000001
-0.5323243389773981,-0.542715652103758,3.85,3.7739999999999996
-0.617095577639808,-0.6291959883198455,3.23,3.1414999999999997
-0.6444411384986498,-0.6585582842920269,3.03,2.92675
-0.589750016780966,-0.6370578370667627,3.43,3.0839999999999987
-0.617095577639808,-0.6370236551156891,3.23,3.084249999999999
-0.748354269762249,-0.6529182623648906,2.27,2.9680000000000017
-0.26570512060368967,-0.4030823819682964,5.8,4.795250000000001
0.8513610404800017,1.600663589963343,13.97,19.45025
0.8390555380935228,1.0385072226077008,13.88,15.338750000000001
-0.041471521561186095,-0.059211954168359796,7.44,7.31025
-0.3764546420819993,-0.3788815606082214,4.99,4.972250000000001
-0.5418952852779928,-0.5409040086968596,3.78,3.7872500000000007
-0.6129937435109817,-0.6692914169291223,3.26,2.848250000000001
-0.6936631480445653,-0.6442360467922087,2.67,3.0314999999999985
-0.7319469332469439,-0.6825881958967344,2.39,2.7509999999999994
-0.6717866993574917,-0.7749820096485465,2.83,2.0752499999999987
-0.6608484750139549,-0.7307163830082961,2.91,2.398999999999999
-0.5788117924374293,-0.7101730304130913,3.51,2.549249999999998
-0.343639969051389,-0.4173020736148942,5.23,4.691250000000002
0.46989046649915717,1.401246087400239,11.18,17.991750000000003
0.35777366697790536,0.8809626101096981,10.36,14.186500000000002
-0.18777027215599024,-0.09527391255095759,6.37,7.0465
-0.3313344666649102,-0.39173397421187717,5.32,4.87825
-0.48446960747442475,-0.48857144160325106,4.2,4.17
-0.5487316754927033,-0.6250599722399455,3.73,3.171750000000001
-0.6471756945845341,-0.6236926941970036,3.01,3.18175
-0.6649503091427813,-0.6691205071737548,2.88,2.849499999999999
-0.6006882411245027,-0.655823728206143,3.35,2.946749999999999
-0.7319469332469439,-0.6420484019235014,2.39,3.0474999999999977
-0.7729652745352067,-0.7614459570234196,2.09,2.17425
0.062441609702412935,-0.5343410740907376,8.2,3.8352500000000003
2.520807530912299,1.0224758875542048,26.18,15.2215
2.430567180078121,1.540264082416376,25.52,19.0085
1.0236380738907056,0.6753239924512067,15.23,12.682499999999997
0.19096574573897,0.14140191668231902,9.14,8.7775
-0.30809073993489455,-0.28385573662374586,5.49,5.667250000000001
-0.35047635926609955,-0.5246675819369225,5.18,3.905999999999999
-0.5336916170203402,-0.5359134438401212,3.84,3.823749999999999
-0.5815463485233134,-0.6427320409449724,3.49,3.0424999999999986
-0.5282225048485718,-0.6593786511177925,3.88,2.920749999999998
-0.5145497244191508,-0.5827427168108877,3.98,3.48125
-0.6362374702409973,-0.5812387109636514,3.09,3.4922500000000003
-0.2602360084319213,-0.31079111406970517,5.84,5.47025
0.8732374891670752,1.6229160401122251,14.13,19.612999999999996
1.2533407851049774,1.2997256927117877,16.91,17.24925
0.32769355003317946,0.5836479996719393,10.14,12.011999999999999
-0.2178503891007163,-0.2314206236769166,6.15,6.050750000000001
-0.41610570532732005,-0.41490933703974575,4.7,4.70875
-0.4817350513885406,-0.5862634577714636,4.22,3.4555000000000007
-0.589750016780966,-0.6043115279382995,3.43,3.3234999999999992
-0.6389720263268815,-0.5997653284455169,3.07,3.35675
-0.5391607291921086,-0.5916300240900114,3.8,3.41625
-0.5610371778791822,-0.5564226144842526,3.64,3.673749999999999
-0.7346814893328281,-0.6627968462251475,2.37,2.8957499999999996
-0.617095577639808,-0.45186002615025556,3.23,4.438500000000002
0.7310405727010972,1.3046137117153058,13.09,17.285
0.9798851765165585,1.4801380304779974,14.91,18.56875
0.0925217266471391,0.1453670230068511,8.42,8.8065
-0.35457819339492574,-0.28761575124183675,5.15,5.639749999999999
-0.47079682704500386,-0.5296923287447345,4.3,3.8692500000000005
-0.5528335096215294,-0.6255385195549754,3.7,3.1682499999999996
-0.6772558115292601,-0.6189755849488536,2.79,3.216249999999998
-0.6745212554433759,-0.6885016734324589,2.81,2.707749999999999
-0.6321356361121709,-0.6561313657658047,3.12,2.9445000000000006
-0.6553793628421866,-0.6147370230157332,2.95,3.2472499999999975
-0.7251105430322333,-0.6653263106045905,2.44,2.877249999999999
-0.1891375501989323,-0.412516600464597,6.36,4.72625
1.498083554791612,1.6096192611446143,18.7,19.515750000000004
1.5172254473928015,1.6371699137098976,18.84,19.717250000000007
-0.02506418504588107,0.4254197481524654,7.56,10.85475
-0.2451959499595582,-0.376625551837367,5.95,4.9887500000000005
-0.3819237542537677,-0.4240359179763842,4.95,4.642
-0.45849132465852505,-0.48956271818438407,4.39,4.16275
-0.589750016780966,-0.6022947928249597,3.43,3.3382500000000004
-0.6211974117686342,-0.6565073672276138,3.2,2.94175
-0.5036115000756142,-0.6378782038925277,4.06,3.0780000000000003
-0.6006882411245027,-0.5599433554448282,3.35,3.6480000000000015
-0.7032340943451598,-0.6566782769829815,2.6,2.9405
-0.3983310907690728,-0.362952771407946,4.83,5.088750000000001
1.0236380738907056,1.5379055277923013,15.23,18.991250000000004
1.395537701570955,1.316885032150711,17.95,17.37475
0.36050822306378977,0.23082190069073188,10.38,9.4315
0.058339775573586744,-0.24013702120067246,8.17,5.987
-0.3600473055666941,-0.2990667048514769,5.11,5.555999999999999
-0.47489866117383017,-0.49974893960430267,4.27,4.08825
-0.5637717339650662,-0.6267690697936233,3.62,3.1592499999999992
-0.5965864069956766,-0.6312810873353321,3.38,3.1262500000000006
-0.5268552268056297,-0.5363919911551507,3.89,3.820250000000001
-0.5364261731062244,-0.6125835600980993,3.82,3.262999999999998
-0.473531383130888,-0.5803499802357391,4.28,3.4987500000000002
0.03099421471474483,-0.37809537573352947,7.97,4.978000000000002
1.5486728423804696,1.5609441628158751,19.07,19.15975
1.7250517099199998,1.5036210308655282,20.36,18.740500000000004
0.5109088077874201,0.7487810053082712,11.48,13.219750000000001
-0.034635131346475646,-0.15331486547384948,7.49,6.622
-0.26707239864663174,-0.33512866323407453,5.79,5.292249999999999
-0.47900049530265637,-0.4334017725705376,4.24,4.573499999999999
-0.5870154606950818,-0.6016453357545621,3.45,3.343000000000001
-0.6362374702409973,-0.6134381088749379,3.09,3.2567499999999994
-0.6006882411245027,-0.5717703105162775,3.35,3.5615000000000006
-0.5706081241797768,-0.5454843901407157,3.57,3.75375
-0.6881940358727968,-0.546065483308966,2.71,3.749500000000001
-0.1576901552112642,-0.3226522510922279,6.59,5.3835
2.1393369569314546,1.162895342564358,23.39,16.2485
2.4250980679063523,2.342138472650841,25.48,24.873250000000002
0.31128621351787417,1.2130402647892589,10.02,16.61525
-0.2889488473337053,-0.0925051745139998,5.63,7.06675
-0.4174729833702621,-0.4743517499566533,4.69,4.274
-0.4598586027014671,-0.5119518961375608,4.38,3.999000000000001
-0.574709958308603,-0.5983638684515016,3.54,3.3669999999999973
-0.5883827387380239,-0.6330585487911569,3.44,3.11325
-0.6239319678545183,-0.5851696353371102,3.18,3.463499999999999
-0.5842809046091977,-0.6072169937795515,3.47,3.302249999999998
-0.7100704845598704,-0.6403734863208972,2.55,3.0597499999999993
-0.3983310907690728,-0.3654138718852419,4.83,5.07075
1.4748398280615966,1.4019980903238562,18.53,17.997249999999998
0.9046848841547432,1.545733194588144,14.36,19.048499999999997
-0.10163175545063831,0.040018249798162694,7.0,8.036
-0.38329103229670974,-0.4142256980182747,4.94,4.713749999999999
-0.4858368855173668,-0.5537906042515888,4.19,3.6930000000000014
-0.5077133342044403,-0.6212999576218549,4.03,3.19925
-0.5993209630815607,-0.5699586671093795,3.36,3.574749999999998
-0.6321356361121709,-0.6018504274610038,3.12,3.341499999999998
-0.6088919093821554,-0.6049268030576234,3.29,3.319
-0.5624044559221242,-0.6149762966732479,3.63,3.245499999999998
-0.5254879487626877,-0.6622499350079705,3.9,2.899750000000001
0.4493812958550257,-0.32494244181415577,11.03,5.3667500000000015
1.8617795142142093,1.415329051242542,21.36,18.09475
1.7209498757911734,0.9720916916717884,20.33,14.853
0.5286834223456672,0.407816043349586,11.61,10.725999999999999
-0.2137485549718901,-0.09954665643515162,6.18,7.01525
-0.37918919816788355,-0.43965706961699763,4.97,4.52775
-0.44208398814321986,-0.5267868629034825,4.51,3.8905000000000003
-0.5336916170203402,-0.548902585248071,3.84,3.72875
-0.5678735680938926,-0.606020625491977,3.59,3.311
-0.5186515585479771,-0.6055078962258738,3.95,3.314749999999999
-0.5364261731062244,-0.547535307205129,3.82,3.7387499999999996
-0.5842809046091977,-0.4351450520752886,3.47,4.5607500000000005
0.022790546457092314,0.8144445333205652,7.91,13.700000000000001
1.2793190679208772,1.7903392364704847,17.1,20.8375
0.37418100349321065,1.093266708227532,10.48,15.739250000000002
-0.05924613611943343,0.14837503470132368,7.31,8.8285
0.10892906316244413,-0.3410763227208726,8.54,5.248749999999999
-0.2629705645178054,-0.2172009320303189,5.82,6.15475
-0.4639604368302934,-0.4499116549390633,4.35,4.45275
-0.5624044559221242,-0.6145319313092914,3.63,3.248750000000001
-0.5924845728668502,-0.5873914621568911,3.41,3.4472499999999986
-0.5418952852779928,-0.53676799261696,3.78,3.8174999999999994
-0.5118151683332667,-0.5443222038042149,4.0,3.7622500000000003
-0.6581139189280707,-0.5459287555046719,2.93,3.7505
-0.2178503891007163,-0.33656430517916364,6.15,5.281750000000001
2.262391980796243,1.219090470129278,24.29,16.6595
3.4245783172970232,1.5697631061928514,32.79,19.224249999999998
1.3162355750803136,0.7336042190316137,17.37,13.10875
0.3892210619655736,0.2899908579990511,10.59,9.86425
-0.2889488473337053,-0.07866148432921108,5.63,7.168
-0.47079682704500386,-0.5078842439598081,4.3,4.0287500000000005
-0.5254879487626877,-0.6159333913033069,3.9,3.238500000000002
-0.5569353437503558,-0.5615499071452856,3.67,3.6362499999999978
-0.574709958308603,-0.5633615505521836,3.54,3.623
-0.5719754022227189,-0.5838365392452415,3.56,3.47325
-0.6006882411245027,-0.65435390430998,3.35,2.9575000000000005
0.0036486538559029127,-0.40287729026185526,7.77,4.79675
2.0395256597966815,2.250189024262985,22.66,24.200750000000003
2.1119913960726127,2.4046572611643677,23.19,25.330499999999997
1.0468818006207212,1.157733867952252,15.4,16.210750000000004
0.3167553256896427,0.040428433211045355,10.06,8.039
-0.18777027215599024,-0.15635705911939562,6.37,6.59975
-0.39559653468318867,-0.39491289566171756,4.85,4.855
-0.487204163560309,-0.5037140459288348,4.18,4.05925
-0.5323243389773981,-0.6061915352473446,3.85,3.309750000000001
-0.473531383130888,-0.5731034066081464,4.28,3.5517499999999975
-0.545997119406819,-0.573342680265661,3.75,3.549999999999999
-0.6006882411245027,-0.5554655198541931,3.35,3.6807499999999997
-0.18640299411304817,-0.3121242101615739,6.38,5.4605
1.8617795142142093,1.6157720123378527,21.36,19.56075
1.4762071061045385,2.2611956125086694,18.54,24.281250000000004
0.524581588216841,0.6258627092477769,11.58,12.320750000000002
0.0925217266471391,-0.162133808850826,8.42,6.5575
-0.2985197936343,-0.22742133540131096,5.56,6.08
-0.4325130418426252,-0.5174893722114765,4.58,3.958499999999999
-0.5651390120080083,-0.5593622622765778,3.61,3.6522500000000013
-0.6034227972103869,-0.6349727380512757,3.33,3.0992500000000005
-0.5870154606950818,-0.4961598347415797,3.45,4.1145
-0.55966989983624,-0.5703004866201147,3.65,3.5722500000000004
-0.6389720263268815,-0.5764532378133543,3.07,3.5272499999999987
