y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
3,0,Medium High,High
3,2,Medium High,Medium
1,4,Low,Medium Low
3,0,Medium High,High
3,3,Medium High,Medium High
1,0,Low,High
0,0,High,High
3,0,Medium High,High
0,0,High,High
3,0,Medium High,High
0,2,High,Medium
4,4,Medium Low,Medium Low
0,1,High,Low
2,4,Medium,Medium Low
4,3,Medium Low,Medium High
3,3,Medium High,Medium High
0,0,High,High
3,3,Medium High,Medium High
0,3,High,Medium High
0,0,High,High
0,3,High,Medium High
4,3,Medium Low,Medium High
0,0,High,High
0,3,High,Medium High
0,0,High,High
0,0,High,High
2,3,Medium,Medium High
1,2,Low,Medium
4,3,Medium Low,Medium High
2,4,Medium,Medium Low
3,0,Medium High,High
3,4,Medium High,Medium Low
3,2,Medium High,Medium
0,1,High,Low
0,0,High,High
0,0,High,High
3,2,Medium High,Medium
1,3,Low,Medium High
3,0,Medium High,High
0,3,High,Medium High
3,3,Medium High,Medium High
0,3,High,Medium High
0,0,High,High
2,0,Medium,High
2,2,Medium,Medium
3,3,Medium High,Medium High
2,3,Medium,Medium High
4,4,Medium Low,Medium Low
0,3,High,Medium High
0,3,High,Medium High
3,2,Medium High,Medium
3,0,Medium High,High
3,2,Medium High,Medium
0,0,High,High
4,4,Medium Low,Medium Low
2,1,Medium,Low
3,3,Medium High,Medium High
3,3,Medium High,Medium High
2,0,Medium,High
3,0,Medium High,High
0,0,High,High
2,3,Medium,Medium High
1,0,Low,High
0,0,High,High
3,3,Medium High,Medium High
0,3,High,Medium High
0,0,High,High
3,0,Medium High,High
0,0,High,High
3,3,Medium High,Medium High
2,2,Medium,Medium
3,0,Medium High,High
0,3,High,Medium High
1,1,Low,Low
3,3,Medium High,Medium High
0,0,High,High
3,3,Medium High,Medium High
3,0,Medium High,High
2,4,Medium,Medium Low
2,2,Medium,Medium
0,3,High,Medium High
2,0,Medium,High
2,3,Medium,Medium High
3,0,Medium High,High
0,0,High,High
3,3,Medium High,Medium High
3,4,Medium High,Medium Low
3,4,Medium High,Medium Low
4,3,Medium Low,Medium High
0,0,High,High
0,1,High,Low
3,3,Medium High,Medium High
0,0,High,High
3,1,Medium High,Low
1,2,Low,Medium
3,3,Medium High,Medium High
0,0,High,High
2,3,Medium,Medium High
3,3,Medium High,Medium High
4,3,Medium Low,Medium High
0,0,High,High
3,3,Medium High,Medium High
2,3,Medium,Medium High
3,0,Medium High,High
4,3,Medium Low,Medium High
3,3,Medium High,Medium High
0,0,High,High
4,3,Medium Low,Medium High
0,4,High,Medium Low
3,3,Medium High,Medium High
2,2,Medium,Medium
0,0,High,High
0,0,High,High
1,2,Low,Medium
2,3,Medium,Medium High
0,0,High,High
0,0,High,High
0,2,High,Medium
2,3,Medium,Medium High
3,3,Medium High,Medium High
0,0,High,High
3,3,Medium High,Medium High
0,2,High,Medium
2,3,Medium,Medium High
0,0,High,High
0,3,High,Medium High
0,3,High,Medium High
1,4,Low,Medium Low
0,1,High,Low
2,3,Medium,Medium High
4,3,Medium Low,Medium High
2,1,Medium,Low
1,2,Low,Medium
0,0,High,High
3,3,Medium High,Medium High
3,0,Medium High,High
3,3,Medium High,Medium High
3,1,Medium High,Low
2,0,Medium,High
0,0,High,High
0,2,High,Medium
0,0,High,High
4,3,Medium Low,Medium High
0,3,High,Medium High
2,3,Medium,Medium High
3,0,Medium High,High
0,0,High,High
3,0,Medium High,High
0,0,High,High
3,2,Medium High,Medium
0,0,High,High
4,3,Medium Low,Medium High
2,3,Medium,Medium High
0,0,High,High
2,0,Medium,High
4,3,Medium Low,Medium High
0,3,High,Medium High
4,3,Medium Low,Medium High
