y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.545997119406819,-0.6401498029184618,3.75,3.0613859759713105
-0.6184628556827501,-0.5782165097647869,3.22,3.5143537792164166
-0.7333142112898859,-0.6697237185106637,2.38,2.8450882321081448
-0.36825097382434674,-0.6604350617571104,5.05,2.913023622437138
0.3728137254502686,1.6951982870479076,10.47,20.14165799541508
-0.05924613611943343,0.6730905730699596,7.31,12.666165214308265
-0.24246139387367407,-0.07036699211304565,5.97,7.22866426839063
-0.47489866117383017,-0.44715969461457616,4.27,4.4728772911438375
-0.5760772363515451,-0.5858426138412625,3.53,3.4585779689059857
-0.6006882411245027,-0.6348870345642057,3.35,3.0998768182796654
-0.6608484750139549,-0.588851556748567,2.91,3.436571158200316
-0.675888533486318,-0.6755579195671804,2.8,2.8024180445290137
-0.6184628556827501,-0.6491263951383581,3.22,2.9957329636507097
-0.6335029141551131,-0.6153556961565991,3.11,3.242725147545447
-0.675888533486318,-0.6831386612132337,2.8,2.7469740060235663
-0.14948648695361158,-0.3979789862607086,6.65,4.832575222429569
1.0400454104060106,0.5687868336108834,15.35,11.903308383559807
1.741459046435305,-0.10224691738130565,20.48,6.99550082783935
0.010485044070613483,0.5517966773837519,7.82,11.779045755963065
-0.31766168623548924,-0.29122543549236646,5.42,5.613349486445621
-0.4024329248978991,-0.45850524892832145,4.8,4.3898981606567276
-0.5323243389773981,-0.5232196243469001,3.85,3.9165900741805713
-0.617095577639808,-0.6235615366358831,3.23,3.1827092603479405
-0.6444411384986498,-0.6435636538410694,3.03,3.0364177484755936
-0.589750016780966,-0.6405534421763737,3.43,3.058433838620788
-0.617095577639808,-0.5827380770621537,3.23,3.481283934200568
-0.748354269762249,-0.6529613324596857,2.27,2.967684993882428
-0.26570512060368967,-0.19627979738663548,5.8,6.307763022857191
0.8513610404800017,1.9277170314144687,13.97,21.842253902493567
0.8390555380935228,0.7759524522184491,13.88,13.418476565166738
-0.041471521561186095,0.1264440788079666,7.44,8.66810134512095
-0.3764546420819993,-0.29570619173222057,4.99,5.580578125397414
-0.5418952852779928,-0.5255480564813155,3.78,3.899560384086191
-0.6129937435109817,-0.6656954427765831,3.26,2.8745502406211507
-0.6936631480445653,-0.6369807905534663,2.67,3.0845635028931673
-0.7319469332469439,-0.7045310447554658,2.39,2.5905143623347078
-0.6717866993574917,-0.7095604123503401,2.83,2.553730566816042
-0.6608484750139549,-0.6604894944448108,2.91,2.9126255125722036
-0.5788117924374293,-0.670501560318282,3.51,2.8393992516433917
-0.343639969051389,-0.0058423784812460244,5.23,7.700584474853949
0.46989046649915717,1.4930165498379717,11.18,18.662940932315877
0.35777366697790536,0.6453514256193944,10.36,12.463286600161311
-0.18777027215599024,0.011418984013443101,6.37,7.826830651217217
-0.3313344666649102,-0.37641225007544854,5.32,4.990310046714855
-0.48446960747442475,-0.49725676141847863,4.2,4.106477296186673
-0.5487316754927033,-0.5951431020513731,3.73,3.3905560456540185
-0.6471756945845341,-0.6517813604683995,3.01,2.976315074628456
-0.6649503091427813,-0.6905501482790031,2.88,2.6927678618963533
-0.6006882411245027,-0.6646453306519242,3.35,2.882230552098978
-0.7319469332469439,-0.5957214321017232,2.39,3.3863262545494557
-0.7729652745352067,-0.7818703709410448,2.09,2.0248698938609717
0.062441609702412935,-0.3273868573786547,8.2,5.348872030137784
2.520807530912299,1.2056572354392763,26.18,16.561251989953
2.430567180078121,1.2115309252081699,25.52,16.60421099013013
1.0236380738907056,0.7330071203837007,15.23,13.104382939101193
0.19096574573897,0.0675620180987464,9.14,8.23744964985553
-0.30809073993489455,-0.22342896731229311,5.49,6.109199387129974
-0.35047635926609955,-0.5066676363541938,5.18,4.037648026351659
-0.5336916170203402,-0.5106442207221249,3.84,4.008564078222321
-0.5815463485233134,-0.612165999941763,3.49,3.2660539520362484
-0.5282225048485718,-0.63895885554758,3.88,3.070096328463471
-0.5145497244191508,-0.5747005023150842,3.98,3.5400691592581897
-0.6362374702409973,-0.7625216267137085,3.09,2.166382765564096
-0.2602360084319213,-0.254498594356779,5.84,5.88196230682383
0.8732374891670752,1.9711481843599572,14.13,22.15990072765602
1.2533407851049774,1.1260766454938231,16.91,15.97921536356052
0.32769355003317946,0.6150967311983091,10.14,12.242009775178563
-0.2178503891007163,-0.2826760382584934,6.15,5.675878079499573
-0.41610570532732005,-0.45044821708528526,4.7,4.44882569104915
-0.4817350513885406,-0.5554211632432244,4.22,3.6810744154413033
-0.589750016780966,-0.5884654633928628,3.43,3.4393949683075373
-0.6389720263268815,-0.6150845687573783,3.07,3.244708119484625
-0.5391607291921086,-0.6362980551630253,3.8,3.0895568939153177
-0.5610371778791822,-0.5395236075776773,3.64,3.7973459795727584
-0.7346814893328281,-0.6193431845514021,2.37,3.2135614495296227
-0.617095577639808,-0.3525217866247501,3.23,5.165040150617433
0.7310405727010972,1.0487347124348947,13.09,15.413551828932954
0.9798851765165585,1.1973908544599867,14.91,16.50079332156466
0.0925217266471391,0.4184922997698408,8.42,10.804084018648332
-0.35457819339492574,-0.286665505381152,5.15,5.646699909461283
-0.47079682704500386,-0.5253326554628224,4.3,3.901135784346621
-0.5528335096215294,-0.5715286128693498,3.7,3.5632677285770473
-0.6772558115292601,-0.6034943890210649,2.79,3.329476391718221
-0.6745212554433759,-0.7048419505961379,2.81,2.5882404587766352
-0.6321356361121709,-0.6431408537328662,3.12,3.039510024478896
-0.6553793628421866,-0.6210294322257717,2.95,3.2012285690078155
-0.7251105430322333,-0.688111915983092,2.44,2.7106006085604077
-0.1891375501989323,-0.5738878162343883,6.36,3.546012983814511
1.498083554791612,1.975146792320913,18.7,22.18914575196981
1.5172254473928015,1.352634161220513,18.84,17.636212028548908
-0.02506418504588107,0.39857405385681477,7.56,10.658405924746042
-0.2451959499595582,-0.2918116500893604,5.95,5.609062029333149
-0.3819237542537677,-0.40957916384201476,4.95,4.74773382794374
-0.45849132465852505,-0.4830357199116244,4.39,4.210487168796442
-0.589750016780966,-0.5705663651643724,3.43,3.570305417143352
-0.6211974117686342,-0.639672080623795,3.2,3.0648799419362636
-0.5036115000756142,-0.6205824772409194,4.06,3.2044975089806282
-0.6006882411245027,-0.551640493984902,3.35,3.7087254793769695
-0.7032340943451598,-0.7018771421900545,2.6,2.6099244785075726
-0.3983310907690728,-0.3150777510194369,4.83,5.438898388878478
1.0236380738907056,1.5028578862002924,15.23,18.734918511515087
1.395537701570955,1.0626275045255946,17.95,15.51516095051883
0.36050822306378977,0.3250439197973505,10.38,10.120621130797014
0.058339775573586744,-0.1729405554761725,8.17,6.478461601913152
-0.3600473055666941,-0.256325408643004,5.11,5.868601350026089
-0.47489866117383017,-0.5175878689215372,4.27,3.95777961462872
-0.5637717339650662,-0.5682011387577222,3.62,3.5876042132357746
-0.5965864069956766,-0.5926497733657958,3.38,3.4087917563673438
-0.5268552268056297,-0.5774522148817809,3.89,3.519943680165615
-0.5364261731062244,-0.5488673165026474,3.82,3.729007948597987
-0.473531383130888,-0.587317447770004,4.28,3.4477913265229336
0.03099421471474483,-0.270258426190102,7.97,5.766698027442797
1.5486728423804696,2.002912730071415,19.07,22.392220305048685
1.7250517099199998,1.4138839254877404,20.36,18.084180637299696
0.5109088077874201,0.7481424149259326,11.48,13.215079476797825
-0.034635131346475646,-0.20878073623333093,7.49,6.21633363941009
-0.26707239864663174,-0.3323526186467316,5.79,5.312553438658091
-0.47900049530265637,-0.4613611210780204,4.24,4.369010879065094
-0.5870154606950818,-0.5680952855062078,3.45,3.588378402889889
-0.6362374702409973,-0.6341309646976592,3.09,3.105406563092356
-0.6006882411245027,-0.6285921527652929,3.35,3.145916333295701
-0.5706081241797768,-0.5880208260282871,3.57,3.442646957666036
-0.6881940358727968,-0.5091695320374481,2.71,4.019349658319136
-0.1576901552112642,-0.23496695798035172,6.59,6.024812815374376
2.1393369569314546,1.9525265143878276,23.39,22.023705532624145
2.4250980679063523,2.251842703986986,25.48,24.21284468500235
0.31128621351787417,1.4136712060493843,10.02,18.0826248495837
-0.2889488473337053,-0.05442829265855198,5.63,7.345236750021337
-0.4174729833702621,-0.1865032015648278,4.69,6.379267102603622
-0.4598586027014671,-0.537137277813706,4.38,3.8147991214285026
-0.574709958308603,-0.5776913460238611,3.54,3.5181947224951937
-0.5883827387380239,-0.6180954624013248,3.44,3.2226870414786637
-0.6239319678545183,-0.5848630747028112,3.18,3.4657421235818227
-0.5842809046091977,-0.6220002149773272,3.47,3.194128456806302
-0.7100704845598704,-0.5797416527064174,2.55,3.503199186706844
-0.3983310907690728,-0.45868721341161134,4.83,4.388567308572696
1.4748398280615966,1.5453516321346914,18.53,19.045709328011792
0.9046848841547432,1.6360192766296504,14.36,19.708834468966014
-0.10163175545063831,0.26903979214686036,7.0,9.71101806622954
-0.38329103229670974,-0.4091401285370131,4.94,4.750944844951349
-0.4858368855173668,-0.5203142094087758,4.19,3.9378397018852067
-0.5077133342044403,-0.6195009771763542,4.03,3.2124073856158013
-0.5993209630815607,-0.5564076062642835,3.36,3.6738597671395103
-0.6321356361121709,-0.6222628037618503,3.12,3.1922079345988505
-0.6088919093821554,-0.6336138068807484,3.29,3.109188952633243
-0.5624044559221242,-0.5948242398952783,3.63,3.3928881401225928
-0.5254879487626877,-0.58864541474356,3.9,3.438078839875386
0.4493812958550257,-0.2199662934067299,11.03,6.134524696224474
1.8617795142142093,1.3608737365871617,21.36,17.696474646011254
1.7209498757911734,1.0091773334278449,20.33,15.124237016841548
0.5286834223456672,0.38007803582743116,11.61,10.523129723062995
-0.2137485549718901,-0.13266365528287505,6.18,6.773038849029839
-0.37918919816788355,-0.4568114931558742,4.97,4.402285953916412
-0.44208398814321986,-0.5144531035785262,4.51,3.98070666563486
-0.5336916170203402,-0.5761366162015737,3.84,3.5295657075725373
-0.5678735680938926,-0.5826990856475416,3.59,3.4815691096615025
-0.5186515585479771,-0.5784941018488678,3.95,3.512323525856364
-0.5364261731062244,-0.5101004772922766,3.82,4.012540909655073
-0.5842809046091977,-0.5920788649846267,3.47,3.4129672668578115
0.022790546457092314,0.2573128450558564,7.91,9.625249504732201
1.2793190679208772,1.7577467297834493,17.1,20.599124880504164
0.37418100349321065,1.171586645450163,10.48,16.31206646280301
-0.05924613611943343,0.08314696553760736,7.31,8.351434859515777
0.10892906316244413,-0.3265340384809836,8.54,5.355109378145187
-0.2629705645178054,-0.24255799872246175,5.82,5.9692934513262585
-0.4639604368302934,-0.3500275402079187,4.35,5.183282573434845
-0.5624044559221242,-0.5844313877500009,3.63,3.468899396201233
-0.5924845728668502,-0.6161972010339702,3.41,3.2365705480350186
-0.5418952852779928,-0.5802063030913016,3.78,3.499800826093341
-0.5118151683332667,-0.5220587566830994,4.0,3.925080429670393
-0.6581139189280707,-0.5991914851101419,2.93,3.3609469761625093
-0.2178503891007163,-0.09439740032045063,6.15,7.052910636337148
2.262391980796243,0.9852416404061818,24.29,14.949176112841666
3.4245783172970232,1.231031267700822,32.79,16.74683262143119
1.3162355750803136,1.4925721567609795,17.37,18.659690729628238
0.3892210619655736,0.53878015320784,10.59,11.683845483837704
-0.2889488473337053,0.18449533252623862,5.63,9.092676683092137
-0.47079682704500386,-0.5080861656851006,4.3,4.027273184612415
-0.5254879487626877,-0.5583015378135487,3.9,3.660007928012556
-0.5569353437503558,-0.591355074553332,3.67,3.418260926293293
-0.574709958308603,-0.5584242960081165,3.54,3.65911009896307
-0.5719754022227189,-0.562566507028655,3.56,3.628814790397847
-0.6006882411245027,-0.620543527016213,3.35,3.2047823831867746
0.0036486538559029127,-0.2958325037652185,7.77,5.57965430427961
2.0395256597966815,2.084470751435139,22.66,22.988719472023003
2.1119913960726127,2.1698130068354193,23.19,23.612895775012863
1.0468818006207212,1.1566485166713731,15.4,16.202811956333747
0.3167553256896427,-0.00020460353826812216,10.06,7.741818040858173
-0.18777027215599024,-0.1520750237418913,6.37,6.6310679561363415
-0.39559653468318867,-0.4342384935544741,4.85,4.567380388935844
-0.487204163560309,-0.5423812558321168,4.18,3.7764457079038705
-0.5323243389773981,-0.5812247930232333,3.85,3.4923517930514576
-0.473531383130888,-0.5648549649115362,4.28,3.6120774640384115
-0.545997119406819,-0.5158126516407051,3.75,3.970763201178623
-0.6006882411245027,-0.6259040618127851,3.35,3.1655764965403588
-0.18640299411304817,-0.10394887034442424,6.38,6.983053081955445
1.8617795142142093,1.7958948412944533,21.36,20.87813259007666
1.4762071061045385,2.0498820815218703,18.54,22.735744811222915
0.524581588216841,0.6340602122075045,11.58,12.3807049082357
0.0925217266471391,-0.17487572058970557,8.42,6.464308188688077
-0.2985197936343,-0.2371040836210334,5.56,6.009182302972648
-0.4325130418426252,-0.4980103963873821,4.58,4.100965359731658
-0.5651390120080083,-0.5369077608618151,3.61,3.816477762821712
-0.6034227972103869,-0.6087153011511879,3.33,3.29129167751855
-0.5870154606950818,-0.5923076757966037,3.45,3.4112937900316593
-0.55966989983624,-0.569904403880255,3.65,3.575146870478571
-0.6389720263268815,-0.5786415483961895,3.07,3.51124513109911
