y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.018688712328265997,0.6252984850943414,7.88,12.316623376623374
-0.286214291247821,-0.2320172279826286,5.65,6.046386554621852
-0.40516748098378325,-0.2592952207876945,4.78,5.846880733944959
-0.5446298413638769,-0.4015148953547806,3.76,4.806714285714287
-0.6622157530568972,-0.4619473889828127,2.9,4.364723032069973
-0.6690521432716074,-0.4619473889828127,2.85,4.364723032069973
-0.5651390120080083,-0.4619473889828127,3.61,4.364723032069973
-0.5637717339650662,-0.4619473889828127,3.62,4.364723032069973
-0.6772558115292601,-0.5026859580157763,2.79,4.066769230769231
-0.28484701320487893,-0.35699722377859266,5.66,5.132307692307691
1.6840333686317368,1.2678284994672808,20.06,17.015960264900684
1.2177915559884827,1.2637995742905987,16.65,16.986493506493503
-0.08522441893533315,0.2437683992686295,7.12,9.526188118811879
-0.2410941158307319,-0.25802917369594464,5.98,5.856140350877192
-0.41610570532732005,-0.25802917369594464,4.7,5.856140350877192
-0.49267327573207736,-0.42077788972548824,4.14,4.665828571428569
-0.6088919093821554,-0.5026859580157763,3.29,4.066769230769231
-0.6362374702409973,-0.5483981930432054,3.09,3.732439024390242
-0.5624044559221242,-0.4619473889828127,3.63,4.364723032069973
-0.589750016780966,-0.4619473889828127,3.43,4.364723032069973
-0.6963977041304495,-0.5614548738087838,2.65,3.636945054945058
-0.40516748098378325,-0.3381198390421977,4.78,5.270373134328356
1.310766462908545,1.155359602369298,17.33,16.193385093167702
1.4174141502580284,1.2678284994672808,18.11,17.015960264900684
0.4986033054009413,0.24747990484724314,11.39,9.553333333333333
-0.2602360084319213,-0.12123489847595263,5.84,6.856626506024097
-0.39969836881201487,-0.2592952207876945,4.82,5.846880733944959
-0.4694295490020618,-0.4015148953547806,4.31,4.806714285714287
-0.5391607291921086,-0.47293291126024006,3.8,4.2843771043771035
-0.6540120847992446,-0.5026859580157763,2.96,4.066769230769231
-0.5528335096215294,-0.4619473889828127,3.7,4.364723032069973
-0.6225646898115763,-0.47293291126024006,3.19,4.2843771043771035
-0.6854594797869127,-0.6444652102951803,2.73,3.029823943661973
-0.5692408461368347,-0.35699722377859266,3.58,5.132307692307691
0.5191124760450725,1.0949238304857412,11.54,15.751369863013696
0.5519271490756827,1.65779267891871,11.78,19.86808080808083
0.20327124812544883,0.29202141951956634,9.23,9.879101123595504
-0.28211245711899485,-0.15908163286558571,5.68,6.579823008849558
-0.414738427284378,-0.2592952207876945,4.71,5.846880733944959
-0.5665062900509503,-0.4015148953547806,3.6,4.806714285714287
-0.6512775287133604,-0.4619473889828127,2.98,4.364723032069973
-0.6676848652286654,-0.6149240183951352,2.86,3.2458823529411767
-0.5473643974497611,-0.4619473889828127,3.74,4.364723032069973
-0.6553793628421866,-0.5026859580157763,2.95,4.066769230769231
-0.7018668163022178,-0.6444652102951803,2.61,3.029823943661973
-0.6198301337256922,-0.38641623925200597,3.21,4.917142857142857
0.625760163394556,0.7764310240103941,12.32,13.421976744186033
1.0550854688783737,1.4327869853969284,15.46,18.222433862433867
0.11439817533421263,0.1865666772529823,8.58,9.107826086956521
-0.16315926738303257,-0.2320172279826286,6.55,6.046386554621852
-0.4270439296708568,-0.2592952207876945,4.62,5.846880733944959
-0.4653277148732355,-0.42077788972548824,4.34,4.665828571428569
-0.5364261731062244,-0.5026859580157763,3.82,4.066769230769231
-0.6362374702409973,-0.5483981930432054,3.09,3.732439024390242
-0.545997119406819,-0.4619473889828127,3.75,4.364723032069973
-0.6184628556827501,-0.5483981930432054,3.22,3.732439024390242
-0.7333142112898859,-0.5614548738087838,2.38,3.636945054945058
-0.36825097382434674,-0.38641623925200597,5.05,4.917142857142857
0.3728137254502686,1.4899110081889508,10.47,18.640227617602374
-0.05924613611943343,1.5341117666620028,7.31,18.96350318471337
-0.24246139387367407,-0.007998529472863034,5.97,7.684814814814815
-0.47489866117383017,-0.17501831163304007,4.27,6.4632653061224525
-0.5760772363515451,-0.4015148953547806,3.53,4.806714285714287
-0.6006882411245027,-0.42077788972548824,3.35,4.665828571428569
-0.6608484750139549,-0.4619473889828127,2.91,4.364723032069973
-0.675888533486318,-0.5483981930432054,2.8,3.732439024390242
-0.6184628556827501,-0.4619473889828127,3.22,4.364723032069973
-0.6335029141551131,-0.5026859580157763,3.11,4.066769230769231
-0.675888533486318,-0.6444652102951803,2.8,3.029823943661973
-0.14948648695361158,-0.37787312904040704,6.65,4.979625468164796
1.0400454104060106,0.31633099802114323,15.35,10.056896551724137
1.741459046435305,0.1865666772529823,20.48,9.107826086956521
0.010485044070613483,0.6507012007985685,7.82,12.502413793103447
-0.31766168623548924,-0.2592952207876945,5.42,5.846880733944959
-0.4024329248978991,-0.3381198390421977,4.8,5.270373134328356
-0.5323243389773981,-0.47293291126024006,3.85,4.2843771043771035
-0.617095577639808,-0.5483981930432054,3.23,3.732439024390242
-0.6444411384986498,-0.5483981930432054,3.03,3.732439024390242
-0.589750016780966,-0.5483981930432054,3.43,3.732439024390242
-0.617095577639808,-0.5026859580157763,3.23,4.066769230769231
-0.748354269762249,-0.5026859580157763,2.27,4.066769230769231
-0.26570512060368967,-0.03809154229975152,5.8,7.464720496894411
0.8513610404800017,1.5514960615476363,13.97,19.090648464163817
0.8390555380935228,1.2678284994672808,13.88,17.015960264900684
-0.041471521561186095,-0.008461523095869845,7.44,7.6814285714285715
-0.3764546420819993,-0.25802917369594464,4.99,5.856140350877192
-0.5418952852779928,-0.3764546420819991,3.78,4.990000000000002
-0.6129937435109817,-0.4619473889828127,3.26,4.364723032069973
-0.6936631480445653,-0.5026859580157763,2.67,4.066769230769231
-0.7319469332469439,-0.5483981930432054,2.39,3.732439024390242
-0.6717866993574917,-0.49576646212430636,2.83,4.117377049180332
-0.6608484750139549,-0.5483981930432054,2.91,3.732439024390242
-0.5788117924374293,-0.6444652102951803,3.51,3.029823943661973
-0.343639969051389,-0.15908163286558571,5.23,6.579823008849558
0.46989046649915717,1.5341117666620028,11.18,18.96350318471337
0.35777366697790536,1.2177964391243503,10.36,16.650035714285714
-0.18777027215599024,-0.03809154229975152,6.37,7.464720496894411
-0.3313344666649102,-0.25802917369594464,5.32,5.856140350877192
-0.48446960747442475,-0.3381198390421977,4.2,5.270373134328356
-0.5487316754927033,-0.47293291126024006,3.73,4.2843771043771035
-0.6471756945845341,-0.5614548738087838,3.01,3.636945054945058
-0.6649503091427813,-0.6444652102951803,2.88,3.029823943661973
-0.6006882411245027,-0.6149240183951352,3.35,3.2458823529411767
-0.7319469332469439,-0.5483981930432054,2.39,3.732439024390242
-0.7729652745352067,-0.49576646212430636,2.09,4.117377049180332
0.062441609702412935,-0.35699722377859266,8.2,5.132307692307691
2.520807530912299,0.9767886938898945,26.18,14.887352941176463
2.430567180078121,1.0087499352008917,25.52,15.121111111111112
1.0236380738907056,0.9645716624356073,15.23,14.798000000000002
0.19096574573897,-0.058376050092106585,9.14,7.316363636363636
-0.30809073993489455,-0.2371802824328102,5.49,6.008625
-0.35047635926609955,-0.3381198390421977,5.18,5.270373134328356
-0.5336916170203402,-0.3381198390421977,3.84,5.270373134328356
-0.5815463485233134,-0.5483981930432054,3.49,3.732439024390242
-0.5282225048485718,-0.47293291126024006,3.88,4.2843771043771035
-0.5145497244191508,-0.5614548738087838,3.98,3.636945054945058
-0.6362374702409973,-0.49364990290560734,3.09,4.1328571428571435
-0.2602360084319213,-0.024508004147057127,5.84,7.5640677966101695
0.8732374891670752,1.6147915300570597,14.13,19.553578947368425
1.2533407851049774,1.6147915300570597,16.91,19.553578947368425
0.32769355003317946,0.6855942575673427,10.14,12.757614678899081
-0.2178503891007163,-0.058376050092106585,6.15,7.316363636363636
-0.41610570532732005,-0.25802917369594464,4.7,5.856140350877192
-0.4817350513885406,-0.3948757102756122,4.22,4.855271966527199
-0.589750016780966,-0.42077788972548824,3.43,4.665828571428569
-0.6389720263268815,-0.47293291126024006,3.07,4.2843771043771035
-0.5391607291921086,-0.4619473889828127,3.8,4.364723032069973
-0.5610371778791822,-0.4619473889828127,3.64,4.364723032069973
-0.7346814893328281,-0.5026859580157763,2.37,4.066769230769231
-0.617095577639808,-0.22196220336124298,3.23,6.119927007299269
0.7310405727010972,1.0464505821610244,13.09,15.396846153846157
0.9798851765165585,1.5514960615476363,14.91,19.090648464163817
0.0925217266471391,0.1865666772529823,8.42,9.107826086956521
-0.35457819339492574,-0.15908163286558571,5.15,6.579823008849558
-0.47079682704500386,-0.30645536815804225,4.3,5.5019607843137255
-0.5528335096215294,-0.4015148953547806,3.7,4.806714285714287
-0.6772558115292601,-0.47293291126024006,2.79,4.2843771043771035
-0.6745212554433759,-0.5483981930432054,2.81,3.732439024390242
-0.6321356361121709,-0.4619473889828127,3.12,4.364723032069973
-0.6553793628421866,-0.4619473889828127,2.95,4.364723032069973
-0.7251105430322333,-0.6444652102951803,2.44,3.029823943661973
-0.1891375501989323,-0.38641623925200597,6.36,4.917142857142857
1.498083554791612,1.5514960615476363,18.7,19.090648464163817
1.5172254473928015,1.3010398364347457,18.84,17.258861386138623
-0.02506418504588107,0.6507012007985685,7.56,12.502413793103447
-0.2451959499595582,-0.25802917369594464,5.95,5.856140350877192
-0.3819237542537677,-0.2592952207876945,4.95,5.846880733944959
-0.45849132465852505,-0.4015148953547806,4.39,4.806714285714287
-0.589750016780966,-0.5387858303738824,3.43,3.802741935483872
-0.6211974117686342,-0.5483981930432054,3.2,3.732439024390242
-0.5036115000756142,-0.5026859580157763,4.06,4.066769230769231
-0.6006882411245027,-0.5026859580157763,3.35,4.066769230769231
-0.7032340943451598,-0.5614548738087838,2.6,3.636945054945058
-0.3983310907690728,-0.03809154229975152,4.83,7.464720496894411
1.0236380738907056,1.2678284994672808,15.23,17.015960264900684
1.395537701570955,1.5341117666620028,17.95,18.96350318471337
0.36050822306378977,0.24747990484724314,10.38,9.553333333333333
0.058339775573586744,-0.15908163286558571,8.17,6.579823008849558
-0.3600473055666941,-0.25802917369594464,5.11,5.856140350877192
-0.47489866117383017,-0.3381198390421977,4.27,5.270373134328356
-0.5637717339650662,-0.47293291126024006,3.62,4.2843771043771035
-0.5965864069956766,-0.5026859580157763,3.38,4.066769230769231
-0.5268552268056297,-0.42077788972548824,3.89,4.665828571428569
-0.5364261731062244,-0.47293291126024006,3.82,4.2843771043771035
-0.473531383130888,-0.5614548738087838,4.28,3.636945054945058
0.03099421471474483,-0.3381198390421977,7.97,5.270373134328356
1.5486728423804696,1.614261723826704,19.07,19.549704049844177
1.7250517099199998,1.2177964391243503,20.36,16.650035714285714
0.5109088077874201,0.7724515445084492,11.48,13.39287162162163
-0.034635131346475646,-0.058376050092106585,7.49,7.316363636363636
-0.26707239864663174,-0.25802917369594464,5.79,5.856140350877192
-0.47900049530265637,-0.2592952207876945,4.24,5.846880733944959
-0.5870154606950818,-0.42077788972548824,3.45,4.665828571428569
-0.6362374702409973,-0.47293291126024006,3.09,4.2843771043771035
-0.6006882411245027,-0.4619473889828127,3.35,4.364723032069973
-0.5706081241797768,-0.4619473889828127,3.57,4.364723032069973
-0.6881940358727968,-0.3948757102756122,2.71,4.855271966527199
-0.1576901552112642,-0.024508004147057127,6.59,7.5640677966101695
2.1393369569314546,1.432701482419004,23.39,18.22180851063826
2.4250980679063523,2.1867181586534965,25.48,23.736536697247676
0.31128621351787417,1.4327869853969284,10.02,18.222433862433867
-0.2889488473337053,-0.058376050092106585,5.63,7.316363636363636
-0.4174729833702621,-0.2320172279826286,4.69,6.046386554621852
-0.4598586027014671,-0.4015148953547806,4.38,4.806714285714287
-0.574709958308603,-0.47293291126024006,3.54,4.2843771043771035
-0.5883827387380239,-0.5026859580157763,3.44,4.066769230769231
-0.6239319678545183,-0.47293291126024006,3.18,4.2843771043771035
-0.5842809046091977,-0.47293291126024006,3.47,4.2843771043771035
-0.7100704845598704,-0.5483981930432054,2.55,3.732439024390242
-0.3983310907690728,-0.03809154229975152,4.83,7.464720496894411
1.4748398280615966,1.2678284994672808,18.53,17.015960264900684
0.9046848841547432,1.651484760517588,14.36,19.82194594594592
-0.10163175545063831,-0.008461523095869845,7.0,7.6814285714285715
-0.38329103229670974,-0.25802917369594464,4.94,5.856140350877192
-0.4858368855173668,-0.3948757102756122,4.19,4.855271966527199
-0.5077133342044403,-0.4015148953547806,4.03,4.806714285714287
-0.5993209630815607,-0.4619473889828127,3.36,4.364723032069973
-0.6321356361121709,-0.47293291126024006,3.12,4.2843771043771035
-0.6088919093821554,-0.5483981930432054,3.29,3.732439024390242
-0.5624044559221242,-0.47293291126024006,3.63,4.2843771043771035
-0.5254879487626877,-0.5614548738087838,3.9,3.636945054945058
0.4493812958550257,-0.35699722377859266,11.03,5.132307692307691
1.8617795142142093,1.614261723826704,21.36,19.549704049844177
1.7209498757911734,0.9361322791424115,20.33,14.59
0.5286834223456672,0.6507012007985685,11.61,12.502413793103447
-0.2137485549718901,-0.17501831163304007,6.18,6.4632653061224525
-0.37918919816788355,-0.2592952207876945,4.97,5.846880733944959
-0.44208398814321986,-0.3948757102756122,4.51,4.855271966527199
-0.5336916170203402,-0.47293291126024006,3.84,4.2843771043771035
-0.5678735680938926,-0.5026859580157763,3.59,4.066769230769231
-0.5186515585479771,-0.47293291126024006,3.95,4.2843771043771035
-0.5364261731062244,-0.4619473889828127,3.82,4.364723032069973
-0.5842809046091977,-0.3948757102756122,3.47,4.855271966527199
0.022790546457092314,0.7665898018175907,7.91,13.349999999999993
1.2793190679208772,1.651484760517588,17.1,19.82194594594592
0.37418100349321065,1.2208962351114685,10.48,16.67270700636942
-0.05924613611943343,0.29202141951956634,7.31,9.879101123595504
0.10892906316244413,-0.2320172279826286,8.54,6.046386554621852
-0.2629705645178054,-0.2320172279826286,5.82,6.046386554621852
-0.4639604368302934,-0.2592952207876945,4.35,5.846880733944959
-0.5624044559221242,-0.42077788972548824,3.63,4.665828571428569
-0.5924845728668502,-0.4619473889828127,3.41,4.364723032069973
-0.5418952852779928,-0.4619473889828127,3.78,4.364723032069973
-0.5118151683332667,-0.4619473889828127,4.0,4.364723032069973
-0.6581139189280707,-0.42077788972548824,2.93,4.665828571428569
-0.2178503891007163,-0.007998529472863034,6.15,7.684814814814815
2.262391980796243,1.155359602369298,24.29,16.193385093167702
3.4245783172970232,1.0300501364369166,32.79,15.276896551724137
1.3162355750803136,1.0300501364369166,17.37,15.276896551724137
0.3892210619655736,0.2355614857423277,10.59,9.466164383561644
-0.2889488473337053,-0.15784362519567638,5.63,6.588877551020406
-0.47079682704500386,-0.28905012718873785,4.3,5.6292592592592605
-0.5254879487626877,-0.42077788972548824,3.9,4.665828571428569
-0.5569353437503558,-0.47293291126024006,3.67,4.2843771043771035
-0.574709958308603,-0.4619473889828127,3.54,4.364723032069973
-0.5719754022227189,-0.42077788972548824,3.56,4.665828571428569
-0.6006882411245027,-0.5483981930432054,3.35,3.732439024390242
0.0036486538559029127,-0.15908163286558571,7.77,6.579823008849558
2.0395256597966815,1.884008078180407,22.66,21.522575301204768
2.1119913960726127,2.148905141054183,23.19,23.459979797979784
1.0468818006207212,1.3387554487287718,15.4,17.53470588235294
0.3167553256896427,0.21494569910749278,10.06,9.315384615384616
-0.18777027215599024,-0.2320172279826286,6.37,6.046386554621852
-0.39559653468318867,-0.2592952207876945,4.85,5.846880733944959
-0.487204163560309,-0.42077788972548824,4.18,4.665828571428569
-0.5323243389773981,-0.42077788972548824,3.85,4.665828571428569
-0.473531383130888,-0.47293291126024006,4.28,4.2843771043771035
-0.545997119406819,-0.4619473889828127,3.75,4.364723032069973
-0.6006882411245027,-0.4619473889828127,3.35,4.364723032069973
-0.18640299411304817,0.0752729882592542,6.38,8.293846153846154
1.8617795142142093,1.6147915300570597,21.36,19.553578947368425
1.4762071061045385,1.6147915300570597,18.54,19.553578947368425
0.524581588216841,0.7543051209241521,11.58,13.260152284263956
0.0925217266471391,-0.03809154229975152,8.42,7.464720496894411
-0.2985197936343,-0.058376050092106585,5.56,7.316363636363636
-0.4325130418426252,-0.28905012718873785,4.58,5.6292592592592605
-0.5651390120080083,-0.4015148953547806,3.61,4.806714285714287
-0.6034227972103869,-0.4619473889828127,3.33,4.364723032069973
-0.5870154606950818,-0.42077788972548824,3.45,4.665828571428569
-0.55966989983624,-0.4619473889828127,3.65,4.364723032069973
-0.6389720263268815,-0.47293291126024006,3.07,4.2843771043771035
