y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.3723528079531731,-0.3770015532991765,5.02,4.985999999999997
-0.5542007876644716,-0.5629513671393007,3.69,3.626000000000002
-0.5993209630815607,-0.6614409621658964,3.36,2.9056666666666677
-0.7510888258481332,-0.7343852457568574,2.25,2.372166666666666
-0.8139836158234696,-0.8182221777565897,1.79,1.759000000000003
-0.8071472256087591,-0.8129125813564984,1.84,1.7978333333333323
-0.06608252633414388,-0.21042151173406445,7.26,6.204333333333333
2.263759258839185,2.1634466264220005,24.3,23.566333333333336
2.564560428286446,2.6116859448331833,26.5,26.844666666666665
1.3203374092091398,1.4452610463992828,17.4,18.313666666666666
0.30718437938904797,0.28865776190718245,9.99,9.854499999999998
-0.05924613611943343,-0.07777275360129883,7.31,7.174499999999999
-0.29578523754841574,-0.30740710091342344,5.58,5.495000000000001
-0.4571240466155828,-0.4693383971325323,4.4,4.310666666666666
-0.5295897828915139,-0.5470225779390252,3.87,3.7425000000000033
-0.6936631480445653,-0.6877838524599138,2.67,2.7130000000000027
-0.7469869917193069,-0.7583353994757257,2.28,2.1970000000000045
-0.7538233819340174,-0.7595431617469922,2.23,2.188166666666664
-0.40926931511260956,-0.34332093750803605,4.75,5.232333333333332
1.3750285309268238,1.362609088703434,17.8,17.709166666666672
1.8399030655271358,1.8809214068153999,21.2,21.500000000000007
1.265646287491456,1.1532104564268513,17.0,16.177666666666667
0.40426112043793655,0.35337558927310847,10.7,10.327833333333334
-0.10983542370829082,-0.12747331046224397,6.94,6.810999999999999
-0.35047635926609955,-0.3578596606979871,5.18,5.125999999999998
-0.5733426802656609,-0.5466579704609077,3.55,3.745166666666667
-0.7114377626028124,-0.6897208296874158,2.54,2.698833333333331
-0.8098817816946432,-0.7862278715517449,1.82,1.9930000000000012
-0.8536346790687903,-0.8358144885757782,1.5,1.6303333333333345
-0.8563692351546746,-0.8360879441843667,1.48,1.6283333333333339
0.062441609702412935,-0.16181477730747298,8.2,6.559833333333332
2.33212316098629,2.26448847379542,24.8,24.305333333333326
2.086013113256713,2.3449755745899457,23.0,24.894000000000002
1.1015729223384048,1.1513646310688794,15.8,16.164166666666667
0.06380888774535524,0.09856053800346684,8.21,8.464166666666667
-0.27937790103311055,-0.29234425447367823,5.7,5.6051666666666655
-0.5090806122473825,-0.48702185982124985,4.02,4.181333333333335
-0.7210087089034072,-0.6681862005110774,2.47,2.8563333333333345
-0.7606597721487278,-0.7709143574707935,2.18,2.1050000000000004
-0.8126163377805274,-0.8170372034527066,1.8,1.7676666666666687
-0.8139836158234696,-0.8309834394907161,1.79,1.6656666666666684
-0.7852707769216856,-0.7605002563770511,2.0,2.181166666666668
-0.3655164177384625,-0.34537185457244884,5.07,5.217333333333334
1.7031752612329263,1.6962249311813051,20.2,20.149166666666673
2.4004870631333945,2.231992832308164,25.3,24.067666666666668
1.1015729223384048,1.1959606832361742,15.8,16.490333333333332
0.10482722903361794,0.09181529965828572,8.51,8.414833333333334
-0.11393725783711714,-0.16981335385868396,6.91,6.501333333333334
-0.37782192012494137,-0.3685016414655526,4.98,5.048166666666669
-0.6184628556827501,-0.5586444413040336,3.22,3.657499999999999
-0.7251105430322333,-0.7466451722085711,2.44,2.2825000000000024
-0.8194527279952379,-0.820592126364357,1.75,1.7416666666666618
-0.8030453914799328,-0.8176524785720313,1.87,1.7631666666666632
-0.7155395967316388,-0.7446854070136874,2.51,2.2968333333333364
0.06380888774535524,-0.052546473709017015,8.21,7.359000000000001
2.8653615977337066,2.5749289534454243,28.7,26.57583333333334
2.9473982803102325,2.880629535879896,29.3,28.811666666666685
1.4297196526445073,1.5414262687528768,18.2,19.017
0.30855165743199003,0.33174980822724087,10.0,10.169666666666666
-0.07018436046297008,-0.08094028106744791,7.23,7.1513333333333335
-0.3026216277631262,-0.3221509158098161,5.53,5.387166666666665
-0.5965864069956766,-0.56486555639942,3.38,3.611999999999999
-0.7114377626028124,-0.7276400074116762,2.54,2.421500000000001
-0.7907398890934539,-0.7919704393321018,1.96,1.9510000000000005
-0.8167181719093537,-0.8213669172553567,1.77,1.7360000000000015
-0.8071472256087591,-0.799103073122783,1.84,1.898833333333334
-0.48036777334559844,-0.3642858674998145,4.23,5.079000000000001
1.3750285309268238,1.3826169240651536,17.8,17.85550000000001
1.5254291156504538,1.643972121973533,18.9,19.766999999999996
0.540988924732146,0.6081450646079858,11.7,12.191166666666671
-0.2547668962601529,-0.18863621491652022,5.88,6.363666666666667
-0.4639604368302934,-0.425061376508591,4.35,4.634499999999998
-0.6430738604557077,-0.6384023271423224,3.04,3.074166666666666
-0.8016781134369907,-0.7652401535925846,1.88,2.146499999999995
-0.8317582303817168,-0.8184500574304134,1.66,1.7573333333333352
-0.8727765716699796,-0.8667605482810347,1.36,1.4039999999999981
-0.8837147960135163,-0.8870874151861065,1.28,1.2553333333333363
-0.8755111277558638,-0.8564831749915864,1.34,1.479166666666666
-0.3723528079531731,-0.4075602175589323,5.02,4.7624999999999975
1.9903036502507663,1.8973287433307036,22.3,21.619999999999997
2.48252374570992,2.51839200636977,25.9,26.16233333333335
1.347682970067982,1.3840297780428583,17.6,17.865833333333327
0.1212345655489232,0.1553025767855637,8.63,8.879166666666666
-0.2739087888613422,-0.28922230294229373,5.74,5.628
-0.45849132465852505,-0.46024599814696726,4.39,4.3771666666666675
-0.7087032065169283,-0.682656559798882,2.56,2.750499999999996
-0.7907398890934539,-0.7926996542883373,1.96,1.9456666666666687
-0.863205625369385,-0.8595823385555882,1.43,1.456500000000002
-0.8850820740564584,-0.887178567055636,1.27,1.2546666666666688
-0.8399618986393693,-0.8380932853140147,1.6,1.6136666666666697
-0.256134174303095,-0.3198493311041968,5.87,5.403999999999998
2.4688509652804993,2.162238864150733,25.8,23.557499999999987
2.6876154521512343,2.7040911525686844,27.4,27.520499999999984
1.8672486263859776,1.7866703737219223,21.4,20.810666666666656
0.6230256073086718,0.5971384763623014,12.3,12.110666666666667
0.015954156242381865,0.014108330884410025,7.86,7.8465
-0.28347973516193686,-0.28799175270364563,5.67,5.637000000000001
-0.5938518509097924,-0.5567530400112973,3.4,3.6713333333333296
-0.7401506015045964,-0.7361627072126817,2.33,2.3591666666666686
-0.8249218401670063,-0.8259928746339781,1.71,1.7021666666666633
-0.8372273425534852,-0.843494033583636,1.62,1.5741666666666703
-0.6321356361121709,-0.6861659067757663,3.12,2.724833333333332
-0.2780106229901685,-0.23250305212757905,5.71,6.042833333333334
1.9219397481036615,1.8676132338640972,21.8,21.402666666666676
2.4415054044216578,2.400714942807219,25.6,25.301666666666673
1.6348113590858215,1.6125475149532464,19.7,19.537166666666657
0.6230256073086718,0.5738491736975214,12.3,11.940333333333335
-0.02506418504588107,-0.04552777975524773,7.56,7.410333333333333
-0.3477418031802153,-0.3510688464180411,5.2,5.175666666666666
-0.5979536850386186,-0.5800879186108416,3.37,3.5006666666666684
-0.7428851575904807,-0.743523220677187,2.31,2.3053333333333326
-0.8413291766823114,-0.8336040557396878,1.59,1.6465000000000058
-0.8755111277558638,-0.869084920954036,1.34,1.3869999999999996
-0.8700420155840954,-0.869495104366919,1.38,1.3839999999999968
-0.28758156929076323,-0.3214444888209622,5.64,5.392333333333335
2.1953953566920803,2.1448060691032205,23.8,23.429999999999982
3.2618722301869143,3.044953568674152,31.6,30.013500000000008
2.1817225762626595,2.2059461855901166,23.7,23.877166666666664
0.6366983877380928,0.6859887611861554,12.4,12.7605
0.08431805838948647,0.06948309162356488,8.36,8.2515
-0.14811920891066951,-0.1969538230110847,6.66,6.302833333333333
-0.3477418031802153,-0.35760899305678073,5.2,5.127833333333333
-0.3696182518672888,-0.39402416493380493,5.04,4.861500000000002
-0.4612258807444092,-0.4697941564801793,4.37,4.307333333333336
-0.6922958700016231,-0.6608484750139547,2.68,2.910000000000002
-0.7702307184493224,-0.7576973363890196,2.11,2.2016666666666698
-0.3846583103396519,-0.38541031326327035,4.93,4.924499999999997
2.003976430680187,1.7959222884791646,22.4,20.87833333333333
2.1953953566920803,2.329229089128727,23.8,24.778833333333317
1.6621569199446633,1.568794617579101,19.9,19.217166666666667
0.4179339008673577,0.45300458266882215,10.8,11.056499999999998
-0.09479536523592785,-0.10559686177517043,7.05,6.971
-0.32176352036431555,-0.3350033294134715,5.39,5.293166666666666
-0.5788117924374293,-0.5174437962767111,3.51,3.958833333333337
-0.7223759869463492,-0.7017300884979233,2.46,2.6110000000000024
-0.805779947565817,-0.792152743071161,1.85,1.9496666666666647
-0.805779947565817,-0.8053469761855521,1.85,1.8531666666666657
-0.7647616062775542,-0.7799839684889756,2.15,2.0386666666666713
-0.012758682659402115,-0.13180302426489376,7.65,6.779333333333334
2.5098693065687625,2.3833960875966174,26.1,25.174999999999994
2.8653615977337066,2.804722816529226,28.7,28.25650000000001
2.2500864784097643,1.980482036308967,24.2,22.228166666666677
0.6366983877380928,0.7743604986949797,12.4,13.406833333333337
0.13354006793540205,0.09366112501625763,8.72,8.428333333333335
-0.13171187239536436,-0.15980943617782434,6.78,6.5745000000000005
-0.36825097382434674,-0.3679091543136112,5.05,5.0525
-0.414738427284378,-0.4478037679561941,4.71,4.468166666666669
-0.5924845728668502,-0.5334865253138991,3.41,3.8414999999999986
-0.6731539774004339,-0.6905867724479454,2.82,2.692500000000001
-0.7032340943451598,-0.7015933606936294,2.6,2.612
0.0009140977700187819,-0.14750393379134563,7.75,6.664499999999999
2.9200527194513906,2.4352387133915063,29.1,25.554166666666667
2.6465971108629716,2.689210609868002,27.1,27.41166666666668
1.3340101896385608,1.472105271975713,17.5,18.510000000000005
0.39058834000851567,0.3491370273399878,10.6,10.296833333333332
0.0979908388189076,0.07880337028295352,8.46,8.319666666666667
-0.1809338819412798,-0.21092284701647648,6.42,6.200666666666666
-0.3983310907690728,-0.3872789265886242,4.83,4.910833333333334
-0.5432625633209348,-0.5346259236830168,3.77,3.8331666666666706
-0.6936631480445653,-0.6852543880804709,2.67,2.731500000000003
-0.7333142112898859,-0.7182057889153763,2.38,2.4904999999999964
-0.7415178795475387,-0.7240850845000263,2.32,2.4475000000000042
-0.08795897502121741,-0.14704817444369817,7.1,6.667833333333334
1.9356125285330823,1.9537745385368308,21.9,22.03283333333334
2.755979354298339,2.5986056515557028,27.9,26.74899999999999
1.5117563352210333,1.5731926952838993,18.8,19.249333333333343
0.7187350703146184,0.6204049910596994,13.0,12.280833333333334
0.44527946172619953,0.33234229537918236,11.0,10.174
-0.10163175545063831,-0.11683132969467794,7.0,6.888833333333333
-0.3901274225114203,-0.38117175133014963,4.89,4.955499999999999
-0.5063460561614983,-0.5289745077721896,4.04,3.874500000000003
-0.6813576456580864,-0.6641983062191634,2.76,2.8854999999999977
-0.7278450991181176,-0.7267057007489991,2.42,2.4283333333333337
-0.6895613139157389,-0.7120074617873716,2.7,2.5358333333333336
-0.27117423277545805,-0.25351355805412257,5.76,5.889166666666667
1.539101896079875,1.5909900978095268,19.0,19.379499999999993
2.1680497958332388,2.0571407585832544,23.6,22.788833333333347
1.1836096049149303,1.250241621540975,16.4,16.88733333333333
0.06927799991712351,0.15949556278391924,8.25,8.909833333333331
-0.26160328647486336,-0.18672202565640114,5.83,6.377666666666668
-0.4229420955420305,-0.4068765785374608,4.65,4.767500000000001
-0.6088919093821554,-0.5783104571550173,3.29,3.5136666666666665
-0.7264778210751754,-0.6671835299462536,2.43,2.8636666666666644
-0.8126163377805274,-0.7697749591016751,1.8,2.1133333333333333
-0.8413291766823114,-0.8210250977446214,1.59,1.7384999999999993
-0.8509001229829061,-0.8426736667578716,1.52,1.5801666666666634
-0.5118151683332667,-0.47508096491288915,4.0,4.268666666666666
2.263759258839185,1.8828128081081361,24.3,21.513833333333338
2.632924330433551,2.6627082038023073,27.0,27.217833333333342
1.6895024808035055,1.6588754526416039,20.1,19.87600000000001
0.48629780301446246,0.48506725277581464,11.3,11.291
0.054237941444760546,0.016660583231235284,8.14,7.865166666666667
-0.2328904475730794,-0.2658418484079842,6.04,5.798999999999998
-0.4229420955420305,-0.4119127193289643,4.65,4.730666666666666
-0.4680622709591196,-0.4957040753939323,4.32,4.1178333333333335
-0.6499102506704182,-0.6393366338049995,2.99,3.067333333333332
-0.7551906599769596,-0.7584493393126386,2.22,2.196166666666664
-0.7715979964922646,-0.807238377478288,2.1,1.8393333333333377
-0.40106564685495705,-0.4214608776621763,4.81,4.660833333333335
0.9648451180441955,1.1988319671263525,14.8,16.511333333333333
1.251973507062035,1.4757969226916552,16.9,18.536999999999992
0.34956999872025296,0.474721515584219,10.3,11.215333333333332
-0.37918919816788355,-0.3241334689720819,4.97,5.372666666666666
-0.5993209630815607,-0.5569353437503555,3.36,3.6700000000000026
-0.7661288843204963,-0.7039177333666312,2.14,2.594999999999998
-0.8577365131976166,-0.8385718326290443,1.47,1.6101666666666707
-0.8878166301423427,-0.8622713187067073,1.25,1.4368333333333378
-0.9192640251300108,-0.8961570262042897,1.02,1.1889999999999983
-0.9137949129582426,-0.8851960138933708,1.06,1.2691666666666634
-0.8659401814552692,-0.8430610622033723,1.41,1.5773333333333275
-0.530957060934456,-0.10491322275369953,3.86,6.975999999999998
1.976630869821345,1.835459411887575,22.2,21.167500000000008
1.8809214068153985,2.006505895059631,21.5,22.418500000000005
1.1015729223384048,1.028674214682209,15.8,15.266833333333334
-0.07155163850591226,0.01916725964329571,7.22,7.8835
-0.3696182518672888,-0.37160080502955467,5.04,5.025500000000001
-0.545997119406819,-0.5171247647333589,3.75,3.9611666666666636
-0.7374160454187122,-0.7130101323521957,2.35,2.528500000000001
-0.7948417232222803,-0.8066686782937303,1.93,1.8434999999999926
-0.8604710692835007,-0.861610467652619,1.45,1.4416666666666682
-0.8522674010258482,-0.8644361756080329,1.51,1.4209999999999994
-0.8372273425534852,-0.833877511348277,1.62,1.6444999999999999
-0.3313344666649102,-0.3369630946083549,5.32,5.278833333333335
1.7578663829506103,1.6943107419211851,20.6,20.135166666666667
2.1543770154038175,2.1341868763030414,23.5,23.35233333333335
0.7597534116028813,0.8930402328223523,13.3,14.274833333333328
-0.07018436046297008,-0.08727533599974621,7.23,7.105
-0.38329103229670974,-0.37130456145358415,4.94,5.027666666666667
-0.6075246313392133,-0.5812956808821073,3.3,3.491833333333335
-0.7880053330075698,-0.7753580111103547,1.98,2.072500000000005
-0.8303909523387747,-0.8343560586633066,1.67,1.641000000000001
-0.8673074594982113,-0.8630005336629442,1.4,1.4314999999999962
-0.8768784057988059,-0.8826665495139275,1.33,1.2876666666666656
-0.8591037912405587,-0.8434256696814891,1.46,1.5746666666666682
-0.5911172948239082,-0.5436043828316709,3.42,3.767499999999996
0.4589522421556204,0.9133443117600427,11.1,14.42333333333333
1.457065213503349,1.405609983153962,18.4,18.023666666666667
0.8828084354676696,0.8120517967454158,14.2,13.682499999999997
-0.07428619459179639,-0.08700188039115789,7.2,7.107
-0.40106564685495705,-0.38800814154485974,4.81,4.905500000000002
-0.5637717339650662,-0.5672127170398038,3.62,3.5948333333333338
-0.7524561038910753,-0.7508381582069276,2.24,2.2518333333333302
-0.8317582303817168,-0.8301402846975685,1.66,1.6718333333333346
-0.9028566886147057,-0.8921235559776098,1.14,1.2185000000000032
-0.9233658592588371,-0.9171675321308328,0.99,1.0353333333333348
-0.82082000603818,-0.8377742537706624,1.74,1.615999999999997
-0.37782192012494137,-0.3795082297112364,4.98,4.967666666666669
1.3613557504974025,1.3697872984288797,17.7,17.76166666666667
2.33212316098629,2.125253993089149,24.8,23.286999999999985
1.4844107743621915,1.3684883842880835,18.6,17.752166666666664
0.33589721829083186,0.35111958050225384,10.2,10.311333333333334
-0.24929778408838452,-0.25763818015033113,5.92,5.859000000000001
-0.44345126618616193,-0.4473024326737824,4.5,4.471833333333332
-0.589750016780966,-0.5859216382607279,3.43,3.458000000000003
-0.7128050406457546,-0.7162915996552569,2.53,2.5045
-0.8262891182099484,-0.819429940027856,1.7,1.7501666666666642
-0.8372273425534852,-0.8328520528160699,1.62,1.6520000000000046
-0.7743325525781488,-0.7961634253304577,2.08,1.9203333333333328
-0.35868002752375205,-0.3345019941310594,5.12,5.296833333333334
1.5254291156504538,1.5091357189720604,18.9,18.78083333333333
1.539101896079875,1.7437378431735415,19.0,20.496666666666663
0.7187350703146184,0.7706460600116528,13.0,13.379666666666663
-0.16315926738303257,-0.14547580469431481,6.55,6.679333333333333
-0.386025588382594,-0.3830859405902686,4.92,4.941499999999999
-0.5323243389773981,-0.5345575597808697,3.85,3.83366666666667
-0.7169068747745808,-0.6993145639553922,2.5,2.6286666666666694
-0.7907398890934539,-0.7801890601954173,1.96,2.0371666666666677
-0.8673074594982113,-0.8561641434482335,1.4,1.481499999999997
-0.8987548544858794,-0.8908474298041974,1.17,1.2278333333333347
-0.906958522743532,-0.8928299829664631,1.11,1.2133333333333374
-0.6977649821733916,-0.6567010649503638,2.64,2.940333333333334
0.6366983877380928,0.665479590542024,12.4,12.610500000000002
1.621138578656401,1.5987835826542964,19.6,19.43649999999999
0.7460806311734602,0.8402177244300237,13.2,13.8885
-0.28484701320487893,-0.22338786517463155,5.66,6.109500000000002
-0.42430937358497267,-0.44071671010027746,4.64,4.520000000000002
-0.5542007876644716,-0.5549072146533248,3.69,3.6848333333333345
-0.6922958700016231,-0.696466068032596,2.68,2.6495000000000033
-0.7702307184493224,-0.76280184108267,2.11,2.164333333333337
-0.8016781134369907,-0.8182677536913554,1.88,1.7586666666666622
-0.8413291766823114,-0.8411468729432522,1.59,1.5913333333333357
-0.8522674010258482,-0.8544322579271733,1.51,1.4941666666666658
-0.5856481826521398,-0.5633843385195659,3.46,3.6228333333333342
1.3750285309268238,1.3636345472356406,17.8,17.716666666666672
2.33212316098629,2.0993440741753973,24.8,23.097499999999993
1.3340101896385608,1.3103562794956631,17.5,17.327
0.1390091801071703,0.1540492385795334,8.76,8.870000000000001
-0.2725415108184001,-0.269009375874133,5.75,5.775833333333334
-0.47216410508794593,-0.46437062024317577,4.29,4.347000000000001
-0.6635830310998392,-0.6569745205589527,2.89,2.938333333333331
-0.7620270501916699,-0.7646932423754068,2.17,2.150500000000002
-0.8276563962528904,-0.8301174967301865,1.69,1.671999999999998
-0.8317582303817168,-0.8421951194428411,1.66,1.5836666666666694
-0.8481655668970219,-0.8303225884366283,1.54,1.6704999999999943
-0.6266665239404026,-0.5075082424979994,3.16,4.031499999999998
0.540988924732146,0.6997071175503413,11.7,12.860833333333336
1.347682970067982,1.4805368199071876,17.6,18.57166666666666
0.4726250225850413,0.5244676483799294,11.2,11.57916666666667
-0.14811920891066951,-0.1231891725943587,6.66,6.842333333333333
-0.4325130418426252,-0.4002908559639566,4.58,4.815666666666666
-0.5665062900509503,-0.5651617999753904,3.6,3.609833333333336
-0.7510888258481332,-0.7528207113691933,2.25,2.237333333333333
-0.8139836158234696,-0.8075118330868769,1.79,1.8373333333333335
-0.878245683841748,-0.8693128006278596,1.32,1.3853333333333335
-0.8960202983999952,-0.8936503497922295,1.19,1.2073333333333292
-0.8891839081852847,-0.8886142090007263,1.24,1.2441666666666613
-0.6157282995968658,-0.6076841471108899,3.24,3.2988333333333326
1.9356125285330823,1.5610011327343318,21.9,19.160166666666672
2.9473982803102325,2.632947118400935,29.3,27.000166666666683
1.7441936025211893,1.5672450357971002,20.5,19.205833333333334
0.2237804187695803,0.24923457833568569,9.38,9.566166666666668
-0.23972683778778983,-0.26053225200789215,5.99,5.837833333333332
-0.4393494320573356,-0.44048883042645376,4.53,4.521666666666668
-0.589750016780966,-0.5767836633403982,3.43,3.5248333333333353
-0.7059686504310441,-0.7106401837444296,2.58,2.5458333333333334
-0.8262891182099484,-0.8174701748329724,1.7,1.7644999999999964
-0.7866380549646277,-0.8127074896500563,1.99,1.7993333333333377
-0.6895613139157389,-0.728369222367912,2.7,2.4161666666666672
-0.27527606690428424,-0.3649922944886678,5.73,5.073833333333335
1.771539163380031,1.7213828471714379,20.7,20.33316666666666
2.4688509652804993,2.308492038810774,25.8,24.627166666666668
