y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.6704194213145497,-0.6084290943267849,2.84,3.293384937378023
-0.7852707769216856,-0.8147469819946098,2.0,1.7844168914649012
-0.8249218401670063,-0.8361232155532523,1.71,1.6280753655478666
-0.8112490597375854,-0.7966926572920718,1.81,1.9164626358965817
-0.1809338819412798,-0.3203274428494207,6.42,5.400503185671033
2.33212316098629,2.2593122616496437,24.8,24.267475545939636
2.6465971108629716,2.745191921295609,27.1,27.82110285791237
1.7578663829506103,1.8033639486652067,20.6,20.932760157668408
0.5136433638733042,0.4910617801303421,11.5,11.334842782274398
-0.022329628959996815,0.028706724277994145,7.58,7.953269749349382
-0.28347973516193686,-0.30011128246351126,5.67,5.5483601668480915
-0.444818544229104,-0.4808480801088517,4.49,4.226487131745203
-0.530957060934456,-0.5396073246121855,3.86,3.7967336898125272
-0.7237432649892913,-0.6583984116177188,2.45,2.9279192769816165
-0.7934744451793381,-0.8176330853964069,1.94,1.7633085045007784
-0.7442524356334228,-0.7659190594645935,2.3,2.1415346173149334
0.07884894621771821,-0.33162943155449587,8.32,5.317842685391547
2.1680497958332388,2.289472966371144,23.6,24.48806494893042
2.8653615977337066,2.4277558274671582,28.7,25.499438325471
1.4160468722150867,1.8253346437457387,18.1,21.093449457068374
0.2839406526590324,0.3935354580790269,9.82,10.6215546361307
-0.1344464284812486,-0.08400794530122813,6.76,7.128897046510653
-0.38739286642553605,-0.365942411518418,4.91,5.066884366115916
-0.6403393043698236,-0.5397146984584982,3.06,3.7959483788301203
-0.7128050406457546,-0.7695528233477107,2.53,2.114957990111164
-0.7866380549646277,-0.7469822839216305,1.99,2.2800344318970147
-0.7934744451793381,-0.8090522205226598,1.94,1.8260672456218083
-0.7141723186886966,-0.7873940270404745,2.52,1.9844709704090615
-0.09206080915004361,-0.08600719119521405,7.07,7.11427495918682
1.1015729223384048,1.9936375241822544,15.8,22.324383291669882
1.2246279462031933,1.005058386433968,16.7,15.094111856745991
0.6640439485969346,0.6915747505070047,12.6,12.801354816251049
-0.04830791177589667,-0.14679951495358967,7.39,6.669651979448453
-0.39286197859730443,-0.3408534029082988,4.87,5.250380391226749
-0.5555680657074136,-0.553790741985329,3.68,3.692998992642786
-0.7456197136763648,-0.6914678418542599,2.29,2.6860560333842667
-0.8098817816946432,-0.7920661412775407,1.82,1.9503000549819918
-0.8659401814552692,-0.8105621468075868,1.41,1.8150239447166179
-0.8878166301423427,-0.8701893351505459,1.25,1.3789225339556141
-0.878245683841748,-0.7490551555125318,1.32,2.2648738608514876
-0.2766433449472264,-0.005526978875931787,5.72,7.702891244913941
1.9629580893919245,2.022070626882156,22.1,22.532337356658154
3.316563351904598,2.399712603769964,32.0,25.29433575806012
2.6876154521512343,2.2541745728235396,27.4,24.229899510453475
0.9101539963265117,0.8702480347627637,14.4,14.108135724333884
0.322224437861411,0.16278915152101514,10.1,8.933921987093974
-0.005922292444691666,0.04061339093051264,7.7,8.040352744018834
-0.2643378425607476,-0.33572459204619975,5.81,5.287891495047759
-0.2766433449472264,-0.44868221304700784,5.72,4.461741893773193
-0.4038002029408412,-0.4112497436325897,4.79,4.735515539211624
-0.4366148759714515,-0.4365825624224684,4.55,4.550236334878264
-0.3532109153519837,-0.47363552468271086,5.16,4.279238329377405
0.39058834000851567,0.11424665772495601,10.6,8.57889183030446
2.4278326239922365,2.1823510746347665,25.5,23.70459671224409
2.728633793439497,2.5318330946495125,27.7,26.26063878297562
1.5937930177975586,1.6113022446673393,19.4,19.528059007165098
0.48629780301446246,0.5064989703415941,11.3,11.447747324923489
0.11713273142009677,0.0460518691301155,8.6,8.08012869323177
-0.09752992132181199,-0.17775866702532217,7.03,6.4432228911474745
-0.28211245711899485,-0.35577009929331216,5.68,5.141282637028079
-0.39286197859730443,-0.44265418286193037,4.87,4.5058297090949875
-0.5870154606950818,-0.5487604580318302,3.45,3.7297894902263993
-0.6676848652286654,-0.6595930306548108,2.86,2.9191820706521607
-0.6540120847992446,-0.4320429849569658,2.96,4.583437902686186
0.2401877552848853,0.1617348074174716,9.5,8.926210723763255
2.017649211109608,2.303480683778226,22.5,24.59051461145071
2.1270314545449756,2.038948994279312,23.3,22.655782382959003
1.2383007266326143,1.2270501068836557,16.8,16.717715202061246
0.0979908388189076,0.20792238178114175,8.46,9.26401746762264
-0.1905048282418745,-0.2396779245510905,6.35,5.990357741696737
-0.40516748098378325,-0.3745614912560393,4.78,5.003846129071789
-0.6211974117686342,-0.5623161284058857,3.2,3.630646009907746
-0.6950304260875073,-0.6910646500436526,2.66,2.6890048981940877
-0.7907398890934539,-0.679409679488576,1.96,2.7742470376055977
-0.805779947565817,-0.7919825415273813,1.85,1.9509114869477937
-0.7880053330075698,-0.6999682034329529,1.98,2.623886077371502
-0.3805564762108256,-0.16149162875350886,4.96,6.562196777664441
1.4023740917856655,1.5882637952856928,18.0,19.359560364913282
2.537214867427604,1.8676239874217941,26.3,21.402745316051508
1.347682970067982,1.3289741698172108,17.6,17.463167551418337
0.2634314820149009,0.24413314958445542,9.67,9.528855830165169
-0.16452654542597464,-0.15153170361288826,6.54,6.635041691630798
-0.3887601444684781,-0.4095801972127091,4.9,4.747726270075759
-0.6143610215539238,-0.5505867659576698,3.25,3.716432236847929
-0.7346814893328281,-0.7866504071238336,2.37,1.9899096587612908
-0.8262891182099484,-0.7913893825073568,1.7,1.9552497341908213
-0.8563692351546746,-0.8436072496039668,1.48,1.5733386271840262
-0.8686747375411534,-0.830369029539783,1.39,1.6701603389969204
-0.5008769439897299,-0.5164034067969938,4.08,3.966442535317438
1.4297196526445073,1.37153176144001,18.2,17.774425322597228
2.0313219915390293,1.958055175352142,22.6,22.06414106066362
1.060554581050142,1.074541325370148,15.5,15.602296269527661
0.44527946172619953,0.05562630555407311,11.0,8.150154219300743
-0.11256997979417507,-0.06500297189192006,6.92,7.26789564673986
-0.3723528079531731,-0.40952936600298306,5.02,4.748098039446213
-0.5542007876644716,-0.5407122790222594,3.69,3.7886522727534464
-0.5993209630815607,-0.6857947254968277,3.36,2.7275480794733333
-0.7510888258481332,-0.7311912506115059,2.25,2.3955269126812855
-0.8139836158234696,-0.8252027245796776,1.79,1.70794566720265
-0.8071472256087591,-0.8419992047361957,1.84,1.5850995479131482
-0.06608252633414388,-0.3940396558832995,7.26,4.861386702272634
2.263759258839185,2.3263258105938798,24.3,24.75759933085786
2.564560428286446,2.5240389079603203,26.5,26.203633649824933
1.3203374092091398,1.4103410820185773,17.4,18.058268983942494
0.30718437938904797,0.20705025413578793,9.99,9.257638899270315
-0.05924613611943343,-0.09950421461686787,7.31,7.015560411027975
-0.29578523754841574,-0.34009485461941535,5.58,5.255928262728079
-0.4571240466155828,-0.46898327004344087,4.4,4.313263995651248
-0.5295897828915139,-0.5533212953343456,3.87,3.696432432193773
-0.6936631480445653,-0.6746196388483026,2.67,2.809280443319963
-0.7469869917193069,-0.7788493208094345,2.28,2.0469652544001473
-0.7538233819340174,-0.7763994641956808,2.23,2.064883019015763
-0.40926931511260956,-0.2954121711041737,4.75,5.582728533864548
1.3750285309268238,1.483114583552618,17.8,18.590519917903574
1.8399030655271358,1.788409307487863,21.2,20.823384882796265
1.265646287491456,0.9200474377645316,17.0,14.472358665372344
0.40426112043793655,0.15387265701879715,10.7,8.868708517542224
-0.10983542370829082,-0.13672631015660253,6.94,6.743325398318778
-0.35047635926609955,-0.37822216777427786,5.18,4.977072668200864
-0.5733426802656609,-0.5112385453056976,3.55,4.004217306279038
-0.7114377626028124,-0.7332009938280728,2.54,2.38082805002536
-0.8098817816946432,-0.7448134919432188,1.82,2.295896545602467
-0.8536346790687903,-0.817720429166205,1.5,1.762669689519078
-0.8563692351546746,-0.8357770262270565,1.48,1.6306073255100904
0.062441609702412935,-0.4525712688837047,8.2,4.433298111933997
2.33212316098629,2.527870277880476,24.8,26.2316555283297
2.086013113256713,2.660674975093041,23.0,27.202962702449145
1.1015729223384048,0.972210888717185,15.8,14.85387178351186
0.06380888774535524,0.09344869809144707,8.21,8.426779685003302
-0.27937790103311055,-0.2561184417476845,5.7,5.870115064785043
-0.5090806122473825,-0.46864372395230136,4.02,4.31574736831193
-0.7210087089034072,-0.6718923787531119,2.47,2.829227081893359
-0.7606597721487278,-0.8116153237490018,2.18,1.8073212177778535
-0.8126163377805274,-0.7752949361697925,1.8,2.0729613175856105
-0.8139836158234696,-0.838667723936829,1.79,1.6094653366900822
-0.7852707769216856,-0.8839025302269661,2.0,1.278626949255722
-0.3655164177384625,-0.2651010444436197,5.07,5.804418093036659
1.7031752612329263,1.6931842726769228,20.2,20.126927894384195
2.4004870631333945,2.1067097614018904,25.3,23.151371173200754
1.1015729223384048,1.29295175273988,15.8,17.199706748670287
0.10482722903361794,0.08756277171048121,8.51,8.383731188676245
-0.11393725783711714,-0.2529685528780772,6.91,5.893152726260462
-0.37782192012494137,-0.36405500013905523,4.98,5.080688518015419
-0.6184628556827501,-0.48612590507027464,3.22,4.187886168402984
-0.7251105430322333,-0.7829040720661831,2.44,2.0173096091736387
-0.8194527279952379,-0.7903162917680533,1.75,1.9630981066915192
-0.8030453914799328,-0.842140737024087,1.87,1.584064408874517
-0.7155395967316388,-0.7692402825833968,2.51,2.1172438511759797
0.06380888774535524,-0.3263550245301914,8.21,5.356418650620645
2.8653615977337066,2.400939990810382,28.7,25.30331262305663
2.9473982803102325,2.9765360203771922,29.3,29.51310764271663
1.4297196526445073,1.6138799847751726,18.2,19.546912086252703
0.30855165743199003,0.4724909698772495,10.0,11.199019565124416
-0.07018436046297008,-0.08231569126563487,7.23,7.141273856365303
-0.3026216277631262,-0.3484269017914421,5.53,5.19498932485047
-0.5965864069956766,-0.48602350471398315,3.38,4.188635104267346
-0.7114377626028124,-0.7648050864409495,2.54,2.149681994722143
-0.7907398890934539,-0.8156482696385499,1.96,1.7778250526754729
-0.8167181719093537,-0.8123663509151988,1.77,1.8018283542738
-0.8071472256087591,-0.7784801373880594,1.84,2.0496653886067984
-0.48036777334559844,-0.32241530218551695,4.23,5.385232997234425
1.3750285309268238,1.57329098069268,17.8,19.250052173289035
1.5254291156504538,1.8859573469450919,18.9,21.536831865732715
0.540988924732146,0.7469074303281034,11.7,13.206047044775648
-0.2547668962601529,-0.17251462796292993,5.88,6.481576751135661
-0.4639604368302934,-0.4431284190717959,4.35,4.502361239661768
-0.6430738604557077,-0.6153198472211923,3.04,3.242987339537719
-0.8016781134369907,-0.7191077272904225,1.88,2.4839034018925235
-0.8317582303817168,-0.8140484984718834,1.66,1.789525461198263
-0.8727765716699796,-0.822204836852326,1.36,1.7298716225182247
-0.8837147960135163,-0.87831088983918,1.28,1.319523096287777
-0.8755111277558638,-0.8368125693605808,1.34,1.6230335687393316
-0.3723528079531731,-0.5303104143289141,5.02,3.8647294448183374
1.9903036502507663,1.8293661344843015,22.3,21.12293497948551
2.48252374570992,2.3731184025716345,25.9,25.09983105336155
1.347682970067982,1.4246589902926121,17.6,18.1629873208451
0.1212345655489232,0.22256944846439697,8.63,9.37114320374386
-0.2739087888613422,-0.3222760992235183,5.74,5.386251100046192
-0.45849132465852505,-0.469550098319371,4.39,4.309118326239995
-0.7087032065169283,-0.5820783322540259,2.56,3.4861091766706958
-0.7907398890934539,-0.8595014638614444,1.96,1.4570915014474304
-0.863205625369385,-0.8479457373931358,1.43,1.541607789322888
-0.8850820740564584,-0.8880561869650598,1.27,1.2482479289859603
-0.8399618986393693,-0.8523619001068921,1.6,1.5093088524932314
-0.256134174303095,-0.5140007253631766,5.87,3.9840152700382205
2.4688509652804993,1.902122912766279,25.8,21.655063602903027
2.6876154521512343,2.8892753866375447,27.4,28.8749007016333
1.8672486263859776,1.7089106068509594,21.4,20.241947178539426
0.6230256073086718,0.5611000196473481,12.3,11.847088553195274
0.015954156242381865,-0.00994487709641212,7.86,7.6705796149328584
-0.28347973516193686,-0.32065975865821317,5.67,5.39807269385916
-0.5938518509097924,-0.49657037737618337,3.4,4.11149737272369
-0.7401506015045964,-0.7743684668988962,2.33,2.0797373297923363
-0.8249218401670063,-0.8765364151292225,1.71,1.332501251821813
-0.8372273425534852,-0.8552219066862725,1.62,1.4883913325042002
-0.6321356361121709,-0.8060194900796824,3.12,1.8482480336380593
-0.2780106229901685,-0.19391266240302096,5.71,6.325075777902397
1.9219397481036615,1.5052967783479898,21.8,18.75275608420403
2.4415054044216578,2.3728948777917775,25.6,25.098196237524267
1.6348113590858215,1.474685922558955,19.7,18.52887436572659
0.6230256073086718,0.3612860318366933,12.3,10.385688738855412
-0.02506418504588107,0.020704459943479803,7.56,7.894742777634872
-0.3477418031802153,-0.3353998355570902,5.2,5.29026669949711
-0.5979536850386186,-0.5244652143558157,3.37,3.9074800762884423
-0.7428851575904807,-0.7800554119952705,2.31,2.038144143053689
-0.8413291766823114,-0.8285456572973717,1.59,1.683496121369961
-0.8755111277558638,-0.8656404748624376,1.34,1.4121919944840675
-0.8700420155840954,-0.8033818754731961,1.38,1.8675390229149063
-0.28758156929076323,-0.609015991725093,5.64,3.2890924863923754
2.1953953566920803,1.9059929528844413,23.8,21.683368307554282
3.2618722301869143,2.749559850577514,31.6,27.853049025002903
2.1817225762626595,1.9551601854697624,23.7,22.042967679745793
0.6366983877380928,0.7087224635749247,12.4,12.92676978328308
0.08431805838948647,0.20016443535839712,8.36,9.207277388581723
-0.14811920891066951,-0.21779176456630722,6.66,6.150428768199063
-0.3477418031802153,-0.4013115925530417,5.2,4.808201202020655
-0.3696182518672888,-0.4727322292639369,5.04,4.28584485263313
-0.4612258807444092,-0.4687307788660544,4.37,4.315110665965964
-0.6922958700016231,-0.5219120391688923,2.68,3.9261534924242674
-0.7702307184493224,-0.6777106072415575,2.11,2.786673714504193
-0.3846583103396519,-0.2777029731328524,4.93,5.712250089942599
2.003976430680187,1.715405068460339,22.4,20.289446380643227
2.1953953566920803,2.4851732008809835,23.8,25.919377588814065
1.6621569199446633,1.400724839495146,19.9,17.987937696366636
0.4179339008673577,0.45448918661570104,10.8,11.06735809835492
-0.09479536523592785,-0.11536347145494141,7.05,6.899568956912704
-0.32176352036431555,-0.32240848654807386,5.39,5.385282845452776
-0.5788117924374293,-0.5063344220351065,3.51,4.040085089689342
-0.7223759869463492,-0.6962317142346208,2.46,2.651214017124647
-0.805779947565817,-0.7181848461604841,1.85,2.4906531711490567
-0.805779947565817,-0.7966986374304337,1.85,1.9164188983525419
-0.7647616062775542,-0.7800808711496467,2.15,2.037957939855973
-0.012758682659402115,-0.3930297331938375,7.65,4.8687730762049535
2.5098693065687625,2.166534383630844,26.1,23.588916576184214
2.8653615977337066,2.9293129450330646,28.7,29.167727450385645
2.2500864784097643,1.8958681857237367,24.2,21.60931777179845
0.6366983877380928,0.8194697169626386,12.4,13.736753194919011
0.13354006793540205,0.06919022530520125,8.72,8.24935803392459
-0.13171187239536436,-0.14069139720826085,6.78,6.714325539276748
-0.36825097382434674,-0.39552395654628913,5.05,4.850530822075832
-0.414738427284378,-0.49621575594989586,4.71,4.114091003390972
-0.5924845728668502,-0.5124670627366148,3.41,3.995232173830969
-0.6731539774004339,-0.7159745450628789,2.82,2.5068188743066164
-0.7032340943451598,-0.7095535512825879,2.6,2.553780747302649
0.0009140977700187819,-0.24682041582026493,7.75,5.9381189793905325
2.9200527194513906,2.292061195540776,29.1,24.506994742932395
2.6465971108629716,3.4068150673084228,27.1,32.66008311820485
1.3340101896385608,1.7094389501325071,17.5,20.245811376346705
0.39058834000851567,0.44177961685610856,10.6,10.974402829854855
0.0979908388189076,-0.011581895922966767,8.46,7.658606784424792
-0.1809338819412798,-0.21336551954625071,6.42,6.182801445014177
-0.3983310907690728,-0.3749043565615364,4.83,5.001338480336647
-0.5432625633209348,-0.52174800759587,3.77,3.9273531867649245
-0.6936631480445653,-0.6869412805447173,2.67,2.7191624036131223
-0.7333142112898859,-0.7214080617861724,2.38,2.4670792123458227
-0.7415178795475387,-0.7378991308573666,2.32,2.346466809065296
-0.08795897502121741,-0.3286746139700685,7.1,5.339453634237541
1.9356125285330823,2.1887324082445945,21.9,23.751268518631743
2.755979354298339,2.120144446860815,27.9,23.24962979388346
1.5117563352210333,1.5598753286270683,18.8,19.15193275906408
0.7187350703146184,0.5014489430135611,13.0,11.4108124282205
0.44527946172619953,0.29979054138745087,11.0,9.935922937622204
-0.10163175545063831,-0.055223935549151504,7.0,7.339417575971797
-0.3901274225114203,-0.3648210223931898,4.89,5.0750859834169235
-0.5063460561614983,-0.548077600628077,4.04,3.734783773629677
-0.6813576456580864,-0.6252210308141195,2.76,3.1705720495823417
-0.7278450991181176,-0.7446885563469123,2.42,2.2968102997357347
-0.6895613139157389,-0.7076715841728158,2.7,2.5675450808958553
-0.27117423277545805,-0.1774316725958085,5.76,6.44561446344838
1.539101896079875,1.6548881770485526,19.0,19.846837858373924
2.1680497958332388,1.8423278580563927,23.6,21.217734450880517
1.1836096049149303,1.0478243270479264,16.4,15.40689345105826
0.06927799991712351,0.21838553601549848,8.25,9.340542899215487
-0.26160328647486336,-0.26595139888725416,5.83,5.798198769556523
-0.4229420955420305,-0.41268794197271386,4.65,4.72499684224616
-0.6088919093821554,-0.5529782546012441,3.29,3.6989413639715654
-0.7264778210751754,-0.6647230233547536,2.43,2.881662323103928
-0.8126163377805274,-0.7357999020209702,1.8,2.361820151768578
-0.8413291766823114,-0.8154627791093609,1.59,1.779181693558769
-0.8509001229829061,-0.7921082571207232,1.52,1.9499920280711533
-0.5118151683332667,-0.5444658583662514,4.0,3.7611993390698553
2.263759258839185,1.3775657397380676,24.3,17.81855664123578
2.632924330433551,2.846247821069758,27.0,28.560205634379823
1.6895024808035055,1.5962243871586763,20.1,19.417782552522276
0.48629780301446246,0.37150652328631373,11.3,10.460439383045003
0.054237941444760546,-0.07529772542017321,8.14,7.19260186445911
-0.2328904475730794,-0.2755659112320763,6.04,5.72788013616332
-0.4229420955420305,-0.4626655137502622,4.65,4.359470810174386
-0.4680622709591196,-0.533708640486644,4.32,3.839875493749119
-0.6499102506704182,-0.5702073170669923,2.99,3.5729314236036585
-0.7551906599769596,-0.7736568026491051,2.22,2.0849423007451335
-0.7715979964922646,-0.7743341187977142,2.1,2.079988544981224
-0.40106564685495705,-0.2632132824295377,4.81,5.8182248094088465
0.9648451180441955,1.5247325368582023,14.8,18.89490536108696
1.251973507062035,1.4790186615545107,16.9,18.560563158053224
0.34956999872025296,0.4529352157582225,10.3,11.055992664195422
-0.37918919816788355,-0.26054252066517924,4.97,5.837758230413776
-0.5993209630815607,-0.5850994718796134,3.36,3.4640131615903496
-0.7661288843204963,-0.601093190394465,2.14,3.347038281481572
-0.8577365131976166,-0.7866185464511186,1.47,1.9901426813924923
-0.8878166301423427,-0.8209070185341454,1.25,1.739363607889306
-0.9192640251300108,-0.8443361634819333,1.02,1.568007495877346
-0.9137949129582426,-0.9003287314619144,1.06,1.1584889764436772
-0.8659401814552692,-0.8239489828113025,1.41,1.71711528544414
-0.530957060934456,-0.36924259712047136,3.86,5.0427474641954255
1.976630869821345,1.4478721175844256,22.2,18.332763522632586
1.8809214068153985,2.3228400699440446,21.5,24.7321053161779
1.1015729223384048,0.8422236784508608,15.8,13.903171149231072
-0.07155163850591226,0.13131874242508257,7.22,8.703753666477818
-0.3696182518672888,-0.4460023155409125,5.04,4.481342131778396
-0.545997119406819,-0.5195147199386958,3.75,3.943687009052955
-0.7374160454187122,-0.6623225071041072,2.35,2.899219222105107
-0.7948417232222803,-0.871984066630271,1.93,1.3657962244314508
-0.8604710692835007,-0.8514064868140452,1.45,1.5162965555268517
-0.8522674010258482,-0.8933807155114653,1.51,1.2093053849007198
-0.8372273425534852,-0.8299403109862318,1.62,1.6732959013338151
-0.3313344666649102,-0.41170213302224035,5.32,4.732206853081646
1.7578663829506103,1.784915233410561,20.6,20.797829919083227
2.1543770154038175,2.2144103145651073,23.5,23.93907162461346
0.7597534116028813,1.214062315422461,13.3,16.62272507530365
-0.07018436046297008,-0.07952314946866901,7.23,7.16169795233745
-0.38329103229670974,-0.35833748019071554,4.94,5.122505323147729
-0.6075246313392133,-0.5380482296580273,3.3,3.808136600597252
-0.7880053330075698,-0.77153764789666,1.98,2.100441377640167
-0.8303909523387747,-0.8597428782513135,1.67,1.455325844556243
-0.8673074594982113,-0.8374796838101464,1.4,1.6181544261756873
-0.8768784057988059,-0.8788104792467022,1.33,1.3158691986032416
-0.8591037912405587,-0.8240831958730057,1.46,1.7161336777719036
-0.5911172948239082,-0.6126209263862032,3.42,3.262726710391518
0.4589522421556204,1.0736366023994621,11.1,15.595679305440832
1.457065213503349,1.170582607081665,18.4,16.304723125625316
0.8828084354676696,0.6683712863082187,14.2,12.631649288406422
-0.07428619459179639,-0.03305319169905152,7.2,7.501569992333236
-0.40106564685495705,-0.4271155631650059,4.81,4.619476086853593
-0.5637717339650662,-0.5468667811140093,3.62,3.743639467029552
-0.7524561038910753,-0.7002319610486163,2.24,2.6219570065652755
-0.8317582303817168,-0.8498296675067005,1.66,1.527829098709888
-0.9028566886147057,-0.859608758990966,1.14,1.456306766183996
-0.9233658592588371,-0.9191536985043796,0.99,1.0208069070237817
-0.82082000603818,-0.8896688269987032,1.74,1.2364534001264662
-0.37782192012494137,-0.3893044747106573,4.98,4.896018876738429
1.3613557504974025,1.482591744971728,17.7,18.58669598038341
2.33212316098629,1.8592571697590836,24.8,21.3415520737121
1.4844107743621915,1.1863124278485249,18.6,16.419767910027858
0.33589721829083186,0.32313579406975657,10.2,10.106665478269399
-0.24929778408838452,-0.19538499877020588,5.92,6.314307402188437
-0.44345126618616193,-0.47705464541474796,4.5,4.2542315595423545
-0.589750016780966,-0.5894368290609076,3.43,3.4322905927706158
-0.7128050406457546,-0.7362691853926704,2.53,2.358387906409834
-0.8262891182099484,-0.8251831892216475,1.7,1.7080885449306358
-0.8372273425534852,-0.8808301911954741,1.62,1.3010974266202302
-0.7743325525781488,-0.8158891699966511,2.08,1.7760631553105233
-0.35868002752375205,-0.30764397151512113,5.12,5.493267575472887
1.5254291156504538,1.5835443725165363,18.9,19.325043444280215
1.539101896079875,2.020083710766596,19.0,22.51780544688445
0.7187350703146184,0.7449900171689698,13.0,13.192023465818673
-0.16315926738303257,-0.15729659936836127,6.55,6.592878389256191
-0.386025588382594,-0.4141302633091968,4.92,4.7144479905043495
-0.5323243389773981,-0.521927720134191,3.85,3.926038804959054
-0.7169068747745808,-0.6995719433762999,2.5,2.6267842447098753
-0.7907398890934539,-0.7739725640240478,1.96,2.082632884773944
-0.8673074594982113,-0.8115788102361383,1.4,1.807588270357627
-0.8987548544858794,-0.8849803872670223,1.17,1.2707437169781306
-0.906958522743532,-0.8453474911478291,1.11,1.560610846226484
-0.6977649821733916,-0.652880690250121,2.64,2.968274794983828
0.6366983877380928,0.8840149194849657,12.4,14.208823984437721
1.621138578656401,1.544937928588283,19.6,19.04268358245445
0.7460806311734602,0.7369332594488567,13.2,13.133097940306858
-0.28484701320487893,-0.045127197855162615,5.66,7.413263109776047
-0.42430937358497267,-0.5048635670428052,4.64,4.050842630921675
-0.5542007876644716,-0.5362840457585181,3.69,3.8210394911879115
-0.6922958700016231,-0.6867539690700726,2.68,2.720532362529757
-0.7702307184493224,-0.7686729035015174,2.11,2.121393549072528
-0.8016781134369907,-0.8182419750830683,1.88,1.7588552062868237
-0.8413291766823114,-0.8283716917006461,1.59,1.6847684711866187
-0.8522674010258482,-0.874710713787346,1.51,1.3458540687656733
-0.5856481826521398,-0.6157109766788589,3.46,3.240126696381152
1.3750285309268238,1.2658175136900907,17.8,17.001252314403192
2.33212316098629,1.903463572277757,24.8,21.6648689202516
1.3340101896385608,1.2370731422873724,17.5,16.791021691955205
0.1390091801071703,0.23955222501688067,8.76,9.49535185786618
-0.2725415108184001,-0.30844157250603677,5.75,5.487434080266606
-0.47216410508794593,-0.46717068999337585,4.29,4.326520846073307
-0.6635830310998392,-0.6100198608691723,2.89,3.281750386888465
-0.7620270501916699,-0.7936139950040151,2.17,1.9389793603035077
-0.8276563962528904,-0.7993908546761619,1.69,1.8967285562189469
-0.8317582303817168,-0.8461661537761291,1.66,1.5546233103882106
-0.8481655668970219,-0.8428802198438672,1.54,1.5786559784269025
-0.6266665239404026,-0.5524654063614858,3.16,3.702692234121245
0.540988924732146,1.0803502034474963,11.7,15.644781249867497
1.347682970067982,1.468101327912728,17.6,18.48071594849597
0.4726250225850413,0.7685173521758157,11.2,13.364097720417394
-0.14811920891066951,-0.18661418598811763,6.66,6.3784553845784355
-0.4325130418426252,-0.39026989320850913,4.58,4.88895799762291
-0.5665062900509503,-0.5852574004619293,3.6,3.462858103311376
-0.7510888258481332,-0.7279996402132172,2.25,2.4188697171296116
-0.8139836158234696,-0.8121537438030573,1.79,1.8033833204581766
-0.878245683841748,-0.8225966672082641,1.32,1.7270058531309331
-0.8960202983999952,-0.8887346585926648,1.19,1.243285722278208
-0.8891839081852847,-0.8849882354636784,1.24,1.2706863168268105
-0.6157282995968658,-0.5669647256717756,3.24,3.596647092936279
1.9356125285330823,1.3722142552294585,21.9,17.779416946597713
2.9473982803102325,2.459627094013359,29.3,25.732538437849172
1.7441936025211893,1.8120665940759484,20.5,20.996409577445643
0.2237804187695803,0.38884934629422907,9.38,10.587281345420097
-0.23972683778778983,-0.2633043519096705,5.99,5.81755874532186
-0.4393494320573356,-0.44581386793011735,4.53,4.4827204001691445
-0.589750016780966,-0.5933318927404383,3.43,3.403802870762374
-0.7059686504310441,-0.7388690354621377,2.58,2.3393731194549217
-0.8262891182099484,-0.805878301933842,1.7,1.8492806556900936
-0.7866380549646277,-0.8803364825262026,1.99,1.3047083137533928
-0.6895613139157389,-0.7953246134374987,2.7,1.9264682368907247
