y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.22468677931542685,-0.18694990533022499,6.1,6.376
-0.39559653468318867,-0.3904008781200087,4.85,4.888
-0.42157481749908843,-0.5134559019847972,4.66,3.988
-0.5432625633209348,-0.5845543602177862,3.77,3.467999999999999
-0.5569353437503558,-0.5941253065183807,3.67,3.3980000000000006
-0.49267327573207736,-0.6455349609330036,4.14,3.0219999999999994
-0.5377934511491664,-0.5364261731062244,3.81,3.8199999999999994
-0.6225646898115763,-0.6315887248949942,3.19,3.1239999999999997
-0.34500724709433117,-0.3734466303875267,5.22,5.0120000000000005
1.0564527469213159,1.365457584626229,15.47,17.729999999999997
0.5163779199591884,1.6941512261495084,11.52,20.133999999999997
0.018688712328265997,0.3503903655460182,7.88,10.306000000000001
-0.286214291247821,-0.34856217000598055,5.65,5.194000000000001
-0.40516748098378325,-0.510721345898913,4.78,4.007999999999999
-0.5446298413638769,-0.5881092831294354,3.76,3.442000000000001
-0.6622157530568972,-0.6307683580692289,2.9,3.13
-0.6690521432716074,-0.6198301337256922,2.85,3.21
-0.5651390120080083,-0.6397923931526467,3.61,3.064
-0.5637717339650662,-0.6173690332483964,3.62,3.2279999999999998
-0.6772558115292601,-0.6570200964937171,2.79,2.9380000000000006
-0.28484701320487893,-0.3499294480489227,5.66,5.184
1.6840333686317368,1.5634394452442444,20.06,19.178
1.2177915559884827,1.38952167818201,16.65,17.906
-0.08522441893533315,0.56450610707075,7.12,11.872
-0.2410941158307319,-0.40626130341813693,5.98,4.772
-0.41610570532732005,-0.4746252055652416,4.7,4.272
-0.49267327573207736,-0.5099009790731477,4.14,4.014
-0.6088919093821554,-0.6466287833673572,3.29,3.0140000000000002
-0.6362374702409973,-0.6646768535341929,3.09,2.8819999999999997
-0.5624044559221242,-0.5727957690484841,3.63,3.5540000000000003
-0.589750016780966,-0.5853747270435514,3.43,3.4619999999999997
-0.6963977041304495,-0.6570200964937171,2.65,2.9380000000000006
-0.40516748098378325,-0.3512967260918648,4.78,5.1739999999999995
1.310766462908545,1.2648259206656909,17.33,16.994
1.4174141502580284,1.8595918693455022,18.11,21.344
0.4986033054009413,0.5527475159014481,11.39,11.786
-0.2602360084319213,-0.20363069745411858,5.84,6.254
-0.39969836881201487,-0.4940405537750194,4.82,4.130000000000001
-0.4694295490020618,-0.5952191289527344,4.31,3.3899999999999997
-0.5391607291921086,-0.5987740518643838,3.8,3.3640000000000008
-0.6540120847992446,-0.5807259816975482,2.96,3.4960000000000004
-0.5528335096215294,-0.6222912342029879,3.7,3.192
-0.6225646898115763,-0.6045166196447407,3.19,3.322
-0.6854594797869127,-0.6583873745366592,2.73,2.928
-0.5692408461368347,-0.3365301232280901,3.58,5.282
0.5191124760450725,1.2465043948902668,11.54,16.86
0.5519271490756827,1.4753867392787734,11.78,18.534
0.20327124812544883,0.43051285886242485,9.23,10.892
-0.28211245711899485,-0.28293282394476005,5.68,5.6739999999999995
-0.414738427284378,-0.45138147883522606,4.71,4.442
-0.5665062900509503,-0.5416218296694043,3.6,3.782
-0.6512775287133604,-0.7018668163022179,2.98,2.6099999999999994
-0.6676848652286654,-0.5995944186901492,2.86,3.3579999999999997
-0.5473643974497611,-0.6129937435109817,3.74,3.26
-0.6553793628421866,-0.6417065824127657,2.95,3.05
-0.7018668163022178,-0.6909285919586811,2.61,2.6899999999999995
-0.6198301337256922,-0.609985731816509,3.21,3.282000000000001
0.625760163394556,1.3854198440531835,12.32,17.875999999999998
1.0550854688783737,1.2079471540792999,15.46,16.578
0.11439817533421263,0.790927350981961,8.58,13.527999999999999
-0.16315926738303257,-0.19706776284799649,6.55,6.302
-0.4270439296708568,-0.41911371702179273,4.62,4.677999999999999
-0.4653277148732355,-0.5736161358742494,4.34,3.547999999999999
-0.5364261731062244,-0.6520978955391256,3.82,2.974
-0.6362374702409973,-0.5618575447049473,3.09,3.6340000000000003
-0.545997119406819,-0.6939366036531537,3.75,2.668
-0.6184628556827501,-0.6277603463747563,3.22,3.152
-0.7333142112898859,-0.6638564867084276,2.38,2.888
-0.36825097382434674,-0.4967751098609036,5.05,4.109999999999999
0.3728137254502686,1.6312564361741722,10.47,19.674
-0.05924613611943343,0.6643174042055229,7.31,12.601999999999999
-0.24246139387367407,-0.3652429621298741,5.97,5.072
-0.47489866117383017,-0.47735976165112587,4.27,4.252000000000001
-0.5760772363515451,-0.6411596711955888,3.53,3.0540000000000003
-0.6006882411245027,-0.6619422974483087,3.35,2.902
-0.6608484750139549,-0.5766241475687218,2.91,3.5260000000000007
-0.675888533486318,-0.660848475013955,2.8,2.9099999999999993
-0.6184628556827501,-0.6788965451807906,3.22,2.7780000000000005
-0.6335029141551131,-0.6592077413624244,3.11,2.9219999999999997
-0.675888533486318,-0.7270247322923524,2.8,2.4259999999999993
-0.14948648695361158,-0.6170955776398079,6.65,3.2300000000000004
1.0400454104060106,0.0044690206816681895,15.35,7.776
1.741459046435305,0.8480795731769406,20.48,13.946000000000002
0.010485044070613483,0.6711537944202335,7.82,12.652000000000001
-0.31766168623548924,-0.21074054327741748,5.42,6.202
-0.4024329248978991,-0.466968448524766,4.8,4.327999999999999
-0.5323243389773981,-0.5421687408865811,3.85,3.778000000000001
-0.617095577639808,-0.626939979548991,3.23,3.1579999999999995
-0.6444411384986498,-0.6690521432716076,3.03,2.8499999999999996
-0.589750016780966,-0.6570200964937171,3.43,2.9380000000000006
-0.617095577639808,-0.6627626642740739,3.23,2.896
-0.748354269762249,-0.6244788790716952,2.27,3.176
-0.26570512060368967,-0.37782192012494137,5.8,4.98
0.8513610404800017,1.6977061490611578,13.97,20.159999999999997
0.8390555380935228,1.27357650014052,13.88,17.057999999999996
-0.041471521561186095,0.024978191325799648,7.44,7.926
-0.3764546420819993,-0.38793977764271287,4.99,4.906000000000001
-0.5418952852779928,-0.5323243389773981,3.78,3.85
-0.6129937435109817,-0.6296745356348752,3.26,3.138
-0.6936631480445653,-0.6816311012666748,2.67,2.758
-0.7319469332469439,-0.6600281081881897,2.39,2.9160000000000004
-0.6717866993574917,-0.7478073585450721,2.83,2.274000000000001
-0.6608484750139549,-0.6955773373046842,2.91,2.6559999999999997
-0.5788117924374293,-0.7262043654665871,3.51,2.4320000000000004
-0.343639969051389,-0.38411139912247505,5.23,4.933999999999999
0.46989046649915717,1.5634394452442444,11.18,19.178
0.35777366697790536,0.9109743631522769,10.36,14.405999999999999
-0.18777027215599024,-0.05377702394766497,6.37,7.3500000000000005
-0.3313344666649102,-0.38465831033965187,5.32,4.93
-0.48446960747442475,-0.5369730843234012,4.2,3.8160000000000003
-0.5487316754927033,-0.6378782038925278,3.73,3.0779999999999994
-0.6471756945845341,-0.6999526270420989,3.01,2.6239999999999997
-0.6649503091427813,-0.6411596711955888,2.88,3.0540000000000003
-0.6006882411245027,-0.6644033979256044,3.35,2.8839999999999995
-0.7319469332469439,-0.6712397881403149,2.39,2.8339999999999996
-0.7729652745352067,-0.7278450991181177,2.09,2.419999999999999
0.062441609702412935,-0.6015086079502681,8.2,3.3440000000000003
2.520807530912299,1.1940009180412905,26.18,16.476
2.430567180078121,1.2506062290190934,25.52,16.89
1.0236380738907056,1.1918132731725832,15.23,16.46
0.19096574573897,0.12314875480904208,9.14,8.644
-0.30809073993489455,-0.31383330771525136,5.49,5.448
-0.35047635926609955,-0.4965016542523152,5.18,4.112
-0.5336916170203402,-0.6012351523416797,3.84,3.346
-0.5815463485233134,-0.5840074490006092,3.49,3.4720000000000004
-0.5282225048485718,-0.7059686504310441,3.88,2.58
-0.5145497244191508,-0.6176424888569848,3.98,3.226
-0.6362374702409973,-0.6635830310998392,3.09,2.8899999999999997
-0.2602360084319213,-0.22359295688107314,5.84,6.1080000000000005
0.8732374891670752,1.2815067127895845,14.13,17.116
1.2533407851049774,1.6473903170808888,16.91,19.791999999999998
0.32769355003317946,0.6189237731798456,10.14,12.27
-0.2178503891007163,-0.2082794428001217,6.15,6.22
-0.41610570532732005,-0.3474683475716269,4.7,5.202
-0.4817350513885406,-0.48829798599466256,4.22,4.172000000000001
-0.589750016780966,-0.5976802294300303,3.43,3.371999999999999
-0.6389720263268815,-0.6045166196447406,3.07,3.322000000000001
-0.5391607291921086,-0.5796321592631946,3.8,3.5039999999999996
-0.5610371778791822,-0.5345119838461054,3.64,3.834
-0.7346814893328281,-0.6570200964937171,2.37,2.9380000000000006
-0.617095577639808,-0.37782192012494137,3.23,4.98
0.7310405727010972,1.2538876963221541,13.09,16.913999999999998
0.9798851765165585,1.5218741927388046,14.91,18.874
0.0925217266471391,0.7302202058753321,8.42,13.084
-0.35457819339492574,-0.2823859127275832,5.15,5.678000000000001
-0.47079682704500386,-0.5205657478080961,4.3,3.936
-0.5528335096215294,-0.6162752108140428,3.7,3.235999999999999
-0.6772558115292601,-0.6086184537735669,2.79,3.292
-0.6745212554433759,-0.6561997296679518,2.81,2.944
-0.6321356361121709,-0.5851012714349629,3.12,3.4640000000000004
-0.6553793628421866,-0.6660441315771349,2.95,2.872
-0.7251105430322333,-0.7770671086640331,2.44,2.0599999999999996
-0.1891375501989323,-0.35649238265504474,6.36,5.136
1.498083554791612,1.6821191793716181,18.7,20.046
1.5172254473928015,1.7674373292512051,18.84,20.67
-0.02506418504588107,0.3821112161422747,7.56,10.538
-0.2451959499595582,-0.23890647096202464,5.95,5.9959999999999996
-0.3819237542537677,-0.4560302241812293,4.95,4.4079999999999995
-0.45849132465852505,-0.5443563857552886,4.39,3.7619999999999996
-0.589750016780966,-0.6214708673772227,3.43,3.1979999999999995
-0.6211974117686342,-0.6742477998347874,3.2,2.8120000000000003
-0.5036115000756142,-0.6460818721501804,4.06,3.018
-0.6006882411245027,-0.6222912342029879,3.35,3.192
-0.7032340943451598,-0.6244788790716952,2.6,3.176
-0.3983310907690728,-0.3622349504354015,4.83,5.094
1.0236380738907056,1.3482298812851587,15.23,17.604
1.395537701570955,1.3673717738863478,17.95,17.744
0.36050822306378977,0.7129925025342617,10.38,12.958000000000002
0.058339775573586744,-0.22687442418413414,8.17,6.084
-0.3600473055666941,-0.33625666761950174,5.11,5.284
-0.47489866117383017,-0.48802453038607413,4.27,4.174000000000001
-0.5637717339650662,-0.620377044942869,3.62,3.2059999999999995
-0.5965864069956766,-0.5818198041319019,3.38,3.4879999999999995
-0.5268552268056297,-0.5325977945859866,3.89,3.848
-0.5364261731062244,-0.5531069652301179,3.82,3.6979999999999995
-0.473531383130888,-0.6436207716728846,4.28,3.0360000000000005
0.03099421471474483,-0.3499294480489226,7.97,5.184000000000001
1.5486728423804696,1.685947557891856,19.07,20.073999999999998
1.7250517099199998,1.5467586531203508,20.36,19.056
0.5109088077874201,0.5579431724646281,11.48,11.824
-0.034635131346475646,-0.17026911320633145,7.49,6.498
-0.26707239864663174,-0.3398115905311512,5.79,5.258
-0.47900049530265637,-0.4940405537750194,4.24,4.130000000000001
-0.5870154606950818,-0.5804525260889598,3.45,3.498
-0.6362374702409973,-0.6099857318165091,3.09,3.282
-0.6006882411245027,-0.6258461571146373,3.35,3.1660000000000004
-0.5706081241797768,-0.5722488578313072,3.57,3.5580000000000007
-0.6881940358727968,-0.6674114096200771,2.71,2.862
-0.1576901552112642,-0.3578596606979868,6.59,5.126
2.1393369569314546,1.5626190784184792,23.39,19.172
2.4250980679063523,2.524362453823948,25.48,26.206
0.31128621351787417,1.3720205192323514,10.02,17.778000000000002
-0.2889488473337053,-0.09807683253898886,5.63,7.026
-0.4174729833702621,-0.31930241988701974,4.69,5.4079999999999995
-0.4598586027014671,-0.5711550353969537,4.38,3.565999999999999
-0.574709958308603,-0.5987740518643839,3.54,3.364
-0.5883827387380239,-0.6400658487612351,3.44,3.0620000000000003
-0.6239319678545183,-0.576624147568722,3.18,3.525999999999999
-0.5842809046091977,-0.6026024303846218,3.47,3.3359999999999994
-0.7100704845598704,-0.6414331268041772,2.55,3.0520000000000005
-0.3983310907690728,-0.419934083847558,4.83,4.672
1.4748398280615966,1.2793190679208775,18.53,17.1
0.9046848841547432,1.7731798970315615,14.36,20.712
-0.10163175545063831,0.45867878654703215,7.0,11.098
-0.38329103229670974,-0.4202075394561463,4.94,4.67
-0.4858368855173668,-0.4940405537750194,4.19,4.130000000000001
-0.5077133342044403,-0.5818198041319019,4.03,3.4879999999999995
-0.5993209630815607,-0.5645921007908316,3.36,3.614
-0.6321356361121709,-0.6181894000741617,3.12,3.2219999999999995
-0.6088919093821554,-0.6288541688091099,3.29,3.144
-0.5624044559221242,-0.6291276244176984,3.63,3.1419999999999995
-0.5254879487626877,-0.6583873745366592,3.9,2.928
0.4493812958550257,-0.3510232704832764,11.03,5.176
1.8617795142142093,1.4083901151746108,21.36,18.044
1.7209498757911734,1.0296540972796506,20.33,15.274
0.5286834223456672,0.1800275213954332,11.61,9.06
-0.2137485549718901,-0.12706312704936126,6.18,6.814
-0.37918919816788355,-0.44454508862051567,4.97,4.491999999999999
-0.44208398814321986,-0.5752568695257798,4.51,3.5360000000000005
-0.5336916170203402,-0.5706081241797767,3.84,3.5700000000000003
-0.5678735680938926,-0.5941253065183807,3.59,3.3980000000000006
-0.5186515585479771,-0.6266665239404027,3.95,3.1599999999999993
-0.5364261731062244,-0.517284280505035,3.82,3.96
-0.5842809046091977,-0.5336916170203402,3.47,3.84
0.022790546457092314,0.42258264621336067,7.91,10.834
1.2793190679208772,1.797517446195931,17.1,20.89
0.37418100349321065,1.5226945595645698,10.48,18.88
-0.05924613611943343,0.05396448583617206,7.31,8.138
0.10892906316244413,-0.3294202774047913,8.54,5.334
-0.2629705645178054,-0.3966903571175423,5.82,4.8420000000000005
-0.4639604368302934,-0.3969638127261307,4.35,4.84
-0.5624044559221242,-0.5900234723895543,3.63,3.428000000000001
-0.5924845728668502,-0.6231116010287531,3.41,3.186000000000001
-0.5418952852779928,-0.5194719253737423,3.78,3.9440000000000004
-0.5118151683332667,-0.5077133342044404,4.0,4.029999999999999
-0.6581139189280707,-0.6674114096200771,2.93,2.862
-0.2178503891007163,-0.3578596606979868,6.15,5.126
2.262391980796243,1.355613182717046,24.29,17.657999999999998
3.4245783172970232,1.5891442724515557,32.79,19.366
1.3162355750803136,1.8087291261480563,17.37,20.972
0.3892210619655736,0.3465619870257803,10.59,10.278
-0.2889488473337053,-0.1527679542566726,5.63,6.626
-0.47079682704500386,-0.5164639136792698,4.3,3.9659999999999997
-0.5254879487626877,-0.576624147568722,3.9,3.525999999999999
-0.5569353437503558,-0.5946722177355577,3.67,3.3939999999999992
-0.574709958308603,-0.5167373692878582,3.54,3.964
-0.5719754022227189,-0.5528335096215296,3.56,3.6999999999999993
-0.6006882411245027,-0.6244788790716952,3.35,3.176
0.0036486538559029127,-0.44235744375180835,7.77,4.507999999999999
2.0395256597966815,2.04499477196845,22.66,22.7
2.1119913960726127,2.433301736164005,23.19,25.540000000000003
1.0468818006207212,1.1297388500230119,15.4,16.006
0.3167553256896427,0.03810406053804379,10.06,8.022
-0.18777027215599024,-0.24957123969697298,6.37,5.917999999999999
-0.39559653468318867,-0.47845358408547967,4.85,4.244
-0.487204163560309,-0.5487316754927032,4.18,3.7300000000000004
-0.5323243389773981,-0.5634982783564779,3.85,3.621999999999999
-0.473531383130888,-0.5645921007908316,4.28,3.614
-0.545997119406819,-0.48173505138854056,3.75,4.220000000000001
-0.6006882411245027,-0.6597546525796012,3.35,2.918000000000001
-0.18640299411304817,-0.3698917074758773,6.38,5.038
1.8617795142142093,1.9807327039501719,21.36,22.23
1.4762071061045385,2.1822694874798367,18.54,23.704000000000004
0.524581588216841,0.821554379143864,11.58,13.752
0.0925217266471391,-0.18202770437563348,8.42,6.412
-0.2985197936343,-0.28402664637911373,5.56,5.666
-0.4325130418426252,-0.48501651869160156,4.58,4.196
-0.5651390120080083,-0.5807259816975482,3.61,3.4960000000000004
-0.6034227972103869,-0.6094388205993322,3.33,3.2860000000000005
-0.5870154606950818,-0.5014238552069068,3.45,4.076
-0.55966989983624,-0.574709958308603,3.65,3.54
-0.6389720263268815,-0.6244788790716952,3.07,3.176
