y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
1.2246279462031933,1.6408273824747668,16.7,19.744
0.6640439485969346,0.5557555275959208,12.6,11.808
-0.04830791177589667,-0.23917992657061307,7.39,5.994
-0.39286197859730443,-0.41091004876414006,4.87,4.738
-0.5555680657074136,-0.5531069652301179,3.68,3.6979999999999995
-0.7456197136763648,-0.7190945196432882,2.29,2.484
-0.8098817816946432,-0.7612066833659047,1.82,2.176
-0.8659401814552692,-0.8659401814552691,1.41,1.4100000000000001
-0.8878166301423427,-0.8708623824098606,1.25,1.3740000000000006
-0.878245683841748,-0.7732387301437952,1.32,2.088
-0.2766433449472264,-0.4967751098609036,5.72,4.109999999999999
1.9629580893919245,1.6673525765078434,22.1,19.938
3.316563351904598,2.4721324325835603,32.0,25.824
2.6876154521512343,1.8615060586056207,27.4,21.357999999999997
0.9101539963265117,0.6334169204350318,14.4,12.376000000000001
0.322224437861411,0.1707300307034269,10.1,8.991999999999999
-0.005922292444691666,-0.23234353635590255,7.7,6.0440000000000005
-0.2643378425607476,-0.40516748098378336,5.81,4.779999999999999
-0.2766433449472264,-0.5202922921995077,5.72,3.9379999999999997
-0.4038002029408412,-0.46177279196158605,4.79,4.366
-0.4366148759714515,-0.5665062900509504,4.55,3.6000000000000005
-0.3532109153519837,-0.576624147568722,5.16,3.525999999999999
0.39058834000851567,-0.07319237215744281,10.6,7.207999999999999
2.4278326239922365,2.0477293280543343,25.5,22.72
2.728633793439497,2.6165169939182453,27.7,26.88
1.5937930177975586,1.5527746765092958,19.4,19.099999999999998
0.48629780301446246,0.45949915337279734,11.3,11.104000000000001
0.11713273142009677,0.12260184359186521,8.6,8.64
-0.09752992132181199,-0.25093851773991505,7.03,5.9079999999999995
-0.28211245711899485,-0.4240359179763842,5.68,4.642
-0.39286197859730443,-0.5063460561614983,4.87,4.04
-0.5870154606950818,-0.6077980869478017,3.45,3.298
-0.6676848652286654,-0.5730692246570726,2.86,3.5519999999999996
-0.6540120847992446,-0.5500989535356453,2.96,3.7199999999999998
0.2401877552848853,-0.11010887931687927,9.5,6.938000000000001
2.017649211109608,2.0750748889131763,22.5,22.92
2.1270314545449756,2.5727640965440988,23.3,26.560000000000002
1.2383007266326143,1.43792332090216,16.8,18.259999999999998
0.0979908388189076,0.2576889142345442,8.46,9.628
-0.1905048282418745,-0.23917992657061302,6.35,5.994
-0.40516748098378325,-0.4639604368302933,4.78,4.3500000000000005
-0.6211974117686342,-0.5063460561614983,3.2,4.04
-0.6950304260875073,-0.7032340943451599,2.66,2.5999999999999996
-0.7907398890934539,-0.6586608301452477,1.96,2.9259999999999993
-0.805779947565817,-0.7849973213130971,1.85,2.0020000000000007
-0.7880053330075698,-0.7904664334848656,1.98,1.9619999999999997
-0.3805564762108256,-0.3026216277631262,4.96,5.53
1.4023740917856655,1.569182013024601,18.0,19.22
2.537214867427604,1.7381775791322442,26.3,20.456
1.347682970067982,1.230097058374962,17.6,16.740000000000002
0.2634314820149009,0.21284219442604338,9.67,9.299999999999999
-0.16452654542597464,-0.17026911320633145,6.54,6.498
-0.3887601444684781,-0.3693447962587004,4.9,5.042
-0.6143610215539238,-0.5878358275208472,3.25,3.444
-0.7346814893328281,-0.7149926855144619,2.37,2.5140000000000002
-0.8262891182099484,-0.7923806227449844,1.7,1.9480000000000004
-0.8563692351546746,-0.8361335201191314,1.48,1.6280000000000001
-0.8686747375411534,-0.795935545656634,1.39,1.9219999999999988
-0.5008769439897299,-0.39450271224883504,4.08,4.857999999999999
1.4297196526445073,1.2276359578976659,18.2,16.721999999999998
2.0313219915390293,1.9525667762655643,22.6,22.023999999999997
1.060554581050142,1.1223555485911247,15.5,15.952000000000002
0.44527946172619953,0.1360011684126977,11.0,8.738
-0.11256997979417507,-0.1839418936357524,6.92,6.398
-0.3723528079531731,-0.4554833129640524,5.02,4.411999999999999
-0.5542007876644716,-0.5336916170203402,3.69,3.84
-0.5993209630815607,-0.7122581294285777,3.36,2.5340000000000007
-0.7510888258481332,-0.7521826482824869,2.25,2.242
-0.8139836158234696,-0.8268360294271252,1.79,1.6960000000000006
-0.8071472256087591,-0.8344927864676009,1.84,1.6400000000000006
-0.06608252633414388,-0.32231043158149236,7.26,5.386
2.263759258839185,2.288370263612143,24.3,24.48
2.564560428286446,2.472679343800737,26.5,25.828
1.3203374092091398,1.5617987115927137,17.4,19.165999999999997
0.30718437938904797,0.40836295456676297,9.99,10.73
-0.05924613611943343,-0.15659633277691049,7.31,6.598
-0.29578523754841574,-0.34500724709433117,5.58,5.22
-0.4571240466155828,-0.5438094745381117,4.4,3.766
-0.5295897828915139,-0.5749834139171914,3.87,3.5380000000000003
-0.6936631480445653,-0.7166334191659925,2.67,2.501999999999999
-0.7469869917193069,-0.7759732862296793,2.28,2.0680000000000005
-0.7538233819340174,-0.7264778210751757,2.23,2.429999999999999
-0.40926931511260956,-0.28183900151040636,4.75,5.682
1.3750285309268238,1.1967354741271747,17.8,16.496000000000002
1.8399030655271358,1.7852119438094523,21.2,20.8
1.265646287491456,0.9446094030086524,17.0,14.652
0.40426112043793655,0.1384622688899935,10.7,8.756
-0.10983542370829082,-0.19077828385046286,6.94,6.348
-0.35047635926609955,-0.3950496234660118,5.18,4.854
-0.5733426802656609,-0.5271286824142181,3.55,3.8880000000000003
-0.7114377626028124,-0.6603015637967782,2.54,2.9139999999999997
-0.8098817816946432,-0.7376895010273007,1.82,2.348
-0.8536346790687903,-0.8186323611694727,1.5,1.7560000000000002
-0.8563692351546746,-0.7959355456566339,1.48,1.9219999999999997
0.062441609702412935,-0.33871776809679754,8.2,5.266
2.33212316098629,2.3280213268574634,24.8,24.77
2.086013113256713,2.620345372438483,23.0,26.907999999999998
1.1015729223384048,1.3750285309268235,15.8,17.799999999999997
0.06380888774535524,0.12396912163480733,8.21,8.65
-0.27937790103311055,-0.30727037310912936,5.7,5.4959999999999996
-0.5090806122473825,-0.4844696074744248,4.02,4.199999999999999
-0.7210087089034072,-0.6488164282360646,2.47,2.998
-0.7606597721487278,-0.7945682676136918,2.18,1.9320000000000004
-0.8126163377805274,-0.8437902771596072,1.8,1.572
-0.8139836158234696,-0.8599241580663239,1.79,1.4539999999999997
-0.7852707769216856,-0.736595678592947,2.0,2.3560000000000008
-0.3655164177384625,-0.24902432847979608,5.07,5.922000000000001
1.7031752612329263,1.5623456228098906,20.2,19.169999999999998
2.4004870631333945,2.1193746975045,25.3,23.244
1.1015729223384048,1.1507949318843202,15.8,16.16
0.10482722903361794,0.05587867509629098,8.51,8.152
-0.11393725783711714,-0.3110987516293672,6.91,5.468
-0.37782192012494137,-0.4497407451836956,4.98,4.454
-0.6184628556827501,-0.48364924064865955,3.22,4.2059999999999995
-0.7251105430322333,-0.7199148864690534,2.44,2.4779999999999998
-0.8194527279952379,-0.7932009895707497,1.75,1.9420000000000002
-0.8030453914799328,-0.8405088098565461,1.87,1.596000000000001
-0.7155395967316388,-0.7959355456566339,2.51,1.9219999999999997
0.06380888774535524,-0.38274412107953293,8.21,4.944
2.8653615977337066,2.1926608006061965,28.7,23.78
2.9473982803102325,2.8380160368748646,29.3,28.5
1.4297196526445073,1.6145756440502788,18.2,19.552
0.30855165743199003,0.39988583070052197,10.0,10.668
-0.07018436046297008,-0.1505803093879653,7.23,6.6419999999999995
-0.3026216277631262,-0.3499294480489227,5.53,5.184
-0.5965864069956766,-0.5498254979270569,3.38,3.7219999999999995
-0.7114377626028124,-0.7133519518629313,2.54,2.5260000000000007
-0.7907398890934539,-0.8191792723866496,1.96,1.7519999999999998
-0.8167181719093537,-0.8128897933891158,1.77,1.798
-0.8071472256087591,-0.736595678592947,1.84,2.3560000000000008
-0.48036777334559844,-0.22277259005530786,4.23,6.114
1.3750285309268238,1.8275975631406571,17.8,21.11
1.5254291156504538,1.882015229249752,18.9,21.507999999999996
0.540988924732146,0.8043266758027935,11.7,13.626
-0.2547668962601529,-0.2069121647571796,5.88,6.2299999999999995
-0.4639604368302934,-0.37508736403905724,4.35,5.0
-0.6430738604557077,-0.5799056148717829,3.04,3.5020000000000007
-0.8016781134369907,-0.754917204368371,1.88,2.2220000000000013
-0.8317582303817168,-0.7729652745352068,1.66,2.09
-0.8727765716699796,-0.8629321697607966,1.36,1.4319999999999995
-0.8837147960135163,-0.8941061091398762,1.28,1.2040000000000006
-0.8755111277558638,-0.8342193308590126,1.34,1.6420000000000003
-0.3723528079531731,-0.40079219124636856,5.02,4.812
1.9903036502507663,1.380497643098592,22.3,17.84
2.48252374570992,2.4858052130129815,25.9,25.924000000000003
1.347682970067982,1.4138592273463793,17.6,18.084
0.1212345655489232,0.19889595838803414,8.63,9.198
-0.2739087888613422,-0.26707239864663174,5.74,5.79
-0.45849132465852505,-0.47271101630512274,4.39,4.286
-0.7087032065169283,-0.6356905590238205,2.56,3.0939999999999994
-0.7907398890934539,-0.7942948120051033,1.96,1.9340000000000002
-0.863205625369385,-0.8634790809779733,1.43,1.4280000000000008
-0.8850820740564584,-0.8842617072306933,1.27,1.2759999999999998
-0.8399618986393693,-0.8552754127203208,1.6,1.4879999999999995
-0.256134174303095,-0.29578523754841574,5.87,5.58
2.4688509652804993,1.8371685094412515,25.8,21.18
2.6876154521512343,2.824343256445444,27.4,28.4
1.8672486263859776,1.706730184144576,21.4,20.226
0.6230256073086718,0.543450025209442,12.3,11.718
0.015954156242381865,0.028806569846037543,7.86,7.954000000000001
-0.28347973516193686,-0.3028950833717146,5.67,5.5280000000000005
-0.5938518509097924,-0.5438094745381117,3.4,3.766
-0.7401506015045964,-0.6868267578298548,2.33,2.7199999999999998
-0.8249218401670063,-0.8167181719093538,1.71,1.7699999999999996
-0.8372273425534852,-0.8667605482810344,1.62,1.404
-0.6321356361121709,-0.7431586131990692,3.12,2.307999999999999
-0.2780106229901685,-0.33653012322809017,5.71,5.282
1.9219397481036615,1.4269850965586233,21.8,18.18
2.4415054044216578,2.3518119648046563,25.6,24.944000000000003
1.6348113590858215,1.5664474569387168,19.7,19.2
0.6230256073086718,0.504345873181298,12.3,11.432
-0.02506418504588107,0.012399233330732373,7.56,7.834
-0.3477418031802153,-0.2823859127275831,5.2,5.678000000000001
-0.5979536850386186,-0.5861950938693167,3.37,3.4559999999999995
-0.7428851575904807,-0.753549926325429,2.31,2.2319999999999993
-0.8413291766823114,-0.8216403728639452,1.59,1.7340000000000009
-0.8755111277558638,-0.8416026322908998,1.34,1.588
-0.8700420155840954,-0.7806220315756823,1.38,2.0340000000000007
-0.28758156929076323,-0.3512967260918648,5.64,5.1739999999999995
2.1953953566920803,1.8098229485824096,23.8,20.979999999999997
3.2618722301869143,2.7860594712430653,31.6,28.12
2.1817225762626595,1.8234957290118305,23.7,21.08
0.6366983877380928,0.555208616378744,12.4,11.804
0.08431805838948647,0.05232375218464156,8.36,8.126
-0.14811920891066951,-0.2651582093865128,6.66,5.804
-0.3477418031802153,-0.4357945091456862,5.2,4.556
-0.3696182518672888,-0.4954078318179615,5.04,4.12
-0.4612258807444092,-0.5088071566387941,4.37,4.022
-0.6922958700016231,-0.6343232809808782,2.68,3.104000000000001
-0.7702307184493224,-0.6006882411245027,2.11,3.3500000000000005
-0.3846583103396519,-0.45138147883522617,4.93,4.441999999999999
2.003976430680187,1.437376409684983,22.4,18.255999999999997
2.1953953566920803,2.362750189148193,23.8,25.024
1.6621569199446633,1.5336327839081065,19.9,18.959999999999997
0.4179339008673577,0.39195561805145795,10.8,10.610000000000001
-0.09479536523592785,-0.11475762466288242,7.05,6.904
-0.32176352036431555,-0.2875815692907632,5.39,5.640000000000001
-0.5788117924374293,-0.5514662315785873,3.51,3.710000000000001
-0.7223759869463492,-0.6408862155870003,2.46,3.056000000000001
-0.805779947565817,-0.7713245408836762,1.85,2.1020000000000003
-0.805779947565817,-0.8235545621240643,1.85,1.7199999999999998
-0.7647616062775542,-0.7959355456566339,2.15,1.9219999999999997
-0.012758682659402115,-0.28183900151040636,7.65,5.682
2.5098693065687625,2.1871916884344276,26.1,23.74
2.8653615977337066,2.7149610130100763,28.7,27.6
2.2500864784097643,1.8289648411835995,24.2,21.12
0.6366983877380928,0.6339638316522086,12.4,12.38
0.13354006793540205,0.05451139705334892,8.72,8.142
-0.13171187239536436,-0.2875815692907632,6.78,5.640000000000001
-0.36825097382434674,-0.36360222847834356,5.05,5.0840000000000005
-0.414738427284378,-0.49212636451490044,4.71,4.144
-0.5924845728668502,-0.5998678742987376,3.41,3.356
-0.6731539774004339,-0.7160865079488156,2.82,2.5060000000000002
-0.7032340943451598,-0.7264778210751756,2.6,2.4299999999999997
0.0009140977700187819,-0.2632440201263938,7.75,5.8180000000000005
2.9200527194513906,2.0258528793672603,29.1,22.559999999999995
2.6465971108629716,2.7505102421265706,27.1,27.86
1.3340101896385608,1.6703605882023163,17.5,19.96
0.39058834000851567,0.401253108743464,10.6,10.677999999999999
0.0979908388189076,0.09334209347290437,8.46,8.426
-0.1809338819412798,-0.2897692141594705,6.42,5.6240000000000006
-0.3983310907690728,-0.4645073480474702,4.83,4.346
-0.5432625633209348,-0.47189064947935755,3.77,4.292
-0.6936631480445653,-0.684365657352559,2.67,2.7379999999999995
-0.7333142112898859,-0.7223759869463493,2.38,2.459999999999999
-0.7415178795475387,-0.7398771458960081,2.32,2.332
-0.08795897502121741,-0.20527143110564908,7.1,6.242
1.9356125285330823,2.0969513376002498,21.9,23.080000000000002
2.755979354298339,2.3922833948757423,27.9,25.240000000000002
1.5117563352210333,1.4442127998996936,18.8,18.305999999999997
0.7187350703146184,0.489305814708935,13.0,11.322000000000001
0.44527946172619953,0.12260184359186518,11.0,8.64
-0.10163175545063831,-0.2044510642798838,7.0,6.248
-0.3901274225114203,-0.37973610938506036,4.89,4.965999999999999
-0.5063460561614983,-0.5170108248964466,4.04,3.9620000000000006
-0.6813576456580864,-0.7070624728653977,2.76,2.572000000000001
-0.7278450991181176,-0.7163599635574041,2.42,2.5039999999999996
-0.6895613139157389,-0.7264778210751757,2.7,2.429999999999999
-0.27117423277545805,-0.2681662210809854,5.76,5.782
1.539101896079875,1.4119450380862602,19.0,18.07
2.1680497958332388,1.9033447667196488,23.6,21.663999999999998
1.1836096049149303,1.0427799664918946,16.4,15.369999999999997
0.06927799991712351,0.20381815934262565,8.25,9.234
-0.26160328647486336,-0.1883171833731671,5.83,6.366
-0.4229420955420305,-0.4459123666634577,4.65,4.482
-0.6088919093821554,-0.5492785867098802,3.29,3.725999999999999
-0.7264778210751754,-0.7240167205978798,2.43,2.4479999999999995
-0.8126163377805274,-0.7253839986408218,1.8,2.4379999999999997
-0.8413291766823114,-0.8246483845584178,1.59,1.7120000000000006
-0.8509001229829061,-0.8024984802627559,1.52,1.8740000000000006
-0.5118151683332667,-0.46341352561311655,4.0,4.353999999999999
2.263759258839185,1.690049392020682,24.3,20.104
2.632924330433551,2.6561680571635664,27.0,27.17
1.6895024808035055,1.6364520927373518,20.1,19.711999999999996
0.48629780301446246,0.6544730022963401,11.3,12.530000000000001
0.054237941444760546,-0.014399416310932616,8.14,7.638000000000001
-0.2328904475730794,-0.3094580179778367,6.04,5.48
-0.4229420955420305,-0.476812850433949,4.65,4.256
-0.4680622709591196,-0.5954925845613228,4.32,3.388
-0.6499102506704182,-0.7062421060396326,2.99,2.5779999999999994
-0.7551906599769596,-0.7499950034137796,2.22,2.258
-0.7715979964922646,-0.825468751384183,2.1,1.7060000000000013
-0.40106564685495705,-0.4757190279995954,4.81,4.263999999999999
0.9648451180441955,1.1967354741271747,14.8,16.496000000000002
1.251973507062035,1.8338870421381905,16.9,21.156
0.34956999872025296,0.5738035977627565,10.3,11.940000000000001
-0.37918919816788355,-0.11038233492546776,4.97,6.936
-0.5993209630815607,-0.42622356284509155,3.36,4.6259999999999994
-0.7661288843204963,-0.6143610215539238,2.14,3.25
-0.8577365131976166,-0.6359640146324089,1.47,3.0919999999999996
-0.8878166301423427,-0.8016781134369907,1.25,1.88
-0.9192640251300108,-0.8957468427914069,1.02,1.1919999999999993
-0.9137949129582426,-0.9102399900465932,1.06,1.0859999999999985
-0.8659401814552692,-0.8787925950589248,1.41,1.3159999999999998
-0.530957060934456,-0.4691560933934733,3.86,4.312
1.976630869821345,1.2653728318828676,22.2,16.997999999999998
1.8809214068153985,2.527370465518421,21.5,26.228
1.1015729223384048,0.844524650265291,15.8,13.919999999999998
-0.07155163850591226,0.03591641566933636,7.22,8.006
-0.3696182518672888,-0.40325329172366436,5.04,4.7940000000000005
-0.545997119406819,-0.5339650726289287,3.75,3.8379999999999996
-0.7374160454187122,-0.6972180709562148,2.35,2.6439999999999992
-0.7948417232222803,-0.8189058167780612,1.93,1.7539999999999996
-0.8604710692835007,-0.8771518614073942,1.45,1.3280000000000012
-0.8522674010258482,-0.8823475179705742,1.51,1.290000000000001
-0.8372273425534852,-0.8282033074700674,1.62,1.685999999999999
-0.3313344666649102,-0.2320700807473141,5.32,6.046
1.7578663829506103,1.8303321192265412,20.6,21.13
2.1543770154038175,2.168596707050415,23.5,23.603999999999996
0.7597534116028813,0.9853542886883269,13.3,14.95
-0.07018436046297008,-0.09506882084451626,7.23,7.048
-0.38329103229670974,-0.3176616862354892,4.94,5.42
-0.6075246313392133,-0.5922111172582618,3.3,3.412
-0.7880053330075698,-0.7256574542494103,1.98,2.436
-0.8303909523387747,-0.8366804313363083,1.67,1.6239999999999997
-0.8673074594982113,-0.8741438497129217,1.4,1.3500000000000005
-0.8768784057988059,-0.8919184642711692,1.33,1.219999999999998
-0.8591037912405587,-0.8552754127203208,1.46,1.4879999999999995
-0.5911172948239082,-0.38876014446847823,3.42,4.8999999999999995
0.4589522421556204,1.5082014123093836,11.1,18.773999999999997
1.457065213503349,1.5199600034786858,18.4,18.86
0.8828084354676696,0.7665898018175917,14.2,13.35
-0.07428619459179639,-0.12733658265794967,7.2,6.812
-0.40106564685495705,-0.3750873640390572,4.81,5.0
-0.5637717339650662,-0.5963129513870881,3.62,3.3820000000000006
-0.7524561038910753,-0.7190945196432882,2.24,2.484
-0.8317582303817168,-0.8224607396897106,1.66,1.7279999999999998
-0.9028566886147057,-0.8818006067533973,1.14,1.2940000000000005
-0.9233658592588371,-0.9012159549631752,0.99,1.1520000000000001
-0.82082000603818,-0.8790660506675133,1.74,1.314
-0.37782192012494137,-0.43688833158003987,4.98,4.548
1.3613557504974025,1.3840525660102414,17.7,17.866
2.33212316098629,2.0510107953573953,24.8,22.744
1.4844107743621915,1.2273625022890775,18.6,16.72
0.33589721829083186,0.22596806363828748,10.2,9.395999999999999
-0.24929778408838452,-0.24847741726261918,5.92,5.926
-0.44345126618616193,-0.4478265559235767,4.5,4.468
-0.589750016780966,-0.6086184537735669,3.43,3.292
-0.7128050406457546,-0.7472604473278953,2.53,2.2780000000000005
-0.8262891182099484,-0.8380477093792503,1.7,1.6140000000000008
-0.8372273425534852,-0.8353131532933663,1.62,1.6339999999999995
-0.7743325525781488,-0.7959355456566339,2.08,1.9219999999999997
-0.35868002752375205,-0.39450271224883504,5.12,4.857999999999999
1.5254291156504538,1.3670983182777592,18.9,17.741999999999997
1.539101896079875,1.7830242989407445,19.0,20.784
0.7187350703146184,0.9109743631522769,13.0,14.405999999999999
-0.16315926738303257,-0.16589382346891676,6.55,6.53
-0.386025588382594,-0.37372008599611506,4.92,5.01
-0.5323243389773981,-0.49595474303513826,3.85,4.116000000000001
-0.7169068747745808,-0.7180006972089346,2.5,2.492
-0.7907398890934539,-0.7592924941057858,1.96,2.1899999999999995
-0.8673074594982113,-0.8591037912405586,1.4,1.4600000000000009
-0.8987548544858794,-0.8801598731018669,1.17,1.306
-0.906958522743532,-0.8716827492356259,1.11,1.3680000000000003
-0.6977649821733916,-0.6047900752533291,2.64,3.3200000000000003
0.6366983877380928,0.6066182707933667,12.4,12.18
1.621138578656401,1.4682768934554744,19.6,18.482
0.7460806311734602,0.7881927948960769,13.2,13.508
-0.28484701320487893,-0.05842576929366809,5.66,7.316
-0.42430937358497267,-0.45411603492111025,4.64,4.422000000000001
-0.5542007876644716,-0.6239319678545184,3.69,3.1799999999999997
-0.6922958700016231,-0.7294858327696481,2.68,2.4080000000000004
-0.7702307184493224,-0.7841769544873319,2.11,2.008
-0.8016781134369907,-0.8555488683289093,1.88,1.4859999999999998
-0.8413291766823114,-0.8448840995939608,1.59,1.564000000000001
-0.8522674010258482,-0.8569161463718513,1.51,1.476
-0.5856481826521398,-0.4902121752547816,3.46,4.1579999999999995
1.3750285309268238,1.3840525660102414,17.8,17.866
2.33212316098629,1.9238539373637802,24.8,21.813999999999997
1.3340101896385608,1.18716452782658,17.5,16.426000000000002
0.1390091801071703,0.15240850492800284,8.76,8.858
-0.2725415108184001,-0.28785502489935155,5.75,5.638
-0.47216410508794593,-0.48364924064865955,4.29,4.2059999999999995
-0.6635830310998392,-0.6094388205993322,2.89,3.2860000000000005
-0.7620270501916699,-0.7584721272800206,2.17,2.1959999999999997
-0.8276563962528904,-0.847618655679845,1.69,1.5440000000000014
-0.8317582303817168,-0.8500797561571408,1.66,1.5260000000000007
-0.8481655668970219,-0.8462513776369031,1.54,1.5539999999999994
-0.6266665239404026,-0.4757190279995954,3.16,4.263999999999999
0.540988924732146,1.375301986535412,11.7,17.802
1.347682970067982,1.6720013218538465,17.6,19.971999999999998
0.4726250225850413,0.736783140481454,11.2,13.132
-0.14811920891066951,-0.12268783731194655,6.66,6.846
-0.4325130418426252,-0.43360686427697887,4.58,4.572
-0.5665062900509503,-0.5722488578313072,3.6,3.5580000000000007
-0.7510888258481332,-0.7190945196432883,2.25,2.483999999999999
-0.8139836158234696,-0.7978497349167529,1.79,1.9079999999999995
-0.878245683841748,-0.8719562048442142,1.32,1.3660000000000014
-0.8960202983999952,-0.8910980974454038,1.19,1.225999999999999
-0.8891839081852847,-0.8673074594982113,1.24,1.3999999999999995
-0.6157282995968658,-0.43688833158003987,3.24,4.548
1.9356125285330823,1.3840525660102414,21.9,17.866
2.9473982803102325,2.527370465518421,29.3,26.228
1.7441936025211893,1.77864900920333,20.5,20.752
0.2237804187695803,0.31538804764670053,9.38,10.05
-0.23972683778778983,-0.22031148957801214,5.99,6.132
-0.4393494320573356,-0.4516549344438145,4.53,4.4399999999999995
-0.589750016780966,-0.6086184537735669,3.43,3.292
-0.7059686504310441,-0.7472604473278953,2.58,2.2780000000000005
-0.8262891182099484,-0.8156243494750001,1.7,1.7780000000000005
-0.7866380549646277,-0.8249218401670063,1.99,1.71
-0.6895613139157389,-0.8024984802627559,2.7,1.8740000000000006
-0.27527606690428424,-0.28512046881346736,5.73,5.658
1.771539163380031,1.2514265958448583,20.7,16.895999999999997
2.4688509652804993,2.2123496044245625,25.8,23.924
1.5937930177975586,1.4524164681573462,19.4,18.366
0.24839142354253796,0.2374531991990012,9.56,9.48
-0.18366843802716393,-0.1568697883854989,6.4,6.596
-0.37508736403905724,-0.3906743337285971,5.0,4.885999999999999
-0.5268552268056297,-0.5878358275208472,3.89,3.444
-0.6184628556827501,-0.6950304260875073,3.22,2.66
-0.7975762793081644,-0.7521826482824869,1.91,2.242
-0.8604710692835007,-0.7849973213130971,1.45,2.0020000000000007
-0.8262891182099484,-0.8336724196418357,1.7,1.646
-0.6088919093821554,-0.30234817215453785,3.29,5.532
1.1836096049149303,1.4053821034801381,16.4,18.022
2.291104819698027,1.9470976640937958,24.5,21.983999999999998
1.5254291156504538,1.234472348112376,18.9,16.772
0.40426112043793655,0.1915126569561467,10.7,9.144
-0.2410941158307319,-0.22687442418413414,5.98,6.084
-0.4653277148732355,-0.4582178690499366,4.34,4.3919999999999995
-0.6211974117686342,-0.5552946100988252,3.2,3.6820000000000004
-0.7374160454187122,-0.7918337115278076,2.35,1.9520000000000008
-0.8577365131976166,-0.8416026322908998,1.47,1.588
-0.8837147960135163,-0.8601976136749123,1.28,1.452
-0.8317582303817168,-0.8539081346773786,1.66,1.498000000000001
-0.6266665239404026,-0.5000565771639647,3.16,4.086
0.9921906789030374,1.1521622099272621,15.0,16.169999999999998
2.1270314545449756,1.8103698597995865,23.3,20.983999999999998
0.9238267767559326,1.1524356655358505,14.5,16.171999999999997
