y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.4653277148732355,-0.5678171750651487,4.34,3.5904124474099097
-0.5364261731062244,-0.576224303071002,3.82,3.528924383228297
-0.6362374702409973,-0.6386437801569466,3.09,3.072400727281692
-0.545997119406819,-0.6855010460632543,3.75,2.729695992511865
-0.6184628556827501,-0.6320406565179723,3.22,3.1206946618845306
-0.7333142112898859,-0.7050978335040302,2.38,2.5863689820187563
-0.36825097382434674,-0.5335374725474159,5.05,3.8411273820545864
0.3728137254502686,1.4587517388363915,10.47,18.41233491126218
-0.05924613611943343,0.7557368643450618,7.31,13.270623771232538
-0.24246139387367407,-0.2776953990676253,5.97,5.712305485151103
-0.47489866117383017,-0.35215577827624156,4.27,5.167717062971857
-0.5760772363515451,-0.5752896380387059,3.53,3.5357603376058346
-0.6006882411245027,-0.6138162066548899,3.35,3.25398466794553
-0.6608484750139549,-0.6470322474268418,2.91,3.0110491440159715
-0.675888533486318,-0.707614084664589,2.8,2.5679656208769046
-0.6184628556827501,-0.6908037423454837,3.22,2.690913125269888
-0.6335029141551131,-0.6779381472840228,3.11,2.785009531833815
-0.675888533486318,-0.6890090903395073,2.8,2.704038853538841
-0.14948648695361158,-0.40744808579272906,6.65,4.763320109463336
1.0400454104060106,0.5934865563029951,15.35,12.083957248796924
1.741459046435305,0.24252062908600813,20.48,9.517062175562353
0.010485044070613483,0.6553990325207657,7.82,12.536772801108054
-0.31766168623548924,-0.25332909166790973,5.42,5.89051581717168
-0.4024329248978991,-0.46323740973506855,4.8,4.355288076547101
-0.5323243389773981,-0.5310356102355899,3.85,3.859425506015113
-0.617095577639808,-0.6388343754829137,3.23,3.071006750928813
-0.6444411384986498,-0.6881284142828327,3.03,2.710479943273447
-0.589750016780966,-0.6916890473045715,3.43,2.6844381806625517
-0.617095577639808,-0.6603227581068757,3.23,2.9138449890261384
-0.748354269762249,-0.6422205602371668,2.27,3.0462408682926325
-0.26570512060368967,-0.2548711348199665,5.8,5.8792376198802305
0.8513610404800017,1.823915533138405,13.97,21.08307036398881
0.8390555380935228,0.4171165164079359,13.88,10.794021812434998
-0.041471521561186095,0.09672539499236488,7.44,8.450744795229655
-0.3764546420819993,-0.43433699140671267,4.99,4.5666599952109035
-0.5418952852779928,-0.5534878490930134,3.78,3.6952142910883294
-0.6129937435109817,-0.6250592581121311,3.26,3.171755222988976
-0.6936631480445653,-0.6752802223292594,2.67,2.8044490669633637
-0.7319469332469439,-0.731141321191182,2.39,2.3958920865431903
-0.6717866993574917,-0.7346271411666337,2.83,2.3703974916914294
-0.6608484750139549,-0.7040929433204434,2.91,2.5937185492027988
-0.5788117924374293,-0.6861386041723762,3.51,2.7250330191509393
-0.343639969051389,-0.045521982400994365,5.23,7.410375734030714
0.46989046649915717,1.2760866456683244,11.18,17.07635870575675
0.35777366697790536,0.7596513980405043,10.36,13.299253893069492
-0.18777027215599024,-0.10461630563198965,6.37,6.978171592846403
-0.3313344666649102,-0.44966540376781927,5.32,4.454551032149351
-0.48446960747442475,-0.4891917484024265,4.2,4.165463199293096
-0.5487316754927033,-0.5999386973342885,3.73,3.3554820143867845
-0.6471756945845341,-0.6457498348273344,3.01,3.020428455020981
-0.6649503091427813,-0.7175955053074167,2.88,2.494963493077428
-0.6006882411245027,-0.7117694149355375,3.35,2.5375743607202867
-0.7319469332469439,-0.6615916381483894,2.39,2.9045646524620894
-0.7729652745352067,-0.7431274517868377,2.09,2.30822790837893
0.062441609702412935,-0.40688874355841265,8.2,4.767411027453307
2.520807530912299,1.3325910867857642,26.18,17.48962096363558
2.430567180078121,1.5162586009694965,25.52,18.83292867732137
1.0236380738907056,1.1769488664072734,15.23,16.35128468169265
0.19096574573897,0.09306092913206665,9.14,8.423943619863648
-0.30809073993489455,-0.22091222267706678,5.49,6.127606357447517
-0.35047635926609955,-0.5307775939080989,5.18,3.8613125861801376
-0.5336916170203402,-0.4921365438748123,3.84,4.143925550183708
-0.5815463485233134,-0.6472947271357351,3.49,3.009129419566009
-0.5282225048485718,-0.6526421286947458,3.88,2.9700195868102357
-0.5145497244191508,-0.642624053460129,3.98,3.0432897990127223
-0.6362374702409973,-0.5462246251798654,3.09,3.7483360679693445
-0.2602360084319213,-0.38264093465431614,5.84,4.944754685016331
0.8732374891670752,1.4956597763159047,14.13,18.682272965705703
1.2533407851049774,1.0617882160081829,16.91,15.509022561024869
0.32769355003317946,0.5531999967011373,10.14,11.789309354684843
-0.2178503891007163,-0.2485584076462316,6.15,5.92540765242278
-0.41610570532732005,-0.48580061454825285,4.7,4.19026527866297
-0.4817350513885406,-0.515107028106348,4.22,3.9759239915387075
-0.589750016780966,-0.5710832385205985,3.43,3.5665251080914064
-0.6389720263268815,-0.6605593195179976,3.07,2.9121148258574765
-0.5391607291921086,-0.6602016736152864,3.8,2.9147305769445166
-0.5610371778791822,-0.5900691650803483,3.64,3.4276658127362625
-0.7346814893328281,-0.6264626871839288,2.37,3.1614908215452298
-0.617095577639808,-0.3734777148034506,3.23,5.011772654756768
0.7310405727010972,1.1907132402058176,13.09,16.451954577399643
0.9798851765165585,1.397658341965668,14.91,17.965509942587463
0.0925217266471391,0.27620845554596263,8.42,9.763448246295013
-0.35457819339492574,-0.35901468754261134,5.15,5.117552363101369
-0.47079682704500386,-0.5630734766523836,4.3,3.625106915278038
-0.5528335096215294,-0.5575147735659259,3.7,3.665762165431083
-0.6772558115292601,-0.6367468152381167,2.79,3.0862747518710716
-0.6745212554433759,-0.7254925226633008,2.81,2.4372062768575917
-0.6321356361121709,-0.6740987229914405,3.12,2.8130903184185287
-0.6553793628421866,-0.6754223459431127,2.95,2.803409603084112
-0.7251105430322333,-0.7207536914499667,2.44,2.4718651469959374
-0.1891375501989323,-0.4957342253687843,6.36,4.1176128224064765
1.498083554791612,1.749668177421591,18.7,20.540039953312068
1.5172254473928015,1.3280511418472725,18.84,17.456416708203214
-0.02506418504588107,0.5367559350783946,7.56,11.669040754544387
-0.2451959499595582,-0.34143532825763956,5.95,5.246124304819563
-0.3819237542537677,-0.4301566690357147,4.95,4.59723404262267
-0.45849132465852505,-0.519360504200789,4.39,3.9448149123254668
-0.589750016780966,-0.5843321832673797,3.43,3.4696249580804235
-0.6211974117686342,-0.6786548493176473,3.2,2.7797677155308023
-0.5036115000756142,-0.6797363812173659,4.06,2.7718576060596414
-0.6006882411245027,-0.614691805501646,3.35,3.2475807119156945
-0.7032340943451598,-0.6756370944676701,2.6,2.8018389750347117
-0.3983310907690728,-0.22504458548438333,4.83,6.0973830767574775
1.0236380738907056,1.6694393892331023,15.23,19.95326253373285
1.395537701570955,0.8712097004551306,17.95,14.115169156175572
0.36050822306378977,0.3152200470626858,10.38,10.048771277101377
0.058339775573586744,-0.2636331942184392,8.17,5.81515365799916
-0.3600473055666941,-0.3005077935428552,5.11,5.545460163579622
-0.47489866117383017,-0.5433849347815533,4.27,3.769104999445796
-0.5637717339650662,-0.5798802054211639,3.62,3.5021858396743095
-0.5965864069956766,-0.6429993781497064,3.38,3.040544748790385
-0.5268552268056297,-0.6352967066530238,3.89,3.0968805580023
-0.5364261731062244,-0.6182460649017684,3.82,3.2215855647071985
-0.473531383130888,-0.6356672485307145,4.28,3.09417048831601
0.03099421471474483,-0.08179212844152783,7.97,7.145103090856486
1.5486728423804696,1.7148875979887341,19.07,20.285661704408017
1.7250517099199998,1.352320662419738,20.36,17.633919160595724
0.5109088077874201,0.5223984065644659,11.48,11.564032643077649
-0.034635131346475646,-0.2501790406322636,7.49,5.913554664697293
-0.26707239864663174,-0.34290586692266,5.79,5.235369077142126
-0.47900049530265637,-0.46446619555192037,4.24,4.34630098117762
-0.5870154606950818,-0.5978610592008141,3.45,3.3706774469778304
-0.6362374702409973,-0.6525929631525033,3.09,2.9703791738195955
-0.6006882411245027,-0.6605980353549604,3.35,2.9118316659167265
-0.5706081241797768,-0.6190903377444789,3.57,3.2154107208481264
-0.6881940358727968,-0.4755181515020005,2.71,4.265469170799837
-0.1576901552112642,-0.1425546451861034,6.59,6.700698113695971
2.1393369569314546,1.9932577958941655,23.39,22.321606034402794
2.4250980679063523,2.3025487041236796,25.48,24.58369829739259
0.31128621351787417,1.2713956244174929,10.02,17.04204950818683
-0.2889488473337053,0.059251296353005745,5.63,8.176666681909538
-0.4174729833702621,-0.3034620981799162,4.69,5.523852966328769
-0.4598586027014671,-0.5299693335104586,4.38,3.8672240421697404
-0.574709958308603,-0.5714524020718003,3.54,3.5638251192112556
-0.5883827387380239,-0.6650821754983908,3.44,2.879035555669966
-0.6239319678545183,-0.6461764259129575,3.18,3.0173084525618963
-0.5842809046091977,-0.6789438954652834,3.47,2.7776536894252253
-0.7100704845598704,-0.5927168997393822,2.55,3.4083008074054044
-0.3983310907690728,-0.44977981008352963,4.83,4.45371428708275
1.4748398280615966,1.434583793492897,18.53,18.235575359916723
0.9046848841547432,1.2638167452419715,14.36,16.98661909142088
-0.10163175545063831,0.3242173799588963,7.0,10.11457598260846
-0.38329103229670974,-0.43519483286541993,4.94,4.5603859131897995
-0.4858368855173668,-0.5474524718955333,4.19,3.739355840999373
-0.5077133342044403,-0.5591877052562196,4.03,3.653526675371622
-0.5993209630815607,-0.5961832820063159,3.36,3.3829483760924974
-0.6321356361121709,-0.6720608070531443,3.12,2.8279952307647482
-0.6088919093821554,-0.6824815888888597,3.29,2.7517797024784016
-0.5624044559221242,-0.6663631465446472,3.63,2.8696667878990736
-0.5254879487626877,-0.6348106444571368,3.9,3.1004355203480802
0.4493812958550257,-0.1495600577453865,11.03,6.649461917843597
1.8617795142142093,1.780995426448615,21.36,20.769161229622586
1.7209498757911734,1.1622518002741815,20.33,16.243793259527582
0.5286834223456672,0.5697525157740639,11.61,11.910371191071164
-0.2137485549718901,-0.15000968260943948,6.18,6.646173450904675
-0.37918919816788355,-0.4500118201498614,4.97,4.4520174115457705
-0.44208398814321986,-0.5251535943704672,4.51,3.9024454016061063
-0.5336916170203402,-0.5614152655738011,3.84,3.637234741707653
-0.5678735680938926,-0.6348085764147072,3.59,3.100450645599598
-0.5186515585479771,-0.6402493436392723,3.95,3.060657954912796
-0.5364261731062244,-0.5884578706194666,3.82,3.439450500343873
-0.5842809046091977,-0.3963423329961909,3.47,4.8445453792895155
0.022790546457092314,0.2580025671751035,7.91,9.630293995300944
1.2793190679208772,1.8967921095812263,17.1,21.616075167357163
0.37418100349321065,1.0598688560530372,10.48,15.494984743588589
-0.05924613611943343,0.07967115492175936,7.31,8.326013471131827
0.10892906316244413,-0.3790644945273788,8.54,4.970912057654611
-0.2629705645178054,-0.18351113463025126,5.82,6.401150485797126
-0.4639604368302934,-0.4785477267519832,4.35,4.243311459238377
-0.5624044559221242,-0.5815941983552778,3.63,3.489650035834252
-0.5924845728668502,-0.6301230907244234,3.41,3.1347193571792973
-0.5418952852779928,-0.6295440033747258,3.78,3.1389546870208527
-0.5118151683332667,-0.6016638456382829,4.0,3.3428646223874052
-0.6581139189280707,-0.5018144692644843,2.93,4.073143126377302
-0.2178503891007163,-0.08124320167455157,6.15,7.149117832187335
2.262391980796243,1.3553487638288635,24.29,17.656066092777927
3.4245783172970232,1.525373409323216,32.79,18.899592574988493
1.3162355750803136,2.434473554473454,17.37,25.54857044633678
0.3892210619655736,0.40617586743851736,10.59,10.714004079202944
-0.2889488473337053,0.027368625760769927,5.63,7.943483162604049
-0.47079682704500386,-0.5276977549438678,4.3,3.8838379165628583
-0.5254879487626877,-0.5902127612317162,3.9,3.4266155790101447
-0.5569353437503558,-0.6064148098472758,3.67,3.3081170139289986
-0.574709958308603,-0.6168900932962923,3.54,3.2315028716695657
-0.5719754022227189,-0.6311898766436718,3.56,3.1269170968800477
-0.6006882411245027,-0.6061223864411013,3.35,3.310255740632642
0.0036486538559029127,-0.3147749778075958,7.77,5.441112812004805
2.0395256597966815,2.444661449007195,22.66,25.623082683158916
2.1119913960726127,2.3043092054900356,23.19,24.596574254667292
1.0468818006207212,1.13892334984866,15.4,16.073173607248783
0.3167553256896427,-0.037840354350287875,10.06,7.466557635658982
-0.18777027215599024,-0.18384225020148104,6.37,6.398728772284363
-0.39559653468318867,-0.46608177980974397,4.85,4.334484918847333
-0.487204163560309,-0.5408251395063749,4.18,3.787826833592055
-0.5323243389773981,-0.5829715876497564,3.85,3.4795760841490866
-0.473531383130888,-0.6144294755659562,4.28,3.2494993409541992
-0.545997119406819,-0.5711446146769174,3.75,3.566076215076297
-0.6006882411245027,-0.5741621675512295,3.35,3.54400643278228
-0.18640299411304817,-0.1658125405588261,6.38,6.5305944870577735
1.8617795142142093,1.6071171536932036,21.36,19.497450083137252
1.4762071061045385,2.158076015589325,18.54,23.527053752560434
0.524581588216841,0.6881906025610266,11.58,12.776603830425987
0.0925217266471391,-0.19540411438580707,8.42,6.3141675943731945
-0.2985197936343,-0.2960962986840078,5.56,5.577724960645732
-0.4325130418426252,-0.5103484444143634,4.58,4.010727327382126
-0.5651390120080083,-0.5377552889726774,3.61,3.8102791105780276
-0.6034227972103869,-0.6325828194714319,3.33,3.1167293897421287
-0.5870154606950818,-0.6227683523041928,3.45,3.188510452986005
-0.55966989983624,-0.6362968064144151,3.65,3.089566027014592
-0.6389720263268815,-0.575217608440361,3.07,3.536287147779645
