y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.6676848652286654,-0.6524689321144563,2.86,2.971286312193441
-0.5473643974497611,-0.6131866780903363,3.74,3.258588914812531
-0.6553793628421866,-0.5957640430249569,2.95,3.386014606721469
-0.7018668163022178,-0.7061590463692937,2.61,2.5786074819292795
-0.6198301337256922,-0.42394014595134893,3.21,4.642700457566255
0.625760163394556,0.17064592477685125,12.32,8.99138486596044
1.0550854688783737,0.7873271772758189,15.46,13.501669044678028
0.11439817533421263,0.37126105559765166,8.58,10.45864408113162
-0.16315926738303257,-0.4276330230951746,6.55,4.615691487716353
-0.4270439296708568,-0.32849662488150505,4.62,5.340755411074245
-0.4653277148732355,-0.5764975660380937,4.34,3.526925792169937
-0.5364261731062244,-0.5870478147311845,3.82,3.4497633690069867
-0.6362374702409973,-0.6278788574231153,3.09,3.1511332337342006
-0.545997119406819,-0.6254073817412212,3.75,3.1692091159196263
-0.6184628556827501,-0.6123786176593098,3.22,3.2644989082860443
-0.7333142112898859,-0.7002107557312471,2.38,2.622112098044134
-0.36825097382434674,-0.45843173769044754,5.05,4.390435807247728
0.3728137254502686,0.4721690602005655,10.47,11.196665181695636
-0.05924613611943343,0.793949935120114,7.31,13.550106579958303
-0.24246139387367407,-0.16596781826469248,5.97,6.529458816762562
-0.47489866117383017,-0.23797687421481875,4.27,6.002798885947189
-0.5760772363515451,-0.492177063486307,3.53,4.143629197794346
-0.6006882411245027,-0.5253294494326166,3.35,3.9011592326146767
-0.6608484750139549,-0.584749961199693,2.91,3.4665694132739375
-0.675888533486318,-0.6536832523653722,2.8,2.9624050150996704
-0.6184628556827501,-0.6141323392307747,3.22,3.2516725370843886
-0.6335029141551131,-0.6408059345745316,3.11,3.0565871593775906
-0.675888533486318,-0.6580283729751428,2.8,2.930625666106243
-0.14948648695361158,-0.35172265986095996,6.65,5.170884805023427
1.0400454104060106,0.2411562789656081,15.35,9.507083589806202
1.741459046435305,0.48432468169395104,20.48,11.285568982616985
0.010485044070613483,0.414415786133761,7.82,10.774269207702433
-0.31766168623548924,-0.7891135222959194,5.42,1.9718949236838101
-0.4024329248978991,-0.39555760682045915,4.8,4.850284710655089
-0.5323243389773981,-0.5425486164610823,3.85,3.7752216655093522
-0.617095577639808,-0.6549766779715994,3.23,2.952945157151216
-0.6444411384986498,-0.6661591910514794,3.03,2.871158477860898
-0.589750016780966,-0.6421511700347362,3.43,3.0467483744490336
-0.617095577639808,-0.6270081830171614,3.23,3.1575011733822356
-0.748354269762249,-0.5855203237353817,2.27,3.4609351347183415
-0.26570512060368967,-0.1616323202370823,5.8,6.561167788101567
0.8513610404800017,0.8678289617206882,13.97,14.09044310464645
0.8390555380935228,1.3475118206681194,13.88,17.59874824728777
-0.041471521561186095,0.11278246317264076,7.44,8.568183002207107
-0.3764546420819993,-0.43677517129541504,4.99,4.548827631842762
-0.5418952852779928,-0.40780394189723307,3.78,4.760717448604845
-0.6129937435109817,-0.5650568370537686,3.26,3.610601011291477
-0.6936631480445653,-0.633785195043381,2.67,3.107935453657542
-0.7319469332469439,-0.6767126525321294,2.39,2.793972557007951
-0.6717866993574917,-0.6576184481520456,2.83,2.933623774831921
-0.6608484750139549,-0.658144451821733,2.91,2.9297766884810317
-0.5788117924374293,-0.6503281434205095,3.51,2.9869436154390954
-0.343639969051389,-0.15407267058225765,5.23,6.616457563973034
0.46989046649915717,0.503045038601307,11.18,11.422485954289211
0.35777366697790536,0.7204909896420643,10.36,13.012842445152323
-0.18777027215599024,-0.07837932327334904,6.37,7.170063669912046
-0.3313344666649102,-0.4586957469813296,5.32,4.388504895738947
-0.48446960747442475,-0.4700994048831428,4.2,4.305100807150829
-0.5487316754927033,-0.6170963571285137,3.73,3.2299942989744492
-0.6471756945845341,-0.665858056649954,3.01,2.8733609150541213
-0.6649503091427813,-0.7240358099195007,2.88,2.4478603844937066
-0.6006882411245027,-0.6771617470485571,3.35,2.790687968926207
-0.7319469332469439,-0.6250927772637818,2.39,3.1715100705722916
-0.7729652745352067,-0.6365846537736464,2.09,3.0874607686092723
0.062441609702412935,-0.3421127712773417,8.2,5.241169621145683
2.520807530912299,0.5066063604555641,26.18,11.44853275488431
2.430567180078121,1.4509363265112507,25.52,18.355174538026585
1.0236380738907056,0.39867491526242266,15.23,10.659143605030813
0.19096574573897,-0.20063354822121476,9.14,6.275920554113885
-0.30809073993489455,-0.3101676527888925,5.49,5.4748098719589695
-0.35047635926609955,-0.5189858765100499,5.18,3.947554864836757
-0.5336916170203402,-0.5213810288920244,3.84,3.9300371961055265
-0.5815463485233134,-0.6594784023998629,3.49,2.9200204389382574
-0.5282225048485718,-0.6243193293992765,3.88,3.177166914609961
-0.5145497244191508,-0.6709698763510623,3.98,2.835974081209348
-0.6362374702409973,-0.5498778794364376,3.09,3.7216168920458346
-0.2602360084319213,0.255909041745611,5.84,9.61498236618279
0.8732374891670752,1.707419552831874,14.13,20.231041905637678
1.2533407851049774,1.900166701317317,16.91,21.640756260961425
0.32769355003317946,0.9347374141901046,10.14,14.57979823482497
-0.2178503891007163,-0.09204155027034897,6.15,7.070140855620362
-0.41610570532732005,-0.3138832941189262,4.7,5.447634409373187
-0.4817350513885406,-0.4013966974795968,4.22,4.807578761493694
-0.589750016780966,-0.5311941237243855,3.43,3.858266169846337
-0.6389720263268815,-0.6050441039290039,3.07,3.3181420847282226
-0.5391607291921086,-0.5756962635862751,3.8,3.5327863591259767
-0.5610371778791822,-0.5312881182151027,3.64,3.8575787128129817
-0.7346814893328281,-0.5709374743103799,2.37,3.5675911985692794
-0.617095577639808,-0.2527249264998428,3.23,5.894934561195148
0.7310405727010972,0.4989867646582769,13.09,11.39280454483501
0.9798851765165585,1.212451639677054,14.91,16.610944912858116
0.0925217266471391,0.369140562303651,8.42,10.443135214409546
-0.35457819339492574,-0.37299343070972846,5.15,5.015314612416528
-0.47079682704500386,-0.42128971768530726,4.3,4.66208516340369
-0.5528335096215294,-0.488092416365842,3.7,4.173503495429344
-0.6772558115292601,-0.6061900416571733,2.79,3.309760923821816
-0.6745212554433759,-0.6673035516898105,2.81,2.8627888514762843
-0.6321356361121709,-0.5889400200404952,3.12,3.4359241552561466
-0.6553793628421866,-0.6224402796140583,2.95,3.1909099114708983
-0.7251105430322333,-0.7128536260805187,2.44,2.5296446557814996
-0.1891375501989323,-0.4299827322350622,6.36,4.598506181830568
1.498083554791612,0.6039435048842272,18.7,12.160437293475553
1.5172254473928015,1.3252903349083427,18.84,17.436224714678698
-0.02506418504588107,0.32545388380363055,7.56,10.123619526100708
-0.2451959499595582,-0.6093208317319299,5.95,3.2868629471380117
-0.3819237542537677,-0.3060560626450255,4.95,5.504881225514972
-0.45849132465852505,-0.5375427908967972,4.39,3.8118332792928484
-0.589750016780966,-0.6205344123177063,3.43,3.2048490462810424
-0.6211974117686342,-0.6743859551219018,3.2,2.810989559674219
-0.5036115000756142,-0.6410581338487341,4.06,3.054742623984777
-0.6006882411245027,-0.6034594171135613,3.35,3.329732169302628
-0.7032340943451598,-0.6334478417968912,2.6,3.1104027882880603
-0.3983310907690728,-0.06673991028876705,4.83,7.255192024343427
1.0236380738907056,0.9657496331509641,15.23,14.806615443811431
1.395537701570955,1.3737272594098144,17.95,17.790482758618655
0.36050822306378977,0.35055503674700716,10.38,10.307204372452546
0.058339775573586744,-0.3334842241647896,8.17,5.304277100689385
-0.3600473055666941,-0.21172530404637588,5.11,6.194797655355897
-0.47489866117383017,-0.5195886884555045,4.27,3.9431460180146614
-0.5637717339650662,-0.5515748501196714,3.62,3.7092055855672905
-0.5965864069956766,-0.6018611002936151,3.38,3.341421941022409
-0.5268552268056297,-0.5635363466475746,3.89,3.6217215760810815
-0.5364261731062244,-0.5905017893733179,3.82,3.4245016845971277
-0.473531383130888,-0.6156393949077331,4.28,3.240650231235641
0.03099421471474483,-0.15356245509862454,7.97,6.620189178667403
1.5486728423804696,0.8809808544833606,19.07,14.186633435724772
1.7250517099199998,1.5649181455236612,20.36,19.18881492010385
0.5109088077874201,0.6583489809260252,11.48,12.558348137744865
-0.034635131346475646,-0.1460075804978733,7.49,6.675444030741929
-0.26707239864663174,-0.2698291507000977,5.79,5.769837663102276
-0.47900049530265637,-0.42505986614202157,4.24,4.634511046521057
-0.5870154606950818,-0.5761612229665511,3.45,3.529385738581559
-0.6362374702409973,-0.5959227403978441,3.09,3.384853925660975
-0.6006882411245027,-0.5781680862085914,3.35,3.5147079394872227
-0.5706081241797768,-0.5467591692603102,3.57,3.744426518750704
-0.6881940358727968,-0.4212232798420423,2.71,4.662571076591632
-0.1576901552112642,0.04022143776969836,6.59,8.037486076461072
2.1393369569314546,1.1625461697421513,23.39,16.245946219340617
2.4250980679063523,2.1248966712960824,25.48,23.284386619386503
0.31128621351787417,0.8968384465603791,10.02,14.302612714108388
-0.2889488473337053,-0.44999640696881005,5.63,4.452130140490194
-0.4174729833702621,-0.2288882816422586,4.69,6.0692710465986055
-0.4598586027014671,-0.4545604377136465,4.38,4.4187497262548
-0.574709958308603,-0.562603528265889,3.54,3.6285440244228857
-0.5883827387380239,-0.6444386652912718,3.44,3.0300180885474672
-0.6239319678545183,-0.5962929632798563,3.18,3.3821461890457103
-0.5842809046091977,-0.6309047382082222,3.47,3.1290025427549475
-0.7100704845598704,-0.5578730597940327,2.55,3.663141731131298
-0.3983310907690728,0.04679701727251176,4.83,8.085578558723597
1.4748398280615966,1.456719411871068,18.53,18.39747087555405
0.9046848841547432,2.137797917722702,14.36,23.37874377295315
-0.10163175545063831,0.08884391450069652,7.0,8.393101212548336
-0.38329103229670974,-0.4146477303108693,4.94,4.7106633396475335
-0.4858368855173668,-0.37925048553093993,4.19,4.969551756401174
-0.5077133342044403,-0.4940163411257491,4.03,4.130177086506986
-0.5993209630815607,-0.5622226875239046,3.36,3.6313294179567785
-0.6321356361121709,-0.6306072512146889,3.12,3.1311783035306657
-0.6088919093821554,-0.63192875476742,3.29,3.12151308905909
-0.5624044559221242,-0.6218251358147182,3.63,3.195408951022623
-0.5254879487626877,-0.6108445095203274,3.9,3.2757190704681367
0.4493812958550257,-0.09863455611272881,11.03,7.021920920571943
1.8617795142142093,1.2608546203455337,21.36,16.964954698346418
1.7209498757911734,1.2703863437995258,20.33,17.03466783023788
0.5286834223456672,0.2877812820044212,11.61,9.848089600101561
-0.2137485549718901,-0.34400041289848493,6.18,5.227363785303535
-0.37918919816788355,-0.4446141632923689,4.97,4.4914948015715614
-0.44208398814321986,-0.4510526386811743,4.51,4.44440507156353
-0.5336916170203402,-0.5624259355220329,3.84,3.629842902473132
-0.5678735680938926,-0.6226976983062633,3.59,3.189027202291636
-0.5186515585479771,-0.5987063905896387,3.95,3.3644948611227576
-0.5364261731062244,-0.5398642106671557,3.82,3.7948548762361938
-0.5842809046091977,-0.3689759853100862,3.47,5.044697410014869
0.022790546457092314,0.36159449761695595,7.91,10.387944796296361
1.2793190679208772,1.3878851306219036,17.1,17.89403061624112
0.37418100349321065,1.5977637966687552,10.48,19.429041487879466
-0.05924613611943343,0.02104177703262733,7.31,7.897209847817771
0.10892906316244413,-0.19605245470748495,8.54,6.30942576205149
-0.2629705645178054,-0.15102307089605513,5.82,6.638761730283205
-0.4639604368302934,-0.5071194664683294,4.35,4.034343430651699
-0.5624044559221242,-0.5337229583854594,3.63,3.8397707754813957
-0.5924845728668502,-0.5708222305601331,3.41,3.5684340684657254
-0.5418952852779928,-0.5559818583138691,3.78,3.676973603075165
-0.5118151683332667,-0.5460644236520503,4.0,3.749507750120184
-0.6581139189280707,-0.45906027725879395,2.93,4.385838793702526
-0.2178503891007163,-0.010078959200069286,6.15,7.669598965061756
2.262391980796243,0.7397738178619545,24.29,13.153873220271022
3.4245783172970232,1.4409283678776734,32.79,18.281978316634465
1.3162355750803136,1.1544914302573142,17.37,16.187035454800693
0.3892210619655736,-0.1252292593398433,10.59,6.827412544134563
-0.2889488473337053,-0.06359913258880168,5.63,7.278163048533994
-0.47079682704500386,-0.4836392610242158,4.3,4.206072988990757
-0.5254879487626877,-0.5185222158084679,3.9,3.950945987103186
-0.5569353437503558,-0.5672216964316769,3.67,3.594767659844906
-0.574709958308603,-0.5556293899626634,3.54,3.679551486579
-0.5719754022227189,-0.5736031338528415,3.56,3.548095094201761
-0.6006882411245027,-0.5598908829752081,3.35,3.6483837732192894
0.0036486538559029127,0.10238437787874333,7.77,8.49213347191901
2.0395256597966815,1.8951842837584436,22.66,21.604315848679573
2.1119913960726127,3.018161085339962,23.19,29.81754509914796
1.0468818006207212,1.2487229392047503,15.4,16.876225992408315
0.3167553256896427,0.25780646724462664,10.06,9.628859759364156
-0.18777027215599024,-0.16940506339823405,6.37,6.5043194886552715
-0.39559653468318867,-0.42847363023971746,4.85,4.609543454045497
-0.487204163560309,-0.4917723777799258,4.18,4.146588988661099
-0.5323243389773981,-0.5479381388370143,3.85,3.735803769465803
-0.473531383130888,-0.5737809693767629,4.28,3.5467944405063445
-0.545997119406819,-0.5399763380803873,3.75,3.7940347986096254
-0.6006882411245027,-0.5056011012795452,3.35,4.0454484520233365
-0.18640299411304817,0.17271383972500678,6.38,9.006509185105548
1.8617795142142093,1.4361587867947814,21.36,18.247094548058552
1.4762071061045385,2.2797423542323187,18.54,24.416897184706787
0.524581588216841,0.7834482092402474,11.58,13.473299043012348
0.0925217266471391,0.13491451031935897,8.42,8.730052398567006
-0.2985197936343,-0.1291404974753482,5.56,6.798806525368338
-0.4325130418426252,-0.42865080322199733,4.58,4.608247646048035
-0.5651390120080083,-0.4767349713967864,3.61,4.256569591807348
-0.6034227972103869,-0.5602008323806191,3.33,3.6461168648387225
-0.5870154606950818,-0.5373586969202196,3.45,3.8131797060677672
-0.55966989983624,-0.5758710148017413,3.65,3.531508263449913
-0.6389720263268815,-0.5196178415254187,3.07,3.942932798252488
