y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.22468677931542685,-0.1314839927215408,6.1,6.781666666666666
-0.39559653468318867,-0.4403521026221598,4.85,4.522666666666668
-0.42157481749908843,-0.5514890195459697,4.66,3.709833333333334
-0.5432625633209348,-0.49139714955866476,3.77,4.149333333333333
-0.5569353437503558,-0.5992525991794135,3.67,3.360500000000001
-0.49267327573207736,-0.5785839127636059,4.14,3.511666666666665
-0.5377934511491664,-0.575074565786721,3.81,3.5373333333333328
-0.6225646898115763,-0.5836884174572557,3.19,3.4743333333333357
-0.34500724709433117,-0.3248854718957,5.22,5.367166666666666
1.0564527469213159,1.1352079621947804,15.47,16.046
0.5163779199591884,1.6749865455809365,11.52,19.99383333333333
0.018688712328265997,0.47187301966142303,7.88,11.194499999999998
-0.286214291247821,-0.33003555252411526,5.65,5.3294999999999995
-0.40516748098378325,-0.4601548462774377,4.78,4.377833333333335
-0.5446298413638769,-0.5319597314992801,3.76,3.8526666666666673
-0.6622157530568972,-0.6040380723297109,2.9,3.325500000000001
-0.6690521432716074,-0.6062712931331831,2.85,3.309166666666666
-0.5651390120080083,-0.6080031786542429,3.61,3.296500000000001
-0.5637717339650662,-0.5633843385195662,3.62,3.6228333333333325
-0.6772558115292601,-0.6374452325122629,2.79,3.0811666666666655
-0.28484701320487893,-0.3129445769873389,5.66,5.454500000000001
1.6840333686317368,1.3215907474151705,20.06,17.409166666666668
1.2177915559884827,1.2477121571615326,16.65,16.868833333333335
-0.08522441893533315,0.22084077097725455,7.12,9.3585
-0.2410941158307319,-0.38741565439291853,5.98,4.909833333333333
-0.41610570532732005,-0.390788273565509,4.7,4.885166666666667
-0.49267327573207736,-0.5237788512090099,4.14,3.9125000000000005
-0.6088919093821554,-0.6093248807624206,3.29,3.2868333333333313
-0.6362374702409973,-0.6687331117282546,3.09,2.8523333333333323
-0.5624044559221242,-0.5313672443473386,3.63,3.857
-0.589750016780966,-0.5651390120080085,3.43,3.6099999999999985
-0.6963977041304495,-0.6649730971101634,2.65,2.879833333333335
-0.40516748098378325,-0.2946686271466796,4.78,5.588166666666668
1.310766462908545,1.4383335043150431,17.33,18.263
1.4174141502580284,1.472697759127653,18.11,18.514333333333326
0.4986033054009413,0.3220877100571168,11.39,10.099
-0.2602360084319213,-0.1737328842484514,5.84,6.472666666666667
-0.39969836881201487,-0.4130521176980828,4.82,4.722333333333332
-0.4694295490020618,-0.5350588950632821,4.31,3.8300000000000014
-0.5391607291921086,-0.5961990115501763,3.8,3.382833333333333
-0.6540120847992446,-0.5965636190282942,2.96,3.380166666666666
-0.5528335096215294,-0.5630653069762128,3.7,3.625166666666667
-0.6225646898115763,-0.5937834870076455,3.19,3.4004999999999983
-0.6854594797869127,-0.6601420480251016,2.73,2.915166666666667
-0.5692408461368347,-0.32458922831972914,3.58,5.3693333333333335
0.5191124760450725,1.2213920548348975,11.54,16.676333333333336
0.5519271490756827,1.2469373662705316,11.78,16.863166666666665
0.20327124812544883,0.2038637352773905,9.23,9.234333333333334
-0.28211245711899485,-0.2534907700867402,5.68,5.889333333333334
-0.414738427284378,-0.4320344945275954,4.71,4.583500000000001
-0.5665062900509503,-0.5222064814596267,3.6,3.9239999999999995
-0.6512775287133604,-0.6586836181126299,2.98,2.925833333333334
-0.6676848652286654,-0.6667505585659886,2.86,2.8668333333333313
-0.5473643974497611,-0.5859672141954928,3.74,3.4576666666666673
-0.6553793628421866,-0.5868787328907877,2.95,3.4509999999999996
-0.7018668163022178,-0.6572251882001583,2.61,2.9365000000000006
-0.6198301337256922,-0.4569417428765238,3.21,4.401333333333334
0.625760163394556,1.0276943320847673,12.32,15.259666666666668
1.0550854688783737,0.9938086245871853,15.46,15.011833333333332
0.11439817533421263,0.2273125537138473,8.58,9.405833333333334
-0.16315926738303257,-0.2649759056474538,6.55,5.8053333333333335
-0.4270439296708568,-0.36606332895563937,4.62,5.066000000000001
-0.4653277148732355,-0.5314128202821032,4.34,3.8566666666666674
-0.5364261731062244,-0.6010756365700032,3.82,3.3471666666666655
-0.6362374702409973,-0.6005059373854439,3.09,3.351333333333333
-0.545997119406819,-0.5804981020237248,3.75,3.4976666666666647
-0.6184628556827501,-0.5846910880220801,3.22,3.4670000000000014
-0.7333142112898859,-0.6629677559805154,2.38,2.894499999999999
-0.36825097382434674,-0.4253576200845616,5.05,4.632333333333333
0.3728137254502686,1.54598386222935,10.47,19.05033333333333
-0.05924613611943343,0.9737096373559365,7.31,14.864833333333333
-0.24246139387367407,-0.3629869533590195,5.97,5.088500000000002
-0.47489866117383017,-0.3545781933949258,4.27,5.15
-0.5760772363515451,-0.6141103539127175,3.53,3.2518333333333347
-0.6006882411245027,-0.6615321140354261,3.35,2.9049999999999994
-0.6608484750139549,-0.5731375885592199,2.91,3.551499999999998
-0.675888533486318,-0.6101224596208034,2.8,3.2809999999999997
-0.6184628556827501,-0.6302442348194343,3.22,3.1338333333333344
-0.6335029141551131,-0.6448285339441503,3.11,3.0271666666666652
-0.675888533486318,-0.6506850415614189,2.8,2.984333333333332
-0.14948648695361158,-0.5755986890365151,6.65,3.533500000000002
1.0400454104060106,0.3742949433301226,15.35,10.480833333333335
1.741459046435305,0.27168072620731826,20.48,9.730333333333334
0.010485044070613483,0.45257161128855744,7.82,11.053333333333335
-0.31766168623548924,-0.3421587511715351,5.42,5.240833333333333
-0.4024329248978991,-0.4767216985644194,4.8,4.256666666666668
-0.5323243389773981,-0.5415990417020219,3.85,3.7821666666666673
-0.617095577639808,-0.6207416524209867,3.23,3.203333333333335
-0.6444411384986498,-0.6741110720304936,3.03,2.812999999999998
-0.589750016780966,-0.6167081821943079,3.43,3.232833333333332
-0.617095577639808,-0.6385846308813814,3.23,3.0728333333333318
-0.748354269762249,-0.6530549901691849,2.27,2.9670000000000014
-0.26570512060368967,-0.3233814660484636,5.8,5.378166666666667
0.8513610404800017,1.7831610267450386,13.97,20.784999999999997
0.8390555380935228,0.8969369752447378,13.88,14.303333333333331
-0.041471521561186095,-0.02848238015323624,7.44,7.535
-0.3764546420819993,-0.3690257647153473,4.99,5.0443333333333324
-0.5418952852779928,-0.5366768407474304,3.78,3.818166666666667
-0.6129937435109817,-0.6587064060800125,3.26,2.9256666666666655
-0.6936631480445653,-0.657680947547806,2.67,2.933166666666665
-0.7319469332469439,-0.6859608150693249,2.39,2.726333333333332
-0.6717866993574917,-0.7917197716908961,2.83,1.9528333333333308
-0.6608484750139549,-0.7169752386767281,2.91,2.4994999999999994
-0.5788117924374293,-0.7184108806218173,3.51,2.488999999999999
-0.343639969051389,-0.37499621216952767,5.23,5.0006666666666675
0.46989046649915717,1.3983178335916038,11.18,17.97033333333333
0.35777366697790536,0.8857025073252304,10.36,14.221166666666665
-0.18777027215599024,-0.07171115427758881,6.37,7.218833333333333
-0.3313344666649102,-0.3882132332513013,5.32,4.904
-0.48446960747442475,-0.4955901355570207,4.2,4.118666666666665
-0.5487316754927033,-0.6069093562198893,3.73,3.3045
-0.6471756945845341,-0.6341865531765839,3.01,3.1050000000000013
-0.6649503091427813,-0.66907493123899,2.88,2.8498333333333328
-0.6006882411245027,-0.6567922168198935,3.35,2.9396666666666658
-0.7319469332469439,-0.6340498253722903,2.39,3.105999999999997
-0.7729652745352067,-0.7498126996747208,2.09,2.2593333333333323
0.062441609702412935,-0.5732287404287489,8.2,3.550833333333334
2.520807530912299,0.9804320877337352,26.18,14.914
2.430567180078121,1.5425200911872305,25.52,19.025000000000002
1.0236380738907056,0.7451007485760185,15.23,13.192833333333333
0.19096574573897,0.10040636336143857,9.14,8.477666666666668
-0.30809073993489455,-0.28284167207523053,5.49,5.674666666666667
-0.35047635926609955,-0.5144585725496215,5.18,3.980666666666666
-0.5336916170203402,-0.543513230962141,3.84,3.7681666666666658
-0.5815463485233134,-0.6323635157859945,3.49,3.118333333333335
-0.5282225048485718,-0.6478137576712406,3.88,3.005333333333331
-0.5145497244191508,-0.6078892388173311,3.98,3.2973333333333334
-0.6362374702409973,-0.5634299144543307,3.09,3.6225000000000005
-0.2602360084319213,-0.27796504705540365,5.84,5.710333333333335
0.8732374891670752,1.6510136038946852,14.13,19.818499999999997
1.2533407851049774,1.4900849782404015,16.91,18.641500000000004
0.32769355003317946,0.526564141379107,10.14,11.5945
-0.2178503891007163,-0.2604183121709801,6.15,5.838666666666668
-0.41610570532732005,-0.40452941789707697,4.7,4.784666666666666
-0.4817350513885406,-0.5484126439493501,4.22,3.732333333333333
-0.589750016780966,-0.5613106334877703,3.43,3.638000000000001
-0.6389720263268815,-0.5596926878036227,3.07,3.649833333333331
-0.5391607291921086,-0.5588495330104747,3.8,3.6560000000000006
-0.5610371778791822,-0.5599889313795932,3.64,3.647666666666667
-0.7346814893328281,-0.6680494727067834,2.37,2.857333333333333
-0.617095577639808,-0.4556428287357287,3.23,4.410833333333335
0.7310405727010972,1.3442191990258625,13.09,17.574666666666673
0.9798851765165585,1.2463220911512074,14.91,16.85866666666666
0.0925217266471391,0.13937378758528826,8.42,8.762666666666668
-0.35457819339492574,-0.28302397581428945,5.15,5.673333333333334
-0.47079682704500386,-0.5201099884604486,4.3,3.939333333333334
-0.5528335096215294,-0.5925301488016147,3.7,3.409666666666669
-0.6772558115292601,-0.6112846459573043,2.79,3.272499999999998
-0.6745212554433759,-0.6754555621060534,2.81,2.803166666666664
-0.6321356361121709,-0.6366932295886446,3.12,3.086666666666667
-0.6553793628421866,-0.5667569576921567,2.95,3.598166666666665
-0.7251105430322333,-0.6727665819549336,2.44,2.8228333333333335
-0.1891375501989323,-0.4153992783384667,6.36,4.705166666666667
1.498083554791612,1.6885453861734454,18.7,20.092999999999996
1.5172254473928015,1.4835904075364257,18.84,18.593999999999998
-0.02506418504588107,0.4736276931498658,7.56,11.207333333333334
-0.2451959499595582,-0.34694422432183253,5.95,5.205833333333333
-0.3819237542537677,-0.415353702403702,4.95,4.705499999999999
-0.45849132465852505,-0.5084197611932937,4.39,4.024833333333334
-0.589750016780966,-0.617961520400338,3.43,3.2236666666666665
-0.6211974117686342,-0.6622841169590443,3.2,2.899499999999999
-0.5036115000756142,-0.6419116741192072,4.06,3.048499999999998
-0.6006882411245027,-0.5638856738019781,3.35,3.6191666666666666
-0.7032340943451598,-0.6666366187290763,2.6,2.8676666666666684
-0.3983310907690728,-0.291842919191266,4.83,5.608833333333333
1.0236380738907056,1.6350392387596455,15.23,19.701666666666668
1.395537701570955,1.199105422734941,17.95,16.513333333333332
0.36050822306378977,0.33026859034738704,10.38,10.158833333333334
0.058339775573586744,-0.2838899185748194,8.17,5.667000000000002
-0.3600473055666941,-0.30649558221812895,5.11,5.501666666666665
-0.47489866117383017,-0.5051155059228504,4.27,4.049
-0.5637717339650662,-0.5838479332289325,3.62,3.4731666666666685
-0.5965864069956766,-0.6366704416212625,3.38,3.086833333333331
-0.5268552268056297,-0.5595787479667106,3.89,3.650666666666666
-0.5364261731062244,-0.6067954163829776,3.82,3.3053333333333326
-0.473531383130888,-0.5927124525406738,4.28,3.408333333333334
0.03099421471474483,-0.2836848268683781,7.97,5.668500000000001
1.5486728423804696,1.633899840390527,19.07,19.69333333333333
1.7250517099199998,1.1957783794971155,20.36,16.489
0.5109088077874201,0.7676380483171806,11.48,13.357666666666667
-0.034635131346475646,-0.1328740587318652,7.49,6.7715
-0.26707239864663174,-0.31068856821648455,5.79,5.471
-0.47900049530265637,-0.422098940748883,4.24,4.656166666666666
-0.5870154606950818,-0.6065675367091536,3.45,3.3070000000000013
-0.6362374702409973,-0.6116492534354221,3.09,3.269833333333332
-0.6006882411245027,-0.5679875079308043,3.35,3.5891666666666673
-0.5706081241797768,-0.5388644856161376,3.57,3.802166666666668
-0.6881940358727968,-0.5197453809823307,2.71,3.942000000000001
-0.1576901552112642,-0.2891767270075289,6.59,5.628333333333334
2.1393369569314546,1.4114664907712309,23.39,18.0665
2.4250980679063523,2.3696777312324317,25.48,25.07466666666666
0.31128621351787417,1.2324670069827275,10.02,16.757333333333328
-0.2889488473337053,-0.10817190208937803,5.63,6.952166666666667
-0.4174729833702621,-0.4605422417229382,4.69,4.375
-0.4598586027014671,-0.5116100766268253,4.38,4.0015
-0.574709958308603,-0.5505775008506751,3.54,3.716499999999999
-0.5883827387380239,-0.6467882991390339,3.44,3.012833333333332
-0.6239319678545183,-0.5573227391958564,3.18,3.667166666666664
-0.5842809046091977,-0.5581658939890038,3.47,3.6609999999999987
-0.7100704845598704,-0.6505938896918891,2.55,2.985000000000001
-0.3983310907690728,-0.33844431248820894,4.83,5.268000000000001
1.4748398280615966,1.3968821916465148,18.53,17.959833333333332
0.9046848841547432,1.4848665337098383,14.36,18.60333333333333
-0.10163175545063831,-0.00439549863007301,7.0,7.711166666666667
-0.38329103229670974,-0.3943431964771584,4.94,4.859166666666667
-0.4858368855173668,-0.5478429447647907,4.19,3.7365000000000013
-0.5077133342044403,-0.589317045400701,4.03,3.4331666666666676
-0.5993209630815607,-0.560216811053417,3.36,3.645999999999998
-0.6321356361121709,-0.5918465097801444,3.12,3.4146666666666627
-0.6088919093821554,-0.614110353912718,3.29,3.251833333333331
-0.5624044559221242,-0.6040608602970937,3.63,3.3253333333333304
-0.5254879487626877,-0.6509357092026248,3.9,2.9825
0.4493812958550257,-0.32290291873343374,11.03,5.381666666666668
1.8617795142142093,1.252292538605389,21.36,16.90233333333334
1.7209498757911734,1.0584353000835818,20.33,15.4845
0.5286834223456672,0.4059702179916143,11.61,10.7125
-0.2137485549718901,-0.1262199722562136,6.18,6.820166666666667
-0.37918919816788355,-0.44035210262216,4.97,4.522666666666666
-0.44208398814321986,-0.5384315142358727,4.51,3.8053333333333343
-0.5336916170203402,-0.5416218296694042,3.84,3.782000000000001
-0.5678735680938926,-0.6127658638371579,3.59,3.2616666666666667
-0.5186515585479771,-0.5739579553849852,3.95,3.545499999999998
-0.5364261731062244,-0.5329624020641046,3.82,3.8453333333333317
-0.5842809046091977,-0.44876086258625375,3.47,4.461166666666667
0.022790546457092314,0.8879129401613206,7.91,14.237333333333336
1.2793190679208772,1.906489506218416,17.1,21.687
0.37418100349321065,1.1226745801344782,10.48,15.954333333333334
-0.05924613611943343,0.08456872603069261,7.31,8.361833333333333
0.10892906316244413,-0.3242474088089936,8.54,5.371833333333334
-0.2629705645178054,-0.27591412999099063,5.82,5.725333333333333
-0.4639604368302934,-0.43725293905815793,4.35,4.545333333333332
-0.5624044559221242,-0.6228837213549293,3.63,3.1876666666666678
-0.5924845728668502,-0.5790624600786354,3.41,3.508166666666667
-0.5418952852779928,-0.547797368830026,3.78,3.736833333333334
-0.5118151683332667,-0.5593052923581222,4.0,3.652666666666666
-0.6581139189280707,-0.548777251427468,2.93,3.729666666666666
-0.2178503891007163,-0.2976082749390051,6.15,5.566666666666667
2.262391980796243,1.205668357341063,24.29,16.561333333333334
3.4245783172970232,1.5718254172409565,32.79,19.239333333333338
1.3162355750803136,0.7913375343948437,17.37,13.531
0.3892210619655736,0.29485608903518673,10.59,9.899833333333333
-0.2889488473337053,-0.0808947051326832,5.63,7.151666666666666
-0.47079682704500386,-0.4900754474504872,4.3,4.159000000000001
-0.5254879487626877,-0.6047672872859466,3.9,3.320166666666667
-0.5569353437503558,-0.565230163877538,3.67,3.609333333333332
-0.574709958308603,-0.5333497975096048,3.54,3.8424999999999994
-0.5719754022227189,-0.5745276545695444,3.56,3.5413333333333314
-0.6006882411245027,-0.6635830310998391,3.35,2.8900000000000006
0.0036486538559029127,-0.34049522955262207,7.77,5.253000000000001
2.0395256597966815,2.142869091875722,22.66,23.415833333333335
2.1119913960726127,2.4853494536653336,23.19,25.920666666666666
1.0468818006207212,1.171645922039187,15.4,16.3125
0.3167553256896427,0.07568141875156906,10.06,8.296833333333334
-0.18777027215599024,-0.16211102088344365,6.37,6.557666666666666
-0.39559653468318867,-0.3924290072170395,4.85,4.873166666666666
-0.487204163560309,-0.5186515585479772,4.18,3.9499999999999997
-0.5323243389773981,-0.5740491072545143,3.85,3.544833333333334
-0.473531383130888,-0.5736844997763966,4.28,3.5474999999999994
-0.545997119406819,-0.5549755785554723,3.75,3.684333333333332
-0.6006882411245027,-0.5709499436905124,3.35,3.567499999999999
-0.18640299411304817,-0.2780561989249334,6.38,5.709666666666665
1.8617795142142093,1.7775551867689756,21.36,20.743999999999993
1.4762071061045385,2.236413697980342,18.54,24.09999999999999
0.524581588216841,0.616531036604697,11.58,12.252500000000001
0.0925217266471391,-0.12173074268188712,8.42,6.853
-0.2985197936343,-0.21283703627659534,5.56,6.1866666666666665
-0.4325130418426252,-0.496296562545874,4.58,4.113499999999999
-0.5651390120080083,-0.5403912794307565,3.61,3.7909999999999995
-0.6034227972103869,-0.60759299524136,3.33,3.2995000000000028
-0.5870154606950818,-0.5000793651313468,3.45,4.085833333333335
-0.55966989983624,-0.5820932597404906,3.65,3.485999999999998
-0.6389720263268815,-0.5661872585075974,3.07,3.6023333333333323
