y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.6731539774004339,-0.6824147739930636,2.82,2.7522683733536564
-0.7032340943451598,-0.637560482663602,2.6,3.0803237499539025
0.0009140977700187819,-0.32491691530579125,7.75,5.3669366958114075
2.9200527194513906,2.1695309170989487,29.1,23.61083262671668
2.6465971108629716,2.7464811637973767,27.1,27.83053212146577
1.3340101896385608,1.434391944469625,17.5,18.234172214270796
0.39058834000851567,0.37938455214016614,10.6,10.518057721132994
0.0979908388189076,0.014567505019725258,8.46,7.849858308411998
-0.1809338819412798,-0.2735559808418293,6.42,5.74258036777036
-0.3983310907690728,-0.4222153879913281,4.83,4.655314994667352
-0.5432625633209348,-0.5201944419542569,3.77,3.9387156572560778
-0.6936631480445653,-0.6346816845651587,2.67,3.1013787073804746
-0.7333142112898859,-0.7446507866805597,2.38,2.2970865395725966
-0.7415178795475387,-0.6573152243200867,2.32,2.9358414937042756
-0.08795897502121741,-0.27272629629788103,7.1,5.748648515710212
1.9356125285330823,1.8354190670899095,21.9,21.167204926164267
2.755979354298339,2.331055797418318,27.9,24.792193514892734
1.5117563352210333,1.6268761972438637,18.8,19.641963802586318
0.7187350703146184,0.5105854904380586,13.0,11.477635321132885
0.44527946172619953,0.15272121399008454,11.0,8.860287091961258
-0.10163175545063831,-0.13099638781039358,7.0,6.7852329121254025
-0.3901274225114203,-0.40958100486018634,4.89,4.747720363102547
-0.5063460561614983,-0.5493863820300023,4.04,3.7252116064418743
-0.6813576456580864,-0.6139564862910049,2.76,3.2529586905531547
-0.7278450991181176,-0.7420699995170775,2.42,2.315961904219928
-0.6895613139157389,-0.6773835465555992,2.7,2.7890657713915727
-0.27117423277545805,-0.17107411528584848,5.76,6.492112374701894
1.539101896079875,1.6750482491771566,19.0,19.99428462117883
2.1680497958332388,1.9700395107450888,23.6,22.15179210907188
1.1836096049149303,1.1349248282700684,16.4,16.043929214718442
0.06927799991712351,0.1691042965845283,8.25,8.980109703602054
-0.26160328647486336,-0.18660850458774958,5.83,6.378496937212133
-0.4229420955420305,-0.4150009957164028,4.65,4.708079626646677
-0.6088919093821554,-0.5142427482612332,3.29,3.982245162639028
-0.7264778210751754,-0.6697630395928428,2.43,2.8448006455241135
-0.8126163377805274,-0.7612712608478366,1.8,2.175527693125292
-0.8413291766823114,-0.8080837236596116,1.59,1.8331506392888652
-0.8509001229829061,-0.7702074441012606,1.52,2.110170223958338
-0.5118151683332667,-0.4121102997236613,4.0,4.7292216029086624
2.263759258839185,1.3747494914556677,24.3,17.7979591607384
2.632924330433551,2.7331278167124644,27.0,27.732868393492936
1.6895024808035055,1.61186409122398,20.1,19.532168241271073
0.48629780301446246,0.4569384111315292,11.3,11.085271239931874
0.054237941444760546,-0.08558285724654624,8.14,7.117378453394587
-0.2328904475730794,-0.285063306870038,6.04,5.658418071099177
-0.4229420955420305,-0.4348115681402783,4.65,4.563189035254986
-0.4680622709591196,-0.553197466861323,4.32,3.6973380890472702
-0.6499102506704182,-0.5909463665818641,2.99,3.4212501352078784
-0.7551906599769596,-0.7158552798170518,2.22,2.5076911566228786
-0.7715979964922646,-0.7698928720674855,2.1,2.1124709413244878
-0.40106564685495705,-0.36418587893674037,4.81,5.079731296487868
0.9648451180441955,1.5281355405629098,14.8,18.919794254185724
1.251973507062035,1.6318067814454187,16.9,19.6780251159893
0.34956999872025296,0.4493218720969868,10.3,11.029565386438072
-0.37918919816788355,-0.25724973068088686,4.97,5.861841042255082
-0.5993209630815607,-0.49968133546096494,3.36,4.088744443274992
-0.7661288843204963,-0.5735110446191992,2.14,3.5487686165633434
-0.8577365131976166,-0.7267053013664105,1.47,2.4283362543382507
-0.8878166301423427,-0.7799995104117362,1.25,2.03855299613096
-0.9192640251300108,-0.8192087820431123,1.02,1.751784172234644
-0.9137949129582426,-0.8390028481504578,1.06,1.6070143047631182
-0.8659401814552692,-0.8152350812764643,1.41,1.7808470302770179
-0.530957060934456,-0.4365821909757762,3.86,4.550239051565583
1.976630869821345,1.3818238350164807,22.2,17.849699504243006
1.8809214068153985,2.2762725681858815,21.5,24.39151985882674
1.1015729223384048,0.9609629968284594,15.8,14.771606936600968
-0.07155163850591226,0.05699364773498117,7.22,8.160154688393087
-0.3696182518672888,-0.387965159127278,5.04,4.905814364863854
-0.545997119406819,-0.5397619450105952,3.75,3.7956028269334823
-0.7374160454187122,-0.637263842848376,2.35,3.0824933146357694
-0.7948417232222803,-0.7676005864606502,1.93,2.1292362628965567
-0.8604710692835007,-0.7991195640018632,1.45,1.89871272231961
-0.8522674010258482,-0.8258705868316484,1.51,1.7030610553607621
-0.8372273425534852,-0.805114897968184,1.62,1.8548640406467873
-0.3313344666649102,-0.5062729611044922,5.32,4.040534602726808
1.7578663829506103,1.6577153382475531,20.6,19.867515153775503
2.1543770154038175,2.199600783872757,23.5,23.830757659002757
0.7597534116028813,1.203594259722901,13.3,16.546163795367967
-0.07018436046297008,-0.0905445742439892,7.23,7.0810894409069265
-0.38329103229670974,-0.33409999478655716,4.94,5.299773476682942
-0.6075246313392133,-0.5569798205324751,3.3,3.669674705650772
-0.7880053330075698,-0.6918467275555732,1.98,2.6832849386294795
-0.8303909523387747,-0.8067948368615397,1.67,1.8425773012960924
-0.8673074594982113,-0.8172762594848785,1.4,1.7659182583351969
-0.8768784057988059,-0.8271422706456818,1.33,1.6937602125614655
-0.8591037912405587,-0.8048349661190121,1.46,1.8569114065839276
-0.5911172948239082,-0.47465303453877905,3.42,4.271796464415698
0.4589522421556204,1.1679948748754247,11.1,16.285796966314866
1.457065213503349,0.9717585405947567,18.4,14.850563399202148
0.8828084354676696,0.7827768609077518,14.2,13.468388934670003
-0.07428619459179639,0.02572536961617633,7.2,7.931464713590872
-0.40106564685495705,-0.4075073071890597,4.81,4.7628869759347445
-0.5637717339650662,-0.5732110748985174,3.62,3.5509625355122383
-0.7524561038910753,-0.6561727541381644,2.24,2.9441972936662495
-0.8317582303817168,-0.7826031375993444,1.66,2.01951058408428
-0.9028566886147057,-0.8211427095173381,1.14,1.7376398108576092
-0.9233658592588371,-0.845152773982894,0.99,1.5620349688907824
-0.82082000603818,-0.8413589560939668,1.74,1.5897821992987522
-0.37782192012494137,-0.5214427938611813,4.98,3.9295854593905566
1.3613557504974025,1.2771472366678713,17.7,17.08411565764391
2.33212316098629,1.791601832710823,24.8,20.84673437809051
1.4844107743621915,1.1984760506290655,18.6,16.508730230774024
0.33589721829083186,0.24720487185835988,10.2,9.5513217966872
-0.24929778408838452,-0.21868699816331383,5.92,6.143881207506285
-0.44345126618616193,-0.4751732293459706,4.5,4.267991862931188
-0.589750016780966,-0.5735970399683016,3.43,3.5481396636627522
-0.7128050406457546,-0.6724893797419008,2.53,2.8248607352539867
-0.8262891182099484,-0.7525537626072932,1.7,2.239285743549221
-0.8372273425534852,-0.8155943582359951,1.62,1.7782193499644041
-0.7743325525781488,-0.7875539101536014,2.08,1.9833016170799977
-0.35868002752375205,-0.3085533159426249,5.12,5.486616810968931
1.5254291156504538,1.5192133784585744,18.9,18.85453933291794
1.539101896079875,2.0462896012747693,19.0,22.709470124332086
0.7187350703146184,0.800832492954498,13.0,13.600444240757522
-0.16315926738303257,-0.16546704156669823,6.55,6.533121398053758
-0.386025588382594,-0.4514598374926889,4.92,4.441426900345052
-0.5323243389773981,-0.5389023877214877,3.85,3.8018894581972877
-0.7169068747745808,-0.626632117046409,2.5,3.1602516451878335
-0.7907398890934539,-0.7616870628188704,1.96,2.172486600107085
-0.8673074594982113,-0.8007451299325617,1.4,1.8868236560167482
-0.8987548544858794,-0.8347102633561886,1.17,1.6384094172380648
-0.906958522743532,-0.819377620245357,1.11,1.7505493231626783
-0.6977649821733916,-0.5247959525881482,2.64,3.9050611225574166
0.6366983877380928,1.0329541076950148,12.4,15.298135620639846
1.621138578656401,1.613647226230312,19.6,19.54520973649245
0.7460806311734602,0.8266406573725956,13.2,13.789200028589555
-0.28484701320487893,-0.08550188212855891,5.66,7.117970689322059
-0.42430937358497267,-0.5054367412375992,4.64,4.046650548720452
-0.5542007876644716,-0.5603917503048156,3.69,3.6447205290664773
-0.6922958700016231,-0.6524549605023774,2.68,2.9713884977887632
-0.7702307184493224,-0.7450745220207639,2.11,2.29398742346822
-0.8016781134369907,-0.7885288019681486,1.88,1.9761714520080176
-0.8413291766823114,-0.8001334167873034,1.59,1.8912976044460086
-0.8522674010258482,-0.815305771629783,1.51,1.7803300150752914
-0.5856481826521398,-0.6156337436873588,3.46,3.240691563138859
1.3750285309268238,1.006894978481463,17.8,15.107544326147336
2.33212316098629,1.9033403723613702,24.8,21.663967860536477
1.3340101896385608,1.1889547606140665,17.5,16.439093406982785
0.1390091801071703,0.2117921925979574,8.76,9.292320495209397
-0.2725415108184001,-0.2768096617676259,5.75,5.718783591813984
-0.47216410508794593,-0.48837197308866764,4.29,4.171458873091783
-0.6635830310998392,-0.5939682684892006,2.89,3.3991485449502443
-0.7620270501916699,-0.728756243409234,2.17,2.41333607165112
-0.8276563962528904,-0.7866736830600142,1.69,1.9897394231877676
-0.8317582303817168,-0.8163694310097479,1.66,1.7725506216632825
-0.8481655668970219,-0.8028398378336846,1.54,1.8715033785359845
-0.6266665239404026,-0.5264109703033922,3.16,3.8932492038070143
0.540988924732146,1.0012962199063216,11.7,15.066596118106972
1.347682970067982,1.5646791030848481,17.6,19.187066611191504
0.4726250225850413,0.7043023271744663,11.2,12.894441783698245
-0.14811920891066951,-0.16744154985452142,6.66,6.51868023666734
-0.4325130418426252,-0.44072770543116324,4.58,4.519919582334096
-0.5665062900509503,-0.574743599996049,3.6,3.5397539513808507
-0.7510888258481332,-0.6554492072394199,2.25,2.9494891719530356
-0.8139836158234696,-0.7841126271818554,1.79,2.0084704771338107
-0.878245683841748,-0.8116390381951969,1.32,1.8071477750291933
-0.8960202983999952,-0.8355792363724454,1.19,1.6320539212162979
-0.8891839081852847,-0.8323872999784553,1.24,1.655399109932426
-0.6157282995968658,-0.6398113572104199,3.24,3.0638613006486057
1.9356125285330823,0.9753054298950915,21.9,14.876504642964848
2.9473982803102325,2.351598766418701,29.3,24.942440709356408
1.7441936025211893,1.712688162937166,20.5,20.26957547335266
0.2237804187695803,0.34778096626247096,9.38,10.286915371990233
-0.23972683778778983,-0.17197354178185986,5.99,6.485534147978703
-0.4393494320573356,-0.43671332079630976,4.53,4.549279994106785
-0.589750016780966,-0.5677909044961861,3.43,3.5906045851327253
-0.7059686504310441,-0.6737243579427187,2.58,2.815828350018278
-0.8262891182099484,-0.750670893875106,1.7,2.2530566714296674
-0.7866380549646277,-0.8168911030817624,1.99,1.768735215757312
-0.6895613139157389,-0.7757148564819131,2.7,2.0698901038387936
