y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.44527946172619953,0.18830970378571835,11.0,9.120574236769455
-0.11256997979417507,-0.033460024216507234,6.92,7.498594500116742
-0.3723528079531731,-0.4023745730360546,5.02,4.800426773926091
-0.5542007876644716,-0.5666997628854378,3.69,3.598584978121414
-0.5993209630815607,-0.7199979757153498,3.36,2.4773923017580417
-0.7510888258481332,-0.7648934343477525,2.25,2.1490358356818584
-0.8139836158234696,-0.8715617047253514,1.79,1.3688852955029835
-0.8071472256087591,-0.7999806709288051,1.84,1.8924147573125145
-0.06608252633414388,-0.24924720196316139,7.26,5.92036994761588
2.263759258839185,1.2248494255333933,24.3,16.701619855824813
2.564560428286446,2.406747734078458,26.5,25.345789303626876
1.3203374092091398,1.3061509237214133,17.4,17.29624286324967
0.30718437938904797,0.34913566415218816,9.99,10.29682336324856
-0.05924613611943343,-0.10963894361888116,7.31,6.941437016343706
-0.29578523754841574,-0.281352632568068,5.58,5.68555720582839
-0.4571240466155828,-0.5005085513615557,4.4,4.082694350502269
-0.5295897828915139,-0.6037012273869311,3.87,3.327963616998156
-0.6936631480445653,-0.7039818112583364,2.67,2.5945313470289664
-0.7469869917193069,-0.8192370154576005,2.28,1.7515776786495687
-0.7538233819340174,-0.6620376209803477,2.23,2.9013028226224282
-0.40926931511260956,0.13604240245317595,4.75,8.738301577581026
1.3750285309268238,1.5352541484356954,17.8,18.971858338075112
1.8399030655271358,2.3383409549066654,21.2,24.845475709585713
1.265646287491456,1.2540610550594538,17.0,16.915267911367366
0.40426112043793655,0.4003435220925414,10.7,10.671347463922075
-0.10983542370829082,-0.07316445836312255,6.94,7.2082041559466585
-0.35047635926609955,-0.2906650150485185,5.18,5.617448290245923
-0.5733426802656609,-0.44350150938371136,3.55,4.499632531233798
-0.7114377626028124,-0.6111543180583331,2.54,3.2734531923637897
-0.8098817816946432,-0.7330518301707007,1.82,2.3819190033844224
-0.8536346790687903,-0.7947098351924143,1.5,1.9309646028512395
-0.8563692351546746,-0.741017063494752,1.48,2.3236628691243286
0.062441609702412935,-0.23502991679052004,8.2,6.024352347143402
2.33212316098629,1.2456358035152337,24.8,16.85364729522633
2.086013113256713,2.3418875929193925,23.0,24.87141511548077
1.1015729223384048,1.1237851835237072,15.8,15.962456065903801
0.06380888774535524,0.3684256566685607,8.21,10.437906536608562
-0.27937790103311055,-0.2201270455037916,5.7,6.1333489873195335
-0.5090806122473825,-0.3417746175854367,4.02,5.243642810074961
-0.7210087089034072,-0.6048576233962372,2.47,3.3195059663010262
-0.7606597721487278,-0.7721973820070929,2.18,2.095616213410855
-0.8126163377805274,-0.8071106540967281,1.8,1.8402674767741631
-0.8139836158234696,-0.8678465131701101,1.79,1.3960574685252833
-0.7852707769216856,-0.685832010819193,2.0,2.7272753820321816
-0.3655164177384625,0.20395283172685216,5.07,9.234984967065929
1.7031752612329263,1.5073333489291123,20.2,18.767651156875132
2.4004870631333945,2.226704795336077,25.3,24.02899101470704
1.1015729223384048,1.3127176978681687,15.8,17.344270944887146
0.10482722903361794,0.0006811917087345132,8.51,7.748296571333925
-0.11393725783711714,-0.27768947916030423,6.91,5.712348782177276
-0.37782192012494137,-0.36854908164405376,4.98,5.0478196986249735
-0.6184628556827501,-0.6627645718268428,3.22,2.8959860485379787
-0.7251105430322333,-0.7646418249307996,2.44,2.150876056975923
-0.8194527279952379,-0.8004394260250509,1.75,1.8890595136690296
-0.8030453914799328,-0.8394453885260543,1.87,1.6037776523654514
-0.7155395967316388,-0.7184683264303684,2.51,2.4885798527677103
0.06380888774535524,-0.09062477370206576,8.21,7.080502878001959
2.8653615977337066,1.473467339894373,28.7,18.519961894185982
2.9473982803102325,2.9015334420981227,29.3,28.964553684242468
1.4297196526445073,1.2967630330098567,18.2,17.227581695464398
0.30855165743199003,0.18129134670468172,10.0,9.069243367256371
-0.07018436046297008,-0.1055985569881252,7.23,6.970987601549198
-0.3026216277631262,-0.29112194217495346,5.53,5.614106416010513
-0.5965864069956766,-0.5559697980463862,3.38,3.677061809475795
-0.7114377626028124,-0.7557234734670721,2.54,2.2161031079752727
-0.7907398890934539,-0.7932819289111924,1.96,1.9414080257423825
-0.8167181719093537,-0.8070547548870474,1.77,1.840676312489541
-0.8071472256087591,-0.6192506802943641,1.84,3.214238007289879
-0.48036777334559844,0.29513174863338265,4.23,9.901849452875506
1.3750285309268238,1.8747187681056032,17.8,21.45463513261393
1.5254291156504538,2.5656549591727287,18.9,26.508005181476676
0.540988924732146,1.125068836568754,11.7,15.971844449281075
-0.2547668962601529,0.0949513735779011,5.88,8.437769955008815
-0.4639604368302934,-0.24796818003198196,4.35,5.929724459946286
-0.6430738604557077,-0.3818931924024383,3.04,4.950223523309594
-0.8016781134369907,-0.6653043984857252,1.88,2.877410260884597
-0.8317582303817168,-0.7899543980205743,1.66,1.965744925671368
-0.8727765716699796,-0.8185911661214949,1.36,1.756301292397625
-0.8837147960135163,-0.8595892219646992,1.28,1.4564496561131337
-0.8755111277558638,-0.7898936075968093,1.34,1.9661895347549327
-0.3723528079531731,-0.2778579429035668,5.02,5.71111667182392
1.9903036502507663,0.9466780988595944,22.3,14.667130030512965
2.48252374570992,1.997808566308764,25.9,22.354889465216953
1.347682970067982,0.9282492195313752,17.6,14.532344867953313
0.1212345655489232,-0.05011265848084087,8.63,7.376800441108081
-0.2739087888613422,-0.4556579624013869,5.74,4.410722648708973
-0.45849132465852505,-0.5188805402996358,4.39,3.948325272954973
-0.7087032065169283,-0.7078130293437676,2.56,2.5665105790132143
-0.7907398890934539,-0.852372188791296,1.96,1.5092336030993208
-0.863205625369385,-0.8593497394129324,1.43,1.4582011839241966
-0.8850820740564584,-0.903626363965371,1.27,1.1343707473791573
-0.8399618986393693,-0.8031178962280752,1.6,1.8694697146749588
-0.256134174303095,-0.08815921401939275,5.87,7.09853549174428
2.4688509652804993,1.4834600279120345,25.8,18.59304642932676
2.6876154521512343,2.8563519698757784,27.4,28.634105371585274
1.8672486263859776,1.3705698390560823,21.4,17.767390013364455
0.6230256073086718,0.44641310753504043,12.3,11.008291260250195
0.015954156242381865,-0.19231418320209082,7.86,6.336766737244438
-0.28347973516193686,-0.3551291278004778,5.67,5.14597057519942
-0.5938518509097924,-0.5969169619036332,3.4,3.377582387067042
-0.7401506015045964,-0.791978286752078,2.33,1.9509426055291623
-0.8249218401670063,-0.8451977552252063,1.71,1.5617059850199118
-0.8372273425534852,-0.8804865069943825,1.62,1.3036110645950787
-0.6321356361121709,-0.7440687707987382,3.12,2.301343288116361
-0.2780106229901685,0.16360450513351976,5.71,8.939885321448045
1.9219397481036615,1.6845002619462188,21.8,20.063414764955027
2.4415054044216578,2.777835924616144,25.6,28.059854613555956
1.6348113590858215,1.7578838580715659,19.7,20.600127809563283
0.6230256073086718,0.6408320465808264,12.3,12.430232759635626
-0.02506418504588107,0.032969797176036986,7.56,7.984449017677788
-0.3477418031802153,-0.294404385043327,5.2,5.59009928091961
-0.5979536850386186,-0.5533268821172259,3.37,3.696391571573586
-0.7428851575904807,-0.7456663776856645,2.31,2.2896587087056615
-0.8413291766823114,-0.8242677967981363,1.59,1.7147835432759724
-0.8755111277558638,-0.8267159645291067,1.34,1.6968781308135412
-0.8700420155840954,-0.6616582693366118,1.38,2.9040773251875365
-0.28758156929076323,-0.07182245435714153,5.64,7.218019306660944
2.1953953566920803,1.4350602335467377,23.8,18.239059947826984
3.2618722301869143,2.7436381221292745,31.6,27.80973867946779
2.1817225762626595,2.012578817687971,23.7,22.46291614973406
0.6366983877380928,0.7033881257729306,12.4,12.887755496251046
0.08431805838948647,-0.08179747261043763,8.36,7.1450640046666845
-0.14811920891066951,-0.21271646905815353,6.66,6.187548471351999
-0.3477418031802153,-0.4780169215201413,5.2,4.247193663261049
-0.3696182518672888,-0.6629647025469619,5.04,2.894522332206453
-0.4612258807444092,-0.6904017555759976,4.37,2.693853176648327
-0.6922958700016231,-0.7714875920191331,2.68,2.1008074763849347
-0.7702307184493224,-0.7620682018512199,2.11,2.169699024936717
-0.3846583103396519,0.01121610699490045,4.93,7.825346849004566
2.003976430680187,1.6564034780424688,22.4,19.85792046883299
2.1953953566920803,3.186676634156264,23.8,31.050034348033225
1.6621569199446633,1.740805715161101,19.9,20.47522166484296
0.4179339008673577,0.7636410000289415,10.8,13.328433049489298
-0.09479536523592785,-0.05733341276639009,7.05,7.323989278646847
-0.32176352036431555,-0.15143720248515605,5.39,6.635732854106639
-0.5788117924374293,-0.34681823612269413,3.51,5.206754785994617
-0.7223759869463492,-0.49927887491115586,2.46,4.091687959788598
-0.805779947565817,-0.6090810609934914,1.85,3.2886165826891434
-0.805779947565817,-0.7654446930944316,1.85,2.1450040387147036
-0.7647616062775542,-0.7202456965239136,2.15,2.475580520973274
-0.012758682659402115,-0.06916063936245088,7.65,7.237487292769775
2.5098693065687625,1.5568709594824066,26.1,19.12995939994982
2.8653615977337066,2.725269631007305,28.7,27.675395184252697
2.2500864784097643,1.693485846281068,24.2,20.129133543818135
0.6366983877380928,0.7879602276573593,12.4,13.50629904941487
0.13354006793540205,-0.17519723740659748,8.72,6.461956678557773
-0.13171187239536436,-0.16155465506903982,6.78,6.561735815712654
-0.36825097382434674,-0.4714001865483768,5.05,4.29558714844806
-0.414738427284378,-0.6577621806395211,4.71,2.9325725439705943
-0.5924845728668502,-0.6766851417735728,3.41,2.794173765231097
-0.6731539774004339,-0.7783443447412118,2.82,2.0506585490509996
-0.7032340943451598,-0.610336384431936,2.6,3.279435396426959
0.0009140977700187819,0.22353034854015996,7.75,9.378171036017793
2.9200527194513906,1.9342175807019222,29.1,21.8897976286655
2.6465971108629716,3.3983354232966687,27.1,32.59806468636119
1.3340101896385608,1.772251932861892,17.5,20.705213054400602
0.39058834000851567,0.5400564102142403,10.6,11.69317977405752
0.0979908388189076,0.10803506468749605,8.46,8.533461472744603
-0.1809338819412798,-0.06496007684249333,6.42,7.268209372610381
-0.3983310907690728,-0.35164244082275004,4.83,5.1714715111336
-0.5432625633209348,-0.4702982497503298,3.77,4.303646495292217
-0.6936631480445653,-0.6136840907052934,2.67,3.254950937756403
-0.7333142112898859,-0.7195116328144741,2.38,2.480949317124348
-0.7415178795475387,-0.5918611548026707,2.32,3.4145595558811
-0.08795897502121741,0.29422880554860753,7.1,9.895245506520657
1.9356125285330823,2.0527844689183836,21.9,22.75697229608962
2.755979354298339,2.592839055707303,27.9,26.706824263483433
1.5117563352210333,1.6419447343939992,18.8,19.752172089978334
0.7187350703146184,0.3722486801794571,13.0,10.465867371133998
0.44527946172619953,0.21901640054740684,11.0,9.345156917082335
-0.10163175545063831,0.012226848653197037,7.0,7.832739212712256
-0.3901274225114203,-0.4236494265706606,4.89,4.644826721365991
-0.5063460561614983,-0.5373060683008388,4.04,3.813564621335386
-0.6813576456580864,-0.6486736065527053,2.76,2.999044569420949
-0.7278450991181176,-0.7606055036747532,2.42,2.1803969088383655
-0.6895613139157389,-0.624439126863352,2.7,3.176290739755154
-0.27117423277545805,0.09501621178695888,5.76,8.438244168789927
1.539101896079875,1.4670547276212538,19.0,18.47306132186844
2.1680497958332388,2.522889508008273,23.6,26.195227166900846
1.1836096049149303,1.5708882625015494,16.4,19.232479169732564
0.06927799991712351,0.5638792219726484,8.25,11.867415086921511
-0.26160328647486336,0.08644647629965377,5.83,8.375566825790512
-0.4229420955420305,-0.1675406976411464,4.65,6.517955089451404
-0.6088919093821554,-0.43280590217823117,3.29,4.57785807768129
-0.7264778210751754,-0.6098235827348253,2.43,3.2831859261729592
-0.8126163377805274,-0.7279539978798986,1.8,2.4192035360887783
-0.8413291766823114,-0.7736502521291015,1.59,2.084990209947196
-0.8509001229829061,-0.6772272226364324,1.52,2.7902090934830355
-0.5118151683332667,-0.1372098859641346,4.0,6.7397886209235125
2.263759258839185,1.0664013190306978,24.3,15.542761880151126
2.632924330433551,2.6365444702464416,27.0,27.02647698346052
1.6895024808035055,1.2882774292698678,20.1,17.165519675352307
0.48629780301446246,0.3196159102211651,11.3,10.08092174701619
0.054237941444760546,-0.2045168301250449,8.14,6.247519001672699
-0.2328904475730794,-0.2720707398655643,6.04,5.753443125231668
-0.4229420955420305,-0.5339070505051472,4.65,3.8384243622873995
-0.4680622709591196,-0.6673806479605818,4.32,2.8622249846668275
-0.6499102506704182,-0.7095419481854055,2.99,2.5538656100505177
-0.7551906599769596,-0.8327137467857911,2.22,1.6530115428313445
-0.7715979964922646,-0.7791542555058896,2.1,2.0447350226047263
-0.40106564685495705,-0.08737437343802609,4.81,7.10427565984994
0.9648451180441955,1.5574765958811676,14.8,19.134388904262327
1.251973507062035,2.2071218546595084,16.9,23.88576527669672
0.34956999872025296,1.2744942698715458,10.3,17.06471238550025
-0.37918919816788355,0.14415888044764402,4.97,8.797663885316206
-0.5993209630815607,-0.20997318599775708,3.36,6.207612298709991
-0.7661288843204963,-0.3706764897678698,2.14,5.032260258211242
-0.8577365131976166,-0.5721594193446469,1.47,3.558654135324721
-0.8878166301423427,-0.6490612540100671,1.25,2.996209392922922
-0.9192640251300108,-0.7635907074584609,1.02,2.1585637213669706
-0.9137949129582426,-0.8363108465828754,1.06,1.626703069469599
-0.8659401814552692,-0.7652166376168578,1.41,2.146671991175076
-0.530957060934456,-0.3050070282810013,3.86,5.512553654465611
1.976630869821345,0.5975268518892993,22.2,12.113507168121384
1.8809214068153985,1.8711549667849956,21.5,21.42857019769448
1.1015729223384048,0.46139296213241915,15.8,11.117850941067896
-0.07155163850591226,-0.08215172190665065,7.22,7.142473095684845
-0.3696182518672888,-0.6374021875028664,5.04,3.0814814893146174
-0.545997119406819,-0.6075374333109658,3.75,3.299906368921679
-0.7374160454187122,-0.7844001100319007,2.35,2.0063678846762683
-0.7948417232222803,-0.8867206291326835,1.93,1.258015933667017
-0.8604710692835007,-0.8902205343399016,1.45,1.232418322228109
-0.8522674010258482,-0.9169000426174856,1.51,1.0372896984978892
-0.8372273425534852,-0.8109453825906927,1.62,1.812221034327731
-0.3313344666649102,-0.17801219383072753,5.32,6.441368646455153
1.7578663829506103,1.3248611925276568,20.6,17.433086052554334
2.1543770154038175,2.1392634708662936,23.5,23.389462537517222
0.7597534116028813,1.1357135779400986,13.3,16.04969797312206
-0.07018436046297008,-0.1893303090328559,7.23,6.3585902001797034
-0.38329103229670974,-0.3428379914798334,4.94,5.235865504647686
-0.6075246313392133,-0.5200885294118028,3.3,3.9394902805523473
-0.7880053330075698,-0.7373314391300324,1.98,2.3506187935885947
-0.8303909523387747,-0.8396066036343967,1.67,1.6025985570879806
-0.8673074594982113,-0.8596645883423496,1.4,1.4558984413983262
-0.8768784057988059,-0.8787524484336579,1.33,1.3162936244421841
-0.8591037912405587,-0.7747578317578054,1.46,2.0768895925605486
-0.5911172948239082,-0.125031229685456,3.42,6.828860893688697
0.4589522421556204,1.1267171386845953,11.1,15.983899803525588
1.457065213503349,1.5656141949096338,18.4,19.19390568704453
0.8828084354676696,0.9680824986517371,14.2,14.823677558666674
-0.07428619459179639,-0.034062289280487316,7.2,7.494189653077115
-0.40106564685495705,-0.4763638275838653,4.81,4.25928406392834
-0.5637717339650662,-0.5556880105746752,3.62,3.679122747067572
-0.7524561038910753,-0.7392412798006784,2.24,2.3366505983081636
-0.8317582303817168,-0.8545729979963648,1.66,1.4931373217582324
-0.9028566886147057,-0.8752728251696311,1.14,1.341742897777543
-0.9233658592588371,-0.9107348244785053,0.99,1.0823808792625131
-0.82082000603818,-0.8487839387416664,1.74,1.5354773511661621
-0.37782192012494137,-0.4635166364912584,4.98,4.353245867519966
1.3613557504974025,0.4554326026654588,17.7,11.074258055935806
2.33212316098629,1.683413508429654,24.8,20.055466465615513
1.4844107743621915,1.2492779257883309,18.6,16.880285054034044
0.33589721829083186,0.10987719289053188,10.2,8.54693443248783
-0.24929778408838452,-0.3495047183416166,5.92,5.18710638870783
-0.44345126618616193,-0.5114937642889524,4.5,4.002350685334072
-0.589750016780966,-0.6603963602257447,3.43,2.913306677749593
-0.7128050406457546,-0.7937004107523462,2.53,1.938347332686468
-0.8262891182099484,-0.8748186703435255,1.7,1.345064495959054
-0.8372273425534852,-0.9050205332725434,1.62,1.124174070014453
-0.7743325525781488,-0.7539949798265104,2.08,2.228744967101762
-0.35868002752375205,-0.18312870375984794,5.12,6.4039475092144
1.5254291156504538,1.0704370630152078,18.9,15.572278509964226
1.539101896079875,2.319554159386573,19.0,24.708072819097783
0.7187350703146184,1.129203604696434,13.0,16.002085322006444
-0.16315926738303257,0.18589404569055115,6.55,9.102906593325338
-0.386025588382594,-0.3675764672281473,4.92,5.054933207255695
-0.5323243389773981,-0.41760367495085005,3.85,4.689044147741109
-0.7169068747745808,-0.6157128663575234,2.5,3.240112875646779
-0.7907398890934539,-0.7773586605803774,1.96,2.0578676471998554
-0.8673074594982113,-0.8327663955564872,1.4,1.6526264801810093
-0.8987548544858794,-0.864873161674085,1.17,1.4178039707189924
-0.906958522743532,-0.7567907007439023,1.11,2.208297619674343
-0.6977649821733916,-0.20168957533201343,2.64,6.268196981602427
0.6366983877380928,0.8502071305299106,12.4,13.96156053184612
1.621138578656401,1.3820845447749721,19.6,17.851606283627326
0.7460806311734602,0.9536854658124083,13.2,14.718380520411387
-0.28484701320487893,-0.19132463349193368,5.66,6.344004107253158
-0.42430937358497267,-0.5201482578934505,4.64,3.939053438302477
-0.5542007876644716,-0.46466155330457837,3.69,4.344872173381967
-0.6922958700016231,-0.7059155060846637,2.68,2.580388687192446
-0.7702307184493224,-0.806810207326348,2.11,1.842464884769786
-0.8016781134369907,-0.8633259499845951,1.88,1.4291199696665116
-0.8413291766823114,-0.8874108095785078,1.59,1.252968090988733
-0.8522674010258482,-0.8726509583217259,1.51,1.3609187110763763
-0.5856481826521398,-0.5165488605924262,3.46,3.965378715151648
1.3750285309268238,0.4765729471762999,17.8,11.228874336215942
2.33212316098629,1.8104832935005744,24.8,20.984829631555726
1.3340101896385608,1.1160063403023885,17.5,15.905563151829206
0.1390091801071703,-0.08143439121046439,8.76,7.147719509900952
-0.2725415108184001,-0.4208866882223115,5.75,4.66503284083533
-0.47216410508794593,-0.46085335788887205,4.29,4.372724558164743
-0.6635830310998392,-0.6483837488710907,2.89,3.001164530924835
-0.7620270501916699,-0.7788351204225288,2.17,2.0470691132091074
-0.8276563962528904,-0.8161509348317395,1.69,1.7741486593055624
-0.8317582303817168,-0.8629246321754028,1.66,1.432055128402249
-0.8481655668970219,-0.8100430604668893,1.54,1.818820439097383
-0.6266665239404026,-0.3267008893847649,3.16,5.353889063779411
0.540988924732146,0.9516585883949793,11.7,14.703556341614018
1.347682970067982,1.8193568130213928,17.6,21.049728790630382
0.4726250225850413,1.200116142082663,11.2,16.520725533865914
-0.14811920891066951,-0.09538972775102482,6.66,7.045652950633084
-0.4325130418426252,-0.3168010342034825,4.58,5.426294637995904
-0.5665062900509503,-0.5023337320809804,3.6,4.069345341287601
-0.7510888258481332,-0.6640173885427093,2.25,2.8868231959467767
-0.8139836158234696,-0.8149764971548764,1.79,1.7827382631752764
-0.878245683841748,-0.837998218304799,1.32,1.6143619678872696
-0.8960202983999952,-0.8781683464465146,1.19,1.3205656303458726
-0.8891839081852847,-0.8407728621252548,1.24,1.5940687741599326
-0.6157282995968658,-0.5102802113511247,3.24,4.011226370452341
1.9356125285330823,0.36744877476047055,21.9,10.430761816387736
2.9473982803102325,1.9434642974438021,29.3,21.957426278080383
1.7441936025211893,1.166442615368389,20.5,16.274444048632553
0.2237804187695803,0.07476622552854459,9.38,8.290139791900787
-0.23972683778778983,-0.447400180441714,5.99,4.471118425576009
-0.4393494320573356,-0.4437819258505825,4.53,4.497581620899075
-0.589750016780966,-0.6689767002376722,3.43,2.850551775363649
-0.7059686504310441,-0.7806202677829337,2.58,2.0340129000297917
-0.8262891182099484,-0.8532703454345617,1.7,1.5026646638268586
-0.7866380549646277,-0.9064479514851802,1.99,1.1137342167599877
-0.6895613139157389,-0.8032445948848311,2.7,1.8685430658677902
