y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.5555680657074136,-0.5506646773468086,3.68,3.7158624084246545
-0.7456197136763648,-0.6653851054888481,2.29,2.876819985895983
-0.8098817816946432,-0.8124529183290922,1.82,1.8011952174049668
-0.8659401814552692,-0.8330270521183197,1.41,1.6507200898664864
-0.8878166301423427,-0.871070407894739,1.25,1.3724785429272988
-0.878245683841748,-0.7943651380603932,1.32,1.9334856492016907
-0.2766433449472264,-0.12738600283238288,5.72,6.811638550661379
1.9629580893919245,1.8393987508829621,22.1,21.19631154287325
3.316563351904598,2.186227447489082,32.0,23.73294773326959
2.6876154521512343,2.0759287395451165,27.4,22.926244893906897
0.9101539963265117,0.923610030025549,14.4,14.498414757470126
0.322224437861411,0.10874983851834336,10.1,8.538689186555535
-0.005922292444691666,-0.16474753992925417,7.7,6.538383690102973
-0.2643378425607476,-0.3003247364259194,5.81,5.54679900696909
-0.2766433449472264,-0.46588990036506217,5.72,4.3358882869894035
-0.4038002029408412,-0.48226085455614964,4.79,4.216154380081482
-0.4366148759714515,-0.5593851639840112,4.55,3.652082501461196
-0.3532109153519837,-0.5346325474062353,5.16,3.8331182220708344
0.39058834000851567,0.09036755225217419,10.6,8.404244796396133
2.4278326239922365,2.410839023786602,25.5,25.375712183828625
2.728633793439497,2.597643890843189,27.7,26.741965873199824
1.5937930177975586,1.6548333168298472,19.4,19.846436621632147
0.48629780301446246,0.45236350520707136,11.3,11.051811286793054
0.11713273142009677,-0.14104857650917646,8.6,6.711713200822552
-0.09752992132181199,-0.2270983328810342,7.03,6.082362376269729
-0.28211245711899485,-0.34733920700259324,5.68,5.202944508468488
-0.39286197859730443,-0.429583438692282,4.87,4.601426535483882
-0.5870154606950818,-0.4977246497052422,3.45,4.103055254202024
-0.6676848652286654,-0.6324656792550819,2.86,3.1175861300149252
-0.6540120847992446,-0.34640587749174534,2.96,5.209770695107451
0.2401877552848853,0.028145009143843214,9.5,7.949161476441392
2.017649211109608,2.4486005533337103,22.5,25.65189250971065
2.1270314545449756,2.164288127280266,23.3,23.572487903448824
1.2383007266326143,1.2235631908417317,16.8,16.692212590797038
0.0979908388189076,0.1940873745482513,8.46,9.16283097300798
-0.1905048282418745,-0.297854059570258,6.35,5.564869046698135
-0.40516748098378325,-0.3545708259801087,4.78,5.1500538838084555
-0.6211974117686342,-0.4955236637495074,3.2,4.119152828262373
-0.6950304260875073,-0.6543945889581785,2.66,2.9572024405649717
-0.7907398890934539,-0.7083066694163113,1.96,2.562900193582892
-0.805779947565817,-0.8007120360358225,1.85,1.887065698203486
-0.7880053330075698,-0.6241961264461736,1.98,3.178067996535022
-0.3805564762108256,-0.065094944558583,4.96,7.267222976926008
1.4023740917856655,1.622444815510974,18.0,19.609553556873937
2.537214867427604,1.928612610207919,26.3,21.848803987884562
1.347682970067982,1.4455404330388766,17.6,18.315710045049258
0.2634314820149009,0.20460128135631633,9.67,9.239727598843068
-0.16452654542597464,-0.2077684237716615,6.54,6.223737491661613
-0.3887601444684781,-0.4169889421155357,4.9,4.693540181583586
-0.6143610215539238,-0.5599809476699383,3.25,3.6477250579331395
-0.7346814893328281,-0.7225357464850818,2.37,2.45883155046951
-0.8262891182099484,-0.7972124027703852,1.7,1.9126613207142293
-0.8563692351546746,-0.857623447143523,1.48,1.4708269426593752
-0.8686747375411534,-0.8401939341686381,1.39,1.598302938232158
-0.5008769439897299,-0.43412939683677443,4.08,4.568178300657332
1.4297196526445073,1.307517690517327,18.2,17.30623912409046
2.0313219915390293,1.998605220934595,22.6,22.360716038897
1.060554581050142,1.0739035397864913,15.5,15.597631632463177
0.44527946172619953,0.0717887695661038,11.0,8.268363270455055
-0.11256997979417507,-0.1386177907336108,6.92,6.729491485116031
-0.3723528079531731,-0.38855222656173527,5.02,4.901520670267589
-0.5542007876644716,-0.551726483950507,3.69,3.708096565850208
-0.5993209630815607,-0.6762747500777649,3.36,2.7971752885710366
-0.7510888258481332,-0.6937532258896381,2.25,2.6693411885348572
-0.8139836158234696,-0.8199078905345639,1.79,1.7466710316041745
-0.8071472256087591,-0.8480143358853619,1.84,1.5411060735776507
-0.06608252633414388,-0.41459281236821777,7.26,4.711064998570787
2.263759258839185,2.2505783972193645,24.3,24.203597796455078
2.564560428286446,2.5210346603633074,26.5,26.181661179686024
1.3203374092091398,1.4373271855378327,17.4,18.255639984365985
0.30718437938904797,0.18375594377417093,9.99,9.087268940637085
-0.05924613611943343,-0.2004548214177565,7.31,6.277227726450783
-0.29578523754841574,-0.3529516020345336,5.58,5.161896566091942
-0.4571240466155828,-0.49557961418902685,4.4,4.118743617862131
-0.5295897828915139,-0.5981050772340216,3.87,3.3688927475564716
-0.6936631480445653,-0.6471375183196263,2.67,3.010279213617924
-0.7469869917193069,-0.7772832050320654,2.28,2.0584195140911694
-0.7538233819340174,-0.7504201703950778,2.23,2.254890413157053
-0.40926931511260956,-0.3159548335148826,4.75,5.432483581736848
1.3750285309268238,1.4688219407212952,17.8,18.485986367430048
1.8399030655271358,1.8720634226571473,21.2,21.4352144634811
1.265646287491456,0.9323368530389007,17.0,14.562241007430034
0.40426112043793655,0.22738117137849873,10.7,9.406335189301881
-0.10983542370829082,-0.15765955451888514,6.94,6.590223807385316
-0.35047635926609955,-0.3804840822413974,5.18,4.960529475111532
-0.5733426802656609,-0.5210920711233379,3.55,3.932150575825022
-0.7114377626028124,-0.6705354630658248,2.54,2.839151293682553
-0.8098817816946432,-0.7715110951514416,1.82,2.100635579144064
-0.8536346790687903,-0.8368014856155831,1.5,1.6231146330484894
-0.8563692351546746,-0.8359704405070963,1.48,1.6291927318871018
0.062441609702412935,-0.4227079007375133,8.2,4.651712854278076
2.33212316098629,2.418854386722216,24.8,25.434334956109577
2.086013113256713,2.5728572573146287,23.0,26.56068135936952
1.1015729223384048,1.1626660001388178,15.8,16.246822635057853
0.06380888774535524,0.10971468539943041,8.21,8.545745884979588
-0.27937790103311055,-0.30846405591511383,5.7,5.487269641078884
-0.5090806122473825,-0.4753592903709206,4.02,4.266631049555222
-0.7210087089034072,-0.637767209209582,2.47,3.0788117930622727
-0.7606597721487278,-0.7989497726445999,2.18,1.8999545425780404
-0.8126163377805274,-0.7969534088703231,1.8,1.9145555506508467
-0.8139836158234696,-0.8424193205117328,1.79,1.5820269045857298
-0.7852707769216856,-0.769441365225909,2.0,2.1157731726731672
-0.3655164177384625,-0.24691995294155245,5.07,5.937390984658215
1.7031752612329263,1.6065921812309072,20.2,19.493610538832375
2.4004870631333945,2.1481957668596396,25.3,23.454791576036158
1.1015729223384048,1.425454753811811,15.8,18.168807377148255
0.10482722903361794,0.07408011258623448,8.51,8.285121698135207
-0.11393725783711714,-0.27798918672796036,6.91,5.710156780563535
-0.37782192012494137,-0.3903547855553332,4.98,4.8883371118618735
-0.6184628556827501,-0.5519096045762119,3.22,3.706757257970219
-0.7251105430322333,-0.7299314947073644,2.44,2.4047405171170793
-0.8194527279952379,-0.789306068001247,1.75,1.9704866826437266
-0.8030453914799328,-0.8548863696729149,1.87,1.4908453835663797
-0.7155395967316388,-0.7665062495417126,2.51,2.1372400257346023
0.06380888774535524,-0.22343490780553799,8.21,6.109155939542443
2.8653615977337066,2.3664954570312307,28.7,25.051392145309222
2.9473982803102325,3.0267266059563633,29.3,29.88019161541886
1.4297196526445073,1.7003007915139947,18.2,20.178976699481353
0.30855165743199003,0.2591750782950469,10.0,9.638869508716054
-0.07018436046297008,-0.20418793347456343,7.23,6.249924486439892
-0.3026216277631262,-0.3614955928735346,5.53,5.099407514336118
-0.5965864069956766,-0.5039866848163034,3.38,4.057255973336031
-0.7114377626028124,-0.7186841920212209,2.54,2.4870010547173296
-0.7907398890934539,-0.7815772752984821,1.96,2.0270135371680205
-0.8167181719093537,-0.8273735186208234,1.77,1.6920689108080635
-0.8071472256087591,-0.7209150797803275,1.84,2.470684784807032
-0.48036777334559844,-0.29767136738756506,4.23,5.566205221031044
1.3750285309268238,1.3116725000086715,17.8,17.33662657536851
1.5254291156504538,1.8856242899614015,18.9,21.53439595311487
0.540988924732146,0.7272796153845603,11.7,13.06249310529083
-0.2547668962601529,-0.11239727615321571,5.88,6.921263120122866
-0.4639604368302934,-0.48121982762140314,4.35,4.223768244285038
-0.6430738604557077,-0.5369739523845501,3.04,3.8159936511731947
-0.8016781134369907,-0.7184305936706262,1.88,2.488855822676954
-0.8317582303817168,-0.8432032199541667,1.66,1.5762936197832689
-0.8727765716699796,-0.836258890610207,1.36,1.6270830651327826
-0.8837147960135163,-0.8747508077524019,1.28,1.3455608294698118
-0.8755111277558638,-0.860684015488001,1.34,1.4484425537614722
-0.3723528079531731,-0.46617939705538614,5.02,4.333770965704108
1.9903036502507663,1.7528657280956952,22.3,20.56342620375769
2.48252374570992,2.260263020306121,25.9,24.27442920588748
1.347682970067982,1.3983495397994825,17.6,17.970565226239405
0.1212345655489232,0.23984039744124985,8.63,9.497459493733345
-0.2739087888613422,-0.24269381624994668,5.74,5.968300108910017
-0.45849132465852505,-0.4865849757452759,4.39,4.18452861667917
-0.7087032065169283,-0.6060265514960633,2.56,3.3109566583832972
-0.7907398890934539,-0.800848980811825,1.96,1.8860641113155125
-0.863205625369385,-0.8363657660750198,1.43,1.6263013992136628
-0.8850820740564584,-0.8891603951041763,1.27,1.2401719700044174
-0.8399618986393693,-0.8881347296648109,1.6,1.2476734832822753
-0.256134174303095,-0.41545756576849324,5.87,4.704740363982092
2.4688509652804993,1.9332967967756112,25.8,21.883063197939695
2.6876154521512343,2.81336372527788,27.4,28.319697890094552
1.8672486263859776,1.686630542924588,21.4,20.078995216856274
0.6230256073086718,0.5057050494392735,12.3,11.441940745154152
0.015954156242381865,-0.05671042734033582,7.86,7.328545670298642
-0.28347973516193686,-0.31872480336687814,5.67,5.412224572486359
-0.5938518509097924,-0.48702745273785764,3.4,4.1812924278522825
-0.7401506015045964,-0.7159191654852336,2.33,2.5072239095365116
-0.8249218401670063,-0.8106620768053646,1.71,1.8142930765636933
-0.8372273425534852,-0.8641624002305116,1.62,1.4230023387264534
-0.6321356361121709,-0.8230075731664287,3.12,1.7240005685782718
-0.2780106229901685,-0.12415566790516386,5.71,6.8352645786217785
1.9219397481036615,1.5830607142955313,21.8,19.32150606412918
2.4415054044216578,2.4154207363166713,25.6,25.409221919128772
1.6348113590858215,1.4016876636428712,19.7,17.994979600920693
0.6230256073086718,0.48718574442306417,12.3,11.306494227075358
-0.02506418504588107,-0.10116426433052483,7.56,7.003419137186666
-0.3477418031802153,-0.3446763955633092,5.2,5.222419782375134
-0.5979536850386186,-0.5374071030297983,3.37,3.8128256733980517
-0.7428851575904807,-0.715357107022338,2.31,2.5113346934827394
-0.8413291766823114,-0.8112913395374605,1.59,1.8096907739424815
-0.8755111277558638,-0.87965051965373,1.34,1.309725309937991
-0.8700420155840954,-0.7704454962781947,1.38,2.1084291576246628
-0.28758156929076323,-0.4391339102168611,5.64,4.531576283928401
2.1953953566920803,1.9084183385531803,23.8,21.70110709653915
3.2618722301869143,2.6342518434096482,31.6,27.009709166200324
2.1817225762626595,1.9386964475111301,23.7,21.92255517079329
0.6366983877380928,0.6889262104663174,12.4,12.781983920518766
0.08431805838948647,-0.1090131379172451,8.36,6.946014034930864
-0.14811920891066951,-0.28409053169873744,6.66,5.665532755462918
-0.3477418031802153,-0.40872680484106816,5.2,4.753967812357859
-0.3696182518672888,-0.533496577280233,5.04,3.8414264819150277
-0.4612258807444092,-0.5432991079607713,4.37,3.76973271976373
-0.6922958700016231,-0.6016247847389601,2.68,3.343150306045711
-0.7702307184493224,-0.7998784693148598,2.11,1.8931622396148367
-0.3846583103396519,-0.45206262552278476,4.93,4.437018228435139
2.003976430680187,1.429098300547753,22.4,18.195455554194247
2.1953953566920803,2.504263322560757,23.8,26.058998946578985
1.6621569199446633,1.2636060605260706,19.9,16.98507818526073
0.4179339008673577,0.5724212745460391,10.8,11.92988996258769
-0.09479536523592785,-0.17081756795883207,7.05,6.493988710889261
-0.32176352036431555,-0.35895692322965955,5.39,5.117974839811574
-0.5788117924374293,-0.4777075157360128,3.51,4.249456595703544
-0.7223759869463492,-0.6364590071021389,2.46,3.088379723405308
-0.805779947565817,-0.7064308396344608,1.85,2.5766196399788424
-0.805779947565817,-0.8138709130220153,1.85,1.7908242859017305
-0.7647616062775542,-0.7760168911398942,2.15,2.0676810823486855
-0.012758682659402115,-0.36337149970385585,7.65,5.085687504422958
2.5098693065687625,2.221827883661321,26.1,23.993322251503162
2.8653615977337066,2.8250576972817676,28.7,28.405225278355136
2.2500864784097643,1.7674761977545357,24.2,20.670284276512238
0.6366983877380928,0.7777895046024561,12.4,13.431912401377886
0.13354006793540205,-0.07316566519644674,8.72,7.208195329407459
-0.13171187239536436,-0.26144020792289036,6.78,5.831192724134018
-0.36825097382434674,-0.39793677626141866,5.05,4.832883937979474
-0.414738427284378,-0.5472280384455858,4.71,3.740997302669192
-0.5924845728668502,-0.570432654059643,3.41,3.571283353601994
-0.6731539774004339,-0.7021059474599852,2.82,2.608251042214846
-0.7032340943451598,-0.6924832386313532,2.6,2.6786296230624247
0.0009140977700187819,-0.30655637746546505,7.75,5.501222022304461
2.9200527194513906,2.2059322502807683,29.1,23.877064746582302
2.6465971108629716,3.121264239614379,27.1,30.571621088348817
1.3340101896385608,1.6149778322422925,17.5,19.554941524542794
0.39058834000851567,0.20335636398363577,10.6,9.230622520478745
0.0979908388189076,-0.1641024569691023,8.46,6.543101698729542
-0.1809338819412798,-0.2522323922083476,6.42,5.898536859162542
-0.3983310907690728,-0.41411865174239904,4.83,4.714532915197301
-0.5432625633209348,-0.5381004588419925,3.77,3.8077546067209163
-0.6936631480445653,-0.6457200318725281,2.67,3.0206464279121574
-0.7333142112898859,-0.7591020215899357,2.38,2.1913930781440785
-0.7415178795475387,-0.6777555902894677,2.32,2.7863447174275375
-0.08795897502121741,-0.30242360448641825,7.1,5.531448302909054
1.9356125285330823,2.0075337752112885,21.9,22.426017711243624
2.755979354298339,2.211467251927614,27.9,23.917546649114254
1.5117563352210333,1.6318076266453816,18.8,19.67803129761393
0.7187350703146184,0.28245082725290727,13.0,9.809103712929382
0.44527946172619953,-0.05383300375186062,11.0,7.34959057483235
-0.10163175545063831,-0.13930790380919733,7.0,6.724444135170284
-0.3901274225114203,-0.376803140453167,4.89,4.987451152141537
-0.5063460561614983,-0.5622215146206532,4.04,3.631337996338165
-0.6813576456580864,-0.6314168508337331,2.76,3.1252570527417465
-0.7278450991181176,-0.7652945010691751,2.42,2.146102513352191
-0.6895613139157389,-0.7094740995186318,2.7,2.554361841721346
-0.27117423277545805,-0.16651509241561935,5.76,6.5254561623372105
1.539101896079875,1.6548002342695223,19.0,19.846194662357693
2.1680497958332388,1.9659809307929272,23.6,22.12210846152768
1.1836096049149303,1.2085164857607482,16.4,16.582163978821917
0.06927799991712351,0.17998974194888379,8.25,9.059723688632722
-0.26160328647486336,-0.2599755334997226,5.83,5.841905061911461
-0.4229420955420305,-0.3994701447811352,4.65,4.821669185225769
-0.6088919093821554,-0.528435948158266,3.29,3.8784389180328316
-0.7264778210751754,-0.6763712095926754,2.43,2.796469802840403
-0.8126163377805274,-0.7724651726523678,1.8,2.0936576458272
-0.8413291766823114,-0.8290980358977508,1.59,1.6794561340153011
-0.8509001229829061,-0.7749957134995634,1.52,2.0751497727558936
-0.5118151683332667,-0.37816259282815656,4.0,4.977508387522393
2.263759258839185,1.38541160222423,24.3,17.87593972090025
2.632924330433551,2.7437192357477937,27.0,27.81033192836064
1.6895024808035055,1.6415015566854136,20.1,19.74893077625379
0.48629780301446246,0.39825703375406907,11.3,10.656087302689743
0.054237941444760546,-0.1013013462017609,8.14,7.0024165476113875
-0.2328904475730794,-0.29433759482591315,6.04,5.590587771302079
-0.4229420955420305,-0.45878991745498665,4.65,4.38781615160133
-0.4680622709591196,-0.5847619363341562,4.32,3.466481829519302
-0.6499102506704182,-0.6069996164113581,2.99,3.3038398548895396
-0.7551906599769596,-0.7466050523557884,2.22,2.2827934286335543
-0.7715979964922646,-0.8129401541279683,2.1,1.7976316715600582
-0.40106564685495705,-0.43818987703838086,4.81,4.538480755066173
0.9648451180441955,1.5001175877457595,14.8,18.714876512971497
1.251973507062035,1.7173431852127017,16.9,20.303621381568366
0.34956999872025296,0.6576175007941575,10.3,12.552998237366932
-0.37918919816788355,-0.11402833700511761,4.97,6.909333865057874
-0.5993209630815607,-0.522014706487873,3.36,3.9254026040478274
-0.7661288843204963,-0.5619830531128823,2.14,3.633082056436269
-0.8577365131976166,-0.7126201142041132,1.47,2.5313525152590284
-0.8878166301423427,-0.7441466945760778,1.25,2.3007733690882457
-0.9192640251300108,-0.8205768427478316,1.02,1.74177844800188
-0.9137949129582426,-0.8843247295255215,1.06,1.275539067454834
-0.8659401814552692,-0.8528461654099894,1.41,1.5057670322643686
-0.530957060934456,-0.30478798090908055,3.86,5.514155723430672
1.976630869821345,1.4106962410043296,22.2,18.060866546212914
1.8809214068153985,2.2408198959115864,21.5,24.132226056389833
1.1015729223384048,0.7791212230979334,15.8,13.441652325911537
-0.07155163850591226,0.11408556948238396,7.22,8.57771366289803
-0.3696182518672888,-0.343770009404502,5.04,5.229048910689496
-0.545997119406819,-0.5460071567191803,3.75,3.7499265890912743
-0.7374160454187122,-0.6677885000184806,2.35,2.859242035734063
-0.7948417232222803,-0.8146781194072074,1.93,1.7849205387497973
-0.8604710692835007,-0.836882653156568,1.45,1.6225209897774375
-0.8522674010258482,-0.8886984584382368,1.51,1.243550483016632
-0.8372273425534852,-0.8448410715431701,1.62,1.5643146986160783
-0.3313344666649102,-0.472312674763293,5.32,4.288913390907475
1.7578663829506103,1.758902358118506,20.6,20.60757691658433
2.1543770154038175,2.2026775569746784,23.5,23.853260566277566
0.7597534116028813,1.2913743221963683,13.3,17.188169735027344
-0.07018436046297008,-0.053718002318437374,7.23,7.350431672471684
-0.38329103229670974,-0.36257872484249776,4.94,5.091485702276353
-0.6075246313392133,-0.5601435694785769,3.3,3.6465356743291384
-0.7880053330075698,-0.7193922839819656,1.98,2.4818222107769925
-0.8303909523387747,-0.8500577481406221,1.67,1.5261609622609855
-0.8673074594982113,-0.8532124532700628,1.4,1.5030880756178826
-0.8768784057988059,-0.876609150795172,1.33,1.3319692776098018
-0.8591037912405587,-0.8582681234998649,1.46,1.4661119078523015
-0.5911172948239082,-0.42162357171318166,3.42,4.659643421363015
0.4589522421556204,1.227163294765232,11.1,16.718543035742627
1.457065213503349,1.1142460474272151,18.4,15.892688719417599
0.8828084354676696,0.5786714523960648,14.2,11.975602521801886
-0.07428619459179639,0.0071657445929929064,7.2,7.795723302990531
-0.40106564685495705,-0.37381492281795925,4.81,5.00930638232411
-0.5637717339650662,-0.5759666727912901,3.62,3.530808639916554
-0.7524561038910753,-0.6816139149617267,2.24,2.758125697220377
-0.8317582303817168,-0.8265982008216687,1.66,1.6977394311763012
-0.9028566886147057,-0.8654581285466755,1.14,1.4135256392149502
-0.9233658592588371,-0.9187417361790614,0.99,1.0238199176359588
-0.82082000603818,-0.917014507990456,1.74,1.0364525214982194
-0.37782192012494137,-0.3701868860626264,4.98,5.035841122452943
1.3613557504974025,1.410815617238624,17.7,18.061739640276777
2.33212316098629,1.836330809175685,24.8,21.173873226664533
1.4844107743621915,1.3419320720559567,18.6,17.557939074340354
0.33589721829083186,0.28868140069690523,10.2,9.85467288941225
-0.24929778408838452,-0.1450119680302827,5.92,6.682725742554167
-0.44345126618616193,-0.4738073720781423,4.5,4.277981471664239
-0.589750016780966,-0.5989177612784339,3.43,3.3629489378931243
-0.7128050406457546,-0.7001325905446588,2.53,2.6226837826915386
-0.8262891182099484,-0.7867013497130521,1.7,1.989537074783354
-0.8372273425534852,-0.8748004766802467,1.62,1.3451975607981526
-0.7743325525781488,-0.8236150800595802,2.08,1.7195573838413605
-0.35868002752375205,-0.2434744193078885,5.12,5.962590933208913
1.5254291156504538,1.5744484432242332,18.9,19.258517624318017
1.539101896079875,2.0766571470476145,19.0,22.93157232168399
0.7187350703146184,0.7613454329033092,13.0,13.311643727540613
-0.16315926738303257,-0.027519251317049687,6.55,7.542044132984935
-0.386025588382594,-0.4328705349830343,4.92,4.577385366186091
-0.5323243389773981,-0.5380043353531877,3.85,3.8084576348233643
-0.7169068747745808,-0.6397872755610808,2.5,3.064037429048117
-0.7907398890934539,-0.7896918535388596,1.96,1.9676651238568796
-0.8673074594982113,-0.8294180199806532,1.4,1.6771158339969237
-0.8987548544858794,-0.8890697074162525,1.17,1.2408352417390285
-0.906958522743532,-0.8683400906119326,1.11,1.392447541163615
-0.6977649821733916,-0.47376845536592216,2.64,4.278266100766718
0.6366983877380928,1.1209579522291637,12.4,15.941778257837349
1.621138578656401,1.5250528770967668,19.6,18.8972482659571
0.7460806311734602,0.6884172996688074,13.2,12.778261848039527
-0.28484701320487893,-0.04033749032149758,5.66,7.4482940792148495
-0.42430937358497267,-0.5264586694779395,4.64,3.8929003415196877
-0.5542007876644716,-0.5645652694917814,3.69,3.614196238791288
-0.6922958700016231,-0.6682049372570503,2.68,2.856196296495292
-0.7702307184493224,-0.770811361654924,2.11,2.1057532909374306
-0.8016781134369907,-0.8201461218060359,1.88,1.7449286554086259
-0.8413291766823114,-0.8344472745706176,1.59,1.640332864973721
-0.8522674010258482,-0.8671766257725823,1.51,1.4009568918794857
-0.5856481826521398,-0.6144011598326381,3.46,3.2497064366028434
1.3750285309268238,1.03020206830781,17.8,15.278007751246996
2.33212316098629,1.9188065741513265,24.8,21.777084588109137
1.3340101896385608,1.4003058513055828,17.5,17.984873299979043
0.1390091801071703,0.24074796979951002,8.76,9.50409729767487
-0.2725415108184001,-0.2252961059410865,5.75,6.095543506101008
-0.47216410508794593,-0.4865123811716795,4.29,4.185059558969739
-0.6635830310998392,-0.6184160821747448,2.89,3.2203420921461197
-0.7620270501916699,-0.7576270350340498,2.17,2.2021808368117446
-0.8276563962528904,-0.8125084315288561,1.69,1.8007892048894396
-0.8317582303817168,-0.8554405656302225,1.66,1.4867921044241568
-0.8481655668970219,-0.8340316542377212,1.54,1.6433726295266728
-0.6266665239404026,-0.5107431007638504,3.16,4.007840889239393
0.540988924732146,1.0307345856038665,11.7,15.281902476967236
1.347682970067982,1.5701029684230696,17.6,19.226735684839102
0.4726250225850413,0.6227478768737439,11.2,12.297968734769336
-0.14811920891066951,-0.14265895697296938,6.66,6.699935198008086
-0.4325130418426252,-0.4082144732106706,4.58,4.757714904129296
-0.5665062900509503,-0.5815197534018636,3.6,3.490194511435236
-0.7510888258481332,-0.6710014285857541,2.25,2.8357433144325785
-0.8139836158234696,-0.8206582651497593,1.79,1.7411829407285202
-0.878245683841748,-0.8428663663179697,1.32,1.5787573003633515
-0.8960202983999952,-0.8899233062364241,1.19,1.2345921895333865
-0.8891839081852847,-0.8902125508056008,1.24,1.2324767122120779
-0.6157282995968658,-0.5814644199359368,3.24,3.4905992094131815
1.9356125285330823,1.047464215173231,21.9,15.404259664341986
2.9473982803102325,2.3435166148444133,29.3,24.88332945823958
1.7441936025211893,1.7321838757001138,20.5,20.412163243730344
0.2237804187695803,0.439459001554401,9.38,10.957430310522108
-0.23972683778778983,-0.1732791010902538,5.99,6.47598554654293
-0.4393494320573356,-0.4664851801604323,4.53,4.3315345288167855
-0.589750016780966,-0.5954772308596042,3.43,3.388112293924399
-0.7059686504310441,-0.7001310363345122,2.58,2.6226951498758115
-0.8262891182099484,-0.7805802878478759,1.7,2.0343053053328983
-0.7866380549646277,-0.8733689744244325,1.99,1.3556672839331334
-0.6895613139157389,-0.7897202987707063,2.7,1.9674570810817213
