y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5323243389773981,-0.5335215323727031,3.85,3.8412439653259636
-0.617095577639808,-0.636475867552693,3.23,3.0882564094192375
-0.6444411384986498,-0.6904803420267777,3.03,2.693278410958307
-0.589750016780966,-0.6882720961290926,3.43,2.709429082791911
-0.617095577639808,-0.6424740171785833,3.23,3.0443871345716467
-0.748354269762249,-0.6365329176772562,2.27,3.087839156141035
-0.26570512060368967,-0.26464588709488834,5.8,5.807747023469506
0.8513610404800017,1.797690816688951,13.97,20.891267997346368
0.8390555380935228,0.5515568366277216,13.88,11.777291608317174
-0.041471521561186095,0.08504137961176461,7.44,8.36529022773394
-0.3764546420819993,-0.353519236495318,4.99,5.157745000404812
-0.5418952852779928,-0.5310158218928883,3.78,3.859570234022731
-0.6129937435109817,-0.6335458194470375,3.26,3.109686199217885
-0.6936631480445653,-0.6771593763803979,2.67,2.790705307522197
-0.7319469332469439,-0.7322014705921721,2.39,2.388138364420155
-0.6717866993574917,-0.7348319670960956,2.83,2.3688994355314614
-0.6608484750139549,-0.6877638510300176,2.91,2.713146286485034
-0.5788117924374293,-0.675420208445222,3.51,2.803425236319076
-0.343639969051389,-0.051819888675404324,5.23,7.364314098601696
0.46989046649915717,1.2687675646037309,11.18,17.022828400765935
0.35777366697790536,0.7128981337407226,10.36,12.95730980539016
-0.18777027215599024,-0.07919053606804616,6.37,7.164130620676855
-0.3313344666649102,-0.4252275378589273,5.32,4.633284728891141
-0.48446960747442475,-0.48676345435827717,4.2,4.1832232595579715
-0.5487316754927033,-0.5984517699738009,3.73,3.3663571057272996
-0.6471756945845341,-0.6414785478714929,3.01,3.0516677993364247
-0.6649503091427813,-0.7163973694754798,2.88,2.503726420545778
-0.6006882411245027,-0.7076287667050661,3.35,2.5678582393494027
-0.7319469332469439,-0.6479194247103587,2.39,3.0045605055996925
-0.7729652745352067,-0.7439623199735838,2.09,2.3021218483053723
0.062441609702412935,-0.4470580543120525,8.2,4.473620668125925
2.520807530912299,1.296421691569844,26.18,17.225085191978696
2.430567180078121,1.2683300177431165,25.52,17.0196282699449
1.0236380738907056,1.2207847838354153,15.23,16.67189187387586
0.19096574573897,0.12961875071813944,9.14,8.691320264831981
-0.30809073993489455,-0.23926437206647122,5.49,5.993382382418162
-0.35047635926609955,-0.4982413767777879,5.18,4.099276015039859
-0.5336916170203402,-0.49821758492714474,3.84,4.0994500239092755
-0.5815463485233134,-0.6478560270853492,3.49,3.0050241832352462
-0.5282225048485718,-0.6480967114263217,3.88,3.003263865776665
-0.5145497244191508,-0.6190179010491715,3.98,3.2159405084482513
-0.6362374702409973,-0.539685646334631,3.09,3.796160860292959
-0.2602360084319213,-0.3070326806292595,5.84,5.497738435580801
0.8732374891670752,1.4371359277718123,14.13,18.254241163058147
1.2533407851049774,1.0416185259131256,16.91,15.361505454323908
0.32769355003317946,0.5351221741463038,10.14,11.657091751629256
-0.2178503891007163,-0.21374008599042893,6.15,6.180061940448066
-0.41610570532732005,-0.4500163996109313,4.7,4.451983918277203
-0.4817350513885406,-0.5227431428227548,4.22,3.920074965396406
-0.589750016780966,-0.576600021227425,3.43,3.5261764552676134
-0.6389720263268815,-0.663670930335618,3.07,2.889357122450459
-0.5391607291921086,-0.6673417517953352,3.8,2.862509463492824
-0.5610371778791822,-0.5724332539346914,3.64,3.5566513635296353
-0.7346814893328281,-0.6131679360464867,2.37,3.258725990398191
-0.617095577639808,-0.3800299378973876,3.23,4.963850996629077
0.7310405727010972,1.0285457888613796,13.09,15.265894052391229
0.9798851765165585,1.3722395120277415,14.91,17.77960166980316
0.0925217266471391,0.2661034145764991,8.42,9.689541983983366
-0.35457819339492574,-0.2970306780662385,5.15,5.5708910954560285
-0.47079682704500386,-0.5357691431666177,4.3,3.824805386461066
-0.5528335096215294,-0.5685555552104579,3.7,3.585012081704334
-0.6772558115292601,-0.6356468073828471,2.79,3.0943199908109342
-0.6745212554433759,-0.7303481543722145,2.81,2.40169315109668
-0.6321356361121709,-0.6778993503878653,3.12,2.7852932846254124
-0.6553793628421866,-0.6559009119641236,2.95,2.946185493326473
-0.7251105430322333,-0.7099511232396024,2.44,2.550872984985637
-0.1891375501989323,-0.5071810586400843,6.36,4.0338929577426015
1.498083554791612,1.719306835954852,18.7,20.317983133022555
1.5172254473928015,1.3490713905215654,18.84,17.61015463139155
-0.02506418504588107,0.4871183858983563,7.56,11.306001580206233
-0.2451959499595582,-0.244165725746328,5.95,5.957534855244317
-0.3819237542537677,-0.434983576105643,4.95,4.561931003165225
-0.45849132465852505,-0.5168750180804068,4.39,3.9629932640748593
-0.589750016780966,-0.5808827825853765,3.43,3.4948531894544956
-0.6211974117686342,-0.6791890162678494,3.2,2.7758609245678407
-0.5036115000756142,-0.677481972374549,4.06,2.788345904503796
-0.6006882411245027,-0.5828269388989874,3.35,3.4806340163781293
-0.7032340943451598,-0.6612432938889165,2.6,2.907112373178231
-0.3983310907690728,-0.2583086952560011,4.83,5.8540959857131405
1.0236380738907056,1.542709844577955,15.23,19.026387818605762
1.395537701570955,0.922679118261276,17.95,14.491606253749332
0.36050822306378977,0.3539828424142428,10.38,10.3322746621784
0.058339775573586744,-0.18355833436302327,8.17,6.4008052763277306
-0.3600473055666941,-0.27177456812401013,5.11,5.75560926651568
-0.47489866117383017,-0.5306712880321279,4.27,3.862090086239615
-0.5637717339650662,-0.5886487554347312,3.62,3.4380544067237793
-0.5965864069956766,-0.6490731518900127,3.38,2.996122374192481
-0.5268552268056297,-0.6356013393291343,3.89,3.094652535123684
-0.5364261731062244,-0.5942325882474234,3.82,3.3972153627450066
-0.473531383130888,-0.6208526310066053,4.28,3.2025216580037155
0.03099421471474483,-0.08103811352083812,7.97,7.150617806203389
1.5486728423804696,1.7663071466510751,19.07,20.66173406897036
1.7250517099199998,1.3755644908327822,20.36,17.8039199042852
0.5109088077874201,0.5588164131431236,11.48,11.83038670885562
-0.034635131346475646,-0.19144710337474136,7.49,6.343108386858614
-0.26707239864663174,-0.3406451324004104,5.79,5.251903640349072
-0.47900049530265637,-0.4503822716821956,4.24,4.449308002627472
-0.5870154606950818,-0.6027823748082236,3.45,3.334683922231248
-0.6362374702409973,-0.6644131670863284,3.09,2.883928550299083
-0.6006882411245027,-0.6666219488166186,3.35,2.8677739594922453
-0.5706081241797768,-0.6185325759785688,3.57,3.219490079606129
-0.6881940358727968,-0.4821089225957046,2.71,4.217265580259305
-0.1576901552112642,-0.10811182699222266,6.59,6.952606043993505
2.1393369569314546,1.9319981019904415,23.39,21.873564802263164
2.4250980679063523,2.3204728619519237,25.48,24.714792027162982
0.31128621351787417,1.3167247070541699,10.02,17.373577414092043
-0.2889488473337053,0.21486121413584625,5.63,9.314766709084703
-0.4174729833702621,-0.4910345393451211,4.69,4.151985392403655
-0.4598586027014671,-0.5347554931427266,4.38,3.8322190213769747
-0.574709958308603,-0.5666353191641956,3.54,3.5990563066970083
-0.5883827387380239,-0.6631994056382552,3.44,2.8928057604198667
-0.6239319678545183,-0.6464871349460829,3.18,3.015035988415125
-0.5842809046091977,-0.6685749794901797,3.47,2.853489881110071
-0.7100704845598704,-0.598387488060521,2.55,3.3668272508716006
-0.3983310907690728,-0.3915228986953577,4.83,4.879793764398244
1.4748398280615966,1.3924159765058115,18.53,17.927168322995765
0.9046848841547432,1.197934785428648,14.36,16.504771524619034
-0.10163175545063831,0.04375098795506249,7.0,8.063300505381244
-0.38329103229670974,-0.3831943073590217,4.94,4.940707426980104
-0.4858368855173668,-0.5336842386173063,4.19,3.84005396417409
-0.5077133342044403,-0.5713046336497499,4.03,3.564905868096335
-0.5993209630815607,-0.5929704990305652,3.36,3.406446032566505
-0.6321356361121709,-0.6677069490105357,3.12,2.859838483606284
-0.6088919093821554,-0.6819183182239691,3.29,2.7558993522292203
-0.5624044559221242,-0.6506867782154423,3.63,2.984320631790786
-0.5254879487626877,-0.6232285956594784,3.9,3.1851443245115423
0.4493812958550257,-0.11757858312450631,11.03,6.883368070187438
1.8617795142142093,1.6748440839511542,21.36,19.99279139727272
1.7209498757911734,1.1362956003026596,20.33,16.053954769064667
0.5286834223456672,0.6207120043418121,11.61,12.283078767491348
-0.2137485549718901,-0.09949968114798324,6.18,7.015593567918836
-0.37918919816788355,-0.4537042672400643,4.97,4.425011587022636
-0.44208398814321986,-0.5187887738479909,4.51,3.9489964345531465
-0.5336916170203402,-0.5597050589626703,3.84,3.649742853133554
-0.5678735680938926,-0.63156660716337,3.59,3.1241617646954714
-0.5186515585479771,-0.6395972999107754,3.95,3.0654268732163032
-0.5364261731062244,-0.5786318597498009,3.82,3.5113159919341728
-0.5842809046091977,-0.3929697252322858,3.47,4.869211962515323
0.022790546457092314,0.2960979839994172,7.91,9.908916306402645
1.2793190679208772,1.846037019862035,17.1,21.244862523512044
0.37418100349321065,1.0582883962748006,10.48,15.483425574724619
-0.05924613611943343,-0.15158836790796626,7.31,6.634627260232806
0.10892906316244413,-0.335227964757176,8.54,5.291523728386014
-0.2629705645178054,-0.17408148289728442,5.82,6.470117085397279
-0.4639604368302934,-0.4636136943042789,4.35,4.352536005955807
-0.5624044559221242,-0.5884332256009207,3.63,3.439630749113852
-0.5924845728668502,-0.6416749828496028,3.41,3.050231112927806
-0.5418952852779928,-0.6335437497484692,3.78,3.1097013365820736
-0.5118151683332667,-0.5892768213364131,4.0,3.4334608574824674
-0.6581139189280707,-0.4994968427223071,2.93,4.090093786516553
-0.2178503891007163,-0.04869345632011901,6.15,7.387180203790937
2.262391980796243,1.0410511794144308,24.29,15.357355994734297
3.4245783172970232,1.3668187532183826,32.79,17.73995531669056
1.3162355750803136,2.3555080547609712,17.37,24.971032467722235
0.3892210619655736,0.42903299725537186,10.59,10.881176586176512
-0.2889488473337053,-0.19192603384562923,5.63,6.33960558453278
-0.47079682704500386,-0.5006928062551886,4.3,4.081346746811972
-0.5254879487626877,-0.5930046389313522,3.9,3.4061963401139472
-0.5569353437503558,-0.6137170116269194,3.67,3.254710160675283
-0.574709958308603,-0.6167672793266018,3.54,3.2324011086472195
-0.5719754022227189,-0.6215338198445365,3.56,3.197539578159404
-0.6006882411245027,-0.6092485071235604,3.35,3.2873919149565394
0.0036486538559029127,-0.2760786667261307,7.77,5.724129944337296
2.0395256597966815,2.422614199141845,22.66,25.461833477270194
2.1119913960726127,2.1772078887711097,23.19,23.666980472517242
1.0468818006207212,1.1450645922718214,15.4,16.118089434390622
0.3167553256896427,0.006106730051795628,10.06,7.787977881006583
-0.18777027215599024,-0.20145269682641975,6.37,6.269929463937066
-0.39559653468318867,-0.4283088262527478,4.85,4.610748797668328
-0.487204163560309,-0.5417244374454805,4.18,3.7812495471085357
-0.5323243389773981,-0.5895148515642975,3.85,3.4317199516797805
-0.473531383130888,-0.6132507740966794,4.28,3.2581201293546362
-0.545997119406819,-0.5546042314370766,3.75,3.6870492923901796
-0.6006882411245027,-0.5703012946783949,3.35,3.5722440900222576
-0.18640299411304817,-0.1497499168991555,6.38,6.648073325707937
1.8617795142142093,1.5663988775891071,21.36,19.19964470028711
1.4762071061045385,2.193627764050829,18.54,23.787072178549376
0.524581588216841,0.5072298570662662,11.58,11.453092885239073
0.0925217266471391,-0.1418627103287361,8.42,6.705758787791771
-0.2985197936343,-0.258832311077559,5.56,5.85026636360913
-0.4325130418426252,-0.4885721461632747,4.58,4.1699948469879455
-0.5651390120080083,-0.549252329710281,3.61,3.7261920384791853
-0.6034227972103869,-0.6435368464129959,3.33,3.0366138126793
-0.5870154606950818,-0.631220121914091,3.45,3.1266958889803416
-0.55966989983624,-0.6278931918878871,3.65,3.151028394306363
-0.6389720263268815,-0.5749495173156737,3.07,3.538247913010033
