y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.5136433638733042,0.5561461784653329,11.5,11.810857142857143
-0.022329628959996815,-0.03506484730282891,7.58,7.486857142857143
-0.28347973516193686,-0.3305140998391448,5.67,5.3260000000000005
-0.444818544229104,-0.45050251437904903,4.49,4.448428571428572
-0.530957060934456,-0.5580486987281799,3.86,3.6618571428571443
-0.7237432649892913,-0.6987025442599797,2.45,2.633142857142862
-0.7934744451793381,-0.7987091668294584,1.94,1.9017142857142924
-0.7442524356334228,-0.7504442519136029,2.3,2.2547142857142894
0.07884894621771821,-0.03651025551965341,8.32,7.476285714285714
2.1680497958332388,2.167659144963828,23.6,23.597142857142867
2.8653615977337066,2.791528583414836,28.7,28.160000000000018
1.4160468722150867,1.554259149813063,18.1,19.11085714285715
0.2839406526590324,0.2880815518747998,9.82,9.850285714285715
-0.1344464284812486,-0.1386263927839573,6.76,6.729428571428571
-0.38739286642553605,-0.3833496299271217,4.91,4.939571428571428
-0.6403393043698236,-0.5975825667126776,3.06,3.3727142857142827
-0.7128050406457546,-0.7099728218425175,2.53,2.5507142857142844
-0.7866380549646277,-0.7660507541466135,1.99,2.1405714285714312
-0.7934744451793381,-0.8035532376101678,1.94,1.866285714285719
-0.7141723186886966,-0.7127855081022836,2.52,2.5301428571428604
-0.09206080915004361,-0.08633777391315749,7.07,7.111857142857143
1.1015729223384048,1.558829764985183,15.8,19.14428571428572
1.2246279462031933,1.3226813144256133,16.7,17.417142857142867
0.6640439485969346,0.5870857273227651,12.6,12.037142857142856
-0.04830791177589667,-0.04401075221236436,7.39,7.421428571428571
-0.39286197859730443,-0.3757905356039985,4.87,4.994857142857145
-0.5555680657074136,-0.5572283319024142,3.68,3.667857142857147
-0.7456197136763648,-0.7285287381395881,2.29,2.4150000000000045
-0.8098817816946432,-0.7737075111870895,1.82,2.0845714285714294
-0.8659401814552692,-0.8597678977185599,1.41,1.4551428571428513
-0.8878166301423427,-0.8860587012299878,1.25,1.2628571428571487
-0.878245683841748,-0.8462709101803734,1.32,1.5538571428571446
-0.2766433449472264,-0.2653925999081601,5.72,5.802285714285714
1.9629580893919245,1.9851665913179968,22.1,22.26242857142856
3.316563351904598,2.8798938100758313,32.0,28.806285714285693
2.6876154521512343,2.3069652449961544,27.4,24.615999999999993
0.9101539963265117,0.8271602191199268,14.4,13.793000000000003
0.322224437861411,0.19580981651967924,10.1,9.175428571428572
-0.005922292444691666,-0.07907166774209369,7.7,7.165
-0.2643378425607476,-0.3169585146705473,5.81,5.425142857142859
-0.2766433449472264,-0.36080907476204793,5.72,5.104428571428569
-0.4038002029408412,-0.4041908538102528,4.79,4.78714285714286
-0.4366148759714515,-0.45479967394258125,4.55,4.417000000000001
-0.3532109153519837,-0.4357163789718036,5.16,4.556571428571431
0.39058834000851567,0.14678313240846955,10.6,8.816857142857142
2.4278326239922365,2.245574460868054,25.5,24.16699999999999
2.728633793439497,2.3752900820563174,27.7,25.115714285714276
1.5937930177975586,1.6651453990956637,19.4,19.921857142857128
0.48629780301446246,0.5421022797099704,11.3,11.708142857142857
0.11713273142009677,0.020524771414502485,8.6,7.893428571428571
-0.09752992132181199,-0.14167346956537105,7.03,6.707142857142857
-0.28211245711899485,-0.31131360960754384,5.68,5.466428571428571
-0.39286197859730443,-0.42739551545332716,4.87,4.617428571428575
-0.5870154606950818,-0.5690845857890701,3.45,3.581142857142855
-0.6676848652286654,-0.6592272739058949,2.86,2.921857142857144
-0.6540120847992446,-0.5788899226113116,2.96,3.5094285714285727
0.2401877552848853,0.5398560372108515,9.5,11.691714285714287
2.017649211109608,2.0756803977607654,22.5,22.924428571428574
2.1270314545449756,2.255750916016239,23.3,24.241428571428575
1.2383007266326143,1.2612124001236305,16.8,16.967571428571436
0.0979908388189076,0.1597332087294784,8.46,8.91157142857143
-0.1905048282418745,-0.1617138591662081,6.35,6.5605714285714285
-0.40516748098378325,-0.39434645190107054,4.78,4.859142857142855
-0.6211974117686342,-0.6033641995799752,3.2,3.3304285714285715
-0.6950304260875073,-0.6805372788323205,2.66,2.7660000000000045
-0.7907398890934539,-0.7270442648358225,1.96,2.4258571428571463
-0.805779947565817,-0.7956230249611042,1.85,1.9242857142857153
-0.7880053330075698,-0.7483933348491895,1.98,2.269714285714291
-0.3805564762108256,-0.34434314061633037,4.96,5.224857142857145
1.4023740917856655,1.5007204481601417,18.0,18.7192857142857
2.537214867427604,2.3002069849553273,26.3,24.56657142857143
1.347682970067982,1.3837205127712398,17.6,17.863571428571415
0.2634314820149009,0.2507157962155396,9.67,9.577000000000002
-0.16452654542597464,-0.16583522583850507,6.54,6.530428571428571
-0.3887601444684781,-0.3822753400362384,4.9,4.947428571428572
-0.6143610215539238,-0.591937661649674,3.25,3.413999999999996
-0.7346814893328281,-0.7428851575904809,2.37,2.309999999999998
-0.8262891182099484,-0.8264063134707725,1.7,1.6991428571428537
-0.8563692351546746,-0.8527166495256717,1.48,1.5067142857142883
-0.8686747375411534,-0.8506657324612593,1.39,1.5217142857142827
-0.5008769439897299,-0.44716244944557665,4.08,4.47285714285714
1.4297196526445073,1.4862858985353686,18.2,18.613714285714284
2.0313219915390293,1.9029150507632961,22.6,21.660857142857143
1.060554581050142,1.1190154836576516,15.5,15.927571428571426
0.44527946172619953,0.3359362833777728,11.0,10.200285714285712
-0.11256997979417507,-0.14432989547737293,6.92,6.687714285714286
-0.3723528079531731,-0.3734270978440565,5.02,5.012142857142854
-0.5542007876644716,-0.5475401903409961,3.69,3.7387142857142885
-0.5993209630815607,-0.6396166002614108,3.36,3.065285714285718
-0.7510888258481332,-0.751518541804487,2.25,2.246857142857139
-0.8139836158234696,-0.8206442131469441,1.79,1.741285714285718
-0.8071472256087591,-0.8142180063451167,1.84,1.7882857142857151
-0.06608252633414388,-0.25386839926050525,7.26,5.886571428571428
2.263759258839185,2.207739924165499,24.3,23.890285714285703
2.564560428286446,2.64163584482144,26.5,27.063714285714294
1.3203374092091398,1.450931994853581,17.4,18.35514285714286
0.30718437938904797,0.29665633845839395,9.99,9.913
-0.05924613611943343,-0.07637617674315085,7.31,7.184714285714285
-0.29578523754841574,-0.30734850328301155,5.58,5.495428571428572
-0.4571240466155828,-0.4770472409555964,4.4,4.254285714285713
-0.5295897828915139,-0.5579510360108266,3.87,3.6625714285714315
-0.6936631480445653,-0.6712788532272558,2.67,2.8337142857142883
-0.7469869917193069,-0.7567141983676654,2.28,2.20885714285715
-0.7538233819340174,-0.7574173699326084,2.23,2.203714285714283
-0.40926931511260956,-0.33967486272685704,4.75,5.2589999999999995
1.3750285309268238,1.350944904827573,17.8,17.623857142857148
1.8399030655271358,1.8735381053835125,21.2,21.44600000000001
1.265646287491456,1.1432553701046673,17.0,16.104857142857135
0.40426112043793655,0.3550000458050802,10.7,10.339714285714287
-0.10983542370829082,-0.14503306704231447,6.94,6.682571428571428
-0.35047635926609955,-0.3651452994125214,5.18,5.072714285714284
-0.5733426802656609,-0.5411139835391688,3.55,3.7857142857142847
-0.7114377626028124,-0.6853813496130304,2.54,2.7305714285714275
-0.8098817816946432,-0.7724574284049709,1.82,2.093714285714287
-0.8536346790687903,-0.8475600580494332,1.5,1.544428571428572
-0.8563692351546746,-0.8460755847456672,1.48,1.5552857142857164
0.062441609702412935,-0.1520452501482605,8.2,6.631285714285713
2.33212316098629,2.304777600127447,24.8,24.59999999999999
2.086013113256713,2.339057213918353,23.0,24.850714285714286
1.1015729223384048,0.9619347690670762,15.8,14.778714285714289
0.06380888774535524,0.08545094591078156,8.21,8.368285714285715
-0.27937790103311055,-0.29842213091694725,5.7,5.560714285714283
-0.5090806122473825,-0.48726276119072054,4.02,4.17957142857143
-0.7210087089034072,-0.6926669883275641,2.47,2.677285714285717
-0.7606597721487278,-0.7692150261888511,2.18,2.117428571428573
-0.8126163377805274,-0.8143547341494107,1.8,1.7872857142857166
-0.8139836158234696,-0.8330278457073055,1.79,1.6507142857142885
-0.7852707769216856,-0.761128553192022,2.0,2.176571428571431
-0.3655164177384625,-0.369696382041171,5.07,5.039428571428573
1.7031752612329263,1.6495193643191854,20.2,19.807571428571435
2.4004870631333945,2.2384450825012867,25.3,24.11485714285715
1.1015729223384048,1.182418119763224,15.8,16.391285714285715
0.10482722903361794,0.08672056123637054,8.51,8.377571428571429
-0.11393725783711714,-0.17487879346539323,6.91,6.464285714285715
-0.37782192012494137,-0.3691494708239941,4.98,5.043428571428574
-0.6184628556827501,-0.5776398398291934,3.22,3.518571428571427
-0.7251105430322333,-0.7464205479586592,2.44,2.284142857142859
-0.8194527279952379,-0.8129288584760577,1.75,1.7977142857142816
-0.8030453914799328,-0.8226951302113581,1.87,1.7262857142857122
-0.7155395967316388,-0.7516748021522512,2.51,2.2457142857142856
0.06380888774535524,-0.030044983630884266,8.21,7.5235714285714295
2.8653615977337066,2.619661733417013,28.7,26.903000000000006
2.9473982803102325,2.8780577509895995,29.3,28.792857142857155
1.4297196526445073,1.4981812175089655,18.2,18.700714285714287
0.30855165743199003,0.3228104141655291,10.0,10.104285714285714
-0.07018436046297008,-0.09387733569280951,7.23,7.056714285714286
-0.3026216277631262,-0.31496619523654645,5.53,5.439714285714285
-0.5965864069956766,-0.5632834203783013,3.38,3.623571428571428
-0.7114377626028124,-0.7180788273828171,2.54,2.49142857142857
-0.7907398890934539,-0.7943534096355147,1.96,1.9335714285714323
-0.8167181719093537,-0.8287111536003025,1.77,1.682285714285718
-0.8071472256087591,-0.8011702673067547,1.84,1.883714285714289
-0.48036777334559844,-0.40305796628895824,4.23,4.795428571428572
1.3750285309268238,1.354577957913105,17.8,17.650428571428577
1.5254291156504538,1.6519999973399508,18.9,19.825714285714284
0.540988924732146,0.6525978781231625,11.7,12.516285714285715
-0.2547668962601529,-0.15890117290644143,5.88,6.581142857142858
-0.4639604368302934,-0.4312824916039777,4.35,4.588999999999997
-0.6430738604557077,-0.6252601808105194,3.04,3.170285714285714
-0.8016781134369907,-0.7436469267858349,1.88,2.3044285714285655
-0.8317582303817168,-0.8217966332117098,1.66,1.7328571428571449
-0.8727765716699796,-0.8678934358023297,1.36,1.3957142857142824
-0.8837147960135163,-0.886488417186341,1.28,1.259714285714292
-0.8755111277558638,-0.862971234847738,1.34,1.4317142857142837
-0.3723528079531731,-0.39754978903024923,5.02,4.835714285714282
1.9903036502507663,1.9444998358122063,22.3,21.965
2.48252374570992,2.4467401260717803,25.9,25.638285714285725
1.347682970067982,1.3946587371147767,17.6,17.943571428571417
0.1212345655489232,0.15303354631906219,8.63,8.86257142857143
-0.2739087888613422,-0.28824567576876364,5.74,5.635142857142856
-0.45849132465852505,-0.4547801413991105,4.39,4.417142857142859
-0.7087032065169283,-0.6725875336397867,2.56,2.8241428571428546
-0.7907398890934539,-0.7916579186365718,1.96,1.9532857142857178
-0.863205625369385,-0.8614867615439713,1.43,1.4425714285714344
-0.8850820740564584,-0.8880705532074599,1.27,1.2481428571428612
-0.8399618986393693,-0.831660567664363,1.6,1.660714285714291
-0.256134174303095,-0.32063063284302096,5.87,5.398285714285712
2.4688509652804993,2.19705562288708,25.8,23.812142857142845
2.6876154521512343,2.6980848954514745,27.4,27.47657142857141
1.8672486263859776,1.7326108042431219,21.4,20.41528571428571
0.6230256073086718,0.5789015916085831,12.3,11.977285714285713
0.015954156242381865,0.01507519178620481,7.86,7.853571428571429
-0.28347973516193686,-0.28596036818270304,5.67,5.6518571428571445
-0.5938518509097924,-0.5644749055300085,3.4,3.614857142857139
-0.7401506015045964,-0.7303257321388836,2.33,2.4018571428571454
-0.8249218401670063,-0.8269922897748907,1.71,1.6948571428571384
-0.8372273425534852,-0.851915815243377,1.62,1.5125714285714311
-0.6321356361121709,-0.6934678226098601,3.12,2.6714285714285655
-0.2780106229901685,-0.23035121692190116,5.71,6.058571428571429
1.9219397481036615,1.759975897645436,21.8,20.615428571428577
2.4415054044216578,2.428184209774709,25.6,25.502571428571443
1.6348113590858215,1.6008247334469743,19.7,19.451428571428565
0.6230256073086718,0.6130835426821353,12.3,12.22728571428571
-0.02506418504588107,-0.027505752979706213,7.56,7.542142857142857
-0.3477418031802153,-0.3642077373259324,5.2,5.079571428571427
-0.5979536850386186,-0.5739481891132494,3.37,3.5455714285714297
-0.7428851575904807,-0.7402873293088907,2.31,2.3289999999999997
-0.8413291766823114,-0.834707644445777,1.59,1.6384285714285758
-0.8755111277558638,-0.8697685599755071,1.34,1.3819999999999997
-0.8700420155840954,-0.8596116373707948,1.38,1.4562857142857109
-0.28758156929076323,-0.33027970931749745,5.64,5.327714285714288
2.1953953566920803,2.147247637037046,23.8,23.447857142857128
3.2618722301869143,3.0586556479187794,31.6,30.1137142857143
2.1817225762626595,2.2253387458325125,23.7,24.019000000000002
0.6366983877380928,0.7762193457485986,12.4,13.420428571428575
0.08431805838948647,0.04499904838316604,8.36,8.07242857142857
-0.14811920891066951,-0.1882976508296965,6.66,6.366142857142857
-0.3477418031802153,-0.3607504771316359,5.2,5.104857142857142
-0.3696182518672888,-0.4093279127430209,5.04,4.749571428571432
-0.4612258807444092,-0.46314007000452784,4.37,4.356000000000002
-0.6922958700016231,-0.658621765058306,2.68,2.926285714285717
-0.7702307184493224,-0.7575736302803723,2.11,2.2025714285714324
-0.3846583103396519,-0.40077265870289835,4.93,4.812142857142854
2.003976430680187,1.6975889538003337,22.4,20.15914285714285
2.1953953566920803,2.3998229566553926,23.8,25.295142857142846
1.6621569199446633,1.5402543161446405,19.9,19.00842857142857
0.4179339008673577,0.5341720670609067,10.8,11.65014285714286
-0.09479536523592785,-0.09266631799763232,7.05,7.065571428571428
-0.32176352036431555,-0.3425656791605058,5.39,5.237857142857145
-0.5788117924374293,-0.5231440435462147,3.51,3.9171428571428626
-0.7223759869463492,-0.7017691535848645,2.46,2.6107142857142884
-0.805779947565817,-0.7829268717052135,1.85,2.017142857142857
-0.805779947565817,-0.8117373733243505,1.85,1.8064285714285706
-0.7647616062775542,-0.7797625996629755,2.15,2.0402857142857185
-0.012758682659402115,-0.15063890701837712,7.65,6.641571428571428
2.5098693065687625,2.3294862676177583,26.1,24.780714285714282
2.8653615977337066,2.874034047034655,28.7,28.76342857142858
2.2500864784097643,2.0061640755488965,24.2,22.416000000000015
0.6366983877380928,0.773445724575773,12.4,13.400142857142859
0.13354006793540205,0.09689701638455396,8.72,8.452000000000002
-0.13171187239536436,-0.15243590101767227,6.78,6.6284285714285724
-0.36825097382434674,-0.3689346128458175,5.05,5.045000000000002
-0.414738427284378,-0.4721641050879457,4.71,4.290000000000002
-0.5924845728668502,-0.5637326688781255,3.41,3.6202857142857114
-0.6731539774004339,-0.6959875207175669,2.82,2.6529999999999996
-0.7032340943451598,-0.7084883485387524,2.6,2.5615714285714226
0.0009140977700187819,-0.15845192440661757,7.75,6.584428571428572
2.9200527194513906,2.5422933287299583,29.1,26.33714285714284
2.6465971108629716,2.721016101485965,27.1,27.644285714285733
1.3340101896385608,1.493591069793374,17.5,18.667142857142856
0.39058834000851567,0.3500387797635473,10.6,10.303428571428572
0.0979908388189076,0.02079822702309106,8.46,7.895428571428572
-0.1809338819412798,-0.19530983393564252,6.42,6.314857142857142
-0.3983310907690728,-0.3825683281882976,4.83,4.945285714285713
-0.5432625633209348,-0.531972753194927,3.77,3.8525714285714305
-0.6936631480445653,-0.6838773437657936,2.67,2.741571428571431
-0.7333142112898859,-0.7209305787295252,2.38,2.470571428571425
-0.7415178795475387,-0.7421429209385971,2.32,2.3154285714285763
-0.08795897502121741,-0.12325428107259397,7.1,6.841857142857143
1.9356125285330823,1.9602235333060407,21.9,22.080000000000002
2.755979354298339,2.575420522456101,27.9,26.579428571428576
1.5117563352210333,1.5559194160080647,18.8,19.12300000000001
0.7187350703146184,0.6448434583653331,13.0,12.459571428571426
0.44527946172619953,0.22184669696599083,11.0,9.365857142857145
-0.10163175545063831,-0.12456296148512432,7.0,6.832285714285714
-0.3901274225114203,-0.37760706214676476,4.89,4.981571428571429
-0.5063460561614983,-0.5267575640882762,4.04,3.890714285714289
-0.6813576456580864,-0.6674504747070186,2.76,2.8617142857142834
-0.7278450991181176,-0.730579655204002,2.42,2.3999999999999986
-0.6895613139157389,-0.7192703125345237,2.7,2.4827142857142857
-0.27117423277545805,-0.24738359482826552,5.76,5.934
1.539101896079875,1.530956825452633,19.0,18.940428571428562
2.1680497958332388,2.0677306525682315,23.6,22.866285714285723
1.1836096049149303,1.2349215966122,16.4,16.77528571428571
0.06927799991712351,0.26681061203531475,8.25,9.694714285714284
-0.26160328647486336,-0.07348536030950178,5.83,7.205857142857143
-0.4229420955420305,-0.394737102770482,4.65,4.856285714285715
-0.6088919093821554,-0.5910586971934967,3.29,3.4204285714285687
-0.7264778210751754,-0.704386514409926,2.43,2.5915714285714246
-0.8126163377805274,-0.7547218789336648,1.8,2.223428571428573
-0.8413291766823114,-0.8386922833137799,1.59,1.6092857142857175
-0.8509001229829061,-0.8231834437981234,1.52,1.7227142857142814
-0.5118151683332667,-0.5056038195096154,4.0,4.045428571428571
2.263759258839185,1.9844829522965268,24.3,22.25742857142857
2.632924330433551,2.646382252884796,27.0,27.098428571428578
1.6895024808035055,1.636452092737354,20.1,19.712000000000014
0.48629780301446246,0.479266087365046,11.3,11.248571428571429
0.054237941444760546,0.000914097770018837,8.14,7.75
-0.2328904475730794,-0.26029460606233334,6.04,5.839571428571427
-0.4229420955420305,-0.42153575241214686,4.65,4.660285714285717
-0.4680622709591196,-0.5135730972456206,4.32,3.9871428571428584
-0.6499102506704182,-0.6463162626718274,2.99,3.016285714285716
-0.7551906599769596,-0.7557180386506663,2.22,2.2161428571428523
-0.7715979964922646,-0.7968340426562808,2.1,1.9154285714285777
-0.40106564685495705,-0.3866701623171235,4.81,4.915285714285717
0.9648451180441955,1.1105578923348813,14.8,15.865714285714283
1.251973507062035,1.5353711802769896,16.9,18.972714285714282
0.34956999872025296,0.4426035032707269,10.3,10.98042857142857
-0.37918919816788355,-0.26570512060368967,4.97,5.8
-0.5993209630815607,-0.558126828902062,3.36,3.661285714285718
-0.7661288843204963,-0.7040739937143956,2.14,2.5938571428571437
-0.8577365131976166,-0.802928196219109,1.47,1.8708571428571439
-0.8878166301423427,-0.8696318321712121,1.25,1.3830000000000053
-0.9192640251300108,-0.8850820740564588,1.02,1.2699999999999978
-0.9137949129582426,-0.9016847360064705,1.06,1.1485714285714224
-0.8659401814552692,-0.8515642294609075,1.41,1.51514285714285
-0.530957060934456,-0.4779848030421849,3.86,4.247428571428573
1.976630869821345,1.8058578422578786,22.2,20.951000000000008
1.8809214068153985,2.0372794172975626,21.5,22.643571428571427
1.1015729223384048,1.0298689552578277,15.8,15.275571428571432
-0.07155163850591226,0.017106576307147268,7.22,7.868428571428571
-0.3696182518672888,-0.36643444728158037,5.04,5.063285714285717
-0.545997119406819,-0.5214837773512148,3.75,3.929285714285711
-0.7374160454187122,-0.7031950292582186,2.35,2.6002857142857145
-0.7948417232222803,-0.8105263556291743,1.93,1.8152857142857055
-0.8604710692835007,-0.8591428563274992,1.45,1.4597142857142904
-0.8522674010258482,-0.8693388440191535,1.51,1.385142857142859
-0.8372273425534852,-0.8364069757277196,1.62,1.626000000000002
-0.3313344666649102,-0.33473312922879445,5.32,5.29514285714286
1.7578663829506103,1.7408535375877163,20.6,20.475571428571428
2.1543770154038175,2.100721118490077,23.5,23.107571428571436
0.7597534116028813,0.8471615436338215,13.3,13.939285714285708
-0.07018436046297008,-0.061902562031435085,7.23,7.290571428571429
-0.38329103229670974,-0.35985198013198827,4.94,5.11142857142857
-0.6075246313392133,-0.5792415083937821,3.3,3.506857142857146
-0.7880053330075698,-0.7673594345591436,1.98,2.131000000000004
-0.8303909523387747,-0.8304495499691862,1.67,1.6695714285714311
-0.8673074594982113,-0.8617602171525611,1.4,1.440571428571424
-0.8768784057988059,-0.8840077841655753,1.33,1.277857142857143
-0.8591037912405587,-0.8446887741592547,1.46,1.5654285714285727
-0.5911172948239082,-0.5350784276067534,3.42,3.829857142857139
0.4589522421556204,0.770027529468417,11.1,13.375142857142853
1.457065213503349,1.4483341665719913,18.4,18.33614285714286
0.8828084354676696,0.8402860883321696,14.2,13.888999999999992
-0.07428619459179639,-0.10348734708034557,7.2,6.98642857142857
-0.40106564685495705,-0.3760249261256458,4.81,4.993142857142859
-0.5637717339650662,-0.5660570415511267,3.62,3.6032857142857138
-0.7524561038910753,-0.7485691277404262,2.24,2.2684285714285677
-0.8317582303817168,-0.8263086507534186,1.66,1.6998571428571454
-0.9028566886147057,-0.8912934228801094,1.14,1.2245714285714309
-0.9233658592588371,-0.9173889009568329,0.99,1.0337142857142876
-0.82082000603818,-0.8306253428604226,1.74,1.6682857142857097
-0.37782192012494137,-0.3153373135624873,4.98,5.437000000000003
1.3613557504974025,1.2921324164375918,17.7,17.193714285714286
2.33212316098629,2.179515398850482,24.8,23.683857142857146
1.4844107743621915,1.337819035615328,18.6,17.52785714285714
0.33589721829083186,0.3901390915086918,10.2,10.596714285714285
-0.24929778408838452,-0.2210341936864242,5.92,6.126714285714287
-0.44345126618616193,-0.45116662085704956,4.5,4.443571428571428
-0.589750016780966,-0.5894374960854363,3.43,3.4322857142857153
-0.7128050406457546,-0.7116916856679303,2.53,2.538142857142857
-0.8262891182099484,-0.8230271834503586,1.7,1.7238571428571383
-0.8372273425534852,-0.8324418694031874,1.62,1.655000000000003
-0.7743325525781488,-0.7945487350702217,2.08,1.9321428571428534
-0.35868002752375205,-0.3622154178919312,5.12,5.094142857142855
1.5254291156504538,1.470386408150299,18.9,18.497428571428568
1.539101896079875,1.7323178160910626,19.0,20.413142857142848
0.7187350703146184,0.7404943237408677,13.0,13.159142857142852
-0.16315926738303257,-0.09606498056151691,6.55,7.0407142857142855
-0.386025588382594,-0.3818456240798855,4.92,4.950571428571427
-0.5323243389773981,-0.5280662445008065,3.85,3.8811428571428603
-0.7169068747745808,-0.6819631545056747,2.5,2.7555714285714314
-0.7907398890934539,-0.7860520786605091,1.96,1.9942857142857182
-0.8673074594982113,-0.8581076315235586,1.4,1.46728571428571
-0.8987548544858794,-0.8901996004457559,1.17,1.23257142857143
-0.906958522743532,-0.8905902513151679,1.11,1.2297142857142873
-0.6977649821733916,-0.6629775222522502,2.64,2.8944285714285742
0.6366983877380928,0.6639072207926409,12.4,12.599000000000004
1.621138578656401,1.5747878530006627,19.6,19.260999999999992
0.7460806311734602,0.7763170084659514,13.2,13.421142857142858
-0.28484701320487893,-0.2182410399701281,5.66,6.1471428571428595
-0.42430937358497267,-0.4602687861143497,4.64,4.377000000000001
-0.5542007876644716,-0.5537320066211766,3.69,3.6934285714285755
-0.6922958700016231,-0.6892097281332678,2.68,2.7025714285714315
-0.7702307184493224,-0.7591167012145498,2.11,2.1912857142857183
-0.8016781134369907,-0.8168939648005896,1.88,1.7687142857142826
-0.8413291766823114,-0.8473452000712557,1.59,1.5460000000000074
-0.8522674010258482,-0.8536737441557317,1.51,1.4997142857142842
-0.5856481826521398,-0.5788703900678414,3.46,3.5095714285714266
1.3750285309268238,1.4023154941552551,17.8,17.99957142857144
2.33212316098629,2.115702579332026,24.8,23.21714285714285
1.3340101896385608,1.328423882205969,17.5,17.459142857142858
0.1390091801071703,0.15774088929547703,8.76,8.897
-0.2725415108184001,-0.27845987148999213,5.75,5.706714285714288
-0.47216410508794593,-0.46036644883170236,4.29,4.376285714285717
-0.6635830310998392,-0.6618446347309561,2.89,2.902714285714282
-0.7620270501916699,-0.7619684525612577,2.17,2.170428571428575
-0.8276563962528904,-0.8295119878825978,1.69,1.6764285714285698
-0.8317582303817168,-0.8421104784211354,1.66,1.5842857142857154
-0.8481655668970219,-0.8360163248583087,1.54,1.6288571428571368
-0.6266665239404026,-0.5175968012005648,3.16,3.9577142857142844
0.540988924732146,0.7316070164617449,11.7,13.09414285714286
1.347682970067982,1.5376955529499898,17.6,18.98971428571427
0.4726250225850413,0.5520443443365067,11.2,11.780857142857144
-0.14811920891066951,-0.12692639924506705,6.66,6.815
-0.4325130418426252,-0.4050502857229599,4.58,4.7808571428571405
-0.5665062900509503,-0.56324435529136,3.6,3.623857142857143
-0.7510888258481332,-0.7531397429125468,2.25,2.2349999999999968
-0.8139836158234696,-0.812342882171939,1.79,1.8020000000000005
-0.878245683841748,-0.8652565424337977,1.32,1.4150000000000027
-0.8960202983999952,-0.8954538546393478,1.19,1.1941428571428574
-0.8891839081852847,-0.8853359971215772,1.24,1.268142857142851
-0.6157282995968658,-0.6133257967499821,3.24,3.257571428571427
1.9356125285330823,1.6899321967598597,21.9,20.103142857142863
2.9473982803102325,2.6345259989981424,29.3,27.011714285714305
1.7441936025211893,1.5287691805839276,20.5,18.924428571428574
0.2237804187695803,0.25200494408459917,9.38,9.586428571428572
-0.23972683778778983,-0.24603584932879413,5.99,5.9438571428571425
-0.4393494320573356,-0.4413026864043951,4.53,4.5157142857142905
-0.589750016780966,-0.5814291532624897,3.43,3.490857142857144
-0.7059686504310441,-0.7083711532779281,2.58,2.562428571428571
-0.8262891182099484,-0.8187495564302968,1.7,1.7551428571428538
-0.7866380549646277,-0.8177729292567657,1.99,1.762285714285718
-0.6895613139157389,-0.7268098743141754,2.7,2.427571428571431
-0.27527606690428424,-0.31645066854031184,5.73,5.428857142857144
