y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.7852707769216856,-0.6778532775648316,2.0,2.785630252100839
-0.8249218401670063,-0.6851546137367972,1.71,2.7322297297297293
-0.8112490597375854,-0.6778532775648316,1.81,2.785630252100839
-0.1809338819412798,-0.04839906364542626,6.42,7.389333333333332
2.33212316098629,1.9982515352010626,24.8,22.358129251700657
2.6465971108629716,2.4043414850449234,27.1,25.328190476190453
1.7578663829506103,1.4184706832912115,20.6,18.117727272727276
0.5136433638733042,0.5754160715641593,11.5,11.95179331306991
-0.022329628959996815,0.05717356783107738,7.58,8.161470588235295
-0.28347973516193686,-0.20047156555489942,5.67,6.277105263157897
-0.444818544229104,-0.3224117987467455,4.49,5.385258620689651
-0.530957060934456,-0.6778532775648316,3.86,2.785630252100839
-0.7237432649892913,-0.6778532775648316,2.45,2.785630252100839
-0.7934744451793381,-0.6778532775648316,1.94,2.785630252100839
-0.7442524356334228,-0.6851546137367972,2.3,2.7322297297297293
0.07884894621771821,0.10102923446988994,8.32,8.482222222222223
2.1680497958332388,2.163949898358865,23.6,23.570014164305956
2.8653615977337066,2.2152032770050565,28.7,23.94487119437941
1.4160468722150867,1.6974987893579656,18.1,20.158483412322294
0.2839406526590324,0.436140032254762,9.82,10.933156028368806
-0.1344464284812486,0.03745497909348223,6.76,8.017252747252748
-0.38739286642553605,-0.31311121399882247,4.91,5.453281250000001
-0.6403393043698236,-0.41234276917494983,3.06,4.727521367521366
-0.7128050406457546,-0.41234276917494983,2.53,4.727521367521366
-0.7866380549646277,-0.6778532775648316,1.99,2.785630252100839
-0.7934744451793381,-0.6851546137367972,1.94,2.7322297297297293
-0.7141723186886966,-0.6778532775648316,2.52,2.785630252100839
-0.09206080915004361,0.18053627601606326,7.07,9.063720930232561
1.1015729223384048,1.9982515352010626,15.8,22.358129251700657
1.2246279462031933,1.6134317410829522,16.7,19.5436337209302
0.6640439485969346,0.6122571756632791,12.6,12.221241830065367
-0.04830791177589667,0.03745497909348223,7.39,8.017252747252748
-0.39286197859730443,0.03745497909348223,4.87,8.017252747252748
-0.5555680657074136,-0.41234276917494983,3.68,4.727521367521366
-0.7456197136763648,-0.6530167868121032,2.29,2.9672794117647037
-0.8098817816946432,-0.6778532775648316,1.82,2.785630252100839
-0.8659401814552692,-0.6851546137367972,1.41,2.7322297297297293
-0.8878166301423427,-0.6851546137367972,1.25,2.7322297297297293
-0.878245683841748,-0.6851546137367972,1.32,2.7322297297297293
-0.2766433449472264,-0.04839906364542626,5.72,7.389333333333332
1.9629580893919245,1.5095906466420606,22.1,18.784160583941564
3.316563351904598,2.4635527628640963,32.0,25.761249999999983
2.6876154521512343,1.6860083258048757,27.4,20.074444444444445
0.9101539963265117,0.9005236031544847,14.4,14.329565217391304
0.322224437861411,-0.11381049033644675,10.1,6.910927152317883
-0.005922292444691666,-0.2160924601883622,7.7,6.162857142857143
-0.2643378425607476,-0.258978112632414,5.81,5.849200000000004
-0.2766433449472264,-0.3224117987467455,5.72,5.385258620689651
-0.4038002029408412,-0.3224117987467455,4.79,5.385258620689651
-0.4366148759714515,-0.6778532775648316,4.55,2.785630252100839
-0.3532109153519837,-0.6778532775648316,5.16,2.785630252100839
0.39058834000851567,-0.18503571607010608,10.6,6.39
2.4278326239922365,2.157026647387656,25.5,23.51937888198758
2.728633793439497,2.4043414850449234,27.7,25.328190476190453
1.5937930177975586,2.1421123272872777,19.4,23.410298507462688
0.48629780301446246,0.702212421193282,11.3,12.879156626506024
0.11713273142009677,0.18053627601606326,8.6,9.063720930232561
-0.09752992132181199,0.03745497909348223,7.03,8.017252747252748
-0.28211245711899485,-0.31311121399882247,5.68,5.453281250000001
-0.39286197859730443,-0.3224117987467455,4.87,5.385258620689651
-0.5870154606950818,-0.41234276917494983,3.45,4.727521367521366
-0.6676848652286654,-0.41234276917494983,2.86,4.727521367521366
-0.6540120847992446,-0.33299025291874834,2.96,5.307889908256881
0.2401877552848853,0.5777985253779372,9.5,11.969218106995886
2.017649211109608,2.157026647387656,22.5,23.51937888198758
2.1270314545449756,2.1421123272872777,23.3,23.410298507462688
1.2383007266326143,1.3219025827582966,16.8,17.411447368421047
0.0979908388189076,0.49214937058285796,8.46,11.342797202797204
-0.1905048282418745,0.03745497909348223,6.35,8.017252747252748
-0.40516748098378325,0.03745497909348223,4.78,8.017252747252748
-0.6211974117686342,-0.41234276917494983,3.2,4.727521367521366
-0.6950304260875073,-0.41234276917494983,2.66,4.727521367521366
-0.7907398890934539,-0.6530167868121032,1.96,2.9672794117647037
-0.805779947565817,-0.6851546137367972,1.85,2.7322297297297293
-0.7880053330075698,-0.6778532775648316,1.98,2.785630252100839
-0.3805564762108256,0.03745497909348223,4.96,8.017252747252748
1.4023740917856655,1.4854319060651473,18.0,18.607468354430374
2.537214867427604,2.1439274107997632,26.3,23.423573667711587
1.347682970067982,1.5212303878020466,17.6,18.869291338582656
0.2634314820149009,0.2571647909847496,9.67,9.624166666666666
-0.16452654542597464,-0.08915534330879168,6.54,7.0912500000000005
-0.3887601444684781,-0.31311121399882247,4.9,5.453281250000001
-0.6143610215539238,-0.6530167868121032,3.25,2.9672794117647037
-0.7346814893328281,-0.6778532775648316,2.37,2.785630252100839
-0.8262891182099484,-0.6778532775648316,1.7,2.785630252100839
-0.8563692351546746,-0.6851546137367972,1.48,2.7322297297297293
-0.8686747375411534,-0.6851546137367972,1.39,2.7322297297297293
-0.5008769439897299,-0.40133150647441834,4.08,4.808055555555553
1.4297196526445073,1.4854319060651473,18.2,18.607468354430374
2.0313219915390293,2.157026647387656,22.6,23.51937888198758
1.060554581050142,1.3093641264542448,15.5,17.319743589743585
0.44527946172619953,0.10102923446988994,11.0,8.482222222222223
-0.11256997979417507,0.03745497909348223,6.92,8.017252747252748
-0.3723528079531731,-0.31311121399882247,5.02,5.453281250000001
-0.5542007876644716,-0.5259048018245603,3.69,3.8969512195121943
-0.5993209630815607,-0.6778532775648316,3.36,2.785630252100839
-0.7510888258481332,-0.6778532775648316,2.25,2.785630252100839
-0.8139836158234696,-0.6778532775648316,1.79,2.785630252100839
-0.8071472256087591,-0.6851546137367972,1.84,2.7322297297297293
-0.06608252633414388,-0.40133150647441834,7.26,4.808055555555553
2.263759258839185,1.5095906466420606,24.3,18.784160583941564
2.564560428286446,2.163949898358865,26.5,23.570014164305956
1.3203374092091398,1.5212303878020466,17.4,18.869291338582656
0.30718437938904797,0.436140032254762,9.99,10.933156028368806
-0.05924613611943343,0.03745497909348223,7.31,8.017252747252748
-0.29578523754841574,-0.258978112632414,5.58,5.849200000000004
-0.4571240466155828,-0.33299025291874834,4.4,5.307889908256881
-0.5295897828915139,-0.5259048018245603,3.87,3.8969512195121943
-0.6936631480445653,-0.6778532775648316,2.67,2.785630252100839
-0.7469869917193069,-0.6778532775648316,2.28,2.785630252100839
-0.7538233819340174,-0.677692580904089,2.23,2.7868055555555546
-0.40926931511260956,0.10102923446988994,4.75,8.482222222222223
1.3750285309268238,1.4656107012717374,17.8,18.4625
1.8399030655271358,2.157026647387656,21.2,23.51937888198758
1.265646287491456,0.702212421193282,17.0,12.879156626506024
0.40426112043793655,0.2571647909847496,10.7,9.624166666666666
-0.10983542370829082,0.03745497909348223,6.94,8.017252747252748
-0.35047635926609955,-0.31311121399882247,5.18,5.453281250000001
-0.5733426802656609,-0.33299025291874834,3.55,5.307889908256881
-0.7114377626028124,-0.41234276917494983,2.54,4.727521367521366
-0.8098817816946432,-0.6778532775648316,1.82,2.785630252100839
-0.8536346790687903,-0.6851546137367972,1.5,2.7322297297297293
-0.8563692351546746,-0.6851546137367972,1.48,2.7322297297297293
0.062441609702412935,-0.40133150647441834,8.2,4.808055555555553
2.33212316098629,1.9982515352010626,24.8,22.358129251700657
2.086013113256713,2.2152032770050565,23.0,23.94487119437941
1.1015729223384048,1.3093641264542448,15.8,17.319743589743585
0.06380888774535524,0.3572477908075425,8.21,10.356153846153841
-0.27937790103311055,0.03745497909348223,5.7,8.017252747252748
-0.5090806122473825,-0.3224117987467455,4.02,5.385258620689651
-0.7210087089034072,-0.43708378222335814,2.47,4.5465705128205105
-0.7606597721487278,-0.6778532775648316,2.18,2.785630252100839
-0.8126163377805274,-0.6778532775648316,1.8,2.785630252100839
-0.8139836158234696,-0.6851546137367972,1.79,2.7322297297297293
-0.7852707769216856,-0.6778532775648316,2.0,2.785630252100839
-0.3655164177384625,0.05717356783107738,5.07,8.161470588235295
1.7031752612329263,1.4854319060651473,20.2,18.607468354430374
2.4004870631333945,2.157026647387656,25.3,23.51937888198758
1.1015729223384048,1.4176371814281519,15.8,18.111631205673742
0.10482722903361794,0.10102923446988994,8.51,8.482222222222223
-0.11393725783711714,-0.2266554540915426,6.91,6.085601503759399
-0.37782192012494137,-0.31311121399882247,4.98,5.453281250000001
-0.6184628556827501,-0.6530167868121032,3.22,2.9672794117647037
-0.7251105430322333,-0.6778532775648316,2.44,2.785630252100839
-0.8194527279952379,-0.6778532775648316,1.75,2.785630252100839
-0.8030453914799328,-0.6851546137367972,1.87,2.7322297297297293
-0.7155395967316388,-0.6851546137367972,2.51,2.7322297297297293
0.06380888774535524,-0.32718236496097597,8.21,5.350367647058822
2.8653615977337066,2.163949898358865,28.7,23.570014164305956
2.9473982803102325,2.4740973186699904,29.3,25.83837078651685
1.4297196526445073,1.5212303878020466,18.2,18.869291338582656
0.30855165743199003,0.2571647909847496,10.0,9.624166666666666
-0.07018436046297008,0.03745497909348223,7.23,8.017252747252748
-0.3026216277631262,-0.31311121399882247,5.53,5.453281250000001
-0.5965864069956766,-0.4953508618995057,3.38,4.1204166666666655
-0.7114377626028124,-0.6778532775648316,2.54,2.785630252100839
-0.7907398890934539,-0.6778532775648316,1.96,2.785630252100839
-0.8167181719093537,-0.6851546137367972,1.77,2.7322297297297293
-0.8071472256087591,-0.6778532775648316,1.84,2.785630252100839
-0.48036777334559844,-0.04839906364542626,4.23,7.389333333333332
1.3750285309268238,1.4067682405305675,17.8,18.03213793103447
1.5254291156504538,2.157026647387656,18.9,23.51937888198758
0.540988924732146,0.702212421193282,11.7,12.879156626506024
-0.2547668962601529,0.05717356783107738,5.88,8.161470588235295
-0.4639604368302934,0.03745497909348223,4.35,8.017252747252748
-0.6430738604557077,-0.41234276917494983,3.04,4.727521367521366
-0.8016781134369907,-0.6530167868121032,1.88,2.9672794117647037
-0.8317582303817168,-0.6851546137367972,1.66,2.7322297297297293
-0.8727765716699796,-0.6851546137367972,1.36,2.7322297297297293
-0.8837147960135163,-0.6851546137367972,1.28,2.7322297297297293
-0.8755111277558638,-0.6851546137367972,1.34,2.7322297297297293
-0.3723528079531731,-0.40133150647441834,5.02,4.808055555555553
1.9903036502507663,1.5095906466420606,22.3,18.784160583941564
2.48252374570992,2.2271644641604387,25.9,24.032352941176455
1.347682970067982,1.5212303878020466,17.6,18.869291338582656
0.1212345655489232,0.18053627601606326,8.63,9.063720930232561
-0.2739087888613422,-0.258978112632414,5.74,5.849200000000004
-0.45849132465852505,-0.31311121399882247,4.39,5.453281250000001
-0.7087032065169283,-0.6778532775648316,2.56,2.785630252100839
-0.7907398890934539,-0.6778532775648316,1.96,2.785630252100839
-0.863205625369385,-0.6851546137367972,1.43,2.7322297297297293
-0.8850820740564584,-0.6851546137367972,1.27,2.7322297297297293
-0.8399618986393693,-0.6851546137367972,1.6,2.7322297297297293
-0.256134174303095,-0.40133150647441834,5.87,4.808055555555553
2.4688509652804993,1.9028666013258575,25.8,21.660502793296068
2.6876154521512343,2.4740973186699904,27.4,25.83837078651685
1.8672486263859776,1.5212303878020466,21.4,18.869291338582656
0.6230256073086718,0.3096852552275932,12.3,10.008290909090912
0.015954156242381865,-0.08915534330879168,7.86,7.0912500000000005
-0.28347973516193686,-0.258978112632414,5.67,5.849200000000004
-0.5938518509097924,-0.3224117987467455,3.4,5.385258620689651
-0.7401506015045964,-0.6778532775648316,2.33,2.785630252100839
-0.8249218401670063,-0.6778532775648316,1.71,2.785630252100839
-0.8372273425534852,-0.6851546137367972,1.62,2.7322297297297293
-0.6321356361121709,-0.6851546137367972,3.12,2.7322297297297293
-0.2780106229901685,-0.12373882934977448,5.71,6.838313253012047
1.9219397481036615,1.4854319060651473,21.8,18.607468354430374
2.4415054044216578,2.259206513866405,25.6,24.26670212765954
1.6348113590858215,1.950405029699621,19.7,22.008189415041787
0.6230256073086718,0.6122571756632791,12.3,12.221241830065367
-0.02506418504588107,0.05717356783107738,7.56,8.161470588235295
-0.3477418031802153,-0.2266554540915426,5.2,6.085601503759399
-0.5979536850386186,-0.4953508618995057,3.37,4.1204166666666655
-0.7428851575904807,-0.6778532775648316,2.31,2.785630252100839
-0.8413291766823114,-0.6778532775648316,1.59,2.785630252100839
-0.8755111277558638,-0.6851546137367972,1.34,2.7322297297297293
-0.8700420155840954,-0.6800229218542619,1.38,2.7697619047619053
-0.28758156929076323,-0.3224117987467455,5.64,5.385258620689651
2.1953953566920803,1.5958305301752724,23.8,19.414901960784285
3.2618722301869143,2.648967794566458,31.6,27.117338709677405
2.1817225762626595,2.157026647387656,23.7,23.51937888198758
0.6366983877380928,1.3093641264542448,12.4,17.319743589743585
0.08431805838948647,0.05717356783107738,8.36,8.161470588235295
-0.14811920891066951,-0.258978112632414,6.66,5.849200000000004
-0.3477418031802153,-0.3224117987467455,5.2,5.385258620689651
-0.3696182518672888,-0.5259048018245603,5.04,3.8969512195121943
-0.4612258807444092,-0.5259048018245603,4.37,3.8969512195121943
-0.6922958700016231,-0.6778532775648316,2.68,2.785630252100839
-0.7702307184493224,-0.6778532775648316,2.11,2.785630252100839
-0.3846583103396519,-0.2876867445248355,4.93,5.63923076923077
2.003976430680187,1.4854319060651473,22.4,18.607468354430374
2.1953953566920803,2.5337286663442873,23.8,26.27450261780102
1.6621569199446633,1.4318926481056125,19.9,18.21589285714286
0.4179339008673577,0.702212421193282,10.8,12.879156626506024
-0.09479536523592785,0.05717356783107738,7.05,8.161470588235295
-0.32176352036431555,0.03745497909348223,5.39,8.017252747252748
-0.5788117924374293,-0.33299025291874834,3.51,5.307889908256881
-0.7223759869463492,-0.41234276917494983,2.46,4.727521367521366
-0.805779947565817,-0.41234276917494983,1.85,4.727521367521366
-0.805779947565817,-0.6851546137367972,1.85,2.7322297297297293
-0.7647616062775542,-0.6851546137367972,2.15,2.7322297297297293
-0.012758682659402115,-0.32718236496097597,7.65,5.350367647058822
2.5098693065687625,2.163949898358865,26.1,23.570014164305956
2.8653615977337066,2.4740973186699904,28.7,25.83837078651685
2.2500864784097643,1.4318926481056125,24.2,18.21589285714286
0.6366983877380928,1.009887163287402,12.4,15.129428571428571
0.13354006793540205,0.05717356783107738,8.72,8.161470588235295
-0.13171187239536436,-0.258978112632414,6.78,5.849200000000004
-0.36825097382434674,-0.31311121399882247,5.05,5.453281250000001
-0.414738427284378,-0.5259048018245603,4.71,3.8969512195121943
-0.5924845728668502,-0.6778532775648316,3.41,2.785630252100839
-0.6731539774004339,-0.6778532775648316,2.82,2.785630252100839
-0.7032340943451598,-0.677692580904089,2.6,2.7868055555555546
0.0009140977700187819,0.10102923446988994,7.75,8.482222222222223
2.9200527194513906,2.163949898358865,29.1,23.570014164305956
2.6465971108629716,2.474255986294,27.1,25.839531249999965
1.3340101896385608,2.1421123272872777,17.5,23.410298507462688
0.39058834000851567,0.6122571756632791,10.6,12.221241830065367
0.0979908388189076,0.03745497909348223,8.46,8.017252747252748
-0.1809338819412798,0.03745497909348223,6.42,8.017252747252748
-0.3983310907690728,-0.31311121399882247,4.83,5.453281250000001
-0.5432625633209348,-0.41234276917494983,3.77,4.727521367521366
-0.6936631480445653,-0.5259048018245603,2.67,3.8969512195121943
-0.7333142112898859,-0.6778532775648316,2.38,2.785630252100839
-0.7415178795475387,-0.677692580904089,2.32,2.7868055555555546
-0.08795897502121741,0.10102923446988994,7.1,8.482222222222223
1.9356125285330823,1.9982515352010626,21.9,22.358129251700657
2.755979354298339,2.163949898358865,27.9,23.570014164305956
1.5117563352210333,1.5212303878020466,18.8,18.869291338582656
0.7187350703146184,0.6122571756632791,13.0,12.221241830065367
0.44527946172619953,0.03745497909348223,11.0,8.017252747252748
-0.10163175545063831,0.021642032901020923,7.0,7.9016
-0.3901274225114203,-0.31311121399882247,4.89,5.453281250000001
-0.5063460561614983,-0.41234276917494983,4.04,4.727521367521366
-0.6813576456580864,-0.6778532775648316,2.76,2.785630252100839
-0.7278450991181176,-0.6778532775648316,2.42,2.785630252100839
-0.6895613139157389,-0.6778532775648316,2.7,2.785630252100839
-0.27117423277545805,0.10102923446988994,5.76,8.482222222222223
1.539101896079875,1.5095906466420606,19.0,18.784160583941564
2.1680497958332388,2.1421123272872777,23.6,23.410298507462688
1.1836096049149303,1.4318926481056125,16.4,18.21589285714286
0.06927799991712351,0.6122571756632791,8.25,12.221241830065367
-0.26160328647486336,0.3572477908075425,5.83,10.356153846153841
-0.4229420955420305,0.021642032901020923,4.65,7.9016
-0.6088919093821554,-0.41234276917494983,3.29,4.727521367521366
-0.7264778210751754,-0.41234276917494983,2.43,4.727521367521366
-0.8126163377805274,-0.6778532775648316,1.8,2.785630252100839
-0.8413291766823114,-0.6851546137367972,1.59,2.7322297297297293
-0.8509001229829061,-0.6851546137367972,1.52,2.7322297297297293
-0.5118151683332667,-0.3224117987467455,4.0,5.385258620689651
2.263759258839185,1.4854319060651473,24.3,18.607468354430374
2.632924330433551,2.366799495081005,27.0,25.053615819208936
1.6895024808035055,1.5212303878020466,20.1,18.869291338582656
0.48629780301446246,0.3096852552275932,11.3,10.008290909090912
0.054237941444760546,-0.08487412456069514,8.14,7.1225619834710745
-0.2328904475730794,-0.258978112632414,6.04,5.849200000000004
-0.4229420955420305,-0.3224117987467455,4.65,5.385258620689651
-0.4680622709591196,-0.6778532775648316,4.32,2.785630252100839
-0.6499102506704182,-0.6778532775648316,2.99,2.785630252100839
-0.7551906599769596,-0.6778532775648316,2.22,2.785630252100839
-0.7715979964922646,-0.6778532775648316,2.1,2.785630252100839
-0.40106564685495705,-0.32718236496097597,4.81,5.350367647058822
0.9648451180441955,1.4656107012717374,14.8,18.4625
1.251973507062035,2.157026647387656,16.9,23.51937888198758
0.34956999872025296,0.9921247137342946,10.3,14.999517543859618
-0.37918919816788355,0.436140032254762,4.97,10.933156028368806
-0.5993209630815607,0.03745497909348223,3.36,8.017252747252748
-0.7661288843204963,-0.40133150647441834,2.14,4.808055555555553
-0.8577365131976166,-0.41234276917494983,1.47,4.727521367521366
-0.8878166301423427,-0.4858368855173668,1.25,4.19
-0.9192640251300108,-0.6800229218542619,1.02,2.7697619047619053
-0.9137949129582426,-0.6851546137367972,1.06,2.7322297297297293
-0.8659401814552692,-0.6851546137367972,1.41,2.7322297297297293
-0.530957060934456,-0.41234276917494983,3.86,4.727521367521366
1.976630869821345,1.4067682405305675,22.2,18.03213793103447
1.8809214068153985,2.259206513866405,21.5,24.26670212765954
1.1015729223384048,0.5754160715641593,15.8,11.95179331306991
-0.07155163850591226,-0.11381049033644675,7.22,6.910927152317883
-0.3696182518672888,-0.31311121399882247,5.04,5.453281250000001
-0.545997119406819,-0.5259048018245603,3.75,3.8969512195121943
-0.7374160454187122,-0.6778532775648316,2.35,2.785630252100839
-0.7948417232222803,-0.6778532775648316,1.93,2.785630252100839
-0.8604710692835007,-0.6851546137367972,1.45,2.7322297297297293
-0.8522674010258482,-0.6851546137367972,1.51,2.7322297297297293
-0.8372273425534852,-0.6851546137367972,1.62,2.7322297297297293
-0.3313344666649102,-0.40133150647441834,5.32,4.808055555555553
1.7578663829506103,1.565763817917246,20.6,19.195
2.1543770154038175,2.157026647387656,23.5,23.51937888198758
0.7597534116028813,1.2784717406829875,13.3,17.093802816901334
-0.07018436046297008,0.05717356783107738,7.23,8.161470588235295
-0.38329103229670974,-0.31311121399882247,4.94,5.453281250000001
-0.6075246313392133,-0.41234276917494983,3.3,4.727521367521366
-0.7880053330075698,-0.6778532775648316,1.98,2.785630252100839
-0.8303909523387747,-0.6851546137367972,1.67,2.7322297297297293
-0.8673074594982113,-0.6851546137367972,1.4,2.7322297297297293
-0.8768784057988059,-0.6851546137367972,1.33,2.7322297297297293
-0.8591037912405587,-0.6851546137367972,1.46,2.7322297297297293
-0.5911172948239082,-0.40133150647441834,3.42,4.808055555555553
0.4589522421556204,1.3916149157572766,11.1,17.921309523809526
1.457065213503349,1.6134317410829522,18.4,19.5436337209302
0.8828084354676696,0.5754160715641593,14.2,11.95179331306991
-0.07428619459179639,0.03745497909348223,7.2,8.017252747252748
-0.40106564685495705,-0.31311121399882247,4.81,5.453281250000001
-0.5637717339650662,-0.5259048018245603,3.62,3.8969512195121943
-0.7524561038910753,-0.6778532775648316,2.24,2.785630252100839
-0.8317582303817168,-0.6778532775648316,1.66,2.785630252100839
-0.9028566886147057,-0.6851546137367972,1.14,2.7322297297297293
-0.9233658592588371,-0.6851546137367972,0.99,2.7322297297297293
-0.82082000603818,-0.6851546137367972,1.74,2.7322297297297293
-0.37782192012494137,-0.6530167868121032,4.98,2.9672794117647037
1.3613557504974025,1.4656107012717374,17.7,18.4625
2.33212316098629,1.5958305301752724,24.8,19.414901960784285
1.4844107743621915,1.3939832675981807,18.6,17.938631178707222
0.33589721829083186,0.2873315022055288,10.2,9.8448
-0.24929778408838452,-0.2160924601883622,5.92,6.162857142857143
-0.44345126618616193,-0.31311121399882247,4.5,5.453281250000001
-0.589750016780966,-0.6778532775648316,3.43,2.785630252100839
-0.7128050406457546,-0.6778532775648316,2.53,2.785630252100839
-0.8262891182099484,-0.6778532775648316,1.7,2.785630252100839
-0.8372273425534852,-0.6851546137367972,1.62,2.7322297297297293
-0.7743325525781488,-0.6851546137367972,2.08,2.7322297297297293
-0.35868002752375205,-0.32718236496097597,5.12,5.350367647058822
1.5254291156504538,1.4854319060651473,18.9,18.607468354430374
1.539101896079875,2.163949898358865,19.0,23.570014164305956
0.7187350703146184,0.6122571756632791,13.0,12.221241830065367
-0.16315926738303257,0.05717356783107738,6.55,8.161470588235295
-0.386025588382594,-0.2266554540915426,4.92,6.085601503759399
-0.5323243389773981,-0.41234276917494983,3.85,4.727521367521366
-0.7169068747745808,-0.5259048018245603,2.5,3.8969512195121943
-0.7907398890934539,-0.6778532775648316,1.96,2.785630252100839
-0.8673074594982113,-0.6851546137367972,1.4,2.7322297297297293
-0.8987548544858794,-0.6851546137367972,1.17,2.7322297297297293
-0.906958522743532,-0.6851546137367972,1.11,2.7322297297297293
-0.6977649821733916,-0.40133150647441834,2.64,4.808055555555553
0.6366983877380928,0.823189415803549,12.4,13.763958333333335
1.621138578656401,1.6134317410829522,19.6,19.5436337209302
0.7460806311734602,0.6122571756632791,13.2,12.221241830065367
-0.28484701320487893,0.05717356783107738,5.66,8.161470588235295
-0.42430937358497267,-0.31311121399882247,4.64,5.453281250000001
-0.5542007876644716,-0.41234276917494983,3.69,4.727521367521366
-0.6922958700016231,-0.6778532775648316,2.68,2.785630252100839
-0.7702307184493224,-0.6778532775648316,2.11,2.785630252100839
-0.8016781134369907,-0.6778532775648316,1.88,2.785630252100839
-0.8413291766823114,-0.6851546137367972,1.59,2.7322297297297293
-0.8522674010258482,-0.6851546137367972,1.51,2.7322297297297293
-0.5856481826521398,-0.6778532775648316,3.46,2.785630252100839
1.3750285309268238,1.1432253635886118,17.8,16.10463768115942
2.33212316098629,1.6134317410829522,24.8,19.5436337209302
1.3340101896385608,1.3679519432180827,17.5,17.74824324324324
0.1390091801071703,0.18053627601606326,8.76,9.063720930232561
-0.2725415108184001,-0.258978112632414,5.75,5.849200000000004
-0.47216410508794593,-0.31311121399882247,4.29,5.453281250000001
-0.6635830310998392,-0.6778532775648316,2.89,2.785630252100839
-0.7620270501916699,-0.6778532775648316,2.17,2.785630252100839
-0.8276563962528904,-0.6778532775648316,1.69,2.785630252100839
-0.8317582303817168,-0.6851546137367972,1.66,2.7322297297297293
-0.8481655668970219,-0.6851546137367972,1.54,2.7322297297297293
-0.6266665239404026,-0.6357817108933497,3.16,3.0933333333333346
0.540988924732146,0.9921247137342946,11.7,14.999517543859618
1.347682970067982,2.157026647387656,17.6,23.51937888198758
0.4726250225850413,0.6122571756632791,11.2,12.221241830065367
-0.14811920891066951,0.03745497909348223,6.66,8.017252747252748
-0.4325130418426252,-0.31311121399882247,4.58,5.453281250000001
-0.5665062900509503,-0.41234276917494983,3.6,4.727521367521366
-0.7510888258481332,-0.6778532775648316,2.25,2.785630252100839
-0.8139836158234696,-0.6778532775648316,1.79,2.785630252100839
-0.878245683841748,-0.6851546137367972,1.32,2.7322297297297293
-0.8960202983999952,-0.6851546137367972,1.19,2.7322297297297293
-0.8891839081852847,-0.6851546137367972,1.24,2.7322297297297293
-0.6157282995968658,-0.6778532775648316,3.24,2.785630252100839
1.9356125285330823,1.3093641264542448,21.9,17.319743589743585
2.9473982803102325,2.259206513866405,29.3,24.26670212765954
1.7441936025211893,1.5212303878020466,20.5,18.869291338582656
0.2237804187695803,0.3096852552275932,9.38,10.008290909090912
-0.23972683778778983,-0.20047156555489942,5.99,6.277105263157897
-0.4393494320573356,-0.31311121399882247,4.53,5.453281250000001
-0.589750016780966,-0.6778532775648316,3.43,2.785630252100839
-0.7059686504310441,-0.6778532775648316,2.58,2.785630252100839
-0.8262891182099484,-0.6778532775648316,1.7,2.785630252100839
-0.7866380549646277,-0.6851546137367972,1.99,2.7322297297297293
-0.6895613139157389,-0.6851546137367972,2.7,2.7322297297297293
-0.27527606690428424,-0.4858368855173668,5.73,4.19
1.771539163380031,1.5095906466420606,20.7,18.784160583941564
2.4688509652804993,2.163949898358865,25.8,23.570014164305956
1.5937930177975586,1.4184706832912115,19.4,18.117727272727276
