y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5760772363515451,-0.6093020927950379,3.53,3.287000000000001
-0.6006882411245027,-0.5844566975004332,3.35,3.4687142857142854
-0.6608484750139549,-0.5588300004670042,2.91,3.656142857142857
-0.675888533486318,-0.6069386550350951,2.8,3.304285714285715
-0.6184628556827501,-0.6417651800431772,3.22,3.049571428571431
-0.6335029141551131,-0.6500665110181832,3.11,2.9888571428571415
-0.675888533486318,-0.6610828655356025,2.8,2.9082857142857126
-0.14948648695361158,-0.5639670593997722,6.65,3.618571428571429
1.0400454104060106,0.5694673731122832,15.35,11.908285714285718
1.741459046435305,0.1654562439663645,20.48,8.95342857142857
0.010485044070613483,0.5661273081788101,7.82,11.883857142857142
-0.31766168623548924,-0.34067102244385766,5.42,5.251714285714286
-0.4024329248978991,-0.5096079909210887,4.8,4.0161428571428575
-0.5323243389773981,-0.5400006285613445,3.85,3.7938571428571426
-0.617095577639808,-0.6386595056313519,3.23,3.072285714285714
-0.6444411384986498,-0.6649307765993108,3.03,2.8801428571428564
-0.589750016780966,-0.6414917244345892,3.43,3.0515714285714273
-0.617095577639808,-0.6390696890442346,3.23,3.069285714285714
-0.748354269762249,-0.6412182688260006,2.27,3.053571428571429
-0.26570512060368967,-0.35868002752375205,5.8,5.12
0.8513610404800017,1.7573976019073154,13.97,20.596571428571426
0.8390555380935228,0.8245623908383363,13.88,13.773999999999997
-0.041471521561186095,-0.10489369021022878,7.44,6.9761428571428565
-0.3764546420819993,-0.3897367716420083,4.99,4.892857142857142
-0.5418952852779928,-0.5409577231914039,3.78,3.786857142857143
-0.6129937435109817,-0.6563559900157167,3.26,2.942857142857143
-0.6936631480445653,-0.6411401386521184,2.67,3.054142857142856
-0.7319469332469439,-0.6843851898960295,2.39,2.737857142857144
-0.6717866993574917,-0.792204829853749,2.83,1.9492857142857147
-0.6608484750139549,-0.7302866670519431,2.91,2.402142857142855
-0.5788117924374293,-0.6900691600459746,3.51,2.6962857142857137
-0.343639969051389,-0.3695596542368769,5.23,5.040428571428572
0.46989046649915717,1.2510359449754465,11.18,16.89314285714286
0.35777366697790536,0.9359955513381168,10.36,14.588999999999997
-0.18777027215599024,-0.16116694794903133,6.37,6.564571428571428
-0.3313344666649102,-0.3884866888598898,5.32,4.901999999999999
-0.48446960747442475,-0.46569883319917704,4.2,4.337285714285713
-0.5487316754927033,-0.6093802229689206,3.73,3.28642857142857
-0.6471756945845341,-0.6141070984888058,3.01,3.2518571428571432
-0.6649503091427813,-0.6847953733089125,2.88,2.734857142857141
-0.6006882411245027,-0.6466287833673573,3.35,3.0139999999999993
-0.7319469332469439,-0.6290690267872869,2.39,3.142428571428569
-0.7729652745352067,-0.7559133640853716,2.09,2.2147142857142867
0.062441609702412935,-0.5075570738566755,8.2,4.031142857142858
2.520807530912299,0.9072045822624509,26.18,14.378428571428572
2.430567180078121,1.6581918136201312,25.52,19.871
1.0236380738907056,0.7783288604434231,15.23,13.435857142857142
0.19096574573897,0.1215080211575116,9.14,8.632000000000001
-0.30809073993489455,-0.28449542742240813,5.49,5.662571428571429
-0.35047635926609955,-0.5096470560080301,5.18,4.015857142857142
-0.5336916170203402,-0.5307812680432205,3.84,3.861285714285715
-0.5815463485233134,-0.6518830375609491,3.49,2.9755714285714276
-0.5282225048485718,-0.66813411372849,3.88,2.856714285714281
-0.5145497244191508,-0.623853837680636,3.98,3.1805714285714286
-0.6362374702409973,-0.5977974246908543,3.09,3.3711428571428534
-0.2602360084319213,-0.3170952424748418,5.84,5.424142857142858
0.8732374891670752,1.8285155926837753,14.13,21.116714285714284
1.2533407851049774,1.3607893067367556,16.91,17.695857142857143
0.32769355003317946,0.5266325052812539,10.14,11.594999999999999
-0.2178503891007163,-0.06696149079032093,6.15,7.253571428571428
-0.41610570532732005,-0.38584979549135867,4.7,4.921285714285713
-0.4817350513885406,-0.5765850824817811,4.22,3.526285714285712
-0.589750016780966,-0.5725613785268369,3.43,3.555714285714286
-0.6389720263268815,-0.5903750581720255,3.07,3.4254285714285695
-0.5391607291921086,-0.5409381906479335,3.8,3.7869999999999986
-0.5610371778791822,-0.5575213200544739,3.64,3.6657142857142855
-0.7346814893328281,-0.6674114096200768,2.37,2.862000000000001
-0.617095577639808,-0.4345834914505087,3.23,4.564857142857145
0.7310405727010972,1.3610822948888146,13.09,17.698
0.9798851765165585,1.3256111959462016,14.91,17.43857142857142
0.0925217266471391,0.03962759892875068,8.42,8.033142857142858
-0.35457819339492574,-0.2116195077335946,5.15,6.195571428571428
-0.47079682704500386,-0.502400482380437,4.3,4.068857142857142
-0.5528335096215294,-0.5953363242135581,3.7,3.389142857142857
-0.6772558115292601,-0.6064112763613891,2.79,3.3081428571428564
-0.6745212554433759,-0.6852836868956772,2.81,2.7312857142857148
-0.6321356361121709,-0.647468682736593,3.12,3.0078571428571435
-0.6553793628421866,-0.5826987685880793,2.95,3.481571428571426
-0.7251105430322333,-0.6710835277925504,2.44,2.8351428571428547
-0.1891375501989323,-0.42194593582502987,6.36,4.657285714285714
1.498083554791612,1.628365619740523,18.7,19.65285714285714
1.5172254473928015,1.5278316184973382,18.84,18.917571428571428
-0.02506418504588107,0.5442117944047956,7.56,11.72357142857143
-0.2451959499595582,-0.36981357730199504,5.95,5.038571428571427
-0.3819237542537677,-0.4124335871548471,4.95,4.726857142857142
-0.45849132465852505,-0.5161709255272106,4.39,3.9681428571428587
-0.589750016780966,-0.6273892280488148,3.43,3.1547142857142862
-0.6211974117686342,-0.6558481438854813,3.2,2.946571428571427
-0.5036115000756142,-0.6441676828900617,4.06,3.0319999999999983
-0.6006882411245027,-0.5781672185028994,3.35,3.5147142857142857
-0.7032340943451598,-0.6843461248090884,2.6,2.738142857142857
-0.3983310907690728,-0.30389124308871523,4.83,5.520714285714286
1.0236380738907056,1.5605486288105952,15.23,19.15685714285714
1.395537701570955,1.2137287869465971,17.95,16.62028571428571
0.36050822306378977,0.29679306626268814,10.38,9.914000000000001
0.058339775573586744,-0.17819932585539563,8.17,6.4399999999999995
-0.3600473055666941,-0.2930897465494728,5.11,5.599714285714286
-0.47489866117383017,-0.4985525713167284,4.27,4.0969999999999995
-0.5637717339650662,-0.5927384959319678,3.62,3.4081428571428587
-0.5965864069956766,-0.6376047482839394,3.38,3.079999999999999
-0.5268552268056297,-0.5595331720319457,3.89,3.651
-0.5364261731062244,-0.6050049332315061,3.82,3.3184285714285693
-0.473531383130888,-0.6050830634053882,4.28,3.317857142857142
0.03099421471474483,-0.26640829216863116,7.97,5.794857142857143
1.5486728423804696,1.6322135308042314,19.07,19.680999999999997
1.7250517099199998,1.543438120730348,20.36,19.03171428571428
0.5109088077874201,0.9154668481505147,11.48,14.438857142857138
-0.034635131346475646,-0.11340987916341086,7.49,6.913857142857143
-0.26707239864663174,-0.32752562068814306,5.79,5.347857142857142
-0.47900049530265637,-0.4161252378707906,4.24,4.699857142857143
-0.5870154606950818,-0.6105521755771567,3.45,3.2778571428571412
-0.6362374702409973,-0.5968989276912063,3.09,3.3777142857142843
-0.6006882411245027,-0.5442391904944651,3.35,3.762857142857141
-0.5706081241797768,-0.5081821152477349,3.57,4.026571428571428
-0.6881940358727968,-0.5251168304367461,2.71,3.9027142857142865
-0.1576901552112642,-0.31174332556389694,6.59,5.463285714285715
2.1393369569314546,1.6387764654103534,23.39,19.728999999999996
2.4250980679063523,2.440528777248129,25.48,25.592857142857156
0.31128621351787417,1.2482427912591507,10.02,16.872714285714288
-0.2889488473337053,-0.025650161349999076,5.63,7.555714285714285
-0.4174729833702621,-0.4965407193392564,4.69,4.111714285714285
-0.4598586027014671,-0.5184171680263299,4.38,3.951714285714286
-0.574709958308603,-0.5889296499552007,3.54,3.436000000000001
-0.5883827387380239,-0.6337177721332896,3.44,3.108428571428572
-0.6239319678545183,-0.5872303186732588,3.18,3.448428571428569
-0.5842809046091977,-0.5846520229351395,3.47,3.467285714285711
-0.7100704845598704,-0.6467850437151224,2.55,3.0128571428571407
-0.3983310907690728,-0.2846516877701729,4.83,5.661428571428572
1.4748398280615966,1.3784467260341793,18.53,17.825000000000003
0.9046848841547432,1.4811488396026002,14.36,18.57614285714285
-0.10163175545063831,-0.05309338492619395,7.0,7.355
-0.38329103229670974,-0.4095623032646687,4.94,4.747857142857143
-0.4858368855173668,-0.548008971384291,4.19,3.7352857142857134
-0.5077133342044403,-0.6044189569273877,4.03,3.3227142857142855
-0.5993209630815607,-0.5871521884993764,3.36,3.448999999999997
-0.6321356361121709,-0.5618966097918888,3.12,3.6337142857142837
-0.6088919093821554,-0.6191269621607506,3.29,3.2151428571428564
-0.5624044559221242,-0.5657445208555973,3.63,3.6055714285714258
-0.5254879487626877,-0.6618251021874852,3.9,2.9028571428571412
0.4493812958550257,-0.27039293103663403,11.03,5.765714285714285
1.8617795142142093,1.4019248432858413,21.36,17.996714285714283
1.7209498757911734,1.037994493341597,20.33,15.334999999999997
0.5286834223456672,0.5103814291137141,11.61,11.47614285714286
-0.2137485549718901,-0.05371842631725318,6.18,7.350428571428571
-0.37918919816788355,-0.44772889320622383,4.97,4.4687142857142845
-0.44208398814321986,-0.5153505587014451,4.51,3.9741428571428603
-0.5336916170203402,-0.5510169830787636,3.84,3.713285714285714
-0.5678735680938926,-0.6297526658087577,3.59,3.137428571428571
-0.5186515585479771,-0.5934026024099689,3.95,3.403285714285712
-0.5364261731062244,-0.5412311787999926,3.82,3.7848571428571405
-0.5842809046091977,-0.37991190227629573,3.47,4.964714285714286
0.022790546457092314,1.0573121788340225,7.91,15.476285714285716
1.2793190679208772,2.1332428033686264,17.1,23.345428571428567
0.37418100349321065,1.1610690497498564,10.48,16.235142857142854
-0.05924613611943343,-0.14175159973925355,7.31,6.7065714285714275
0.10892906316244413,-0.3506130870703936,8.54,5.179
-0.2629705645178054,-0.2574037896286841,5.82,5.860714285714286
-0.4639604368302934,-0.446674135858811,4.35,4.476428571428572
-0.5624044559221242,-0.6140680334018647,3.63,3.2521428571428572
-0.5924845728668502,-0.5780500232420761,3.41,3.515571428571427
-0.5418952852779928,-0.5576385153152975,3.78,3.6648571428571426
-0.5118151683332667,-0.549141858905586,4.0,3.7269999999999994
-0.6581139189280707,-0.5445321786465241,2.93,3.7607142857142843
-0.2178503891007163,-0.327174034905672,6.15,5.350428571428573
2.262391980796243,1.2012474916688831,24.29,16.528999999999996
3.4245783172970232,1.6482497489935959,32.79,19.79828571428572
1.3162355750803136,0.8010842735866738,17.37,13.602285714285715
0.3892210619655736,0.2573763935390146,10.59,9.625714285714286
-0.2889488473337053,-0.16298347449179718,5.63,6.551285714285714
-0.47079682704500386,-0.5252926233279815,4.3,3.9014285714285717
-0.5254879487626877,-0.6060596905789183,3.9,3.310714285714285
-0.5569353437503558,-0.5531460303170594,3.67,3.6977142857142837
-0.574709958308603,-0.5527553794476473,3.54,3.7005714285714273
-0.5719754022227189,-0.6031688741452693,3.56,3.3318571428571415
-0.6006882411245027,-0.6584264396236004,3.35,2.927714285714286
0.0036486538559029127,-0.31912662699578437,7.77,5.409285714285714
2.0395256597966815,2.3376508707884693,22.66,24.840428571428568
2.1119913960726127,2.434883872185123,23.19,25.551571428571425
1.0468818006207212,1.135969731390134,15.4,16.051571428571428
0.3167553256896427,0.060156302116352756,10.06,8.183285714285715
-0.18777027215599024,-0.14288448726054837,6.37,6.698285714285714
-0.39559653468318867,-0.3975497890302488,4.85,4.835714285714285
-0.487204163560309,-0.5215814400685673,4.18,3.928571428571429
-0.5323243389773981,-0.5836167981311973,3.85,3.474857142857142
-0.473531383130888,-0.5807455142410193,4.28,3.4958571428571394
-0.545997119406819,-0.5515248292089994,3.75,3.7095714285714276
-0.6006882411245027,-0.5648264913124788,3.35,3.612285714285714
-0.18640299411304817,-0.31398956806301614,6.38,5.446857142857143
1.8617795142142093,1.6812792800023812,21.36,20.039857142857134
1.4762071061045385,2.29899596726015,18.54,24.557714285714287
0.524581588216841,0.602242981055952,11.58,12.148
0.0925217266471391,-0.09594778530069337,8.42,7.041571428571428
-0.2985197936343,-0.19763420660864403,5.56,6.297857142857142
-0.4325130418426252,-0.48863003923366294,4.58,4.1695714285714285
-0.5651390120080083,-0.5581268289020627,3.61,3.6612857142857127
-0.6034227972103869,-0.648152321758064,3.33,3.0028571428571436
-0.5870154606950818,-0.5230659133723329,3.45,3.917714285714287
-0.55966989983624,-0.5710183075926595,3.65,3.5669999999999993
-0.6389720263268815,-0.5560759118376496,3.07,3.6762857142857124
