y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.041471521561186095,0.026483188446427053,7.44,7.937007249976669
-0.3764546420819993,-0.33855457320654125,4.99,5.267193575009111
-0.5418952852779928,-0.5427677870277604,3.78,3.7736186955223077
-0.6129937435109817,-0.6363647524109476,3.26,3.089069083493242
-0.6936631480445653,-0.6696444199069788,2.67,2.845668206343044
-0.7319469332469439,-0.7242139755634834,2.39,2.4465573163657393
-0.6717866993574917,-0.7079027796710148,2.83,2.565854162948387
-0.6608484750139549,-0.6530389160491067,2.91,2.967117562921173
-0.5788117924374293,-0.6521201919297429,3.51,2.9738369286281428
-0.343639969051389,0.11699515334120375,5.23,8.59899378126049
0.46989046649915717,1.2462435038935094,11.18,16.858091895075006
0.35777366697790536,0.5172679201642247,10.36,11.526509284703506
-0.18777027215599024,-0.14058533809707607,6.37,6.715101234547599
-0.3313344666649102,-0.4325409546599074,5.32,4.579795851199203
-0.48446960747442475,-0.5097570405183117,4.2,4.015052737997067
-0.5487316754927033,-0.6142993220832237,3.73,3.2504512576722675
-0.6471756945845341,-0.6489242637641889,3.01,2.9972113123685338
-0.6649503091427813,-0.7218196498786021,2.88,2.4640689387986514
-0.6006882411245027,-0.6937597834937023,3.35,2.669293227521382
-0.7319469332469439,-0.6138744692921162,2.39,3.253558546590572
-0.7729652745352067,-0.7358190117883646,2.09,2.3616803867259595
0.062441609702412935,-0.31189418148100145,8.2,5.462182384075131
2.520807530912299,1.338081559188324,26.18,17.529777188120438
2.430567180078121,1.5959061534812196,25.52,19.415455054621617
1.0236380738907056,0.8602459067150854,15.23,14.0349821466888
0.19096574573897,0.12106924562653659,9.14,8.628790882928019
-0.30809073993489455,-0.18674538498456872,5.49,6.377495821180718
-0.35047635926609955,-0.5113861166129584,5.18,4.003137999052373
-0.5336916170203402,-0.5209249629202805,3.84,3.9333727720265923
-0.5815463485233134,-0.654256978907524,3.49,2.958208893139595
-0.5282225048485718,-0.6455425561880695,3.88,3.0219444498132235
-0.5145497244191508,-0.6190015764275733,3.98,3.2160599034877793
-0.6362374702409973,-0.5107844452675222,3.09,4.00753850375251
-0.2602360084319213,-0.3243280004917427,5.84,5.371243901775026
0.8732374891670752,1.6205884327201345,14.13,19.595976341907146
1.2533407851049774,1.203603059905655,16.91,16.5462281581565
0.32769355003317946,0.4833392749460052,10.14,11.278361913410889
-0.2178503891007163,-0.19156568010505426,6.15,6.342241140208051
-0.41610570532732005,-0.45098296844663943,4.7,4.444914625819115
-0.4817350513885406,-0.5246450518891704,4.22,3.9061647802937247
-0.589750016780966,-0.572956731095133,3.43,3.552822755565484
-0.6389720263268815,-0.6537808303409839,3.07,2.961691349169646
-0.5391607291921086,-0.6336992958140416,3.8,3.108563703557281
-0.5610371778791822,-0.5282787628157061,3.64,3.879588540403873
-0.7346814893328281,-0.5830134754707067,2.37,3.4792697249475593
-0.617095577639808,-0.3651570596547745,3.23,5.072628273638585
0.7310405727010972,1.0366106787990146,13.09,15.324879055326559
0.9798851765165585,1.2492528289558722,14.91,16.880101500786857
0.0925217266471391,0.19661412476966506,8.42,9.181311122195314
-0.35457819339492574,-0.27936976562358884,5.15,5.700059500769165
-0.47079682704500386,-0.5435364137998969,4.3,3.767997111996527
-0.5528335096215294,-0.5694580690670513,3.7,3.5784112746391417
-0.6772558115292601,-0.6327626087245067,2.79,3.115414446859787
-0.6745212554433759,-0.7283036297336872,2.81,2.4166463981635884
-0.6321356361121709,-0.6300554627595633,3.12,3.1352139746801733
-0.6553793628421866,-0.621992387687394,2.95,3.1941857040500032
-0.7251105430322333,-0.7013089201361461,2.44,2.6140803417340868
-0.1891375501989323,-0.5101188216560321,6.36,4.012406742622623
1.498083554791612,1.6501339243059543,18.7,19.812066198233985
1.5172254473928015,1.1645469158765187,18.84,16.26057927912458
-0.02506418504588107,0.4417502722502448,7.56,10.974188209236795
-0.2451959499595582,-0.34051243841541623,5.95,5.252874137796018
-0.3819237542537677,-0.4582616378566119,4.95,4.3916798836425315
-0.45849132465852505,-0.5417353598094085,4.39,3.7811696631084644
-0.589750016780966,-0.5916840834276845,3.43,3.4158546207429996
-0.6211974117686342,-0.6833425150019837,3.2,2.7454830599076523
-0.5036115000756142,-0.6644124108901376,4.06,2.883934080967806
-0.6006882411245027,-0.568069627190935,3.35,3.58856606271084
-0.7032340943451598,-0.6579250215372691,2.6,2.9313815579923688
-0.3983310907690728,-0.2805461858948902,4.83,5.691455396597567
1.0236380738907056,1.4860953920185698,15.23,18.61232095889402
1.395537701570955,0.929124672950338,17.95,14.538747760353157
0.36050822306378977,0.30670589233689866,10.38,9.986500440750737
0.058339775573586744,-0.14763460922394767,8.17,6.663544265844269
-0.3600473055666941,-0.28995282347799356,5.11,5.622657117917816
-0.47489866117383017,-0.5464004505741163,4.27,3.747050115963031
-0.5637717339650662,-0.595706037102217,3.62,3.386438850517669
-0.5965864069956766,-0.6393106370507203,3.38,3.067523468429945
-0.5268552268056297,-0.6059881479813013,3.89,3.3112375340615126
-0.5364261731062244,-0.5772312974194743,3.82,3.5215594266002697
-0.473531383130888,-0.5992365441007176,4.28,3.3606174236562847
0.03099421471474483,0.04737112824165235,7.97,8.089777492306304
1.5486728423804696,1.760103962268428,19.07,20.61636521064145
1.7250517099199998,1.337165970424604,20.36,17.523080753781816
0.5109088077874201,0.6039140142675132,11.48,12.160221604963139
-0.034635131346475646,-0.17025913943253446,7.49,6.498072946200288
-0.26707239864663174,-0.33565337542216567,5.79,5.288412359288955
-0.47900049530265637,-0.47264821143202396,4.24,4.286459342365827
-0.5870154606950818,-0.6126474352946863,3.45,3.2625328295007954
-0.6362374702409973,-0.655804323462775,3.09,2.946891922438293
-0.6006882411245027,-0.6343024189930039,3.35,3.1041525804351364
-0.5706081241797768,-0.566271179743911,3.57,3.6017195500816612
-0.6881940358727968,-0.3924337471780469,2.71,4.873131999533438
-0.1576901552112642,-0.1484600297891443,6.59,6.6575073037979795
2.1393369569314546,1.8783958039431656,23.39,21.481528242296655
2.4250980679063523,2.2572925969628073,25.48,24.252704119621033
0.31128621351787417,1.2011232065080195,10.02,16.52809100302235
-0.2889488473337053,-0.2168009461753353,5.63,6.157675417087243
-0.4174729833702621,-0.4991337391748837,4.69,4.092749453732872
-0.4598586027014671,-0.5438864405432781,4.38,3.7654370859273016
-0.574709958308603,-0.5710337853615451,3.54,3.5668867986729866
-0.5883827387380239,-0.66252309818894,3.44,2.8977521387575162
-0.6239319678545183,-0.6240866353458406,3.18,3.1788687926927475
-0.5842809046091977,-0.6513937417809833,3.47,2.9791500407088165
-0.7100704845598704,-0.5521672154303586,2.55,3.7048731433566884
-0.3983310907690728,-0.4121926656692647,4.83,4.728619194744292
1.4748398280615966,1.4574853676561685,18.53,18.403072924011234
0.9046848841547432,1.58828631590933,14.36,19.359725076280903
-0.10163175545063831,0.08719661025942615,7.0,8.38105315656021
-0.38329103229670974,-0.38895770550685993,4.94,4.898555077810241
-0.4858368855173668,-0.5408183714539722,4.19,3.7878763337828736
-0.5077133342044403,-0.565639201511328,4.03,3.60634171333401
-0.5993209630815607,-0.5825851419862073,3.36,3.4824024709659014
-0.6321356361121709,-0.6606470517945201,3.12,2.91147316941477
-0.6088919093821554,-0.6627041051489387,3.29,2.896428289808627
-0.5624044559221242,-0.6266082706441162,3.63,3.1604260530371793
-0.5254879487626877,-0.5898668593897384,3.9,3.4291454363699065
0.4493812958550257,-0.0606542111762125,11.03,7.299701618745012
1.8617795142142093,1.4837616520242773,21.36,18.59525244816689
1.7209498757911734,0.9173031738588528,20.33,14.452287664306798
0.5286834223456672,0.4769445324171754,11.61,11.231592036853304
-0.2137485549718901,-0.05481629729094961,6.18,7.34239896121605
-0.37918919816788355,-0.4408008257412511,4.97,4.519384794911264
-0.44208398814321986,-0.5356943918450349,4.51,3.825352102777975
-0.5336916170203402,-0.5681290790023844,3.84,3.58813124397184
-0.5678735680938926,-0.6311319261450669,3.59,3.127340935315134
-0.5186515585479771,-0.6236052398866946,3.95,3.182389623453038
-0.5364261731062244,-0.547091635395209,3.82,3.7419949274835513
-0.5842809046091977,-0.32981008068854145,3.47,5.331149056216017
0.022790546457092314,0.2764715488494316,7.91,9.765372458453815
1.2793190679208772,1.847928616713102,17.1,21.258697287120157
0.37418100349321065,1.2371373054677783,10.48,16.79149096871085
-0.05924613611943343,-0.09170582510547565,7.31,7.0725962827853515
0.10892906316244413,-0.34250174123673105,8.54,5.238324772130538
-0.2629705645178054,-0.25735628459396265,5.82,5.861061728101491
-0.4639604368302934,-0.4763283373765451,4.35,4.259543632254646
-0.5624044559221242,-0.5962415776153404,3.63,3.382522013588357
-0.5924845728668502,-0.6306871335186225,3.41,3.1305940602280984
-0.5418952852779928,-0.6016469896878148,3.78,3.34298790346074
-0.5118151683332667,-0.554602884329838,4.0,3.6870591448649233
-0.6581139189280707,-0.44113417571102087,2.93,4.516946739451438
-0.2178503891007163,-0.07633820919890011,6.15,7.184991972790785
2.262391980796243,1.0028077191757132,24.29,15.07765092350807
3.4245783172970232,1.5882379546167504,32.79,19.359371371393816
1.3162355750803136,1.5814804717688853,17.37,19.309948484200188
0.3892210619655736,0.20252787033195807,10.59,9.224563082488393
-0.2889488473337053,-0.15093590907292753,5.63,6.6393992145431
-0.47079682704500386,-0.5047317957885503,4.3,4.0518063796992925
-0.5254879487626877,-0.6016133997880987,3.9,3.3432335733147216
-0.5569353437503558,-0.603073728053508,3.67,3.332553022471771
-0.574709958308603,-0.5919788348184037,3.54,3.413698867622845
-0.5719754022227189,-0.5984106422916703,3.56,3.3666579054245
-0.6006882411245027,-0.5730704500233478,3.35,3.551991037914478
0.0036486538559029127,-0.2780997866870146,7.77,5.709347874433394
2.0395256597966815,2.0099496261657905,22.66,22.443686765222605
2.1119913960726127,2.1784748240120964,23.19,23.676246585196566
1.0468818006207212,1.206296260053783,15.4,16.565925689042995
0.3167553256896427,0.0682154024891336,10.06,8.242228373493782
-0.18777027215599024,-0.17508019545598696,6.37,6.462812700134473
-0.39559653468318867,-0.4267372348928925,4.85,4.622243104681944
-0.487204163560309,-0.5533316709100485,4.18,3.6963565472941617
-0.5323243389773981,-0.5884867089616314,3.85,3.4392395824379385
-0.473531383130888,-0.6014392122082041,4.28,3.3445075466721796
-0.545997119406819,-0.5387010759361605,3.75,3.8033618126051305
-0.6006882411245027,-0.5486276147452135,3.35,3.730761079635754
-0.18640299411304817,-0.1695303992213849,6.38,6.5034028073423675
1.8617795142142093,1.7374841644826176,21.36,20.450928502997574
1.4762071061045385,2.174887425717979,18.54,23.650009066700342
0.524581588216841,0.6585204385107235,11.58,12.559602144459763
0.0925217266471391,-0.1152676923296867,8.42,6.900269466408553
-0.2985197936343,-0.2684720399109668,5.56,5.7797633018275985
-0.4325130418426252,-0.4980606922920251,4.58,4.1005975054762445
-0.5651390120080083,-0.5526461331150735,3.61,3.7013704345463836
-0.6034227972103869,-0.63258237854371,3.33,3.116732614599897
-0.5870154606950818,-0.5931689436926152,3.45,3.404994647728765
-0.55966989983624,-0.5946638657180726,3.65,3.394061084996779
-0.6389720263268815,-0.523646819126805,3.07,3.913465656421432
