y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5432625633209348,-0.5119434871695345,3.77,3.999061501521726
-0.5569353437503558,-0.5946263314425708,3.67,3.394335603231718
-0.49267327573207736,-0.5695017188282395,4.14,3.5780920289567177
-0.5377934511491664,-0.541519135264446,3.81,3.7827510864779
-0.6225646898115763,-0.5104910318010859,3.19,4.009684471560236
-0.34500724709433117,-0.014636645896121347,5.22,7.636264949938944
1.0564527469213159,0.9033531228117284,15.47,14.350259762087973
0.5163779199591884,1.1729375691594581,11.52,16.32194685045546
0.018688712328265997,0.3325149919687668,7.88,10.17526306855051
-0.286214291247821,-0.27675094636756603,5.65,5.719213024586367
-0.40516748098378325,-0.41770301738564675,4.78,4.688317576907111
-0.5446298413638769,-0.4483236264998919,3.76,4.4643645245465535
-0.6622157530568972,-0.5572462012047995,2.9,3.66772645032919
-0.6690521432716074,-0.5823433807888437,2.85,3.4841706643382118
-0.5651390120080083,-0.5364867596987892,3.61,3.819556881697343
-0.5637717339650662,-0.5230212169280488,3.62,3.918041186628953
-0.6772558115292601,-0.5404538715939393,2.79,3.790542213352244
-0.28484701320487893,-0.215507905619109,5.66,6.1671324588564795
1.6840333686317368,0.6335919657301314,20.06,12.377280246516086
1.2177915559884827,1.1352767606572023,16.65,16.046503178287526
-0.08522441893533315,0.21198165501218594,7.12,9.29370618567087
-0.2410941158307319,-0.4990035095718447,5.98,4.093701927179742
-0.41610570532732005,-0.4011391657687264,4.7,4.8094622972690235
-0.49267327573207736,-0.5464855033174584,4.14,3.7464280570937243
-0.6088919093821554,-0.6108804731854356,3.29,3.2754560393656202
-0.6362374702409973,-0.6375582528733628,3.09,3.0803400581967697
-0.5624044559221242,-0.5733721344934746,3.63,3.549784577628773
-0.589750016780966,-0.5508998697391,3.43,3.714142257987766
-0.6963977041304495,-0.5718072426061013,2.65,3.561229886031488
-0.40516748098378325,-0.08291399194443555,4.78,7.136898004051364
1.310766462908545,1.0239421889711382,17.33,15.232224237286648
1.4174141502580284,1.32764496050331,18.11,17.453445978540294
0.4986033054009413,0.33506181376897193,11.39,10.19389001727796
-0.2602360084319213,-0.23698785030890065,5.84,6.010032410328154
-0.39969836881201487,-0.5228337658319332,4.82,3.9194121667092903
-0.4694295490020618,-0.49884962700444413,4.31,4.0948273937093544
-0.5391607291921086,-0.5697336432892497,3.8,3.5763957795200554
-0.6540120847992446,-0.5911976994586108,2.96,3.4194119364739475
-0.5528335096215294,-0.5986311271119085,3.7,3.3650453232479904
-0.6225646898115763,-0.5595226107905378,3.19,3.651077242821696
-0.6854594797869127,-0.6195856018127135,2.73,3.211788457835924
-0.5692408461368347,-0.19642341545651051,3.58,6.306712628823465
0.5191124760450725,0.7824182052061639,11.54,13.465765798114571
0.5519271490756827,1.182449067262427,11.78,16.39151205814725
0.20327124812544883,0.37737672445194415,9.23,10.503372868270867
-0.28211245711899485,-0.21448300414392613,5.68,6.174628384652066
-0.414738427284378,-0.4624335950741276,4.71,4.361167017301618
-0.5665062900509503,-0.4779335302225716,3.6,4.247803570646018
-0.6512775287133604,-0.5799979184721836,2.98,3.5013249098025296
-0.6676848652286654,-0.6333747532546766,2.86,3.1109373433669765
-0.5473643974497611,-0.5835241336256445,3.74,3.4755348726432027
-0.6553793628421866,-0.5694320322594653,2.95,3.578601702677685
-0.7018668163022178,-0.6582449724392853,2.61,2.929041500652402
-0.6198301337256922,-0.4160251591190598,3.21,4.70058909896693
0.625760163394556,0.20426815066720705,12.32,9.237291147158432
1.0550854688783737,0.7437185971560738,15.46,13.182724552408493
0.11439817533421263,0.4401517305463604,8.58,10.962496792760561
-0.16315926738303257,-0.37057606719689873,6.55,5.032994728946653
-0.4270439296708568,-0.4119367390149037,4.62,4.730490991455151
-0.4653277148732355,-0.5766998142904237,4.34,3.525446588628463
-0.5364261731062244,-0.589685840290785,3.82,3.4304693741006984
-0.6362374702409973,-0.6045360786290667,3.09,3.321857680854114
-0.545997119406819,-0.5938408375874049,3.75,3.4000805492521753
-0.6184628556827501,-0.5948271854075097,3.22,3.392866597231251
-0.7333142112898859,-0.6578450663463917,2.38,2.9319663343755638
-0.36825097382434674,-0.44682920730329123,5.05,4.475294409688166
0.3728137254502686,0.47103146486002606,10.47,11.188345035355162
-0.05924613611943343,0.819538317321863,7.31,13.737254924319103
-0.24246139387367407,-0.07026684272772699,5.97,7.229396741100447
-0.47489866117383017,-0.26128729867105327,4.27,5.832311072026946
-0.5760772363515451,-0.48017716490820506,3.53,4.231394072247246
-0.6006882411245027,-0.5145305157204917,3.35,3.9801404886062373
-0.6608484750139549,-0.5600476140913944,2.91,3.6472374729697146
-0.675888533486318,-0.620802671451871,2.8,3.202887052262712
-0.6184628556827501,-0.5813173992004332,3.22,3.4916744898673837
-0.6335029141551131,-0.6077900697588852,3.11,3.298058636127143
-0.675888533486318,-0.6248518764801961,2.8,3.1732719710491493
-0.14948648695361158,-0.3278819192270567,6.65,5.345251246121267
1.0400454104060106,0.24591471890922376,15.35,9.541885874302604
1.741459046435305,0.4564429248763582,20.48,11.081647351888554
0.010485044070613483,0.4229378351727896,7.82,10.836597781491939
-0.31766168623548924,-0.6836159315964561,5.42,2.743483345249147
-0.4024329248978991,-0.5551181455690242,4.8,3.683290626516764
-0.5323243389773981,-0.5537141943752546,3.85,3.6935588466568943
-0.617095577639808,-0.6330309854594762,3.23,3.113451592732531
-0.6444411384986498,-0.6461499493840065,3.03,3.0175020966351536
-0.589750016780966,-0.6151282379962592,3.43,3.244388731346226
-0.617095577639808,-0.5984364172659987,3.23,3.366469392382391
-0.748354269762249,-0.5560752628820671,2.27,3.6762904606179294
-0.26570512060368967,-0.14006515329691333,5.8,6.718905762842688
0.8513610404800017,0.8539114797035865,13.97,13.988653405843458
0.8390555380935228,1.3683283308333265,13.88,17.750996067492753
-0.041471521561186095,0.1856681076898554,7.44,9.10125412767022
-0.3764546420819993,-0.41897462792579643,4.99,4.679017270018445
-0.5418952852779928,-0.47120150968328234,3.78,4.2970402315727405
-0.6129937435109817,-0.5660237139019997,3.26,3.603529466090982
-0.6936631480445653,-0.6160600455103878,2.67,3.2375736762889273
-0.7319469332469439,-0.6457098536562401,2.39,3.0207208693642134
-0.6717866993574917,-0.6242316923764497,2.83,3.1778078743860583
-0.6608484750139549,-0.6240713788127885,2.91,3.178980375944822
-0.5788117924374293,-0.6180223686108098,3.51,3.2232216349426075
-0.343639969051389,-0.14226268893045993,5.23,6.702833423753427
0.46989046649915717,0.5333725189538076,11.18,11.644295121115602
0.35777366697790536,0.7226477131016976,10.36,13.02861629210881
-0.18777027215599024,-0.006457606662433238,6.37,7.696084818150157
-0.3313344666649102,-0.44785314245751895,5.32,4.46780555137209
-0.48446960747442475,-0.5067163068235285,4.2,4.037292060207202
-0.5487316754927033,-0.6022458867608275,3.73,3.3386076892380068
-0.6471756945845341,-0.651141959242348,3.01,2.9809915281804766
-0.6649503091427813,-0.6954389673865673,2.88,2.6570120100942978
-0.6006882411245027,-0.6513402229320983,3.35,2.979541466938187
-0.7319469332469439,-0.5975560722010258,2.39,3.372908061309441
-0.7729652745352067,-0.5910469000176339,2.09,3.420514853629352
0.062441609702412935,-0.3258392027511108,8.2,5.360191268646242
2.520807530912299,0.4872219428894953,26.18,11.306758975468108
2.430567180078121,1.3505184010902254,25.52,17.620737779246
1.0236380738907056,0.5127804557716156,15.23,11.493688861558606
0.19096574573897,-0.2442297775105058,9.14,5.95706639336483
-0.30809073993489455,-0.4554186114496408,5.49,4.412473214023626
-0.35047635926609955,-0.5798238684047831,5.18,3.502597877420923
-0.5336916170203402,-0.5555760136305045,3.84,3.6799418704693476
-0.5815463485233134,-0.6334824211581034,3.49,3.1101498817092503
-0.5282225048485718,-0.6087577042011993,3.88,3.290981550034017
-0.5145497244191508,-0.6489000456628718,3.98,2.997388438750707
-0.6362374702409973,-0.5340319344031973,3.09,3.837510986264909
-0.2602360084319213,0.2521713780561645,5.84,9.587645836434943
0.8732374891670752,1.7204218754132277,14.13,20.326138310121546
1.2533407851049774,1.9063081468363687,16.91,21.685673573506257
0.32769355003317946,0.9924404086632613,10.14,15.001826473858138
-0.2178503891007163,-0.04352470851019707,6.15,7.424983398514958
-0.41610570532732005,-0.38862491528404497,4.7,4.900989039392034
-0.4817350513885406,-0.42849943744579033,4.22,4.609354705266812
-0.589750016780966,-0.524080836249308,3.43,3.91029134140377
-0.6389720263268815,-0.578822521129844,3.07,3.5099215324749045
-0.5391607291921086,-0.5510032200351138,3.8,3.713386374452977
-0.5610371778791822,-0.5067219077941928,3.64,4.03725109582038
-0.7346814893328281,-0.5371708102121274,2.37,3.8145538721275685
-0.617095577639808,-0.23022262655937667,3.23,6.059511912938806
0.7310405727010972,0.514040538677907,13.09,11.502904857623166
0.9798851765165585,1.1794676693901198,14.91,16.369706706355803
0.0925217266471391,0.4587854937328936,8.42,11.098780435160299
-0.35457819339492574,-0.3329750781123044,5.15,5.308000893776777
-0.47079682704500386,-0.48585632203709395,4.3,4.1898578451557285
-0.5528335096215294,-0.5053586455736295,3.7,4.047221724893234
-0.6772558115292601,-0.5861453890537272,2.79,3.4563635311474945
-0.6745212554433759,-0.6384147186010789,2.81,3.07407603799885
-0.6321356361121709,-0.5642199296139736,3.12,3.616721986056743
-0.6553793628421866,-0.5849668913509751,2.95,3.4649828292400473
-0.7251105430322333,-0.6751088593785298,2.44,2.805702381544214
-0.1891375501989323,-0.4164979445071681,6.36,4.697131240555842
1.498083554791612,0.5974289813367546,18.7,12.112791362341792
1.5172254473928015,1.2807402811773296,18.84,17.11039447143753
-0.02506418504588107,0.4192712837934941,7.56,10.809781353054268
-0.2451959499595582,-0.5760085209445756,5.95,3.530502570836446
-0.3819237542537677,-0.4505350737481194,4.95,4.448190438671022
-0.45849132465852505,-0.5360795372460725,4.39,3.8225352258228766
-0.589750016780966,-0.6100019421017169,3.43,3.281881441194119
-0.6211974117686342,-0.6492364988461666,3.2,2.994927687003602
-0.5036115000756142,-0.6201827252169281,4.06,3.2074212158744446
-0.6006882411245027,-0.5813854210049203,3.35,3.491176991901712
-0.7032340943451598,-0.5975219677574777,2.6,3.373157494434797
-0.3983310907690728,-0.06543838036861721,4.83,7.264711155634011
1.0236380738907056,0.9820796998282524,15.23,14.92605030756562
1.395537701570955,1.3545329578227738,17.95,17.650099449707042
0.36050822306378977,0.41201302529690387,10.38,10.75669589224359
0.058339775573586744,-0.2952575492289391,8.17,5.583859407544797
-0.3600473055666941,-0.319258161717987,5.11,5.40832369545654
-0.47489866117383017,-0.5218942836261431,4.27,3.9262833529368444
-0.5637717339650662,-0.5677194513840741,3.62,3.591127179000745
-0.5965864069956766,-0.5842211466866847,3.38,3.470437057574511
-0.5268552268056297,-0.5374772327541503,3.89,3.8123127585252212
-0.5364261731062244,-0.5652724441984942,3.82,3.60902410346473
-0.473531383130888,-0.5858422298108543,4.28,3.4585807776281037
0.03099421471474483,-0.15650670012880225,7.97,6.598655555382981
1.5486728423804696,0.8751631936914852,19.07,14.144084220355548
1.7250517099199998,1.5226615557235579,20.36,18.87975861646296
0.5109088077874201,0.7176210296355308,11.48,12.991852127774315
-0.034635131346475646,-0.12677372937004627,7.49,6.8161165971384445
-0.26707239864663174,-0.38496766389395093,5.79,4.927737449556102
-0.47900049530265637,-0.4630982346926794,4.24,4.3563059751603905
-0.5870154606950818,-0.5704400623286862,3.45,3.5712291709938455
-0.6362374702409973,-0.5856484872981829,3.09,3.459997771879358
-0.6006882411245027,-0.5531936895342946,3.35,3.6973657156668
-0.5706081241797768,-0.5208337831521967,3.57,3.9340396427377424
-0.6881940358727968,-0.3960500502963092,2.71,4.8466830768952835
-0.1576901552112642,0.058841007032725295,6.59,8.173665907323867
2.1393369569314546,1.1556660184487801,23.39,16.19562615950431
2.4250980679063523,2.0398501686629995,25.48,22.66237339338544
0.31128621351787417,0.9989668653784651,10.02,15.049559681810196
-0.2889488473337053,-0.3937894882087167,5.63,4.863216378949402
-0.4174729833702621,-0.4196910481471158,4.69,4.673777514834651
-0.4598586027014671,-0.4909026751952573,4.38,4.152949820601302
-0.574709958308603,-0.5502454969553394,3.54,3.7189282105388104
-0.5883827387380239,-0.6165592777092883,3.44,3.233922391157293
-0.6239319678545183,-0.57683910263708,3.18,3.5244278613302704
-0.5842809046091977,-0.5952595751603845,3.47,3.3897041844717766
-0.7100704845598704,-0.541358288109379,2.55,3.783927490618208
-0.3983310907690728,0.05202184261816184,4.83,8.123791893404285
1.4748398280615966,1.469439766507679,18.53,18.49050502250224
0.9046848841547432,2.0996426354824003,14.36,23.099683618091017
-0.10163175545063831,0.25505824251658293,7.0,9.608759789630641
-0.38329103229670974,-0.4483892644911793,4.94,4.463884461317086
-0.4858368855173668,-0.4582354236992906,4.19,4.391871608781808
-0.5077133342044403,-0.4929798569424177,4.03,4.137757725929097
-0.5993209630815607,-0.5452227150043453,3.36,3.7556638399663567
-0.6321356361121709,-0.5978893809057415,3.12,3.3704703076540214
-0.6088919093821554,-0.6073313427626352,3.29,3.3014136742528395
-0.5624044559221242,-0.5901755536926842,3.63,3.426887707559448
-0.5254879487626877,-0.5856168529307726,3.9,3.460229139358515
0.4493812958550257,-0.10054670909661031,11.03,7.007935813491843
1.8617795142142093,1.2383925897180126,21.36,16.80067186835825
1.7209498757911734,1.2570119543624108,20.33,16.936850202681043
0.5286834223456672,0.33912080593372795,11.61,10.223576679663191
-0.2137485549718901,-0.36832778865267135,6.18,5.0494381916046915
-0.37918919816788355,-0.5453057050649068,4.97,3.75505686714916
-0.44208398814321986,-0.504436961938945,4.51,4.05396273590736
-0.5336916170203402,-0.5550152876394497,3.84,3.6840429089812226
-0.5678735680938926,-0.5996558381705274,3.59,3.3575507901213273
-0.5186515585479771,-0.5780166090632186,3.95,3.5158158132379542
-0.5364261731062244,-0.5172721323881798,3.82,3.9600888489134887
-0.5842809046091977,-0.3527130376063805,3.47,5.1636413789292765
0.022790546457092314,0.3721226929216591,7.91,10.46494592535749
1.2793190679208772,1.3838390638987745,17.1,17.864438487968346
0.37418100349321065,1.5926918307265074,10.48,19.391946136510157
-0.05924613611943343,0.16516392464353782,7.31,8.951290605969858
0.10892906316244413,-0.27752517110045205,8.54,5.713550498687684
-0.2629705645178054,-0.2077546873288849,5.82,6.223837957275373
-0.4639604368302934,-0.46742353671131964,4.35,4.324671575405581
-0.5624044559221242,-0.5435724689590564,3.63,3.767733411724694
-0.5924845728668502,-0.5605109311565627,3.41,3.643848863991752
-0.5418952852779928,-0.5328213512175821,3.78,3.846364951205429
-0.5118151683332667,-0.5198953750600234,4.0,3.940902973111674
-0.6581139189280707,-0.43849943725527574,2.93,4.5362166931331025
-0.2178503891007163,0.012150818100102018,6.15,7.832183140350182
2.262391980796243,0.7540108607272307,24.29,13.258000123637663
3.4245783172970232,1.31221584998965,32.79,17.340600529194383
1.3162355750803136,1.1812078285744745,17.37,16.382433884952267
0.3892210619655736,-0.034449078699940724,10.59,7.491360752097902
-0.2889488473337053,-0.28881418949256243,5.63,5.630984860700703
-0.47079682704500386,-0.5515517928420554,4.3,3.7093742219155086
-0.5254879487626877,-0.5607778375742829,3.9,3.6418967634727837
-0.5569353437503558,-0.5581662165390416,3.67,3.660997640933096
-0.574709958308603,-0.5310484147818644,3.54,3.859331856107249
-0.5719754022227189,-0.5422489512318839,3.56,3.7774133574680238
-0.6006882411245027,-0.5396472673629156,3.35,3.796441556468207
0.0036486538559029127,0.09137562232147176,7.77,8.411617620632589
2.0395256597966815,1.8722677184211236,22.66,21.436708642116024
2.1119913960726127,2.979473894831615,23.19,29.53459467287548
1.0468818006207212,1.3587580779004766,15.4,17.681001138646703
0.3167553256896427,0.2376747436428137,10.06,9.481620332052842
-0.18777027215599024,-0.2849088453669984,6.37,5.65954777184905
-0.39559653468318867,-0.48606654001231864,4.85,4.1883203526441655
-0.487204163560309,-0.5195782340460318,4.18,3.943222479488805
-0.5323243389773981,-0.5417078009876514,3.85,3.7813712228563108
-0.473531383130888,-0.5539968130401385,4.28,3.6914918298833657
-0.545997119406819,-0.5202781102487569,3.75,3.9381037239705847
-0.6006882411245027,-0.48016535181273745,3.35,4.231480470880856
-0.18640299411304817,0.16407337627938054,6.38,8.94331455186889
1.8617795142142093,1.4449087042860587,21.36,18.311089706442353
1.4762071061045385,2.203747092305986,18.54,23.861082935230456
0.524581588216841,0.9368410836223623,11.58,14.595184055164271
0.0925217266471391,0.09239474157772079,8.42,8.419071256427515
-0.2985197936343,-0.2237721847879957,5.56,6.106689162691906
-0.4325130418426252,-0.44922944186540886,4.58,4.45773957090093
-0.5651390120080083,-0.49130791729015977,3.61,4.14998596041943
-0.6034227972103869,-0.54197723371672,3.33,3.7794006453979843
-0.5870154606950818,-0.5156546858331572,3.45,3.9719185317155485
-0.55966989983624,-0.5470942593419239,3.65,3.741975736458518
-0.6389720263268815,-0.49615685828090433,3.07,4.114521769242113
