y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.39559653468318867,-0.31311121399882247,4.85,5.453281250000001
-0.42157481749908843,-0.41234276917494983,4.66,4.727521367521366
-0.5432625633209348,-0.41234276917494983,3.77,4.727521367521366
-0.5569353437503558,-0.5259048018245603,3.67,3.8969512195121943
-0.49267327573207736,-0.5259048018245603,4.14,3.8969512195121943
-0.5377934511491664,-0.5259048018245603,3.81,3.8969512195121943
-0.6225646898115763,-0.6530167868121032,3.19,2.9672794117647037
-0.34500724709433117,0.18053627601606326,5.22,9.063720930232561
1.0564527469213159,1.4656107012717374,15.47,18.4625
0.5163779199591884,1.5095906466420606,11.52,18.784160583941564
0.018688712328265997,0.436140032254762,7.88,10.933156028368806
-0.286214291247821,-0.20047156555489942,5.65,6.277105263157897
-0.40516748098378325,-0.33299025291874834,4.78,5.307889908256881
-0.5446298413638769,-0.41234276917494983,3.76,4.727521367521366
-0.6622157530568972,-0.41234276917494983,2.9,4.727521367521366
-0.6690521432716074,-0.41234276917494983,2.85,4.727521367521366
-0.5651390120080083,-0.41234276917494983,3.61,4.727521367521366
-0.5637717339650662,-0.41234276917494983,3.62,4.727521367521366
-0.6772558115292601,-0.6530167868121032,2.79,2.9672794117647037
-0.28484701320487893,-0.32718236496097597,5.66,5.350367647058822
1.6840333686317368,1.4067682405305675,20.06,18.03213793103447
1.2177915559884827,1.5095906466420606,16.65,18.784160583941564
-0.08522441893533315,0.18053627601606326,7.12,9.063720930232561
-0.2410941158307319,-0.31311121399882247,5.98,5.453281250000001
-0.41610570532732005,-0.3224117987467455,4.7,5.385258620689651
-0.49267327573207736,-0.41234276917494983,4.14,4.727521367521366
-0.6088919093821554,-0.6778532775648316,3.29,2.785630252100839
-0.6362374702409973,-0.6778532775648316,3.09,2.785630252100839
-0.5624044559221242,-0.43708378222335814,3.63,4.5465705128205105
-0.589750016780966,-0.43708378222335814,3.43,4.5465705128205105
-0.6963977041304495,-0.6778532775648316,2.65,2.785630252100839
-0.40516748098378325,-0.2876867445248355,4.78,5.63923076923077
1.310766462908545,1.4656107012717374,17.33,18.4625
1.4174141502580284,1.2784717406829875,18.11,17.093802816901334
0.4986033054009413,0.18053627601606326,11.39,9.063720930232561
-0.2602360084319213,-0.08915534330879168,5.84,7.0912500000000005
-0.39969836881201487,-0.31311121399882247,4.82,5.453281250000001
-0.4694295490020618,-0.41234276917494983,4.31,4.727521367521366
-0.5391607291921086,-0.5259048018245603,3.8,3.8969512195121943
-0.6540120847992446,-0.6530167868121032,2.96,2.9672794117647037
-0.5528335096215294,-0.41234276917494983,3.7,4.727521367521366
-0.6225646898115763,-0.5259048018245603,3.19,3.8969512195121943
-0.6854594797869127,-0.6778532775648316,2.73,2.785630252100839
-0.5692408461368347,-0.32718236496097597,3.58,5.350367647058822
0.5191124760450725,0.9921247137342946,11.54,14.999517543859618
0.5519271490756827,1.5095906466420606,11.78,18.784160583941564
0.20327124812544883,0.3572477908075425,9.23,10.356153846153841
-0.28211245711899485,-0.11381049033644675,5.68,6.910927152317883
-0.414738427284378,-0.31311121399882247,4.71,5.453281250000001
-0.5665062900509503,-0.41234276917494983,3.6,4.727521367521366
-0.6512775287133604,-0.41234276917494983,2.98,4.727521367521366
-0.6676848652286654,-0.6778532775648316,2.86,2.785630252100839
-0.5473643974497611,-0.41234276917494983,3.74,4.727521367521366
-0.6553793628421866,-0.6530167868121032,2.95,2.9672794117647037
-0.7018668163022178,-0.6778532775648316,2.61,2.785630252100839
-0.6198301337256922,-0.40133150647441834,3.21,4.808055555555553
0.625760163394556,0.823189415803549,12.32,13.763958333333335
1.0550854688783737,1.3093641264542448,15.46,17.319743589743585
0.11439817533421263,0.10102923446988994,8.58,8.482222222222223
-0.16315926738303257,-0.2266554540915426,6.55,6.085601503759399
-0.4270439296708568,-0.31311121399882247,4.62,5.453281250000001
-0.4653277148732355,-0.43708378222335814,4.34,4.5465705128205105
-0.5364261731062244,-0.6530167868121032,3.82,2.9672794117647037
-0.6362374702409973,-0.6778532775648316,3.09,2.785630252100839
-0.545997119406819,-0.41234276917494983,3.75,4.727521367521366
-0.6184628556827501,-0.6778532775648316,3.22,2.785630252100839
-0.7333142112898859,-0.6778532775648316,2.38,2.785630252100839
-0.36825097382434674,-0.5912361885667728,5.05,3.4191304347826073
0.3728137254502686,1.4656107012717374,10.47,18.4625
-0.05924613611943343,1.3093641264542448,7.31,17.319743589743585
-0.24246139387367407,0.03745497909348223,5.97,8.017252747252748
-0.47489866117383017,0.021642032901020923,4.27,7.9016
-0.5760772363515451,-0.41234276917494983,3.53,4.727521367521366
-0.6006882411245027,-0.41234276917494983,3.35,4.727521367521366
-0.6608484750139549,-0.41234276917494983,2.91,4.727521367521366
-0.675888533486318,-0.677692580904089,2.8,2.7868055555555546
-0.6184628556827501,-0.41234276917494983,3.22,4.727521367521366
-0.6335029141551131,-0.6530167868121032,3.11,2.9672794117647037
-0.675888533486318,-0.6778532775648316,2.8,2.785630252100839
-0.14948648695361158,-0.33299025291874834,6.65,5.307889908256881
1.0400454104060106,0.8156175532809028,15.35,13.708579234972674
1.741459046435305,0.03745497909348223,20.48,8.017252747252748
0.010485044070613483,0.18053627601606326,7.82,9.063720930232561
-0.31766168623548924,-0.2266554540915426,5.42,6.085601503759399
-0.4024329248978991,-0.40133150647441834,4.8,4.808055555555553
-0.5323243389773981,-0.5259048018245603,3.85,3.8969512195121943
-0.617095577639808,-0.6778532775648316,3.23,2.785630252100839
-0.6444411384986498,-0.6778532775648316,3.03,2.785630252100839
-0.589750016780966,-0.677692580904089,3.43,2.7868055555555546
-0.617095577639808,-0.6530167868121032,3.23,2.9672794117647037
-0.748354269762249,-0.6778532775648316,2.27,2.785630252100839
-0.26570512060368967,0.10102923446988994,5.8,8.482222222222223
0.8513610404800017,1.4656107012717374,13.97,18.4625
0.8390555380935228,1.009887163287402,13.88,15.129428571428571
-0.041471521561186095,0.03745497909348223,7.44,8.017252747252748
-0.3764546420819993,-0.258978112632414,4.99,5.849200000000004
-0.5418952852779928,-0.40133150647441834,3.78,4.808055555555553
-0.6129937435109817,-0.41234276917494983,3.26,4.727521367521366
-0.6936631480445653,-0.6530167868121032,2.67,2.9672794117647037
-0.7319469332469439,-0.677692580904089,2.39,2.7868055555555546
-0.6717866993574917,-0.6530167868121032,2.83,2.9672794117647037
-0.6608484750139549,-0.677692580904089,2.91,2.7868055555555546
-0.5788117924374293,-0.6778532775648316,3.51,2.785630252100839
-0.343639969051389,-0.32718236496097597,5.23,5.350367647058822
0.46989046649915717,1.4067682405305675,11.18,18.03213793103447
0.35777366697790536,1.3093641264542448,10.36,17.319743589743585
-0.18777027215599024,0.03745497909348223,6.37,8.017252747252748
-0.3313344666649102,-0.31311121399882247,5.32,5.453281250000001
-0.48446960747442475,-0.33299025291874834,4.2,5.307889908256881
-0.5487316754927033,-0.6530167868121032,3.73,2.9672794117647037
-0.6471756945845341,-0.6778532775648316,3.01,2.785630252100839
-0.6649503091427813,-0.6778532775648316,2.88,2.785630252100839
-0.6006882411245027,-0.6778532775648316,3.35,2.785630252100839
-0.7319469332469439,-0.6778532775648316,2.39,2.785630252100839
-0.7729652745352067,-0.43708378222335814,2.09,4.5465705128205105
0.062441609702412935,-0.33299025291874834,8.2,5.307889908256881
2.520807530912299,1.4854319060651473,26.18,18.607468354430374
2.430567180078121,2.163949898358865,25.52,23.570014164305956
1.0236380738907056,0.7596557488855284,15.23,13.299285714285716
0.19096574573897,-0.11381049033644675,9.14,6.910927152317883
-0.30809073993489455,-0.258978112632414,5.49,5.849200000000004
-0.35047635926609955,-0.3224117987467455,5.18,5.385258620689651
-0.5336916170203402,-0.5259048018245603,3.84,3.8969512195121943
-0.5815463485233134,-0.6778532775648316,3.49,2.785630252100839
-0.5282225048485718,-0.5259048018245603,3.88,3.8969512195121943
-0.5145497244191508,-0.6778532775648316,3.98,2.785630252100839
-0.6362374702409973,-0.5912361885667728,3.09,3.4191304347826073
-0.2602360084319213,0.10102923446988994,5.84,8.482222222222223
0.8732374891670752,1.5095906466420606,14.13,18.784160583941564
1.2533407851049774,1.4854319060651473,16.91,18.607468354430374
0.32769355003317946,0.6122571756632791,10.14,12.221241830065367
-0.2178503891007163,0.03745497909348223,6.15,8.017252747252748
-0.41610570532732005,-0.31311121399882247,4.7,5.453281250000001
-0.4817350513885406,-0.41234276917494983,4.22,4.727521367521366
-0.589750016780966,-0.41234276917494983,3.43,4.727521367521366
-0.6389720263268815,-0.4953508618995057,3.07,4.1204166666666655
-0.5391607291921086,-0.41234276917494983,3.8,4.727521367521366
-0.5610371778791822,-0.41234276917494983,3.64,4.727521367521366
-0.7346814893328281,-0.6530167868121032,2.37,2.9672794117647037
-0.617095577639808,-0.2876867445248355,3.23,5.63923076923077
0.7310405727010972,0.9703142302159579,13.09,14.839999999999957
0.9798851765165585,1.4067682405305675,14.91,18.03213793103447
0.0925217266471391,0.10102923446988994,8.42,8.482222222222223
-0.35457819339492574,-0.20047156555489942,5.15,6.277105263157897
-0.47079682704500386,-0.32718236496097597,4.3,5.350367647058822
-0.5528335096215294,-0.41234276917494983,3.7,4.727521367521366
-0.6772558115292601,-0.5259048018245603,2.79,3.8969512195121943
-0.6745212554433759,-0.677692580904089,2.81,2.7868055555555546
-0.6321356361121709,-0.41234276917494983,3.12,4.727521367521366
-0.6553793628421866,-0.41234276917494983,2.95,4.727521367521366
-0.7251105430322333,-0.6778532775648316,2.44,2.785630252100839
-0.1891375501989323,-0.5912361885667728,6.36,3.4191304347826073
1.498083554791612,1.4656107012717374,18.7,18.4625
1.5172254473928015,1.009887163287402,18.84,15.129428571428571
-0.02506418504588107,0.2873315022055288,7.56,9.8448
-0.2451959499595582,-0.258978112632414,5.95,5.849200000000004
-0.3819237542537677,-0.3224117987467455,4.95,5.385258620689651
-0.45849132465852505,-0.41234276917494983,4.39,4.727521367521366
-0.589750016780966,-0.6778532775648316,3.43,2.785630252100839
-0.6211974117686342,-0.6778532775648316,3.2,2.785630252100839
-0.5036115000756142,-0.6530167868121032,4.06,2.9672794117647037
-0.6006882411245027,-0.6778532775648316,3.35,2.785630252100839
-0.7032340943451598,-0.6778532775648316,2.6,2.785630252100839
-0.3983310907690728,-0.04839906364542626,4.83,7.389333333333332
1.0236380738907056,1.4067682405305675,15.23,18.03213793103447
1.395537701570955,1.3219025827582966,17.95,17.411447368421047
0.36050822306378977,0.18053627601606326,10.38,9.063720930232561
0.058339775573586744,-0.08915534330879168,8.17,7.0912500000000005
-0.3600473055666941,-0.258978112632414,5.11,5.849200000000004
-0.47489866117383017,-0.33299025291874834,4.27,5.307889908256881
-0.5637717339650662,-0.5259048018245603,3.62,3.8969512195121943
-0.5965864069956766,-0.6530167868121032,3.38,2.9672794117647037
-0.5268552268056297,-0.41234276917494983,3.89,4.727521367521366
-0.5364261731062244,-0.5259048018245603,3.82,3.8969512195121943
-0.473531383130888,-0.6778532775648316,4.28,2.785630252100839
0.03099421471474483,-0.33299025291874834,7.97,5.307889908256881
1.5486728423804696,1.5958305301752724,19.07,19.414901960784285
1.7250517099199998,1.3093641264542448,20.36,17.319743589743585
0.5109088077874201,0.5754160715641593,11.48,11.95179331306991
-0.034635131346475646,0.05717356783107738,7.49,8.161470588235295
-0.26707239864663174,-0.258978112632414,5.79,5.849200000000004
-0.47900049530265637,-0.3224117987467455,4.24,5.385258620689651
-0.5870154606950818,-0.43708378222335814,3.45,4.5465705128205105
-0.6362374702409973,-0.5259048018245603,3.09,3.8969512195121943
-0.6006882411245027,-0.41234276917494983,3.35,4.727521367521366
-0.5706081241797768,-0.41234276917494983,3.57,4.727521367521366
-0.6881940358727968,-0.40133150647441834,2.71,4.808055555555553
-0.1576901552112642,0.10102923446988994,6.59,8.482222222222223
2.1393369569314546,1.5958305301752724,23.39,19.414901960784285
2.4250980679063523,1.950405029699621,25.48,22.008189415041787
0.31128621351787417,1.4176371814281519,10.02,18.111631205673742
-0.2889488473337053,0.05717356783107738,5.63,8.161470588235295
-0.4174729833702621,-0.3224117987467455,4.69,5.385258620689651
-0.4598586027014671,-0.41234276917494983,4.38,4.727521367521366
-0.574709958308603,-0.5259048018245603,3.54,3.8969512195121943
-0.5883827387380239,-0.6530167868121032,3.44,2.9672794117647037
-0.6239319678545183,-0.5259048018245603,3.18,3.8969512195121943
-0.5842809046091977,-0.43708378222335814,3.47,4.5465705128205105
-0.7100704845598704,-0.6778532775648316,2.55,2.785630252100839
-0.3983310907690728,0.10102923446988994,4.83,8.482222222222223
1.4748398280615966,1.4854319060651473,18.53,18.607468354430374
0.9046848841547432,1.5095906466420606,14.36,18.784160583941564
-0.10163175545063831,0.03745497909348223,7.0,8.017252747252748
-0.38329103229670974,-0.31311121399882247,4.94,5.453281250000001
-0.4858368855173668,-0.41234276917494983,4.19,4.727521367521366
-0.5077133342044403,-0.41234276917494983,4.03,4.727521367521366
-0.5993209630815607,-0.43708378222335814,3.36,4.5465705128205105
-0.6321356361121709,-0.5259048018245603,3.12,3.8969512195121943
-0.6088919093821554,-0.677692580904089,3.29,2.7868055555555546
-0.5624044559221242,-0.5259048018245603,3.63,3.8969512195121943
-0.5254879487626877,-0.6778532775648316,3.9,2.785630252100839
0.4493812958550257,-0.32718236496097597,11.03,5.350367647058822
1.8617795142142093,1.5958305301752724,21.36,19.414901960784285
1.7209498757911734,0.6122571756632791,20.33,12.221241830065367
0.5286834223456672,0.3096852552275932,11.61,10.008290909090912
-0.2137485549718901,-0.11381049033644675,6.18,6.910927152317883
-0.37918919816788355,-0.31311121399882247,4.97,5.453281250000001
-0.44208398814321986,-0.41234276917494983,4.51,4.727521367521366
-0.5336916170203402,-0.5259048018245603,3.84,3.8969512195121943
-0.5678735680938926,-0.6530167868121032,3.59,2.9672794117647037
-0.5186515585479771,-0.5259048018245603,3.95,3.8969512195121943
-0.5364261731062244,-0.41234276917494983,3.82,4.727521367521366
-0.5842809046091977,-0.33299025291874834,3.47,5.307889908256881
0.022790546457092314,0.9090049009499959,7.91,14.391595744680846
1.2793190679208772,2.1439274107997632,17.1,23.423573667711587
0.37418100349321065,1.3219025827582966,10.48,17.411447368421047
-0.05924613611943343,0.3572477908075425,7.31,10.356153846153841
0.10892906316244413,-0.11381049033644675,8.54,6.910927152317883
-0.2629705645178054,-0.31311121399882247,5.82,5.453281250000001
-0.4639604368302934,-0.31311121399882247,4.35,5.453281250000001
-0.5624044559221242,-0.41234276917494983,3.63,4.727521367521366
-0.5924845728668502,-0.43708378222335814,3.41,4.5465705128205105
-0.5418952852779928,-0.41234276917494983,3.78,4.727521367521366
-0.5118151683332667,-0.41234276917494983,4.0,4.727521367521366
-0.6581139189280707,-0.4953508618995057,2.93,4.1204166666666655
-0.2178503891007163,0.10102923446988994,6.15,8.482222222222223
2.262391980796243,1.3812551022960855,24.29,17.845539906103248
3.4245783172970232,2.1439274107997632,32.79,23.423573667711587
1.3162355750803136,1.3939832675981807,17.37,17.938631178707222
0.3892210619655736,0.2571647909847496,10.59,9.624166666666666
-0.2889488473337053,-0.20047156555489942,5.63,6.277105263157897
-0.47079682704500386,-0.3224117987467455,4.3,5.385258620689651
-0.5254879487626877,-0.41234276917494983,3.9,4.727521367521366
-0.5569353437503558,-0.5259048018245603,3.67,3.8969512195121943
-0.574709958308603,-0.41234276917494983,3.54,4.727521367521366
-0.5719754022227189,-0.41234276917494983,3.56,4.727521367521366
-0.6006882411245027,-0.6778532775648316,3.35,2.785630252100839
0.0036486538559029127,-0.18503571607010608,7.77,6.39
2.0395256597966815,2.157026647387656,22.66,23.51937888198758
2.1119913960726127,2.163949898358865,23.19,23.570014164305956
1.0468818006207212,1.3093641264542448,15.4,17.319743589743585
0.3167553256896427,0.3572477908075425,10.06,10.356153846153841
-0.18777027215599024,-0.20047156555489942,6.37,6.277105263157897
-0.39559653468318867,-0.31311121399882247,4.85,5.453281250000001
-0.487204163560309,-0.41234276917494983,4.18,4.727521367521366
-0.5323243389773981,-0.41234276917494983,3.85,4.727521367521366
-0.473531383130888,-0.43708378222335814,4.28,4.5465705128205105
-0.545997119406819,-0.43708378222335814,3.75,4.5465705128205105
-0.6006882411245027,-0.4953508618995057,3.35,4.1204166666666655
-0.18640299411304817,0.18053627601606326,6.38,9.063720930232561
1.8617795142142093,1.6974987893579656,21.36,20.158483412322294
1.4762071061045385,1.6134317410829522,18.54,19.5436337209302
0.524581588216841,0.702212421193282,11.58,12.879156626506024
0.0925217266471391,0.05717356783107738,8.42,8.161470588235295
-0.2985197936343,-0.20047156555489942,5.56,6.277105263157897
-0.4325130418426252,-0.3224117987467455,4.58,5.385258620689651
-0.5651390120080083,-0.41234276917494983,3.61,4.727521367521366
-0.6034227972103869,-0.41234276917494983,3.33,4.727521367521366
-0.5870154606950818,-0.41234276917494983,3.45,4.727521367521366
-0.55966989983624,-0.41234276917494983,3.65,4.727521367521366
-0.6389720263268815,-0.5259048018245603,3.07,3.8969512195121943
