y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.530957060934456,-0.6036962528189754,3.86,3.3280000000000003
-0.7237432649892913,-0.7047381001923962,2.45,2.5889999999999995
-0.7934744451793381,-0.797302823699576,1.94,1.9120000000000008
-0.7442524356334228,-0.7447993468505996,2.3,2.2960000000000003
0.07884894621771821,-0.3435032412470948,8.32,5.231
2.1680497958332388,1.7510299927358997,23.6,20.55
2.8653615977337066,2.679411783893582,28.7,27.34
1.4160468722150867,1.7186255031181719,18.1,20.313
0.2839406526590324,0.39537381315881304,9.82,10.635
-0.1344464284812486,-0.15167413182231895,6.76,6.634
-0.38739286642553605,-0.3574494772851042,4.91,5.129
-0.6403393043698236,-0.5025176776412603,3.06,4.068000000000001
-0.7128050406457546,-0.6896980417200331,2.53,2.699
-0.7866380549646277,-0.7268880044880581,1.99,2.4270000000000005
-0.7934744451793381,-0.8283400352743616,1.94,1.6849999999999996
-0.7141723186886966,-0.7647616062775542,2.52,2.1499999999999995
-0.09206080915004361,-0.24478576654667564,7.07,5.952999999999999
1.1015729223384048,1.6607896419017212,15.8,19.889999999999997
1.2246279462031933,1.6777438896342034,16.7,20.014
0.6640439485969346,0.6421674999098611,12.6,12.44
-0.04830791177589667,-0.06977417705008751,7.39,7.233
-0.39286197859730443,-0.39573326248748286,4.87,4.849
-0.5555680657074136,-0.5183781029393887,3.68,3.9520000000000004
-0.7456197136763648,-0.6825881958967343,2.29,2.7510000000000003
-0.8098817816946432,-0.7726918189266183,1.82,2.0919999999999996
-0.8659401814552692,-0.8530877678516134,1.41,1.5040000000000004
-0.8878166301423427,-0.8675809151067997,1.25,1.3979999999999997
-0.878245683841748,-0.7617535945830815,1.32,2.1720000000000006
-0.2766433449472264,-0.4370250593843341,5.72,4.547
1.9629580893919245,1.5075177732879124,22.1,18.769
3.316563351904598,2.220006361465038,32.0,23.98
2.6876154521512343,1.6509452399925384,27.4,19.817999999999998
0.9101539963265117,0.6202910512227877,14.4,12.280000000000001
0.322224437861411,0.12629349430780887,10.1,8.667
-0.005922292444691666,-0.2361719148761404,7.7,6.016
-0.2643378425607476,-0.39026415031571443,5.81,4.889
-0.2766433449472264,-0.48200850699712905,5.72,4.218
-0.4038002029408412,-0.5450400247767595,4.79,3.7570000000000006
-0.4366148759714515,-0.5730692246570726,4.55,3.5519999999999996
-0.3532109153519837,-0.6214708673772227,5.16,3.1979999999999995
0.39058834000851567,-0.21142418229888854,10.6,6.196999999999999
2.4278326239922365,1.8300586636179528,25.5,21.128
2.728633793439497,2.5303784772128934,27.7,26.25
1.5937930177975586,1.7482954366500156,19.4,20.53
0.48629780301446246,0.5370238184076139,11.3,11.671
0.11713273142009677,-0.05637485222925498,8.6,7.331
-0.09752992132181199,-0.2874448414864689,7.03,5.641
-0.28211245711899485,-0.3904008781200087,5.68,4.888
-0.39286197859730443,-0.47859031188977375,4.87,4.243
-0.5870154606950818,-0.5202922921995077,3.45,3.9379999999999997
-0.6676848652286654,-0.5987740518643839,2.86,3.364
-0.6540120847992446,-0.3508865426789821,2.96,5.177
0.2401877552848853,-0.24957123969697287,9.5,5.918000000000001
2.017649211109608,1.791774878415574,22.5,20.848
2.1270314545449756,2.5331130332987777,23.3,26.27
1.2383007266326143,1.3973151630267795,16.8,17.962999999999997
0.0979908388189076,0.15336559955806234,8.46,8.865
-0.1905048282418745,-0.1654836400560341,6.35,6.533
-0.40516748098378325,-0.392588522988716,4.78,4.872
-0.6211974117686342,-0.5275388658271007,3.2,3.8850000000000002
-0.6950304260875073,-0.6453982331287093,2.66,3.0230000000000006
-0.7907398890934539,-0.6443044106943556,1.96,3.0309999999999997
-0.805779947565817,-0.744525891242011,1.85,2.298000000000002
-0.7880053330075698,-0.6795801842022617,1.98,2.7729999999999997
-0.3805564762108256,-0.2595523694104502,4.96,5.845000000000001
1.4023740917856655,1.7599173000150234,18.0,20.615000000000002
2.537214867427604,1.9473711197023846,26.3,21.986
1.347682970067982,1.2090409765136538,17.6,16.586000000000002
0.2634314820149009,0.2730024283154956,9.67,9.74
-0.16452654542597464,-0.19228228969769917,6.54,6.337
-0.3887601444684781,-0.3938190732273639,4.9,4.8629999999999995
-0.6143610215539238,-0.5723855856356015,3.25,3.5569999999999995
-0.7346814893328281,-0.7342713059199454,2.37,2.373
-0.8262891182099484,-0.8034555748928154,1.7,1.867
-0.8563692351546746,-0.8524041288301424,1.48,1.5090000000000003
-0.8686747375411534,-0.8309378635559517,1.39,1.6659999999999986
-0.5008769439897299,-0.4148751550886722,4.08,4.709
1.4297196526445073,1.3307287223354998,18.2,17.476
2.0313219915390293,1.9990542297255955,22.6,22.363999999999997
1.060554581050142,1.1155191583764144,15.5,15.902000000000001
0.44527946172619953,0.06189469848523619,11.0,8.196
-0.11256997979417507,-0.1769687756167477,6.92,6.449
-0.3723528079531731,-0.35690256606792736,5.02,5.133
-0.5542007876644716,-0.5666430178552446,3.69,3.599
-0.5993209630815607,-0.7103439401684588,3.36,2.548
-0.7510888258481332,-0.7586088550843149,2.25,2.1949999999999994
-0.8139836158234696,-0.8221872840811221,1.79,1.7300000000000004
-0.8071472256087591,-0.8388680762050157,1.84,1.6079999999999997
-0.06608252633414388,-0.4005187356377801,7.26,4.814
2.263759258839185,2.01737575550102,24.3,22.498
2.564560428286446,2.5396759679048997,26.5,26.317999999999998
1.3203374092091398,1.5330858726909298,17.4,18.956
0.30718437938904797,0.39715127461463773,9.99,10.648
-0.05924613611943343,-0.18736008874310764,7.31,6.373
-0.29578523754841574,-0.36073094458816524,5.58,5.105
-0.4571240466155828,-0.4602687861143496,4.4,4.377000000000001
-0.5295897828915139,-0.6016453357545622,3.87,3.343
-0.6936631480445653,-0.7163599635574041,2.67,2.5039999999999996
-0.7469869917193069,-0.782946404248684,2.28,2.0170000000000003
-0.7538233819340174,-0.7405607849174791,2.23,2.327
-0.40926931511260956,-0.29318740926682574,4.75,5.599
1.3750285309268238,1.2981875049134781,17.8,17.238
1.8399030655271358,1.9990542297255955,21.2,22.363999999999997
1.265646287491456,0.9370893737724707,17.0,14.596999999999998
0.40426112043793655,0.15664706686112334,10.7,8.889
-0.10983542370829082,-0.13882171821866324,6.94,6.728
-0.35047635926609955,-0.3685244294329352,5.18,5.048
-0.5733426802656609,-0.49636492644802105,3.55,4.1129999999999995
-0.7114377626028124,-0.6447145941072383,2.54,3.0279999999999996
-0.8098817816946432,-0.7262043654665871,1.82,2.4320000000000004
-0.8536346790687903,-0.8251952957755947,1.5,1.7080000000000002
-0.8563692351546746,-0.829297129904421,1.48,1.6780000000000008
0.062441609702412935,-0.4016125580721339,8.2,4.805999999999999
2.33212316098629,1.9417652797263218,24.8,21.945
2.086013113256713,2.5764557472600425,23.0,26.587000000000003
1.1015729223384048,1.410577760043318,15.8,18.06
0.06380888774535524,0.079395857434895,8.21,8.324
-0.27937790103311055,-0.2825226405318775,5.7,5.677
-0.5090806122473825,-0.5126355351590319,4.02,3.9939999999999998
-0.7210087089034072,-0.6311785414821115,2.47,3.127
-0.7606597721487278,-0.7821260374229189,2.18,2.022999999999999
-0.8126163377805274,-0.8179487221480016,1.8,1.7610000000000001
-0.8139836158234696,-0.8640259921951502,1.79,1.4240000000000004
-0.7852707769216856,-0.7595659497143743,2.0,2.187999999999999
-0.3655164177384625,-0.2927772258539431,5.07,5.602
1.7031752612329263,1.7619682170794362,20.2,20.63
2.4004870631333945,1.9539340543085064,25.3,22.034
1.1015729223384048,1.0954201711451654,15.8,15.754999999999999
0.10482722903361794,0.09635010516737696,8.51,8.448
-0.11393725783711714,-0.32490825986308236,6.91,5.367
-0.37782192012494137,-0.4079020370696675,4.98,4.76
-0.6184628556827501,-0.5416218296694043,3.22,3.782
-0.7251105430322333,-0.7320836610512381,2.44,2.3890000000000002
-0.8194527279952379,-0.8160345328878826,1.75,1.7750000000000004
-0.8030453914799328,-0.8534979512644961,1.87,1.5009999999999994
-0.7155395967316388,-0.8243749289498294,2.51,1.7140000000000004
0.06380888774535524,-0.43729851499292255,8.21,4.545
2.8653615977337066,2.2398318930876986,28.7,24.125
2.9473982803102325,2.7123631847284866,29.3,27.581000000000003
1.4297196526445073,1.6838966408274427,18.2,20.058999999999997
0.30855165743199003,0.42025827354035916,10.0,10.817
-0.07018436046297008,-0.18120733754986817,7.23,6.418
-0.3026216277631262,-0.3701651630844657,5.53,5.036
-0.5965864069956766,-0.5305468775215734,3.38,3.863
-0.7114377626028124,-0.7148559577101676,2.54,2.5150000000000006
-0.7907398890934539,-0.7932009895707497,1.96,1.9420000000000002
-0.8167181719093537,-0.8353131532933663,1.77,1.6339999999999995
-0.8071472256087591,-0.7772038364683274,1.84,2.0589999999999993
-0.48036777334559844,-0.2103303598645348,4.23,6.205
1.3750285309268238,1.6717278662452582,17.8,19.97
1.5254291156504538,1.9202990144521312,18.9,21.788
0.540988924732146,0.8450715614824679,11.7,13.924
-0.2547668962601529,-0.056374852229255,5.88,7.3309999999999995
-0.4639604368302934,-0.4156955219144375,4.35,4.702999999999999
-0.6430738604557077,-0.5957660401699113,3.04,3.386
-0.8016781134369907,-0.7453462580677763,1.88,2.2920000000000007
-0.8317582303817168,-0.7979864627210471,1.66,1.9069999999999991
-0.8727765716699796,-0.875647855560158,1.36,1.3390000000000004
-0.8837147960135163,-0.8878166301423427,1.28,1.25
-0.8755111277558638,-0.8271094850357136,1.34,1.6940000000000008
-0.3723528079531731,-0.40776530926537335,5.02,4.760999999999999
1.9903036502507663,1.5206436425001566,22.3,18.865
2.48252374570992,2.318723836165457,25.9,24.701999999999998
1.347682970067982,1.5030057557462038,17.6,18.736
0.1212345655489232,0.25550126936583684,8.63,9.612
-0.2739087888613422,-0.31861878086554873,5.74,5.413
-0.45849132465852505,-0.510037706877442,4.39,4.013
-0.7087032065169283,-0.6289908966134041,2.56,3.1430000000000007
-0.7907398890934539,-0.7836300432701551,1.96,2.0119999999999996
-0.863205625369385,-0.8428331825295476,1.43,1.5790000000000006
-0.8850820740564584,-0.8850820740564584,1.27,1.2700000000000005
-0.8399618986393693,-0.8437902771596072,1.6,1.572
-0.256134174303095,-0.42485628480214943,5.87,4.636
2.4688509652804993,1.5575601496595932,25.8,19.134999999999998
2.6876154521512343,2.749142964083629,27.4,27.85
1.8672486263859776,1.6807519013286758,21.4,20.035999999999998
0.6230256073086718,0.4413143554016675,12.3,10.971
0.015954156242381865,-0.05555448540348971,7.86,7.337
-0.28347973516193686,-0.2993401604600652,5.67,5.554
-0.5938518509097924,-0.4866572523431321,3.4,4.184
-0.7401506015045964,-0.6891511305028563,2.33,2.7030000000000003
-0.8249218401670063,-0.8157610772792945,1.71,1.7769999999999984
-0.8372273425534852,-0.8636158087822675,1.62,1.4270000000000005
-0.6321356361121709,-0.8007210188069314,3.12,1.8869999999999996
-0.2780106229901685,-0.3470581641587443,5.71,5.205
1.9219397481036615,1.5593376111154182,21.8,19.148
2.4415054044216578,2.471858976974972,25.6,25.822000000000003
1.6348113590858215,1.507654501092207,19.7,18.77
0.6230256073086718,0.43940016614154853,12.3,10.957
-0.02506418504588107,-0.1377278957843096,7.56,6.736
-0.3477418031802153,-0.308364195543483,5.2,5.4879999999999995
-0.5979536850386186,-0.5591229886190632,3.37,3.654
-0.7428851575904807,-0.7298960161825306,2.31,2.405000000000001
-0.8413291766823114,-0.8205465504295916,1.59,1.742
-0.8755111277558638,-0.848849205918493,1.34,1.5350000000000001
-0.8700420155840954,-0.8126163377805276,1.38,1.799999999999999
-0.28758156929076323,-0.38383794351388667,5.64,4.936
2.1953953566920803,1.7243680708985287,23.8,20.354999999999997
3.2618722301869143,2.6548007791206243,31.6,27.16
2.1817225762626595,1.6912799422593303,23.7,20.113
0.6366983877380928,0.5590369948989818,12.4,11.832
0.08431805838948647,-0.06553561511696701,8.36,7.264
-0.14811920891066951,-0.27896771762022793,6.66,5.703
-0.3477418031802153,-0.43647814816715724,5.2,4.551
-0.3696182518672888,-0.5390240013878143,5.04,3.8010000000000006
-0.4612258807444092,-0.5710183075926595,4.37,3.5669999999999993
-0.6922958700016231,-0.6328192751336421,2.68,3.1149999999999993
-0.7702307184493224,-0.7011831772807466,2.11,2.615000000000001
-0.3846583103396519,-0.36196149482681317,4.93,5.096
2.003976430680187,1.513533796676858,22.4,18.813000000000002
2.1953953566920803,2.4773280891467406,23.8,25.862000000000002
1.6621569199446633,1.4520062847444635,19.9,18.363
0.4179339008673577,0.5211633931094857,10.8,11.555
-0.09479536523592785,-0.029986386000472542,7.05,7.524
-0.32176352036431555,-0.33940140711826855,5.39,5.261
-0.5788117924374293,-0.5144129966148566,3.51,3.9810000000000003
-0.7223759869463492,-0.6661808593814291,2.46,2.8710000000000004
-0.805779947565817,-0.6821780124838517,1.85,2.7539999999999996
-0.805779947565817,-0.7981231905253413,1.85,1.9059999999999997
-0.7647616062775542,-0.8189058167780612,2.15,1.7539999999999996
-0.012758682659402115,-0.3432297856385064,7.65,5.2330000000000005
2.5098693065687625,2.0177859389139026,26.1,22.501
2.8653615977337066,2.6712081156359293,28.7,27.28
2.2500864784097643,1.6967490544310984,24.2,20.153
0.6366983877380928,0.6453122394086279,12.4,12.463000000000001
0.13354006793540205,-0.04639372251577768,8.72,7.404
-0.13171187239536436,-0.28443682979199636,6.78,5.663
-0.36825097382434674,-0.4260868350407973,5.05,4.627000000000001
-0.414738427284378,-0.5312305165430444,4.71,3.8579999999999997
-0.5924845728668502,-0.6217443229858111,3.41,3.1959999999999997
-0.6731539774004339,-0.7417913351561272,2.82,2.3179999999999987
-0.7032340943451598,-0.6968078875433321,2.6,2.6469999999999994
0.0009140977700187819,-0.23904319876631877,7.75,5.995
2.9200527194513906,1.9677435625422217,29.1,22.134999999999998
2.6465971108629716,2.6465971108629716,27.1,27.1
1.3340101896385608,1.6936043149323319,17.5,20.13
0.39058834000851567,0.3908617956171042,10.6,10.602
0.0979908388189076,-0.19761467406517333,8.46,6.298
-0.1809338819412798,-0.31438021893242823,6.42,5.444
-0.3983310907690728,-0.40913258730831537,4.83,4.7509999999999994
-0.5432625633209348,-0.517284280505035,3.77,3.96
-0.6936631480445653,-0.6801270954194385,2.67,2.769
-0.7333142112898859,-0.7095235733426936,2.38,2.5540000000000003
-0.7415178795475387,-0.709113389929811,2.32,2.5569999999999995
-0.08795897502121741,-0.21579947203630317,7.1,6.165
1.9356125285330823,1.8542594849780278,21.9,21.305
2.755979354298339,2.5686622624152724,27.9,26.53
1.5117563352210333,1.4701910827155935,18.8,18.496
0.7187350703146184,0.4362554266427817,13.0,10.934000000000001
0.44527946172619953,-0.07073127168014699,11.0,7.226
-0.10163175545063831,-0.1854458994829887,7.0,6.3870000000000005
-0.3901274225114203,-0.34637452513727324,4.89,5.21
-0.5063460561614983,-0.5691041183325405,4.04,3.5809999999999995
-0.6813576456580864,-0.6738376164219049,2.76,2.8150000000000004
-0.7278450991181176,-0.7297592883782366,2.42,2.4059999999999997
-0.6895613139157389,-0.6968078875433321,2.7,2.6469999999999994
-0.27117423277545805,-0.29127322000670686,5.76,5.6129999999999995
1.539101896079875,1.4800354846247763,19.0,18.567999999999998
2.1680497958332388,2.0346034588420903,23.6,22.624
1.1836096049149303,1.1587251445333844,16.4,16.218
0.06927799991712351,0.28899958141791815,8.25,9.857
-0.26160328647486336,-0.2082794428001217,5.83,6.22
-0.4229420955420305,-0.39422925664024644,4.65,4.860000000000001
-0.6088919093821554,-0.5667797456595389,3.29,3.598
-0.7264778210751754,-0.715676324535933,2.43,2.5089999999999995
-0.8126163377805274,-0.7066522894525152,1.8,2.5749999999999993
-0.8413291766823114,-0.7934744451793382,1.59,1.9399999999999995
-0.8509001229829061,-0.8008577466112253,1.52,1.886000000000001
-0.5118151683332667,-0.43770869840580523,4.0,4.542
2.263759258839185,1.3390691183974464,24.3,17.537
2.632924330433551,2.6187046387869524,27.0,26.895999999999997
1.6895024808035055,1.6241465903508732,20.1,19.622
0.48629780301446246,0.4439121836832574,11.3,10.99
0.054237941444760546,-0.09383827060586833,8.14,7.057
-0.2328904475730794,-0.2994768882643594,6.04,5.553
-0.4229420955420305,-0.46423389243888186,4.65,4.347999999999999
-0.4680622709591196,-0.6020555191674448,4.32,3.3400000000000007
-0.6499102506704182,-0.6686419598587249,2.99,2.8530000000000006
-0.7551906599769596,-0.7614801389744932,2.22,2.1739999999999995
-0.7715979964922646,-0.8216403728639452,2.1,1.7340000000000009
-0.40106564685495705,-0.3648327787169915,4.81,5.075
0.9648451180441955,1.4007333581341352,14.8,17.988
1.251973507062035,1.775914453117446,16.9,20.732
0.34956999872025296,0.5471416759253855,10.3,11.745000000000001
-0.37918919816788355,-0.1140739856414114,4.97,6.909
-0.5993209630815607,-0.42089117847761737,3.36,4.665
-0.7661288843204963,-0.6164119386183369,2.14,3.2350000000000003
-0.8577365131976166,-0.6400658487612352,1.47,3.0619999999999994
-0.8878166301423427,-0.7919704393321019,1.25,1.9509999999999996
-0.9192640251300108,-0.8595139746534413,1.02,1.4570000000000007
-0.9137949129582426,-0.8983446710729968,1.06,1.173
-0.8659401814552692,-0.8720929326485086,1.41,1.3649999999999993
-0.530957060934456,-0.4805045011498928,3.86,4.228999999999999
1.976630869821345,1.2819168962024672,22.2,17.119
1.8809214068153985,2.215357616119035,21.5,23.945999999999998
1.1015729223384048,0.6336903760436201,15.8,12.378
-0.07155163850591226,0.10810869633667897,7.22,8.533999999999999
-0.3696182518672888,-0.3854786771654171,5.04,4.9239999999999995
-0.545997119406819,-0.49923621033819937,3.75,4.0920000000000005
-0.7374160454187122,-0.7178639694046404,2.35,2.4929999999999994
-0.7948417232222803,-0.8219138284725338,1.93,1.7319999999999993
-0.8604710692835007,-0.8595139746534413,1.45,1.4570000000000007
-0.8522674010258482,-0.8871329911208715,1.51,1.2550000000000008
-0.8372273425534852,-0.8217771006682394,1.62,1.7330000000000005
-0.3313344666649102,-0.36920806845440624,5.32,5.042999999999999
1.7578663829506103,1.7600540278193175,20.6,20.616
2.1543770154038175,1.9894832834250007,23.5,22.293999999999997
0.7597534116028813,1.0425065108833063,13.3,15.367999999999999
-0.07018436046297008,-0.040514426931126675,7.23,7.447
-0.38329103229670974,-0.39081106153289136,4.94,4.885
-0.6075246313392133,-0.5611739056834764,3.3,3.6389999999999993
-0.7880053330075698,-0.728802193748177,1.98,2.4130000000000003
-0.8303909523387747,-0.8336724196418357,1.67,1.646
-0.8673074594982113,-0.8667605482810344,1.4,1.404
-0.8768784057988059,-0.8928755589012285,1.33,1.2129999999999992
-0.8591037912405587,-0.8198629114081205,1.46,1.7470000000000008
-0.5911172948239082,-0.4304621247782121,3.42,4.594999999999999
0.4589522421556204,1.4088002985874934,11.1,18.047
1.457065213503349,1.5818976988239626,18.4,19.313
0.8828084354676696,0.7140863249686153,14.2,12.966000000000001
-0.07428619459179639,0.0011875533786072112,7.2,7.752
-0.40106564685495705,-0.4107733209598459,4.81,4.739
-0.5637717339650662,-0.5691041183325404,3.62,3.5810000000000004
-0.7524561038910753,-0.725520726445116,2.24,2.4370000000000003
-0.8317582303817168,-0.8219138284725336,1.66,1.732000000000001
-0.9028566886147057,-0.8753743999515697,1.14,1.3409999999999993
-0.9233658592588371,-0.9075054339607089,0.99,1.105999999999999
-0.82082000603818,-0.8470717444626683,1.74,1.5479999999999992
-0.37782192012494137,-0.5343752560418112,4.98,3.835
1.3613557504974025,1.507654501092207,17.7,18.77
2.33212316098629,1.7864424940480998,24.8,20.808999999999997
1.4844107743621915,1.0940528931022233,18.6,15.745000000000001
0.33589721829083186,0.2121585554045724,10.2,9.295
-0.24929778408838452,-0.26707239864663174,5.92,5.79
-0.44345126618616193,-0.47845358408547956,4.5,4.244
-0.589750016780966,-0.6088919093821554,3.43,3.29
-0.7128050406457546,-0.7357753117671817,2.53,2.362
-0.8262891182099484,-0.8297073133173036,1.7,1.6749999999999998
-0.8372273425534852,-0.843653549355313,1.62,1.5730000000000004
-0.7743325525781488,-0.8309378635559515,2.08,1.6660000000000004
-0.35868002752375205,-0.4016125580721338,5.12,4.806000000000001
1.5254291156504538,1.3737979806881755,18.9,17.790999999999997
1.539101896079875,2.0458151387942154,19.0,22.706
0.7187350703146184,0.8450715614824679,13.0,13.924
-0.16315926738303257,-0.03928387669247881,6.55,7.4559999999999995
-0.386025588382594,-0.40339001952795855,4.92,4.793
-0.5323243389773981,-0.517284280505035,3.85,3.96
-0.7169068747745808,-0.6686419598587249,2.5,2.8530000000000006
-0.7907398890934539,-0.7806220315756824,1.96,2.034
-0.8673074594982113,-0.8336724196418357,1.4,1.646
-0.8987548544858794,-0.8751009443429811,1.17,1.343
-0.906958522743532,-0.8548652293074381,1.11,1.4910000000000005
-0.6977649821733916,-0.5108580737032072,2.64,4.007
0.6366983877380928,0.967853129738668,12.4,14.822
1.621138578656401,1.4453066223340474,19.6,18.314
0.7460806311734602,0.7336384009826873,13.2,13.109
-0.28484701320487893,-0.10122157203775568,5.66,7.003
-0.42430937358497267,-0.4455021832505751,4.64,4.484999999999999
-0.5542007876644716,-0.5969965904085591,3.69,3.3770000000000007
-0.6922958700016231,-0.7210087089034072,2.68,2.4699999999999998
-0.7702307184493224,-0.7804853037713883,2.11,2.035
-0.8016781134369907,-0.8432433659424303,1.88,1.5760000000000005
-0.8413291766823114,-0.8737336663000391,1.59,1.3529999999999998
-0.8522674010258482,-0.8392782596178983,1.51,1.6050000000000004
-0.5856481826521398,-0.4876143469731916,3.46,4.177
1.3750285309268238,1.4461269891598125,17.8,18.32
2.33212316098629,1.900200027220882,24.8,21.641
1.3340101896385608,1.0734069946537979,17.5,15.594000000000001
0.1390091801071703,0.2064159876242156,8.76,9.253
-0.2725415108184001,-0.30809073993489455,5.75,5.49
-0.47216410508794593,-0.4907590864719585,4.29,4.154
-0.6635830310998392,-0.6067042645134479,2.89,3.306000000000001
-0.7620270501916699,-0.7551906599769593,2.17,2.2200000000000015
-0.8276563962528904,-0.8242382011455354,1.69,1.714999999999999
-0.8317582303817168,-0.8640259921951502,1.66,1.4240000000000004
-0.8481655668970219,-0.8392782596178983,1.54,1.6050000000000004
-0.6266665239404026,-0.42376246236779574,3.16,4.644
0.540988924732146,1.2828739908325264,11.7,17.125999999999998
1.347682970067982,1.634948086890116,17.6,19.701
0.4726250225850413,0.6931669709116013,11.2,12.813
-0.14811920891066951,-0.16603055127321092,6.66,6.529
-0.4325130418426252,-0.4125507824156706,4.58,4.726
-0.5665062900509503,-0.5641819173779489,3.6,3.617
-0.7510888258481332,-0.7102072123641646,2.25,2.5489999999999995
-0.8139836158234696,-0.7971660958952818,1.79,1.9130000000000003
-0.878245683841748,-0.8597874302620298,1.32,1.455
-0.8960202983999952,-0.895336659378524,1.19,1.1950000000000012
-0.8891839081852847,-0.8626587141522082,1.24,1.4339999999999993
-0.6157282995968658,-0.5040216834884967,3.24,4.057
1.9356125285330823,1.5329491448866353,21.9,18.955
2.9473982803102325,2.1880120552601934,29.3,23.746000000000002
1.7441936025211893,1.666942393094961,20.5,19.935
0.2237804187695803,0.4213520959747129,9.38,10.825
-0.23972683778778983,-0.18558262728728292,5.99,6.386
-0.4393494320573356,-0.4755823001953011,4.53,4.265000000000001
-0.589750016780966,-0.6020555191674448,3.43,3.3400000000000007
-0.7059686504310441,-0.7375527732230065,2.58,2.349
-0.8262891182099484,-0.8223240118854165,1.7,1.7289999999999992
-0.7866380549646277,-0.8653932702380922,1.99,1.4140000000000006
-0.6895613139157389,-0.8323051415988937,2.7,1.6559999999999997
-0.27527606690428424,-0.31479040234531086,5.73,5.441
1.771539163380031,1.4807191236462474,20.7,18.572999999999997
2.4688509652804993,2.305051055736036,25.8,24.601999999999997
1.5937930177975586,1.4656790651738845,19.4,18.462999999999997
0.24839142354253796,0.39523708535451885,9.56,10.634
-0.18366843802716393,-0.18448880485292923,6.4,6.394
-0.37508736403905724,-0.41719952776167374,5.0,4.692
-0.5268552268056297,-0.5723855856356015,3.89,3.5569999999999995
-0.6184628556827501,-0.6816311012666747,3.22,2.758000000000001
-0.7975762793081644,-0.7513622814567217,1.91,2.2479999999999993
-0.8604710692835007,-0.7694103516235573,1.45,2.1159999999999997
-0.8262891182099484,-0.8124796099762334,1.7,1.8009999999999993
-0.6088919093821554,-0.4054409365923717,3.29,4.7780000000000005
1.1836096049149303,1.6322135308042316,16.4,19.680999999999997
2.291104819698027,1.8669751707773894,24.5,21.398
1.5254291156504538,1.208083881883594,18.9,16.579
0.40426112043793655,0.19602467449785563,10.7,9.177
-0.2410941158307319,-0.12022673683465077,5.98,6.864
-0.4653277148732355,-0.457807685637054,4.34,4.395
-0.6211974117686342,-0.5959027679742055,3.2,3.385
-0.7374160454187122,-0.7798016647499172,2.35,2.04
-0.8577365131976166,-0.8247851123627121,1.47,1.7110000000000003
-0.8837147960135163,-0.861291436109266,1.28,1.4440000000000008
-0.8317582303817168,-0.8567794185675572,1.66,1.4769999999999994
-0.6266665239404026,-0.4989627547296108,3.16,4.094000000000001
0.9921906789030374,1.3567070051513994,15.0,17.665999999999997
2.1270314545449756,1.7280597216144724,23.3,20.381999999999998
0.9238267767559326,1.0501632679237822,14.5,15.424
-0.04694063373295448,0.021286540609856,7.4,7.899
