y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5446298413638769,-0.5451767525810538,3.76,3.756
-0.6622157530568972,-0.6009616967330913,2.9,3.348
-0.6690521432716074,-0.5926213006711445,2.85,3.409
-0.5651390120080083,-0.6325458195250537,3.61,3.116999999999999
-0.5637717339650662,-0.5744365027000147,3.62,3.542
-0.6772558115292601,-0.6319989083078768,2.79,3.1210000000000004
-0.28484701320487893,-0.32832645497043755,5.66,5.3420000000000005
1.6840333686317368,1.5736940305663099,20.06,19.252999999999997
1.2177915559884827,1.656551079968601,16.65,19.858999999999998
-0.08522441893533315,0.19356357402055988,7.12,9.158999999999999
-0.2410941158307319,-0.34268287442132955,5.98,5.237
-0.41610570532732005,-0.47859031188977375,4.7,4.243
-0.49267327573207736,-0.5853747270435513,4.14,3.4620000000000006
-0.6088919093821554,-0.6421167658256481,3.29,3.0470000000000006
-0.6362374702409973,-0.6689154154673134,3.09,2.851
-0.5624044559221242,-0.5935783953012039,3.63,3.402
-0.589750016780966,-0.5933049396926154,3.43,3.404000000000001
-0.6963977041304495,-0.6359640146324088,2.65,3.0920000000000005
-0.40516748098378325,-0.2445123109380872,4.78,5.955
1.310766462908545,0.9534967102877762,17.33,14.717
1.4174141502580284,1.6823926349802067,18.11,20.048000000000002
0.4986033054009413,0.32769355003317935,11.39,10.14
-0.2602360084319213,-0.1649367288388573,5.84,6.537
-0.39969836881201487,-0.47886376749836224,4.82,4.241
-0.4694295490020618,-0.5222064814596266,4.31,3.9240000000000004
-0.5391607291921086,-0.5706081241797767,3.8,3.5700000000000003
-0.6540120847992446,-0.5893398333680834,2.96,3.4330000000000007
-0.5528335096215294,-0.6400658487612352,3.7,3.0619999999999994
-0.6225646898115763,-0.6191464947042211,3.19,3.215
-0.6854594797869127,-0.6397923931526467,2.73,3.064
-0.5692408461368347,-0.3284631827747318,3.58,5.340999999999999
0.5191124760450725,1.0392250435802453,11.54,15.344
0.5519271490756827,1.441751699422398,11.78,18.288
0.20327124812544883,-0.03750641523665408,9.23,7.469
-0.28211245711899485,-0.30617655067477567,5.68,5.504
-0.414738427284378,-0.4050307531794891,4.71,4.781
-0.5665062900509503,-0.5305468775215734,3.6,3.863
-0.6512775287133604,-0.6895613139157388,2.98,2.700000000000001
-0.6676848652286654,-0.6277603463747563,2.86,3.152
-0.5473643974497611,-0.6734274330090223,3.74,2.8179999999999996
-0.6553793628421866,-0.592894756279733,2.95,3.406999999999999
-0.7018668163022178,-0.6694623266844901,2.61,2.8470000000000004
-0.6198301337256922,-0.5243941263283339,3.21,3.908
0.625760163394556,1.336744745724445,12.32,17.52
1.0550854688783737,1.4075697483488456,15.46,18.038
0.11439817533421263,0.20163051447391825,8.58,9.218
-0.16315926738303257,-0.2825226405318775,6.55,5.677
-0.4270439296708568,-0.3815135708408851,4.62,4.952999999999999
-0.4653277148732355,-0.5860583660650225,4.34,3.456999999999999
-0.5364261731062244,-0.6132671991195701,3.82,3.258
-0.6362374702409973,-0.6032860694060929,3.09,3.3309999999999995
-0.545997119406819,-0.6642666701213102,3.75,2.885
-0.6184628556827501,-0.6377414760882336,3.22,3.0789999999999997
-0.7333142112898859,-0.6950304260875073,2.38,2.66
-0.36825097382434674,-0.4811881401713638,5.05,4.224
0.3728137254502686,1.5678147349816591,10.47,19.21
-0.05924613611943343,1.1935907346284078,7.31,16.473
-0.24246139387367407,-0.3593636665452231,5.97,5.115
-0.47489866117383017,-0.4621829753744686,4.27,4.3629999999999995
-0.5760772363515451,-0.5809994373061367,3.53,3.4939999999999998
-0.6006882411245027,-0.5919376616496733,3.35,3.4140000000000006
-0.6608484750139549,-0.6061573532962712,2.91,3.3099999999999996
-0.675888533486318,-0.6560630018636575,2.8,2.945000000000001
-0.6184628556827501,-0.6553793628421867,3.22,2.9499999999999993
-0.6335029141551131,-0.6723336105746686,3.11,2.8259999999999996
-0.675888533486318,-0.7136254074715198,2.8,2.524
-0.14948648695361158,-0.3508865426789821,6.65,5.177
1.0400454104060106,-0.2707640493625754,15.35,5.763
1.741459046435305,0.24538341184806534,20.48,9.538
0.010485044070613483,0.5032520507469443,7.82,11.424
-0.31766168623548924,-0.26351747573498224,5.42,5.816000000000001
-0.4024329248978991,-0.5166006414835639,4.8,3.9650000000000007
-0.5323243389773981,-0.5600800832491226,3.85,3.6470000000000002
-0.617095577639808,-0.6801270954194386,3.23,2.7689999999999992
-0.6444411384986498,-0.6772558115292601,3.03,2.79
-0.589750016780966,-0.6443044106943556,3.43,3.0309999999999997
-0.617095577639808,-0.5889296499552008,3.23,3.436
-0.748354269762249,-0.6665910427943118,2.27,2.8679999999999994
-0.26570512060368967,-0.37727500890776455,5.8,4.984
0.8513610404800017,1.7448772415426603,13.97,20.505
0.8390555380935228,1.4466739003769895,13.88,18.323999999999998
-0.041471521561186095,-0.04065115473542089,7.44,7.446
-0.3764546420819993,-0.3793259259721777,4.99,4.969
-0.5418952852779928,-0.5070296951829693,3.78,4.035
-0.6129937435109817,-0.6283072575919331,3.26,3.1480000000000006
-0.6936631480445653,-0.6827249237010284,2.67,2.75
-0.7319469332469439,-0.6616688418397202,2.39,2.904
-0.6717866993574917,-0.7066522894525151,2.83,2.575
-0.6608484750139549,-0.6932529646316826,2.91,2.673
-0.5788117924374293,-0.7134886796672257,3.51,2.5249999999999995
-0.343639969051389,-0.20157978038970548,5.23,6.269
0.46989046649915717,1.6828028183930894,11.18,20.051000000000002
0.35777366697790536,1.245273844651619,10.36,16.851
-0.18777027215599024,-0.1809338819412798,6.37,6.42
-0.3313344666649102,-0.4035267473322528,5.32,4.792
-0.48446960747442475,-0.4724375606965344,4.2,4.287999999999999
-0.5487316754927033,-0.6270767073532852,3.73,3.157
-0.6471756945845341,-0.6989955324120394,3.01,2.6310000000000002
-0.6649503091427813,-0.7055584670181615,2.88,2.583
-0.6006882411245027,-0.6805372788323212,3.35,2.766
-0.7319469332469439,-0.6324090917207594,2.39,3.1179999999999994
-0.7729652745352067,-0.6958507929132727,2.09,2.653999999999999
0.062441609702412935,-0.2983830658300058,8.2,5.561
2.520807530912299,1.0203566065876444,26.18,15.206
2.430567180078121,1.1430014470395504,25.52,16.103
1.0236380738907056,0.6052509927504246,15.23,12.17
0.19096574573897,0.08035295206495449,9.14,8.331
-0.30809073993489455,-0.322720614994375,5.49,5.383
-0.35047635926609955,-0.4837859684529537,5.18,4.205
-0.5336916170203402,-0.5588495330104747,3.84,3.6560000000000006
-0.5815463485233134,-0.624342151267401,3.49,3.1770000000000005
-0.5282225048485718,-0.7316734776383554,3.88,2.3920000000000003
-0.5145497244191508,-0.6857329353955012,3.98,2.7279999999999998
-0.6362374702409973,-0.6779394505507311,3.09,2.785
-0.2602360084319213,-0.22386641248966152,5.84,6.106
0.8732374891670752,1.5490830257933523,14.13,19.073
1.2533407851049774,1.627154602045346,16.91,19.644
0.32769355003317946,0.6680090549214668,10.14,12.629000000000001
-0.2178503891007163,-0.1780625980511014,6.15,6.441
-0.41610570532732005,-0.39436598444454074,4.7,4.859
-0.4817350513885406,-0.5420320130822869,4.22,3.7790000000000004
-0.589750016780966,-0.5790852480460177,3.43,3.508
-0.6389720263268815,-0.5963129513870882,3.07,3.3819999999999997
-0.5391607291921086,-0.5600800832491226,3.8,3.6470000000000002
-0.5610371778791822,-0.5510560481657049,3.64,3.712999999999999
-0.7346814893328281,-0.6077980869478017,2.37,3.298
-0.617095577639808,-0.3939558010316581,3.23,4.862
0.7310405727010972,1.279182340116583,13.09,17.099
0.9798851765165585,1.4417516994223978,14.91,18.287999999999997
0.0925217266471391,0.34013578022395247,8.42,10.231
-0.35457819339492574,-0.2870346580735863,5.15,5.644
-0.47079682704500386,-0.5045685947056736,4.3,4.052999999999999
-0.5528335096215294,-0.5816830763276076,3.7,3.4890000000000008
-0.6772558115292601,-0.6392454819354699,2.79,3.0679999999999996
-0.6745212554433759,-0.6400658487612352,2.81,3.0619999999999994
-0.6321356361121709,-0.6280338019833447,3.12,3.1500000000000004
-0.6553793628421866,-0.6787598173764964,2.95,2.779
-0.7251105430322333,-0.6840922017439707,2.44,2.7399999999999993
-0.1891375501989323,-0.42198500091197105,6.36,4.657
1.498083554791612,1.6097901708999813,18.7,19.517
1.5172254473928015,1.629752430326936,18.84,19.663
-0.02506418504588107,0.38156430492509785,7.56,10.533999999999999
-0.2451959499595582,-0.3078172843263062,5.95,5.492
-0.3819237542537677,-0.46368698122170493,4.95,4.352
-0.45849132465852505,-0.5667797456595389,4.39,3.598
-0.589750016780966,-0.6118999210766279,3.43,3.2680000000000007
-0.6211974117686342,-0.686963485634149,3.2,2.7190000000000003
-0.5036115000756142,-0.6693255988801959,4.06,2.848
-0.6006882411245027,-0.6257094293103431,3.35,3.167
-0.7032340943451598,-0.6474491501931224,2.6,3.008
-0.3983310907690728,-0.26406438695215917,4.83,5.811999999999999
1.0236380738907056,1.2242177627903108,15.23,16.697
1.395537701570955,1.5101156015695028,17.95,18.788
0.36050822306378977,0.49163018738193653,10.38,11.339
0.058339775573586744,-0.18339498241857552,8.17,6.402
-0.3600473055666941,-0.3373504900538554,5.11,5.276
-0.47489866117383017,-0.5157802746577989,4.27,3.970999999999999
-0.5637717339650662,-0.5840074490006092,3.62,3.4720000000000004
-0.5965864069956766,-0.6117631932723337,3.38,3.269
-0.5268552268056297,-0.5531069652301179,3.89,3.6979999999999995
-0.5364261731062244,-0.5990475074729723,3.82,3.362
-0.473531383130888,-0.6270767073532852,4.28,3.157
0.03099421471474483,-0.32066969792996186,7.97,5.398
1.5486728423804696,1.53992226290564,19.07,19.005999999999997
1.7250517099199998,1.831699397269483,20.36,21.139999999999997
0.5109088077874201,0.6183768619626687,11.48,12.266
-0.034635131346475646,-0.14470101380331427,7.49,6.6850000000000005
-0.26707239864663174,-0.3588167553280463,5.79,5.119
-0.47900049530265637,-0.46368698122170493,4.24,4.352
-0.5870154606950818,-0.6231116010287533,3.45,3.185999999999999
-0.6362374702409973,-0.6128570157066875,3.09,3.261
-0.6006882411245027,-0.5506458647528221,3.35,3.716
-0.5706081241797768,-0.5432625633209348,3.57,3.77
-0.6881940358727968,-0.6448513219115324,2.71,3.027000000000001
-0.1576901552112642,-0.23863301535343623,6.59,5.997999999999999
2.1393369569314546,1.8195306226872983,23.39,21.051
2.4250980679063523,2.4047256250665154,25.48,25.331000000000003
0.31128621351787417,1.5030057557462038,10.02,18.736
-0.2889488473337053,-0.04365916642989348,5.63,7.424
-0.4174729833702621,-0.4130976936328475,4.69,4.7219999999999995
-0.4598586027014671,-0.5574822549675327,4.38,3.6659999999999995
-0.574709958308603,-0.5911172948239082,3.54,3.42
-0.5883827387380239,-0.6642666701213102,3.44,2.885
-0.6239319678545183,-0.56746338468101,3.18,3.592999999999999
-0.5842809046091977,-0.6250257902888722,3.47,3.1719999999999997
-0.7100704845598704,-0.6665910427943118,2.55,2.8679999999999994
-0.3983310907690728,-0.3183453252569603,4.83,5.415
1.4748398280615966,1.5336327839081068,18.53,18.96
0.9046848841547432,1.6730951442882005,14.36,19.98
-0.10163175545063831,-0.05336684053478239,7.0,7.353
-0.38329103229670974,-0.3791891981678835,4.94,4.970000000000001
-0.4858368855173668,-0.5176944639179177,4.19,3.9569999999999994
-0.5077133342044403,-0.5922111172582618,4.03,3.412
-0.5993209630815607,-0.5634982783564778,3.36,3.622
-0.6321356361121709,-0.6756150778777297,3.12,2.8019999999999996
-0.6088919093821554,-0.6421167658256485,3.29,3.046999999999999
-0.5624044559221242,-0.6181894000741617,3.63,3.2219999999999995
-0.5254879487626877,-0.6534651735820678,3.9,2.9639999999999986
0.4493812958550257,-0.2868979302692921,11.03,5.645
1.8617795142142093,1.4670463432168268,21.36,18.473
1.7209498757911734,0.9447461308129468,20.33,14.653000000000002
0.5286834223456672,0.4756330342795139,11.61,11.222
-0.2137485549718901,-0.07907166774209373,6.18,7.165
-0.37918919816788355,-0.4772230338468317,4.97,4.253
-0.44208398814321986,-0.5174210083093292,4.51,3.959
-0.5336916170203402,-0.574026319287132,3.84,3.545
-0.5678735680938926,-0.593715123105498,3.59,3.4010000000000007
-0.5186515585479771,-0.6049268030576234,3.95,3.319
-0.5364261731062244,-0.5429891077123464,3.82,3.772
-0.5842809046091977,-0.5319141555645155,3.47,3.8529999999999998
0.022790546457092314,0.4451427339219052,7.91,10.998999999999999
1.2793190679208772,1.900746938438059,17.1,21.645
0.37418100349321065,1.6218222176778716,10.48,19.604999999999997
-0.05924613611943343,-0.140599179674488,7.31,6.715
0.10892906316244413,-0.3381708568796207,8.54,5.27
-0.2629705645178054,-0.3558087436335736,5.82,5.141
-0.4639604368302934,-0.45657713539840594,4.35,4.404000000000001
-0.5624044559221242,-0.5870154606950819,3.63,3.4499999999999993
-0.5924845728668502,-0.5963129513870882,3.41,3.3819999999999997
-0.5418952852779928,-0.529042871674337,3.78,3.874000000000001
-0.5118151683332667,-0.5405280072350507,4.0,3.79
-0.6581139189280707,-0.6433473160642962,2.93,3.0380000000000003
-0.2178503891007163,-0.2317966251387257,6.15,6.048
2.262391980796243,1.427395279971506,24.29,18.183
3.4245783172970232,1.7287433606359435,32.79,20.387
1.3162355750803136,1.7161644026408762,17.37,20.294999999999998
0.3892210619655736,0.360098039650907,10.59,10.376999999999999
-0.2889488473337053,-0.22126858420807163,5.63,6.125
-0.47079682704500386,-0.4790004953026564,4.3,4.24
-0.5254879487626877,-0.6028758859932102,3.9,3.3339999999999996
-0.5569353437503558,-0.5630880949435952,3.67,3.625
-0.574709958308603,-0.574026319287132,3.54,3.545
-0.5719754022227189,-0.6183261278784558,3.56,3.221000000000001
-0.6006882411245027,-0.6006882411245028,3.35,3.3499999999999996
0.0036486538559029127,-0.3413155963783875,7.77,5.247
2.0395256597966815,1.9855181771004684,22.66,22.264999999999997
2.1119913960726127,2.3868142827039738,23.19,25.200000000000003
1.0468818006207212,1.108819495965998,15.4,15.853000000000002
0.3167553256896427,0.021286540609856,10.06,7.899
-0.18777027215599024,-0.2203114895780121,6.37,6.132
-0.39559653468318867,-0.4260868350407973,4.85,4.627000000000001
-0.487204163560309,-0.5274021380228066,4.18,3.886
-0.5323243389773981,-0.565549195420891,3.85,3.607
-0.473531383130888,-0.5659593788337737,4.28,3.603999999999999
-0.545997119406819,-0.5126355351590319,3.75,3.9939999999999998
-0.6006882411245027,-0.6400658487612352,3.35,3.0619999999999994
-0.18640299411304817,-0.2562709021073892,6.38,5.869
1.8617795142142093,1.8200775339044752,21.36,21.054999999999996
1.4762071061045385,2.177347286525245,18.54,23.668000000000003
0.524581588216841,0.562455190006337,11.58,11.857
0.0925217266471391,-0.061707236596729165,8.42,7.292
-0.2985197936343,-0.29879324924288836,5.56,5.558
-0.4325130418426252,-0.47366811093518224,4.58,4.279
-0.5651390120080083,-0.5715652188098362,3.61,3.5629999999999997
-0.6034227972103869,-0.5922111172582618,3.33,3.412
-0.5870154606950818,-0.5280857770442775,3.45,3.8810000000000007
-0.55966989983624,-0.5853747270435513,3.65,3.4620000000000006
-0.6389720263268815,-0.6006882411245028,3.07,3.3499999999999996
