y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.2602360084319213,0.03919788297239734,5.84,8.03
-0.39969836881201487,-0.27117423277545805,4.82,5.76
-0.4694295490020618,-0.4981423879038458,4.31,4.1
-0.5391607291921086,-0.5815463485233134,3.8,3.49
-0.6540120847992446,-0.5200188365909192,2.96,3.9400000000000004
-0.5528335096215294,-0.6540120847992446,3.7,2.96
-0.6225646898115763,-0.8016781134369907,3.19,1.88
-0.6854594797869127,-0.6676848652286654,2.73,2.8600000000000003
-0.5692408461368347,-0.20007577454246908,3.58,6.28
0.5191124760450725,1.5144908913069173,11.54,18.82
0.5519271490756827,0.9238267767559326,11.78,14.5
0.20327124812544883,0.4739923006279836,9.23,11.21
-0.28211245711899485,-0.20281033062835332,5.68,6.26
-0.414738427284378,-0.27117423277545805,4.71,5.76
-0.5665062900509503,-0.4981423879038458,3.6,4.1
-0.6512775287133604,-0.7114377626028124,2.98,2.54
-0.6676848652286654,-0.6854594797869127,2.86,2.7299999999999995
-0.5473643974497611,-0.5487316754927033,3.74,3.7299999999999995
-0.6553793628421866,-0.5200188365909192,2.95,3.9400000000000004
-0.7018668163022178,-0.7647616062775542,2.61,2.1499999999999995
-0.6198301337256922,-0.37782192012494137,3.21,4.98
0.625760163394556,1.9356125285330823,12.32,21.9
1.0550854688783737,0.9238267767559326,15.46,14.5
0.11439817533421263,0.31265349156081623,8.58,10.03
-0.16315926738303257,-0.20281033062835332,6.55,6.26
-0.4270439296708568,-0.3887601444684781,4.62,4.9
-0.4653277148732355,-0.5692408461368347,4.34,3.58
-0.5364261731062244,-0.6362374702409973,3.82,3.09
-0.6362374702409973,-0.617095577639808,3.09,3.2299999999999995
-0.545997119406819,-0.6745212554433759,3.75,2.8099999999999996
-0.6184628556827501,-0.617095577639808,3.22,3.2299999999999995
-0.7333142112898859,-0.6376047482839393,2.38,3.08
-0.36825097382434674,-0.31219257406372086,5.05,5.46
0.3728137254502686,0.7980371968052599,10.47,13.58
-0.05924613611943343,0.9238267767559326,7.31,14.5
-0.24246139387367407,-0.32176352036431555,5.97,5.39
-0.47489866117383017,-0.39286197859730443,4.27,4.87
-0.5760772363515451,-0.6211974117686342,3.53,3.2
-0.6006882411245027,-0.6047900752533292,3.35,3.3199999999999994
-0.6608484750139549,-0.5637717339650662,2.91,3.62
-0.675888533486318,-0.6430738604557077,2.8,3.04
-0.6184628556827501,-0.589750016780966,3.22,3.4300000000000006
-0.6335029141551131,-0.6745212554433759,3.11,2.8099999999999996
-0.675888533486318,-0.6430738604557077,2.8,3.04
-0.14948648695361158,-0.5487316754927033,6.65,3.7299999999999995
1.0400454104060106,0.9238267767559326,15.35,14.5
1.741459046435305,0.31265349156081623,20.48,10.03
0.010485044070613483,1.1972823853443513,7.82,16.5
-0.31766168623548924,-0.3244980764501997,5.42,5.37
-0.4024329248978991,-0.4188402614132043,4.8,4.68
-0.5323243389773981,-0.4571240466155828,3.85,4.4
-0.617095577639808,-0.6362374702409973,3.23,3.09
-0.6444411384986498,-0.6676848652286654,3.03,2.8600000000000003
-0.589750016780966,-0.6116264654680396,3.43,3.2700000000000005
-0.617095577639808,-0.6116264654680396,3.23,3.2700000000000005
-0.748354269762249,-0.6348701921980551,2.27,3.1000000000000005
-0.26570512060368967,-0.40926931511260956,5.8,4.75
0.8513610404800017,2.1680497958332388,13.97,23.6
0.8390555380935228,1.541836452165759,13.88,19.02
-0.041471521561186095,-0.17683204781245349,7.44,6.45
-0.3764546420819993,-0.37372008599611517,4.99,5.01
-0.5418952852779928,-0.47216410508794593,3.78,4.29
-0.6129937435109817,-0.6731539774004339,3.26,2.8199999999999994
-0.6936631480445653,-0.6198301337256922,2.67,3.21
-0.7319469332469439,-0.6663175871857233,2.39,2.87
-0.6717866993574917,-0.7907398890934539,2.83,1.96
-0.6608484750139549,-0.7333142112898859,2.91,2.38
-0.5788117924374293,-0.6403393043698236,3.51,3.0599999999999996
-0.343639969051389,-0.35457819339492574,5.23,5.15
0.46989046649915717,0.7980371968052599,11.18,13.58
0.35777366697790536,0.9238267767559326,10.36,14.5
-0.18777027215599024,-0.1905048282418745,6.37,6.35
-0.3313344666649102,-0.4653277148732355,5.32,4.34
-0.48446960747442475,-0.5733426802656609,4.2,3.55
-0.5487316754927033,-0.6020555191674449,3.73,3.34
-0.6471756945845341,-0.617095577639808,3.01,3.2299999999999995
-0.6649503091427813,-0.7141723186886966,2.88,2.5200000000000005
-0.6006882411245027,-0.6157282995968658,3.35,3.24
-0.7319469332469439,-0.6157282995968658,2.39,3.24
-0.7729652745352067,-0.7907398890934539,2.09,1.96
0.062441609702412935,-0.4366148759714515,8.2,4.55
2.520807530912299,0.9238267767559326,26.18,14.5
2.430567180078121,2.5782332087158673,25.52,26.6
1.0236380738907056,0.7597534116028813,15.23,13.3
0.19096574573897,0.19233302378191205,9.14,9.15
-0.30809073993489455,-0.3244980764501997,5.49,5.37
-0.35047635926609955,-0.48857144160325106,5.18,4.17
-0.5336916170203402,-0.6143610215539238,3.84,3.25
-0.5815463485233134,-0.6362374702409973,3.49,3.09
-0.5282225048485718,-0.8016781134369907,3.88,1.88
-0.5145497244191508,-0.617095577639808,3.98,3.2299999999999995
-0.6362374702409973,-0.6047900752533292,3.09,3.3199999999999994
-0.2602360084319213,0.0009140977700187819,5.84,7.75
0.8732374891670752,1.347682970067982,14.13,17.6
1.2533407851049774,1.4433924330739285,16.91,18.3
0.32769355003317946,0.4589522421556204,10.14,11.1
-0.2178503891007163,-0.26160328647486336,6.15,5.83
-0.41610570532732005,-0.38739286642553605,4.7,4.91
-0.4817350513885406,-0.45165493444381444,4.22,4.44
-0.589750016780966,-0.5008769439897299,3.43,4.08
-0.6389720263268815,-0.5637717339650662,3.07,3.62
-0.5391607291921086,-0.5637717339650662,3.8,3.62
-0.5610371778791822,-0.5487316754927033,3.64,3.7299999999999995
-0.7346814893328281,-0.7182741528175229,2.37,2.49
-0.617095577639808,-0.35457819339492574,3.23,5.15
0.7310405727010972,1.9356125285330823,13.09,21.9
0.9798851765165585,0.9238267767559326,14.91,14.5
0.0925217266471391,-0.17683204781245349,8.42,6.45
-0.35457819339492574,-0.16452654542597464,5.15,6.54
-0.47079682704500386,-0.48857144160325106,4.3,4.17
-0.5528335096215294,-0.5500989535356453,3.7,3.7199999999999998
-0.6772558115292601,-0.5624044559221242,2.79,3.63
-0.6745212554433759,-0.7647616062775542,2.81,2.1499999999999995
-0.6321356361121709,-0.589750016780966,3.12,3.4300000000000006
-0.6553793628421866,-0.8016781134369907,2.95,1.88
-0.7251105430322333,-0.6116264654680396,2.44,3.2700000000000005
-0.1891375501989323,-0.31219257406372086,6.36,5.46
1.498083554791612,1.621138578656401,18.7,19.6
1.5172254473928015,1.6758297003740845,18.84,20.0
-0.02506418504588107,0.28530793070197447,7.56,9.83
-0.2451959499595582,-0.41610570532732005,5.95,4.7
-0.3819237542537677,-0.4653277148732355,4.95,4.34
-0.45849132465852505,-0.6075246313392133,4.39,3.3
-0.589750016780966,-0.6362374702409973,3.43,3.09
-0.6211974117686342,-0.675888533486318,3.2,2.8
-0.5036115000756142,-0.6116264654680396,4.06,3.2700000000000005
-0.6006882411245027,-0.517284280505035,3.35,3.96
-0.7032340943451598,-0.7223759869463492,2.6,2.46
-0.3983310907690728,-0.574709958308603,4.83,3.54
1.0236380738907056,1.5664474569387168,15.23,19.2
1.395537701570955,1.541836452165759,17.95,19.02
0.36050822306378977,0.12396912163480733,10.38,8.65
0.058339775573586744,-0.07018436046297008,8.17,7.23
-0.3600473055666941,-0.2328904475730794,5.11,6.04
-0.47489866117383017,-0.5118151683332667,4.27,4.0
-0.5637717339650662,-0.5500989535356453,3.62,3.7199999999999998
-0.5965864069956766,-0.6198301337256922,3.38,3.21
-0.5268552268056297,-0.530957060934456,3.89,3.8599999999999994
-0.5364261731062244,-0.8016781134369907,3.82,1.88
-0.473531383130888,-0.617095577639808,4.28,3.2299999999999995
0.03099421471474483,-0.09616264327886992,7.97,7.04
1.5486728423804696,2.323919492728637,19.07,24.74
1.7250517099199998,2.0094455428519558,20.36,22.44
0.5109088077874201,0.9962925130318635,11.48,15.03
-0.034635131346475646,-0.02506418504588107,7.49,7.56
-0.26707239864663174,-0.35047635926609955,5.79,5.18
-0.47900049530265637,-0.2328904475730794,4.24,6.04
-0.5870154606950818,-0.6348701921980551,3.45,3.1000000000000005
-0.6362374702409973,-0.5637717339650662,3.09,3.62
-0.6006882411245027,-0.5637717339650662,3.35,3.62
-0.5706081241797768,-0.5487316754927033,3.57,3.7299999999999995
-0.6881940358727968,-0.6553793628421866,2.71,2.95
-0.1576901552112642,-0.27117423277545805,6.59,5.76
2.1393369569314546,0.9785178984736165,23.39,14.9
2.4250980679063523,2.8270778125313285,25.48,28.42
0.31128621351787417,1.347682970067982,10.02,17.6
-0.2889488473337053,-0.09479536523592785,5.63,7.05
-0.4174729833702621,-0.6061573532962713,4.69,3.3099999999999996
-0.4598586027014671,-0.4981423879038458,4.38,4.1
-0.574709958308603,-0.5008769439897299,3.54,4.08
-0.5883827387380239,-0.6198301337256922,3.44,3.21
-0.6239319678545183,-0.6047900752533292,3.18,3.3199999999999994
-0.5842809046091977,-0.8016781134369907,3.47,1.88
-0.7100704845598704,-0.6348701921980551,2.55,3.1000000000000005
-0.3983310907690728,-0.574709958308603,4.83,3.54
1.4748398280615966,1.2314643364179036,18.53,16.75
0.9046848841547432,1.4324542087303915,14.36,18.22
-0.10163175545063831,0.04740155123004998,7.0,8.09
-0.38329103229670974,-0.37372008599611517,4.94,5.01
-0.4858368855173668,-0.5870154606950818,4.19,3.45
-0.5077133342044403,-0.6116264654680396,4.03,3.2700000000000005
-0.5993209630815607,-0.5624044559221242,3.36,3.63
-0.6321356361121709,-0.5637717339650662,3.12,3.62
-0.6088919093821554,-0.6116264654680396,3.29,3.2700000000000005
-0.5624044559221242,-0.8016781134369907,3.63,1.88
-0.5254879487626877,-0.6430738604557077,3.9,3.04
0.4493812958550257,-0.20007577454246908,11.03,6.28
1.8617795142142093,1.2109551657737725,21.36,16.6
1.7209498757911734,1.1056747564672313,20.33,15.830000000000002
0.5286834223456672,0.6695130607687031,11.61,12.64
-0.2137485549718901,0.08021622426066027,6.18,8.33
-0.37918919816788355,-0.4653277148732355,4.97,4.34
-0.44208398814321986,-0.6075246313392133,4.51,3.3
-0.5336916170203402,-0.4571240466155828,3.84,4.4
-0.5678735680938926,-0.6362374702409973,3.59,3.09
-0.5186515585479771,-0.6047900752533292,3.95,3.3199999999999994
-0.5364261731062244,-0.5610371778791822,3.82,3.6399999999999997
-0.5842809046091977,-0.4366148759714515,3.47,4.55
0.022790546457092314,1.3750285309268238,7.91,17.8
1.2793190679208772,2.113358674115555,17.1,23.2
0.37418100349321065,1.3750285309268238,10.48,17.8
-0.05924613611943343,-0.37918919816788355,7.31,4.97
0.10892906316244413,-0.28347973516193686,8.54,5.67
-0.2629705645178054,-0.24656322800250027,5.82,5.94
-0.4639604368302934,-0.37508736403905724,4.35,5.0
-0.5624044559221242,-0.6348701921980551,3.63,3.1000000000000005
-0.5924845728668502,-0.4543894905296987,3.41,4.42
-0.5418952852779928,-0.5637717339650662,3.78,3.62
-0.5118151683332667,-0.5610371778791822,4.0,3.6399999999999997
-0.6581139189280707,-0.5624044559221242,2.93,3.63
-0.2178503891007163,-0.256134174303095,6.15,5.87
2.262391980796243,0.9238267767559326,24.29,14.5
3.4245783172970232,2.5782332087158673,32.79,26.6
1.3162355750803136,1.1056747564672313,17.37,15.830000000000002
0.3892210619655736,0.2962461550455112,10.59,9.91
-0.2889488473337053,-0.07018436046297008,5.63,7.23
-0.47079682704500386,-0.6061573532962713,4.3,3.3099999999999996
-0.5254879487626877,-0.6348701921980551,3.9,3.1000000000000005
-0.5569353437503558,-0.5624044559221242,3.67,3.63
-0.574709958308603,-0.5637717339650662,3.54,3.62
-0.5719754022227189,-0.6745212554433759,3.56,2.8099999999999996
-0.6006882411245027,-0.6854594797869127,3.35,2.7299999999999995
0.0036486538559029127,-0.574709958308603,7.77,3.54
2.0395256597966815,2.017649211109608,22.66,22.5
2.1119913960726127,2.755979354298339,23.19,27.9
1.0468818006207212,0.9826197326024426,15.4,14.93
0.3167553256896427,0.06380888774535524,10.06,8.21
-0.18777027215599024,-0.10163175545063831,6.37,7.0
-0.39559653468318867,-0.4653277148732355,4.85,4.34
-0.487204163560309,-0.6403393043698236,4.18,3.0599999999999996
-0.5323243389773981,-0.6198301337256922,3.85,3.21
-0.473531383130888,-0.5624044559221242,4.28,3.63
-0.545997119406819,-0.5624044559221242,3.75,3.63
-0.6006882411245027,-0.5911172948239082,3.35,3.42
-0.18640299411304817,-0.256134174303095,6.38,5.87
1.8617795142142093,1.4174141502580284,21.36,18.11
1.4762071061045385,2.2364136979803435,18.54,24.1
0.524581588216841,0.7638552457317075,11.58,13.33
0.0925217266471391,-0.2547668962601529,8.42,5.88
-0.2985197936343,-0.16452654542597464,5.56,6.54
-0.4325130418426252,-0.48857144160325106,4.58,4.17
-0.5651390120080083,-0.4981423879038458,3.61,4.1
-0.6034227972103869,-0.7606597721487278,3.33,2.1800000000000006
-0.5870154606950818,-0.5022442220326719,3.45,4.07
-0.55966989983624,-0.5637717339650662,3.65,3.62
-0.6389720263268815,-0.5911172948239082,3.07,3.42
