y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.7866380549646277,-0.7249258533602625,1.99,2.441350783572692
-0.7934744451793381,-0.773998368573499,1.94,2.0824441554252617
-0.7141723186886966,-0.5989105178683788,2.52,3.363001914755383
-0.09206080915004361,0.21934502634150452,7.07,9.347560420859743
1.1015729223384048,1.7059052946244408,15.8,20.2199669219118
1.2246279462031933,2.274564221504603,16.7,24.379025350558308
0.6640439485969346,1.1532550180915737,12.6,16.17799258183039
-0.04830791177589667,0.20091937541322263,7.39,9.21279887017592
-0.39286197859730443,-0.28976593358403224,4.87,5.624023993477078
-0.5555680657074136,-0.4880173255694127,3.68,4.174052694597846
-0.7456197136763648,-0.6415932170605096,2.29,3.0508291316666805
-0.8098817816946432,-0.7505959534437523,1.82,2.2536047708578746
-0.8659401814552692,-0.7833509885123275,1.41,2.0140409510652786
-0.8878166301423427,-0.7877542198315506,1.25,1.9818365918864522
-0.878245683841748,-0.6414765845054593,1.32,3.051682159005577
-0.2766433449472264,-0.10855098269953589,5.72,6.9493941463873075
1.9629580893919245,0.8196460133702349,22.1,13.738042591823367
3.316563351904598,1.7441738529884736,32.0,20.49985555584091
2.6876154521512343,1.5386178191466433,27.4,18.996459557470914
0.9101539963265117,0.5407519831741036,14.4,11.698267056512275
0.322224437861411,-0.39345126556923904,10.1,4.8656900721475305
-0.005922292444691666,-0.4400698246036067,7.7,4.524731192020601
-0.2643378425607476,-0.5906896424041654,5.81,3.4231277648460035
-0.2766433449472264,-0.6924713945557839,5.72,2.678716248278345
-0.4038002029408412,-0.680064919747195,4.79,2.7694547405157603
-0.4366148759714515,-0.7483635545363493,4.55,2.2699320930066262
-0.3532109153519837,-0.6329807637992657,5.16,3.113818903978914
0.39058834000851567,0.10238132897665306,10.6,8.492111172854777
2.4278326239922365,1.8348651749987948,25.5,21.163153869439014
2.728633793439497,3.263008755759768,27.7,31.608312322272127
1.5937930177975586,2.3784644787000135,19.4,25.138931192180976
0.48629780301446246,0.7514294907992035,11.3,13.239120496766215
0.11713273142009677,0.0841354216777717,8.6,8.358664231370806
-0.09752992132181199,-0.08775411076100993,7.03,7.101498336503427
-0.28211245711899485,-0.25411554373569567,5.68,5.8847638629744665
-0.39286197859730443,-0.3278623401994657,4.87,5.345394443239747
-0.5870154606950818,-0.4160893854518517,3.45,4.700119360327276
-0.6676848652286654,-0.49032195783526505,2.86,4.157197072014355
-0.6540120847992446,-0.3223412701474624,2.96,5.385774452854493
0.2401877552848853,0.42908446549563756,9.5,10.88155301466179
2.017649211109608,1.965491589294787,22.5,22.118529515016647
2.1270314545449756,2.606663600535685,23.3,26.807934238149848
1.2383007266326143,1.53100034900453,16.8,18.9407468940413
0.0979908388189076,0.4451248331663908,8.46,10.998869077430104
-0.1905048282418745,-0.15374185695834786,6.35,6.61887706910308
-0.40516748098378325,-0.20902845856670282,4.78,6.214521847473178
-0.6211974117686342,-0.3694630422946461,3.2,5.041135171982348
-0.6950304260875073,-0.5207490242837152,2.66,3.9346595522646974
-0.7907398890934539,-0.6279437854283576,1.96,3.1506583632016305
-0.805779947565817,-0.6988904901601962,1.85,2.631768258163622
-0.7880053330075698,-0.5299690301424665,1.98,3.8672262609429713
-0.3805564762108256,0.24508591664625856,4.96,9.535824179190602
1.4023740917856655,1.380047198961637,18.0,17.836705541061818
2.537214867427604,2.0618875670372345,26.3,22.82355054742512
1.347682970067982,1.5992819718740225,17.6,19.4401451197494
0.2634314820149009,0.1627183758896466,9.67,8.933404348185531
-0.16452654542597464,-0.3077704379819829,6.54,5.492342624856481
-0.3887601444684781,-0.4462871072224779,4.9,4.479259221992523
-0.6143610215539238,-0.5938744781301895,3.25,3.399834509004852
-0.7346814893328281,-0.7121251872125033,2.37,2.5349723129597574
-0.8262891182099484,-0.7774775647657126,1.7,2.0569980056083077
-0.8563692351546746,-0.8024228016909396,1.48,1.874553498040922
-0.8686747375411534,-0.7210816921909071,1.39,2.469466214733157
-0.5008769439897299,-0.2098033337342205,4.08,6.208854564424806
1.4297196526445073,1.0870533132735878,18.2,15.693806463580927
2.0313219915390293,2.330581377867986,22.6,24.788723704543763
1.060554581050142,1.4360242370963858,15.5,18.24611047829242
0.44527946172619953,0.21563015193012713,11.0,9.320390567364663
-0.11256997979417507,-0.14749721231334736,6.92,6.664549159554875
-0.3723528079531731,-0.4476855615976232,5.02,4.469031204491882
-0.5542007876644716,-0.5993896020930998,3.69,3.3594979879045574
-0.5993209630815607,-0.7131282183551364,3.36,2.5276363424319577
-0.7510888258481332,-0.7514793199167447,2.25,2.247144003952765
-0.8139836158234696,-0.8330217377088059,1.79,1.650758958401977
-0.8071472256087591,-0.7778103820125137,1.84,2.054563846378449
-0.06608252633414388,-0.24670790696050687,7.26,5.938941846841223
2.263759258839185,1.212636691184051,24.3,16.61229834282031
2.564560428286446,2.332964405352124,26.5,24.806152694180795
1.3203374092091398,1.407719059210033,17.4,18.039092029978526
0.30718437938904797,0.33796723173832177,9.99,10.215139667152378
-0.05924613611943343,-0.23532754139082152,7.31,6.022175579939118
-0.29578523754841574,-0.3761582228503876,5.58,4.992167951377131
-0.4571240466155828,-0.5192184598857916,4.4,3.9458537962286395
-0.5295897828915139,-0.5986963229580132,3.87,3.364568493780558
-0.6936631480445653,-0.6910237987512675,2.67,2.689303676431594
-0.7469869917193069,-0.7869138308990998,2.28,1.9879830295974124
-0.7538233819340174,-0.6520732343731335,2.23,2.9741803668691924
-0.40926931511260956,0.13179304406876785,4.75,8.707222614480996
1.3750285309268238,1.5609970719093662,17.8,19.160136966599545
1.8399030655271358,2.2958705262866714,21.2,24.534855431294645
1.265646287491456,1.3481986994730923,17.0,17.603771942420728
0.40426112043793655,0.3922678564272787,10.7,10.612283649455446
-0.10983542370829082,-0.13737111221941137,6.94,6.738609444119577
-0.35047635926609955,-0.36349336120274434,5.18,5.084796233627544
-0.5733426802656609,-0.4732137693975951,3.55,4.282322963752197
-0.7114377626028124,-0.5976686186713754,2.54,3.372084918782355
-0.8098817816946432,-0.7140774520607681,1.82,2.520693835671671
-0.8536346790687903,-0.7628313211741794,1.5,2.164117721800177
-0.8563692351546746,-0.7100524571660782,1.48,2.550131848777103
0.062441609702412935,-0.22397377159520446,8.2,6.105214796828655
2.33212316098629,1.2234106937258848,24.8,16.69109725718487
2.086013113256713,2.275129089881742,23.0,24.38315668565913
1.1015729223384048,1.2645986001689749,15.8,16.99233742304362
0.06380888774535524,0.3069210001707007,8.21,9.988073696716576
-0.27937790103311055,-0.303609778724261,5.7,5.522772860163771
-0.5090806122473825,-0.42535160948201983,4.02,4.632377293686334
-0.7210087089034072,-0.606680313001994,2.47,3.306175176596872
-0.7606597721487278,-0.7511877091073426,2.18,2.2492767874850346
-0.8126163377805274,-0.7868153335359602,1.8,1.9887034197451818
-0.8139836158234696,-0.8270986403239527,1.79,1.6940793160675467
-0.7852707769216856,-0.6646878101027238,2.0,2.8819198658342566
-0.3655164177384625,0.20832011370889614,5.07,9.266926399933865
1.7031752612329263,1.5434490411850224,20.2,19.03179415575045
2.4004870631333945,2.158824676602305,25.3,23.53252931048989
1.1015729223384048,1.3973282534673412,15.8,17.963095740881887
0.10482722903361794,0.03909450886112391,8.51,8.029243942285133
-0.11393725783711714,-0.3987757063441405,6.91,4.826748170005635
-0.37782192012494137,-0.4614614034124457,4.98,4.368277433991921
-0.6184628556827501,-0.6615884067383897,3.22,2.904588286352917
-0.7251105430322333,-0.7540741589528916,2.44,2.228165866700129
-0.8194527279952379,-0.7848364012533691,1.75,2.003176937350517
-0.8030453914799328,-0.8048490131892246,1.87,1.8568086691028052
-0.7155395967316388,-0.6929245756413887,2.51,2.675401771841427
0.06380888774535524,-0.08863532486748057,8.21,7.095053311579495
2.8653615977337066,1.4610091994779941,28.7,18.428845529956423
2.9473982803102325,2.7946185911005283,29.3,28.182599702391517
1.4297196526445073,1.436387042089863,18.2,18.248763961944483
0.30855165743199003,0.13727313210276842,10.0,8.747302889757037
-0.07018436046297008,-0.25794950633924946,7.23,5.856723022098357
-0.3026216277631262,-0.39530331888800707,5.53,4.852144522079435
-0.5965864069956766,-0.5748773370184633,3.38,3.538775825365409
-0.7114377626028124,-0.7411213351280828,2.54,2.3229002471114253
-0.7907398890934539,-0.7843324825435112,1.96,2.006862498692332
-0.8167181719093537,-0.7763960761624142,1.77,2.0649077984180515
-0.8071472256087591,-0.5968268811430757,1.84,3.37824121985546
-0.48036777334559844,0.288579903195026,4.23,9.85393055684571
1.3750285309268238,1.9147255896292625,17.8,21.74723707799128
1.5254291156504538,2.5274857766221883,18.9,26.228843362506716
0.540988924732146,1.254581378099909,11.7,16.919073450724493
-0.2547668962601529,0.10598510474659674,5.88,8.518468472955854
-0.4639604368302934,-0.3167249094610588,4.35,5.426851399240016
-0.6430738604557077,-0.42979200346190877,3.04,4.5999011341896585
-0.8016781134369907,-0.6464781206040269,1.88,3.015101917522248
-0.8317582303817168,-0.7601285605799233,1.66,2.183885175890498
-0.8727765716699796,-0.7887789436845154,1.36,1.9743419651844842
-0.8837147960135163,-0.814399553088156,1.28,1.786957917470894
-0.8755111277558638,-0.7517014056780182,1.34,2.245519712811544
-0.3723528079531731,-0.26418874592556757,5.02,5.811090463172064
1.9903036502507663,0.9659821430525249,22.3,14.808315975043985
2.48252374570992,1.9120760311857408,25.9,21.727858733862966
1.347682970067982,1.034697141673517,17.6,15.310883824909633
0.1212345655489232,-0.05588797647860891,8.63,7.334560912523677
-0.2739087888613422,-0.5581430152953513,5.74,3.661167330220583
-0.45849132465852505,-0.6246521681693269,4.39,3.174732597963332
-0.7087032065169283,-0.7225044207179803,2.56,2.459060660907311
-0.7907398890934539,-0.8284579073872667,1.96,1.6841379067811877
-0.863205625369385,-0.8414428379136175,1.43,1.5891687043327227
-0.8850820740564584,-0.8642605888403241,1.27,1.422284206739186
-0.8399618986393693,-0.7716916211800862,1.6,2.099315247631564
-0.256134174303095,-0.08741404427146102,5.87,7.103985515254701
2.4688509652804993,1.4954129768501576,25.8,18.680467923439274
2.6876154521512343,2.751842368780289,27.4,27.869742909721943
1.8672486263859776,1.521125009306119,21.4,18.868520621196595
0.6230256073086718,0.3801246649202824,12.3,10.523470758985365
0.015954156242381865,-0.2905552945609591,7.86,5.6182507640962545
-0.28347973516193686,-0.4733640365550379,5.67,4.281223939612824
-0.5938518509097924,-0.640714471276226,3.4,3.0572561037724615
-0.7401506015045964,-0.7850881661184318,2.33,2.001335579139857
-0.8249218401670063,-0.8351709962260984,1.71,1.635039708550881
-0.8372273425534852,-0.8506648918858352,1.62,1.5217204335159566
-0.6321356361121709,-0.718326083458349,3.12,2.489620189608879
-0.2780106229901685,0.14352858364265406,5.71,8.793054019691262
1.9219397481036615,1.7271976351018081,21.8,20.375694870497522
2.4415054044216578,2.68789248406668,25.6,27.402026156397927
1.6348113590858215,1.8659226993114935,19.7,21.39030243276904
0.6230256073086718,0.62712826329939,12.3,12.330006010934618
-0.02506418504588107,-0.06436804403319296,7.56,7.272539382971892
-0.3477418031802153,-0.38269574501751774,5.2,4.9443538129078055
-0.5979536850386186,-0.5951569582496768,3.37,3.3904547041721216
-0.7428851575904807,-0.7415899965923667,2.31,2.3194725502599827
-0.8413291766823114,-0.8077199428826891,1.59,1.83581125962721
-0.8755111277558638,-0.7982110481661537,1.34,1.9053574266677797
-0.8700420155840954,-0.628973893272246,1.38,3.1431243590595637
-0.28758156929076323,-0.06611703795286367,5.64,7.259747588876323
2.1953953566920803,1.443837364875025,23.8,18.303254142808722
3.2618722301869143,2.653821149623873,31.6,27.15283518446151
2.1817225762626595,2.084147297701872,23.7,22.986353795671096
0.6366983877380928,0.7200691364478825,12.4,13.009757094690071
0.08431805838948647,-0.19818079494073976,8.36,6.293859504374485
-0.14811920891066951,-0.36708773738015604,6.66,5.0585076802790425
-0.3477418031802153,-0.5237002140743401,5.2,3.913075136381922
-0.3696182518672888,-0.665324109443992,5.04,2.8772660988513614
-0.4612258807444092,-0.6932597837730928,4.37,2.67295012615433
-0.6922958700016231,-0.7497129275613535,2.68,2.26006304675104
-0.7702307184493224,-0.7417550731082116,2.11,2.3182652134150947
-0.3846583103396519,-0.013613665388922253,4.93,7.643746826156293
2.003976430680187,1.6575052111816384,22.4,19.865978326156576
2.1953953566920803,3.0998853815930936,23.8,30.415260367633355
1.6621569199446633,1.8976146264050016,19.9,21.622090892015514
0.4179339008673577,0.7075333937560648,10.8,12.918073162833435
-0.09479536523592785,-0.10981311610325858,7.05,6.940163153391861
-0.32176352036431555,-0.26380246789247863,5.39,5.813915623972992
-0.5788117924374293,-0.37866690969713357,3.51,4.973819914123876
-0.7223759869463492,-0.483731309307449,2.46,4.205399766132331
-0.805779947565817,-0.5881254309650241,1.85,3.441881897938229
-0.805779947565817,-0.732998637424689,1.85,2.3823080445621576
-0.7647616062775542,-0.6923289883919397,2.15,2.679757778672103
-0.012758682659402115,-0.07116602233481228,7.65,7.222820320073818
2.5098693065687625,1.5561271120968956,26.1,19.124519047935458
2.8653615977337066,2.626728535541373,28.7,26.95468518693648
2.2500864784097643,1.8116303586284996,24.2,20.993219038039992
0.6366983877380928,0.7129070210610887,12.4,12.957374805485877
0.13354006793540205,-0.24363121725674675,8.72,5.961444144158452
-0.13171187239536436,-0.3267621475622441,6.78,5.353441033638099
-0.36825097382434674,-0.512174891601501,5.05,3.997369055474187
-0.414738427284378,-0.6617663251664001,4.71,2.9032870263134622
-0.5924845728668502,-0.6806321239769908,3.41,2.7653063214526172
-0.6731539774004339,-0.7497579874813001,2.82,2.2597334874475816
-0.7032340943451598,-0.6057004259831918,2.6,3.3133418756004893
0.0009140977700187819,0.21048176703536445,7.75,9.28273630295708
2.9200527194513906,1.926156848054183,29.1,21.830843031322637
2.6465971108629716,3.2679114296540708,27.1,31.644169505232174
1.3340101896385608,1.9681839110066004,17.5,22.138220621194435
0.39058834000851567,0.4691840309343223,10.6,11.174833270610309
0.0979908388189076,-0.02961463634472518,8.46,7.526718903135074
-0.1809338819412798,-0.16087532761087417,6.42,6.566704281795119
-0.3983310907690728,-0.36755213271317944,4.83,5.0551111850641846
-0.5432625633209348,-0.4705868013575184,3.77,4.301536086157235
-0.6936631480445653,-0.6030586286984494,2.67,3.332663456155223
-0.7333142112898859,-0.6934958083298093,2.38,2.6712238894321443
-0.7415178795475387,-0.5802095870712005,2.32,3.4997768077167137
-0.08795897502121741,0.2799910477296504,7.1,9.791113374124818
1.9356125285330823,2.067826324725285,21.9,22.8669854414374
2.755979354298339,2.5459974445648053,27.9,26.364234024546338
1.5117563352210333,1.6975255489408136,18.8,20.158679126595526
0.7187350703146184,0.39873191016176746,13.0,10.659560454402738
0.44527946172619953,0.06576196946773713,11.0,8.22428445174311
-0.10163175545063831,-0.08998957917824976,7.0,7.0851485645694785
-0.3901274225114203,-0.4354888671428533,4.89,4.5582354048937646
-0.5063460561614983,-0.5661995683908428,4.04,3.6022433012926003
-0.6813576456580864,-0.649723533611483,2.76,2.991365611478214
-0.7278450991181176,-0.7326287962003906,2.42,2.385012989808719
-0.6895613139157389,-0.6148575253453223,2.7,3.2463686698988434
-0.27117423277545805,0.09235580587854259,5.76,8.418786488458196
1.539101896079875,1.4758761808254284,19.0,18.537579678245997
2.1680497958332388,2.4789149272982836,23.6,25.87360581901929
1.1836096049149303,1.6417027717212365,16.4,19.750402423054975
0.06927799991712351,0.586796182238859,8.25,12.035025181916513
-0.26160328647486336,0.013359939370521129,5.83,7.841026413133363
-0.4229420955420305,-0.2576925724988134,4.65,5.8586021851680945
-0.6088919093821554,-0.4391580187222577,3.29,4.53139995910902
-0.7264778210751754,-0.586210119842776,2.43,3.455890103014987
-0.8126163377805274,-0.70463688485644,1.8,2.589740268861031
-0.8413291766823114,-0.7404210737514085,1.59,2.3280218197153957
-0.8509001229829061,-0.6470004363656856,1.52,3.011281803798087
-0.5118151683332667,-0.12440124842339968,4.0,6.833468451495307
2.263759258839185,1.087471804706101,24.3,15.69686722678614
2.632924330433551,2.512971143744074,27.0,26.122686220928678
1.6895024808035055,1.441411228626063,20.1,18.28550986422921
0.48629780301446246,0.2807710750536265,11.3,9.796818339022064
0.054237941444760546,-0.30855488356355176,8.14,5.486605345700875
-0.2328904475730794,-0.39270338758793993,6.04,4.8711599031388175
-0.4229420955420305,-0.5613231899907025,4.65,3.6379081642318702
-0.4680622709591196,-0.6712419091518609,4.32,2.833984487342886
-0.6499102506704182,-0.7048944101176461,2.99,2.5878567802572654
-0.7551906599769596,-0.7996867465145128,2.22,1.8945644620913606
-0.7715979964922646,-0.7622377681147243,2.1,2.1684588509693246
-0.40106564685495705,-0.10701389259441503,4.81,6.960636118077377
0.9648451180441955,1.5799213654826236,14.8,19.29854549053471
1.251973507062035,2.1951339988436027,16.9,23.79808848061426
0.34956999872025296,1.3696623673356938,10.3,17.760752945468333
-0.37918919816788355,0.18170164102163489,4.97,9.072244178386711
-0.5993209630815607,-0.2620493876872828,3.36,5.8267373043491615
-0.7661288843204963,-0.4046348718946948,2.14,4.783895397076241
-0.8577365131976166,-0.5474890446424421,1.47,3.7390883551935588
-0.8878166301423427,-0.6123872765674074,1.25,3.2644355787522867
-0.9192640251300108,-0.7209600296277413,1.02,2.470356030552214
-0.9137949129582426,-0.7876123470775147,1.06,1.9828742210268322
-0.8659401814552692,-0.7251158718378237,1.41,2.4399610261744655
-0.530957060934456,-0.2812293154185126,3.86,5.686459122963621
1.976630869821345,0.6287455716987718,22.2,12.341834683293765
1.8809214068153985,1.7625091525504712,21.5,20.633956294579782
1.1015729223384048,0.6285231523919317,15.8,12.340207952666528
-0.07155163850591226,-0.14226027296199342,7.22,6.702851093666866
-0.3696182518672888,-0.6929344335689862,5.04,2.675329672917229
-0.545997119406819,-0.7058123920921916,3.75,2.5811428424500713
-0.7374160454187122,-0.7840870286893495,2.35,2.008657699422927
-0.7948417232222803,-0.8618727897250522,1.93,1.4397480951384605
-0.8604710692835007,-0.866961889841833,1.45,1.4025274278202744
-0.8522674010258482,-0.8761818712718057,1.51,1.335094315165783
-0.8372273425534852,-0.7781409213765889,1.62,2.0521463471303525
-0.3313344666649102,-0.17741223812975504,5.32,6.445756603272491
1.7578663829506103,1.3507390425748995,20.6,17.622351507235074
2.1543770154038175,2.0715714305678965,23.5,22.894376401615133
0.7597534116028813,1.2458024823352212,13.3,16.854866351005423
-0.07018436046297008,-0.16163530215854477,7.23,6.561145978920341
-0.38329103229670974,-0.4681716027228664,4.94,4.319200369198414
-0.6075246313392133,-0.5779119945040707,3.3,3.516580943342163
-0.7880053330075698,-0.7326714306663976,1.98,2.3847011697935647
-0.8303909523387747,-0.8157068107858029,1.67,1.7773968943535046
-0.8673074594982113,-0.8330761280128739,1.4,1.65036115852251
-0.8768784057988059,-0.8355925582999291,1.33,1.6319564872850467
-0.8591037912405587,-0.7401442100059881,1.46,2.330046746151168
-0.5911172948239082,-0.11588330228553385,3.42,6.895767017480737
0.4589522421556204,1.1626042848702056,11.1,16.246371261842793
1.457065213503349,1.5852008281951604,18.4,19.33715843206324
0.8828084354676696,0.9909716422445194,14.2,14.991084208037929
-0.07428619459179639,0.033780257082679205,7.2,7.990376560439304
-0.40106564685495705,-0.5119322720687516,4.81,3.999143526541003
-0.5637717339650662,-0.626123807698218,3.62,3.1639693187862274
-0.7524561038910753,-0.7404660308746276,2.24,2.3276930122467823
-0.8317582303817168,-0.8269671836267123,1.66,1.695040764237647
-0.9028566886147057,-0.8484546617065712,1.14,1.5378856179908569
-0.9233658592588371,-0.868840457747361,0.99,1.3887879553316678
-0.82082000603818,-0.8103764132252106,1.74,1.816382363242644
-0.37782192012494137,-0.4414915784572582,4.98,4.514332766762545
1.3613557504974025,0.46443871875855114,17.7,11.140127000000124
2.33212316098629,1.633443667364636,24.8,19.689996974439502
1.4844107743621915,1.2952080315803085,18.6,17.216208723905503
0.33589721829083186,0.14388259015383026,10.2,8.79564315299157
-0.24929778408838452,-0.4362622174644317,5.92,4.552579274265685
-0.44345126618616193,-0.6058172794257605,4.5,3.3124872327341626
-0.589750016780966,-0.6945554965603304,3.43,2.663473540218308
-0.7128050406457546,-0.7794574337712847,2.53,2.0425176369971663
-0.8262891182099484,-0.849928732260356,1.7,1.5271045587805965
-0.8372273425534852,-0.8734383752189696,1.62,1.3551597003081692
-0.7743325525781488,-0.7285193177344099,2.08,2.415068898972139
-0.35868002752375205,-0.17382607800819044,5.12,6.471985066020624
1.5254291156504538,1.0807878185485444,18.9,15.64798187978551
1.539101896079875,2.264561893552899,19.0,24.305870310854893
0.7187350703146184,1.2644144399360104,13.0,16.99099051168265
-0.16315926738303257,0.17265617051531723,6.55,9.006087403961711
-0.386025588382594,-0.42481336091194477,4.92,4.636313936806243
-0.5323243389773981,-0.48268544436576766,3.85,4.213049014557551
-0.7169068747745808,-0.6054822945081909,2.5,3.3149372458774202
-0.7907398890934539,-0.7480861391784093,1.96,2.2719610538267903
-0.8673074594982113,-0.8078302479084967,1.4,1.8350045105802488
-0.8987548544858794,-0.8250590684382828,1.17,1.7089963396839076
-0.906958522743532,-0.7224977043906022,1.11,2.4591097827915736
-0.6977649821733916,-0.18773303656855614,2.64,6.370272333689744
0.6366983877380928,0.8967515677250586,12.4,14.301977299565099
1.621138578656401,1.3645136441451717,19.6,17.723096206832764
0.7460806311734602,0.997503702965631,13.2,15.038858402575976
-0.28484701320487893,-0.11307125174692484,5.66,6.916333796513904
-0.42430937358497267,-0.5746155016663604,4.64,3.540690837117806
-0.5542007876644716,-0.5445355639217709,3.69,3.760689526483605
-0.6922958700016231,-0.6876311082438853,2.68,2.714117140853811
-0.7702307184493224,-0.7793909229204399,2.11,2.0430040841480457
-0.8016781134369907,-0.8345367697893918,1.88,1.6396783147215892
-0.8413291766823114,-0.851926721066649,1.59,1.512491665546432
-0.8522674010258482,-0.8338702101227706,1.51,1.6445533997129855
-0.5856481826521398,-0.4984594023828074,3.46,4.0976814190749415
1.3750285309268238,0.4910478488337681,17.8,11.33474089153867
2.33212316098629,1.743547934131397,24.8,20.495277709657337
1.3340101896385608,1.1860252140318215,17.5,16.417667285226734
0.1390091801071703,-0.04167201905452281,8.76,7.438533601162019
-0.2725415108184001,-0.5113701801142005,5.75,4.003254555438545
-0.47216410508794593,-0.562917026535249,4.29,3.626251160356368
-0.6635830310998392,-0.6620930671091597,2.89,2.90089730065052
-0.7620270501916699,-0.7601768532649059,2.17,2.1835319727857456
-0.8276563962528904,-0.7925025478343042,1.69,1.947108264116804
-0.8317582303817168,-0.8269473307314118,1.66,1.6951859643701503
-0.8481655668970219,-0.7768685349363167,1.54,2.061452328798384
-0.6266665239404026,-0.31613847689978725,3.16,5.4311404504999174
0.540988924732146,0.9740428451505859,11.7,14.867270348952573
1.347682970067982,1.8204225267829022,17.6,21.05752320938091
0.4726250225850413,1.2561868179673579,11.2,16.930815318998736
-0.14811920891066951,-0.013782970008246197,6.66,7.642508565802461
-0.4325130418426252,-0.3858072665299268,4.58,4.921596762661363
-0.5665062900509503,-0.5352784214184358,3.6,3.8283944278467223
-0.7510888258481332,-0.659343970267257,2.25,2.921003648851558
-0.8139836158234696,-0.7835468421562528,1.79,2.012608516419405
-0.878245683841748,-0.8120015995901126,1.32,1.8044960730086181
-0.8960202983999952,-0.8352486127640728,1.19,1.6344720366104513
-0.8891839081852847,-0.8024132155948773,1.24,1.8746236088432688
-0.6157282995968658,-0.4844043411110367,3.24,4.200477345216834
1.9356125285330823,0.3882426444064242,21.9,10.582844048332378
2.9473982803102325,1.830071635808155,29.3,21.12809487602225
1.7441936025211893,1.2507095333842009,20.5,16.890755547605266
0.2237804187695803,0.10295783012896081,9.38,8.496327587762364
-0.23972683778778983,-0.5582454357996877,5.99,3.6604182469974225
-0.4393494320573356,-0.580232942197241,4.53,3.4996059929642866
-0.589750016780966,-0.690788779353549,3.43,2.6910225616205405
-0.7059686504310441,-0.7668907924046426,2.58,2.13442755562353
-0.8262891182099484,-0.8292571156497552,1.7,1.6782926563099023
-0.7866380549646277,-0.8720374827024695,1.99,1.3654055498903483
-0.6895613139157389,-0.779764415006735,2.7,2.0402724372220744
-0.27527606690428424,-0.17060053341507772,5.73,6.495576058428957
