y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5692408461368347,-0.44810001153216505,3.58,4.466
0.5191124760450725,1.1713041025284514,11.54,16.31
0.5519271490756827,1.580120237368138,11.78,19.3
0.20327124812544883,-0.03955733230106723,9.23,7.454
-0.28211245711899485,-0.29113649220241256,5.68,5.614000000000001
-0.414738427284378,-0.4388025208401588,4.71,4.534000000000001
-0.5665062900509503,-0.5626779115307126,3.6,3.628
-0.6512775287133604,-0.6928427812188,2.98,2.6759999999999993
-0.6676848652286654,-0.6894245861114447,2.86,2.7009999999999996
-0.5473643974497611,-0.5144129966148567,3.74,3.9809999999999994
-0.6553793628421866,-0.5771710587858988,2.95,3.5220000000000002
-0.7018668163022178,-0.7211454367077013,2.61,2.4690000000000003
-0.6198301337256922,-0.6592077413624244,3.21,2.9219999999999997
0.625760163394556,1.3031097058680694,12.32,17.273999999999997
1.0550854688783737,1.5064239508535588,15.46,18.761
0.11439817533421263,0.20081014764815297,8.58,9.212
-0.16315926738303257,-0.30316853898030305,6.55,5.526
-0.4270439296708568,-0.3864357717954766,4.62,4.917
-0.4653277148732355,-0.5785383368288409,4.34,3.5119999999999996
-0.5364261731062244,-0.5961762235827939,3.82,3.383
-0.6362374702409973,-0.6831351071139111,3.09,2.747
-0.545997119406819,-0.5883827387380239,3.75,3.4400000000000004
-0.6184628556827501,-0.6162752108140427,3.22,3.2359999999999998
-0.7333142112898859,-0.7061053782353384,2.38,2.5789999999999997
-0.36825097382434674,-0.7080195674954572,5.05,2.5649999999999995
0.3728137254502686,1.561388528179831,10.47,19.162999999999997
-0.05924613611943343,1.4838638631450145,7.31,18.596
-0.24246139387367407,-0.3459643417243906,5.97,5.213
-0.47489866117383017,-0.45438949052969874,4.27,4.42
-0.5760772363515451,-0.6278970741790504,3.53,3.1510000000000007
-0.6006882411245027,-0.5531069652301179,3.35,3.6979999999999995
-0.6608484750139549,-0.45397930711681606,2.91,4.423
-0.675888533486318,-0.6482695170188878,2.8,3.001999999999999
-0.6184628556827501,-0.4604055139186439,3.22,4.3759999999999994
-0.6335029141551131,-0.6113530098594511,3.11,3.2720000000000002
-0.675888533486318,-0.6612586584268377,2.8,2.906999999999999
-0.14948648695361158,-0.4684724543720023,6.65,4.317
1.0400454104060106,1.3050238951281885,15.35,17.288
1.741459046435305,0.40549167067658454,20.48,10.709
0.010485044070613483,0.5296405169757267,7.82,11.616999999999999
-0.31766168623548924,-0.2699436825368101,5.42,5.769
-0.4024329248978991,-0.5137293575933856,4.8,3.986
-0.5323243389773981,-0.5488684032969975,3.85,3.728999999999999
-0.617095577639808,-0.6628993920783681,3.23,2.8949999999999996
-0.6444411384986498,-0.7152661411230503,3.03,2.5120000000000005
-0.589750016780966,-0.6440309550857671,3.43,3.0330000000000004
-0.617095577639808,-0.5912540226282024,3.23,3.4189999999999996
-0.748354269762249,-0.6527815345605966,2.27,2.9690000000000003
-0.26570512060368967,-0.357996388502281,5.8,5.125
0.8513610404800017,1.4299931082530957,13.97,18.201999999999998
0.8390555380935228,1.424250540472739,13.88,18.16
-0.041471521561186095,-0.011254676812165866,7.44,7.661
-0.3764546420819993,-0.36729387919428724,4.99,5.057
-0.5418952852779928,-0.5135926297890914,3.78,3.987
-0.6129937435109817,-0.6592077413624244,3.26,2.9219999999999997
-0.6936631480445653,-0.6905184085457984,2.67,2.6930000000000005
-0.7319469332469439,-0.6910653197629752,2.39,2.689
-0.6717866993574917,-0.7087032065169283,2.83,2.5599999999999996
-0.6608484750139549,-0.6678215930329596,2.91,2.859
-0.5788117924374293,-0.7021402719108063,3.51,2.6079999999999997
-0.343639969051389,-0.4684724543720022,5.23,4.317
0.46989046649915717,1.4409313325966324,11.18,18.281999999999996
0.35777366697790536,1.2998282385650084,10.36,17.25
-0.18777027215599024,-0.1564596049726163,6.37,6.599
-0.3313344666649102,-0.3748139084304688,5.32,5.002
-0.48446960747442475,-0.4922630923191947,4.2,4.143000000000001
-0.5487316754927033,-0.6287174410048157,3.73,3.1450000000000005
-0.6471756945845341,-0.7006362660635699,3.01,2.6190000000000007
-0.6649503091427813,-0.7167701469702866,2.88,2.5010000000000003
-0.6006882411245027,-0.6598913803838955,3.35,2.917
-0.7319469332469439,-0.5978169572343244,2.39,3.3710000000000004
-0.7729652745352067,-0.6922958700016231,2.09,2.6800000000000006
0.062441609702412935,-0.3999718244206033,8.2,4.818
2.520807530912299,1.6625671033575464,26.18,19.903000000000002
2.430567180078121,1.6430150273434745,25.52,19.76
1.0236380738907056,0.6052509927504246,15.23,12.17
0.19096574573897,0.08035295206495449,9.14,8.331
-0.30809073993489455,-0.2864877468564095,5.49,5.648
-0.35047635926609955,-0.47776994506400844,5.18,4.2490000000000006
-0.5336916170203402,-0.5253512209583934,3.84,3.9010000000000002
-0.5815463485233134,-0.6702826935102555,3.49,2.8409999999999993
-0.5282225048485718,-0.6784863617679079,3.88,2.7810000000000006
-0.5145497244191508,-0.6422534936299424,3.98,3.0460000000000003
-0.6362374702409973,-0.6616688418397202,3.09,2.904
-0.2602360084319213,-0.31342312430236874,5.84,5.4510000000000005
0.8732374891670752,1.6147123718545728,14.13,19.553
1.2533407851049774,1.8161124275799434,16.91,21.026
0.32769355003317946,0.6775800012220614,10.14,12.699000000000002
-0.2178503891007163,-0.18790699996028448,6.15,6.369
-0.41610570532732005,-0.395869990291777,4.7,4.848000000000001
-0.4817350513885406,-0.5566618881417673,4.22,3.6720000000000006
-0.589750016780966,-0.5855114548478455,3.43,3.4610000000000003
-0.6389720263268815,-0.6613953862311318,3.07,2.9059999999999997
-0.5391607291921086,-0.47667612262965486,3.8,4.257
-0.5610371778791822,-0.42130136189050005,3.64,4.662
-0.7346814893328281,-0.6590710135581302,2.37,2.923
-0.617095577639808,-0.4429043549689851,3.23,4.504
0.7310405727010972,1.3731143416667047,13.09,17.785999999999998
0.9798851765165585,1.5027323001376154,14.91,18.733999999999998
0.0925217266471391,0.2552278137572484,8.42,9.61
-0.35457819339492574,-0.2732251498398712,5.15,5.745
-0.47079682704500386,-0.5032013166627315,4.3,4.063
-0.5528335096215294,-0.5619942725092415,3.7,3.633
-0.6772558115292601,-0.647859333606005,2.79,3.005000000000001
-0.6745212554433759,-0.7300327439868249,2.81,2.404
-0.6321356361121709,-0.47325792752229956,3.12,4.282
-0.6553793628421866,-0.525077765349805,2.95,3.903
-0.7251105430322333,-0.6853227519826185,2.44,2.731
-0.1891375501989323,-0.7162232357531098,6.36,2.505
1.498083554791612,1.5695921964374837,18.7,19.223
1.5172254473928015,1.982783621014585,18.84,22.245
-0.02506418504588107,0.4622337094586815,7.56,11.124
-0.2451959499595582,-0.30262162776312623,5.95,5.529999999999999
-0.3819237542537677,-0.4597218748971728,4.95,4.381
-0.45849132465852505,-0.5574822549675326,4.39,3.6660000000000004
-0.589750016780966,-0.617095577639808,3.43,3.2299999999999995
-0.6211974117686342,-0.7080195674954572,3.2,2.5649999999999995
-0.5036115000756142,-0.6240686956588126,4.06,3.1790000000000003
-0.6006882411245027,-0.6343232809808783,3.35,3.104
-0.7032340943451598,-0.7054217392138672,2.6,2.5840000000000005
-0.3983310907690728,-0.4259501072365032,4.83,4.628
1.0236380738907056,1.579436598346667,15.23,19.295
1.395537701570955,1.7614213058622596,17.95,20.626
0.36050822306378977,0.4276415749722465,10.38,10.871
0.058339775573586744,-0.21634638325348,8.17,6.1610000000000005
-0.3600473055666941,-0.32354098182014024,5.11,5.377000000000001
-0.47489866117383017,-0.5243941263283339,4.27,3.908
-0.5637717339650662,-0.6071144479263306,3.62,3.303
-0.5965864069956766,-0.6752048944648469,3.38,2.8050000000000006
-0.5268552268056297,-0.4280010243009163,3.89,4.6129999999999995
-0.5364261731062244,-0.5703346685711883,3.82,3.572
-0.473531383130888,-0.6832718349182054,4.28,2.7459999999999996
0.03099421471474483,-0.5042951390970852,7.97,4.055
1.5486728423804696,1.6527227014483628,19.07,19.830999999999996
1.7250517099199998,1.8420907103958435,20.36,21.216
0.5109088077874201,0.7086172127968469,11.48,12.925999999999998
-0.034635131346475646,-0.07196182191879485,7.49,7.217
-0.26707239864663174,-0.3588167553280463,5.79,5.119
-0.47900049530265637,-0.4783168562811853,4.24,4.245
-0.5870154606950818,-0.6099857318165091,3.45,3.282
-0.6362374702409973,-0.6657706759685466,3.09,2.8739999999999997
-0.6006882411245027,-0.4766761226296549,3.35,4.257
-0.5706081241797768,-0.45589349637693505,3.57,4.409
-0.6881940358727968,-0.42430937358497267,2.71,4.64
-0.1576901552112642,-0.2925037702453547,6.59,5.604
2.1393369569314546,1.710011651447637,23.39,20.25
2.4250980679063523,2.4482050668320734,25.48,25.648999999999997
0.31128621351787417,1.5302145888007517,10.02,18.935000000000002
-0.2889488473337053,-0.0206888953084663,5.63,7.5920000000000005
-0.4174729833702621,-0.4133711492414358,4.69,4.720000000000001
-0.4598586027014671,-0.5618575447049473,4.38,3.6340000000000003
-0.574709958308603,-0.5587128052061805,3.54,3.657
-0.5883827387380239,-0.6918856865887404,3.44,2.6830000000000007
-0.6239319678545183,-0.6191464947042211,3.18,3.215
-0.5842809046091977,-0.5181046473308003,3.47,3.954
-0.7100704845598704,-0.6231116010287531,2.55,3.186000000000001
-0.3983310907690728,-0.38452158253535773,4.83,4.930999999999999
1.4748398280615966,1.4561081188732898,18.53,18.392999999999997
0.9046848841547432,2.067691587481289,14.36,22.866
-0.10163175545063831,-0.05008537323172135,7.0,7.377
-0.38329103229670974,-0.3979209073561902,4.94,4.833
-0.4858368855173668,-0.5276755936313949,4.19,3.8840000000000003
-0.5077133342044403,-0.6013718801459739,4.03,3.3449999999999998
-0.5993209630815607,-0.5470909418411727,3.36,3.742
-0.6321356361121709,-0.6820412846795575,3.12,2.755
-0.6088919093821554,-0.6428004048471194,3.29,3.041999999999999
-0.5624044559221242,-0.5930314840840272,3.63,3.4059999999999997
-0.5254879487626877,-0.6370578370667624,3.9,3.0840000000000005
0.4493812958550257,-0.4877510747774858,11.03,4.176
1.8617795142142093,1.7614213058622596,21.36,20.626
1.7209498757911734,0.9149394694768092,20.33,14.435000000000002
0.5286834223456672,0.4756330342795139,11.61,11.222
-0.2137485549718901,-0.07907166774209373,6.18,7.165
-0.37918919816788355,-0.45138147883522606,4.97,4.442
-0.44208398814321986,-0.5042951390970851,4.51,4.055
-0.5336916170203402,-0.5651390120080083,3.84,3.6100000000000003
-0.5678735680938926,-0.668095048641548,3.59,2.857
-0.5186515585479771,-0.6626259364697797,3.95,2.8969999999999994
-0.5364261731062244,-0.5539273320558833,3.82,3.6919999999999993
-0.5842809046091977,-0.5122253517461492,3.47,3.9970000000000003
0.022790546457092314,1.0962405379709304,7.91,15.760999999999996
1.2793190679208772,1.990166922446472,17.1,22.299
0.37418100349321065,1.6588754526416025,10.48,19.875999999999998
-0.05924613611943343,-0.1140739856414114,7.31,6.909
0.10892906316244413,-0.3264122657103186,8.54,5.356
-0.2629705645178054,-0.3372137622495612,5.82,5.277
-0.4639604368302934,-0.4717539216750633,4.35,4.293
-0.5624044559221242,-0.6134039269238644,3.63,3.2569999999999997
-0.5924845728668502,-0.6619422974483087,3.41,2.902
-0.5418952852779928,-0.44823673933645936,3.78,4.465
-0.5118151683332667,-0.4285479355180931,4.0,4.609
-0.6581139189280707,-0.5805892538932541,2.93,3.496999999999999
-0.2178503891007163,-0.31342312430236874,6.15,5.4510000000000005
2.262391980796243,1.5381448014498156,24.29,18.993
3.4245783172970232,2.0363809202979146,32.79,22.636999999999997
1.3162355750803136,1.6067821592055087,17.37,19.495
0.3892210619655736,0.360098039650907,10.59,10.376999999999999
-0.2889488473337053,-0.2089630818215927,5.63,6.215
-0.47079682704500386,-0.49704856546949217,4.3,4.107999999999999
-0.5254879487626877,-0.5961762235827938,3.9,3.383000000000001
-0.5569353437503558,-0.6131304713152759,3.67,3.2590000000000003
-0.574709958308603,-0.5459971194068192,3.54,3.749999999999999
-0.5719754022227189,-0.44823673933645924,3.56,4.465
-0.6006882411245027,-0.662215753056897,3.35,2.9000000000000012
0.0036486538559029127,-0.4351108701242151,7.77,4.561
2.0395256597966815,1.9408081850962624,22.66,21.938
2.1119913960726127,2.445880694159072,23.19,25.631999999999998
1.0468818006207212,1.054812013269785,15.4,15.457999999999998
0.3167553256896427,0.03126767032333329,10.06,7.972
-0.18777027215599024,-0.20185323599829386,6.37,6.2669999999999995
-0.39559653468318867,-0.44495527203339824,4.85,4.489
-0.487204163560309,-0.5423054686908754,4.18,3.777
-0.5323243389773981,-0.5701979407668941,3.85,3.5729999999999995
-0.473531383130888,-0.5975435016257361,4.28,3.3729999999999993
-0.545997119406819,-0.5371098121276955,3.75,3.8149999999999995
-0.6006882411245027,-0.6473124223888282,3.35,3.0090000000000003
-0.18640299411304817,-0.348835625614569,6.38,5.192
1.8617795142142093,1.7448772415426603,21.36,20.505
1.4762071061045385,2.1048815502493143,18.54,23.138000000000005
0.524581588216841,0.7470377258035198,11.58,13.207
0.0925217266471391,-0.14688865867202164,8.42,6.6690000000000005
-0.2985197936343,-0.2774637117729917,5.56,5.714
-0.4325130418426252,-0.48898162501613374,4.58,4.167
-0.5651390120080083,-0.5786750646331351,3.61,3.511
-0.6034227972103869,-0.6239319678545184,3.33,3.1799999999999997
-0.5870154606950818,-0.39436598444454074,3.45,4.859
-0.55966989983624,-0.4360679647542747,3.65,4.554
-0.6389720263268815,-0.5878358275208472,3.07,3.444
