y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
1.513123613263975,1.6350088548031352,18.81,19.70144444444444
0.9443359474000641,1.676406995547772,14.65,20.00422222222223
0.6380656657810349,0.035065664887061324,12.41,7.999777777777778
-0.22468677931542685,-0.11078492234922296,6.1,6.933055555555555
-0.39559653468318867,-0.47851435199849934,4.85,4.243555555555554
-0.42157481749908843,-0.5641059574866747,4.66,3.617555555555553
-0.5432625633209348,-0.5208847793514496,3.77,3.9336666666666638
-0.5569353437503558,-0.638303579283665,3.67,3.074888888888891
-0.49267327573207736,-0.6068106083612321,4.14,3.3052222222222243
-0.5377934511491664,-0.5551578822945308,3.81,3.6830000000000025
-0.6225646898115763,-0.6313608452211701,3.19,3.1256666666666693
-0.34500724709433117,-0.2515613888483665,5.22,5.903444444444444
1.0564527469213159,1.1741677904295007,15.47,16.33094444444443
0.5163779199591884,1.5125159341337788,11.52,18.805555555555557
0.018688712328265997,0.11518815820346799,7.88,8.585777777777777
-0.286214291247821,-0.2987172893516137,5.65,5.558555555555556
-0.40516748098378325,-0.46190951976588,4.78,4.365000000000002
-0.5446298413638769,-0.5487620594492131,3.76,3.7297777777777776
-0.6622157530568972,-0.63401944141578,2.9,3.1062222222222227
-0.6690521432716074,-0.43069000445203576,2.85,4.593333333333334
-0.5651390120080083,-0.24187650271085998,3.61,5.974277777777777
-0.5637717339650662,-0.4810058364323051,3.62,4.225333333333332
-0.6772558115292601,-0.6543615002991073,2.79,2.9574444444444454
-0.28484701320487893,-0.4045294178970769,5.66,4.784666666666667
1.6840333686317368,1.5030969076157328,20.06,18.736666666666665
1.2177915559884827,1.4113829348908282,16.65,18.065888888888885
-0.08522441893533315,0.2739899069020651,7.12,9.747222222222224
-0.2410941158307319,-0.40606380770082295,5.98,4.773444444444445
-0.41610570532732005,-0.3871042188386927,4.7,4.912111111111111
-0.49267327573207736,-0.555537681750904,4.14,3.6802222222222216
-0.6088919093821554,-0.6181894000741615,3.29,3.2220000000000013
-0.6362374702409973,-0.7147192299058733,3.09,2.516000000000001
-0.5624044559221242,-0.3473468117455878,3.63,5.202888888888888
-0.589750016780966,-0.5263690835014726,3.43,3.893555555555555
-0.6963977041304495,-0.6736553126828458,2.65,2.8163333333333336
-0.40516748098378325,-0.4820388909536387,4.78,4.217777777777778
1.310766462908545,1.5187294532400384,17.33,18.851000000000003
1.4174141502580284,1.8400397933314319,18.11,21.20100000000001
0.4986033054009413,0.4165210468896511,11.39,10.789666666666669
-0.2602360084319213,-0.08566498630472559,5.84,7.116777777777778
-0.39969836881201487,-0.4214836656295589,4.82,4.660666666666668
-0.4694295490020618,-0.5569049597938464,4.31,3.670222222222219
-0.5391607291921086,-0.6141179499018448,3.8,3.2517777777777805
-0.6540120847992446,-0.6385010750009786,2.96,3.0734444444444486
-0.5528335096215294,-0.41170003163339575,3.7,4.732222222222221
-0.6225646898115763,-0.5088527325735588,3.19,4.0216666666666665
-0.6854594797869127,-0.6921895261538387,2.73,2.680777777777778
-0.5692408461368347,-0.35841416790429104,3.58,5.121944444444445
0.5191124760450725,1.247233609846503,11.54,16.865333333333336
0.5519271490756827,1.4328416041758911,11.78,18.222833333333327
0.20327124812544883,0.15833337644741854,9.23,8.901333333333334
-0.28211245711899485,-0.16957028220660542,5.68,6.503111111111112
-0.414738427284378,-0.4641731245258618,4.71,4.348444444444446
-0.5665062900509503,-0.5596547078579851,3.6,3.6501111111111104
-0.6512775287133604,-0.6483302849319075,2.98,3.001555555555555
-0.6676848652286654,-0.6924629817624273,2.86,2.6787777777777775
-0.5473643974497611,-0.4150270748712214,3.74,4.707888888888888
-0.6553793628421866,-0.5753784053518193,2.95,3.53511111111111
-0.7018668163022178,-0.6930098929796041,2.61,2.674777777777777
-0.6198301337256922,-0.40872240389543296,3.21,4.753999999999998
0.625760163394556,1.3420619381136645,12.32,17.55888888888889
1.0550854688783737,1.4565183022861725,15.46,18.396
0.11439817533421263,0.13045609634965474,8.58,8.697444444444445
-0.16315926738303257,-0.16504307268664153,6.55,6.536222222222223
-0.4270439296708568,-0.351463837852669,4.62,5.172777777777776
-0.4653277148732355,-0.5493849305576648,4.34,3.7252222222222198
-0.5364261731062244,-0.6115201216202548,3.82,3.2707777777777807
-0.6362374702409973,-0.640643143934921,3.09,3.0577777777777833
-0.545997119406819,-0.3588471392845562,3.75,5.118777777777777
-0.6184628556827501,-0.5908438392153192,3.22,3.4220000000000033
-0.7333142112898859,-0.6879509642207181,2.38,2.7117777777777787
-0.36825097382434674,-0.7165118833399531,5.05,2.502888888888889
0.3728137254502686,1.5907242381900661,10.47,19.377555555555553
-0.05924613611943343,1.5505870316405876,7.31,19.083999999999993
-0.24246139387367407,-0.3233131021463164,5.97,5.378666666666668
-0.47489866117383017,-0.35213228489588505,4.27,5.167888888888887
-0.5760772363515451,-0.6272438191140892,3.53,3.155777777777778
-0.6006882411245027,-0.5796777351979595,3.35,3.503666666666665
-0.6608484750139549,-0.47532403656496763,2.91,4.266888888888889
-0.675888533486318,-0.6239167758762636,2.8,3.1801111111111107
-0.6184628556827501,-0.34180173968254474,3.22,5.243444444444444
-0.6335029141551131,-0.6170044257702788,3.11,3.2306666666666644
-0.675888533486318,-0.6563060735157366,2.8,2.9432222222222197
-0.14948648695361158,-0.41546004625148625,6.65,4.704722222222223
1.0400454104060106,0.8569516884778091,15.35,14.01088888888889
1.741459046435305,0.11228649035677979,20.48,8.564555555555556
0.010485044070613483,0.49053636494758285,7.82,11.331
-0.31766168623548924,-0.31858839690903884,5.42,5.413222222222222
-0.4024329248978991,-0.5232091520244508,4.8,3.916666666666666
-0.5323243389773981,-0.5420775890170517,3.85,3.7786666666666666
-0.617095577639808,-0.6767240922903386,3.23,2.793888888888886
-0.6444411384986498,-0.6957596410437433,3.03,2.6546666666666647
-0.589750016780966,-0.620042821421261,3.43,3.208444444444444
-0.617095577639808,-0.617794408639534,3.23,3.224888888888888
-0.748354269762249,-0.6404456482176085,2.27,3.0592222222222176
-0.26570512060368967,-0.3002668711336146,5.8,5.547222222222224
0.8513610404800017,1.6259088598284435,13.97,19.63488888888889
0.8390555380935228,1.2048783744718077,13.88,16.555555555555557
-0.041471521561186095,-0.1259161326911154,7.44,6.822388888888889
-0.3764546420819993,-0.3700892031931914,4.99,5.0365555555555535
-0.5418952852779928,-0.5036266920538691,3.78,4.059888888888889
-0.6129937435109817,-0.6376807081752139,3.26,3.0794444444444444
-0.6936631480445653,-0.6850948723087951,2.67,2.732666666666665
-0.7319469332469439,-0.7000133949551186,2.39,2.623555555555555
-0.6717866993574917,-0.6051242987749371,2.83,3.317555555555556
-0.6608484750139549,-0.6678975529242345,2.91,2.8584444444444426
-0.5788117924374293,-0.6735793527915716,3.51,2.8168888888888874
-0.343639969051389,-0.4132496134153967,5.23,4.720888888888888
0.46989046649915717,1.1391274925845465,11.18,16.07466666666666
0.35777366697790536,1.1026515527945033,10.36,15.807888888888886
-0.18777027215599024,-0.12911404411377445,6.37,6.7989999999999995
-0.3313344666649102,-0.38222759381886595,5.32,4.947777777777778
-0.48446960747442475,-0.4564707915506215,4.2,4.404777777777779
-0.5487316754927033,-0.6385922268705082,3.73,3.072777777777781
-0.6471756945845341,-0.640506416130627,3.01,3.058777777777782
-0.6649503091427813,-0.7000133949551184,2.88,2.6235555555555568
-0.6006882411245027,-0.6433625080425511,3.35,3.0378888888888884
-0.7319469332469439,-0.6256638533755788,2.39,3.16733333333333
-0.7729652745352067,-0.6661504754249193,2.09,2.8712222222222223
0.062441609702412935,-0.43841512539465893,8.2,4.53683333333333
2.520807530912299,1.4273800879932506,26.18,18.182888888888886
2.430567180078121,2.0140335202849395,25.52,22.47355555555556
1.0236380738907056,0.7301442459840576,15.23,13.083444444444446
0.19096574573897,0.10418916594691166,9.14,8.505333333333333
-0.30809073993489455,-0.2933393290493749,5.49,5.597888888888889
-0.35047635926609955,-0.5066347037483416,5.18,4.037888888888888
-0.5336916170203402,-0.5129545667023849,3.84,3.9916666666666676
-0.5815463485233134,-0.6811905338972828,3.49,2.7612222222222194
-0.5282225048485718,-0.6318925644600922,3.88,3.121777777777779
-0.5145497244191508,-0.6360855504584481,3.98,3.091111111111112
-0.6362374702409973,-0.6053521784487613,3.09,3.3158888888888853
-0.2602360084319213,-0.29362797663621815,5.84,5.595777777777778
0.8732374891670752,1.903299190784884,14.13,21.663666666666664
1.2533407851049774,1.195504923888527,16.91,16.487000000000002
0.32769355003317946,0.5075361886148296,10.14,11.455333333333334
-0.2178503891007163,-0.027403749697137478,6.15,7.542888888888889
-0.41610570532732005,-0.4465048538153992,4.7,4.477666666666667
-0.4817350513885406,-0.5750137978737015,4.22,3.5377777777777757
-0.589750016780966,-0.5383099784098335,3.43,3.806222222222222
-0.6389720263268815,-0.619343990421535,3.07,3.2135555555555557
-0.5391607291921086,-0.23134086579107857,3.8,6.051333333333332
-0.5610371778791822,-0.5151194236037102,3.64,3.975833333333332
-0.7346814893328281,-0.6629145840566225,2.37,2.894888888888893
-0.617095577639808,-0.5271590663707278,3.23,3.8877777777777784
0.7310405727010972,1.2351559871338476,13.09,16.777
0.9798851765165585,1.6223463409276664,14.91,19.608833333333333
0.0925217266471391,0.061059139681216006,8.42,8.18988888888889
-0.35457819339492574,-0.211333030429359,5.15,6.197666666666667
-0.47079682704500386,-0.48954372821156517,4.3,4.162888888888891
-0.5528335096215294,-0.598075220864658,3.7,3.3691111111111107
-0.6772558115292601,-0.633472530198603,2.79,3.110222222222225
-0.6745212554433759,-0.6991170682380788,2.81,2.63011111111111
-0.6321356361121709,-0.3800399489501584,3.12,4.9637777777777785
-0.6553793628421866,-0.31503347399738957,2.95,5.439222222222221
-0.7251105430322333,-0.6652085727731151,2.44,2.8781111111111093
-0.1891375501989323,-0.7331015235943176,6.36,2.381555555555553
1.498083554791612,1.6129652943552577,18.7,19.54022222222222
1.5172254473928015,1.7331946102646347,18.84,20.41955555555557
-0.02506418504588107,0.508873082701262,7.56,11.465111111111112
-0.2451959499595582,-0.379477845754727,5.95,4.967888888888888
-0.3819237542537677,-0.40641322320068585,4.95,4.770888888888891
-0.45849132465852505,-0.5254879487626876,4.39,3.9000000000000004
-0.589750016780966,-0.6263778763535589,3.43,3.1621111111111135
-0.6211974117686342,-0.7077157279303592,3.2,2.5672222222222203
-0.5036115000756142,-0.6380149316968226,4.06,3.0769999999999955
-0.6006882411245027,-0.5853291511087864,3.35,3.4623333333333353
-0.7032340943451598,-0.7173626341222287,2.6,2.4966666666666635
-0.3983310907690728,-0.25756222025905656,4.83,5.8595555555555565
1.0236380738907056,1.5792087186728436,15.23,19.293333333333337
1.395537701570955,1.6202726358958703,17.95,19.593666666666664
0.36050822306378977,0.4324878160355638,10.38,10.906444444444446
0.058339775573586744,-0.1509904928008479,8.17,6.639
-0.3600473055666941,-0.2882804002904891,5.11,5.634888888888889
-0.47489866117383017,-0.5035203482060846,4.27,4.060666666666666
-0.5637717339650662,-0.6144673654017077,3.62,3.249222222222226
-0.5965864069956766,-0.6687786876630191,3.38,2.8520000000000003
-0.5268552268056297,-0.43157113919082063,3.89,4.586888888888889
-0.5364261731062244,-0.5848278158263742,3.82,3.466000000000002
-0.473531383130888,-0.6338675216332306,4.28,3.1073333333333366
0.03099421471474483,-0.5217811060684895,7.97,3.927111111111108
1.5486728423804696,1.533275772419116,19.07,18.957388888888886
1.7250517099199998,1.7045121553193594,20.36,20.209777777777784
0.5109088077874201,0.780308158181777,11.48,13.45033333333333
-0.034635131346475646,-0.07580539241728772,7.49,7.188888888888888
-0.26707239864663174,-0.2994313123295948,5.79,5.553333333333333
-0.47900049530265637,-0.40806914883047135,4.24,4.758777777777778
-0.5870154606950818,-0.5863773976083756,3.45,3.4546666666666663
-0.6362374702409973,-0.6483454769101621,3.09,3.001444444444446
-0.6006882411245027,-0.3197277952781574,3.35,5.4048888888888875
-0.5706081241797768,-0.518180607222075,3.57,3.953444444444443
-0.6881940358727968,-0.48927027260297695,2.71,4.164888888888889
-0.1576901552112642,-0.24429962324251828,6.59,5.956555555555557
2.1393369569314546,1.4249341794942094,23.39,18.164999999999996
2.4250980679063523,2.600413496968039,25.48,26.762222222222224
0.31128621351787417,1.3346786366817762,10.02,17.504888888888882
-0.2889488473337053,-0.05057151653587851,5.63,7.373444444444445
-0.4174729833702621,-0.48091468456277553,4.69,4.225999999999999
-0.4598586027014671,-0.5494001225359193,4.38,3.7251111111111115
-0.574709958308603,-0.5750745657867203,3.54,3.537333333333337
-0.5883827387380239,-0.6855962075912071,3.44,2.7289999999999983
-0.6239319678545183,-0.6088919093821555,3.18,3.289999999999999
-0.5842809046091977,-0.42350419873746237,3.47,4.645888888888888
-0.7100704845598704,-0.6410077514130403,2.55,3.0551111111111062
-0.3983310907690728,-0.2740607086438912,4.83,5.73888888888889
1.4748398280615966,1.5202030751307651,18.53,18.86177777777778
0.9046848841547432,1.9463380651810496,14.36,21.97844444444444
-0.10163175545063831,-0.08780705523866827,7.0,7.101111111111111
-0.38329103229670974,-0.4181870063482429,4.94,4.684777777777779
-0.4858368855173668,-0.5342385282375174,4.19,3.835999999999997
-0.5077133342044403,-0.596540831060912,4.03,3.380333333333332
-0.5993209630815607,-0.5658226510294794,3.36,3.6050000000000004
-0.6321356361121709,-0.6227318015723804,3.12,3.1887777777777773
-0.6088919093821554,-0.6158194514663958,3.29,3.23933333333333
-0.5624044559221242,-0.5068777754004201,3.63,4.036111111111111
-0.5254879487626877,-0.63494615208933,3.9,3.0994444444444422
0.4493812958550257,-0.5207632435254105,11.03,3.9345555555555514
1.8617795142142093,1.4472739835180575,21.36,18.32838888888888
1.7209498757911734,1.0053925080065558,20.33,15.096555555555554
0.5286834223456672,0.5071563891584566,11.61,11.452555555555556
-0.2137485549718901,-0.09528150854008502,6.18,7.046444444444445
-0.37918919816788355,-0.4498470890314802,4.97,4.45322222222222
-0.44208398814321986,-0.5259740920668445,4.51,3.8964444444444464
-0.5336916170203402,-0.5477138129496241,3.84,3.737444444444445
-0.5678735680938926,-0.6560478098854025,3.59,2.945111111111113
-0.5186515585479771,-0.6399291209569409,3.95,3.0630000000000006
-0.5364261731062244,-0.496699149969629,3.82,4.110555555555556
-0.5842809046091977,-0.5495520423184687,3.47,3.7239999999999984
0.022790546457092314,1.2996155508694394,7.91,17.24844444444444
1.2793190679208772,1.9023572881330795,17.1,21.656777777777776
0.37418100349321065,1.4179610614752056,10.48,18.114
-0.05924613611943343,-0.21703002227495125,7.31,6.155999999999999
0.10892906316244413,-0.3297696929046542,8.54,5.331444444444445
-0.2629705645178054,-0.2465480360242455,5.82,5.9401111111111105
-0.4639604368302934,-0.42645144251891504,4.35,4.624333333333334
-0.5624044559221242,-0.6159561792706897,3.63,3.2383333333333324
-0.5924845728668502,-0.5572847592502188,3.41,3.6674444444444445
-0.5418952852779928,-0.4435879939904561,3.78,4.4990000000000006
-0.5118151683332667,-0.4902273672330365,4.0,4.157888888888889
-0.6581139189280707,-0.5605206506185147,2.93,3.64377777777778
-0.2178503891007163,-0.26576588851670924,6.15,5.799555555555556
2.262391980796243,1.500749746975349,24.29,18.719499999999996
3.4245783172970232,2.1076616822699625,32.79,23.15833333333333
1.3162355750803136,0.8931237887027558,17.37,14.27544444444445
0.3892210619655736,0.30751860291065625,10.59,9.992444444444446
-0.2889488473337053,-0.09400538236667239,5.63,7.055777777777778
-0.47079682704500386,-0.5222672493726459,4.3,3.923555555555558
-0.5254879487626877,-0.5708208118753455,3.9,3.5684444444444443
-0.5569353437503558,-0.5976042695387556,3.67,3.3725555555555564
-0.574709958308603,-0.5440525461901905,3.54,3.7642222222222204
-0.5719754022227189,-0.49902352264263056,3.56,4.093555555555556
-0.6006882411245027,-0.6579771911237766,3.35,2.931
0.0036486538559029127,-0.45214107774797174,7.77,4.436444444444444
2.0395256597966815,2.036274576450129,22.66,22.636222222222212
2.1119913960726127,2.4762798426471515,23.19,25.854333333333333
1.0468818006207212,1.0944023086020869,15.4,15.74755555555556
0.3167553256896427,0.09013658606111802,10.06,8.402555555555557
-0.18777027215599024,-0.1363758097196224,6.37,6.745888888888889
-0.39559653468318867,-0.38956531931598865,4.85,4.89411111111111
-0.487204163560309,-0.5563580485766693,4.18,3.6742222222222214
-0.5323243389773981,-0.570425820440718,3.85,3.5713333333333317
-0.473531383130888,-0.6054433303182905,4.28,3.3152222222222214
-0.545997119406819,-0.537854219062186,3.75,3.8095555555555562
-0.6006882411245027,-0.6358120948498597,3.35,3.093111111111112
-0.18640299411304817,-0.2690929317545351,6.38,5.775222222222222
1.8617795142142093,1.7281660654622562,21.36,20.382777777777772
1.4762071061045385,2.2521070115176673,18.54,24.214777777777776
0.524581588216841,0.6650010432269935,11.58,12.606999999999996
0.0925217266471391,-0.08382675693588133,8.42,7.130222222222222
-0.2985197936343,-0.18755758446042153,5.56,6.371555555555555
-0.4325130418426252,-0.4894677683202909,4.58,4.163444444444444
-0.5651390120080083,-0.5576341747500819,3.61,3.6648888888888873
-0.6034227972103869,-0.621911434746615,3.33,3.1947777777777784
-0.5870154606950818,-0.4218786570641867,3.45,4.657777777777778
-0.55966989983624,-0.5026088295107899,3.65,4.067333333333334
-0.6389720263268815,-0.5741174711566616,3.07,3.5443333333333324
