y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.6380656657810349,-0.04830791177589667,12.41,7.39
-0.22468677931542685,0.03919788297239734,6.1,8.03
-0.39559653468318867,-0.5104478902903246,4.85,4.01
-0.42157481749908843,-0.5870154606950818,4.66,3.45
-0.5432625633209348,-0.4133711492414359,3.77,4.72
-0.5569353437503558,-0.5008769439897299,3.67,4.08
-0.49267327573207736,-0.530957060934456,4.14,3.8599999999999994
-0.5377934511491664,-0.530957060934456,3.81,3.8599999999999994
-0.6225646898115763,-0.617095577639808,3.19,3.2299999999999995
-0.34500724709433117,-0.27117423277545805,5.22,5.76
1.0564527469213159,0.800771752891144,15.47,13.6
0.5163779199591884,1.4474942672027544,11.52,18.33
0.018688712328265997,-0.2096467208430638,7.88,6.21
-0.286214291247821,-0.386025588382594,5.65,4.92
-0.40516748098378325,-0.3887601444684781,4.78,4.9
-0.5446298413638769,-0.5432625633209348,3.76,3.77
-0.6622157530568972,-0.7128050406457546,2.9,2.5300000000000002
-0.6690521432716074,-0.6854594797869127,2.85,2.7299999999999995
-0.5651390120080083,-0.589750016780966,3.61,3.4300000000000006
-0.5637717339650662,-0.5938518509097924,3.62,3.3999999999999995
-0.6772558115292601,-0.7374160454187122,2.79,2.3500000000000005
-0.28484701320487893,-0.5022442220326719,5.66,4.07
1.6840333686317368,1.771539163380031,20.06,20.7
1.2177915559884827,1.4201487063439127,16.65,18.13
-0.08522441893533315,0.40015928630911035,7.12,10.67
-0.2410941158307319,-0.4366148759714515,5.98,4.55
-0.41610570532732005,-0.3887601444684781,4.7,4.9
-0.49267327573207736,-0.5692408461368347,4.14,3.58
-0.6088919093821554,-0.6403393043698236,3.29,3.0599999999999996
-0.6362374702409973,-0.7333142112898859,3.09,2.38
-0.5624044559221242,-0.5487316754927033,3.63,3.7299999999999995
-0.589750016780966,-0.5487316754927033,3.43,3.7299999999999995
-0.6963977041304495,-0.6717866993574917,2.65,2.83
-0.40516748098378325,-0.4639604368302934,4.78,4.35
1.310766462908545,1.3545193602826922,17.33,17.65
1.4174141502580284,1.8399030655271358,18.11,21.2
0.4986033054009413,0.12396912163480733,11.39,8.65
-0.2602360084319213,0.054237941444760546,5.84,8.14
-0.39969836881201487,-0.4653277148732355,4.82,4.34
-0.4694295490020618,-0.4981423879038458,4.31,4.1
-0.5391607291921086,-0.5815463485233134,3.8,3.49
-0.6540120847992446,-0.617095577639808,2.96,3.2299999999999995
-0.5528335096215294,-0.39286197859730443,3.7,4.87
-0.6225646898115763,-0.5924845728668502,3.19,3.41
-0.6854594797869127,-0.6676848652286654,2.73,2.8600000000000003
-0.5692408461368347,-0.09616264327886992,3.58,7.04
0.5191124760450725,0.9853542886883268,11.54,14.95
0.5519271490756827,0.9238267767559326,11.78,14.5
0.20327124812544883,0.4739923006279836,9.23,11.21
-0.28211245711899485,-0.20281033062835332,5.68,6.26
-0.414738427284378,-0.3887601444684781,4.71,4.9
-0.5665062900509503,-0.5542007876644716,3.6,3.6900000000000004
-0.6512775287133604,-0.7128050406457546,2.98,2.5300000000000002
-0.6676848652286654,-0.6676848652286654,2.86,2.8600000000000003
-0.5473643974497611,-0.589750016780966,3.74,3.4300000000000006
-0.6553793628421866,-0.6047900752533292,2.95,3.3199999999999994
-0.7018668163022178,-0.6676848652286654,2.61,2.8600000000000003
-0.6198301337256922,-0.7907398890934539,3.21,1.96
0.625760163394556,1.9356125285330823,12.32,21.9
1.0550854688783737,2.1270314545449756,15.46,23.299999999999997
0.11439817533421263,0.31265349156081623,8.58,10.03
-0.16315926738303257,-0.11393725783711714,6.55,6.91
-0.4270439296708568,-0.3244980764501997,4.62,5.37
-0.4653277148732355,-0.5665062900509503,4.34,3.6000000000000005
-0.5364261731062244,-0.6403393043698236,3.82,3.0599999999999996
-0.6362374702409973,-0.617095577639808,3.09,3.2299999999999995
-0.545997119406819,-0.6745212554433759,3.75,2.8099999999999996
-0.6184628556827501,-0.6047900752533292,3.22,3.3199999999999994
-0.7333142112898859,-0.6676848652286654,2.38,2.8600000000000003
-0.36825097382434674,-0.7948417232222803,5.05,1.9299999999999997
0.3728137254502686,0.7980371968052599,10.47,13.58
-0.05924613611943343,2.4278326239922365,7.31,25.5
-0.24246139387367407,-0.30809073993489455,5.97,5.49
-0.47489866117383017,-0.37098552991023087,4.27,5.03
-0.5760772363515451,-0.6717866993574917,3.53,2.83
-0.6006882411245027,-0.44755310031498824,3.35,4.47
-0.6608484750139549,-0.530957060934456,2.91,3.8599999999999994
-0.675888533486318,-0.5514662315785874,2.8,3.71
-0.6184628556827501,-0.589750016780966,3.22,3.4300000000000006
-0.6335029141551131,-0.7374160454187122,3.11,2.3500000000000005
-0.675888533486318,-0.6116264654680396,2.8,3.2700000000000005
-0.14948648695361158,-0.5938518509097924,6.65,3.3999999999999995
1.0400454104060106,1.4297196526445073,15.35,18.2
1.741459046435305,0.31265349156081623,20.48,10.03
0.010485044070613483,1.1972823853443513,7.82,16.5
-0.31766168623548924,-0.39149470055436236,5.42,4.88
-0.4024329248978991,-0.5364261731062244,4.8,3.8199999999999994
-0.5323243389773981,-0.4598586027014671,3.85,4.38
-0.617095577639808,-0.6403393043698236,3.23,3.0599999999999996
-0.6444411384986498,-0.6840922017439706,3.03,2.74
-0.589750016780966,-0.7374160454187122,3.43,2.3500000000000005
-0.617095577639808,-0.5514662315785874,3.23,3.71
-0.748354269762249,-0.6403393043698236,2.27,3.0599999999999996
-0.26570512060368967,-0.48857144160325106,5.8,4.17
0.8513610404800017,1.6416477493005321,13.97,19.75
0.8390555380935228,1.4474942672027544,13.88,18.33
-0.041471521561186095,-0.1850357160701061,7.44,6.39
-0.3764546420819993,-0.4366148759714515,4.99,4.55
-0.5418952852779928,-0.4325130418426252,3.78,4.58
-0.6129937435109817,-0.6020555191674449,3.26,3.34
-0.6936631480445653,-0.7374160454187122,2.67,2.3500000000000005
-0.7319469332469439,-0.6922958700016231,2.39,2.6800000000000006
-0.6717866993574917,-0.5213861146338613,2.83,3.93
-0.6608484750139549,-0.8235545621240643,2.91,1.7199999999999998
-0.5788117924374293,-0.6157282995968658,3.51,3.24
-0.343639969051389,-0.4133711492414359,5.23,4.72
0.46989046649915717,1.7086443734046945,11.18,20.24
0.35777366697790536,0.9785178984736165,10.36,14.9
-0.18777027215599024,-0.1905048282418745,6.37,6.35
-0.3313344666649102,-0.4653277148732355,5.32,4.34
-0.48446960747442475,-0.5131824463762087,4.2,3.9900000000000007
-0.5487316754927033,-0.6499102506704182,3.73,2.99
-0.6471756945845341,-0.617095577639808,3.01,3.2299999999999995
-0.6649503091427813,-0.6485429726274761,2.88,3.0
-0.6006882411245027,-0.6157282995968658,3.35,3.24
-0.7319469332469439,-0.5514662315785874,2.39,3.71
-0.7729652745352067,-0.5213861146338613,2.09,3.93
0.062441609702412935,-0.5282225048485718,8.2,3.88
2.520807530912299,1.6416477493005321,26.18,19.75
2.430567180078121,2.7587139103842238,25.52,27.92
1.0236380738907056,0.9101539963265117,15.23,14.4
0.19096574573897,0.19233302378191205,9.14,9.15
-0.30809073993489455,-0.24656322800250027,5.49,5.94
-0.35047635926609955,-0.5295897828915139,5.18,3.8699999999999997
-0.5336916170203402,-0.6143610215539238,3.84,3.25
-0.5815463485233134,-0.7305796552040019,3.49,2.3999999999999995
-0.5282225048485718,-0.6745212554433759,3.88,2.8099999999999996
-0.5145497244191508,-0.6047900752533292,3.98,3.3199999999999994
-0.6362374702409973,-0.617095577639808,3.09,3.2299999999999995
-0.2602360084319213,-0.5993209630815607,5.84,3.3600000000000003
0.8732374891670752,1.539101896079875,14.13,19.0
1.2533407851049774,1.251973507062035,16.91,16.9
0.32769355003317946,0.6503711681675137,10.14,12.5
-0.2178503891007163,0.0979908388189076,6.15,8.46
-0.41610570532732005,-0.5104478902903246,4.7,4.01
-0.4817350513885406,-0.5883827387380239,4.22,3.4400000000000004
-0.589750016780966,-0.6020555191674449,3.43,3.34
-0.6389720263268815,-0.5911172948239082,3.07,3.42
-0.5391607291921086,-0.530957060934456,3.8,3.8599999999999994
-0.5610371778791822,-0.3395381349225628,3.64,5.26
-0.7346814893328281,-0.6717866993574917,2.37,2.83
-0.617095577639808,-0.574709958308603,3.23,3.54
0.7310405727010972,1.4707379939327703,13.09,18.5
0.9798851765165585,1.9629580893919245,14.91,22.1
0.0925217266471391,-0.28758156929076323,8.42,5.64
-0.35457819339492574,-0.1809338819412798,5.15,6.42
-0.47079682704500386,-0.4954078318179615,4.3,4.12
-0.5528335096215294,-0.6717866993574917,3.7,2.83
-0.6772558115292601,-0.5911172948239082,2.79,3.42
-0.6745212554433759,-0.7100704845598704,2.81,2.55
-0.6321356361121709,-0.589750016780966,3.12,3.4300000000000006
-0.6553793628421866,-0.5938518509097924,2.95,3.3999999999999995
-0.7251105430322333,-0.6116264654680396,2.44,3.2700000000000005
-0.1891375501989323,-0.7948417232222803,6.36,1.9299999999999997
1.498083554791612,1.6416477493005321,18.7,19.75
1.5172254473928015,1.6758297003740845,18.84,20.0
-0.02506418504588107,0.28530793070197447,7.56,9.83
-0.2451959499595582,-0.3942292566402465,5.95,4.86
-0.3819237542537677,-0.4653277148732355,4.95,4.34
-0.45849132465852505,-0.6075246313392133,4.39,3.3
-0.589750016780966,-0.6184628556827501,3.43,3.2199999999999998
-0.6211974117686342,-0.6376047482839393,3.2,3.08
-0.5036115000756142,-0.5514662315785874,4.06,3.71
-0.6006882411245027,-0.49950966594678786,3.35,4.09
-0.7032340943451598,-0.7278450991181176,2.6,2.42
-0.3983310907690728,-0.48857144160325106,4.83,4.17
1.0236380738907056,1.5664474569387168,15.23,19.2
1.395537701570955,1.4474942672027544,17.95,18.33
0.36050822306378977,0.12396912163480733,10.38,8.65
0.058339775573586744,-0.10983542370829082,8.17,6.94
-0.3600473055666941,-0.29578523754841574,5.11,5.58
-0.47489866117383017,-0.4954078318179615,4.27,4.12
-0.5637717339650662,-0.5815463485233134,3.62,3.49
-0.5965864069956766,-0.7374160454187122,3.38,2.3500000000000005
-0.5268552268056297,-0.530957060934456,3.89,3.8599999999999994
-0.5364261731062244,-0.5610371778791822,3.82,3.6399999999999997
-0.473531383130888,-0.617095577639808,4.28,3.2299999999999995
0.03099421471474483,-0.5651390120080083,7.97,3.6100000000000003
1.5486728423804696,2.4278326239922365,19.07,25.5
1.7250517099199998,1.9383470846189668,20.36,21.92
0.5109088077874201,0.9962925130318635,11.48,15.03
-0.034635131346475646,-0.022329628959996815,7.49,7.58
-0.26707239864663174,-0.33817085687962073,5.79,5.27
-0.47900049530265637,-0.4653277148732355,4.24,4.34
-0.5870154606950818,-0.3395381349225628,3.45,5.26
-0.6362374702409973,-0.5911172948239082,3.09,3.42
-0.6006882411245027,-0.530957060934456,3.35,3.8599999999999994
-0.5706081241797768,-0.5487316754927033,3.57,3.7299999999999995
-0.6881940358727968,-0.4120038711984937,2.71,4.73
-0.1576901552112642,-0.5993209630815607,6.59,3.3600000000000003
2.1393369569314546,0.6572075583822242,23.39,12.55
2.4250980679063523,2.8270778125313285,25.48,28.42
0.31128621351787417,1.347682970067982,10.02,17.6
-0.2889488473337053,-0.09479536523592785,5.63,7.05
-0.4174729833702621,-0.386025588382594,4.69,4.92
-0.4598586027014671,-0.5542007876644716,4.38,3.6900000000000004
-0.574709958308603,-0.5008769439897299,3.54,4.08
-0.5883827387380239,-0.6198301337256922,3.44,3.21
-0.6239319678545183,-0.530957060934456,3.18,3.8599999999999994
-0.5842809046091977,-0.530957060934456,3.47,3.8599999999999994
-0.7100704845598704,-0.6348701921980551,2.55,3.1000000000000005
-0.3983310907690728,-0.48857144160325106,4.83,4.17
1.4748398280615966,1.3750285309268238,18.53,17.8
0.9046848841547432,2.7423065738689183,14.36,27.8
-0.10163175545063831,-0.2547668962601529,7.0,5.88
-0.38329103229670974,-0.4366148759714515,4.94,4.55
-0.4858368855173668,-0.45165493444381444,4.19,4.44
-0.5077133342044403,-0.6116264654680396,4.03,3.2700000000000005
-0.5993209630815607,-0.5624044559221242,3.36,3.63
-0.6321356361121709,-0.6047900752533292,3.12,3.3199999999999994
-0.6088919093821554,-0.5514662315785874,3.29,3.71
-0.5624044559221242,-0.5487316754927033,3.63,3.7299999999999995
-0.5254879487626877,-0.6348701921980551,3.9,3.1000000000000005
0.4493812958550257,-0.6553793628421866,11.03,2.95
1.8617795142142093,0.9785178984736165,21.36,14.9
1.7209498757911734,0.9921906789030374,20.33,15.0
0.5286834223456672,0.21694402855486972,11.61,9.33
-0.2137485549718901,-0.10163175545063831,6.18,7.0
-0.37918919816788355,-0.4188402614132043,4.97,4.68
-0.44208398814321986,-0.6075246313392133,4.51,3.3
-0.5336916170203402,-0.4571240466155828,3.84,4.4
-0.5678735680938926,-0.6403393043698236,3.59,3.0599999999999996
-0.5186515585479771,-0.6745212554433759,3.95,2.8099999999999996
-0.5364261731062244,-0.530957060934456,3.82,3.8599999999999994
-0.5842809046091977,-0.6745212554433759,3.47,2.8099999999999996
0.022790546457092314,1.9356125285330823,7.91,21.9
1.2793190679208772,2.07097305478435,17.1,22.89
0.37418100349321065,1.9383470846189668,10.48,21.92
-0.05924613611943343,-0.37918919816788355,7.31,4.97
0.10892906316244413,-0.386025588382594,8.54,4.92
-0.2629705645178054,-0.343639969051389,5.82,5.23
-0.4639604368302934,-0.4653277148732355,4.35,4.34
-0.5624044559221242,-0.6129937435109817,3.63,3.26
-0.5924845728668502,-0.5624044559221242,3.41,3.63
-0.5418952852779928,-0.530957060934456,3.78,3.8599999999999994
-0.5118151683332667,0.25659509180019036,4.0,9.62
-0.6581139189280707,-0.6745212554433759,2.93,2.8099999999999996
-0.2178503891007163,-0.5993209630815607,6.15,3.3600000000000003
2.262391980796243,1.7551318268647258,24.29,20.58
3.4245783172970232,2.8270778125313285,32.79,28.42
1.3162355750803136,1.1056747564672313,17.37,15.830000000000002
0.3892210619655736,0.2634314820149009,10.59,9.67
-0.2889488473337053,-0.10983542370829082,5.63,6.94
-0.47079682704500386,-0.6061573532962713,4.3,3.3099999999999996
-0.5254879487626877,-0.3395381349225628,3.9,5.26
-0.5569353437503558,-0.5911172948239082,3.67,3.42
-0.574709958308603,-0.6745212554433759,3.54,2.8099999999999996
-0.5719754022227189,-0.530957060934456,3.56,3.8599999999999994
-0.6006882411245027,-0.6717866993574917,3.35,2.83
0.0036486538559029127,-0.27117423277545805,7.77,5.76
2.0395256597966815,2.017649211109608,22.66,22.5
2.1119913960726127,2.755979354298339,23.19,27.9
1.0468818006207212,0.9826197326024426,15.4,14.93
0.3167553256896427,0.06380888774535524,10.06,8.21
-0.18777027215599024,-0.07018436046297008,6.37,7.23
-0.39559653468318867,-0.37508736403905724,4.85,5.0
-0.487204163560309,-0.5336916170203402,4.18,3.84
-0.5323243389773981,-0.6198301337256922,3.85,3.21
-0.473531383130888,-0.5624044559221242,4.28,3.63
-0.545997119406819,-0.6745212554433759,3.75,2.8099999999999996
-0.6006882411245027,-0.5911172948239082,3.35,3.42
-0.18640299411304817,-0.4325130418426252,6.38,4.58
1.8617795142142093,0.6572075583822242,21.36,12.55
1.4762071061045385,2.4415054044216578,18.54,25.6
0.524581588216841,1.1056747564672313,11.58,15.830000000000002
0.0925217266471391,-0.2547668962601529,8.42,5.88
-0.2985197936343,-0.1809338819412798,5.56,6.42
-0.4325130418426252,-0.3887601444684781,4.58,4.9
-0.5651390120080083,-0.5295897828915139,3.61,3.8699999999999997
-0.6034227972103869,-0.7128050406457546,3.33,2.5300000000000002
-0.5870154606950818,-0.27117423277545805,3.45,5.76
-0.55966989983624,-0.5487316754927033,3.65,3.7299999999999995
-0.6389720263268815,-0.530957060934456,3.07,3.8599999999999994
