y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.6676848652286654,-0.6197878099011467,2.86,3.2103095480452124
-0.6540120847992446,-0.5249404665451307,2.96,3.904004176183352
0.2401877552848853,0.24588931058513852,9.5,9.54170004286754
2.017649211109608,1.938854722946179,22.5,21.923712765884254
2.1270314545449756,2.3667016075185723,23.3,25.052899889022402
1.2383007266326143,1.298157966650944,16.8,17.23778396301552
0.0979908388189076,0.19076517446569263,8.46,9.13853306155019
-0.1905048282418745,-0.2585051313639595,6.35,5.852659291041033
-0.40516748098378325,-0.3398681725814465,4.78,5.257586170124011
-0.6211974117686342,-0.4839623269800881,3.2,4.2037101487656825
-0.6950304260875073,-0.6316981926040846,2.66,3.1231993749211764
-0.7907398890934539,-0.6600665885818868,1.96,2.9157185620445256
-0.805779947565817,-0.7427486524726943,1.85,2.310998371315118
-0.7880053330075698,-0.6906868497892367,1.98,2.6917680542058893
-0.3805564762108256,0.0870067766162197,4.96,8.379664751003736
1.4023740917856655,1.6337009539882876,18.0,19.691878717695598
2.537214867427604,1.7899325024942296,26.3,20.83452522849427
1.347682970067982,1.3670455923698,17.6,17.74161437318304
0.2634314820149009,0.18869963137500256,9.67,9.123426089699421
-0.16452654542597464,-0.24037038895557572,6.54,5.98529319459851
-0.3887601444684781,-0.4135154562388865,4.9,4.71894456728684
-0.6143610215539238,-0.5475457942332942,3.25,3.7386732999592187
-0.7346814893328281,-0.7048747394173291,2.37,2.5880006478518522
-0.8262891182099484,-0.770506001664417,1.7,2.107986633249064
-0.8563692351546746,-0.8074935902771245,1.48,1.8374667576199784
-0.8686747375411534,-0.7829311136488544,1.39,2.017111832409718
-0.5008769439897299,-0.505292715632808,4.08,4.047703923383599
1.4297196526445073,1.5239928377646752,18.2,18.889495348856123
2.0313219915390293,1.9737574861222882,22.6,22.17898464241498
1.060554581050142,1.0654432030000016,15.5,15.535754409829769
0.44527946172619953,0.03950367277055755,11.0,8.032236485839428
-0.11256997979417507,-0.1556967398150002,6.92,6.604579444221708
-0.3723528079531731,-0.3849305033021624,5.02,4.928009234742593
-0.5542007876644716,-0.5385532589846806,3.69,3.804442916424817
-0.5993209630815607,-0.662144584741325,3.36,2.900520510922701
-0.7510888258481332,-0.6875822538658811,2.25,2.7144744520697435
-0.8139836158234696,-0.7986449232116837,1.79,1.902184150772876
-0.8071472256087591,-0.8140526486192345,1.84,1.789495107844953
-0.06608252633414388,-0.5715664981823512,7.26,3.5629906429235696
2.263759258839185,2.1639586550878245,24.3,23.570078209282066
2.564560428286446,2.6643988834486247,26.5,27.23019862841758
1.3203374092091398,1.509744586231259,17.4,18.785286467517277
0.30718437938904797,0.22301847173727662,9.99,9.374427270764444
-0.05924613611943343,-0.22572065124758645,7.31,6.092438466064042
-0.29578523754841574,-0.34825924367812866,5.58,5.1962155429864145
-0.4571240466155828,-0.4854908941267213,4.4,4.192530512300929
-0.5295897828915139,-0.5808245082978676,3.87,3.495279396017306
-0.6936631480445653,-0.6343117878830884,2.67,3.1040840582341627
-0.7469869917193069,-0.759688627804997,2.28,2.1871027568148547
-0.7538233819340174,-0.7619101952429115,2.23,2.1708546538823006
-0.40926931511260956,-0.22144193358610487,4.75,6.123732157084449
1.3750285309268238,1.5172254141686672,17.8,18.83999975700528
1.8399030655271358,1.8615592353385795,21.2,21.358388924061444
1.265646287491456,0.9184028989423819,17.0,14.460330835110321
0.40426112043793655,0.2159254786812168,10.7,9.322550528556276
-0.10983542370829082,-0.18707155626763539,6.94,6.37511026920941
-0.35047635926609955,-0.38179385929476495,5.18,4.950950025926865
-0.5733426802656609,-0.5119674270570789,3.55,3.9988864099398205
-0.7114377626028124,-0.6529586277333399,2.54,2.967704775713634
-0.8098817816946432,-0.7382755649528572,1.82,2.3437136448684903
-0.8536346790687903,-0.7829330489158166,1.5,2.0170976782515915
-0.8563692351546746,-0.7729999520645399,1.48,2.089746375439055
0.062441609702412935,-0.5160952385431541,8.2,3.9686964167092333
2.33212316098629,2.3457317601221317,24.8,24.8995305907682
2.086013113256713,2.5717007265191465,23.0,26.552222722873076
1.1015729223384048,1.157376775909341,15.8,16.20813829973352
0.06380888774535524,0.08353445422063277,8.21,8.354268874769849
-0.27937790103311055,-0.29789541538441866,5.7,5.564566578488584
-0.5090806122473825,-0.47380403187290177,4.02,4.278005901261846
-0.7210087089034072,-0.6241821818161921,2.47,3.178169984788644
-0.7606597721487278,-0.7699255680729511,2.18,2.1122318092354853
-0.8126163377805274,-0.7641261187371764,1.8,2.154647829632445
-0.8139836158234696,-0.8050514489140999,1.79,1.855328094424376
-0.7852707769216856,-0.7885290369379314,2.0,1.976169733485702
-0.3655164177384625,-0.05098448540003475,5.07,7.370424072207152
1.7031752612329263,1.6459885852697083,20.2,19.78174801198325
2.4004870631333945,2.1365927809681127,25.3,23.369929642127236
1.1015729223384048,1.300011423169881,15.8,17.251339775810912
0.10482722903361794,0.07438922322144925,8.51,8.287382471917178
-0.11393725783711714,-0.28944140209988944,6.91,5.626397552284798
-0.37782192012494137,-0.37253278015194446,4.98,5.018683719089175
-0.6184628556827501,-0.5340538861602133,3.22,3.8373504354747507
-0.7251105430322333,-0.7126136065182114,2.44,2.5314001111809805
-0.8194527279952379,-0.767484600758527,1.75,2.1300845592816406
-0.8030453914799328,-0.8085380812960634,1.87,1.82982755779277
-0.7155395967316388,-0.7437034326227865,2.51,2.3040152989618328
0.06380888774535524,-0.3660510777935282,8.21,5.066089602566022
2.8653615977337066,2.075913492930731,28.7,22.92613338319798
2.9473982803102325,2.9119044015733975,29.3,29.040404821681626
1.4297196526445073,1.6587535610892492,18.2,19.875108509399514
0.30855165743199003,0.24065335064488436,10.0,9.503405271973776
-0.07018436046297008,-0.22772841611438155,7.23,6.077754072665353
-0.3026216277631262,-0.35515525803342385,5.53,5.1457794638663525
-0.5965864069956766,-0.4891272192532006,3.38,4.165935152671993
-0.7114377626028124,-0.6998024044069235,2.54,2.6250986985123532
-0.7907398890934539,-0.7632698572454415,1.96,2.1609103560889684
-0.8167181719093537,-0.7879673629020529,1.77,1.9802777058090912
-0.8071472256087591,-0.7342496944071653,1.84,2.373158062311406
-0.48036777334559844,-0.0857145493206799,4.23,7.116415283724647
1.3750285309268238,1.4882853292696403,17.8,18.62833772492325
1.5254291156504538,1.9434701285843154,18.9,21.95746892588376
0.540988924732146,0.6829454988455589,11.7,12.738242183776697
-0.2547668962601529,-0.12602100970717456,5.88,6.821621839226967
-0.4639604368302934,-0.4626358207511263,4.35,4.359687978871633
-0.6430738604557077,-0.5173076581549272,3.04,3.9598290205125957
-0.8016781134369907,-0.6916775174639862,1.88,2.6845225076262205
-0.8317582303817168,-0.7927939298744255,1.66,1.944977153757609
-0.8727765716699796,-0.7773887436123685,1.36,2.0576476258797847
-0.8837147960135163,-0.805791554455837,1.28,1.8499151095120716
-0.8755111277558638,-0.788799969668909,1.34,1.9741881853113847
-0.3723528079531731,-0.5608117290461538,5.02,3.6416488879799687
1.9903036502507663,1.8311190456081743,22.3,21.13575542323447
2.48252374570992,2.4188930103663226,25.9,25.43461744177009
1.347682970067982,1.4113921286144095,17.6,18.065956129956852
0.1212345655489232,0.21210886143136243,8.63,9.294636548151516
-0.2739087888613422,-0.25925265466042013,5.74,5.847192054144197
-0.45849132465852505,-0.461393098464856,4.39,4.368777002809999
-0.7087032065169283,-0.5922346302116641,2.56,3.4118280309296
-0.7907398890934539,-0.7773852096811986,1.96,2.0576734723503556
-0.863205625369385,-0.810061509463293,1.43,1.81868550680253
-0.8850820740564584,-0.8409793761243025,1.27,1.5925583717943441
-0.8399618986393693,-0.8262303259261137,1.6,1.700429995085039
-0.256134174303095,-0.4282031008750873,5.87,4.611522052078477
2.4688509652804993,1.9465835313757438,25.8,21.980239735431237
2.6876154521512343,2.8440906383193125,27.4,28.544428428261572
1.8672486263859776,1.645262707544384,21.4,19.776439086493873
0.6230256073086718,0.5094629755684987,12.3,11.469425470361463
0.015954156242381865,-0.10176261246832174,7.86,6.999042937767055
-0.28347973516193686,-0.3085658428503133,5.67,5.486525191654534
-0.5938518509097924,-0.4623457081977693,3.4,4.361809804456813
-0.7401506015045964,-0.6922618415153161,2.33,2.6802488775891833
-0.8249218401670063,-0.7924975604718427,1.71,1.947144740695121
-0.8372273425534852,-0.8296076306965721,1.62,1.6757290588863487
-0.6321356361121709,-0.793182403625873,3.12,1.942135933908781
-0.2780106229901685,-0.10602042912790766,5.71,6.967902112522586
1.9219397481036615,1.5307170049847243,21.8,18.938674572165965
2.4415054044216578,2.419728677647311,25.6,25.4407293462602
1.6348113590858215,1.631052151349498,19.7,19.672505901372958
0.6230256073086718,0.5055520871618867,12.3,11.440822009442886
-0.02506418504588107,-0.1451681664083062,7.56,6.681583338645688
-0.3477418031802153,-0.3386601062026071,5.2,5.266421727639729
-0.5979536850386186,-0.5243257039895954,3.37,3.908500427393621
-0.7428851575904807,-0.6983570535014683,2.31,2.6356697079198117
-0.8413291766823114,-0.7876223329682688,1.59,1.9828011862055277
-0.8755111277558638,-0.8260832076149964,1.34,1.701505989187897
-0.8700420155840954,-0.7046175089996303,1.38,2.5898819800287765
-0.28758156929076323,-0.39878393965343184,5.64,4.826687953217002
2.1953953566920803,1.9543820334749196,23.8,22.037276430633298
3.2618722301869143,2.692787010266832,31.6,27.437823748741472
2.1817225762626595,2.081391354394509,23.7,22.966197373781714
0.6366983877380928,0.6002155663058435,12.4,12.133171891258154
0.08431805838948647,-0.05686922162957231,8.36,7.327384280411221
-0.14811920891066951,-0.2824749778151747,6.66,5.677348595641893
-0.3477418031802153,-0.38881881492532955,5.2,4.899570895933316
-0.3696182518672888,-0.5123968008296094,5.04,3.9957460554614688
-0.4612258807444092,-0.5333618012200672,4.37,3.842412207246182
-0.6922958700016231,-0.5973049602732701,2.68,3.3747446440663422
-0.7702307184493224,-0.7652079242022629,2.11,2.146735719358526
-0.3846583103396519,-0.4989436968978136,4.93,4.094139385195979
2.003976430680187,1.5899197420154776,22.4,19.371671630345595
2.1953953566920803,2.2950299728164794,23.8,24.52870779018733
1.6621569199446633,1.561650737373036,19.9,19.164917745951954
0.4179339008673577,0.5809325405168047,10.8,11.992139671157947
-0.09479536523592785,-0.19522000405345652,7.05,6.315514140770988
-0.32176352036431555,-0.3540611614473299,5.39,5.153781468957721
-0.5788117924374293,-0.46890008774616754,3.51,4.313872374449566
-0.7223759869463492,-0.6257055871838602,2.46,3.167028100549868
-0.805779947565817,-0.6544130695003971,1.85,2.957067277550294
-0.805779947565817,-0.7519082899028893,1.85,2.2440066026878283
-0.7647616062775542,-0.7451616112856498,2.15,2.293350469884891
-0.012758682659402115,-0.43952640844818824,7.65,4.528705629833185
2.5098693065687625,2.092815706526502,26.1,23.04975281585852
2.8653615977337066,2.8636313303695626,28.7,28.687345168211575
2.2500864784097643,1.813989454345562,24.2,21.010472995486612
0.6366983877380928,0.8201172194537621,12.4,13.741488899514474
0.13354006793540205,-0.014993046505987984,8.72,7.633658306676395
-0.13171187239536436,-0.25858539566821825,6.78,5.852072253863971
-0.36825097382434674,-0.3801004171262927,5.05,4.963335525549372
-0.414738427284378,-0.5280650576274388,4.71,3.8811515376989028
-0.5924845728668502,-0.5635306481185309,3.41,3.621763253990509
-0.6731539774004339,-0.6922463027118884,2.82,2.680362525310713
-0.7032340943451598,-0.7212087260517632,2.6,2.468537114309788
0.0009140977700187819,-0.20207497773464045,7.75,6.265378224988756
2.9200527194513906,1.9285804865770997,29.1,21.84856904203002
2.6465971108629716,2.746749630243717,27.1,27.832495631724168
1.3340101896385608,1.4337601365522168,17.5,18.229551296669804
0.39058834000851567,0.29070093836458427,10.6,9.869443386737968
0.0979908388189076,-0.1746894694230161,8.46,6.465670392722954
-0.1809338819412798,-0.2294244696138552,6.42,6.065349474286635
-0.3983310907690728,-0.4074766974696522,4.83,4.7631108493419525
-0.5432625633209348,-0.5247001101627338,3.77,3.9057620950180594
-0.6936631480445653,-0.6248702119376699,2.67,3.1731378691554752
-0.7333142112898859,-0.728022941504066,2.38,2.4186992961170812
-0.7415178795475387,-0.7094898223968298,2.32,2.5542468477135136
-0.08795897502121741,-0.1617328468496395,7.1,6.560432556426663
1.9356125285330823,1.8660208371585836,21.9,21.39102019348784
2.755979354298339,2.393212883851514,27.9,25.24679809772833
1.5117563352210333,1.6607067634658155,18.8,19.88939384358336
0.7187350703146184,0.30793125807711275,13.0,9.995462522359079
0.44527946172619953,-0.08959334999527624,11.0,7.088046506103893
-0.10163175545063831,-0.11778686236581037,7.0,6.881844757190646
-0.3901274225114203,-0.37781659689083824,4.89,4.980038933076784
-0.5063460561614983,-0.5530704797514243,4.04,3.6982668475434233
-0.6813576456580864,-0.6173321772765639,2.76,3.2282695572566436
-0.7278450991181176,-0.7420190646058784,2.42,2.316334432042356
-0.6895613139157389,-0.7268336812953917,2.7,2.427397309040007
-0.27117423277545805,-0.16862614479358595,5.76,6.510016344599597
1.539101896079875,1.6573551367641564,19.0,19.86488071167899
2.1680497958332388,1.9724641008680825,23.6,22.1695250795932
1.1836096049149303,1.2234214792357774,16.4,16.691176140261714
0.06927799991712351,0.22211745675869465,8.25,9.367837426195281
-0.26160328647486336,-0.18518002462211658,5.83,6.388944555917098
-0.4229420955420305,-0.3923383040495638,4.65,4.873830051615645
-0.6088919093821554,-0.5077836548682773,3.29,4.029485688633706
-0.7264778210751754,-0.6503758043050869,2.43,2.986595033197001
-0.8126163377805274,-0.7334138175102485,1.8,2.3792714998907742
-0.8413291766823114,-0.7707572425421896,1.59,2.1061491073773544
-0.8509001229829061,-0.7278364452614603,1.52,2.4200632925885266
-0.5118151683332667,-0.4119117711538758,4.0,4.730673601430912
2.263759258839185,1.4668682834649887,24.3,18.471697706346145
2.632924330433551,2.7328053688468072,27.0,27.730510073856912
1.6895024808035055,1.5893159690259493,20.1,19.367255754638055
0.48629780301446246,0.38333546362649534,11.3,10.546953902906143
0.054237941444760546,-0.16116867044710048,8.14,6.56455883056272
-0.2328904475730794,-0.29024004996116237,6.04,5.620556400476682
-0.4229420955420305,-0.4424805722751486,4.65,4.507099462439436
-0.4680622709591196,-0.5692899839842598,4.32,3.579640615545033
-0.6499102506704182,-0.6007669940832707,2.99,3.349424016503633
-0.7551906599769596,-0.7343510415807808,2.22,2.372416829215923
-0.7715979964922646,-0.7920044716783989,2.1,1.9507510941796165
-0.40106564685495705,-0.5951073285169861,4.81,3.3908176861782096
0.9648451180441955,1.5607291761498852,14.8,19.158177630231467
1.251973507062035,1.5749540942597713,16.9,19.262215855545737
0.34956999872025296,0.4495675596993205,10.3,11.031362296756363
-0.37918919816788355,-0.08814347231325159,4.97,7.098650623455949
-0.5993209630815607,-0.5262197188142796,3.36,3.894647979206794
-0.7661288843204963,-0.5519770258805932,2.14,3.706264151943034
-0.8577365131976166,-0.6675384091170793,1.47,2.8610711509070317
-0.8878166301423427,-0.649756995785697,1.25,2.9911208757831833
-0.9192640251300108,-0.7140859805282043,1.02,2.5206314601549993
-0.9137949129582426,-0.7799943343917193,1.06,2.0385908525131615
-0.8659401814552692,-0.7649597131509793,1.41,2.148551085681162
-0.530957060934456,-0.4505054526911283,3.86,4.448407081197711
1.976630869821345,1.3418317450464756,22.2,17.5572053025227
1.8809214068153985,2.3886605651390997,21.5,25.21350334297151
1.1015729223384048,0.7872984265964046,15.8,13.501458767920036
-0.07155163850591226,0.10969901029246953,7.22,8.545631240361093
-0.3696182518672888,-0.3171676315677261,5.04,5.423613417697398
-0.545997119406819,-0.5169351271018456,3.75,3.9625536386325497
-0.7374160454187122,-0.6573139467475722,2.35,2.9358508376158605
-0.7948417232222803,-0.7967018873152054,1.93,1.916395129340902
-0.8604710692835007,-0.8191161137689993,1.45,1.7524619295832053
-0.8522674010258482,-0.8475353586944467,1.51,1.5446092176044832
-0.8372273425534852,-0.8004507303471677,1.62,1.88897683610264
-0.3313344666649102,-0.5893126326338907,5.32,3.433198940766534
1.7578663829506103,1.8138042553026423,20.6,21.009118486475987
2.1543770154038175,2.1609626496480585,23.5,23.54816602064398
0.7597534116028813,1.1326695554523591,13.3,16.027434597333553
-0.07018436046297008,-0.04738318149852583,7.23,7.396763293553526
-0.38329103229670974,-0.36138785052041333,4.94,5.100195520504121
-0.6075246313392133,-0.5508907572580526,3.3,3.714208904863977
-0.7880053330075698,-0.7030018881948044,1.98,2.6016983096565776
-0.8303909523387747,-0.8138993732104853,1.67,1.7906161337367994
-0.8673074594982113,-0.8109629196049866,1.4,1.8120927720888655
-0.8768784057988059,-0.817715986529503,1.33,1.7627021820813997
-0.8591037912405587,-0.8013523371453055,1.46,1.882382663082808
-0.5911172948239082,-0.4276173601688422,3.42,4.615806043248149
0.4589522421556204,1.268835824708498,11.1,17.023327641612518
1.457065213503349,1.8301208849720054,18.4,21.12845507462344
0.8828084354676696,0.8108020605474147,14.2,13.673359677704525
-0.07428619459179639,-0.01260682902840693,7.2,7.651110627291787
-0.40106564685495705,-0.36019938785512307,4.81,5.108887700353165
-0.5637717339650662,-0.5621227004046943,3.62,3.6320607038845125
-0.7524561038910753,-0.6705363812377736,2.24,2.839144578355312
-0.8317582303817168,-0.8009506434684557,1.66,1.8853205708399274
-0.9028566886147057,-0.8257211803273083,1.14,1.7041537848543076
-0.9233658592588371,-0.8511963168850938,0.99,1.5178336966375152
-0.82082000603818,-0.8269908796579606,1.74,1.6948674561722488
-0.37782192012494137,-0.552885928791365,4.98,3.6996166166047493
1.3613557504974025,1.1413898525961015,17.7,16.091213118379486
2.33212316098629,1.6546285553645341,24.8,19.84493903695016
1.4844107743621915,1.181485582066777,18.6,16.384465318819988
0.33589721829083186,0.28924589335387757,10.2,9.85880147657041
-0.24929778408838452,-0.19916204273497917,5.92,6.2866828529296335
-0.44345126618616193,-0.44899948208600304,4.5,4.459421451046618
-0.589750016780966,-0.5833724364235753,3.43,3.4766443558448987
-0.7128050406457546,-0.6904813160716363,2.53,2.6932712869877022
-0.8262891182099484,-0.7787737176524945,1.7,2.047518200871644
-0.8372273425534852,-0.845499052133156,1.62,1.5595023592869826
-0.7743325525781488,-0.7839010218240188,2.08,2.0100181166861963
-0.35868002752375205,-0.4089599573480438,5.12,4.752262581236952
1.5254291156504538,1.6595295096964469,18.9,19.880783643372467
1.539101896079875,1.9438286581972388,19.0,21.960091140251745
0.7187350703146184,0.7089625748520162,13.0,12.928525909466272
-0.16315926738303257,-0.05506138852519593,6.55,7.340606412615482
-0.386025588382594,-0.4162865629894297,4.92,4.698677242986214
-0.5323243389773981,-0.5260019633846009,3.85,3.896240599162938
-0.7169068747745808,-0.6185961851737258,2.5,3.219024854588545
-0.7907398890934539,-0.7606296458499888,1.96,2.18022033776447
-0.8673074594982113,-0.7938976537246547,1.4,1.9369047367687857
-0.8987548544858794,-0.827656795159214,1.17,1.689997082478392
-0.906958522743532,-0.7864985427786859,1.11,1.9910203644142603
-0.6977649821733916,-0.48473309831984324,2.64,4.198072880298351
0.6366983877380928,1.046840608557635,12.4,15.399698729433279
1.621138578656401,1.9801733972798998,19.6,22.225909342118385
0.7460806311734602,0.846400918129524,13.2,13.933722650443471
-0.28484701320487893,-0.09556327434878475,5.66,7.044383665291629
-0.42430937358497267,-0.47511032358814376,4.64,4.268451943147875
-0.5542007876644716,-0.5429248650429292,3.69,3.772469858122485
-0.6922958700016231,-0.6531769739743953,2.68,2.966107834680444
-0.7702307184493224,-0.751130833502343,2.11,2.249692764361816
-0.8016781134369907,-0.7978110997237555,1.88,1.908282570126806
-0.8413291766823114,-0.8099021939153814,1.59,1.8198507090723535
-0.8522674010258482,-0.8306788422718445,1.51,1.667894430218082
-0.5856481826521398,-0.7230168207796457,3.46,2.455313068643174
1.3750285309268238,0.9759054447028315,17.8,14.880893032077342
2.33212316098629,1.901260745171649,24.8,21.64875788038316
1.3340101896385608,1.1798412960221423,17.5,16.372439337322497
0.1390091801071703,0.21346779839988417,8.76,9.304575543190136
-0.2725415108184001,-0.26070000692289375,5.75,5.836606407209071
-0.47216410508794593,-0.4747039768684127,4.29,4.271423882336313
-0.6635830310998392,-0.6048189279552802,2.89,3.3197889770694404
-0.7620270501916699,-0.739154483004957,2.17,2.3372854128301217
-0.8276563962528904,-0.7809598253974595,1.69,2.03152944308935
-0.8317582303817168,-0.8111071698798933,1.66,1.8110377542331237
-0.8481655668970219,-0.7935224552211555,1.54,1.9396488640912128
-0.6266665239404026,-0.6569053772270206,3.16,2.9388390339279473
0.540988924732146,1.147886366849935,11.7,16.13872733311707
1.347682970067982,1.8802213191296322,17.6,21.494879697736824
0.4726250225850413,0.7715266996628161,11.2,13.386107490138592
-0.14811920891066951,-0.14903436750661714,6.66,6.6533067118230145
-0.4325130418426252,-0.4081287274823331,4.58,4.7583420313532
-0.5665062900509503,-0.5747167530541475,3.6,3.539950304580845
-0.7510888258481332,-0.651468967539887,2.25,2.9785998544515877
-0.8139836158234696,-0.7889454713940238,1.79,1.9731240145974178
-0.878245683841748,-0.8000797254166414,1.32,1.8916902924653858
-0.8960202983999952,-0.8240112876495647,1.19,1.7166596002337782
-0.8891839081852847,-0.8148557810666899,1.24,1.7836211566643492
-0.6157282995968658,-0.669717498488537,3.24,2.8451337241143886
1.9356125285330823,0.9029325855964876,21.9,14.347184036434278
2.9473982803102325,2.417886348583373,29.3,25.427254917460232
1.7441936025211893,1.8445082942477267,20.5,21.233681728046193
0.2237804187695803,0.32716247782226504,9.38,10.13611584334543
-0.23972683778778983,-0.15685920555968957,5.99,6.59607740068572
-0.4393494320573356,-0.44814287084634685,4.53,4.4656865354899615
-0.589750016780966,-0.5802833099444384,3.43,3.4992376132667005
-0.7059686504310441,-0.689609607379071,2.58,2.6996467912025555
-0.8262891182099484,-0.7706885192979629,1.7,2.1066517355339425
-0.7866380549646277,-0.8409481976314184,1.99,1.592786405097776
-0.6895613139157389,-0.7782258557846651,2.7,2.0515251537416725
