y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.5136433638733042,0.485408105975373,11.5,11.293492932592006
-0.022329628959996815,-0.1430963802378909,7.58,6.696735971141397
-0.28347973516193686,-0.2847766728231491,5.67,5.660514455579046
-0.444818544229104,-0.45687581321380316,4.49,4.401815529789724
-0.530957060934456,-0.5868803936316054,3.86,3.4509878536715606
-0.7237432649892913,-0.6689614473419427,2.45,2.8506633320130677
-0.7934744451793381,-0.7550929101257573,1.94,2.22071492299395
-0.7442524356334228,-0.7347546409766473,2.3,2.3694649834084816
0.07884894621771821,-0.26137796498073307,8.32,5.831647956648565
2.1680497958332388,1.806645760616936,23.6,20.956762678360306
2.8653615977337066,2.681346249346535,28.7,27.354148296046578
1.4160468722150867,1.9207448622453442,18.1,21.791260842193104
0.2839406526590324,0.3466472334979087,9.82,10.278623475763167
-0.1344464284812486,-0.18458208073226554,6.76,6.393317798747535
-0.38739286642553605,-0.3071660103183539,4.91,5.496763288720346
-0.6403393043698236,-0.43623473832637755,3.06,4.5527802512227575
-0.7128050406457546,-0.5454415241574126,2.53,3.7540635132866673
-0.7866380549646277,-0.6585259479089948,1.99,2.926986501881963
-0.7934744451793381,-0.7218221150401705,1.94,2.4640509090966383
-0.7141723186886966,-0.6755289076968651,2.52,2.8026302315853693
-0.09206080915004361,-0.06812040742014386,7.07,7.245095342556552
1.1015729223384048,1.6192002599635196,15.8,19.585823522122023
1.2246279462031933,2.4505875202833427,16.7,25.666424791274657
0.6640439485969346,1.250503907102052,12.6,16.88925163782473
-0.04830791177589667,0.21593024381883444,7.39,9.32258537982623
-0.39286197859730443,-0.24440990630888143,4.87,5.955748967115609
-0.5555680657074136,-0.4152687882340074,3.68,4.7061210453691755
-0.7456197136763648,-0.5876032881183119,2.29,3.4457007469968204
-0.8098817816946432,-0.6804675752437309,1.82,2.76650979820052
-0.8659401814552692,-0.7196613867125146,1.41,2.479854046862286
-0.8878166301423427,-0.7336832150599532,1.25,2.3773011797273274
-0.878245683841748,-0.6757717907870324,1.32,2.8008538329119537
-0.2766433449472264,-0.23309389744599346,5.72,6.038512008044273
1.9629580893919245,0.8343221599910288,22.1,13.845381012831094
3.316563351904598,1.67789672846083,32.0,20.015117832816927
2.6876154521512343,1.3736644769871014,27.4,17.79002358045049
0.9101539963265117,0.36255516302047475,14.4,10.39497091222412
0.322224437861411,-0.4495111550772855,10.1,4.455679176430831
-0.005922292444691666,-0.4422141943242796,7.7,4.509047697856834
-0.2643378425607476,-0.5872863063961461,5.81,3.4480190883451804
-0.2766433449472264,-0.6684986258117747,5.72,2.854048316746474
-0.4038002029408412,-0.66144137552313,4.79,2.9056636434539733
-0.4366148759714515,-0.7240543005305462,4.55,2.4477251478376294
-0.3532109153519837,-0.7050965352291647,5.16,2.5863784773432243
0.39058834000851567,-0.24569329547275892,10.6,5.9463625137127885
2.4278326239922365,1.593508234335448,25.5,19.397917150329583
2.728633793439497,3.189483717397997,27.7,31.070564797243783
1.5937930177975586,2.4654637992050135,19.4,25.77522694017526
0.48629780301446246,0.7202128349309003,11.3,13.01080807684955
0.11713273142009677,0.10021044300917875,8.6,8.476233744129285
-0.09752992132181199,-0.05477640574163915,7.03,7.342690720083358
-0.28211245711899485,-0.24640323482212168,5.68,5.9411701583390775
-0.39286197859730443,-0.2848377610021181,4.87,5.660067668773068
-0.5870154606950818,-0.38055602653742127,3.45,4.960003288821953
-0.6676848652286654,-0.45758605574578176,2.86,4.3966209569985875
-0.6540120847992446,-0.3925434429102127,2.96,4.872329706739138
0.2401877552848853,0.14836291183330902,9.5,8.828411335751516
2.017649211109608,1.9188237084359336,22.5,21.777209904863074
2.1270314545449756,2.6479381681692695,23.3,27.109808226740864
1.2383007266326143,1.5468953705490898,16.8,19.05699992411525
0.0979908388189076,0.403802205757629,8.46,10.696643589190387
-0.1905048282418745,-0.12481622810282239,6.35,6.830433372554598
-0.40516748098378325,-0.1624732356374204,4.78,6.55501749990906
-0.6211974117686342,-0.31845148025655795,3.2,5.414223603420346
-0.6950304260875073,-0.43796604771409164,2.66,4.540117798280935
-0.7907398890934539,-0.5598315164064948,1.96,3.6488179685098503
-0.805779947565817,-0.6390600669217189,1.85,3.0693560885783846
-0.7880053330075698,-0.6164916907789048,1.98,3.2344167085401576
-0.3805564762108256,0.018129451115861922,4.96,7.875909674588201
1.4023740917856655,1.4158141752863067,18.0,18.09829810088752
2.537214867427604,2.109472604232527,26.3,23.171578056832786
1.347682970067982,1.580575495431452,17.6,19.303329667039296
0.2634314820149009,0.09432342259482185,9.67,8.433177246259334
-0.16452654542597464,-0.29659495743884456,6.54,5.574077869570066
-0.3887601444684781,-0.399898804641889,4.9,4.818534052156336
-0.6143610215539238,-0.5540488184431427,3.25,3.6911114726965257
-0.7346814893328281,-0.6496284004076801,2.37,2.9920613968328755
-0.8262891182099484,-0.7190217653894033,1.7,2.4845321101604787
-0.8563692351546746,-0.7416149632880816,1.48,2.31928994880709
-0.8686747375411534,-0.7228767088651088,1.39,2.4563378193532452
-0.5008769439897299,-0.4371045522789295,4.08,4.546418604759977
1.4297196526445073,0.9548249877709512,18.2,14.72671475765322
2.0313219915390293,2.430493695123563,22.6,25.519462545639954
1.060554581050142,1.4536197944339895,15.5,18.374800889349864
0.44527946172619953,0.1974509248518897,11.0,9.187431311768636
-0.11256997979417507,-0.15057777522156354,6.92,6.642018534389657
-0.3723528079531731,-0.40401834615044296,5.02,4.78840454389853
-0.5542007876644716,-0.5531133238079791,3.69,3.697953494624638
-0.5993209630815607,-0.6570268751157474,3.36,2.9379504225050255
-0.7510888258481332,-0.7027675783582618,2.25,2.603412005256036
-0.8139836158234696,-0.7742619343244669,1.79,2.080516487879305
-0.8071472256087591,-0.7774979109312299,1.84,2.056849197795425
-0.06608252633414388,-0.5054548194442872,7.26,4.046518328307924
2.263759258839185,1.1319250260859903,24.3,16.021989257446673
2.564560428286446,2.3175871683561415,26.5,24.693686637438645
1.3203374092091398,1.296983100525623,17.4,17.229191225558896
0.30718437938904797,0.3208403137640701,9.99,10.089876791304551
-0.05924613611943343,-0.21962669742703775,7.31,6.137008433760121
-0.29578523754841574,-0.3444159122509662,5.58,5.224324905577307
-0.4571240466155828,-0.49165297129351565,4.4,4.147462303982929
-0.5295897828915139,-0.5395956772403786,3.87,3.796818876376204
-0.6936631480445653,-0.6421163439236417,2.67,3.047003085707466
-0.7469869917193069,-0.7359501957330161,2.28,2.3607209334141137
-0.7538233819340174,-0.7196378420311147,2.23,2.4800262479849575
-0.40926931511260956,-0.194068288849791,4.75,6.323937556985493
1.3750285309268238,1.569761708441215,17.8,19.22423977712219
1.8399030655271358,2.4101033326324184,21.2,25.37033148486998
1.265646287491456,1.3704094281751287,17.0,17.766216800046347
0.40426112043793655,0.34607946145519203,10.7,10.274470903829116
-0.10983542370829082,-0.1335841374879514,6.94,6.766306625033206
-0.35047635926609955,-0.32989434132702267,5.18,5.3305327906443125
-0.5733426802656609,-0.4352455026647675,3.55,4.560015324342789
-0.7114377626028124,-0.5255594281254913,2.54,3.899477214139636
-0.8098817816946432,-0.6502081336142886,1.82,2.987821343322171
-0.8536346790687903,-0.6987115788333365,1.5,2.6330767800680244
-0.8563692351546746,-0.7011671713258644,1.48,2.61511706437447
0.062441609702412935,-0.45288813186641397,8.2,4.430980639022434
2.33212316098629,1.1537336252017605,24.8,16.181493019160293
2.086013113256713,2.185230367148653,23.0,23.725655285727
1.1015729223384048,1.2394910055241373,15.8,16.808705463366923
0.06380888774535524,0.3010860991472599,8.21,9.94539838971841
-0.27937790103311055,-0.26975140299664546,5.7,5.770406294360955
-0.5090806122473825,-0.36721146966768103,4.02,5.057602726907168
-0.7210087089034072,-0.5450194941266597,2.47,3.757150157096472
-0.7606597721487278,-0.679062396439113,2.18,2.7767869968425325
-0.8126163377805274,-0.7214981848057411,1.8,2.466420070483391
-0.8139836158234696,-0.7645655446290612,1.79,2.151433955949962
-0.7852707769216856,-0.7567498585645012,2.0,2.208596331261295
-0.3655164177384625,-0.103355127958839,5.07,6.987395595818299
1.7031752612329263,1.640853718189655,20.2,19.744192614187174
2.4004870631333945,2.1955586774029716,25.3,23.801194495236242
1.1015729223384048,1.3721443440629906,15.8,17.778905630213828
0.10482722903361794,0.0011366676144112797,8.51,7.751627831628991
-0.11393725783711714,-0.3721434671052556,6.91,5.021531077376676
-0.37782192012494137,-0.4213728704201535,4.98,4.66147700081909
-0.6184628556827501,-0.6294884350185548,3.22,3.139361102939384
-0.7251105430322333,-0.6992429841086797,2.44,2.6291901874463823
-0.8194527279952379,-0.7297493510273219,1.75,2.4060726798105625
-0.8030453914799328,-0.7465610421641352,1.87,2.283115310432801
-0.7155395967316388,-0.7014493226100109,2.51,2.6130534659308102
0.06380888774535524,-0.3772024227049875,8.21,4.984530881068059
2.8653615977337066,1.3557015423176384,28.7,17.658646244566338
2.9473982803102325,2.785260279368642,29.3,28.114154869387768
1.4297196526445073,1.3566412736855527,18.2,17.665519253116173
0.30855165743199003,0.0501938169967161,10.0,8.110422077141367
-0.07018436046297008,-0.24164919943639498,7.23,5.975940228774035
-0.3026216277631262,-0.3527871483035025,5.53,5.163099348012416
-0.5965864069956766,-0.5370620008684642,3.38,3.8153496820524397
-0.7114377626028124,-0.680698754600353,2.54,2.7648189983093383
-0.7907398890934539,-0.7334952289423873,1.96,2.378676072848272
-0.8167181719093537,-0.730383649102583,1.77,2.4014335496896964
-0.8071472256087591,-0.6637557398806296,1.84,2.8887368422854296
-0.48036777334559844,-0.11042076021785216,4.23,6.935718965044581
1.3750285309268238,1.9727541578056955,17.8,22.171646498415875
1.5254291156504538,2.6915984298391624,18.9,27.42913070760178
0.540988924732146,1.323762042187329,11.7,17.425047085308414
-0.2547668962601529,0.12556221558269526,5.88,8.661651572671056
-0.4639604368302934,-0.2560065847398101,4.35,5.870933164720545
-0.6430738604557077,-0.34309533177507195,3.04,5.233983368848264
-0.8016781134369907,-0.5772391599751063,1.88,3.5215019214302528
-0.8317582303817168,-0.68416775313779,1.66,2.7394474321136846
-0.8727765716699796,-0.7200166307321466,1.36,2.477255862670959
-0.8837147960135163,-0.7482762695409686,1.28,2.270570478123912
-0.8755111277558638,-0.7377694846912557,1.34,2.3474150153703714
-0.3723528079531731,-0.5041082003403761,5.02,4.056367232931693
1.9903036502507663,0.98736649577249,22.3,14.964716882894084
2.48252374570992,1.9176419843469619,25.9,21.768567009622622
1.347682970067982,0.9559130174495672,17.6,14.734672390588472
0.1212345655489232,-0.14131474559717688,8.63,6.709766492986685
-0.2739087888613422,-0.5432789516197467,5.74,3.7698801392379813
-0.45849132465852505,-0.5808234257552392,4.39,3.4952873135190465
-0.7087032065169283,-0.6858195155429931,2.56,2.727366770000155
-0.7907398890934539,-0.7682948270986767,1.96,2.1241587247790523
-0.863205625369385,-0.7796384637076406,1.43,2.0411936200037664
-0.8850820740564584,-0.7994361434651449,1.27,1.8963973230128204
-0.8399618986393693,-0.7879543110493186,1.6,1.9803731644672755
-0.256134174303095,-0.4144666250004261,5.87,4.711987907912037
2.4688509652804993,1.4556614937147692,25.8,18.389733472311455
2.6876154521512343,2.7505926778641405,27.4,27.86060291860895
1.8672486263859776,1.5052237991365254,21.4,18.752222328748502
0.6230256073086718,0.284179385193701,12.3,9.821746042334995
0.015954156242381865,-0.3167533545134732,7.86,5.4266433577771895
-0.28347973516193686,-0.43754176038302794,5.67,4.5432209515368065
-0.5938518509097924,-0.6096257163663382,3.4,3.284633081486456
-0.7401506015045964,-0.7292582399028245,2.33,2.4096645690172416
-0.8249218401670063,-0.7758375676916649,1.71,2.0689926184269174
-0.8372273425534852,-0.795400884267366,1.62,1.9259104071920694
-0.6321356361121709,-0.7519532348575767,3.12,2.243677884217438
-0.2780106229901685,-0.2613980154293152,5.71,5.8315013116506025
1.9219397481036615,1.7403730650459082,21.8,20.47205734784521
2.4415054044216578,2.6841697763194214,25.6,27.374799011440288
1.6348113590858215,1.8798983860697804,19.7,21.492517829486847
0.6230256073086718,0.5923805309143451,12.3,12.075867998813285
-0.02506418504588107,-0.06834777489004101,7.56,7.243432422047656
-0.3477418031802153,-0.33132893114048,5.2,5.320040485726065
-0.5979536850386186,-0.5464363542448243,3.37,3.74678752364764
-0.7428851575904807,-0.6828299379555276,2.31,2.7492319466033903
-0.8413291766823114,-0.749352233369306,1.59,2.262701092420752
-0.8755111277558638,-0.7678497922154454,1.34,2.1274136215100325
-0.8700420155840954,-0.6185053495910725,1.38,3.2196892079958292
-0.28758156929076323,-0.36221984715426203,5.64,5.094110462398028
2.1953953566920803,1.4015363112947368,23.8,17.99387263991217
3.2618722301869143,2.6211365859310347,31.6,26.913786778312105
2.1817225762626595,1.9845430540117301,23.7,22.257868143434525
0.6366983877380928,0.6443848539556201,12.4,12.456217287019307
0.08431805838948647,-0.19966479118336142,8.36,6.283005850647783
-0.14811920891066951,-0.3361188037517612,6.66,5.285008308942371
-0.3477418031802153,-0.49278623944440775,5.2,4.139173805847951
-0.3696182518672888,-0.6262495425138946,5.04,3.163049719321249
-0.4612258807444092,-0.6641598798580953,4.37,2.8857810427715576
-0.6922958700016231,-0.7195678850301456,2.68,2.4805378995932763
-0.7702307184493224,-0.7880794618715066,2.11,1.9794578362146638
-0.3846583103396519,-0.3660311217386546,4.93,5.0662355571871505
2.003976430680187,1.534873492177168,22.4,18.96907429381658
2.1953953566920803,3.1385157322164647,23.8,30.69779507827821
1.6621569199446633,1.9870806765899334,19.9,22.276427810879653
0.4179339008673577,0.6612388703729725,10.8,12.57948421509113
-0.09479536523592785,-0.1062470774066347,7.05,6.966244452035044
-0.32176352036431555,-0.22354837159817853,5.39,6.108326087902346
-0.5788117924374293,-0.3505643667660086,3.51,5.179356330628116
-0.7223759869463492,-0.42161288967744237,2.46,4.659721547650454
-0.805779947565817,-0.49102593847215337,1.85,4.15204829748
-0.805779947565817,-0.6567385254002124,1.85,2.940059355044559
-0.7647616062775542,-0.6947126245646611,2.15,2.6623243372076857
-0.012758682659402115,-0.40929702757857717,7.65,4.74979731652892
2.5098693065687625,1.5456015999220498,26.1,19.04753754275311
2.8653615977337066,2.5179888992617427,28.7,26.159385088021374
2.2500864784097643,1.7863740789827178,24.2,20.808499625802263
0.6366983877380928,0.6061674962044304,12.4,12.176703124201671
0.13354006793540205,-0.26188102532481194,8.72,5.8279686732235465
-0.13171187239536436,-0.29870818331339943,6.78,5.558622155310165
-0.36825097382434674,-0.48271396411053424,5.05,4.212840426809699
-0.414738427284378,-0.6231878556674578,4.71,3.1854422887202913
-0.5924845728668502,-0.6529312834301866,3.41,2.9679047665150264
-0.6731539774004339,-0.7133074497802523,2.82,2.526325479392497
-0.7032340943451598,-0.6811161216168,2.6,2.7617664588598725
0.0009140977700187819,-0.15160038455206645,7.75,6.634539372884932
2.9200527194513906,1.8922215956770898,29.1,21.58264733658251
2.6465971108629716,3.143848882867023,27.1,30.736800682720467
1.3340101896385608,2.030488631880109,17.5,22.593904972999297
0.39058834000851567,0.44371587071255914,10.6,10.988564205929352
0.0979908388189076,-0.017754196881538564,8.46,7.6134638013246585
-0.1809338819412798,-0.13124270601858698,6.42,6.7834313896811205
-0.3983310907690728,-0.34785572359053685,4.83,5.199166808748889
-0.5432625633209348,-0.410319965929698,3.77,4.742315748632754
-0.6936631480445653,-0.5482759783886167,2.67,3.7333328780962933
-0.7333142112898859,-0.6348651977973674,2.38,3.100036528054506
-0.7415178795475387,-0.6416927528051404,2.32,3.050101147002957
-0.08795897502121741,-0.14514871518276132,7.1,6.6817256010453905
1.9356125285330823,2.1515612228578207,21.9,23.479405852668137
2.755979354298339,2.623330478755238,27.9,26.92983247461746
1.5117563352210333,1.6277361784406466,18.8,19.648253534226654
0.7187350703146184,0.31973624564637726,13.0,10.081801856411886
0.44527946172619953,0.05072022551784644,11.0,8.114272124495288
-0.10163175545063831,-0.09453267720466402,7.0,7.051921248078398
-0.3901274225114203,-0.40642424378991054,4.89,4.770808286488512
-0.5063460561614983,-0.5125593308416866,4.04,3.9945573432392827
-0.6813576456580864,-0.606133821269399,2.76,3.3101721085699705
-0.7278450991181176,-0.6793689162468658,2.42,2.774545171857959
-0.6895613139157389,-0.6687281542333174,2.7,2.852369591466509
-0.27117423277545805,-0.1879841705155635,5.76,6.368435589888411
1.539101896079875,1.3818649824218863,19.0,17.850000448192322
2.1680497958332388,2.5807637455529404,23.6,26.61850784374207
1.1836096049149303,1.6001458993696844,16.4,19.446463713835815
0.06927799991712351,0.5366816300151243,8.25,11.668497302072126
-0.26160328647486336,0.1039947043500194,5.83,8.503911079842933
-0.4229420955420305,-0.18749105718270614,4.65,6.372042122849303
-0.6088919093821554,-0.3868257710062397,3.29,4.914147623244765
-0.7264778210751754,-0.5089210432724903,2.43,4.021167055784417
-0.8126163377805274,-0.6404762499966525,1.8,3.05899840688925
-0.8413291766823114,-0.6834386858903615,1.59,2.7447796851341435
-0.8509001229829061,-0.6509176253417053,1.52,2.9826322617664554
-0.5118151683332667,-0.3567038577250945,4.0,5.134453313346606
2.263759258839185,1.0425532903167012,24.3,15.368342135483243
2.632924330433551,2.5011359377225904,27.0,26.036125875119158
1.6895024808035055,1.4097030744449985,20.1,18.053602723287813
0.48629780301446246,0.18912612751327484,11.3,9.126545397732443
0.054237941444760546,-0.32655830519592893,8.14,5.3549318962125945
-0.2328904475730794,-0.37072228493771336,6.04,5.031925321436093
-0.4229420955420305,-0.5276605395145957,4.65,3.8841101028198106
-0.4680622709591196,-0.6274734477905907,4.32,3.1540983192529612
-0.6499102506704182,-0.6677732084571181,2.99,2.8593538751762404
-0.7551906599769596,-0.750083586838379,2.22,2.2573521184293375
-0.7715979964922646,-0.7620552404689056,2.1,2.1697938219122204
-0.40106564685495705,-0.5107961870091795,4.81,4.0074526269864945
0.9648451180441955,1.576482423907681,14.8,19.273393754992004
1.251973507062035,2.2957261689299533,16.9,24.533799630263808
0.34956999872025296,1.4792462245287405,10.3,18.56222750844197
-0.37918919816788355,0.22883527363448147,4.97,9.416970204348665
-0.5993209630815607,-0.17997005792675158,3.36,6.427049217381231
-0.7661288843204963,-0.3227783467563837,2.14,5.382577761360926
-0.8577365131976166,-0.47735190430916047,1.47,4.252057467038295
-0.8878166301423427,-0.5117783049395521,1.25,4.000269611538815
-0.9192640251300108,-0.6324979779053115,1.02,3.117349904103186
-0.9137949129582426,-0.7124133249794247,1.06,2.5328649305702813
-0.8659401814552692,-0.7155247195142547,1.41,2.5101088090126282
-0.530957060934456,-0.439021069100622,3.86,4.532401581436992
1.976630869821345,0.6368525042100313,22.2,12.401127177260939
1.8809214068153985,1.7525766065151962,21.5,20.561311625951138
1.1015729223384048,0.5894622595276854,15.8,12.05452434159796
-0.07155163850591226,-0.20573407023811252,7.22,6.238616349287172
-0.3696182518672888,-0.6646803441275163,5.04,2.8819744704938293
-0.545997119406819,-0.6661703331487697,3.75,2.8710769867746633
-0.7374160454187122,-0.7403238187680065,2.35,2.328733123344559
-0.7948417232222803,-0.8014119355367741,1.93,1.881946772286665
-0.8604710692835007,-0.8080495118032871,1.45,1.83340085800993
-0.8522674010258482,-0.8185701526445477,1.51,1.7564549807937464
-0.8372273425534852,-0.7689667071775057,1.62,2.1192447273496544
-0.3313344666649102,-0.53067941331659,5.32,3.8620306595231253
1.7578663829506103,1.416141487486224,20.6,18.100691997298032
2.1543770154038175,2.0669314522630486,23.5,22.860440522012592
0.7597534116028813,1.2650332308552128,13.3,16.995516225544556
-0.07018436046297008,-0.17858573821794435,7.23,6.437173856740087
-0.38329103229670974,-0.4361657599152971,4.94,4.553284745619026
-0.6075246313392133,-0.5180051177625998,3.3,3.9547279394905392
-0.7880053330075698,-0.6776441726498208,1.98,2.7871596039111033
-0.8303909523387747,-0.7441046386647341,1.67,2.3010809576695213
-0.8673074594982113,-0.7708966267584876,1.4,2.105129678907648
-0.8768784057988059,-0.7712410518127779,1.33,2.1026106224796726
-0.8591037912405587,-0.7571885353820359,1.46,2.2053879361598066
-0.5911172948239082,-0.39492183629155775,3.42,4.854934610009381
0.4589522421556204,1.1659708733655683,11.1,16.270993821334194
1.457065213503349,1.8009729182484713,18.4,20.91527263617212
0.8828084354676696,1.0098853692363174,14.2,15.129415450095323
-0.07428619459179639,0.008239500770106878,7.2,7.803576542371188
-0.40106564685495705,-0.47162549988522484,4.81,4.2939392514602375
-0.5637717339650662,-0.5671343539838775,3.62,3.5954064651577706
-0.7524561038910753,-0.6923541003012781,2.24,2.6795741151556154
-0.8317582303817168,-0.7636691240219236,1.66,2.157990198199042
-0.9028566886147057,-0.7832284072595715,1.14,2.0149374859975024
-0.9233658592588371,-0.8020758997128257,0.99,1.8770906701977088
-0.82082000603818,-0.7836427027181672,1.74,2.011907411312005
-0.37782192012494137,-0.5522456299414287,4.98,3.7042996351995523
1.3613557504974025,0.33444693221844013,17.7,10.189392895761925
2.33212316098629,1.624837161134323,24.8,19.627050697530137
1.4844107743621915,1.2600683737184153,18.6,16.959204246701436
0.33589721829083186,0.06797927373855323,10.2,8.240501374718374
-0.24929778408838452,-0.44233944855281826,5.92,4.508131613310715
-0.44345126618616193,-0.5581859813540134,4.5,3.6608530850026195
-0.589750016780966,-0.6504075548144294,3.43,2.986362816278823
-0.7128050406457546,-0.7247153527830544,2.53,2.442890342979023
-0.8262891182099484,-0.7936471002714297,1.7,1.9387372349539085
-0.8372273425534852,-0.8280818868465435,1.62,1.6868880463205755
-0.7743325525781488,-0.7383105273151195,2.08,2.3434579370960824
-0.35868002752375205,-0.40205577714344143,5.12,4.802758383756724
1.5254291156504538,0.9631829461668608,18.9,14.787843205075115
1.539101896079875,2.296585788706791,19.0,24.540086718550455
0.7187350703146184,1.337616992103629,13.0,17.52637943674797
-0.16315926738303257,0.2115229173706467,6.55,9.290351069687642
-0.386025588382594,-0.38039179119027006,4.92,4.96120447352611
-0.5323243389773981,-0.42907387082760573,3.85,4.605153413621849
-0.7169068747745808,-0.5445154206397976,2.5,3.760836850446549
-0.7907398890934539,-0.6738219194657786,1.96,2.8151148044189496
-0.8673074594982113,-0.7455417826271196,1.4,2.2905699722133885
-0.8987548544858794,-0.7685648053310193,1.17,2.1221841576181424
-0.906958522743532,-0.7218106190315979,1.11,2.464134988619686
-0.6977649821733916,-0.4284321196664907,2.64,4.609847054132115
0.6366983877380928,0.9713050871388219,12.4,14.847246930702742
1.621138578656401,1.4617563192821095,19.6,18.4343098157904
0.7460806311734602,1.0103324063279087,13.2,15.132684990580513
-0.28484701320487893,-0.14262257215936602,5.66,6.700201309307037
-0.42430937358497267,-0.5289314209744904,4.64,3.8748151282792986
-0.5542007876644716,-0.48211021690426736,3.69,4.217256113943588
-0.6922958700016231,-0.634348264630805,2.68,3.103817274547371
-0.7702307184493224,-0.7143163564195173,2.11,2.5189465366494828
-0.8016781134369907,-0.771032225936069,1.88,2.104137933459227
-0.8413291766823114,-0.789916208623401,1.59,1.9660242353360742
-0.8522674010258482,-0.8049532760051348,1.51,1.856046111578764
-0.5856481826521398,-0.655258593340364,3.46,2.950883284145797
1.3750285309268238,0.38350409371239175,17.8,10.548187229856481
2.33212316098629,1.7858551620321919,24.8,20.80470437030756
1.3340101896385608,1.16184894963322,17.5,16.24084688996478
0.1390091801071703,-0.13797625241075623,8.76,6.73418356896954
-0.2725415108184001,-0.5059223914764475,5.75,4.04309859934662
-0.47216410508794593,-0.5217113216184063,4.29,3.9276215007165245
-0.6635830310998392,-0.6150247941190652,2.89,3.245145299315177
-0.7620270501916699,-0.7049541030573165,2.17,2.5874201979543567
-0.8276563962528904,-0.7276433343672937,1.69,2.4214756673075053
-0.8317582303817168,-0.7615844003532963,1.66,2.1732374529866734
-0.8481655668970219,-0.7578696765891255,1.54,2.200406204678009
-0.6266665239404026,-0.5772179496060151,3.16,3.5216570498564037
0.540988924732146,0.8824456430295162,11.7,14.19734660817508
1.347682970067982,1.9642718641039263,17.6,22.109608687265794
0.4726250225850413,1.3520595204300658,11.2,17.632009219958412
-0.14811920891066951,0.015469582602578635,6.66,7.85645592465772
-0.4325130418426252,-0.34213911289876237,4.58,5.240976963759303
-0.5665062900509503,-0.4702950888071288,3.6,4.303669613802876
-0.7510888258481332,-0.6002911236459008,2.25,3.3529044383521844
-0.8139836158234696,-0.7148344455322349,1.79,2.515157335796065
-0.878245683841748,-0.7488421724266958,1.32,2.2664315768327787
-0.8960202983999952,-0.7644339787895329,1.19,2.1523962023650745
-0.8891839081852847,-0.7701606014141295,1.24,2.110512822066843
-0.6157282995968658,-0.6092339531912951,3.24,3.287498359526028
1.9356125285330823,0.3121602886591597,21.9,10.026392811950704
2.9473982803102325,1.820130174883486,29.3,21.055385005663496
1.7441936025211893,1.1008733933815968,20.5,15.79488378416944
0.2237804187695803,-0.0034538817813531963,9.38,7.718053465248568
-0.23972683778778983,-0.5594889908566512,5.99,3.651323132339634
-0.4393494320573356,-0.5342085527028362,4.53,3.836219235106097
-0.589750016780966,-0.6497374050423225,3.43,2.991264158588576
-0.7059686504310441,-0.7131079548187809,2.58,2.5277845459115653
-0.8262891182099484,-0.7737783813281317,1.7,2.084053098438008
-0.7866380549646277,-0.8103282090452284,1.99,1.816734919039404
-0.6895613139157389,-0.7662730502690706,2.7,2.1389455988903023
