y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.8098817816946432,-0.7543702931511943,1.82,2.225999999999999
-0.8659401814552692,-0.8301174967301863,1.41,1.6719999999999997
-0.8878166301423427,-0.8548652293074384,1.25,1.4909999999999988
-0.878245683841748,-0.7759732862296793,1.32,2.0680000000000005
-0.2766433449472264,-0.13909517382725176,5.72,6.725999999999999
1.9629580893919245,1.5225578317602757,22.1,18.878999999999998
3.316563351904598,2.328294782466052,32.0,24.772000000000002
2.6876154521512343,1.601723230446623,27.4,19.458
0.9101539963265117,0.6202910512227877,14.4,12.280000000000001
0.322224437861411,0.17004639168195587,10.1,8.987
-0.005922292444691666,-0.22837843003137043,7.7,6.073
-0.2643378425607476,-0.3780953757335298,5.81,4.978
-0.2766433449472264,-0.5023809498369662,5.72,4.069
-0.4038002029408412,-0.5207024756123904,4.79,3.9349999999999996
-0.4366148759714515,-0.5494153145141742,4.55,3.7250000000000005
-0.3532109153519837,-0.574026319287132,5.16,3.545
0.39058834000851567,-0.4188402614132042,10.6,4.680000000000001
2.4278326239922365,1.6858108300875618,25.5,20.073
2.728633793439497,2.554989481985851,27.7,26.43
1.5937930177975586,1.7482954366500152,19.4,20.529999999999998
0.48629780301446246,0.43379432616548597,11.3,10.916
0.11713273142009677,-0.16616727907750523,8.6,6.528
-0.09752992132181199,-0.31014165699930774,7.03,5.475
-0.28211245711899485,-0.3735833581918209,5.68,5.010999999999999
-0.39286197859730443,-0.506209328357204,4.87,4.041
-0.5870154606950818,-0.5196086531780366,3.45,3.943
-0.6676848652286654,-0.6801270954194385,2.86,2.769
-0.6540120847992446,-0.3940925288359523,2.96,4.861000000000001
0.2401877552848853,0.9954721462060983,9.5,15.024
2.017649211109608,1.9151033578889511,22.5,21.75
2.1270314545449756,2.5399494235134883,23.3,26.32
1.2383007266326143,1.2873860083742354,16.8,17.159
0.0979908388189076,0.09853775003608432,8.46,8.464
-0.1905048282418745,-0.1479824811063753,6.35,6.661
-0.40516748098378325,-0.3939558010316581,4.78,4.862
-0.6211974117686342,-0.5548844266859426,3.2,3.6850000000000005
-0.6950304260875073,-0.6274868907661678,2.66,3.154000000000001
-0.7907398890934539,-0.6533284457777736,1.96,2.964999999999999
-0.805779947565817,-0.7237432649892913,1.85,2.45
-0.7880053330075698,-0.7298960161825307,1.98,2.4050000000000002
-0.3805564762108256,-0.23562500365896355,4.96,6.0200000000000005
1.4023740917856655,1.7904076003726317,18.0,20.837999999999997
2.537214867427604,1.6476637726894772,26.3,19.793999999999997
1.347682970067982,1.204939142384827,17.6,16.555999999999997
0.2634314820149009,0.25044234060695103,9.67,9.575
-0.16452654542597464,-0.20349396964982436,6.54,6.255
-0.3887601444684781,-0.38438485473106343,4.9,4.932
-0.6143610215539238,-0.5796321592631946,3.25,3.5039999999999996
-0.7346814893328281,-0.7402873293088906,2.37,2.3290000000000006
-0.8262891182099484,-0.8247851123627121,1.7,1.7110000000000003
-0.8563692351546746,-0.8387313484007214,1.48,1.6090000000000009
-0.8686747375411534,-0.8392782596178984,1.39,1.6049999999999995
-0.5008769439897299,-0.46163606415729186,4.08,4.366999999999999
1.4297196526445073,1.4982202825959063,18.2,18.701
2.0313219915390293,2.0212041340212576,22.6,22.526
1.060554581050142,0.9902764896429185,15.5,14.986
0.44527946172619953,0.014450150395145526,11.0,7.849
-0.11256997979417507,-0.1769687756167477,6.92,6.449
-0.3723528079531731,-0.36004730556669423,5.02,5.109999999999999
-0.5542007876644716,-0.5666430178552446,3.69,3.599
-0.5993209630815607,-0.7006362660635699,3.36,2.6190000000000007
-0.7510888258481332,-0.7416546073518329,2.25,2.318999999999999
-0.8139836158234696,-0.8241014733412412,1.79,1.7159999999999993
-0.8071472256087591,-0.855412140524615,1.84,1.487
-0.06608252633414388,-0.5193351975694482,7.26,3.945
2.263759258839185,1.7828875711364507,24.3,20.783
2.564560428286446,2.5173893358049435,26.5,26.154999999999998
1.3203374092091398,1.6231894957208137,17.4,19.615
0.30718437938904797,0.39715127461463773,9.99,10.648
-0.05924613611943343,-0.16931201857627196,7.31,6.505000000000001
-0.29578523754841574,-0.36073094458816524,5.58,5.105
-0.4571240466155828,-0.5241206707197454,4.4,3.9100000000000006
-0.5295897828915139,-0.5872889163036703,3.87,3.4479999999999995
-0.6936631480445653,-0.7119846738199893,2.67,2.5359999999999996
-0.7469869917193069,-0.7892358832462175,2.28,1.971000000000001
-0.7538233819340174,-0.8066003143915822,2.23,1.8440000000000003
-0.40926931511260956,-0.2115609101031827,4.75,6.196
1.3750285309268238,1.4889227919039,17.8,18.633
1.8399030655271358,1.9347921617073172,21.2,21.894
1.265646287491456,0.9284755221019358,17.0,14.534
0.40426112043793655,0.09607664955878857,10.7,8.446
-0.10983542370829082,-0.13882171821866326,6.94,6.728
-0.35047635926609955,-0.3474683475716269,5.18,5.202
-0.5733426802656609,-0.497732204490963,3.55,4.103000000000001
-0.7114377626028124,-0.6190097668999269,2.54,3.2159999999999993
-0.8098817816946432,-0.7389200512659486,1.82,2.3389999999999995
-0.8536346790687903,-0.8429699103338418,1.5,1.5780000000000012
-0.8563692351546746,-0.8153508938664118,1.48,1.7799999999999994
0.062441609702412935,-0.42239518432485373,8.2,4.654
2.33212316098629,2.0248957847372013,24.8,22.553
2.086013113256713,2.618841366591247,23.0,26.897
1.1015729223384048,1.3959478849838376,15.8,17.953
0.06380888774535524,0.07611439013183398,8.21,8.3
-0.27937790103311055,-0.2825226405318774,5.7,5.677
-0.5090806122473825,-0.4765393948253607,4.02,4.257999999999999
-0.7210087089034072,-0.6143610215539238,2.47,3.25
-0.7606597721487278,-0.7721449077094414,2.18,2.096
-0.8126163377805274,-0.8174018109308248,1.8,1.7650000000000006
-0.8139836158234696,-0.8619750751307371,1.79,1.439
-0.7852707769216856,-0.8045493973271689,2.0,1.8590000000000018
-0.3655164177384625,-0.2760964337300496,5.07,5.724
1.7031752612329263,1.4561081188732898,20.2,18.392999999999997
2.4004870631333945,1.9695210239980465,25.3,22.148
1.1015729223384048,1.1455992753211404,15.8,16.122
0.10482722903361794,0.09635010516737696,8.51,8.448
-0.11393725783711714,-0.2952383263312389,6.91,5.584
-0.37782192012494137,-0.3828808488838272,4.98,4.943
-0.6184628556827501,-0.5416218296694043,3.22,3.782
-0.7251105430322333,-0.7386465956573601,2.44,2.341
-0.8194527279952379,-0.8183589055608843,1.75,1.758
-0.8030453914799328,-0.8313480469688341,1.87,1.6630000000000003
-0.7155395967316388,-0.8066003143915822,2.51,1.8440000000000003
0.06380888774535524,-0.2765066171429322,8.21,5.721
2.8653615977337066,1.9846978102747035,28.7,22.258999999999997
2.9473982803102325,2.772386690813644,29.3,28.02
1.4297196526445073,1.683896640827443,18.2,20.059
0.30855165743199003,0.37582173714474115,10.0,10.492
-0.07018436046297008,-0.1812073375498682,7.23,6.418
-0.3026216277631262,-0.36073094458816524,5.53,5.105
-0.5965864069956766,-0.5155068190492103,3.38,3.9730000000000003
-0.7114377626028124,-0.7061053782353383,2.54,2.5790000000000006
-0.7907398890934539,-0.8143937992363522,1.96,1.787
-0.8167181719093537,-0.8184956333651785,1.77,1.7569999999999997
-0.8071472256087591,-0.7467135361107186,1.84,2.282
-0.48036777334559844,-0.30385217800177405,4.23,5.521000000000001
1.3750285309268238,1.5630292618313617,17.8,19.175
1.5254291156504538,2.0608551972665783,18.9,22.816
0.540988924732146,0.8495835790241768,11.7,13.957
-0.2547668962601529,-0.0809858570022127,5.88,7.151
-0.4639604368302934,-0.4156955219144375,4.35,4.702999999999999
-0.6430738604557077,-0.5926213006711445,3.04,3.409
-0.8016781134369907,-0.6972180709562148,1.88,2.6439999999999992
-0.8317582303817168,-0.771871452100853,1.66,2.0980000000000008
-0.8727765716699796,-0.8298440411215979,1.36,1.6739999999999995
-0.8837147960135163,-0.8398251708350752,1.28,1.600999999999999
-0.8755111277558638,-0.8515837620043772,1.34,1.5149999999999997
-0.3723528079531731,-0.42923157453956423,5.02,4.603999999999999
1.9903036502507663,1.7243680708985287,22.3,20.354999999999997
2.48252374570992,2.4034950748278674,25.9,25.322000000000003
1.347682970067982,1.5030057557462038,17.6,18.736
0.1212345655489232,0.2594663756903689,8.63,9.641
-0.2739087888613422,-0.3145169467367224,5.74,5.443
-0.45849132465852505,-0.5003300327725531,4.39,4.084
-0.7087032065169283,-0.6355538312195262,2.56,3.0949999999999998
-0.7907398890934539,-0.7759732862296793,1.96,2.0680000000000005
-0.863205625369385,-0.842286271312371,1.43,1.5829999999999993
-0.8850820740564584,-0.879476234080396,1.27,1.310999999999999
-0.8399618986393693,-0.8703154711926837,1.6,1.378000000000001
-0.256134174303095,-0.44372472179475037,5.87,4.497999999999999
2.4688509652804993,1.870666821493333,25.8,21.425
2.6876154521512343,2.7968609677823077,27.4,28.199
1.8672486263859776,1.6711809550280816,21.4,19.966
0.6230256073086718,0.42148882377900704,12.3,10.826
0.015954156242381865,-0.05555448540348971,7.86,7.337
-0.28347973516193686,-0.2837531907705253,5.67,5.668
-0.5938518509097924,-0.4908958142762526,3.4,4.1530000000000005
-0.7401506015045964,-0.6948936982832131,2.33,2.6609999999999996
-0.8249218401670063,-0.8238280177326527,1.71,1.718
-0.8372273425534852,-0.8637525365865619,1.62,1.4259999999999993
-0.6321356361121709,-0.8152141660621174,3.12,1.7810000000000006
-0.2780106229901685,-0.14770902549778692,5.71,6.663
1.9219397481036615,1.6147123718545728,21.8,19.553
2.4415054044216578,2.4745935330608564,25.6,25.842000000000002
1.6348113590858215,1.5272065771062788,19.7,18.913
0.6230256073086718,0.47112101673780515,12.3,11.189
-0.02506418504588107,-0.10313576129787458,7.56,6.989
-0.3477418031802153,-0.33447920616367705,5.2,5.297
-0.5979536850386186,-0.5406647350393449,3.37,3.789
-0.7428851575904807,-0.7071992006696919,2.31,2.5710000000000006
-0.8413291766823114,-0.8186323611694727,1.59,1.7560000000000002
-0.8755111277558638,-0.8673074594982113,1.34,1.3999999999999995
-0.8700420155840954,-0.6909285919586811,1.38,2.6899999999999995
-0.28758156929076323,-0.5175577361136234,5.64,3.958
2.1953953566920803,1.8665649873645065,23.8,21.395
3.2618722301869143,2.698553676494771,31.6,27.479999999999997
2.1817225762626595,1.728196449418767,23.7,20.383000000000003
0.6366983877380928,0.5781788875001711,12.4,11.972000000000001
0.08431805838948647,-0.04557335569001241,8.36,7.41
-0.14811920891066951,-0.28949575855088205,6.66,5.626
-0.3477418031802153,-0.4063980312224311,5.2,4.771000000000001
-0.3696182518672888,-0.5279490492399833,5.04,3.8820000000000006
-0.4612258807444092,-0.5557047935117078,4.37,3.679000000000001
-0.6922958700016231,-0.574026319287132,2.68,3.545
-0.7702307184493224,-0.7765201974468562,2.11,2.064
-0.3846583103396519,-0.3451439748986253,4.93,5.219
2.003976430680187,1.4786682065818344,22.4,18.558
2.1953953566920803,2.200044102038084,23.8,23.834000000000003
1.6621569199446633,1.4520062847444635,19.9,18.363
0.4179339008673577,0.49368110444634966,10.8,11.354
-0.09479536523592785,-0.15044358158367105,7.05,6.643000000000001
-0.32176352036431555,-0.3394014071182685,5.39,5.261000000000001
-0.5788117924374293,-0.48939180842901625,3.51,4.164000000000001
-0.7223759869463492,-0.6598913803838955,2.46,2.917
-0.805779947565817,-0.48091468456277536,1.85,4.226
-0.805779947565817,-0.7817158540100361,1.85,2.0260000000000007
-0.7647616062775542,-0.7851340491173914,2.15,2.0010000000000003
-0.012758682659402115,-0.3160209525839587,7.65,5.432
2.5098693065687625,2.0812276401064156,26.1,22.965
2.8653615977337066,2.775257974703823,28.7,28.041
2.2500864784097643,1.7076872787746353,24.2,20.233
0.6366983877380928,0.6453122394086279,12.4,12.463000000000001
0.13354006793540205,-0.026431463088823094,8.72,7.55
-0.13171187239536436,-0.27896771762022793,6.78,5.703
-0.36825097382434674,-0.4228053677377363,5.05,4.651
-0.414738427284378,-0.5320508833688097,4.71,3.852
-0.5924845728668502,-0.5961762235827938,3.41,3.383000000000001
-0.6731539774004339,-0.7279818269224119,2.82,2.4189999999999996
-0.7032340943451598,-0.7231963537721146,2.6,2.4539999999999997
0.0009140977700187819,-0.24287157728655667,7.75,5.9670000000000005
2.9200527194513906,1.9807327039501714,29.1,22.229999999999997
2.6465971108629716,2.844852427089575,27.1,28.55
1.3340101896385608,1.7551318268647258,17.5,20.58
0.39058834000851567,0.39045161220422153,10.6,10.599
0.0979908388189076,-0.16603055127321095,8.46,6.529
-0.1809338819412798,-0.32299407060296337,6.42,5.381
-0.3983310907690728,-0.3832910322967098,4.83,4.9399999999999995
-0.5432625633209348,-0.5305468775215733,3.77,3.863000000000001
-0.6936631480445653,-0.6693255988801959,2.67,2.848
-0.7333142112898859,-0.7512255536524274,2.38,2.2490000000000006
-0.7415178795475387,-0.7177272416003462,2.32,2.4939999999999998
-0.08795897502121741,-0.2115609101031827,7.1,6.196
1.9356125285330823,1.9280924992969009,21.9,21.845
2.755979354298339,2.4920946920105145,27.9,25.969999999999995
1.5117563352210333,1.4719685441714183,18.8,18.509
0.7187350703146184,0.4225826462133607,13.0,10.834
0.44527946172619953,-0.05418720736054765,11.0,7.3469999999999995
-0.10163175545063831,-0.10819469005676034,7.0,6.952
-0.3901274225114203,-0.3600473055666942,4.89,5.109999999999999
-0.5063460561614983,-0.5598066276405341,4.04,3.649
-0.6813576456580864,-0.6421167658256483,2.76,3.0470000000000006
-0.7278450991181176,-0.7480808141536606,2.42,2.2720000000000002
-0.6895613139157389,-0.7494480921966027,2.7,2.2620000000000005
-0.27117423277545805,-0.1838051658314582,5.76,6.399
1.539101896079875,1.8371685094412515,19.0,21.18
2.1680497958332388,2.0739810664788223,23.6,22.912
1.1836096049149303,1.1007525555126396,16.4,15.794
0.06927799991712351,0.17414822581078218,8.25,9.017
-0.26160328647486336,-0.22277259005530786,5.83,6.114
-0.4229420955420305,-0.41801989458743893,4.65,4.686
-0.6088919093821554,-0.5479113086669379,3.29,3.7359999999999998
-0.7264778210751754,-0.6556528184507748,2.43,2.9480000000000013
-0.8126163377805274,-0.7078828396911631,1.8,2.566
-0.8413291766823114,-0.7870482383775103,1.59,1.987
-0.8509001229829061,-0.7182741528175229,1.52,2.49
-0.5118151683332667,-0.49786893229525725,4.0,4.102
2.263759258839185,1.3418036744833308,24.3,17.557
2.632924330433551,2.6192515500041296,27.0,26.9
1.6895024808035055,1.6241465903508732,20.1,19.622
0.48629780301446246,0.4439121836832574,11.3,10.99
0.054237941444760546,-0.10381940031934564,8.14,6.984
-0.2328904475730794,-0.30480927263183355,6.04,5.514
-0.4229420955420305,-0.48679398014742625,4.65,4.183000000000001
-0.4680622709591196,-0.5961762235827939,4.32,3.383
-0.6499102506704182,-0.6154548439882774,2.99,3.242
-0.7551906599769596,-0.7758365584253851,2.22,2.069
-0.7715979964922646,-0.8265625738185369,2.1,1.6979999999999995
-0.40106564685495705,-0.5637717339650663,4.81,3.62
0.9648451180441955,1.4889227919039,14.8,18.633
1.251973507062035,1.8161124275799434,16.9,21.026
0.34956999872025296,0.5755810592185812,10.3,11.953
-0.37918919816788355,-0.1635694507959152,4.97,6.547
-0.5993209630815607,-0.42089117847761737,3.36,4.665
-0.7661288843204963,-0.5730692246570724,2.14,3.5520000000000005
-0.8577365131976166,-0.5684204793110694,1.47,3.5859999999999994
-0.8878166301423427,-0.5691041183325404,1.25,3.5810000000000004
-0.9192640251300108,-0.6988588046077452,1.02,2.6319999999999997
-0.9137949129582426,-0.8323051415988937,1.06,1.6559999999999997
-0.8659401814552692,-0.8517204898086714,1.41,1.5139999999999993
-0.530957060934456,-0.4723008328922401,3.86,4.289
1.976630869821345,1.3673717738863478,22.2,17.744
1.8809214068153985,2.265673448099304,21.5,24.314
1.1015729223384048,0.5649162904836328,15.8,11.875
-0.07155163850591226,0.09908466125326112,7.22,8.468
-0.3696182518672888,-0.383427760101004,5.04,4.939
-0.545997119406819,-0.4992362103381994,3.75,4.092
-0.7374160454187122,-0.7047381001923962,2.35,2.5889999999999995
-0.7948417232222803,-0.8245116567541236,1.93,1.713
-0.8604710692835007,-0.8410557210737231,1.45,1.5919999999999996
-0.8522674010258482,-0.8850820740564587,1.51,1.2699999999999987
-0.8372273425534852,-0.8413291766823114,1.62,1.5899999999999999
-0.3313344666649102,-0.4958180152308442,5.32,4.117
1.7578663829506103,1.870666821493333,20.6,21.425
2.1543770154038175,2.064410120178228,23.5,22.842
0.7597534116028813,1.0425065108833063,13.3,15.367999999999999
-0.07018436046297008,-0.04639372251577768,7.23,7.404
-0.38329103229670974,-0.3847950381439461,4.94,4.929
-0.6075246313392133,-0.5506458647528221,3.3,3.716
-0.7880053330075698,-0.7257941820537044,1.98,2.4350000000000005
-0.8303909523387747,-0.8418760878994883,1.67,1.5859999999999994
-0.8673074594982113,-0.8550019571117323,1.4,1.4900000000000002
-0.8768784057988059,-0.8863126242951063,1.33,1.261000000000001
-0.8591037912405587,-0.8548652293074384,1.46,1.4909999999999988
-0.5911172948239082,-0.5164639136792698,3.42,3.9659999999999997
0.4589522421556204,1.2798659791380538,11.1,17.104
1.457065213503349,1.7809733818763316,18.4,20.769
0.8828084354676696,0.6581646530122837,14.2,12.557
-0.07428619459179639,0.0011875533786072034,7.2,7.752
-0.40106564685495705,-0.39764745174760174,4.81,4.835000000000001
-0.5637717339650662,-0.5624044559221242,3.62,3.63
-0.7524561038910753,-0.7233330815764087,2.24,2.4529999999999994
-0.8317582303817168,-0.8227341952982989,1.66,1.726
-0.9028566886147057,-0.855412140524615,1.14,1.487
-0.9233658592588371,-0.8878166301423427,0.99,1.25
-0.82082000603818,-0.8931490145098169,1.74,1.2109999999999994
-0.37782192012494137,-0.5503724091442337,4.98,3.718
1.3613557504974025,1.5283003995406323,17.7,18.921
2.33212316098629,1.8973287433307036,24.8,21.619999999999997
1.4844107743621915,1.1224922763954188,18.6,15.953
0.33589721829083186,0.2121585554045724,10.2,9.295
-0.24929778408838452,-0.2512119733485034,5.92,5.906000000000001
-0.44345126618616193,-0.4847430630830131,4.5,4.198
-0.589750016780966,-0.6164119386183369,3.43,3.2350000000000003
-0.7128050406457546,-0.7255207264451161,2.53,2.4369999999999994
-0.8262891182099484,-0.8238280177326527,1.7,1.718
-0.8372273425534852,-0.8588303356319702,1.62,1.4620000000000006
-0.7743325525781488,-0.8150774382578232,2.08,1.782
-0.35868002752375205,-0.314243491128134,5.12,5.445
1.5254291156504538,1.5846322549098468,18.9,19.333
1.539101896079875,2.0769890781732947,19.0,22.933999999999997
0.7187350703146184,0.8646236374965397,13.0,14.066999999999998
-0.16315926738303257,-0.039283876692478806,6.55,7.4559999999999995
-0.386025588382594,-0.39573326248748275,4.92,4.849
-0.5323243389773981,-0.5086704288344998,3.85,4.023000000000001
-0.7169068747745808,-0.6414331268041772,2.5,3.0520000000000005
-0.7907398890934539,-0.7487644531751316,1.96,2.2670000000000003
-0.8673074594982113,-0.8228709231025932,1.4,1.7249999999999996
-0.8987548544858794,-0.8828944291877511,1.17,1.2860000000000005
-0.906958522743532,-0.8511735785914946,1.11,1.5179999999999998
-0.6977649821733916,-0.47366811093518224,2.64,4.279
0.6366983877380928,0.9506254263975975,12.4,14.695999999999998
1.621138578656401,1.5794365983466667,19.6,19.294999999999998
0.7460806311734602,0.7701447247292412,13.2,13.376000000000001
-0.28484701320487893,-0.10122157203775566,5.66,7.003
-0.42430937358497267,-0.4455021832505751,4.64,4.484999999999999
-0.5542007876644716,-0.5632248227478894,3.69,3.6239999999999997
-0.6922958700016231,-0.6995424436292161,2.68,2.6270000000000007
-0.7702307184493224,-0.7610699555616105,2.11,2.1769999999999996
-0.8016781134369907,-0.831894958186011,1.88,1.6589999999999998
-0.8413291766823114,-0.861291436109266,1.59,1.4440000000000008
-0.8522674010258482,-0.8820740623619858,1.51,1.2920000000000007
-0.5856481826521398,-0.7495848200008969,3.46,2.261
1.3750285309268238,1.457612124720526,17.8,18.403999999999996
2.33212316098629,1.9602235333060403,24.8,22.080000000000002
1.3340101896385608,1.144778908495375,17.5,16.116
0.1390091801071703,0.22131931829228443,8.76,9.362
-0.2725415108184001,-0.3145169467367224,5.75,5.443
-0.47216410508794593,-0.48351251284436525,4.29,4.207000000000001
-0.6635830310998392,-0.6099857318165091,2.89,3.282
-0.7620270501916699,-0.7550539321726654,2.17,2.220999999999999
-0.8276563962528904,-0.8279298518614787,1.69,1.6880000000000015
-0.8317582303817168,-0.861975075130737,1.66,1.439
-0.8481655668970219,-0.8066003143915822,1.54,1.8440000000000003
-0.6266665239404026,-0.6252992458974604,3.16,3.170000000000001
0.540988924732146,0.9539068937006588,11.7,14.720000000000002
1.347682970067982,1.8352543201811329,17.6,21.166
0.4726250225850413,0.6931669709116013,11.2,12.813
-0.14811920891066951,-0.19624739602223124,6.66,6.308
-0.4325130418426252,-0.39518635127030605,4.58,4.853
-0.5665062900509503,-0.5477745808626437,3.6,3.737
-0.7510888258481332,-0.6962609763261552,2.25,2.651
-0.8139836158234696,-0.7932009895707497,1.79,1.9420000000000002
-0.878245683841748,-0.8534979512644961,1.32,1.5009999999999994
-0.8960202983999952,-0.8897308194024616,1.19,1.2359999999999998
-0.8891839081852847,-0.8619750751307371,1.24,1.439
-0.6157282995968658,-0.6999526270420989,3.24,2.6239999999999997
1.9356125285330823,1.4576121247205263,21.9,18.404
2.9473982803102325,2.2314914970257513,29.3,24.063999999999997
1.7441936025211893,1.666942393094961,20.5,19.935
0.2237804187695803,0.4158829838029445,9.38,10.785
-0.23972683778778983,-0.18558262728728292,5.99,6.386
-0.4393494320573356,-0.47202737728365174,4.53,4.291
-0.589750016780966,-0.6164119386183369,3.43,3.2350000000000003
-0.7059686504310441,-0.7271614600966466,2.58,2.425
-0.8262891182099484,-0.8223240118854165,1.7,1.7289999999999992
-0.7866380549646277,-0.8537714068730846,1.99,1.4989999999999997
-0.6895613139157389,-0.797986462721047,2.7,1.907
-0.27527606690428424,-0.6694623266844901,5.73,2.8470000000000004
1.771539163380031,1.8371685094412515,20.7,21.18
2.4688509652804993,2.1193746975045,25.8,23.244
1.5937930177975586,1.4820864016891897,19.4,18.583
0.24839142354253796,0.40480803165511353,9.56,10.704
-0.18366843802716393,-0.18448880485292923,6.4,6.394
-0.37508736403905724,-0.39600671809607124,5.0,4.8469999999999995
-0.5268552268056297,-0.5723855856356015,3.89,3.5569999999999995
-0.6184628556827501,-0.6485429726274762,3.22,3.0
-0.7975762793081644,-0.7532764707168406,1.91,2.234
-0.8604710692835007,-0.8476186556798451,1.45,1.5440000000000005
-0.8262891182099484,-0.718957791838994,1.7,2.4850000000000003
-0.6088919093821554,-0.45657713539840605,3.29,4.404
1.1836096049149303,1.1267308383285393,16.4,15.983999999999998
2.291104819698027,1.913189168628832,24.5,21.735999999999997
1.5254291156504538,1.1386261573021357,18.9,16.071
0.40426112043793655,0.19602467449785568,10.7,9.177
-0.2410941158307319,-0.14907630354072895,5.98,6.6530000000000005
-0.4653277148732355,-0.457807685637054,4.34,4.395
-0.6211974117686342,-0.6192832225085153,3.2,3.2139999999999995
-0.7374160454187122,-0.7219658035334666,2.35,2.463
-0.8577365131976166,-0.8225974674940048,1.47,1.7270000000000003
-0.8837147960135163,-0.8722296604528028,1.28,1.3639999999999999
-0.8317582303817168,-0.850763395178612,1.66,1.520999999999999
-0.6266665239404026,-0.5797688870674887,3.16,3.503
0.9921906789030374,1.1253635602855971,15.0,15.974
2.1270314545449756,1.6646180204219594,23.3,19.918
0.9238267767559326,1.0501632679237822,14.5,15.424
-0.04694063373295448,0.0386509717552206,7.4,8.026
-0.32586535449314175,-0.3876663220341245,5.36,4.9079999999999995
-0.5282225048485718,-0.5083969732259115,3.88,4.0249999999999995
-0.7210087089034072,-0.6417065824127657,2.47,3.05
-0.8003108353940487,-0.7699572628407341,1.89,2.112
