y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.09206080915004361,-0.09206080915004361,7.07,7.07
1.1015729223384048,1.1015729223384048,15.8,15.8
1.2246279462031933,1.2246279462031933,16.7,16.7
0.6640439485969346,0.6640439485969346,12.6,12.6
-0.04830791177589667,-0.04830791177589667,7.39,7.39
-0.39286197859730443,-0.39286197859730443,4.87,4.87
-0.5555680657074136,-0.5555680657074136,3.68,3.6800000000000006
-0.7456197136763648,-0.7456197136763648,2.29,2.29
-0.8098817816946432,-0.8098817816946432,1.82,1.8200000000000003
-0.8659401814552692,-0.8659401814552692,1.41,1.4100000000000001
-0.8878166301423427,-0.8878166301423427,1.25,1.25
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.2766433449472264,-0.2766433449472264,5.72,5.72
1.9629580893919245,1.9629580893919245,22.1,22.1
3.316563351904598,3.316563351904598,32.0,32.0
2.6876154521512343,2.6876154521512343,27.4,27.4
0.9101539963265117,0.9101539963265117,14.4,14.4
0.322224437861411,0.322224437861411,10.1,10.1
-0.005922292444691666,-0.005922292444691666,7.7,7.7
-0.2643378425607476,-0.2643378425607476,5.81,5.81
-0.2766433449472264,-0.2766433449472264,5.72,5.72
-0.4038002029408412,-0.4038002029408412,4.79,4.79
-0.4366148759714515,-0.4366148759714515,4.55,4.55
-0.3532109153519837,-0.3532109153519837,5.16,5.16
0.39058834000851567,0.39058834000851567,10.6,10.6
2.4278326239922365,2.4278326239922365,25.5,25.5
2.728633793439497,2.728633793439497,27.7,27.7
1.5937930177975586,1.5937930177975586,19.4,19.4
0.48629780301446246,0.48629780301446246,11.3,11.3
0.11713273142009677,0.11713273142009677,8.6,8.6
-0.09752992132181199,-0.09752992132181199,7.03,7.03
-0.28211245711899485,-0.28211245711899485,5.68,5.68
-0.39286197859730443,-0.39286197859730443,4.87,4.87
-0.5870154606950818,-0.5870154606950818,3.45,3.45
-0.6676848652286654,-0.6676848652286654,2.86,2.8600000000000003
-0.6540120847992446,-0.6540120847992446,2.96,2.96
0.2401877552848853,0.2401877552848853,9.5,9.5
2.017649211109608,2.017649211109608,22.5,22.5
2.1270314545449756,2.1270314545449756,23.3,23.299999999999997
1.2383007266326143,1.2383007266326143,16.8,16.8
0.0979908388189076,0.0979908388189076,8.46,8.46
-0.1905048282418745,-0.1905048282418745,6.35,6.35
-0.40516748098378325,-0.40516748098378325,4.78,4.78
-0.6211974117686342,-0.6211974117686342,3.2,3.2
-0.6950304260875073,-0.6950304260875073,2.66,2.66
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.805779947565817,-0.805779947565817,1.85,1.8500000000000005
-0.7880053330075698,-0.7880053330075698,1.98,1.9799999999999995
-0.3805564762108256,-0.3805564762108256,4.96,4.96
1.4023740917856655,1.4023740917856655,18.0,18.0
2.537214867427604,2.537214867427604,26.3,26.3
1.347682970067982,1.347682970067982,17.6,17.6
0.2634314820149009,0.2634314820149009,9.67,9.67
-0.16452654542597464,-0.16452654542597464,6.54,6.54
-0.3887601444684781,-0.3887601444684781,4.9,4.9
-0.6143610215539238,-0.6143610215539238,3.25,3.25
-0.7346814893328281,-0.7346814893328281,2.37,2.37
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.8563692351546746,-0.8563692351546746,1.48,1.4799999999999995
-0.8686747375411534,-0.8686747375411534,1.39,1.3899999999999997
-0.5008769439897299,-0.5008769439897299,4.08,4.08
1.4297196526445073,1.4297196526445073,18.2,18.2
2.0313219915390293,2.0313219915390293,22.6,22.6
1.060554581050142,1.060554581050142,15.5,15.5
0.44527946172619953,0.44527946172619953,11.0,11.0
-0.11256997979417507,-0.11256997979417507,6.92,6.92
-0.3723528079531731,-0.3723528079531731,5.02,5.02
-0.5542007876644716,-0.5542007876644716,3.69,3.6900000000000004
-0.5993209630815607,-0.5993209630815607,3.36,3.3600000000000003
-0.7510888258481332,-0.7510888258481332,2.25,2.25
-0.8139836158234696,-0.8139836158234696,1.79,1.79
-0.8071472256087591,-0.8071472256087591,1.84,1.8399999999999999
-0.06608252633414388,-0.06608252633414388,7.26,7.26
2.263759258839185,2.263759258839185,24.3,24.3
2.564560428286446,2.564560428286446,26.5,26.5
1.3203374092091398,1.3203374092091398,17.4,17.4
0.30718437938904797,0.30718437938904797,9.99,9.99
-0.05924613611943343,-0.05924613611943343,7.31,7.31
-0.29578523754841574,-0.29578523754841574,5.58,5.58
-0.4571240466155828,-0.4571240466155828,4.4,4.4
-0.5295897828915139,-0.5295897828915139,3.87,3.8699999999999997
-0.6936631480445653,-0.6936631480445653,2.67,2.67
-0.7469869917193069,-0.7469869917193069,2.28,2.2800000000000002
-0.7538233819340174,-0.7538233819340174,2.23,2.2299999999999995
-0.40926931511260956,-0.40926931511260956,4.75,4.75
1.3750285309268238,1.3750285309268238,17.8,17.8
1.8399030655271358,1.8399030655271358,21.2,21.2
1.265646287491456,1.265646287491456,17.0,17.0
0.40426112043793655,0.40426112043793655,10.7,10.7
-0.10983542370829082,-0.10983542370829082,6.94,6.94
-0.35047635926609955,-0.35047635926609955,5.18,5.18
-0.5733426802656609,-0.5733426802656609,3.55,3.55
-0.7114377626028124,-0.7114377626028124,2.54,2.54
-0.8098817816946432,-0.8098817816946432,1.82,1.8200000000000003
-0.8536346790687903,-0.8536346790687903,1.5,1.5
-0.8563692351546746,-0.8563692351546746,1.48,1.4799999999999995
0.062441609702412935,0.062441609702412935,8.2,8.2
2.33212316098629,2.33212316098629,24.8,24.8
2.086013113256713,2.086013113256713,23.0,23.0
1.1015729223384048,1.1015729223384048,15.8,15.8
0.06380888774535524,0.06380888774535524,8.21,8.21
-0.27937790103311055,-0.27937790103311055,5.7,5.7
-0.5090806122473825,-0.5090806122473825,4.02,4.02
-0.7210087089034072,-0.7210087089034072,2.47,2.4699999999999998
-0.7606597721487278,-0.7606597721487278,2.18,2.1800000000000006
-0.8126163377805274,-0.8126163377805274,1.8,1.7999999999999998
-0.8139836158234696,-0.8139836158234696,1.79,1.79
-0.7852707769216856,-0.7852707769216856,2.0,2.0
-0.3655164177384625,-0.3655164177384625,5.07,5.07
1.7031752612329263,1.7031752612329263,20.2,20.2
2.4004870631333945,2.4004870631333945,25.3,25.3
1.1015729223384048,1.1015729223384048,15.8,15.8
0.10482722903361794,0.10482722903361794,8.51,8.51
-0.11393725783711714,-0.11393725783711714,6.91,6.91
-0.37782192012494137,-0.37782192012494137,4.98,4.98
-0.6184628556827501,-0.6184628556827501,3.22,3.2199999999999998
-0.7251105430322333,-0.7251105430322333,2.44,2.4400000000000004
-0.8194527279952379,-0.8194527279952379,1.75,1.75
-0.8030453914799328,-0.8030453914799328,1.87,1.87
-0.7155395967316388,-0.7155395967316388,2.51,2.51
0.06380888774535524,0.06380888774535524,8.21,8.21
2.8653615977337066,2.8653615977337066,28.7,28.7
2.9473982803102325,2.9473982803102325,29.3,29.3
1.4297196526445073,1.4297196526445073,18.2,18.2
0.30855165743199003,0.30855165743199003,10.0,10.0
-0.07018436046297008,-0.07018436046297008,7.23,7.23
-0.3026216277631262,-0.3026216277631262,5.53,5.53
-0.5965864069956766,-0.5965864069956766,3.38,3.38
-0.7114377626028124,-0.7114377626028124,2.54,2.54
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8167181719093537,-0.8167181719093537,1.77,1.7700000000000005
-0.8071472256087591,-0.8071472256087591,1.84,1.8399999999999999
-0.48036777334559844,-0.48036777334559844,4.23,4.23
1.3750285309268238,1.3750285309268238,17.8,17.8
1.5254291156504538,1.5254291156504538,18.9,18.9
0.540988924732146,0.540988924732146,11.7,11.7
-0.2547668962601529,-0.2547668962601529,5.88,5.88
-0.4639604368302934,-0.4639604368302934,4.35,4.35
-0.6430738604557077,-0.6430738604557077,3.04,3.04
-0.8016781134369907,-0.8016781134369907,1.88,1.88
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.8727765716699796,-0.8727765716699796,1.36,1.3600000000000003
-0.8837147960135163,-0.8837147960135163,1.28,1.2800000000000002
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.3723528079531731,-0.3723528079531731,5.02,5.02
1.9903036502507663,1.9903036502507663,22.3,22.3
2.48252374570992,2.48252374570992,25.9,25.9
1.347682970067982,1.347682970067982,17.6,17.6
0.1212345655489232,0.1212345655489232,8.63,8.63
-0.2739087888613422,-0.2739087888613422,5.74,5.74
-0.45849132465852505,-0.45849132465852505,4.39,4.39
-0.7087032065169283,-0.7087032065169283,2.56,2.5599999999999996
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.863205625369385,-0.863205625369385,1.43,1.4299999999999997
-0.8850820740564584,-0.8850820740564584,1.27,1.2700000000000005
-0.8399618986393693,-0.8399618986393693,1.6,1.6000000000000005
-0.256134174303095,-0.256134174303095,5.87,5.87
2.4688509652804993,2.4688509652804993,25.8,25.8
2.6876154521512343,2.6876154521512343,27.4,27.4
1.8672486263859776,1.8672486263859776,21.4,21.4
0.6230256073086718,0.6230256073086718,12.3,12.3
0.015954156242381865,0.015954156242381865,7.86,7.86
-0.28347973516193686,-0.28347973516193686,5.67,5.67
-0.5938518509097924,-0.5938518509097924,3.4,3.3999999999999995
-0.7401506015045964,-0.7401506015045964,2.33,2.33
-0.8249218401670063,-0.8249218401670063,1.71,1.71
-0.8372273425534852,-0.8372273425534852,1.62,1.62
-0.6321356361121709,-0.6321356361121709,3.12,3.12
-0.2780106229901685,-0.2780106229901685,5.71,5.71
1.9219397481036615,1.9219397481036615,21.8,21.8
2.4415054044216578,2.4415054044216578,25.6,25.6
1.6348113590858215,1.6348113590858215,19.7,19.7
0.6230256073086718,0.6230256073086718,12.3,12.3
-0.02506418504588107,-0.02506418504588107,7.56,7.56
-0.3477418031802153,-0.3477418031802153,5.2,5.2
-0.5979536850386186,-0.5979536850386186,3.37,3.37
-0.7428851575904807,-0.7428851575904807,2.31,2.3099999999999996
-0.8413291766823114,-0.8413291766823114,1.59,1.5899999999999999
-0.8755111277558638,-0.8755111277558638,1.34,1.3399999999999999
-0.8700420155840954,-0.8700420155840954,1.38,1.38
-0.28758156929076323,-0.28758156929076323,5.64,5.64
2.1953953566920803,2.1953953566920803,23.8,23.8
3.2618722301869143,3.2618722301869143,31.6,31.6
2.1817225762626595,2.1817225762626595,23.7,23.7
0.6366983877380928,0.6366983877380928,12.4,12.4
0.08431805838948647,0.08431805838948647,8.36,8.36
-0.14811920891066951,-0.14811920891066951,6.66,6.66
-0.3477418031802153,-0.3477418031802153,5.2,5.2
-0.3696182518672888,-0.3696182518672888,5.04,5.04
-0.4612258807444092,-0.4612258807444092,4.37,4.37
-0.6922958700016231,-0.6922958700016231,2.68,2.6800000000000006
-0.7702307184493224,-0.7702307184493224,2.11,2.1100000000000003
-0.3846583103396519,-0.3846583103396519,4.93,4.93
2.003976430680187,2.003976430680187,22.4,22.399999999999995
2.1953953566920803,2.1953953566920803,23.8,23.8
1.6621569199446633,1.6621569199446633,19.9,19.9
0.4179339008673577,0.4179339008673577,10.8,10.8
-0.09479536523592785,-0.09479536523592785,7.05,7.05
-0.32176352036431555,-0.32176352036431555,5.39,5.39
-0.5788117924374293,-0.5788117924374293,3.51,3.51
-0.7223759869463492,-0.7223759869463492,2.46,2.46
-0.805779947565817,-0.805779947565817,1.85,1.8500000000000005
-0.805779947565817,-0.805779947565817,1.85,1.8500000000000005
-0.7647616062775542,-0.7647616062775542,2.15,2.1499999999999995
-0.012758682659402115,-0.012758682659402115,7.65,7.65
2.5098693065687625,2.5098693065687625,26.1,26.1
2.8653615977337066,2.8653615977337066,28.7,28.7
2.2500864784097643,2.2500864784097643,24.2,24.2
0.6366983877380928,0.6366983877380928,12.4,12.4
0.13354006793540205,0.13354006793540205,8.72,8.72
-0.13171187239536436,-0.13171187239536436,6.78,6.78
-0.36825097382434674,-0.36825097382434674,5.05,5.05
-0.414738427284378,-0.414738427284378,4.71,4.71
-0.5924845728668502,-0.5924845728668502,3.41,3.41
-0.6731539774004339,-0.6731539774004339,2.82,2.8199999999999994
-0.7032340943451598,-0.7032340943451598,2.6,2.6000000000000005
0.0009140977700187819,0.0009140977700187819,7.75,7.75
2.9200527194513906,2.9200527194513906,29.1,29.1
2.6465971108629716,2.6465971108629716,27.1,27.1
1.3340101896385608,1.3340101896385608,17.5,17.5
0.39058834000851567,0.39058834000851567,10.6,10.6
0.0979908388189076,0.0979908388189076,8.46,8.46
-0.1809338819412798,-0.1809338819412798,6.42,6.42
-0.3983310907690728,-0.3983310907690728,4.83,4.83
-0.5432625633209348,-0.5432625633209348,3.77,3.77
-0.6936631480445653,-0.6936631480445653,2.67,2.67
-0.7333142112898859,-0.7333142112898859,2.38,2.38
-0.7415178795475387,-0.7415178795475387,2.32,2.3199999999999994
-0.08795897502121741,-0.08795897502121741,7.1,7.1
1.9356125285330823,1.9356125285330823,21.9,21.9
2.755979354298339,2.755979354298339,27.9,27.9
1.5117563352210333,1.5117563352210333,18.8,18.8
0.7187350703146184,0.7187350703146184,13.0,13.0
0.44527946172619953,0.44527946172619953,11.0,11.0
-0.10163175545063831,-0.10163175545063831,7.0,7.0
-0.3901274225114203,-0.3901274225114203,4.89,4.89
-0.5063460561614983,-0.5063460561614983,4.04,4.04
-0.6813576456580864,-0.6813576456580864,2.76,2.76
-0.7278450991181176,-0.7278450991181176,2.42,2.42
-0.6895613139157389,-0.6895613139157389,2.7,2.7
-0.27117423277545805,-0.27117423277545805,5.76,5.76
1.539101896079875,1.539101896079875,19.0,19.0
2.1680497958332388,2.1680497958332388,23.6,23.6
1.1836096049149303,1.1836096049149303,16.4,16.4
0.06927799991712351,0.06927799991712351,8.25,8.25
-0.26160328647486336,-0.26160328647486336,5.83,5.83
-0.4229420955420305,-0.4229420955420305,4.65,4.65
-0.6088919093821554,-0.6088919093821554,3.29,3.29
-0.7264778210751754,-0.7264778210751754,2.43,2.4300000000000006
-0.8126163377805274,-0.8126163377805274,1.8,1.7999999999999998
-0.8413291766823114,-0.8413291766823114,1.59,1.5899999999999999
-0.8509001229829061,-0.8509001229829061,1.52,1.5200000000000005
-0.5118151683332667,-0.5118151683332667,4.0,4.0
2.263759258839185,2.263759258839185,24.3,24.3
2.632924330433551,2.632924330433551,27.0,27.0
1.6895024808035055,1.6895024808035055,20.1,20.1
0.48629780301446246,0.48629780301446246,11.3,11.3
0.054237941444760546,0.054237941444760546,8.14,8.14
-0.2328904475730794,-0.2328904475730794,6.04,6.04
-0.4229420955420305,-0.4229420955420305,4.65,4.65
-0.4680622709591196,-0.4680622709591196,4.32,4.32
-0.6499102506704182,-0.6499102506704182,2.99,2.99
-0.7551906599769596,-0.7551906599769596,2.22,2.2199999999999998
-0.7715979964922646,-0.7715979964922646,2.1,2.1000000000000005
-0.40106564685495705,-0.40106564685495705,4.81,4.81
0.9648451180441955,0.9648451180441955,14.8,14.8
1.251973507062035,1.251973507062035,16.9,16.9
0.34956999872025296,0.34956999872025296,10.3,10.3
-0.37918919816788355,-0.37918919816788355,4.97,4.97
-0.5993209630815607,-0.5993209630815607,3.36,3.3600000000000003
-0.7661288843204963,-0.7661288843204963,2.14,2.1399999999999997
-0.8577365131976166,-0.8577365131976166,1.47,1.4699999999999998
-0.8878166301423427,-0.8878166301423427,1.25,1.25
-0.9192640251300108,-0.9192640251300108,1.02,1.0200000000000005
-0.9137949129582426,-0.9137949129582426,1.06,1.0599999999999996
-0.8659401814552692,-0.8659401814552692,1.41,1.4100000000000001
-0.530957060934456,-0.530957060934456,3.86,3.8599999999999994
1.976630869821345,1.976630869821345,22.2,22.2
1.8809214068153985,1.8809214068153985,21.5,21.5
1.1015729223384048,1.1015729223384048,15.8,15.8
-0.07155163850591226,-0.07155163850591226,7.22,7.22
-0.3696182518672888,-0.3696182518672888,5.04,5.04
-0.545997119406819,-0.545997119406819,3.75,3.75
-0.7374160454187122,-0.7374160454187122,2.35,2.3500000000000005
-0.7948417232222803,-0.7948417232222803,1.93,1.9299999999999997
-0.8604710692835007,-0.8604710692835007,1.45,1.4500000000000002
-0.8522674010258482,-0.8522674010258482,1.51,1.5099999999999998
-0.8372273425534852,-0.8372273425534852,1.62,1.62
-0.3313344666649102,-0.3313344666649102,5.32,5.32
1.7578663829506103,1.7578663829506103,20.6,20.6
2.1543770154038175,2.1543770154038175,23.5,23.5
0.7597534116028813,0.7597534116028813,13.3,13.3
-0.07018436046297008,-0.07018436046297008,7.23,7.23
-0.38329103229670974,-0.38329103229670974,4.94,4.94
-0.6075246313392133,-0.6075246313392133,3.3,3.3
-0.7880053330075698,-0.7880053330075698,1.98,1.9799999999999995
-0.8303909523387747,-0.8303909523387747,1.67,1.67
-0.8673074594982113,-0.8673074594982113,1.4,1.3999999999999995
-0.8768784057988059,-0.8768784057988059,1.33,1.33
-0.8591037912405587,-0.8591037912405587,1.46,1.46
-0.5911172948239082,-0.5911172948239082,3.42,3.42
0.4589522421556204,0.4589522421556204,11.1,11.1
1.457065213503349,1.457065213503349,18.4,18.4
0.8828084354676696,0.8828084354676696,14.2,14.2
-0.07428619459179639,-0.07428619459179639,7.2,7.2
-0.40106564685495705,-0.40106564685495705,4.81,4.81
-0.5637717339650662,-0.5637717339650662,3.62,3.62
-0.7524561038910753,-0.7524561038910753,2.24,2.24
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.9028566886147057,-0.9028566886147057,1.14,1.1399999999999997
-0.9233658592588371,-0.9233658592588371,0.99,0.9900000000000002
-0.82082000603818,-0.82082000603818,1.74,1.7400000000000002
-0.37782192012494137,-0.37782192012494137,4.98,4.98
1.3613557504974025,1.3613557504974025,17.7,17.7
2.33212316098629,2.33212316098629,24.8,24.8
1.4844107743621915,1.4844107743621915,18.6,18.6
0.33589721829083186,0.33589721829083186,10.2,10.2
-0.24929778408838452,-0.24929778408838452,5.92,5.92
-0.44345126618616193,-0.44345126618616193,4.5,4.5
-0.589750016780966,-0.589750016780966,3.43,3.4300000000000006
-0.7128050406457546,-0.7128050406457546,2.53,2.5300000000000002
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.8372273425534852,-0.8372273425534852,1.62,1.62
-0.7743325525781488,-0.7743325525781488,2.08,2.08
-0.35868002752375205,-0.35868002752375205,5.12,5.12
1.5254291156504538,1.5254291156504538,18.9,18.9
1.539101896079875,1.539101896079875,19.0,19.0
0.7187350703146184,0.7187350703146184,13.0,13.0
-0.16315926738303257,-0.16315926738303257,6.55,6.55
-0.386025588382594,-0.386025588382594,4.92,4.92
-0.5323243389773981,-0.5323243389773981,3.85,3.85
-0.7169068747745808,-0.7169068747745808,2.5,2.5
-0.7907398890934539,-0.7907398890934539,1.96,1.96
-0.8673074594982113,-0.8673074594982113,1.4,1.3999999999999995
-0.8987548544858794,-0.8987548544858794,1.17,1.17
-0.906958522743532,-0.906958522743532,1.11,1.1100000000000003
-0.6977649821733916,-0.6977649821733916,2.64,2.6399999999999997
0.6366983877380928,0.6366983877380928,12.4,12.4
1.621138578656401,1.621138578656401,19.6,19.6
0.7460806311734602,0.7460806311734602,13.2,13.2
-0.28484701320487893,-0.28484701320487893,5.66,5.66
-0.42430937358497267,-0.42430937358497267,4.64,4.64
-0.5542007876644716,-0.5542007876644716,3.69,3.6900000000000004
-0.6922958700016231,-0.6922958700016231,2.68,2.6800000000000006
-0.7702307184493224,-0.7702307184493224,2.11,2.1100000000000003
-0.8016781134369907,-0.8016781134369907,1.88,1.88
-0.8413291766823114,-0.8413291766823114,1.59,1.5899999999999999
-0.8522674010258482,-0.8522674010258482,1.51,1.5099999999999998
-0.5856481826521398,-0.5856481826521398,3.46,3.46
1.3750285309268238,1.3750285309268238,17.8,17.8
2.33212316098629,2.33212316098629,24.8,24.8
1.3340101896385608,1.3340101896385608,17.5,17.5
0.1390091801071703,0.1390091801071703,8.76,8.76
-0.2725415108184001,-0.2725415108184001,5.75,5.75
-0.47216410508794593,-0.47216410508794593,4.29,4.29
-0.6635830310998392,-0.6635830310998392,2.89,2.8899999999999997
-0.7620270501916699,-0.7620270501916699,2.17,2.17
-0.8276563962528904,-0.8276563962528904,1.69,1.6900000000000004
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.8481655668970219,-0.8481655668970219,1.54,1.54
-0.6266665239404026,-0.6266665239404026,3.16,3.16
0.540988924732146,0.540988924732146,11.7,11.7
1.347682970067982,1.347682970067982,17.6,17.6
0.4726250225850413,0.4726250225850413,11.2,11.2
-0.14811920891066951,-0.14811920891066951,6.66,6.66
-0.4325130418426252,-0.4325130418426252,4.58,4.58
-0.5665062900509503,-0.5665062900509503,3.6,3.6000000000000005
-0.7510888258481332,-0.7510888258481332,2.25,2.25
-0.8139836158234696,-0.8139836158234696,1.79,1.79
-0.878245683841748,-0.878245683841748,1.32,1.3200000000000003
-0.8960202983999952,-0.8960202983999952,1.19,1.1900000000000004
-0.8891839081852847,-0.8891839081852847,1.24,1.2400000000000002
-0.6157282995968658,-0.6157282995968658,3.24,3.24
1.9356125285330823,1.9356125285330823,21.9,21.9
2.9473982803102325,2.9473982803102325,29.3,29.3
1.7441936025211893,1.7441936025211893,20.5,20.5
0.2237804187695803,0.2237804187695803,9.38,9.38
-0.23972683778778983,-0.23972683778778983,5.99,5.99
-0.4393494320573356,-0.4393494320573356,4.53,4.53
-0.589750016780966,-0.589750016780966,3.43,3.4300000000000006
-0.7059686504310441,-0.7059686504310441,2.58,2.58
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.7866380549646277,-0.7866380549646277,1.99,1.9900000000000002
-0.6895613139157389,-0.6895613139157389,2.7,2.7
-0.27527606690428424,-0.27527606690428424,5.73,5.73
1.771539163380031,1.771539163380031,20.7,20.7
2.4688509652804993,2.4688509652804993,25.8,25.8
1.5937930177975586,1.5937930177975586,19.4,19.4
0.24839142354253796,0.24839142354253796,9.56,9.56
-0.18366843802716393,-0.18366843802716393,6.4,6.4
-0.37508736403905724,-0.37508736403905724,5.0,5.0
-0.5268552268056297,-0.5268552268056297,3.89,3.89
-0.6184628556827501,-0.6184628556827501,3.22,3.2199999999999998
-0.7975762793081644,-0.7975762793081644,1.91,1.9100000000000001
-0.8604710692835007,-0.8604710692835007,1.45,1.4500000000000002
-0.8262891182099484,-0.8262891182099484,1.7,1.7000000000000002
-0.6088919093821554,-0.6088919093821554,3.29,3.29
1.1836096049149303,1.1836096049149303,16.4,16.4
2.291104819698027,2.291104819698027,24.5,24.5
1.5254291156504538,1.5254291156504538,18.9,18.9
0.40426112043793655,0.40426112043793655,10.7,10.7
-0.2410941158307319,-0.2410941158307319,5.98,5.98
-0.4653277148732355,-0.4653277148732355,4.34,4.34
-0.6211974117686342,-0.6211974117686342,3.2,3.2
-0.7374160454187122,-0.7374160454187122,2.35,2.3500000000000005
-0.8577365131976166,-0.8577365131976166,1.47,1.4699999999999998
-0.8837147960135163,-0.8837147960135163,1.28,1.2800000000000002
-0.8317582303817168,-0.8317582303817168,1.66,1.6600000000000001
-0.6266665239404026,-0.6266665239404026,3.16,3.16
0.9921906789030374,0.9921906789030374,15.0,15.0
2.1270314545449756,2.1270314545449756,23.3,23.299999999999997
0.9238267767559326,0.9238267767559326,14.5,14.5
-0.04694063373295448,-0.04694063373295448,7.4,7.4
-0.32586535449314175,-0.32586535449314175,5.36,5.36
-0.5282225048485718,-0.5282225048485718,3.88,3.88
-0.7210087089034072,-0.7210087089034072,2.47,2.4699999999999998
-0.8003108353940487,-0.8003108353940487,1.89,1.8899999999999997
-0.8659401814552692,-0.8659401814552692,1.41,1.4100000000000001
-0.8973875764429373,-0.8973875764429373,1.18,1.1799999999999997
-0.9247331373017793,-0.9247331373017793,0.98,0.9799999999999995
-0.6252992458974606,-0.6252992458974606,3.17,3.17
1.4707379939327703,1.4707379939327703,18.5,18.5
1.4297196526445073,1.4297196526445073,18.2,18.2
0.4589522421556204,0.4589522421556204,11.1,11.1
-0.2807451790760526,-0.2807451790760526,5.69,5.69
-0.48857144160325106,-0.48857144160325106,4.17,4.17
-0.6129937435109817,-0.6129937435109817,3.26,3.26
-0.7798016647499172,-0.7798016647499172,2.04,2.04
-0.8563692351546746,-0.8563692351546746,1.48,1.4799999999999995
-0.8837147960135163,-0.8837147960135163,1.28,1.2800000000000002
-0.8987548544858794,-0.8987548544858794,1.17,1.17
-0.8577365131976166,-0.8577365131976166,1.47,1.4699999999999998
