y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.8112490597375854,-0.7845263699871945,1.81,2.0054444444444472
-0.1809338819412798,-0.2910605323111378,6.42,5.614555555555557
2.33212316098629,2.16288452322657,24.8,23.562222222222236
2.6465971108629716,2.66248792011761,27.1,27.216222222222225
1.7578663829506103,1.699362074690944,20.6,20.172111111111114
0.5136433638733042,0.5537046105315078,11.5,11.793000000000001
-0.022329628959996815,-0.05177168281801669,7.58,7.364666666666666
-0.28347973516193686,-0.3038217940452641,5.67,5.521222222222224
-0.444818544229104,-0.4467023495327126,4.49,4.476222222222226
-0.530957060934456,-0.555628833620433,3.86,3.6795555555555577
-0.7237432649892913,-0.7062876819743964,2.45,2.5776666666666728
-0.7934744451793381,-0.8037138385231485,1.94,1.8651111111111147
-0.7442524356334228,-0.7821564213794283,2.3,2.0227777777777796
0.07884894621771821,0.006170522246218411,8.32,7.788444444444445
2.1680497958332388,2.1841836767399565,23.6,23.718000000000007
2.8653615977337066,2.8038340858013147,28.7,28.250000000000018
1.4160468722150867,1.6752827891569082,18.1,19.996000000000002
0.2839406526590324,0.32625031209896305,9.82,10.129444444444447
-0.1344464284812486,-0.1451871571074716,6.76,6.681444444444444
-0.38739286642553605,-0.3867548033388296,4.91,4.914666666666667
-0.6403393043698236,-0.588975225889966,3.06,3.4356666666666635
-0.7128050406457546,-0.6325306275467988,2.53,3.117111111111111
-0.7866380549646277,-0.7594596058665892,1.99,2.1887777777777817
-0.7934744451793381,-0.8062812828482285,1.94,1.8463333333333374
-0.7141723186886966,-0.7387377475268895,2.52,2.3403333333333345
-0.09206080915004361,-0.15200835534392684,7.07,6.631555555555557
1.1015729223384048,1.6186622862008495,15.8,19.581888888888884
1.2246279462031933,1.370288633711293,16.7,17.765333333333345
0.6640439485969346,0.5633363247451215,12.6,11.863444444444442
-0.04830791177589667,-0.08596882586982399,7.39,7.114555555555555
-0.39286197859730443,-0.37578619503878274,4.87,4.994888888888892
-0.5555680657074136,-0.5568289999025708,3.68,3.670777777777782
-0.7456197136763648,-0.7168309148833054,2.29,2.500555555555562
-0.8098817816946432,-0.7864557512255683,1.82,1.991333333333336
-0.8659401814552692,-0.8557615560244789,1.41,1.4844444444444376
-0.8878166301423427,-0.8839806556329763,1.25,1.2780555555555626
-0.878245683841748,-0.8302694165127359,1.32,1.6708888888888849
-0.2766433449472264,-0.25789644378066495,5.72,5.85711111111111
1.9629580893919245,2.055553196855612,22.1,22.777222222222207
3.316563351904598,2.8573858091498745,32.0,28.64166666666664
2.6876154521512343,2.3253779226411067,27.4,24.75066666666665
0.9101539963265117,0.8343308328562454,14.4,13.845444444444446
0.322224437861411,0.18733486293604604,10.1,9.113444444444445
-0.005922292444691666,-0.12103191168216122,7.7,6.858111111111111
-0.2643378425607476,-0.31517020180168315,5.81,5.438222222222226
-0.2766433449472264,-0.34989906409241345,5.72,5.184222222222218
-0.4038002029408412,-0.4022506211588399,4.79,4.801333333333336
-0.4366148759714515,-0.4563188717680724,4.55,4.4058888888888905
-0.3532109153519837,-0.4342905032984501,5.16,4.566999999999998
0.39058834000851567,0.09338766940766906,10.6,8.426333333333332
2.4278326239922365,2.0150361908497616,25.5,22.480888888888877
2.728633793439497,2.308499634799899,27.7,24.627222222222205
1.5937930177975586,1.651340231427165,19.4,19.82088888888888
0.48629780301446246,0.5449236471001685,11.3,11.728777777777779
0.11713273142009677,0.03432125795257058,8.6,7.994333333333333
-0.09752992132181199,-0.13304876648179664,7.03,6.770222222222222
-0.28211245711899485,-0.3110379837163475,5.68,5.468444444444445
-0.39286197859730443,-0.4088743236779813,4.87,4.752888888888893
-0.5870154606950818,-0.5563884325331795,3.45,3.673999999999996
-0.6676848652286654,-0.6847606487871863,2.86,2.735111111111114
-0.6540120847992446,-0.5536994523820589,2.96,3.6936666666666715
0.2401877552848853,0.6025164366645407,9.5,12.150000000000002
2.017649211109608,2.0220852687600446,22.5,22.532444444444458
2.1270314545449756,2.2326157034166156,23.3,24.072222222222226
1.2383007266326143,1.1695722170073921,16.8,16.297333333333338
0.0979908388189076,0.14700016066925414,8.46,8.818444444444445
-0.1905048282418745,-0.18650933796083252,6.35,6.379222222222222
-0.40516748098378325,-0.4005491195942906,4.78,4.813777777777773
-0.6211974117686342,-0.5890359938029849,3.2,3.435222222222224
-0.6950304260875073,-0.6465528234760819,2.66,3.014555555555561
-0.7907398890934539,-0.6537690131471655,1.96,2.9617777777777805
-0.805779947565817,-0.7851644330739005,1.85,2.000777777777783
-0.7880053330075698,-0.7660529244292215,1.98,2.140555555555557
-0.3805564762108256,-0.38260739327523835,4.96,4.945000000000003
1.4023740917856655,1.4458687255294778,18.0,18.3181111111111
2.537214867427604,2.256907676646219,26.3,24.249888888888883
1.347682970067982,1.406711401577442,17.6,18.031722222222214
0.2634314820149009,0.24570244339141875,9.67,9.540333333333336
-0.16452654542597464,-0.17274540566188226,6.54,6.479888888888888
-0.3887601444684781,-0.38136165105833575,4.9,4.9541111111111125
-0.6143610215539238,-0.580346182241176,3.25,3.498777777777774
-0.7346814893328281,-0.7282248985744906,2.37,2.417222222222221
-0.8262891182099484,-0.8300719207954214,1.7,1.6723333333333343
-0.8563692351546746,-0.8538321747861035,1.48,1.4985555555555603
-0.8686747375411534,-0.8608356767616195,1.39,1.4473333333333267
-0.5008769439897299,-0.4543667025623165,4.08,4.420166666666665
1.4297196526445073,1.6191332375267522,18.2,19.58533333333333
2.0313219915390293,1.9071731452398846,22.6,21.691999999999982
1.060554581050142,1.0747286967619742,15.5,15.60366666666666
0.44527946172619953,0.25077656412855887,11.0,9.577444444444442
-0.11256997979417507,-0.12036346463894512,6.92,6.8629999999999995
-0.3723528079531731,-0.37814095166829476,5.02,4.977666666666665
-0.5542007876644716,-0.5491722428620953,3.69,3.72677777777778
-0.5993209630815607,-0.6419192701083338,3.36,3.048444444444449
-0.7510888258481332,-0.7394213865483612,2.25,2.3353333333333293
-0.8139836158234696,-0.8196426277234242,1.79,1.7486111111111118
-0.8071472256087591,-0.8254687513841832,1.84,1.7059999999999995
-0.06608252633414388,-0.23817725600578865,7.26,6.001333333333335
2.263759258839185,2.004037198593205,24.3,22.400444444444428
2.564560428286446,2.6042266835100234,26.5,26.790111111111123
1.3203374092091398,1.4366244067613658,17.4,18.250500000000006
0.30718437938904797,0.2891666931787225,9.99,9.858222222222224
-0.05924613611943343,-0.0819125676757625,7.31,7.144222222222221
-0.29578523754841574,-0.3211102652993542,5.58,5.394777777777779
-0.4571240466155828,-0.46804707898086473,4.4,4.320111111111111
-0.5295897828915139,-0.5548692347076873,3.87,3.685111111111114
-0.6936631480445653,-0.6855202476999318,2.67,2.7295555555555593
-0.7469869917193069,-0.7543095252381735,2.28,2.2264444444444527
-0.7538233819340174,-0.7781761230766421,2.23,2.051888888888885
-0.40926931511260956,-0.33248905701228365,4.75,5.311555555555555
1.3750285309268238,1.392180274376621,17.8,17.925444444444455
1.8399030655271358,1.9035574544152167,21.2,21.665555555555546
1.265646287491456,1.0676948108299493,17.0,15.552222222222213
0.40426112043793655,0.3267516473813749,10.7,10.133111111111113
-0.10983542370829082,-0.13324626219911043,6.94,6.768777777777778
-0.35047635926609955,-0.3643010594780698,5.18,5.078888888888887
-0.5733426802656609,-0.5258677482190603,3.55,3.8972222222222226
-0.7114377626028124,-0.7031125585191209,2.54,2.6008888888888864
-0.8098817816946432,-0.7705345580144205,1.82,2.1077777777777795
-0.8536346790687903,-0.8381844371835445,1.5,1.6130000000000004
-0.8563692351546746,-0.8147887906709796,1.48,1.7841111111111134
0.062441609702412935,-0.17860191327915084,8.2,6.437055555555555
2.33212316098629,2.270398153336582,24.8,24.348555555555556
2.086013113256713,2.4168336317356807,23.0,25.41955555555556
1.1015729223384048,0.9690684879990614,15.8,14.830888888888893
0.06380888774535524,0.08326981188989772,8.21,8.352333333333334
-0.27937790103311055,-0.29654483646116164,5.7,5.574444444444442
-0.5090806122473825,-0.4889056651248585,4.02,4.167555555555561
-0.7210087089034072,-0.6888169069812473,2.47,2.705444444444451
-0.7606597721487278,-0.7712789649489112,2.18,2.102333333333335
-0.8126163377805274,-0.804838044914012,1.8,1.856888888888892
-0.8139836158234696,-0.8284311871438912,1.79,1.6843333333333321
-0.7852707769216856,-0.7900714420502379,2.0,1.964888888888888
-0.3655164177384625,-0.3564771906767895,5.07,5.136111111111113
1.7031752612329263,1.5884606334300855,20.2,19.361000000000004
2.4004870631333945,2.2975310264998563,25.3,24.54700000000001
1.1015729223384048,1.2017716149186781,15.8,16.532833333333333
0.10482722903361794,0.07097950148167369,8.51,8.262444444444444
-0.11393725783711714,-0.1686435715330557,6.91,6.50988888888889
-0.37782192012494137,-0.36677735193362004,4.98,5.06077777777778
-0.6184628556827501,-0.5624044559221243,3.22,3.629999999999999
-0.7251105430322333,-0.742900349568735,2.44,2.309888888888893
-0.8194527279952379,-0.8234937942110458,1.75,1.7204444444444347
-0.8030453914799328,-0.8259093187535752,1.87,1.702777777777781
-0.7155395967316388,-0.7276931793355682,2.51,2.421111111111113
0.06380888774535524,-0.1305344940806088,8.21,6.78861111111111
2.8653615977337066,2.581469100084164,28.7,26.623666666666672
2.9473982803102325,2.9123048105413876,29.3,29.04333333333335
1.4297196526445073,1.5403856182424154,18.2,19.00938888888889
0.30855165743199003,0.3176972283414474,10.0,10.06688888888889
-0.07018436046297008,-0.10049995307064742,7.23,7.008277777777777
-0.3026216277631262,-0.33842912050995444,5.53,5.268111111111109
-0.5965864069956766,-0.5648047884864005,3.38,3.612444444444443
-0.7114377626028124,-0.7043734927142785,2.54,2.591666666666665
-0.7907398890934539,-0.7945530756354371,1.96,1.9321111111111096
-0.8167181719093537,-0.8272765967965174,1.77,1.6927777777777795
-0.8071472256087591,-0.79743955150387,1.84,1.9110000000000014
-0.48036777334559844,-0.4246739810630903,4.23,4.637333333333335
1.3750285309268238,1.4388804155322208,17.8,18.26700000000001
1.5254291156504538,1.742218645348051,18.9,20.485555555555557
0.540988924732146,0.6639983726621702,11.7,12.599666666666668
-0.2547668962601529,-0.1728365575314115,5.88,6.479222222222223
-0.4639604368302934,-0.43515644605897996,4.35,4.560666666666666
-0.6430738604557077,-0.627805922309521,3.04,3.1516666666666664
-0.8016781134369907,-0.7164814993834435,1.88,2.5031111111111093
-0.8317582303817168,-0.8116440511722134,1.66,1.8071111111111087
-0.8727765716699796,-0.8527535443300049,1.36,1.5064444444444476
-0.8837147960135163,-0.8804409246995831,1.28,1.3039444444444417
-0.8755111277558638,-0.8680518664327012,1.34,1.394555555555561
-0.3723528079531731,-0.4237016944547763,5.02,4.644444444444444
1.9903036502507663,1.9710706057800476,22.3,22.159333333333333
2.48252374570992,2.4074146052176366,25.9,25.350666666666683
1.347682970067982,1.4142390268027507,17.6,18.08677777777777
0.1212345655489232,0.18520798598035823,8.63,9.097888888888889
-0.2739087888613422,-0.2892526868988033,5.74,5.62777777777778
-0.45849132465852505,-0.4577469177240342,4.39,4.395444444444445
-0.7087032065169283,-0.6786534735287122,2.56,2.7797777777777766
-0.7907398890934539,-0.7899043302894335,1.96,1.966111111111113
-0.863205625369385,-0.8561869314156152,1.43,1.4813333333333363
-0.8850820740564584,-0.8848617903717615,1.27,1.2716111111111168
-0.8399618986393693,-0.8493657331791595,1.6,1.5312222222222251
-0.256134174303095,-0.34529589468117494,5.87,5.2178888888888855
2.4688509652804993,2.13564530621551,25.8,23.362999999999992
2.6876154521512343,2.7463172561282105,27.4,27.829333333333302
1.8672486263859776,1.7997050910646386,21.4,20.906000000000002
0.6230256073086718,0.5991438174919496,12.3,12.12533333333333
0.015954156242381865,0.008464510962710144,7.86,7.8052222222222225
-0.28347973516193686,-0.2888425034859207,5.67,5.630777777777778
-0.5938518509097924,-0.5557047935117084,3.4,3.678999999999996
-0.7401506015045964,-0.7249282392931741,2.33,2.4413333333333362
-0.8249218401670063,-0.8275120724594697,1.71,1.6910555555555495
-0.8372273425534852,-0.8428179905512929,1.62,1.5791111111111107
-0.6321356361121709,-0.6850796803305415,3.12,2.732777777777766
-0.2780106229901685,-0.2643378425607479,5.71,5.809999999999998
1.9219397481036615,1.8697704947762923,21.8,21.418444444444436
2.4415054044216578,2.4547983853947075,25.6,25.697222222222237
1.6348113590858215,1.601935918142191,19.7,19.45955555555555
0.6230256073086718,0.5921555074946898,12.3,12.074222222222218
-0.02506418504588107,-0.04707736153724884,7.56,7.398999999999999
-0.3477418031802153,-0.3626755178047943,5.2,5.090777777777776
-0.5979536850386186,-0.5730388407005624,3.37,3.552222222222224
-0.7428851575904807,-0.733040755681297,2.31,2.382000000000004
-0.8413291766823114,-0.8341357749786097,1.59,1.6426111111111172
-0.8755111277558638,-0.8704370070187223,1.34,1.3771111111111178
-0.8700420155840954,-0.8206225103208663,1.38,1.7414444444444435
-0.28758156929076323,-0.38355689191617065,5.64,4.938055555555556
2.1953953566920803,2.2103594552731667,23.8,23.90944444444443
3.2618722301869143,2.970049519888309,31.6,29.465666666666685
2.1817225762626595,2.17234912567938,23.7,23.63144444444445
0.6366983877380928,0.7348841431995903,12.4,13.118111111111112
0.08431805838948647,0.03065999119313676,8.36,7.967555555555555
-0.14811920891066951,-0.2138093228849095,6.66,6.179555555555557
-0.3477418031802153,-0.35149422180917905,5.2,5.172555555555553
-0.3696182518672888,-0.40817549267825515,5.04,4.758000000000005
-0.4612258807444092,-0.47103989869708207,4.37,4.298222222222225
-0.6922958700016231,-0.6391543300659404,2.68,3.068666666666667
-0.7702307184493224,-0.771886644079107,2.11,2.097888888888896
-0.3846583103396519,-0.43268015360342965,4.93,4.578777777777775
2.003976430680187,1.7107408664038712,22.4,20.255333333333322
2.1953953566920803,2.3315610577908563,23.8,24.795888888888875
1.6621569199446633,1.5116955673080137,19.9,18.799555555555557
0.4179339008673577,0.5384974402983411,10.8,11.681777777777782
-0.09479536523592785,-0.12482990624588923,7.05,6.830333333333333
-0.32176352036431555,-0.3347070858375005,5.39,5.2953333333333354
-0.5788117924374293,-0.5269159947186486,3.51,3.889555555555561
-0.7223759869463492,-0.7128658085587735,2.46,2.529555555555561
-0.805779947565817,-0.6919768384582703,1.85,2.6823333333333315
-0.805779947565817,-0.7851492410956458,1.85,2.000888888888893
-0.7647616062775542,-0.7752440712734432,2.15,2.073333333333336
-0.012758682659402115,-0.15087655296393615,7.65,6.639833333333333
2.5098693065687625,2.3142877785150215,26.1,24.669555555555544
2.8653615977337066,2.8060976905612955,28.7,28.266555555555563
2.2500864784097643,2.0259288392585364,24.2,22.560555555555563
0.6366983877380928,0.8175285049063125,12.4,13.722555555555559
0.13354006793540205,0.0707896017534874,8.72,8.261055555555556
-0.13171187239536436,-0.1519323954526523,6.78,6.632111111111112
-0.36825097382434674,-0.3639364519999514,5.05,5.081555555555558
-0.414738427284378,-0.45431353063842367,4.71,4.420555555555559
-0.5924845728668502,-0.5624348398786345,3.41,3.6297777777777736
-0.6731539774004339,-0.6913995432845831,2.82,2.6865555555555574
-0.7032340943451598,-0.7170891785136405,2.6,2.4986666666666615
0.0009140977700187819,-0.09288117597580897,7.75,7.063999999999999
2.9200527194513906,2.5850999828870833,29.1,26.650222222222194
2.6465971108629716,2.768421584489116,27.1,27.991000000000025
1.3340101896385608,1.488907599925645,17.5,18.632888888888886
0.39058834000851567,0.38668400159700334,10.6,10.571444444444445
0.0979908388189076,0.001992728226117616,8.46,7.757888888888889
-0.1809338819412798,-0.21288261221136012,6.42,6.186333333333333
-0.3983310907690728,-0.39392541707514817,4.83,4.862222222222224
-0.5432625633209348,-0.5519979508175095,3.77,3.7061111111111105
-0.6936631480445653,-0.6887409470899731,2.67,2.706000000000004
-0.7333142112898859,-0.7138836711018537,2.38,2.5221111111111085
-0.7415178795475387,-0.739284658744066,2.32,2.3363333333333367
-0.08795897502121741,-0.15664190871167538,7.1,6.597666666666665
1.9356125285330823,1.9781500676468378,21.9,22.21111111111112
2.755979354298339,2.5773672659553375,27.9,26.59366666666667
1.5117563352210333,1.536853483298149,18.8,18.98355555555556
0.7187350703146184,0.6483810190161192,13.0,12.485444444444436
0.44527946172619953,0.16059698120740062,11.0,8.91788888888889
-0.10163175545063831,-0.11794794009641399,7.0,6.8806666666666665
-0.3901274225114203,-0.37631791427770506,4.89,4.991
-0.5063460561614983,-0.5253664129366479,4.04,3.900888888888892
-0.6813576456580864,-0.6629905439478981,2.76,2.8943333333333294
-0.7278450991181176,-0.7376895010273015,2.42,2.3479999999999945
-0.6895613139157389,-0.731384830051512,2.7,2.394111111111112
-0.27117423277545805,-0.23834436776659274,5.76,6.000111111111112
1.539101896079875,1.640371623127118,19.0,19.740666666666655
2.1680497958332388,2.031960054625736,23.6,22.60466666666667
1.1836096049149303,1.1602747263153856,16.4,16.229333333333333
0.06927799991712351,0.1509348830372763,8.25,8.847222222222221
-0.26160328647486336,-0.22497542690226982,5.83,6.097888888888892
-0.4229420955420305,-0.4045749938318418,4.65,4.784333333333333
-0.6088919093821554,-0.5903880798676733,3.29,3.4253333333333265
-0.7264778210751754,-0.6901234171111714,2.43,2.6958888888888835
-0.8126163377805274,-0.7684076810587328,1.8,2.1233333333333357
-0.8413291766823114,-0.8280210037310081,1.59,1.6873333333333358
-0.8509001229829061,-0.7510736338698785,1.52,2.25011111111111
-0.5118151683332667,-0.43753399065587334,4.0,4.54327777777778
2.263759258839185,1.9088898387826905,24.3,21.704555555555544
2.632924330433551,2.6207099799166023,27.0,26.910666666666675
1.6895024808035055,1.5968086254811598,20.1,19.422055555555563
0.48629780301446246,0.4387469110765875,11.3,10.952222222222224
0.054237941444760546,-0.004205598901886572,8.14,7.712555555555556
-0.2328904475730794,-0.2589294983019992,6.04,5.849555555555553
-0.4229420955420305,-0.40352674733225263,4.65,4.792000000000002
-0.4680622709591196,-0.5021682621413972,4.32,4.070555555555558
-0.6499102506704182,-0.6213341395729284,2.99,3.1990000000000007
-0.7551906599769596,-0.7622701218437489,2.22,2.1682222222222203
-0.7715979964922646,-0.7959887175805255,2.1,1.9216111111111154
-0.40106564685495705,-0.456220123909416,4.81,4.406611111111108
0.9648451180441955,1.147771728211593,14.8,16.13788888888889
1.251973507062035,1.4490438489847548,16.9,18.341333333333324
0.34956999872025296,0.4600460645899741,10.3,11.108
-0.37918919816788355,-0.2503460305879733,4.97,5.9123333333333346
-0.5993209630815607,-0.499038714620885,3.36,4.093444444444448
-0.7661288843204963,-0.6946050506963692,2.14,2.6631111111111148
-0.8577365131976166,-0.7765961573381306,1.47,2.0634444444444453
-0.8878166301423427,-0.7890231955506478,1.25,1.9725555555555632
-0.9192640251300108,-0.8364981275972492,1.02,1.6253333333333346
-0.9137949129582426,-0.8784279875808072,1.06,1.3186666666666644
-0.8659401814552692,-0.8657426857379562,1.41,1.411444444444438
-0.530957060934456,-0.474488477760947,3.86,4.273000000000003
1.976630869821345,1.8198648462089078,22.2,21.05344444444445
1.8809214068153985,2.1004303006206233,21.5,23.105444444444434
1.1015729223384048,0.9478604863552039,15.8,14.67577777777778
-0.07155163850591226,0.0047424762902566015,7.22,7.778
-0.3696182518672888,-0.36800790217226786,5.04,5.0517777777777795
-0.545997119406819,-0.5117695923985021,3.75,4.000333333333332
-0.7374160454187122,-0.7128961925152839,2.35,2.5293333333333345
-0.7948417232222803,-0.8081802801300941,1.93,1.8324444444444374
-0.8604710692835007,-0.8538473667643592,1.45,1.4984444444444431
-0.8522674010258482,-0.8612002842397356,1.51,1.4446666666666736
-0.8372273425534852,-0.8162016446486866,1.62,1.773777777777779
-0.3313344666649102,-0.35311976348245383,5.32,5.160666666666669
1.7578663829506103,1.6666993214428834,20.6,19.93322222222223
2.1543770154038175,2.0991237904907036,23.5,23.0958888888889
0.7597534116028813,0.9135266154991025,13.3,14.42466666666667
-0.07018436046297008,-0.06651549771440873,7.23,7.256833333333335
-0.38329103229670974,-0.3739023897351742,4.94,5.008666666666666
-0.6075246313392133,-0.5703802445059523,3.3,3.5716666666666725
-0.7880053330075698,-0.763212024495553,1.98,2.161333333333334
-0.8303909523387747,-0.8332926201854625,1.67,1.6487777777777808
-0.8673074594982113,-0.8621877628263059,1.4,1.437444444444444
-0.8768784057988059,-0.8808663000907204,1.33,1.3008333333333324
-0.8591037912405587,-0.8454082228437552,1.46,1.5601666666666683
-0.5911172948239082,-0.5639768256715081,3.42,3.6184999999999965
0.4589522421556204,0.9708459494548848,11.1,14.843888888888882
1.457065213503349,1.5601124020064197,18.4,19.153666666666673
0.8828084354676696,0.8784635296867636,14.2,14.168222222222212
-0.07428619459179639,-0.08633343334794182,7.2,7.111888888888888
-0.40106564685495705,-0.38828919314257565,4.81,4.903444444444446
-0.5637717339650662,-0.560930834031398,3.62,3.6407777777777754
-0.7524561038910753,-0.7423686303298144,2.24,2.313777777777772
-0.8317582303817168,-0.8277551441115476,1.66,1.689277777777776
-0.9028566886147057,-0.8857960970344392,1.14,1.2647777777777787
-0.9233658592588371,-0.9114553483069859,0.99,1.0771111111111118
-0.82082000603818,-0.8476186556798453,1.74,1.5439999999999987
-0.37782192012494137,-0.3788549746462753,4.98,4.972444444444445
1.3613557504974025,1.4348545412946692,17.7,18.237555555555566
2.33212316098629,2.1577344425981546,24.8,23.524555555555565
1.4844107743621915,1.3818193452067686,18.6,17.84966666666666
0.33589721829083186,0.37753843068754617,10.2,10.504555555555555
-0.24929778408838452,-0.24732282691524565,5.92,5.934444444444447
-0.44345126618616193,-0.4481303954886746,4.5,4.465777777777779
-0.589750016780966,-0.5885802344553378,3.43,3.4385555555555554
-0.7128050406457546,-0.7125163930589112,2.53,2.532111111111111
-0.8262891182099484,-0.8218834445160236,1.7,1.7322222222222248
-0.8372273425534852,-0.8364677436407395,1.62,1.6255555555555556
-0.7743325525781488,-0.7594292219100804,2.08,2.1889999999999965
-0.35868002752375205,-0.35877877538240943,5.12,5.119277777777775
1.5254291156504538,1.4809014273853065,18.9,18.574333333333332
1.539101896079875,1.8141678543633137,19.0,21.01177777777777
0.7187350703146184,0.7607864661242145,13.0,13.307555555555549
-0.16315926738303257,-0.06451775257388788,6.55,7.271444444444445
-0.386025588382594,-0.3937583053143444,4.92,4.863444444444443
-0.5323243389773981,-0.5366540527800475,3.85,3.8183333333333374
-0.7169068747745808,-0.6851708322000687,2.5,2.7321111111111156
-0.7907398890934539,-0.7799080085977012,1.96,2.039222222222225
-0.8673074594982113,-0.845446202789393,1.4,1.5598888888888869
-0.8987548544858794,-0.8899814870436665,1.17,1.2341666666666748
-0.906958522743532,-0.8938934214443078,1.11,1.205555555555553
-0.6977649821733916,-0.6880725000467567,2.64,2.7108888888888956
0.6366983877380928,0.8113301777783081,12.4,13.677222222222223
1.621138578656401,1.7692755586200481,19.6,20.683444444444437
0.7460806311734602,0.7689901343818681,13.2,13.367555555555558
-0.28484701320487893,-0.20075181757481242,5.66,6.275055555555557
-0.42430937358497267,-0.4469909971195563,4.64,4.474111111111112
-0.5542007876644716,-0.5612498655747509,3.69,3.6384444444444446
-0.6922958700016231,-0.6732603212482177,2.68,2.8192222222222263
-0.7702307184493224,-0.7578340641933136,2.11,2.200666666666671
-0.8016781134369907,-0.8182373697348457,1.88,1.7588888888888832
-0.8413291766823114,-0.8444435322245677,1.59,1.5672222222222274
-0.8522674010258482,-0.8532852635689263,1.51,1.5025555555555625
-0.5856481826521398,-0.6714980517706495,3.46,2.832111111111103
1.3750285309268238,1.3924537299852093,17.8,17.927444444444454
2.33212316098629,2.227328894983908,24.8,24.03355555555557
1.3340101896385608,1.344173623091097,17.5,17.574333333333332
0.1390091801071703,0.1704565750948384,8.76,8.989999999999998
-0.2725415108184001,-0.2832822394446228,5.75,5.671444444444447
-0.47216410508794593,-0.4603599379838792,4.29,4.376333333333333
-0.6635830310998392,-0.6485733565839864,2.89,2.9997777777777745
-0.7620270501916699,-0.7621030100829446,2.17,2.1694444444444443
-0.8276563962528904,-0.8265018059055177,1.69,1.6984444444444406
-0.8317582303817168,-0.8448840995939613,1.66,1.5639999999999974
-0.8481655668970219,-0.8114921313896646,1.54,1.8082222222222173
-0.6266665239404026,-0.5848430078046292,3.16,3.465888888888891
0.540988924732146,0.6884422656743239,11.7,12.778444444444446
1.347682970067982,1.531536290908928,17.6,18.94466666666666
0.4726250225850413,0.5774800565004452,11.2,11.966888888888889
-0.14811920891066951,-0.14570368436813846,6.66,6.677666666666667
-0.4325130418426252,-0.4089502835692565,4.58,4.752333333333333
-0.5665062900509503,-0.5725375054181505,3.6,3.555888888888889
-0.7510888258481332,-0.7385554437878311,2.25,2.3416666666666632
-0.8139836158234696,-0.8131784409759593,1.79,1.7958888888888884
-0.878245683841748,-0.8569009543935968,1.32,1.4761111111111083
-0.8960202983999952,-0.8891915041744117,1.19,1.2399444444444478
-0.8891839081852847,-0.8769695576683363,1.24,1.3293333333333264
-0.6157282995968658,-0.6571112483632472,3.24,2.9373333333333287
1.9356125285330823,1.6402500873010815,21.9,19.739777777777785
2.9473982803102325,2.6365248292799675,29.3,27.02633333333335
1.7441936025211893,1.6055060330320967,20.5,19.48566666666667
0.2237804187695803,0.22765437322458257,9.38,9.408333333333331
-0.23972683778778983,-0.25654435771597744,5.99,5.867000000000001
-0.4393494320573356,-0.4409445897741008,4.53,4.518333333333338
-0.589750016780966,-0.5820932597404905,3.43,3.485999999999999
-0.7059686504310441,-0.7130481122978335,2.58,2.5282222222222197
-0.8262891182099484,-0.816809323778883,1.7,1.7693333333333348
-0.7866380549646277,-0.8167029799310984,1.99,1.770111111111114
-0.6895613139157389,-0.720674485381799,2.7,2.472444444444445
-0.27527606690428424,-0.42473474897610963,5.73,4.636888888888892
