y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.7346814893328281,-0.6331672568688018,2.37,3.1124549307146703
-0.617095577639808,-0.5063639249005277,3.23,4.039869311592316
0.7310405727010972,1.0261613129111968,13.09,15.24845446896128
0.9798851765165585,1.3176115110343651,14.91,17.380063322241984
0.0925217266471391,0.3400286049668153,8.42,10.230216141459373
-0.35457819339492574,-0.3157414745512672,5.15,5.434044046813552
-0.47079682704500386,-0.5570162857941838,4.3,3.669408005970359
-0.5528335096215294,-0.5849527317894994,3.7,3.4650863894599224
-0.6772558115292601,-0.6469826198849555,2.79,3.0114121099989513
-0.6745212554433759,-0.659697856761936,2.81,2.9184153933280683
-0.6321356361121709,-0.42266272682005485,3.12,4.652043247336691
-0.6553793628421866,-0.3811666596546111,2.95,4.955537239503441
-0.7251105430322333,-0.6176582272303489,2.44,3.2258848926635997
-0.1891375501989323,-0.5924457083936676,6.36,3.410284247036535
1.498083554791612,1.2986507095790325,18.7,17.241387786909513
1.5172254473928015,1.6442897851099094,18.84,19.76932332507653
-0.02506418504588107,0.5406460972063218,7.56,11.69749262757788
-0.2451959499595582,-0.32055248732566166,5.95,5.398857255076283
-0.3819237542537677,-0.39676987302093947,4.95,4.841418436478172
-0.45849132465852505,-0.4990987740488335,4.39,4.093005181719075
-0.589750016780966,-0.5466031031063445,3.43,3.7455679555986907
-0.6211974117686342,-0.6921457943024246,3.2,2.681097623851807
-0.5036115000756142,-0.5725360932354542,4.06,3.5558992173126045
-0.6006882411245027,-0.5983911164627864,3.35,3.366800713458204
-0.7032340943451598,-0.6886980839024361,2.6,2.7063134928389934
-0.3983310907690728,-0.3463055650901483,4.83,5.210504360085945
1.0236380738907056,1.5309284844025026,15.23,18.94022129061778
1.395537701570955,1.4199719189089277,17.95,18.128707011818864
0.36050822306378977,0.5969970751781275,10.38,12.10963248649458
0.058339775573586744,-0.17227851068822264,8.17,6.483303665978813
-0.3600473055666941,-0.31392869295860937,5.11,5.4473023712781
-0.47489866117383017,-0.5666167991895841,4.27,3.599191758112375
-0.5637717339650662,-0.5807536812145101,3.62,3.495797411235375
-0.5965864069956766,-0.6575257054482617,3.38,2.9343020765443093
-0.5268552268056297,-0.5192631590856716,3.89,3.9455268751600925
-0.5364261731062244,-0.5940601003506587,3.82,3.3984769049576906
-0.473531383130888,-0.6179193488855079,4.28,3.223975100748876
0.03099421471474483,-0.5365687985313139,7.97,3.8189568659730493
1.5486728423804696,0.8831206033052459,19.07,14.202283133552736
1.7250517099199998,1.5296242745571658,20.36,18.93068255888674
0.5109088077874201,0.7097532816795407,11.48,12.934308982131018
-0.034635131346475646,-0.13238421661368804,7.49,6.775082607946538
-0.26707239864663174,-0.3607661369218451,5.79,5.104742610262327
-0.47900049530265637,-0.4216787946899778,4.24,4.6592395314806225
-0.5870154606950818,-0.6164872658808783,3.45,3.2344490713653284
-0.6362374702409973,-0.6879472600132557,3.09,2.711804869615328
-0.6006882411245027,-0.47239847528966616,3.35,4.288285862901624
-0.5706081241797768,-0.39654413143739314,3.57,4.843069465577276
-0.6881940358727968,-0.4223231889217386,2.71,4.654526560076691
-0.1576901552112642,-0.2169142955236789,6.59,6.156846402469999
2.1393369569314546,1.744834028720944,23.39,20.504683950006076
2.4250980679063523,2.3401598684856673,25.48,24.858778882180278
0.31128621351787417,1.1753762133825545,10.02,16.33978260987312
-0.2889488473337053,0.0017130327975604098,5.63,7.755843252085161
-0.4174729833702621,-0.5055092847723038,4.69,4.046119979718199
-0.4598586027014671,-0.5367163954627664,4.38,3.8178773713361362
-0.574709958308603,-0.5439468153625697,3.54,3.7649955164922964
-0.5883827387380239,-0.6751372571238541,3.44,2.805494686076047
-0.6239319678545183,-0.5869124084466306,3.18,3.4507537036741223
-0.5842809046091977,-0.5143921956620027,3.47,3.981152134037121
-0.7100704845598704,-0.611593755784452,2.55,3.2702392321280698
-0.3983310907690728,-0.3613687457129167,4.83,5.100335249271033
1.4748398280615966,1.5191646130422483,18.53,18.85418267235005
0.9046848841547432,2.014227504006749,14.36,22.474974313962534
-0.10163175545063831,0.059310246076810014,7.0,8.177097828479239
-0.38329103229670974,-0.39943690778650487,4.94,4.821912274002056
-0.4858368855173668,-0.5547595480153513,4.19,3.685913337789896
-0.5077133342044403,-0.5970561615479602,4.03,3.3765643085200665
-0.5993209630815607,-0.5853911820119322,3.36,3.4618796516299977
-0.6321356361121709,-0.6955455403465047,3.12,2.6562325566357448
-0.6088919093821554,-0.5388016682143466,3.29,3.8026261006648605
-0.5624044559221242,-0.45471023278485956,3.63,4.417654154860333
-0.5254879487626877,-0.6646036044214094,3.9,2.8825357294601597
0.4493812958550257,-0.45733555728912473,11.03,4.398453052949737
1.8617795142142093,1.239240617980981,21.36,16.806874178615082
1.7209498757911734,1.3976866330132116,20.33,17.965716857689255
0.5286834223456672,0.5896242856566041,11.61,12.05570936851882
-0.2137485549718901,-0.059450367363991896,6.18,7.308506293247282
-0.37918919816788355,-0.42566724545945767,4.97,4.630068794847585
-0.44208398814321986,-0.5085038423837351,4.51,4.024218380208946
-0.5336916170203402,-0.5319579036173991,3.84,3.852680035431641
-0.5678735680938926,-0.6281214659886767,3.59,3.149358842879219
-0.5186515585479771,-0.645617995703405,3.95,3.021392700183916
-0.5364261731062244,-0.5791601877477903,3.82,3.5074519059078035
-0.5842809046091977,-0.6157991499059899,3.47,3.2394818149132885
0.022790546457092314,0.35710497066894065,7.91,10.355109288030942
1.2793190679208772,1.735452544736931,17.1,20.436069639753377
0.37418100349321065,1.2999808854428834,10.48,17.251116428941888
-0.05924613611943343,-0.2763033747027679,7.31,5.722486474833802
0.10892906316244413,-0.4014284519908488,8.54,4.807346515306344
-0.2629705645178054,-0.0905647388074784,5.82,7.080941961295203
-0.4639604368302934,-0.4633082483270785,4.35,4.3547699771570345
-0.5624044559221242,-0.6005679181209386,3.63,3.3508800185462304
-0.5924845728668502,-0.6629773573376562,3.41,2.8944297775811547
-0.5418952852779928,-0.5376660478534999,3.78,3.8109318023961856
-0.5118151683332667,-0.5122080335672432,4.0,3.99712666172031
-0.6581139189280707,-0.5727452808881477,2.93,3.5543692603753643
-0.2178503891007163,-0.24939297215247647,6.15,5.919303813408082
2.262391980796243,1.6302668692136095,24.29,19.66676250382524
3.4245783172970232,1.9636108090409097,32.79,22.104773861851687
1.3162355750803136,1.945204049938827,17.37,21.970150482231876
0.3892210619655736,0.37915923032385246,10.59,10.516409762128044
-0.2889488473337053,-0.1564146968449035,5.63,6.599328449125213
-0.47079682704500386,-0.4688688776429659,4.3,4.314100638944581
-0.5254879487626877,-0.5993057909013113,3.9,3.3601109663124316
-0.5569353437503558,-0.6116013592211271,3.67,3.2701836221026293
-0.574709958308603,-0.6389014157187957,3.54,3.0705164319609333
-0.5719754022227189,-0.5510860453885121,3.56,3.712780606271254
-0.6006882411245027,-0.6539191685489265,3.35,2.9606795709972644
0.0036486538559029127,-0.24029198379687644,7.77,5.985866634354264
2.0395256597966815,1.8593315488798308,22.66,21.342096067826034
2.1119913960726127,2.513717947869144,23.19,26.128148197948825
1.0468818006207212,1.1153186321353667,15.4,15.900533390906972
0.3167553256896427,0.08477507828492925,10.06,8.363342552729504
-0.18777027215599024,-0.19197536901897194,6.37,6.3392447568752495
-0.39559653468318867,-0.4193433411382003,4.85,4.6763205748268035
-0.487204163560309,-0.5363173132175956,4.18,3.820796179600709
-0.5323243389773981,-0.5880265712303588,3.85,3.442604938399352
-0.473531383130888,-0.6166363889400122,4.28,3.233358414933716
-0.545997119406819,-0.5289256653433464,3.75,3.8748572238221457
-0.6006882411245027,-0.6365566135537946,3.35,3.0876658492071547
-0.18640299411304817,-0.10815401608872244,6.38,6.952297481322455
1.8617795142142093,1.6791817551245585,21.36,20.024516262568373
1.4762071061045385,2.127141436894722,18.54,23.30080438905835
0.524581588216841,0.5941616436661188,11.58,12.088894703666536
0.0925217266471391,-0.22931552444764758,8.42,6.066146277590616
-0.2985197936343,-0.3290981513105782,5.56,5.336355966263598
-0.4325130418426252,-0.49566187307580445,4.58,4.118141992704745
-0.5651390120080083,-0.5525333123334932,3.61,3.70219558333132
-0.6034227972103869,-0.6787284764935546,3.33,2.779229220992055
-0.5870154606950818,-0.4860392845128544,3.45,4.188519693953016
-0.55966989983624,-0.47501815025350025,3.65,4.2691260806074744
-0.6389720263268815,-0.5851978558850521,3.07,3.463293600518287
