y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
-0.5446298413638769,-0.49194226298479604,3.76,4.145346482019914
-0.6622157530568972,-0.6096311819912597,2.9,3.2845931069915117
-0.6690521432716074,-0.6587332219076472,2.85,2.9254705410302373
-0.5651390120080083,-0.5526302469848348,3.61,3.701486622547213
-0.5637717339650662,-0.4750080860935568,3.62,4.2691996878740825
-0.6772558115292601,-0.5869359356598469,2.79,3.4505816303102756
-0.28484701320487893,-0.5519994740536749,5.66,3.7060999704643827
1.6840333686317368,1.502477248281254,20.06,18.732134601387934
1.2177915559884827,1.2944823136496877,16.65,17.210900967122843
-0.08522441893533315,0.17596158899996328,7.12,9.030262578145987
-0.2410941158307319,-0.3479368712374815,5.98,5.198573310978896
-0.41610570532732005,-0.42112353987109685,4.7,4.663300554926052
-0.49267327573207736,-0.5502121819826957,4.14,3.719171869630798
-0.6088919093821554,-0.5945241520206208,3.29,3.3950829232261945
-0.6362374702409973,-0.6713443006037192,3.09,2.833235616603779
-0.5624044559221242,-0.6006225568964911,3.63,3.350480401395684
-0.589750016780966,-0.5130357807187551,3.43,3.9910726834838806
-0.6963977041304495,-0.6335778732031003,2.65,3.109451764413433
-0.40516748098378325,-0.5121806343910391,4.78,3.9973270538522945
1.310766462908545,1.4328510988158794,17.33,18.222902775244116
1.4174141502580284,1.5694225907068813,18.11,19.22175953737809
0.4986033054009413,0.4006226260286757,11.39,10.673388774667721
-0.2602360084319213,-0.17058967368509115,5.84,6.495655484336822
-0.39969836881201487,-0.47419171115702285,4.82,4.275170491989223
-0.4694295490020618,-0.5197700521000854,4.31,3.9418195603455937
-0.5391607291921086,-0.5659367662812156,3.8,3.604165383717487
-0.6540120847992446,-0.6101052221668364,2.96,3.28112607131414
-0.5528335096215294,-0.6560888246088861,3.7,2.9448111375710173
-0.6225646898115763,-0.5095041644383729,3.19,4.0169022234125915
-0.6854594797869127,-0.6713840139341833,2.73,2.8329451611937095
-0.5692408461368347,-0.5469735321846232,3.58,3.742858710904893
0.5191124760450725,0.9942563887426816,11.54,15.015108191419497
0.5519271490756827,1.7732102889202572,11.78,20.712222280236652
0.20327124812544883,0.20764937193489597,9.23,9.262020727839865
-0.28211245711899485,-0.2170295137577849,5.68,6.156003719193538
-0.414738427284378,-0.49404743622848546,4.71,4.12994966310253
-0.5665062900509503,-0.5184192556284781,3.6,3.9516990174068702
-0.6512775287133604,-0.6244666800783198,2.98,3.1760892210142506
-0.6676848652286654,-0.6761006400577212,2.86,2.798448694671153
-0.5473643974497611,-0.596495645356073,3.74,3.3806638126025064
-0.6553793628421866,-0.5173495184931878,2.95,3.9595228623140004
-0.7018668163022178,-0.6974592596695084,2.61,2.642235993662454
-0.6198301337256922,-0.6362056564571996,3.21,3.0902326796949744
0.625760163394556,0.4958082306263223,12.32,11.369557378332468
1.0550854688783737,1.258335322564628,15.46,16.946529054828552
0.11439817533421263,0.27140443164261907,8.58,9.72831256977229
-0.16315926738303257,-0.2851945053400313,6.55,5.657458511551867
-0.4270439296708568,-0.4020448126099794,4.62,4.8028385761763905
-0.4653277148732355,-0.5759275690921013,4.34,3.5310946366045766
-0.5364261731062244,-0.5666650711468888,3.82,3.5988387066057417
-0.6362374702409973,-0.6185070099523489,3.09,3.21967706444328
-0.545997119406819,-0.6342964027660547,3.75,3.1041965819239357
-0.6184628556827501,-0.5532780293656527,3.22,3.696748870894125
-0.7333142112898859,-0.6719715065502048,2.38,2.828648356903945
-0.36825097382434674,-0.7118146884208669,5.05,2.5372432394420423
0.3728137254502686,1.1573658829494122,10.47,16.208058630788457
-0.05924613611943343,1.3196458130155566,7.31,17.39494180282384
-0.24246139387367407,-0.23495911269335346,5.97,6.024870194245036
-0.47489866117383017,-0.34579799346610907,4.27,5.21421663811644
-0.5760772363515451,-0.5757852311125964,3.53,3.5321356683116214
-0.6006882411245027,-0.5740056206332138,3.35,3.5451513858430257
-0.6608484750139549,-0.5716319792944797,2.91,3.5625117270771067
-0.675888533486318,-0.661999733746309,2.8,2.9015799223259897
-0.6184628556827501,-0.5938441187864423,3.22,3.4000565512142167
-0.6335029141551131,-0.5731423727368861,3.11,3.551465009474912
-0.675888533486318,-0.670600465218889,2.8,2.8386758808475427
-0.14948648695361158,-0.5012178575161577,6.65,4.077506626189256
1.0400454104060106,1.0295141454560175,15.35,15.272976420162998
1.741459046435305,0.2532581135217572,20.48,9.595594003753233
0.010485044070613483,0.6790383655559744,7.82,12.709666187038117
-0.31766168623548924,-0.16793645743823693,5.42,6.515060580912095
-0.4024329248978991,-0.5043684661269361,4.8,4.054463700669886
-0.5323243389773981,-0.5318883500552984,3.85,3.8531887363682187
-0.617095577639808,-0.6299130679954064,3.23,3.1362554216988823
-0.6444411384986498,-0.6672313876884786,3.03,2.863316644646842
-0.589750016780966,-0.6306454198122957,3.43,3.130899145989858
-0.617095577639808,-0.5745861322645325,3.23,3.540905639088624
-0.748354269762249,-0.6453169724276953,2.27,3.023594324624999
-0.26570512060368967,-0.4580745205571546,5.8,4.393048422400417
0.8513610404800017,1.6739263329841494,13.97,19.986079149008788
0.8390555380935228,1.2379290333643747,13.88,16.797281509271954
-0.041471521561186095,0.07423325300611716,7.44,8.2862417367453
-0.3764546420819993,-0.34934707650337216,4.99,5.188259349797627
-0.5418952852779928,-0.5407341746231622,3.78,3.7884921326779453
-0.6129937435109817,-0.615195371169722,3.26,3.243897732651342
-0.6936631480445653,-0.6389263207140239,2.67,3.0703342817731443
-0.7319469332469439,-0.6887926133141966,2.39,2.7056221234993894
-0.6717866993574917,-0.6509240641165719,2.83,2.982585169846126
-0.6608484750139549,-0.5847882625217091,2.91,3.4662892850131657
-0.5788117924374293,-0.6788972181592108,3.51,2.7779950779695204
-0.343639969051389,-0.27325492772467785,5.23,5.74478221046582
0.46989046649915717,1.0756208257017277,11.18,15.61019152051302
0.35777366697790536,1.1438243091866716,10.36,16.10901825028471
-0.18777027215599024,-0.09251937624964113,6.37,7.066646131326656
-0.3313344666649102,-0.43241112986697083,5.32,4.5807453639453986
-0.48446960747442475,-0.49346647032393776,4.2,4.13419873232109
-0.5487316754927033,-0.5978028844204484,3.73,3.371102925765163
-0.6471756945845341,-0.6304249707420047,3.01,3.1325114666983556
-0.6649503091427813,-0.7034297917522316,2.88,2.598568708039437
-0.6006882411245027,-0.6588144866394245,3.35,2.9248761869250366
-0.7319469332469439,-0.588278032890428,2.39,3.4407657977697834
-0.7729652745352067,-0.7033545664048251,2.09,2.5991188912870573
0.062441609702412935,-0.49940680533108894,8.2,4.090752302110239
2.520807530912299,1.4815547531821038,26.18,18.579111628429708
2.430567180078121,1.6197498474688787,25.52,19.589843095962152
1.0236380738907056,1.1494051496960915,15.23,16.149835409151763
0.19096574573897,0.1290009048337658,9.14,8.686801462767084
-0.30809073993489455,-0.2395748399479185,5.49,5.99111168200686
-0.35047635926609955,-0.4988544490058542,5.18,4.094792126548919
-0.5336916170203402,-0.5032945251423993,3.84,4.0623182916953215
-0.5815463485233134,-0.6421781382100011,3.49,3.046551134572301
-0.5282225048485718,-0.6078681032465671,3.88,3.297487914699378
-0.5145497244191508,-0.5978801926976651,3.98,3.3705375083826796
-0.6362374702409973,-0.6150159160767013,3.09,3.245210231553428
-0.2602360084319213,-0.2559090833063449,5.84,5.871646270836514
0.8732374891670752,1.5608091214899087,14.13,19.158762334567474
1.2533407851049774,1.2785157293622094,16.91,17.09412454136293
0.32769355003317946,0.5586953470218211,10.14,11.829501255293872
-0.2178503891007163,-0.1715649991738757,6.15,6.488522147457617
-0.41610570532732005,-0.4519348324358561,4.7,4.437952881687186
-0.4817350513885406,-0.507097717028447,4.22,4.034502501734532
-0.589750016780966,-0.5450787902979524,3.43,3.756716476678662
-0.6389720263268815,-0.631334833188312,3.07,3.125856913507774
-0.5391607291921086,-0.5957345758176849,3.8,3.3862301240218757
-0.5610371778791822,-0.4560598357696106,3.64,4.407783426724841
-0.7346814893328281,-0.6021838796562726,2.37,3.3390611968831774
-0.617095577639808,-0.5743870169738958,3.23,3.542361928770627
0.7310405727010972,0.8140190917149641,13.09,13.696888404609457
0.9798851765165585,1.7488050842084792,14.91,20.533727461002496
0.0925217266471391,0.26362386320528985,8.42,9.671407037810502
-0.35457819339492574,-0.2908181589336041,5.15,5.616328226292024
-0.47079682704500386,-0.5428311336557354,4.3,3.7731553908689346
-0.5528335096215294,-0.5430183128429267,3.7,3.771786399476456
-0.6772558115292601,-0.6057615106935288,2.79,3.312895114163397
-0.6745212554433759,-0.699463844244602,2.81,2.627574860285514
-0.6321356361121709,-0.5764108794093568,3.12,3.5275598009524547
-0.6553793628421866,-0.5509203475856368,2.95,3.713992487086065
-0.7251105430322333,-0.684030608419097,2.44,2.740450481342778
-0.1891375501989323,-0.6825978113066582,6.36,2.750929674801892
1.498083554791612,1.5042915758337814,18.7,18.745404232695865
1.5172254473928015,1.4201446092292072,18.84,18.129970034516923
-0.02506418504588107,0.47828538012367716,7.56,11.241398730622894
-0.2451959499595582,-0.2706783364506906,5.95,5.763626887210887
-0.3819237542537677,-0.44737340648270063,4.95,4.471314244993659
-0.45849132465852505,-0.5228916420675456,4.39,3.918988871418979
-0.589750016780966,-0.5781078794330248,3.43,3.515148279883804
-0.6211974117686342,-0.6664949764717956,3.2,2.868702609999569
-0.5036115000756142,-0.6301626526441129,4.06,3.1344300091575574
-0.6006882411245027,-0.5252292024912022,3.35,3.9018924188303985
-0.7032340943451598,-0.675726708516766,2.6,2.801183555681212
-0.3983310907690728,-0.44224757062818476,4.83,4.508803590200184
1.0236380738907056,1.4535774838603075,15.23,18.374491438218833
1.395537701570955,1.4729452783116448,17.95,18.516143639476027
0.36050822306378977,0.4057198626765439,10.38,10.71066895095798
0.058339775573586744,-0.2118439460077477,8.17,6.193929931618327
-0.3600473055666941,-0.28467981073825754,5.11,5.661222885626552
-0.47489866117383017,-0.5442089375583052,4.27,3.763078406822551
-0.5637717339650662,-0.5773505035224746,3.62,3.520687576842895
-0.5965864069956766,-0.6244712349470558,3.38,3.176055907609128
-0.5268552268056297,-0.5576620620179544,3.89,3.6646849269513986
-0.5364261731062244,-0.5271965237668366,3.82,3.8875038218234494
-0.473531383130888,-0.6111212514453266,4.28,3.273695035002726
0.03099421471474483,-0.3887381825983751,7.97,4.900160624755268
1.5486728423804696,1.4162991948630337,19.07,18.101845437723874
1.7250517099199998,1.4360338258849668,20.36,18.246180608787313
0.5109088077874201,0.6922905978155544,11.48,12.806590381264654
-0.034635131346475646,-0.1749977573684618,7.49,6.463415635930529
-0.26707239864663174,-0.3413011021912229,5.79,5.247106007605691
-0.47900049530265637,-0.4625493074059319,4.24,4.3603207202927425
-0.5870154606950818,-0.5999721130420368,3.45,3.3552376185382533
-0.6362374702409973,-0.6352260334627529,3.09,3.0973974476769044
-0.6006882411245027,-0.5940935813066459,3.35,3.3982320318965016
-0.5706081241797768,-0.5318135551167646,3.57,3.853735771690843
-0.6881940358727968,-0.4873756874849382,2.71,4.178745508088024
-0.1576901552112642,-0.2885850395316272,6.59,5.6326608179949655
2.1393369569314546,1.8300560937232415,23.39,21.127981204300585
2.4250980679063523,2.507077299249645,25.48,26.079579813092664
0.31128621351787417,1.3460020649991242,10.02,17.58770619423361
-0.2889488473337053,0.12911422210069368,5.63,8.687630242747227
-0.4174729833702621,-0.5022359814041311,4.69,4.07006027032017
-0.4598586027014671,-0.5211884061995238,4.38,3.9314460002145
-0.574709958308603,-0.5450465190774079,3.54,3.7569525019751335
-0.5883827387380239,-0.6436811890141614,3.44,3.035558119567643
-0.6239319678545183,-0.593713617267486,3.18,3.4010110134000904
-0.5842809046091977,-0.6040927008266403,3.47,3.325100458025261
-0.7100704845598704,-0.6083334705176333,2.55,3.294084310922747
-0.3983310907690728,-0.4482427972249339,4.83,4.46495569380708
1.4748398280615966,1.4657363410616036,18.53,18.463418904465076
0.9046848841547432,1.9309243929000228,14.36,21.865711907265243
-0.10163175545063831,0.04843404610816604,7.0,8.09755146243623
-0.38329103229670974,-0.37750492982992023,4.94,4.982318404048522
-0.4858368855173668,-0.5351315100865941,4.19,3.8294689081442748
-0.5077133342044403,-0.5349546060638375,4.03,3.830762749025212
-0.5993209630815607,-0.5534218164846658,3.36,3.6956972404685855
-0.6321356361121709,-0.6309834135679879,3.12,3.1284271268022685
-0.6088919093821554,-0.6314408272930034,3.29,3.1250816936815022
-0.5624044559221242,-0.5711860832114579,3.63,3.56577292245228
-0.5254879487626877,-0.6064672650689482,3.9,3.307733366857774
0.4493812958550257,-0.42018163312305457,11.03,4.670189473774011
1.8617795142142093,1.715569220163819,21.36,20.29064695359419
1.7209498757911734,1.2273272470737027,20.33,16.7197421503581
0.5286834223456672,0.6236431699067866,11.61,12.304516730165474
-0.2137485549718901,-0.12644031877745388,6.18,6.818555095981555
-0.37918919816788355,-0.4326127463135816,4.97,4.579270781305448
-0.44208398814321986,-0.5196187822432363,4.51,3.942925918029241
-0.5336916170203402,-0.5468867456953681,3.84,3.7434934500474037
-0.5678735680938926,-0.6132553136099874,3.59,3.2580869282560636
-0.5186515585479771,-0.5991661678371676,3.95,3.3611321416678352
-0.5364261731062244,-0.51456655062655,3.82,3.9798769364615634
-0.5842809046091977,-0.539403199938536,3.47,3.798226617126786
0.022790546457092314,0.20485535653052223,7.91,9.241585854195865
1.2793190679208772,1.7751569188411391,17.1,20.726459544785225
0.37418100349321065,1.1514712699763439,10.48,16.164946602452332
-0.05924613611943343,-0.0746639782104992,7.31,7.1972369656585
0.10892906316244413,-0.33798167753613484,8.54,5.271383620138291
-0.2629705645178054,-0.20490124835085732,5.82,6.244707443132746
-0.4639604368302934,-0.4737394654238434,4.35,4.278478127444308
-0.5624044559221242,-0.5831470349122003,3.63,3.478292897723696
-0.5924845728668502,-0.609373327465891,3.41,3.2864790037679557
-0.5418952852779928,-0.5627480355464152,3.78,3.627487126879097
-0.5118151683332667,-0.5054932577166651,4.0,4.04623719841941
-0.6581139189280707,-0.5343038785592167,2.93,3.835522040728753
-0.2178503891007163,-0.3258836903262392,6.15,5.359865895359089
2.262391980796243,1.650288997990895,24.29,19.813200376360676
3.4245783172970232,1.6572844295659546,32.79,19.86436357327713
1.3162355750803136,2.2052573613298927,17.37,23.87212874286046
0.3892210619655736,0.34302136098656566,10.59,10.252104564484954
-0.2889488473337053,-0.20065223034482593,5.63,6.275783916772945
-0.47079682704500386,-0.49145402991232956,4.3,4.148917321725756
-0.5254879487626877,-0.5874879089786873,3.9,3.446544607104281
-0.5569353437503558,-0.5826824060227642,3.67,3.4816911011237615
-0.574709958308603,-0.562846542346743,3.54,3.6267666677096084
-0.5719754022227189,-0.5452828861912793,3.56,3.7552237598579645
-0.6006882411245027,-0.6056576470835582,3.35,3.3136547519744974
0.0036486538559029127,-0.3604687793073351,7.77,5.106917424785569
2.0395256597966815,1.7611466487094454,22.66,20.623991212144215
2.1119913960726127,2.332683016514756,23.19,24.80409467212142
1.0468818006207212,1.1929202730823556,15.4,16.468096377437544
0.3167553256896427,0.04785500187718472,10.06,8.0933164479564
-0.18777027215599024,-0.20775030319739585,6.37,6.223870021942188
-0.39559653468318867,-0.4256953184486876,4.85,4.629863474580981
-0.487204163560309,-0.5421820377709983,4.18,3.7779027492287636
-0.5323243389773981,-0.5665333223626963,3.85,3.5998022910417866
-0.473531383130888,-0.5745834460530896,4.28,3.540925285505508
-0.545997119406819,-0.4995166825054289,3.75,4.08994868228392
-0.6006882411245027,-0.6025205166374845,3.35,3.3365991008746176
-0.18640299411304817,-0.20694762191759764,6.38,6.229740673372171
1.8617795142142093,1.6027155565306792,21.36,19.4652576758559
1.4762071061045385,2.247057430284402,18.54,24.177846143723304
0.524581588216841,0.5900333814693345,11.58,12.058701414027354
0.0925217266471391,-0.12082825138249431,8.42,6.859600642086308
-0.2985197936343,-0.2604072258547565,5.56,5.838747749781261
-0.4325130418426252,-0.49758636926540367,4.58,4.104066609869969
-0.5651390120080083,-0.5332784948065612,3.61,3.843021493805971
-0.6034227972103869,-0.6132087509997406,3.33,3.2584274779378726
-0.5870154606950818,-0.5465820225621418,3.45,3.745722134511396
-0.55966989983624,-0.5466130992344855,3.65,3.745494845903171
-0.6389720263268815,-0.5614438109313538,3.07,3.6370259666329705
