y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.7852707769216856,-0.7492320285058662,2.0,2.2635802469135795
-0.8249218401670063,-0.7542539089302386,1.71,2.2268512110726597
-0.8112490597375854,-0.755022091451117,1.81,2.221232876712331
-0.1809338819412798,-0.008109937313398983,6.42,7.684
2.33212316098629,1.8409799322707094,24.8,21.207875989445835
2.6465971108629716,2.3981392119485405,27.1,25.282828282828255
1.7578663829506103,1.7225229092677614,20.6,20.341504854368925
0.5136433638733042,0.5670625990394138,11.5,11.890697674418604
-0.022329628959996815,0.1452310633362889,7.58,8.805505617977529
-0.28347973516193686,-0.16849606232483888,5.67,6.510967741935483
-0.444818544229104,-0.4267289546243154,4.49,4.622303664921464
-0.530957060934456,-0.5976134122225024,3.86,3.372488687782801
-0.7237432649892913,-0.7388091211605778,2.45,2.339811320754716
-0.7934744451793381,-0.7497346947094505,1.94,2.2599038461538434
-0.7442524356334228,-0.7542539089302386,2.3,2.2268512110726597
0.07884894621771821,0.07703271120545181,8.32,8.306716417910447
2.1680497958332388,2.128580029123989,23.6,23.31132596685076
2.8653615977337066,2.3981392119485405,28.7,25.282828282828255
1.4160468722150867,1.7225229092677614,18.1,20.341504854368925
0.2839406526590324,0.2761037046711753,9.82,9.762682119205296
-0.1344464284812486,0.07783303571653816,6.76,8.312569832402238
-0.38739286642553605,-0.41200387119849374,4.91,4.73
-0.6403393043698236,-0.4443241267225044,3.06,4.493616071428572
-0.7128050406457546,-0.4443241267225044,2.53,4.493616071428572
-0.7866380549646277,-0.7492320285058662,1.99,2.2635802469135795
-0.7934744451793381,-0.7542539089302386,1.94,2.2268512110726597
-0.7141723186886966,-0.7542539089302386,2.52,2.2268512110726597
-0.09206080915004361,0.08796820245055488,7.07,8.386696428571426
1.1015729223384048,1.961098924735972,15.8,22.086402439024386
1.2246279462031933,1.1432515967724048,16.7,16.104829545454532
0.6640439485969346,0.5655705256762227,12.6,11.879784946236555
-0.04830791177589667,0.1452310633362889,7.39,8.805505617977529
-0.39286197859730443,0.07783303571653816,4.87,8.312569832402238
-0.5555680657074136,-0.4443241267225044,3.68,4.493616071428572
-0.7456197136763648,-0.5976134122225024,2.29,3.372488687782801
-0.8098817816946432,-0.7492320285058662,1.82,2.2635802469135795
-0.8659401814552692,-0.755022091451117,1.41,2.221232876712331
-0.8878166301423427,-0.755022091451117,1.25,2.221232876712331
-0.878245683841748,-0.755022091451117,1.32,2.221232876712331
-0.2766433449472264,-0.03223060789164637,5.72,7.507586206896552
1.9629580893919245,1.618768786936527,22.1,19.58266781411355
3.316563351904598,2.4514622083294584,32.0,25.67282208588954
2.6876154521512343,1.783907384942795,27.4,20.790458715596355
0.9101539963265117,0.24176012503426883,14.4,9.511500000000002
0.322224437861411,-0.11601552046238915,10.1,6.8948
-0.005922292444691666,-0.16849606232483888,7.7,6.510967741935483
-0.2643378425607476,-0.45975342746739467,5.81,4.38076923076923
-0.2766433449472264,-0.5976134122225024,5.72,3.372488687782801
-0.4038002029408412,-0.5976134122225024,4.79,3.372488687782801
-0.4366148759714515,-0.6114239057579739,4.55,3.2714814814814828
-0.3532109153519837,-0.6114239057579739,5.16,3.2714814814814828
0.39058834000851567,-0.41200387119849374,10.6,4.73
2.4278326239922365,1.961098924735972,25.5,22.086402439024386
2.728633793439497,1.961098924735972,27.7,22.086402439024386
1.5937930177975586,1.7225229092677614,19.4,20.341504854368925
0.48629780301446246,0.6990214068954715,11.3,12.855818181818183
0.11713273142009677,0.16461715845310673,8.6,8.947291666666667
-0.09752992132181199,0.07783303571653816,7.03,8.312569832402238
-0.28211245711899485,-0.41200387119849374,5.68,4.73
-0.39286197859730443,-0.41200387119849374,4.87,4.73
-0.5870154606950818,-0.4443241267225044,3.45,4.493616071428572
-0.6676848652286654,-0.4443241267225044,2.86,4.493616071428572
-0.6540120847992446,-0.4443241267225044,2.96,4.493616071428572
0.2401877552848853,0.2756117878576885,9.5,9.759084337349396
2.017649211109608,1.961098924735972,22.5,22.086402439024386
2.1270314545449756,1.8608192884130557,23.3,21.352977099236615
1.2383007266326143,1.5948481997654786,16.8,19.407717391304327
0.0979908388189076,0.2761037046711753,8.46,9.762682119205296
-0.1905048282418745,0.07783303571653816,6.35,8.312569832402238
-0.40516748098378325,0.08559104139498434,4.78,8.369310344827586
-0.6211974117686342,-0.4414003491217487,3.2,4.515000000000001
-0.6950304260875073,-0.4443241267225044,2.66,4.493616071428572
-0.7907398890934539,-0.5095553615678483,1.96,4.016527777777779
-0.805779947565817,-0.7388091211605778,1.85,2.339811320754716
-0.7880053330075698,-0.7492320285058662,1.98,2.2635802469135795
-0.3805564762108256,0.01059633414387617,4.96,7.820813953488372
1.4023740917856655,1.618768786936527,18.0,19.58266781411355
2.537214867427604,1.961098924735972,26.3,22.086402439024386
1.347682970067982,1.6925788564001252,17.6,20.1225
0.2634314820149009,0.16461715845310673,9.67,8.947291666666667
-0.16452654542597464,0.07783303571653816,6.54,8.312569832402238
-0.3887601444684781,-0.4197076743651781,4.9,4.673655913978496
-0.6143610215539238,-0.5304837723811298,3.25,3.8634615384615394
-0.7346814893328281,-0.644010148680766,2.37,3.0331521739130425
-0.8262891182099484,-0.7497346947094505,1.7,2.2599038461538434
-0.8563692351546746,-0.755022091451117,1.48,2.221232876712331
-0.8686747375411534,-0.755022091451117,1.39,2.221232876712331
-0.5008769439897299,-0.45964035174625584,4.08,4.381596244131455
1.4297196526445073,1.609533665019198,18.2,19.51512396694215
2.0313219915390293,1.961098924735972,22.6,22.086402439024386
1.060554581050142,1.3625711087577936,15.5,17.708888888888872
0.44527946172619953,0.16461715845310673,11.0,8.947291666666667
-0.11256997979417507,0.1452310633362889,6.92,8.805505617977529
-0.3723528079531731,-0.4197076743651781,5.02,4.673655913978496
-0.5542007876644716,-0.45975342746739467,3.69,4.38076923076923
-0.5993209630815607,-0.7176405361634769,3.36,2.494634146341461
-0.7510888258481332,-0.7388091211605778,2.25,2.339811320754716
-0.8139836158234696,-0.7497346947094505,1.79,2.2599038461538434
-0.8071472256087591,-0.755022091451117,1.84,2.221232876712331
-0.06608252633414388,-0.47209899660971094,7.26,4.290476190476188
2.263759258839185,1.6453237099405726,24.3,19.776885245901635
2.564560428286446,2.3981392119485405,26.5,25.282828282828255
1.3203374092091398,1.6925788564001252,17.4,20.1225
0.30718437938904797,0.2761037046711753,9.99,9.762682119205296
-0.05924613611943343,0.07783303571653816,7.31,8.312569832402238
-0.29578523754841574,-0.4197076743651781,5.58,4.673655913978496
-0.4571240466155828,-0.4267289546243154,4.4,4.622303664921464
-0.5295897828915139,-0.5095553615678483,3.87,4.016527777777779
-0.6936631480445653,-0.7388091211605778,2.67,2.339811320754716
-0.7469869917193069,-0.7497346947094505,2.28,2.2599038461538434
-0.7538233819340174,-0.7497346947094505,2.23,2.2599038461538434
-0.40926931511260956,0.08559104139498434,4.75,8.369310344827586
1.3750285309268238,1.618768786936527,17.8,19.58266781411355
1.8399030655271358,1.961098924735972,21.2,22.086402439024386
1.265646287491456,0.6990214068954715,17.0,12.855818181818183
0.40426112043793655,0.2392843751493702,10.7,9.493392857142858
-0.10983542370829082,0.07783303571653816,6.94,8.312569832402238
-0.35047635926609955,-0.41200387119849374,5.18,4.73
-0.5733426802656609,-0.4267289546243154,3.55,4.622303664921464
-0.7114377626028124,-0.4443241267225044,2.54,4.493616071428572
-0.8098817816946432,-0.7388091211605778,1.82,2.339811320754716
-0.8536346790687903,-0.755022091451117,1.5,2.221232876712331
-0.8563692351546746,-0.755022091451117,1.48,2.221232876712331
0.062441609702412935,-0.45964035174625584,8.2,4.381596244131455
2.33212316098629,1.6453237099405726,24.8,19.776885245901635
2.086013113256713,2.3981392119485405,23.0,25.282828282828255
1.1015729223384048,1.22478647119368,15.8,16.70115942028986
0.06380888774535524,0.2761037046711753,8.21,9.762682119205296
-0.27937790103311055,0.07783303571653816,5.7,8.312569832402238
-0.5090806122473825,-0.4197076743651781,4.02,4.673655913978496
-0.7210087089034072,-0.45964035174625584,2.47,4.381596244131455
-0.7606597721487278,-0.7492320285058662,2.18,2.2635802469135795
-0.8126163377805274,-0.7497346947094505,1.8,2.2599038461538434
-0.8139836158234696,-0.755022091451117,1.79,2.221232876712331
-0.7852707769216856,-0.755022091451117,2.0,2.221232876712331
-0.3655164177384625,0.01059633414387617,5.07,7.820813953488372
1.7031752612329263,1.6453237099405726,20.2,19.776885245901635
2.4004870631333945,2.0549557763450363,25.3,22.772852807283822
1.1015729223384048,1.6925788564001252,15.8,20.1225
0.10482722903361794,0.16461715845310673,8.51,8.947291666666667
-0.11393725783711714,-0.16416193794785675,6.91,6.542666666666667
-0.37782192012494137,-0.4267289546243154,4.98,4.622303664921464
-0.6184628556827501,-0.5883457852774041,3.22,3.440270270270269
-0.7251105430322333,-0.7388091211605778,2.44,2.339811320754716
-0.8194527279952379,-0.7497346947094505,1.75,2.2599038461538434
-0.8030453914799328,-0.755022091451117,1.87,2.221232876712331
-0.7155395967316388,-0.755022091451117,2.51,2.221232876712331
0.06380888774535524,-0.4443241267225044,8.21,4.493616071428572
2.8653615977337066,2.128580029123989,28.7,23.31132596685076
2.9473982803102325,2.3981392119485405,29.3,25.282828282828255
1.4297196526445073,1.6925788564001252,18.2,20.1225
0.30855165743199003,0.2392843751493702,10.0,9.493392857142858
-0.07018436046297008,0.07783303571653816,7.23,8.312569832402238
-0.3026216277631262,-0.4197076743651781,5.53,4.673655913978496
-0.5965864069956766,-0.47209899660971094,3.38,4.290476190476188
-0.7114377626028124,-0.7176405361634769,2.54,2.494634146341461
-0.7907398890934539,-0.7497346947094505,1.96,2.2599038461538434
-0.8167181719093537,-0.7542539089302386,1.77,2.2268512110726597
-0.8071472256087591,-0.755022091451117,1.84,2.221232876712331
-0.48036777334559844,-0.008109937313398983,4.23,7.684
1.3750285309268238,1.618768786936527,17.8,19.58266781411355
1.5254291156504538,1.961098924735972,18.9,22.086402439024386
0.540988924732146,0.6990214068954715,11.7,12.855818181818183
-0.2547668962601529,0.16461715845310673,5.88,8.947291666666667
-0.4639604368302934,0.07783303571653816,4.35,8.312569832402238
-0.6430738604557077,-0.4431925919618216,3.04,4.5018918918918915
-0.8016781134369907,-0.5095553615678483,1.88,4.016527777777779
-0.8317582303817168,-0.755022091451117,1.66,2.221232876712331
-0.8727765716699796,-0.755022091451117,1.36,2.221232876712331
-0.8837147960135163,-0.755022091451117,1.28,2.221232876712331
-0.8755111277558638,-0.755022091451117,1.34,2.221232876712331
-0.3723528079531731,-0.47209899660971094,5.02,4.290476190476188
1.9903036502507663,1.618768786936527,22.3,19.58266781411355
2.48252374570992,2.3869131220805677,25.9,25.200722891566233
1.347682970067982,1.649874205525567,17.6,19.810166666666667
0.1212345655489232,0.1452310633362889,8.63,8.805505617977529
-0.2739087888613422,-0.16849606232483888,5.74,6.510967741935483
-0.45849132465852505,-0.5883457852774041,4.39,3.440270270270269
-0.7087032065169283,-0.7176405361634769,2.56,2.494634146341461
-0.7907398890934539,-0.7497346947094505,1.96,2.2599038461538434
-0.863205625369385,-0.7542539089302386,1.43,2.2268512110726597
-0.8850820740564584,-0.755022091451117,1.27,2.221232876712331
-0.8399618986393693,-0.755022091451117,1.6,2.221232876712331
-0.256134174303095,-0.45964035174625584,5.87,4.381596244131455
2.4688509652804993,1.8409799322707094,25.8,21.207875989445835
2.6876154521512343,2.3981392119485405,27.4,25.282828282828255
1.8672486263859776,1.6925788564001252,21.4,20.1225
0.6230256073086718,0.2392843751493702,12.3,9.493392857142858
0.015954156242381865,0.07703271120545181,7.86,8.306716417910447
-0.28347973516193686,-0.41200387119849374,5.67,4.73
-0.5938518509097924,-0.5883457852774041,3.4,3.440270270270269
-0.7401506015045964,-0.7388091211605778,2.33,2.339811320754716
-0.8249218401670063,-0.7497346947094505,1.71,2.2599038461538434
-0.8372273425534852,-0.755022091451117,1.62,2.221232876712331
-0.6321356361121709,-0.755022091451117,3.12,2.221232876712331
-0.2780106229901685,-0.4414003491217487,5.71,4.515000000000001
1.9219397481036615,1.609533665019198,21.8,19.51512396694215
2.4415054044216578,2.2716073769926504,25.6,24.35739957716704
1.6348113590858215,1.7225229092677614,19.7,20.341504854368925
0.6230256073086718,0.6695648189280553,12.3,12.640378548895885
-0.02506418504588107,0.1452310633362889,7.56,8.805505617977529
-0.3477418031802153,-0.16849606232483888,5.2,6.510967741935483
-0.5979536850386186,-0.45975342746739467,3.37,4.38076923076923
-0.7428851575904807,-0.7176405361634769,2.31,2.494634146341461
-0.8413291766823114,-0.7497346947094505,1.59,2.2599038461538434
-0.8755111277558638,-0.755022091451117,1.34,2.221232876712331
-0.8700420155840954,-0.7388091211605778,1.38,2.339811320754716
-0.28758156929076323,-0.4443241267225044,5.64,4.493616071428572
2.1953953566920803,1.8409799322707094,23.8,21.207875989445835
3.2618722301869143,2.4514622083294584,31.6,25.67282208588954
2.1817225762626595,1.8608192884130557,23.7,21.352977099236615
0.6366983877380928,1.22478647119368,12.4,16.70115942028986
0.08431805838948647,0.1452310633362889,8.36,8.805505617977529
-0.14811920891066951,-0.16849606232483888,6.66,6.510967741935483
-0.3477418031802153,-0.45975342746739467,5.2,4.38076923076923
-0.3696182518672888,-0.5883457852774041,5.04,3.440270270270269
-0.4612258807444092,-0.5976134122225024,4.37,3.372488687782801
-0.6922958700016231,-0.7176405361634769,2.68,2.494634146341461
-0.7702307184493224,-0.7497346947094505,2.11,2.2599038461538434
-0.3846583103396519,-0.4267289546243154,4.93,4.622303664921464
2.003976430680187,1.618768786936527,22.4,19.58266781411355
2.1953953566920803,2.3869131220805677,23.8,25.200722891566233
1.6621569199446633,1.649874205525567,19.9,19.810166666666667
0.4179339008673577,0.6695648189280553,10.8,12.640378548895885
-0.09479536523592785,0.07783303571653816,7.05,8.312569832402238
-0.32176352036431555,0.07783303571653816,5.39,8.312569832402238
-0.5788117924374293,-0.4197076743651781,3.51,4.673655913978496
-0.7223759869463492,-0.4443241267225044,2.46,4.493616071428572
-0.805779947565817,-0.45964035174625584,1.85,4.381596244131455
-0.805779947565817,-0.7497346947094505,1.85,2.2599038461538434
-0.7647616062775542,-0.755022091451117,2.15,2.221232876712331
-0.012758682659402115,-0.4443241267225044,7.65,4.493616071428572
2.5098693065687625,2.128580029123989,26.1,23.31132596685076
2.8653615977337066,2.3981392119485405,28.7,25.282828282828255
2.2500864784097643,1.7225229092677614,24.2,20.341504854368925
0.6366983877380928,1.1432515967724048,12.4,16.104829545454532
0.13354006793540205,0.1452310633362889,8.72,8.805505617977529
-0.13171187239536436,-0.16849606232483888,6.78,6.510967741935483
-0.36825097382434674,-0.4443241267225044,5.05,4.493616071428572
-0.414738427284378,-0.5883457852774041,4.71,3.440270270270269
-0.5924845728668502,-0.6114239057579739,3.41,3.2714814814814828
-0.6731539774004339,-0.7388091211605778,2.82,2.339811320754716
-0.7032340943451598,-0.7492320285058662,2.6,2.2635802469135795
0.0009140977700187819,0.08559104139498434,7.75,8.369310344827586
2.9200527194513906,2.128580029123989,29.1,23.31132596685076
2.6465971108629716,2.3981392119485405,27.1,25.282828282828255
1.3340101896385608,1.7225229092677614,17.5,20.341504854368925
0.39058834000851567,0.3334302789037452,10.6,10.181957295373673
0.0979908388189076,0.07783303571653816,8.46,8.312569832402238
-0.1809338819412798,0.08559104139498434,6.42,8.369310344827586
-0.3983310907690728,-0.4197076743651781,4.83,4.673655913978496
-0.5432625633209348,-0.4443241267225044,3.77,4.493616071428572
-0.6936631480445653,-0.5095553615678483,2.67,4.016527777777779
-0.7333142112898859,-0.7176405361634769,2.38,2.494634146341461
-0.7415178795475387,-0.7388091211605778,2.32,2.339811320754716
-0.08795897502121741,0.08796820245055488,7.1,8.386696428571426
1.9356125285330823,1.961098924735972,21.9,22.086402439024386
2.755979354298339,2.3592244517539305,27.9,24.998213457076545
1.5117563352210333,1.7225229092677614,18.8,20.341504854368925
0.7187350703146184,0.5655705256762227,13.0,11.879784946236555
0.44527946172619953,0.08559104139498434,11.0,8.369310344827586
-0.10163175545063831,0.1452310633362889,7.0,8.805505617977529
-0.3901274225114203,-0.4197076743651781,4.89,4.673655913978496
-0.5063460561614983,-0.4443241267225044,4.04,4.493616071428572
-0.6813576456580864,-0.644010148680766,2.76,3.0331521739130425
-0.7278450991181176,-0.7492320285058662,2.42,2.2635802469135795
-0.6895613139157389,-0.7492320285058662,2.7,2.2635802469135795
-0.27117423277545805,0.08559104139498434,5.76,8.369310344827586
1.539101896079875,1.618768786936527,19.0,19.58266781411355
2.1680497958332388,1.7225229092677614,23.6,20.341504854368925
1.1836096049149303,1.649874205525567,16.4,19.810166666666667
0.06927799991712351,0.5655705256762227,8.25,11.879784946236555
-0.26160328647486336,0.2761037046711753,5.83,9.762682119205296
-0.4229420955420305,0.08559104139498434,4.65,8.369310344827586
-0.6088919093821554,-0.4443241267225044,3.29,4.493616071428572
-0.7264778210751754,-0.4443241267225044,2.43,4.493616071428572
-0.8126163377805274,-0.7176405361634769,1.8,2.494634146341461
-0.8413291766823114,-0.755022091451117,1.59,2.221232876712331
-0.8509001229829061,-0.7497346947094505,1.52,2.2599038461538434
-0.5118151683332667,-0.4443241267225044,4.0,4.493616071428572
2.263759258839185,1.609533665019198,24.3,19.51512396694215
2.632924330433551,2.3869131220805677,27.0,25.200722891566233
1.6895024808035055,1.6925788564001252,20.1,20.1225
0.48629780301446246,0.2392843751493702,11.3,9.493392857142858
0.054237941444760546,0.07703271120545181,8.14,8.306716417910447
-0.2328904475730794,-0.41200387119849374,6.04,4.73
-0.4229420955420305,-0.45975342746739467,4.65,4.38076923076923
-0.4680622709591196,-0.5976134122225024,4.32,3.372488687782801
-0.6499102506704182,-0.7176405361634769,2.99,2.494634146341461
-0.7551906599769596,-0.7388091211605778,2.22,2.339811320754716
-0.7715979964922646,-0.7497346947094505,2.1,2.2599038461538434
-0.40106564685495705,-0.45964035174625584,4.81,4.381596244131455
0.9648451180441955,1.618768786936527,14.8,19.58266781411355
1.251973507062035,1.961098924735972,16.9,22.086402439024386
0.34956999872025296,0.6990214068954715,10.3,12.855818181818183
-0.37918919816788355,0.2761037046711753,4.97,9.762682119205296
-0.5993209630815607,0.07703271120545181,3.36,8.306716417910447
-0.7661288843204963,-0.4197076743651781,2.14,4.673655913978496
-0.8577365131976166,-0.45964035174625584,1.47,4.381596244131455
-0.8878166301423427,-0.47209899660971094,1.25,4.290476190476188
-0.9192640251300108,-0.7388091211605778,1.02,2.339811320754716
-0.9137949129582426,-0.755022091451117,1.06,2.221232876712331
-0.8659401814552692,-0.755022091451117,1.41,2.221232876712331
-0.530957060934456,-0.45964035174625584,3.86,4.381596244131455
1.976630869821345,1.6048934615699182,22.2,19.48118644067796
1.8809214068153985,2.3869131220805677,21.5,25.200722891566233
1.1015729223384048,0.5655705256762227,15.8,11.879784946236555
-0.07155163850591226,0.1452310633362889,7.22,8.805505617977529
-0.3696182518672888,-0.45975342746739467,5.04,4.38076923076923
-0.545997119406819,-0.5976134122225024,3.75,3.372488687782801
-0.7374160454187122,-0.7388091211605778,2.35,2.339811320754716
-0.7948417232222803,-0.7497346947094505,1.93,2.2599038461538434
-0.8604710692835007,-0.7542539089302386,1.45,2.2268512110726597
-0.8522674010258482,-0.755022091451117,1.51,2.221232876712331
-0.8372273425534852,-0.755022091451117,1.62,2.221232876712331
-0.3313344666649102,-0.47209899660971094,5.32,4.290476190476188
1.7578663829506103,1.6453237099405726,20.6,19.776885245901635
2.1543770154038175,2.0549557763450363,23.5,22.772852807283822
0.7597534116028813,1.3625711087577936,13.3,17.708888888888872
-0.07018436046297008,0.1452310633362889,7.23,8.805505617977529
-0.38329103229670974,-0.4197076743651781,4.94,4.673655913978496
-0.6075246313392133,-0.4443241267225044,3.3,4.493616071428572
-0.7880053330075698,-0.7176405361634769,1.98,2.494634146341461
-0.8303909523387747,-0.7542539089302386,1.67,2.2268512110726597
-0.8673074594982113,-0.755022091451117,1.4,2.221232876712331
-0.8768784057988059,-0.755022091451117,1.33,2.221232876712331
-0.8591037912405587,-0.755022091451117,1.46,2.221232876712331
-0.5911172948239082,-0.45964035174625584,3.42,4.381596244131455
0.4589522421556204,1.228866508136314,11.1,16.731
1.457065213503349,1.961098924735972,18.4,22.086402439024386
0.8828084354676696,0.6695648189280553,14.2,12.640378548895885
-0.07428619459179639,0.1452310633362889,7.2,8.805505617977529
-0.40106564685495705,-0.4197076743651781,4.81,4.673655913978496
-0.5637717339650662,-0.47209899660971094,3.62,4.290476190476188
-0.7524561038910753,-0.7388091211605778,2.24,2.339811320754716
-0.8317582303817168,-0.7497346947094505,1.66,2.2599038461538434
-0.9028566886147057,-0.755022091451117,1.14,2.221232876712331
-0.9233658592588371,-0.755022091451117,0.99,2.221232876712331
-0.82082000603818,-0.755022091451117,1.74,2.221232876712331
-0.37782192012494137,-0.5587014112224894,4.98,3.6570833333333326
1.3613557504974025,1.4809280076531066,17.7,18.574527736131923
2.33212316098629,1.6453237099405726,24.8,19.776885245901635
1.4844107743621915,1.6925788564001252,18.6,20.1225
0.33589721829083186,0.2392843751493702,10.2,9.493392857142858
-0.24929778408838452,-0.16416193794785675,5.92,6.542666666666667
-0.44345126618616193,-0.4267289546243154,4.5,4.622303664921464
-0.589750016780966,-0.6114239057579739,3.43,3.2714814814814828
-0.7128050406457546,-0.7388091211605778,2.53,2.339811320754716
-0.8262891182099484,-0.7497346947094505,1.7,2.2599038461538434
-0.8372273425534852,-0.755022091451117,1.62,2.221232876712331
-0.7743325525781488,-0.755022091451117,2.08,2.221232876712331
-0.35868002752375205,-0.4443241267225044,5.12,4.493616071428572
1.5254291156504538,1.5811813386185545,18.9,19.30776068376066
1.539101896079875,2.0549557763450363,19.0,22.772852807283822
0.7187350703146184,0.6990214068954715,13.0,12.855818181818183
-0.16315926738303257,0.1821069234190743,6.55,9.075208333333334
-0.386025588382594,-0.41200387119849374,4.92,4.73
-0.5323243389773981,-0.4443241267225044,3.85,4.493616071428572
-0.7169068747745808,-0.47209899660971094,2.5,4.290476190476188
-0.7907398890934539,-0.7492320285058662,1.96,2.2635802469135795
-0.8673074594982113,-0.7542539089302386,1.4,2.2268512110726597
-0.8987548544858794,-0.755022091451117,1.17,2.221232876712331
-0.906958522743532,-0.755022091451117,1.11,2.221232876712331
-0.6977649821733916,-0.45964035174625584,2.64,4.381596244131455
0.6366983877380928,1.228866508136314,12.4,16.731
1.621138578656401,1.961098924735972,19.6,22.086402439024386
0.7460806311734602,0.6990214068954715,13.2,12.855818181818183
-0.28484701320487893,0.1452310633362889,5.66,8.805505617977529
-0.42430937358497267,-0.4197076743651781,4.64,4.673655913978496
-0.5542007876644716,-0.4443241267225044,3.69,4.493616071428572
-0.6922958700016231,-0.7176405361634769,2.68,2.494634146341461
-0.7702307184493224,-0.7497346947094505,2.11,2.2599038461538434
-0.8016781134369907,-0.7497346947094505,1.88,2.2599038461538434
-0.8413291766823114,-0.755022091451117,1.59,2.221232876712331
-0.8522674010258482,-0.755022091451117,1.51,2.221232876712331
-0.5856481826521398,-0.7497346947094505,3.46,2.2599038461538434
1.3750285309268238,0.9830953075739004,17.8,14.933478260869563
2.33212316098629,1.961098924735972,24.8,22.086402439024386
1.3340101896385608,1.6925788564001252,17.5,20.1225
0.1390091801071703,0.1452310633362889,8.76,8.805505617977529
-0.2725415108184001,-0.16849606232483888,5.75,6.510967741935483
-0.47216410508794593,-0.4267289546243154,4.29,4.622303664921464
-0.6635830310998392,-0.644010148680766,2.89,3.0331521739130425
-0.7620270501916699,-0.7492320285058662,2.17,2.2635802469135795
-0.8276563962528904,-0.7497346947094505,1.69,2.2599038461538434
-0.8317582303817168,-0.755022091451117,1.66,2.221232876712331
-0.8481655668970219,-0.755022091451117,1.54,2.221232876712331
-0.6266665239404026,-0.5304837723811298,3.16,3.8634615384615394
0.540988924732146,0.7994666238501541,11.7,13.590454545454547
1.347682970067982,1.961098924735972,17.6,22.086402439024386
0.4726250225850413,0.5655705256762227,11.2,11.879784946236555
-0.14811920891066951,0.08559104139498434,6.66,8.369310344827586
-0.4325130418426252,-0.41200387119849374,4.58,4.73
-0.5665062900509503,-0.4443241267225044,3.6,4.493616071428572
-0.7510888258481332,-0.6114239057579739,2.25,3.2714814814814828
-0.8139836158234696,-0.7497346947094505,1.79,2.2599038461538434
-0.878245683841748,-0.755022091451117,1.32,2.221232876712331
-0.8960202983999952,-0.755022091451117,1.19,2.221232876712331
-0.8891839081852847,-0.755022091451117,1.24,2.221232876712331
-0.6157282995968658,-0.644010148680766,3.24,3.0331521739130425
1.9356125285330823,1.4809280076531066,21.9,18.574527736131923
2.9473982803102325,2.3869131220805677,29.3,25.200722891566233
1.7441936025211893,1.5948481997654786,20.5,19.407717391304327
0.2237804187695803,0.2392843751493702,9.38,9.493392857142858
-0.23972683778778983,-0.16849606232483888,5.99,6.510967741935483
-0.4393494320573356,-0.4267289546243154,4.53,4.622303664921464
-0.589750016780966,-0.6114239057579739,3.43,3.2714814814814828
-0.7059686504310441,-0.7388091211605778,2.58,2.339811320754716
-0.8262891182099484,-0.7497346947094505,1.7,2.2599038461538434
-0.7866380549646277,-0.755022091451117,1.99,2.221232876712331
-0.6895613139157389,-0.7542539089302386,2.7,2.2268512110726597
-0.27527606690428424,-0.5587014112224894,5.73,3.6570833333333326
1.771539163380031,1.618768786936527,20.7,19.58266781411355
2.4688509652804993,2.218004275759302,25.8,23.965357142857147
1.5937930177975586,1.7225229092677614,19.4,20.341504854368925
0.24839142354253796,0.2392843751493702,9.56,9.493392857142858
-0.18366843802716393,-0.16416193794785675,6.4,6.542666666666667
-0.37508736403905724,-0.4267289546243154,5.0,4.622303664921464
-0.5268552268056297,-0.4443241267225044,3.89,4.493616071428572
