y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
-0.7852707769216856,-0.779989339509273,2.0,2.0386273840911544
-0.8249218401670063,-0.9284469512022309,1.71,0.9528379028711651
-0.8112490597375854,-0.7286340434772876,1.81,2.41422981767869
-0.1809338819412798,-0.025975804893481613,6.42,7.553332593525462
2.33212316098629,2.233647809919903,24.8,24.07977084416211
2.6465971108629716,2.8271925262492745,27.1,28.42083899334549
1.7578663829506103,1.6038532867508104,20.6,19.473578808678912
0.5136433638733042,0.5662623167231127,11.5,11.88484456853109
-0.022329628959996815,-0.11559003563505388,7.58,6.897911911505722
-0.28347973516193686,-0.3745327778405719,5.67,5.004056133288676
-0.444818544229104,-0.4446970990654842,4.49,4.490888225801963
-0.530957060934456,-0.5597669295451453,3.86,3.649290343983755
-0.7237432649892913,-0.6127107572952635,2.45,3.2620697049673177
-0.7934744451793381,-0.8975935826830801,1.94,1.1784933112821774
-0.7442524356334228,-0.8227643655799171,2.3,1.7257793405534896
0.07884894621771821,-0.14590201244064005,8.32,6.676216134541725
2.1680497958332388,2.15718799106571,23.6,23.520558917598382
2.8653615977337066,2.339123377648728,28.7,24.851198194095
1.4160468722150867,1.7712980228240964,18.1,20.69823634587581
0.2839406526590324,0.2776096850782983,9.82,9.773696560744067
-0.1344464284812486,-0.22722937835009405,6.76,6.081403935740853
-0.38739286642553605,-0.42735532326826503,4.91,4.61772252908605
-0.6403393043698236,-0.5479761500825197,3.06,3.735525762767007
-0.7128050406457546,-0.7894531694051659,2.53,1.9694108121967595
-0.7866380549646277,-0.6878047590816929,1.99,2.712847093121354
-0.7934744451793381,-0.8047880913608835,1.94,1.8572542392533364
-0.7141723186886966,-0.7055075764932388,2.52,2.5833722031900193
-0.09206080915004361,0.12923090933943682,7.07,8.68848367003179
1.1015729223384048,1.9589679975395315,15.8,22.070817260812532
1.2246279462031933,1.366424520189778,16.7,17.737071974632666
0.6640439485969346,0.5961047202080989,12.6,12.103105979507689
-0.04830791177589667,-0.09344347102530415,7.39,7.05988748570638
-0.39286197859730443,-0.40520612190715516,4.87,4.779717387962373
-0.5555680657074136,-0.585636919144094,3.68,3.460082379060381
-0.7456197136763648,-0.670807738863914,2.29,2.8371599225821784
-0.8098817816946432,-0.8300498364585984,1.82,1.6724948537858637
-0.8659401814552692,-0.8057458037679638,1.41,1.8502497209549258
-0.8878166301423427,-0.8428945822026567,1.25,1.57855093498776
-0.878245683841748,-0.7531237310778516,1.32,2.23511710737825
-0.2766433449472264,-0.1630332728069328,5.72,6.550921499301112
1.9629580893919245,1.9788644054800824,22.1,22.216335636122196
3.316563351904598,2.1197967279661345,32.0,23.247086646961186
2.6876154521512343,1.9665515137174092,27.4,22.12628159169259
0.9101539963265117,1.0763299762203367,14.4,15.615378106535298
0.322224437861411,0.2281540166932261,10.1,9.41198762641017
-0.005922292444691666,-0.1439180592717706,7.7,6.6907263739119145
-0.2643378425607476,-0.2809176122781799,5.81,5.68873885781303
-0.2766433449472264,-0.40124562644262945,5.72,4.808683665048221
-0.4038002029408412,-0.33869055622623023,4.79,5.266199022215765
-0.4366148759714515,-0.4934031611608386,4.55,4.134661762963803
-0.3532109153519837,-0.5304164253685101,5.16,3.863954101133538
0.39058834000851567,-0.42324463316738103,10.6,4.647787299906466
2.4278326239922365,1.3213982310684826,25.5,17.407758640349844
2.728633793439497,2.5361097820509615,27.7,26.291917625077453
1.5937930177975586,1.8169119374853093,19.4,21.031847456627368
0.48629780301446246,0.5195394167646585,11.3,11.543122559612435
0.11713273142009677,-0.21040627133697132,8.6,6.204444798570208
-0.09752992132181199,-0.3438052013081718,7.03,5.228791524096831
-0.28211245711899485,-0.4033495847188584,5.68,4.793295732161493
-0.39286197859730443,-0.4360036311261683,4.87,4.554470523376269
-0.5870154606950818,-0.512579604982765,3.45,3.994409062198838
-0.6676848652286654,-0.7259719362538739,2.86,2.4336999410903513
-0.6540120847992446,-0.40727792613021313,2.96,4.7645646234332215
0.2401877552848853,0.3866584582737578,9.5,10.571257625652338
2.017649211109608,1.9985852773527022,22.5,22.360570175500776
2.1270314545449756,2.1037869975858126,23.3,23.12999465924907
1.2383007266326143,1.1880614197713462,16.8,16.432559689518865
0.0979908388189076,0.2511023293392638,8.46,9.579827026483162
-0.1905048282418745,-0.3247488345400915,6.35,5.368166005142946
-0.40516748098378325,-0.4601389422088174,4.78,4.377949652531923
-0.6211974117686342,-0.5653553609083701,3.2,3.608417667119877
-0.6950304260875073,-0.7554632682968125,2.66,2.2180061969014986
-0.7907398890934539,-0.562516384845932,1.96,3.629181374085647
-0.805779947565817,-0.7067220987553361,1.85,2.5744894286265962
-0.7880053330075698,-0.635057944018216,1.98,3.0986268204837337
-0.3805564762108256,0.1756313107117553,4.96,9.02784698835492
1.4023740917856655,1.6394109900049878,18.0,19.73364078683856
2.537214867427604,1.8487243901796886,26.3,21.26451741617653
1.347682970067982,1.5302503683518418,17.6,18.935261684529163
0.2634314820149009,0.19034742524820314,9.67,9.135477726758221
-0.16452654542597464,-0.23047413500304004,6.54,6.057672430143323
-0.3887601444684781,-0.42064791508350674,4.9,4.666779180140911
-0.6143610215539238,-0.5277593155513813,3.25,3.883387674508352
-0.7346814893328281,-0.7437670424080358,2.37,2.3035500696284306
-0.8262891182099484,-0.8069310553467812,1.7,1.8415810263544694
-0.8563692351546746,-0.8582610234674013,1.48,1.466163836079338
-0.8686747375411534,-0.8091227812916146,1.39,1.8255511781743783
-0.5008769439897299,-0.4173033949403616,4.08,4.69124033608801
1.4297196526445073,1.4113331264019149,18.2,18.065524599495294
2.0313219915390293,2.1329979125999303,22.6,23.343637488993213
1.060554581050142,1.155968992788105,15.5,16.197842053637103
0.44527946172619953,0.0820796938239664,11.0,8.343629046212842
-0.11256997979417507,-0.1767826172496496,6.92,6.4503615253171
-0.3723528079531731,-0.39495134705225327,5.02,4.854718774167887
-0.5542007876644716,-0.5231141725359962,3.69,3.9173613277778054
-0.5993209630815607,-0.6685445765740898,3.36,2.8537122419988954
-0.7510888258481332,-0.7130695423039389,2.25,2.528065487414577
-0.8139836158234696,-0.9070965461922724,1.79,1.1089905239138966
-0.8071472256087591,-0.8852520424978055,1.84,1.268756884583758
-0.06608252633414388,-0.47187899600774585,7.26,4.292085231176437
2.263759258839185,2.026594694052136,24.3,22.5654254852457
2.564560428286446,2.410801366768278,26.5,25.37543676787707
1.3203374092091398,1.3779445329994788,17.4,17.82132705990349
0.30718437938904797,0.23685568317647454,9.99,9.47562988650618
-0.05924613611943343,-0.2239103650650055,7.31,6.105678539594995
-0.29578523754841574,-0.3741834961569537,5.58,5.0066107101387995
-0.4571240466155828,-0.4453330992119313,4.4,4.486236647070554
-0.5295897828915139,-0.5769480327225591,3.87,3.5236311683237433
-0.6936631480445653,-0.6096356579642772,2.67,3.2845603706140016
-0.7469869917193069,-0.7987772932384577,2.28,1.9012160226919983
-0.7538233819340174,-0.7736574069030111,2.23,2.084937881352098
-0.40926931511260956,-0.15369807081861153,4.75,6.619197312231114
1.3750285309268238,1.5228289052302186,17.8,18.88098257751115
1.8399030655271358,2.0150546928721305,21.2,22.481024209005106
1.265646287491456,1.0104024445928637,17.0,15.133197236537482
0.40426112043793655,0.2807040948016344,10.7,9.79632845876444
-0.10983542370829082,-0.2185063968524179,6.94,6.145202089618217
-0.35047635926609955,-0.41098783709641423,5.18,4.737431071590189
-0.5733426802656609,-0.5071553907260842,3.55,4.034080687766737
-0.7114377626028124,-0.7146996689310419,2.54,2.516143065084184
-0.8098817816946432,-0.7296262972456216,1.82,2.406972670725618
-0.8536346790687903,-0.7972296199369586,1.5,1.9125353977780541
-0.8563692351546746,-0.786478228335462,1.48,1.9911689402165909
0.062441609702412935,-0.4260905201287372,8.2,4.62697304799884
2.33212316098629,2.21234392555012,24.8,23.92395846584042
2.086013113256713,2.33792272809755,23.0,24.842416881783464
1.1015729223384048,1.03824208735079,15.8,15.336810853399356
0.06380888774535524,0.13446508003680924,8.21,8.726765354758545
-0.27937790103311055,-0.34703206475607307,5.7,5.205190885846561
-0.5090806122473825,-0.47675345799181823,4.02,4.2564343845235975
-0.7210087089034072,-0.6507160345573924,2.47,2.984106656717457
-0.7606597721487278,-0.8490734670556501,2.18,1.5333597985917002
-0.8126163377805274,-0.773780117160298,1.8,2.0840404029063615
-0.8139836158234696,-0.8607229453435903,1.79,1.4481578285310022
-0.7852707769216856,-0.821105734541069,2.0,1.7379102384890626
-0.3655164177384625,0.0009400534239440983,5.07,7.75018983449679
1.7031752612329263,1.6773411837012466,20.2,20.011054688802794
2.4004870631333945,2.134224012046464,25.3,23.352604936783827
1.1015729223384048,1.3480398869883847,15.8,17.602610419455246
0.10482722903361794,0.1198727500237674,8.51,8.620039951769975
-0.11393725783711714,-0.2965595254438155,6.91,5.574337012143239
-0.37782192012494137,-0.3800206858483271,4.98,4.96391866427801
-0.6184628556827501,-0.5220339266640568,3.22,3.925262031497255
-0.7251105430322333,-0.7476706768830854,2.44,2.27499966252433
-0.8194527279952379,-0.8096233687577454,1.75,1.8218899808874411
-0.8030453914799328,-0.8637927467507818,1.87,1.4257059108465358
-0.7155395967316388,-0.7310764579981155,2.51,2.3963664830523816
0.06380888774535524,-0.21301063077803783,8.21,6.185397030967193
2.8653615977337066,1.9706843043797149,28.7,22.156508001629028
2.9473982803102325,2.93396753410389,29.3,29.201770190228153
1.4297196526445073,1.5881582213382692,18.2,19.358788218033805
0.30855165743199003,0.29218866140135735,10.0,9.880324297496777
-0.07018436046297008,-0.2060212052969832,7.23,6.236516300505194
-0.3026216277631262,-0.37853844237369566,5.53,4.974759498607815
-0.5965864069956766,-0.44612882229059164,3.38,4.480416886541466
-0.7114377626028124,-0.745206234267084,2.54,2.2930241062629158
-0.7907398890934539,-0.8139279870587128,1.96,1.7904068577349275
-0.8167181719093537,-0.8212963104186396,1.77,1.736516404377893
-0.8071472256087591,-0.7101681433189952,1.84,2.5492857432354086
-0.48036777334559844,-0.03098538802386408,4.23,7.5166934976499595
1.3750285309268238,1.3520026894039805,17.8,17.631593569122952
1.5254291156504538,1.7593897285231839,18.9,20.611141446909333
0.540988924732146,0.7890264751661058,11.7,13.514097371886665
-0.2547668962601529,-0.21406482640548374,5.88,6.177686853561159
-0.4639604368302934,-0.5200202731719363,4.35,3.939989493131814
-0.6430738604557077,-0.6197660040725195,3.04,3.2104690315441227
-0.8016781134369907,-0.7646976958518167,1.88,2.150467428158211
-0.8317582303817168,-0.8095897470269291,1.66,1.822135883547766
-0.8727765716699796,-0.7951906678393235,1.36,1.9274478883878485
-0.8837147960135163,-0.8567393307191564,1.28,1.4772931945598602
-0.8755111277558638,-0.8293488837478461,1.34,1.6776214826699496
-0.3723528079531731,-0.497148833081246,5.02,4.107266662605521
1.9903036502507663,1.8145338073605128,22.3,21.014454285303714
2.48252374570992,2.2972663179485693,25.9,24.545063974239532
1.347682970067982,1.249830254197511,17.6,16.884324674300245
0.1212345655489232,0.2340861998906405,8.63,9.45537443590394
-0.2739087888613422,-0.2511429058757987,5.74,5.906505145775297
-0.45849132465852505,-0.4340979964372459,4.39,4.568407956941879
-0.7087032065169283,-0.5708281800802004,2.56,3.5683905548578094
-0.7907398890934539,-0.8338480751811816,1.96,1.6447152902787208
-0.863205625369385,-0.8898573425032982,1.43,1.2350746351739526
-0.8850820740564584,-0.9407557926073351,1.27,0.8628134819522257
-0.8399618986393693,-0.9045240938963297,1.6,1.1278049289957437
-0.256134174303095,-0.33920701495801164,5.87,5.262421745644643
2.4688509652804993,2.013196136513554,25.8,22.46743109699566
2.6876154521512343,2.8455603648779944,27.4,28.555177716354574
1.8672486263859776,1.5005035520230054,21.4,18.717699379024516
0.6230256073086718,0.5745673123772583,12.3,11.94558565698063
0.015954156242381865,-0.025388629297473098,7.86,7.557627079193827
-0.28347973516193686,-0.3163815678795877,5.67,5.4293625313630205
-0.5938518509097924,-0.441467081172305,3.4,4.514511935038373
-0.7401506015045964,-0.7428357583070693,2.33,2.310361296545837
-0.8249218401670063,-0.9015802604017851,1.71,1.149335542390296
-0.8372273425534852,-0.9268338373258919,1.62,0.9646358973220082
-0.6321356361121709,-0.8304593667813511,3.12,1.6694996303573397
-0.2780106229901685,0.047149449808545185,5.71,8.088156180282379
1.9219397481036615,1.7732686003064126,21.8,20.712648758131593
2.4415054044216578,2.398698213416412,25.6,25.28691670852014
1.6348113590858215,1.5040673310664017,19.7,18.743764151012865
0.6230256073086718,0.5373376510258561,12.3,11.673295309427823
-0.02506418504588107,-0.1262660260104862,7.56,6.8198298386563705
-0.3477418031802153,-0.3678340142541425,5.2,5.053049559468585
-0.5979536850386186,-0.5198287048484739,3.37,3.94139058579509
-0.7428851575904807,-0.7320097279083008,2.31,2.3895407323208255
-0.8413291766823114,-0.8658897931009283,1.59,1.4103685304141393
-0.8755111277558638,-0.9040592626743287,1.34,1.1312046122159964
-0.8700420155840954,-0.6774337078394608,1.38,2.7886989017258124
-0.28758156929076323,-0.31921884296309755,5.64,5.408611265019237
2.1953953566920803,1.9837328470739914,23.8,22.251942450837316
3.2618722301869143,2.5947461214033227,31.6,26.72077216315069
2.1817225762626595,2.0491704915517666,23.7,22.730540383536997
0.6366983877380928,0.8316795988517405,12.4,13.82605384559595
0.08431805838948647,0.0057908329545344195,8.36,7.785667472389317
-0.14811920891066951,-0.3024930636969735,6.66,5.530940292040937
-0.3477418031802153,-0.3812022620754565,5.2,4.955276850469701
-0.3696182518672888,-0.47124503481149066,5.04,4.296721897431174
-0.4612258807444092,-0.4435821942437258,4.37,4.499042418195482
-0.6922958700016231,-0.5453242621486374,2.68,3.754921144325069
-0.7702307184493224,-0.8091341836559047,2.11,1.8254677835470092
-0.3846583103396519,-0.4054862850014334,4.93,4.777668330744461
2.003976430680187,1.6099779539000372,22.4,19.518373407559825
2.1953953566920803,2.609550415317245,23.8,26.829047828004246
1.6621569199446633,1.365298591620199,19.9,17.728837156737423
0.4179339008673577,0.6004399883832405,10.8,12.134813269751398
-0.09479536523592785,-0.16684709107535567,7.05,6.523027990090533
-0.32176352036431555,-0.4298377520796635,5.39,4.599566537887239
-0.5788117924374293,-0.48272977703035713,3.51,4.212724774255307
-0.7223759869463492,-0.7421080593322948,2.46,2.3156835422919073
-0.805779947565817,-0.5901442844628836,1.85,3.4271164044946616
-0.805779947565817,-0.7297067485999785,1.85,2.406384265501295
-0.7647616062775542,-0.732617249588627,2.15,2.385097439433455
-0.012758682659402115,-0.3038854817850397,7.65,5.520756422744902
2.5098693065687625,2.0551169706148764,26.1,22.774031750152627
2.8653615977337066,2.6260051109874976,28.7,26.949394203455764
2.2500864784097643,1.6972125768243422,24.2,20.156390110706717
0.6366983877380928,0.9050777483111758,12.4,14.362873330398749
0.13354006793540205,0.03285379645187869,8.72,7.9836006114245235
-0.13171187239536436,-0.28303311778563234,6.78,5.67326647077096
-0.36825097382434674,-0.37573245102846553,5.05,4.99528196190425
-0.414738427284378,-0.50415683793292,4.71,4.056011507241553
-0.5924845728668502,-0.4852364299378099,3.41,4.194391612830006
-0.6731539774004339,-0.6996412596060604,2.82,2.6262772795748877
-0.7032340943451598,-0.7071271871910517,2.6,2.5715266922774926
0.0009140977700187819,-0.12928720620205558,7.75,6.797733526884491
2.9200527194513906,2.0852735293662974,29.1,22.994590830341835
2.6465971108629716,3.14717028278369,27.1,30.761092741923875
1.3340101896385608,1.5843611923746066,17.5,19.33101750246309
0.39058834000851567,0.27417764649395093,10.6,9.748595312303316
0.0979908388189076,-0.25350352337456705,8.46,5.889240058319574
-0.1809338819412798,-0.3388075072604335,6.42,5.2653436655836074
-0.3983310907690728,-0.43459570457662067,4.83,4.564767818478866
-0.5432625633209348,-0.549930003872025,3.77,3.7212356642783266
-0.6936631480445653,-0.6567473901495193,2.67,2.939994520029086
-0.7333142112898859,-0.7256991170293439,2.38,2.435695286703764
-0.7415178795475387,-0.6541219467094264,2.32,2.9591964918127003
-0.08795897502121741,-0.1027383339612975,7.1,6.9919067045918615
1.9356125285330823,2.187773686292105,21.9,23.744256616718754
2.755979354298339,2.2544971068192377,27.9,24.232258460027506
1.5117563352210333,1.63531481192035,18.8,19.703682154022196
0.7187350703146184,0.3437083581038116,13.0,10.257129124930374
0.44527946172619953,-0.13513214751732405,11.0,6.754984787186372
-0.10163175545063831,-0.13297796699257558,7.0,6.770740035622259
-0.3901274225114203,-0.3878777309249547,4.89,4.906453797368271
-0.5063460561614983,-0.5544773467841949,4.04,3.6879773015360637
-0.6813576456580864,-0.6044689667430247,2.76,3.3223485238570305
-0.7278450991181176,-0.7910579379425824,2.42,1.9576738538970169
-0.6895613139157389,-0.6926388189791252,2.7,2.6774917393044353
-0.27117423277545805,-0.07649971134353706,5.76,7.183810778186874
1.539101896079875,1.7434407428603615,19.0,20.494493733994236
2.1680497958332388,2.089872711605392,23.6,23.028228335623485
1.1836096049149303,1.278785947272863,16.4,17.096100861483396
0.06927799991712351,0.2503835126915763,8.25,9.574569744312955
-0.26160328647486336,-0.394842941334044,5.83,4.855511632056366
-0.4229420955420305,-0.4837695068168536,4.65,4.205120397136377
-0.6088919093821554,-0.5585733303769772,3.29,3.658020091194496
-0.7264778210751754,-0.7398397499706524,2.43,2.332273506369452
-0.8126163377805274,-0.6993879217168849,1.8,2.6281301425714325
-0.8413291766823114,-0.7703938097526118,1.59,2.1088071826053874
-0.8509001229829061,-0.7043552456864504,1.52,2.5918001218034776
-0.5118151683332667,-0.3341662760882568,4.0,5.299288708408913
2.263759258839185,1.3317446359936993,24.3,17.483430190687574
2.632924330433551,2.799525649742348,27.0,28.21848895452388
1.6895024808035055,1.4565410023367693,20.1,18.39616602366076
0.48629780301446246,0.4345054013229741,11.3,10.921200662448715
0.054237941444760546,-0.09086535341689628,8.14,7.0787433257581975
-0.2328904475730794,-0.3063877870194719,6.04,5.50245505933642
-0.4229420955420305,-0.4194495356229149,4.65,4.675543889460847
-0.4680622709591196,-0.5431256043687793,4.32,3.7710016905695407
-0.6499102506704182,-0.5508564088213452,2.99,3.714460122506831
-0.7551906599769596,-0.7545697620125154,2.22,2.224541124372246
-0.7715979964922646,-0.8650214697058645,2.1,1.416719275235546
-0.40106564685495705,-0.4782099619760166,4.81,4.24578180371374
0.9648451180441955,1.5620978730602728,14.8,19.16818800754611
1.251973507062035,1.5469549956629811,16.9,19.057436010353882
0.34956999872025296,0.6957661895319258,10.3,12.832010168661318
-0.37918919816788355,-0.29986297793563765,4.97,5.5501762168399384
-0.5993209630815607,-0.5984266488231839,3.36,3.366540836832664
-0.7661288843204963,-0.6766272840649552,2.14,2.7945969250186486
-0.8577365131976166,-0.6169206167465207,1.47,3.2312796292179957
-0.8878166301423427,-0.5810227563495087,1.25,3.4938294491490414
-0.9192640251300108,-0.6990831709509608,1.02,2.6303590291354872
-0.9137949129582426,-0.8213633646430473,1.06,1.7360259831007152
-0.8659401814552692,-0.8017983490816738,1.41,1.8791206203792727
-0.530957060934456,-0.38159414640968203,3.86,4.952410686295938
1.976630869821345,1.4061101874516082,22.2,18.02732506153542
1.8809214068153985,2.2416127804387287,21.5,24.138025056316987
1.1015729223384048,0.7453490515039307,15.8,13.19464937162338
-0.07155163850591226,0.10831735083713623,7.22,8.535526057567694
-0.3696182518672888,-0.32564526993791787,5.04,5.361609654717707
-0.545997119406819,-0.5212520959857754,3.75,3.930980185769659
-0.7374160454187122,-0.649949199390088,2.35,2.989715136801393
-0.7948417232222803,-0.9552915533313873,1.93,0.7565018155059908
-0.8604710692835007,-0.9157817583895567,1.45,1.0454686071968293
-0.8522674010258482,-0.9616600510941531,1.51,0.7099238879539458
-0.8372273425534852,-0.847748135785285,1.62,1.543053008229685
-0.3313344666649102,-0.5136566379955955,5.32,3.986531856692686
1.7578663829506103,1.8265214589581802,20.6,21.102129587774545
2.1543770154038175,2.1356989384610063,23.5,23.363392255589652
0.7597534116028813,1.1483487297564976,13.3,16.14210896356853
-0.07018436046297008,0.028601573512535006,7.23,7.952500697538729
-0.38329103229670974,-0.37211289151818294,4.94,5.021754701146768
-0.6075246313392133,-0.5551511739224428,3.3,3.683049063700853
-0.7880053330075698,-0.7335933582636363,1.98,2.3779583744857806
-0.8303909523387747,-0.897933495459873,1.67,1.176007256755466
-0.8673074594982113,-0.8709936516772467,1.4,1.3730399226546224
-0.8768784057988059,-0.8833329675948961,1.33,1.282792617204608
-0.8591037912405587,-0.8521612499803888,1.46,1.510776367659873
-0.5911172948239082,-0.3387092801155994,3.42,5.266062079408368
0.4589522421556204,1.0848153097297069,11.1,15.677438150234321
1.457065213503349,1.8026312187520042,18.4,20.927401116638055
0.8828084354676696,0.9644252615089137,14.2,14.796929252704313
-0.07428619459179639,-0.004207548351104151,7.2,7.7125412976712315
-0.40106564685495705,-0.36951937186901024,4.81,5.040723188665166
-0.5637717339650662,-0.5723193679605165,3.62,3.557484302921609
-0.7524561038910753,-0.6681840526291645,2.24,2.8563490425149745
-0.8317582303817168,-0.9148163421109645,1.66,1.052529470081124
-0.9028566886147057,-0.9098802863616434,1.14,1.0886308012975592
-0.9233658592588371,-0.9597275708144288,0.99,0.7240576648378774
-0.82082000603818,-0.9134872469069759,1.74,1.0622502083819363
-0.37782192012494137,-0.48516828508078097,4.98,4.194890010777524
1.3613557504974025,1.246848237835806,17.7,16.862514799000202
2.33212316098629,1.7349401371013762,24.8,20.432321992095318
1.4844107743621915,1.3159765687832856,18.6,17.368105679394436
0.33589721829083186,0.2932499498331158,10.2,9.888086350264587
-0.24929778408838452,-0.15485325484082624,5.92,6.6107485257668115
-0.44345126618616193,-0.43249309480136394,4.5,4.580145888697359
-0.589750016780966,-0.5625949612725004,3.43,3.6286066817107194
-0.7128050406457546,-0.6854214936888952,2.53,2.730277822775065
-0.8262891182099484,-0.9010564986006073,1.7,1.1531662321602472
-0.8372273425534852,-0.9885941933714754,1.62,0.512932921731994
-0.7743325525781488,-0.8111129609809212,2.08,1.8109953992705927
-0.35868002752375205,-0.28516847327703343,5.12,5.6576489048894345
1.5254291156504538,1.7389806179060459,18.9,20.46187326607011
1.539101896079875,1.9943746497912118,19.0,22.32977448194579
0.7187350703146184,0.7871296693258756,13.0,13.50022451076656
-0.16315926738303257,-0.09009919575064307,6.55,7.084346850734029
-0.386025588382594,-0.4399382310962662,4.92,4.525693640792596
-0.5323243389773981,-0.537489096672087,3.85,3.812225988186167
-0.7169068747745808,-0.6466539784788579,2.5,3.0138157279594244
-0.7907398890934539,-0.8097871245124909,1.96,1.8206923038268696
-0.8673074594982113,-0.8387098217959377,1.4,1.6091574413111873
-0.8987548544858794,-0.9028549122532443,1.17,1.1400129919548592
-0.906958522743532,-0.8257695622429575,1.11,1.7037999291341865
-0.6977649821733916,-0.41264801658242,2.64,4.725288848619698
0.6366983877380928,0.8279884707657037,12.4,13.799057668007269
1.621138578656401,1.6817486646908122,19.6,20.04329012922632
0.7460806311734602,0.9571968571794658,13.2,14.744062139341665
-0.28484701320487893,-0.07538882761771315,5.66,7.191935561083508
-0.42430937358497267,-0.4745784585511477,4.64,4.272341898374916
-0.5542007876644716,-0.5429249478397349,3.69,3.772469252563096
-0.6922958700016231,-0.65385553956766,2.68,2.9611449407265233
-0.7702307184493224,-0.7936185895291588,2.11,1.9389457568592965
-0.8016781134369907,-0.8673911614676243,1.88,1.3993878204228825
-0.8413291766823114,-0.8787447230549676,1.59,1.3163501263272988
-0.8522674010258482,-0.9201615513393905,1.51,1.0134356715957464
-0.5856481826521398,-0.704338585063815,3.46,2.591921974287845
1.3750285309268238,1.2156667256924314,17.8,16.63445941330646
2.33212316098629,1.9632096352765294,24.8,22.101839756631094
1.3340101896385608,1.3089645053608059,17.5,17.316820840449818
0.1390091801071703,0.20301324381088892,8.76,9.228113007695168
-0.2725415108184001,-0.24977847147139387,5.75,5.9164843479679154
-0.47216410508794593,-0.4490406074934303,4.29,4.459120667986145
-0.6635830310998392,-0.5967345139285847,2.89,3.3789167753137503
-0.7620270501916699,-0.7760319274422488,2.17,2.067571109820185
-0.8276563962528904,-0.8170339484040483,1.69,1.767690473445949
-0.8317582303817168,-0.8707941487984232,1.66,1.3744990470796319
-0.8481655668970219,-0.8314792433034108,1.54,1.6620404560707023
-0.6266665239404026,-0.5997599936933847,3.16,3.356789017317361
0.540988924732146,1.0133123993356459,11.7,15.154480067471567
1.347682970067982,1.9113036526248968,17.6,21.72220971049986
0.4726250225850413,0.8539016936557087,11.2,13.988581832633251
-0.14811920891066951,-0.2372551214227807,6.66,6.008077642493918
-0.4325130418426252,-0.43271189333818844,4.58,4.578545639662761
-0.5665062900509503,-0.59985297146359,3.6,3.3561089963758617
-0.7510888258481332,-0.6710147900590422,2.25,2.8356455912711693
-0.8139836158234696,-0.8569491229247241,1.79,1.4757588160429913
-0.878245683841748,-0.8462934940406752,1.32,1.5536919689891198
-0.8960202983999952,-0.894515068226641,1.19,1.2010089544780174
-0.8891839081852847,-0.88240085648187,1.24,1.2896098927239334
-0.6157282995968658,-0.6464497113299454,3.24,3.015309697309455
1.9356125285330823,1.1074856754624152,21.9,15.843244701796625
2.9473982803102325,2.2852778118623007,29.3,24.457382422208816
1.7441936025211893,1.6491159717071382,20.5,19.804621095139773
0.2237804187695803,0.38870454286575296,9.38,10.58622228190903
-0.23972683778778983,-0.17777173137548263,5.99,6.4431273410855985
-0.4393494320573356,-0.42927609996559174,4.53,4.60367434987889
-0.589750016780966,-0.5603582287202429,3.43,3.644965699277071
-0.7059686504310441,-0.6879652131793491,2.58,2.711673563724869
-0.8262891182099484,-0.8672611341419012,1.7,1.4003388144536455
-0.7866380549646277,-0.9684505770022327,1.99,0.660259330381824
-0.6895613139157389,-0.7989341332313745,2.7,1.9000689261396442
